"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
8/19/2020,Southside,164,18,0,0,5,1,169,19
8/19/2020,"Thomas Jefferson",545,24,0,0,21,1,566,25
8/19/2020,"Three Rivers",217,9,0,0,12,1,229,10
8/19/2020,Unknown,85,4,0,0,0,0,85,4
8/19/2020,"Virginia Beach",810,66,0,0,42,3,852,69
8/19/2020,"West Piedmont",141,42,5,0,2,0,148,42
8/19/2020,"Western Tidewater",345,36,0,0,8,0,353,36
8/20/2020,Alexandria,302,22,2,2,26,2,330,26
8/20/2020,Alleghany,236,11,13,0,13,2,262,13
8/20/2020,Arlington,526,34,3,2,43,2,572,38
8/20/2020,"Central Shenandoah",900,17,0,0,8,0,908,17
8/20/2020,"Central Virginia",665,64,0,0,16,0,681,64
8/20/2020,Chesapeake,427,45,0,0,16,0,443,45
8/20/2020,Chesterfield,603,35,2,1,36,4,641,40
8/20/2020,Chickahominy,211,8,0,0,10,1,221,9
8/20/2020,Crater,288,34,0,0,9,0,297,34
8/20/2020,"Cumberland Plateau",78,3,0,0,10,2,88,5
8/20/2020,"Eastern Shore",82,5,0,0,0,0,82,5
8/20/2020,Fairfax,1785,117,8,2,234,23,2027,142
8/20/2020,Hampton,205,20,0,0,5,1,210,21
8/20/2020,Henrico,662,70,2,2,24,2,688,74
8/20/2020,Lenowisco,136,11,0,0,12,1,148,12
8/20/2020,"Lord Fairfax",497,13,1,1,10,0,508,14
8/20/2020,Loudoun,672,34,5,0,64,1,741,35
8/20/2020,"Mount Rogers",277,35,11,9,9,0,297,44
8/20/2020,"New River",1171,31,4,0,9,0,1184,31
8/20/2020,Norfolk,555,45,0,0,9,0,564,45
8/20/2020,"Out of State",442,20,6,0,4,0,452,20
8/20/2020,Peninsula,624,46,0,0,11,1,635,47
8/20/2020,Piedmont,147,14,0,0,4,0,151,14
8/20/2020,Pittsylvania-Danville,217,29,0,0,0,0,217,29
8/20/2020,Portsmouth,312,33,0,0,2,0,314,33
8/20/2020,"Prince William",798,59,10,5,59,6,867,70
8/20/2020,Rappahannock,551,24,1,0,38,5,590,29
8/20/2020,"Rappahannock Rapidan",213,10,3,3,16,3,232,16
8/20/2020,Richmond,790,37,1,1,20,1,811,39
8/20/2020,Roanoke,524,43,7,0,11,1,542,44
8/20/2020,Southside,92,10,0,0,9,1,101,11
8/20/2020,"Thomas Jefferson",568,41,0,0,15,1,583,42
8/20/2020,"Three Rivers",245,11,0,0,9,0,254,11
8/20/2020,Unknown,90,5,0,0,0,0,90,5
8/20/2020,"Virginia Beach",937,55,0,0,30,3,967,58
8/20/2020,"West Piedmont",178,32,3,2,5,0,186,34
8/20/2020,"Western Tidewater",445,63,0,0,9,0,454,63
8/21/2020,Alexandria,330,21,0,0,25,5,355,26
8/21/2020,Alleghany,163,15,10,0,14,1,187,16
8/21/2020,Arlington,500,20,1,0,63,2,564,22
8/21/2020,"Central Shenandoah",302,10,1,0,19,2,322,12
8/21/2020,"Central Virginia",341,49,2,0,3,0,346,49
8/21/2020,Chesapeake,324,45,0,0,16,0,340,45
8/21/2020,Chesterfield,624,61,4,4,67,5,695,70
8/21/2020,Chickahominy,216,7,2,2,20,0,238,9
8/21/2020,Crater,227,40,1,1,19,4,247,45
8/21/2020,"Cumberland Plateau",49,1,0,0,2,0,51,1
8/21/2020,"Eastern Shore",83,2,0,0,0,0,83,2
8/21/2020,Fairfax,1779,109,21,2,225,12,2025,123
8/21/2020,Hampton,234,20,0,0,3,0,237,20
8/21/2020,Henrico,828,48,4,3,32,1,864,52
8/21/2020,Lenowisco,240,13,1,1,6,0,247,14
8/21/2020,"Lord Fairfax",354,14,0,0,11,1,365,15
8/21/2020,Loudoun,563,31,12,5,61,6,636,42
8/21/2020,"Mount Rogers",247,20,0,0,7,1,254,21
8/21/2020,"New River",1209,28,14,1,11,0,1234,29
8/21/2020,Norfolk,381,39,0,0,12,1,393,40
8/21/2020,"Out of State",599,38,2,0,4,0,605,38
8/21/2020,Peninsula,831,74,0,0,29,1,860,75
8/21/2020,Piedmont,127,6,0,0,2,0,129,6
8/21/2020,Pittsylvania-Danville,198,24,0,0,1,0,199,24
8/21/2020,Portsmouth,194,29,0,0,2,0,196,29
8/21/2020,"Prince William",824,65,8,5,72,18,904,88
8/21/2020,Rappahannock,540,33,0,0,38,1,578,34
8/21/2020,"Rappahannock Rapidan",347,7,9,9,18,0,374,16
8/21/2020,Richmond,1128,35,1,0,15,0,1144,35
8/21/2020,Roanoke,513,33,5,0,7,0,525,33
8/21/2020,Southside,107,6,0,0,2,0,109,6
8/21/2020,"Thomas Jefferson",482,26,0,0,39,1,521,27
8/21/2020,"Three Rivers",176,11,0,0,19,0,195,11
8/21/2020,Unknown,40,5,0,0,0,0,40,5
8/21/2020,"Virginia Beach",802,39,0,0,39,1,841,40
8/21/2020,"West Piedmont",135,20,4,3,5,0,144,23
8/21/2020,"Western Tidewater",264,39,0,0,10,2,274,41
8/22/2020,Alexandria,315,11,1,0,33,2,349,13
8/22/2020,Alleghany,175,19,9,0,7,0,191,19
8/22/2020,Arlington,454,21,1,0,25,1,480,22
8/22/2020,"Central Shenandoah",582,16,0,0,10,1,592,17
8/22/2020,"Central Virginia",452,48,0,0,8,0,460,48
8/22/2020,Chesapeake,431,53,0,0,26,2,457,55
8/22/2020,Chesterfield,513,44,4,4,41,5,558,53
8/22/2020,Chickahominy,265,10,1,1,10,1,276,12
8/22/2020,Crater,289,30,0,0,18,4,307,34
8/22/2020,"Cumberland Plateau",38,3,0,0,3,0,41,3
8/22/2020,"Eastern Shore",54,0,0,0,1,0,55,0
8/22/2020,Fairfax,2054,84,17,1,169,8,2240,93
8/22/2020,Hampton,193,21,0,0,6,2,199,23
8/22/2020,Henrico,690,40,1,1,15,1,706,42
8/22/2020,Lenowisco,164,10,0,0,6,1,170,11
8/22/2020,"Lord Fairfax",519,11,2,0,10,0,531,11
8/22/2020,Loudoun,624,36,8,0,54,6,686,42
8/22/2020,"Mount Rogers",245,18,2,1,6,1,253,20
8/22/2020,"New River",1390,50,5,0,8,0,1403,50
8/22/2020,Norfolk,564,46,0,0,13,2,577,48
8/22/2020,"Out of State",578,14,1,0,4,0,583,14
8/22/2020,Peninsula,501,53,0,0,16,0,517,53
8/22/2020,Piedmont,165,14,0,0,4,0,169,14
8/22/2020,Pittsylvania-Danville,162,21,0,0,3,0,165,21
8/22/2020,Portsmouth,209,42,0,0,2,1,211,43
8/22/2020,"Prince William",731,57,5,0,48,12,784,69
8/22/2020,Rappahannock,419,35,0,0,33,8,452,43
8/22/2020,"Rappahannock Rapidan",173,8,3,3,13,3,189,14
8/22/2020,Richmond,836,29,6,6,6,0,848,35
8/22/2020,Roanoke,773,18,3,0,12,0,788,18
8/22/2020,Southside,152,12,0,0,5,0,157,12
8/22/2020,"Thomas Jefferson",398,17,0,0,15,0,413,17
8/22/2020,"Three Rivers",165,9,0,0,19,4,184,13
8/22/2020,Unknown,33,3,0,0,1,0,34,3
8/22/2020,"Virginia Beach",1028,54,0,0,41,2,1069,56
8/22/2020,"West Piedmont",207,18,1,0,6,0,214,18
8/22/2020,"Western Tidewater",290,35,0,0,5,1,295,36
8/23/2020,Alexandria,257,16,1,0,16,3,274,19
8/23/2020,Alleghany,122,14,4,0,4,0,130,14
8/23/2020,Arlington,439,13,0,0,27,4,466,17
8/23/2020,"Central Shenandoah",440,21,0,0,4,1,444,22
8/23/2020,"Central Virginia",441,44,0,0,4,0,445,44
8/23/2020,Chesapeake,383,46,0,0,18,3,401,49
8/23/2020,Chesterfield,370,21,3,3,28,0,401,24
8/23/2020,Chickahominy,152,8,0,0,7,0,159,8
8/23/2020,Crater,268,28,0,0,4,1,272,29
8/23/2020,"Cumberland Plateau",70,4,0,0,3,0,73,4
8/23/2020,"Eastern Shore",50,1,0,0,1,0,51,1
8/23/2020,Fairfax,1522,96,11,0,102,11,1635,107
8/23/2020,Hampton,115,9,0,0,3,0,118,9
8/23/2020,Henrico,494,86,2,2,22,4,518,92
8/23/2020,Lenowisco,145,9,1,1,2,0,148,10
8/23/2020,"Lord Fairfax",400,12,0,0,5,0,405,12
8/23/2020,Loudoun,540,30,3,0,36,3,579,33
8/23/2020,"Mount Rogers",318,32,1,0,5,0,324,32
8/23/2020,"New River",953,25,3,0,3,0,959,25
8/23/2020,Norfolk,488,33,0,0,8,1,496,34
8/23/2020,"Out of State",382,29,5,1,0,0,387,30
8/23/2020,Peninsula,422,32,0,0,20,1,442,33
8/23/2020,Piedmont,123,7,0,0,1,0,124,7
8/23/2020,Pittsylvania-Danville,125,20,0,0,1,0,126,20
8/23/2020,Portsmouth,159,16,0,0,1,0,160,16
8/23/2020,"Prince William",681,62,3,0,27,1,711,63
8/23/2020,Rappahannock,320,40,0,0,17,0,337,40
8/23/2020,"Rappahannock Rapidan",138,9,5,5,13,0,156,14
8/23/2020,Richmond,543,10,0,0,10,1,553,11
8/23/2020,Roanoke,551,72,5,0,1,0,557,72
8/23/2020,Southside,83,9,0,0,0,0,83,9
8/23/2020,"Thomas Jefferson",306,16,0,0,5,0,311,16
8/23/2020,"Three Rivers",128,12,0,0,6,0,134,12
8/23/2020,Unknown,53,5,0,0,0,0,53,5
8/23/2020,"Virginia Beach",735,37,0,0,23,2,758,39
8/23/2020,"West Piedmont",129,13,1,1,1,0,131,14
8/23/2020,"Western Tidewater",269,28,0,0,7,0,276,28
8/24/2020,Alexandria,206,11,0,0,11,2,217,13
8/24/2020,Alleghany,71,9,11,1,1,0,83,10
8/24/2020,Arlington,299,14,3,2,13,0,315,16
8/24/2020,"Central Shenandoah",177,23,1,1,5,0,183,24
8/24/2020,"Central Virginia",173,21,4,0,10,0,187,21
8/24/2020,Chesapeake,235,37,0,0,1,0,236,37
8/24/2020,Chesterfield,444,28,4,4,29,0,477,32
8/24/2020,Chickahominy,150,17,1,0,1,0,152,17
8/24/2020,Crater,196,20,1,1,1,0,198,21
8/24/2020,"Cumberland Plateau",29,0,0,0,0,0,29,0
8/24/2020,"Eastern Shore",91,0,1,1,0,0,92,1
8/24/2020,Fairfax,1541,103,22,6,89,9,1652,118
8/24/2020,Hampton,100,10,0,0,2,0,102,10
8/24/2020,Henrico,594,71,6,3,5,0,605,74
8/24/2020,Lenowisco,57,5,6,5,1,0,64,10
8/24/2020,"Lord Fairfax",206,12,1,0,4,0,211,12
8/24/2020,Loudoun,411,34,7,0,22,3,440,37
8/24/2020,"Mount Rogers",109,16,7,7,0,0,116,23
8/24/2020,"New River",547,9,15,2,1,0,563,11
8/24/2020,Norfolk,321,48,0,0,3,0,324,48
8/24/2020,"Out of State",455,19,9,1,2,0,466,20
8/24/2020,Peninsula,259,31,0,0,2,0,261,31
8/24/2020,Piedmont,58,4,1,1,3,0,62,5
8/24/2020,Pittsylvania-Danville,62,11,0,0,4,0,66,11
8/24/2020,Portsmouth,113,11,0,0,0,0,113,11
8/24/2020,"Prince William",649,61,8,0,29,6,686,67
8/24/2020,Rappahannock,271,26,1,1,13,1,285,28
8/24/2020,"Rappahannock Rapidan",171,13,11,8,4,0,186,21
8/24/2020,Richmond,343,27,1,1,3,0,347,28
8/24/2020,Roanoke,630,49,4,0,7,0,641,49
8/24/2020,Southside,73,10,0,0,1,0,74,10
8/24/2020,"Thomas Jefferson",320,16,0,0,16,0,336,16
8/24/2020,"Three Rivers",107,4,0,0,3,0,110,4
8/24/2020,Unknown,35,1,0,0,1,0,36,1
8/24/2020,"Virginia Beach",569,40,0,0,10,0,579,40
8/24/2020,"West Piedmont",53,14,0,0,7,0,60,14
8/24/2020,"Western Tidewater",229,39,0,0,0,0,229,39
8/25/2020,Alexandria,227,10,3,2,17,2,247,14
8/25/2020,Alleghany,141,8,17,1,1,0,159,9
8/25/2020,Arlington,362,21,0,0,26,2,388,23
8/25/2020,"Central Shenandoah",231,11,1,0,6,1,238,12
8/25/2020,"Central Virginia",286,27,2,0,4,0,292,27
8/25/2020,Chesapeake,277,29,0,0,11,2,288,31
8/25/2020,Chesterfield,530,30,6,4,13,0,549,34
8/25/2020,Chickahominy,170,12,6,3,5,1,181,16
8/25/2020,Crater,297,56,0,0,0,0,297,56
8/25/2020,"Cumberland Plateau",52,2,0,0,2,1,54,3
8/25/2020,"Eastern Shore",112,3,0,0,1,1,113,4
8/25/2020,Fairfax,1590,90,6,2,122,11,1718,103
8/25/2020,Hampton,125,16,0,0,5,0,130,16
8/25/2020,Henrico,670,63,11,3,12,3,693,69
8/25/2020,Lenowisco,57,7,2,2,7,3,66,12
8/25/2020,"Lord Fairfax",284,6,0,0,10,1,294,7
8/25/2020,Loudoun,555,25,2,1,42,3,599,29
8/25/2020,"Mount Rogers",141,12,13,12,1,0,155,24
8/25/2020,"New River",515,28,17,0,1,0,533,28
8/25/2020,Norfolk,393,25,0,0,5,0,398,25
8/25/2020,"Out of State",655,30,1,0,5,0,661,30
8/25/2020,Peninsula,294,36,0,0,7,0,301,36
8/25/2020,Piedmont,98,9,1,0,1,0,100,9
8/25/2020,Pittsylvania-Danville,176,36,0,0,7,0,183,36
8/25/2020,Portsmouth,133,15,0,0,3,1,136,16
8/25/2020,"Prince William",811,76,16,2,33,4,860,82
8/25/2020,Rappahannock,397,34,0,0,12,0,409,34
8/25/2020,"Rappahannock Rapidan",137,15,2,2,10,0,149,17
8/25/2020,Richmond,434,31,4,0,5,0,443,31
8/25/2020,Roanoke,547,29,6,0,3,1,556,30
8/25/2020,Southside,115,8,0,0,0,0,115,8
8/25/2020,"Thomas Jefferson",433,34,3,0,6,0,442,34
8/25/2020,"Three Rivers",147,10,0,0,3,0,150,10
8/25/2020,Unknown,25,3,4,4,0,0,29,7
8/25/2020,"Virginia Beach",586,35,1,0,26,2,613,37
8/25/2020,"West Piedmont",90,22,5,3,9,1,104,26
8/25/2020,"Western Tidewater",228,39,0,0,5,0,233,39
8/26/2020,Alexandria,430,18,1,0,20,0,451,18
8/26/2020,Alleghany,223,20,10,0,7,1,240,21
8/26/2020,Arlington,500,31,0,0,42,8,542,39
8/26/2020,"Central Shenandoah",331,37,1,1,19,2,351,40
8/26/2020,"Central Virginia",555,70,10,1,9,1,574,72
8/26/2020,Chesapeake,469,53,0,0,13,3,482,56
8/26/2020,Chesterfield,704,38,25,2,38,4,767,44
8/26/2020,Chickahominy,242,10,10,1,18,3,270,14
8/26/2020,Crater,389,48,4,0,2,0,395,48
8/26/2020,"Cumberland Plateau",69,2,0,0,1,0,70,2
8/26/2020,"Eastern Shore",110,1,0,0,0,0,110,1
8/26/2020,Fairfax,2434,147,16,0,239,23,2689,170
8/26/2020,Hampton,183,20,0,0,7,1,190,21
8/26/2020,Henrico,840,43,40,3,21,2,901,48
8/26/2020,Lenowisco,165,7,3,3,1,0,169,10
8/26/2020,"Lord Fairfax",392,11,1,0,9,2,402,13
8/26/2020,Loudoun,705,51,7,1,58,9,770,61
8/26/2020,"Mount Rogers",245,44,14,9,9,1,268,54
8/26/2020,"New River",583,81,18,1,9,1,610,83
8/26/2020,Norfolk,518,56,0,0,14,1,532,57
8/26/2020,"Out of State",637,25,12,1,7,2,656,28
8/26/2020,Peninsula,556,65,0,0,19,0,575,65
8/26/2020,Piedmont,136,10,1,0,8,0,145,10
8/26/2020,Pittsylvania-Danville,261,27,0,0,3,0,264,27
8/26/2020,Portsmouth,386,40,0,0,0,0,386,40
8/26/2020,"Prince William",992,97,4,1,62,5,1058,103
8/26/2020,Rappahannock,562,45,3,2,30,0,595,47
8/26/2020,"Rappahannock Rapidan",260,24,5,5,21,1,286,30
8/26/2020,Richmond,681,30,28,1,12,2,721,33
8/26/2020,Roanoke,663,46,5,0,9,0,677,46
8/26/2020,Southside,168,17,1,0,4,0,173,17
8/26/2020,"Thomas Jefferson",697,40,3,1,26,1,726,42
8/26/2020,"Three Rivers",235,11,1,0,12,2,248,13
8/26/2020,Unknown,35,3,0,0,0,0,35,3
8/26/2020,"Virginia Beach",837,39,1,0,44,5,882,44
8/26/2020,"West Piedmont",143,18,4,0,6,0,153,18
8/26/2020,"Western Tidewater",410,54,0,0,12,1,422,55
8/27/2020,Alexandria,327,15,0,0,28,4,355,19
8/27/2020,Alleghany,160,9,8,0,6,1,174,10
8/27/2020,Arlington,440,30,1,0,36,3,477,33
8/27/2020,"Central Shenandoah",294,58,2,2,9,0,305,60
8/27/2020,"Central Virginia",873,71,12,0,14,0,899,71
8/27/2020,Chesapeake,345,57,0,0,23,2,368,59
8/27/2020,Chesterfield,630,50,53,5,45,6,728,61
8/27/2020,Chickahominy,200,13,39,1,13,1,252,15
8/27/2020,Crater,274,36,8,1,15,0,297,37
8/27/2020,"Cumberland Plateau",64,2,1,0,5,0,70,2
8/27/2020,"Eastern Shore",86,3,0,0,2,0,88,3
8/27/2020,Fairfax,1761,96,15,1,199,12,1975,109
8/27/2020,Hampton,154,17,0,0,6,1,160,18
8/27/2020,Henrico,770,57,108,4,36,3,914,64
8/27/2020,Lenowisco,182,8,2,2,8,1,192,11
8/27/2020,"Lord Fairfax",280,9,3,0,6,1,289,10
8/27/2020,Loudoun,683,51,4,0,66,4,753,55
8/27/2020,"Mount Rogers",256,35,10,9,8,2,274,46
8/27/2020,"New River",402,94,14,0,5,0,421,94
8/27/2020,Norfolk,510,29,1,0,12,3,523,32
8/27/2020,"Out of State",355,26,3,0,7,1,365,27
8/27/2020,Peninsula,579,79,1,1,16,1,596,81
8/27/2020,Piedmont,143,13,5,0,3,0,151,13
8/27/2020,Pittsylvania-Danville,233,36,0,0,4,1,237,37
8/27/2020,Portsmouth,227,36,0,0,1,1,228,37
8/27/2020,"Prince William",740,72,6,1,60,11,806,84
8/27/2020,Rappahannock,467,42,6,1,24,0,497,43
8/27/2020,"Rappahannock Rapidan",179,12,6,5,15,1,200,18
8/27/2020,Richmond,511,31,66,3,19,2,596,36
8/27/2020,Roanoke,160,7,12,0,10,0,182,7
8/27/2020,Southside,112,14,1,0,4,0,117,14
8/27/2020,"Thomas Jefferson",456,40,7,0,18,2,481,42
8/27/2020,"Three Rivers",185,8,1,0,8,3,194,11
8/27/2020,Unknown,58,2,1,0,0,0,59,2
8/27/2020,"Virginia Beach",671,52,2,0,30,2,703,54
8/27/2020,"West Piedmont",144,18,2,1,5,1,151,20
8/27/2020,"Western Tidewater",541,137,0,0,5,0,546,137
8/28/2020,Alexandria,345,13,0,0,20,2,365,15
8/28/2020,Alleghany,155,13,8,0,5,1,168,14
8/28/2020,Arlington,478,23,5,0,53,1,536,24
8/28/2020,"Central Shenandoah",313,50,2,1,8,0,323,51
8/28/2020,"Central Virginia",656,17,10,0,7,0,673,17
8/28/2020,Chesapeake,379,32,1,1,8,1,388,34
8/28/2020,Chesterfield,612,64,22,4,28,1,662,69
8/28/2020,Chickahominy,203,23,10,1,12,0,225,24
8/28/2020,Crater,297,39,4,1,9,0,310,40
8/28/2020,"Cumberland Plateau",90,8,0,0,8,1,98,9
8/28/2020,"Eastern Shore",83,0,0,0,0,0,83,0
8/28/2020,Fairfax,1857,130,15,1,186,14,2058,145
8/28/2020,Hampton,139,14,0,0,8,0,147,14
8/28/2020,Henrico,755,50,35,0,26,5,816,55
8/28/2020,Lenowisco,255,21,4,4,4,1,263,26
8/28/2020,"Lord Fairfax",516,22,0,0,14,0,530,22
8/28/2020,Loudoun,600,55,4,0,56,2,660,57
8/28/2020,"Mount Rogers",517,89,17,17,9,2,543,108
8/28/2020,"New River",665,135,24,1,4,1,693,137
8/28/2020,Norfolk,676,50,0,0,9,0,685,50
8/28/2020,"Out of State",545,29,6,0,3,0,554,29
8/28/2020,Peninsula,453,72,1,0,6,1,460,73
8/28/2020,Piedmont,204,11,3,0,2,1,209,12
8/28/2020,Pittsylvania-Danville,149,22,1,0,6,2,156,24
8/28/2020,Portsmouth,187,40,0,0,3,1,190,41
8/28/2020,"Prince William",861,88,1,0,56,6,918,94
8/28/2020,Rappahannock,594,37,1,0,22,2,617,39
8/28/2020,"Rappahannock Rapidan",225,11,10,9,16,1,251,21
8/28/2020,Richmond,426,37,18,1,13,3,457,41
8/28/2020,Roanoke,392,32,6,0,10,1,408,33
8/28/2020,Southside,122,11,0,0,4,0,126,11
8/28/2020,"Thomas Jefferson",606,54,2,0,20,6,628,60
8/28/2020,"Three Rivers",235,11,4,2,10,1,249,14
8/28/2020,Unknown,39,4,2,0,0,0,41,4
8/28/2020,"Virginia Beach",714,41,0,0,31,3,745,44
8/28/2020,"West Piedmont",153,31,3,1,5,1,161,33
8/28/2020,"Western Tidewater",295,40,1,0,8,0,304,40
8/29/2020,Alexandria,185,7,0,0,23,1,208,8
8/29/2020,Alleghany,147,13,7,0,5,0,159,13
8/29/2020,Arlington,505,27,2,1,42,2,549,30
8/29/2020,"Central Shenandoah",359,42,0,0,8,1,367,43
8/29/2020,"Central Virginia",675,42,0,0,6,1,681,43
8/29/2020,Chesapeake,367,24,2,2,17,4,386,30
8/29/2020,Chesterfield,487,30,26,4,25,3,538,37
8/29/2020,Chickahominy,187,13,20,1,17,0,224,14
8/29/2020,Crater,255,24,3,0,7,0,265,24
8/29/2020,"Cumberland Plateau",95,6,1,1,5,1,101,8
8/29/2020,"Eastern Shore",54,0,0,0,1,0,55,0
8/29/2020,Fairfax,1831,96,10,1,184,13,2025,110
8/29/2020,Hampton,147,12,0,0,4,1,151,13
8/29/2020,Henrico,760,46,31,2,16,3,807,51
8/29/2020,Lenowisco,78,8,4,3,5,0,87,11
8/29/2020,"Lord Fairfax",444,13,0,0,6,0,450,13
8/29/2020,Loudoun,581,40,2,2,49,4,632,46
8/29/2020,"Mount Rogers",162,20,2,2,5,1,169,23
8/29/2020,"New River",176,10,15,1,3,1,194,12
8/29/2020,Norfolk,488,38,0,0,12,3,500,41
8/29/2020,"Out of State",534,28,4,0,0,0,538,28
8/29/2020,Peninsula,425,27,1,0,17,1,443,28
8/29/2020,Piedmont,140,9,2,0,1,0,143,9
8/29/2020,Pittsylvania-Danville,150,19,0,0,1,0,151,19
8/29/2020,Portsmouth,185,15,0,0,7,0,192,15
8/29/2020,"Prince William",784,55,2,0,41,4,827,59
8/29/2020,Rappahannock,310,19,0,0,25,3,335,22
8/29/2020,"Rappahannock Rapidan",175,12,4,2,15,0,194,14
8/29/2020,Richmond,374,17,30,2,9,0,413,19
8/29/2020,Roanoke,895,38,3,0,6,0,904,38
8/29/2020,Southside,148,20,0,0,2,0,150,20
8/29/2020,"Thomas Jefferson",420,30,3,0,8,2,431,32
8/29/2020,"Three Rivers",156,15,1,1,6,0,163,16
8/29/2020,Unknown,66,5,0,0,2,0,68,5
8/29/2020,"Virginia Beach",757,46,1,0,28,3,786,49
8/29/2020,"West Piedmont",124,25,1,0,5,0,130,25
8/29/2020,"Western Tidewater",269,28,0,0,9,1,278,29
8/30/2020,Alexandria,244,8,1,1,19,3,264,12
8/30/2020,Alleghany,72,6,8,0,5,0,85,6
8/30/2020,Arlington,370,10,0,0,17,2,387,12
8/30/2020,"Central Shenandoah",425,42,1,1,4,0,430,43
8/30/2020,"Central Virginia",596,24,1,0,4,0,601,24
8/30/2020,Chesapeake,264,28,0,0,6,1,270,29
8/30/2020,Chesterfield,333,21,28,3,18,2,379,26
8/30/2020,Chickahominy,160,9,15,3,4,1,179,13
8/30/2020,Crater,228,26,2,0,9,1,239,27
8/30/2020,"Cumberland Plateau",51,3,0,0,3,0,54,3
8/30/2020,"Eastern Shore",34,3,0,0,3,0,37,3
8/30/2020,Fairfax,1514,80,15,5,110,9,1639,94
8/30/2020,Hampton,117,18,0,0,3,2,120,20
8/30/2020,Henrico,392,25,40,3,17,7,449,35
8/30/2020,Lenowisco,80,11,4,4,0,0,84,15
8/30/2020,"Lord Fairfax",316,5,1,0,10,3,327,8
8/30/2020,Loudoun,423,37,8,5,36,5,467,47
8/30/2020,"Mount Rogers",220,23,2,0,2,0,224,23
8/30/2020,"New River",93,13,13,0,4,0,110,13
8/30/2020,Norfolk,304,39,0,0,7,0,311,39
8/30/2020,"Out of State",380,27,4,0,0,0,384,27
8/30/2020,Peninsula,404,51,1,0,10,1,415,52
8/30/2020,Piedmont,116,11,2,0,2,0,120,11
8/30/2020,Pittsylvania-Danville,107,5,1,0,2,0,110,5
8/30/2020,Portsmouth,124,12,0,0,0,0,124,12
8/30/2020,"Prince William",645,50,8,6,28,2,681,58
8/30/2020,Rappahannock,391,24,2,0,14,1,407,25
8/30/2020,"Rappahannock Rapidan",170,11,11,11,9,1,190,23
8/30/2020,Richmond,232,11,24,0,5,0,261,11
8/30/2020,Roanoke,459,18,6,0,1,0,466,18
8/30/2020,Southside,88,9,1,0,3,0,92,9
8/30/2020,"Thomas Jefferson",290,16,2,1,12,3,304,20
8/30/2020,"Three Rivers",237,7,4,0,7,0,248,7
8/30/2020,Unknown,26,3,1,0,0,0,27,3
8/30/2020,"Virginia Beach",509,36,0,0,16,0,525,36
8/30/2020,"West Piedmont",92,8,0,0,1,0,93,8
8/30/2020,"Western Tidewater",346,51,0,0,2,0,348,51
8/31/2020,Alexandria,254,16,3,1,7,0,264,17
8/31/2020,Alleghany,103,7,15,0,1,0,119,7
8/31/2020,Arlington,411,18,0,0,7,0,418,18
8/31/2020,"Central Shenandoah",335,68,0,0,1,0,336,68
8/31/2020,"Central Virginia",387,43,6,0,1,0,394,43
8/31/2020,Chesapeake,275,27,5,1,0,0,280,28
8/31/2020,Chesterfield,530,33,47,1,8,0,585,34
8/31/2020,Chickahominy,214,24,47,4,1,0,262,28
8/31/2020,Crater,259,26,9,2,0,0,268,28
8/31/2020,"Cumberland Plateau",44,2,1,0,0,0,45,2
8/31/2020,"Eastern Shore",193,1,0,0,0,0,193,1
8/31/2020,Fairfax,1878,112,10,2,29,4,1917,118
8/31/2020,Hampton,150,6,1,0,0,0,151,6
8/31/2020,Henrico,608,57,86,12,2,0,696,69
8/31/2020,Lenowisco,85,13,0,0,2,0,87,13
8/31/2020,"Lord Fairfax",186,12,3,0,0,0,189,12
8/31/2020,Loudoun,638,43,18,4,6,1,662,48
8/31/2020,"Mount Rogers",129,15,12,12,1,0,142,27
8/31/2020,"New River",359,88,14,0,0,0,373,88
8/31/2020,Norfolk,421,29,1,0,3,0,425,29
8/31/2020,"Out of State",336,8,5,0,3,0,344,8
8/31/2020,Peninsula,433,32,1,0,4,0,438,32
8/31/2020,Piedmont,93,6,3,0,1,0,97,6
8/31/2020,Pittsylvania-Danville,126,23,0,0,0,0,126,23
8/31/2020,Portsmouth,157,20,0,0,1,0,158,20
8/31/2020,"Prince William",738,64,11,4,12,2,761,70
8/31/2020,Rappahannock,450,52,3,0,9,2,462,54
8/31/2020,"Rappahannock Rapidan",231,18,9,8,0,0,240,26
8/31/2020,Richmond,367,34,47,1,2,1,416,36
8/31/2020,Roanoke,139,11,8,0,5,0,152,11
8/31/2020,Southside,85,20,1,0,0,0,86,20
8/31/2020,"Thomas Jefferson",429,27,3,0,6,1,438,28
8/31/2020,"Three Rivers",196,13,4,2,3,0,203,15
8/31/2020,Unknown,81,1,3,1,0,0,84,2
8/31/2020,"Virginia Beach",636,44,1,1,10,2,647,47
8/31/2020,"West Piedmont",91,13,4,3,6,1,101,17
8/31/2020,"Western Tidewater",213,29,2,2,0,0,215,31
9/1/2020,Alexandria,235,14,2,1,14,1,251,16
9/1/2020,Alleghany,92,6,12,1,0,0,104,7
9/1/2020,Arlington,316,14,1,1,25,3,342,18
9/1/2020,"Central Shenandoah",307,27,0,0,4,0,311,27
9/1/2020,"Central Virginia",243,32,6,0,0,0,249,32
9/1/2020,Chesapeake,265,13,3,0,17,2,285,15
