"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-06-05,"Rappahannock Rapidan",357,11,385,14
2020-06-05,Richmond,219,20,254,32
2020-06-05,Roanoke,157,13,179,14
2020-06-05,Southside,82,2,88,2
2020-06-05,"Thomas Jefferson",500,45,574,52
2020-06-05,"Three Rivers",519,3,538,4
2020-06-05,Unknown,51,1,51,1
2020-06-05,"Virginia Beach",908,7,940,8
2020-06-05,"West Piedmont",83,22,88,22
2020-06-05,"Western Tidewater",104,4,113,5
2020-06-04,Alexandria,207,16,244,22
2020-06-04,Alleghany,95,8,116,8
2020-06-04,Arlington,336,28,433,32
2020-06-04,"Central Shenandoah",169,19,205,23
2020-06-04,"Central Virginia",463,5,483,6
2020-06-04,Chesapeake,226,16,269,18
2020-06-04,Chesterfield,708,105,815,107
2020-06-04,Chickahominy,285,17,307,19
2020-06-04,Crater,279,31,294,32
2020-06-04,"Cumberland Plateau",51,0,57,0
2020-06-04,"Eastern Shore",36,4,38,4
2020-06-04,Fairfax,1362,170,1736,217
2020-06-04,Hampton,83,7,96,9
2020-06-04,Henrico,584,56,635,58
2020-06-04,Lenowisco,41,0,48,0
2020-06-04,"Lord Fairfax",403,30,463,31
2020-06-04,Loudoun,509,42,609,55
2020-06-04,"Mount Rogers",116,15,128,16
2020-06-04,"New River",68,5,90,6
2020-06-04,Norfolk,239,12,266,12
2020-06-04,"Out of State",428,26,431,26
2020-06-04,Peninsula,262,12,338,17
2020-06-04,Piedmont,1175,13,1186,13
2020-06-04,Pittsylvania-Danville,82,2,85,4
2020-06-04,Portsmouth,129,9,135,10
2020-06-04,"Prince William",806,109,911,127
2020-06-04,Rappahannock,472,54,548,59
2020-06-04,"Rappahannock Rapidan",252,22,275,23
2020-06-04,Richmond,352,44,375,46
2020-06-04,Roanoke,163,11,179,12
2020-06-04,Southside,136,8,142,8
2020-06-04,"Thomas Jefferson",345,19,423,23
2020-06-04,"Three Rivers",125,4,150,5
2020-06-04,Unknown,28,3,28,3
2020-06-04,"Virginia Beach",641,14,721,16
2020-06-04,"West Piedmont",78,5,85,5
2020-06-04,"Western Tidewater",193,8,204,8
2020-06-03,Alexandria,185,19,231,25
2020-06-03,Alleghany,108,8,118,8
2020-06-03,Arlington,285,26,382,35
2020-06-03,"Central Shenandoah",238,16,263,18
2020-06-03,"Central Virginia",223,5,237,5
2020-06-03,Chesapeake,239,13,262,13
2020-06-03,Chesterfield,702,106,786,107
2020-06-03,Chickahominy,139,5,168,6
2020-06-03,Crater,293,32,310,33
2020-06-03,"Cumberland Plateau",52,0,57,0
2020-06-03,"Eastern Shore",61,9,65,10
2020-06-03,Fairfax,1527,232,1937,277
2020-06-03,Hampton,92,3,102,5
2020-06-03,Henrico,535,77,564,79
2020-06-03,Lenowisco,28,1,33,1
2020-06-03,"Lord Fairfax",294,25,351,30
2020-06-03,Loudoun,519,77,631,86
2020-06-03,"Mount Rogers",111,7,127,8
2020-06-03,"New River",83,8,102,9
2020-06-03,Norfolk,274,26,284,27
2020-06-03,"Out of State",435,14,440,15
2020-06-03,Peninsula,243,24,291,25
2020-06-03,Piedmont,801,20,808,22
2020-06-03,Pittsylvania-Danville,86,2,92,2
2020-06-03,Portsmouth,91,7,98,7
2020-06-03,"Prince William",772,127,890,139
2020-06-03,Rappahannock,439,53,491,59
2020-06-03,"Rappahannock Rapidan",237,16,264,16
2020-06-03,Richmond,417,69,436,70
2020-06-03,Roanoke,373,13,410,13
2020-06-03,Southside,88,6,94,6
2020-06-03,"Thomas Jefferson",240,11,295,11
2020-06-03,"Three Rivers",124,11,139,11
2020-06-03,Unknown,63,9,63,9
2020-06-03,"Virginia Beach",514,12,567,15
2020-06-03,"West Piedmont",90,15,101,16
2020-06-03,"Western Tidewater",393,12,423,12
2020-06-02,Alexandria,693,26,733,30
2020-06-02,Alleghany,119,8,133,8
2020-06-02,Arlington,183,18,264,22
2020-06-02,"Central Shenandoah",523,35,537,35
2020-06-02,"Central Virginia",189,4,198,4
2020-06-02,Chesapeake,252,11,263,11
2020-06-02,Chesterfield,433,41,450,42
2020-06-02,Chickahominy,137,8,153,8
2020-06-02,Crater,299,35,302,35
2020-06-02,"Cumberland Plateau",30,0,36,0
2020-06-02,"Eastern Shore",31,3,32,3
2020-06-02,Fairfax,1405,169,1684,191
2020-06-02,Hampton,104,4,108,4
2020-06-02,Henrico,429,48,451,49
2020-06-02,Lenowisco,33,1,36,1
2020-06-02,"Lord Fairfax",443,46,454,46
2020-06-02,Loudoun,2124,116,2228,118
2020-06-02,"Mount Rogers",124,7,133,9
2020-06-02,"New River",107,2,123,2
2020-06-02,Norfolk,310,10,326,11
2020-06-02,"Out of State",429,33,430,33
2020-06-02,Peninsula,194,10,219,11
2020-06-02,Piedmont,99,10,100,10
2020-06-02,Pittsylvania-Danville,58,3,60,3
2020-06-02,Portsmouth,96,6,98,6
2020-06-02,"Prince William",967,155,1059,161
2020-06-02,Rappahannock,283,17,304,18
2020-06-02,"Rappahannock Rapidan",152,7,179,11
2020-06-02,Richmond,317,38,333,38
2020-06-02,Roanoke,312,18,326,18
2020-06-02,Southside,84,7,85,7
2020-06-02,"Thomas Jefferson",297,21,326,22
2020-06-02,"Three Rivers",78,1,79,1
2020-06-02,Unknown,241,8,241,8
2020-06-02,"Virginia Beach",434,7,478,10
2020-06-02,"West Piedmont",140,16,146,16
2020-06-02,"Western Tidewater",119,4,125,4
2020-06-01,Alexandria,101,11,103,12
2020-06-01,Alleghany,36,1,36,1
2020-06-01,Arlington,220,21,223,21
2020-06-01,"Central Shenandoah",220,15,220,15
2020-06-01,"Central Virginia",22,1,24,1
2020-06-01,Chesapeake,83,9,83,9
2020-06-01,Chesterfield,463,76,467,76
2020-06-01,Chickahominy,73,3,73,3
2020-06-01,Crater,126,10,127,10
2020-06-01,"Cumberland Plateau",19,0,19,0
2020-06-01,"Eastern Shore",13,2,13,2
2020-06-01,Fairfax,1103,170,1117,173
2020-06-01,Hampton,30,4,31,4
2020-06-01,Henrico,381,46,382,46
2020-06-01,Lenowisco,22,0,22,0
2020-06-01,"Lord Fairfax",395,72,399,72
2020-06-01,Loudoun,523,73,527,73
2020-06-01,"Mount Rogers",83,24,83,24
2020-06-01,"New River",33,0,33,0
2020-06-01,Norfolk,207,11,209,11
2020-06-01,"Out of State",375,25,377,25
2020-06-01,Peninsula,78,8,80,8
2020-06-01,Piedmont,33,2,33,2
2020-06-01,Pittsylvania-Danville,36,0,36,0
2020-06-01,Portsmouth,57,6,57,6
2020-06-01,"Prince William",912,89,927,94
2020-06-01,Rappahannock,213,23,219,24
2020-06-01,"Rappahannock Rapidan",93,3,95,4
2020-06-01,Richmond,283,51,283,51
2020-06-01,Roanoke,254,5,255,5
2020-06-01,Southside,36,3,36,3
2020-06-01,"Thomas Jefferson",187,13,199,14
2020-06-01,"Three Rivers",33,0,34,0
2020-06-01,Unknown,226,8,226,8
2020-06-01,"Virginia Beach",232,4,234,6
2020-06-01,"West Piedmont",223,24,223,24
2020-06-01,"Western Tidewater",57,3,57,3
2020-05-31,Alexandria,107,14,124,19
2020-05-31,Alleghany,85,8,89,8
2020-05-31,Arlington,135,7,158,10
2020-05-31,"Central Shenandoah",422,13,428,13
2020-05-31,"Central Virginia",207,4,207,4
2020-05-31,Chesapeake,149,9,181,12
2020-05-31,Chesterfield,327,29,352,31
2020-05-31,Chickahominy,117,8,123,9
2020-05-31,Crater,198,13,204,13
2020-05-31,"Cumberland Plateau",92,0,94,0
2020-05-31,"Eastern Shore",54,4,57,6
2020-05-31,Fairfax,794,128,907,137
2020-05-31,Hampton,82,4,84,4
2020-05-31,Henrico,356,23,366,23
2020-05-31,Lenowisco,56,0,57,0
2020-05-31,"Lord Fairfax",359,15,365,16
2020-05-31,Loudoun,274,27,301,28
2020-05-31,"Mount Rogers",234,14,237,14
2020-05-31,"New River",61,1,73,1
2020-05-31,Norfolk,150,12,161,12
2020-05-31,"Out of State",310,4,311,4
2020-05-31,Peninsula,183,12,203,12
2020-05-31,Piedmont,97,10,98,10
2020-05-31,Pittsylvania-Danville,72,2,74,2
2020-05-31,Portsmouth,52,6,56,6
2020-05-31,"Prince William",818,94,861,101
2020-05-31,Rappahannock,252,36,270,36
2020-05-31,"Rappahannock Rapidan",163,13,174,15
2020-05-31,Richmond,181,28,190,29
2020-05-31,Roanoke,372,12,397,13
2020-05-31,Southside,31,0,32,0
2020-05-31,"Thomas Jefferson",166,3,172,4
2020-05-31,"Three Rivers",115,5,120,6
2020-05-31,Unknown,11,3,11,3
2020-05-31,"Virginia Beach",317,3,357,4
2020-05-31,"West Piedmont",442,13,443,13
2020-05-31,"Western Tidewater",115,4,116,4
2020-05-30,Alexandria,216,14,259,20
2020-05-30,Alleghany,86,3,104,3
2020-05-30,Arlington,174,14,277,20
2020-05-30,"Central Shenandoah",313,19,346,22
2020-05-30,"Central Virginia",210,3,219,4
2020-05-30,Chesapeake,217,10,262,13
2020-05-30,Chesterfield,508,64,585,68
2020-05-30,Chickahominy,274,2,301,4
2020-05-30,Crater,209,19,221,19
2020-05-30,"Cumberland Plateau",66,2,69,2
2020-05-30,"Eastern Shore",70,6,75,8
2020-05-30,Fairfax,1099,129,1530,162
2020-05-30,Hampton,121,5,146,5
2020-05-30,Henrico,629,58,681,59
2020-05-30,Lenowisco,29,1,34,1
2020-05-30,"Lord Fairfax",309,26,389,34
2020-05-30,Loudoun,442,47,556,51
2020-05-30,"Mount Rogers",89,5,113,6
2020-05-30,"New River",74,4,94,4
2020-05-30,Norfolk,164,9,196,9
2020-05-30,"Out of State",290,4,290,4
2020-05-30,Peninsula,249,14,332,16
2020-05-30,Piedmont,153,12,157,12
2020-05-30,Pittsylvania-Danville,92,1,95,1
2020-05-30,Portsmouth,135,7,146,8
2020-05-30,"Prince William",1248,132,1345,143
2020-05-30,Rappahannock,434,37,497,38
2020-05-30,"Rappahannock Rapidan",282,38,314,39
2020-05-30,Richmond,304,63,343,67
2020-05-30,Roanoke,276,14,308,15
2020-05-30,Southside,85,4,94,4
2020-05-30,"Thomas Jefferson",405,26,454,28
2020-05-30,"Three Rivers",118,5,139,10
2020-05-30,Unknown,14,5,15,5
2020-05-30,"Virginia Beach",234,9,320,17
2020-05-30,"West Piedmont",80,4,87,5
2020-05-30,"Western Tidewater",136,3,172,5
2020-05-29,Alexandria,133,21,179,25
2020-05-29,Alleghany,74,6,84,6
2020-05-29,Arlington,192,15,296,18
2020-05-29,"Central Shenandoah",454,43,477,45
2020-05-29,"Central Virginia",475,8,486,9
2020-05-29,Chesapeake,510,17,556,20
2020-05-29,Chesterfield,747,81,825,94
2020-05-29,Chickahominy,200,3,226,8
2020-05-29,Crater,242,34,259,35
2020-05-29,"Cumberland Plateau",84,0,85,0
2020-05-29,"Eastern Shore",42,7,43,7
2020-05-29,Fairfax,1575,265,1977,293
2020-05-29,Hampton,131,11,149,13
2020-05-29,Henrico,544,48,595,48
2020-05-29,Lenowisco,58,2,63,2
2020-05-29,"Lord Fairfax",331,40,386,45
2020-05-29,Loudoun,936,140,1070,146
2020-05-29,"Mount Rogers",198,21,208,21
2020-05-29,"New River",59,0,71,0
2020-05-29,Norfolk,238,13,284,14
2020-05-29,"Out of State",581,25,588,25
2020-05-29,Peninsula,257,20,321,20
2020-05-29,Piedmont,137,9,146,9
2020-05-29,Pittsylvania-Danville,80,5,93,5
2020-05-29,Portsmouth,193,8,206,8
2020-05-29,"Prince William",1169,282,1290,301
2020-05-29,Rappahannock,331,41,393,42
2020-05-29,"Rappahannock Rapidan",230,27,271,27
2020-05-29,Richmond,454,69,484,72
2020-05-29,Roanoke,101,9,133,10
2020-05-29,Southside,70,2,75,2
2020-05-29,"Thomas Jefferson",190,13,266,16
2020-05-29,"Three Rivers",158,17,175,17
2020-05-29,Unknown,50,13,50,13
2020-05-29,"Virginia Beach",429,21,510,29
2020-05-29,"West Piedmont",61,9,64,10
2020-05-29,"Western Tidewater",224,6,247,6
2020-05-28,Alexandria,195,28,262,31
2020-05-28,Alleghany,106,4,123,4
2020-05-28,Arlington,286,25,403,38
2020-05-28,"Central Shenandoah",247,28,282,30
2020-05-28,"Central Virginia",337,5,357,5
2020-05-28,Chesapeake,273,21,306,23
2020-05-28,Chesterfield,818,120,948,127
2020-05-28,Chickahominy,251,11,291,13
2020-05-28,Crater,357,58,383,60
2020-05-28,"Cumberland Plateau",62,0,65,0
2020-05-28,"Eastern Shore",60,9,64,9
2020-05-28,Fairfax,1402,245,1874,277
2020-05-28,Hampton,97,5,109,6
2020-05-28,Henrico,646,80,716,84
2020-05-28,Lenowisco,49,0,54,0
2020-05-28,"Lord Fairfax",346,46,454,71
2020-05-28,Loudoun,579,80,729,89
2020-05-28,"Mount Rogers",138,38,160,38
2020-05-28,"New River",62,0,78,1
2020-05-28,Norfolk,257,18,299,18
2020-05-28,"Out of State",689,29,693,30
2020-05-28,Peninsula,241,11,339,11
2020-05-28,Piedmont,151,20,164,20
2020-05-28,Pittsylvania-Danville,96,2,107,2
2020-05-28,Portsmouth,125,13,136,14
2020-05-28,"Prince William",1445,288,1589,315
2020-05-28,Rappahannock,556,80,635,84
2020-05-28,"Rappahannock Rapidan",373,34,415,35
2020-05-28,Richmond,454,57,503,61
2020-05-28,Roanoke,149,11,188,11
2020-05-28,Southside,91,5,100,5
2020-05-28,"Thomas Jefferson",451,27,511,29
2020-05-28,"Three Rivers",131,13,165,16
2020-05-28,Unknown,83,15,84,15
2020-05-28,"Virginia Beach",455,21,583,26
2020-05-28,"West Piedmont",70,12,78,12
2020-05-28,"Western Tidewater",194,8,224,10
2020-05-27,Alexandria,761,52,790,53
2020-05-27,Alleghany,93,5,109,5
2020-05-27,Arlington,934,58,1003,63
2020-05-27,"Central Shenandoah",249,26,268,29
2020-05-27,"Central Virginia",101,4,114,6
2020-05-27,Chesapeake,280,23,298,24
2020-05-27,Chesterfield,351,37,378,38
2020-05-27,Chickahominy,104,10,121,10
2020-05-27,Crater,146,6,150,6
2020-05-27,"Cumberland Plateau",46,1,47,1
2020-05-27,"Eastern Shore",30,2,33,2
2020-05-27,Fairfax,1668,271,1994,293
2020-05-27,Hampton,95,8,100,8
2020-05-27,Henrico,341,37,373,38
2020-05-27,Lenowisco,26,0,29,0
2020-05-27,"Lord Fairfax",279,45,337,79
2020-05-27,Loudoun,1128,115,1270,125
2020-05-27,"Mount Rogers",56,8,62,8
2020-05-27,"New River",87,10,99,10
2020-05-27,Norfolk,276,33,323,35
2020-05-27,"Out of State",796,47,802,47
2020-05-27,Peninsula,210,8,271,8
2020-05-27,Piedmont,95,10,99,10
2020-05-27,Pittsylvania-Danville,36,4,38,4
2020-05-27,Portsmouth,115,8,118,8
2020-05-27,"Prince William",1362,234,1455,253
2020-05-27,Rappahannock,235,33,262,34
2020-05-27,"Rappahannock Rapidan",146,18,168,18
2020-05-27,Richmond,287,55,305,56
2020-05-27,Roanoke,307,7,326,7
2020-05-27,Southside,113,3,114,3
2020-05-27,"Thomas Jefferson",234,16,280,17
2020-05-27,"Three Rivers",58,4,65,5
2020-05-27,Unknown,98,7,100,8
2020-05-27,"Virginia Beach",466,21,570,26
2020-05-27,"West Piedmont",34,6,38,6
2020-05-27,"Western Tidewater",113,4,123,4
2020-05-26,Alexandria,1391,80,1393,80
2020-05-26,Alleghany,55,4,55,4
2020-05-26,Arlington,416,57,424,62
2020-05-26,"Central Shenandoah",121,22,121,22
2020-05-26,"Central Virginia",84,1,84,1
2020-05-26,Chesapeake,97,12,97,12
2020-05-26,Chesterfield,296,44,296,44
2020-05-26,Chickahominy,115,6,116,7
2020-05-26,Crater,304,45,304,45
2020-05-26,"Cumberland Plateau",14,0,15,0
2020-05-26,"Eastern Shore",30,5,30,5
2020-05-26,Fairfax,3416,498,3448,510
2020-05-26,Hampton,52,6,52,6
2020-05-26,Henrico,328,27,328,27
2020-05-26,Lenowisco,19,0,19,0
2020-05-26,"Lord Fairfax",192,37,198,37
2020-05-26,Loudoun,618,85,620,86
2020-05-26,"Mount Rogers",61,6,61,6
2020-05-26,"New River",39,1,40,1
2020-05-26,Norfolk,130,8,130,8
2020-05-26,"Out of State",620,56,621,56
2020-05-26,Peninsula,110,3,113,5
2020-05-26,Piedmont,51,7,51,7
2020-05-26,Pittsylvania-Danville,42,3,42,3
2020-05-26,Portsmouth,36,3,36,3
2020-05-26,"Prince William",1132,166,1136,168
2020-05-26,Rappahannock,263,35,268,35
2020-05-26,"Rappahannock Rapidan",130,17,134,17
2020-05-26,Richmond,178,24,178,24
2020-05-26,Roanoke,231,3,231,3
2020-05-26,Southside,57,2,57,2
2020-05-26,"Thomas Jefferson",148,17,158,17
2020-05-26,"Three Rivers",67,7,67,7
2020-05-26,Unknown,213,29,213,29
2020-05-26,"Virginia Beach",320,2,321,3
2020-05-26,"West Piedmont",31,4,32,4
2020-05-26,"Western Tidewater",94,2,94,2
2020-05-25,Alexandria,118,16,121,16
2020-05-25,Alleghany,55,3,55,3
2020-05-25,Arlington,235,30,235,30
2020-05-25,"Central Shenandoah",142,11,142,11
2020-05-25,"Central Virginia",70,3,70,3
2020-05-25,Chesapeake,58,13,58,13
2020-05-25,Chesterfield,194,28,195,28
2020-05-25,Chickahominy,82,7,82,7
2020-05-25,Crater,77,9,78,9
2020-05-25,"Cumberland Plateau",25,0,25,0
2020-05-25,"Eastern Shore",21,4,21,4
2020-05-25,Fairfax,1208,139,1223,143
2020-05-25,Hampton,34,2,34,2
2020-05-25,Henrico,252,30,255,30
2020-05-25,Lenowisco,56,0,56,0
2020-05-25,"Lord Fairfax",240,33,243,34
2020-05-25,Loudoun,239,31,241,32
2020-05-25,"Mount Rogers",64,1,64,1
2020-05-25,"New River",51,2,52,2
2020-05-25,Norfolk,129,4,133,4
2020-05-25,"Out of State",140,16,140,16
2020-05-25,Peninsula,65,1,67,1
2020-05-25,Piedmont,62,3,62,3
2020-05-25,Pittsylvania-Danville,12,1,12,1
2020-05-25,Portsmouth,31,1,31,1
2020-05-25,"Prince William",339,48,343,48
2020-05-25,Rappahannock,105,15,110,15
2020-05-25,"Rappahannock Rapidan",89,11,93,12
2020-05-25,Richmond,139,27,141,29
2020-05-25,Roanoke,345,3,346,3
2020-05-25,Southside,43,2,43,2
2020-05-25,"Thomas Jefferson",155,3,155,3
2020-05-25,"Three Rivers",64,1,64,1
2020-05-25,Unknown,41,0,41,0
2020-05-25,"Virginia Beach",180,2,180,2
2020-05-25,"West Piedmont",15,5,16,5
2020-05-25,"Western Tidewater",55,2,56,2
2020-05-24,Alexandria,128,15,144,17
2020-05-24,Alleghany,48,5,56,5
2020-05-24,Arlington,213,32,239,33
2020-05-24,"Central Shenandoah",257,21,260,21
2020-05-24,"Central Virginia",226,8,228,8
2020-05-24,Chesapeake,208,10,225,12
2020-05-24,Chesterfield,432,67,451,71
2020-05-24,Chickahominy,85,5,89,5
2020-05-24,Crater,179,22,182,22
2020-05-24,"Cumberland Plateau",23,0,23,0
2020-05-24,"Eastern Shore",51,6,52,6
2020-05-24,Fairfax,928,172,1061,188
2020-05-24,Hampton,74,0,76,0
2020-05-24,Henrico,307,38,322,38
2020-05-24,Lenowisco,9,1,9,1
2020-05-24,"Lord Fairfax",398,52,401,52
2020-05-24,Loudoun,249,45,293,47
2020-05-24,"Mount Rogers",90,10,91,10
2020-05-24,"New River",36,1,39,1
2020-05-24,Norfolk,206,18,229,18
2020-05-24,"Out of State",124,17,124,17
2020-05-24,Peninsula,272,10,318,11
2020-05-24,Piedmont,148,14,149,14
2020-05-24,Pittsylvania-Danville,78,1,79,1
2020-05-24,Portsmouth,346,10,347,10
2020-05-24,"Prince William",612,119,645,119
2020-05-24,Rappahannock,272,47,293,47
2020-05-24,"Rappahannock Rapidan",223,40,232,41
2020-05-24,Richmond,167,34,170,34
2020-05-24,Roanoke,209,5,216,5
2020-05-24,Southside,51,3,53,3
2020-05-24,"Thomas Jefferson",342,23,346,23
2020-05-24,"Three Rivers",110,10,116,11
2020-05-24,Unknown,10,3,10,3
2020-05-24,"Virginia Beach",261,9,290,9
2020-05-24,"West Piedmont",71,6,78,6
2020-05-24,"Western Tidewater",143,5,148,5
2020-05-23,Alexandria,105,16,154,20
2020-05-23,Alleghany,72,2,92,3
2020-05-23,Arlington,295,20,408,33
2020-05-23,"Central Shenandoah",189,13,219,15
2020-05-23,"Central Virginia",129,3,144,4
2020-05-23,Chesapeake,233,14,267,14
2020-05-23,Chesterfield,495,77,589,84
2020-05-23,Chickahominy,136,14,181,14
2020-05-23,Crater,182,58,197,59
2020-05-23,"Cumberland Plateau",36,1,38,1
2020-05-23,"Eastern Shore",50,6,58,8
2020-05-23,Fairfax,888,163,1300,194
2020-05-23,Hampton,63,1,75,2
2020-05-23,Henrico,466,55,523,58
2020-05-23,Lenowisco,61,0,61,0
2020-05-23,"Lord Fairfax",302,41,350,46
2020-05-23,Loudoun,315,51,508,60
2020-05-23,"Mount Rogers",119,17,130,17
2020-05-23,"New River",50,2,66,2
2020-05-23,Norfolk,197,18,232,18
2020-05-23,"Out of State",138,11,140,11
2020-05-23,Peninsula,171,6,233,10
2020-05-23,Piedmont,91,9,101,11
2020-05-23,Pittsylvania-Danville,57,0,61,0
2020-05-23,Portsmouth,198,6,204,7
2020-05-23,"Prince William",639,127,751,137
2020-05-23,Rappahannock,225,43,284,45
2020-05-23,"Rappahannock Rapidan",145,14,187,16
2020-05-23,Richmond,267,50,284,51
2020-05-23,Roanoke,121,6,146,7
2020-05-23,Southside,84,6,96,7
2020-05-23,"Thomas Jefferson",254,18,284,20
2020-05-23,"Three Rivers",77,6,101,8
2020-05-23,Unknown,23,6,24,6
2020-05-23,"Virginia Beach",254,4,310,6
2020-05-23,"West Piedmont",81,7,90,8
2020-05-23,"Western Tidewater",110,6,126,8
2020-05-22,Alexandria,407,37,460,37
2020-05-22,Alleghany,126,2,148,5
2020-05-22,Arlington,399,65,481,70
2020-05-22,"Central Shenandoah",144,13,171,19
2020-05-22,"Central Virginia",196,4,212,4
2020-05-22,Chesapeake,199,8,228,8
2020-05-22,Chesterfield,550,94,621,102
2020-05-22,Chickahominy,165,9,200,9
2020-05-22,Crater,247,38,262,39
2020-05-22,"Cumberland Plateau",35,0,36,0
2020-05-22,"Eastern Shore",47,6,49,7
2020-05-22,Fairfax,1330,264,1731,288
2020-05-22,Hampton,68,7,79,7
2020-05-22,Henrico,557,70,617,76
2020-05-22,Lenowisco,50,1,56,2
2020-05-22,"Lord Fairfax",308,39,373,55
2020-05-22,Loudoun,1005,146,1152,152
2020-05-22,"Mount Rogers",104,20,116,20
2020-05-22,"New River",49,2,69,2
2020-05-22,Norfolk,174,15,192,15
2020-05-22,"Out of State",292,25,297,26
2020-05-22,Peninsula,213,12,289,18
2020-05-22,Piedmont,119,13,130,15
2020-05-22,Pittsylvania-Danville,44,1,50,1
2020-05-22,Portsmouth,125,18,132,18
2020-05-22,"Prince William",1344,282,1438,290
2020-05-22,Rappahannock,468,62,528,64
2020-05-22,"Rappahannock Rapidan",286,56,336,57
2020-05-22,Richmond,293,37,322,38
2020-05-22,Roanoke,115,7,130,7
2020-05-22,Southside,109,13,112,13
2020-05-22,"Thomas Jefferson",197,9,246,13
2020-05-22,"Three Rivers",138,5,166,6
2020-05-22,Unknown,167,31,167,31
2020-05-22,"Virginia Beach",309,14,371,16
2020-05-22,"West Piedmont",129,23,139,23
2020-05-22,"Western Tidewater",123,9,140,9
2020-05-21,Alexandria,181,38,220,45
2020-05-21,Alleghany,88,5,108,5
2020-05-21,Arlington,171,38,275,42
2020-05-21,"Central Shenandoah",156,27,184,29
2020-05-21,"Central Virginia",112,1,130,1
2020-05-21,Chesapeake,125,15,156,17
2020-05-21,Chesterfield,363,78,437,79
2020-05-21,Chickahominy,284,17,321,17
2020-05-21,Crater,191,13,204,13
2020-05-21,"Cumberland Plateau",78,0,83,0
2020-05-21,"Eastern Shore",70,10,72,11
2020-05-21,Fairfax,1127,262,1546,298
2020-05-21,Hampton,79,4,89,5
2020-05-21,Henrico,392,45,446,47
2020-05-21,Lenowisco,63,0,70,0
2020-05-21,"Lord Fairfax",248,41,302,44
2020-05-21,Loudoun,422,87,636,94
2020-05-21,"Mount Rogers",154,48,170,50
2020-05-21,"New River",62,5,80,5
2020-05-21,Norfolk,178,23,202,24
2020-05-21,"Out of State",418,26,422,26
2020-05-21,Peninsula,216,8,281,9
2020-05-21,Piedmont,107,13,124,14
2020-05-21,Pittsylvania-Danville,50,5,55,7
2020-05-21,Portsmouth,78,10,83,10
2020-05-21,"Prince William",903,198,1035,208
2020-05-21,Rappahannock,280,36,329,40
2020-05-21,"Rappahannock Rapidan",234,50,270,54
2020-05-21,Richmond,266,52,303,54
2020-05-21,Roanoke,192,6,217,6
2020-05-21,Southside,52,5,56,5
2020-05-21,"Thomas Jefferson",239,17,274,19
2020-05-21,"Three Rivers",99,5,123,7
2020-05-21,Unknown,65,13,69,13
2020-05-21,"Virginia Beach",283,12,336,15
2020-05-21,"West Piedmont",34,5,46,5
2020-05-21,"Western Tidewater",125,6,134,6
2020-05-20,Alexandria,355,52,422,60
2020-05-20,Alleghany,94,7,119,7
2020-05-20,Arlington,280,46,387,52
2020-05-20,"Central Shenandoah",251,12,291,14
2020-05-20,"Central Virginia",207,7,225,7
2020-05-20,Chesapeake,228,15,270,16
2020-05-20,Chesterfield,523,86,631,95
2020-05-20,Chickahominy,161,22,199,23
2020-05-20,Crater,292,21,322,24
2020-05-20,"Cumberland Plateau",20,0,22,0
2020-05-20,"Eastern Shore",290,18,293,18
2020-05-20,Fairfax,1643,348,2078,377
2020-05-20,Hampton,92,5,105,5
2020-05-20,Henrico,473,85,529,89
2020-05-20,Lenowisco,40,1,51,1
2020-05-20,"Lord Fairfax",263,57,326,58
2020-05-20,Loudoun,493,105,708,123
2020-05-20,"Mount Rogers",168,22,184,23
2020-05-20,"New River",58,2,79,2
2020-05-20,Norfolk,271,19,307,23
2020-05-20,"Out of State",433,33,438,33
2020-05-20,Peninsula,280,24,365,31
2020-05-20,Piedmont,119,18,128,18
2020-05-20,Pittsylvania-Danville,65,4,70,5
2020-05-20,Portsmouth,96,11,98,11
2020-05-20,"Prince William",1132,255,1251,272
2020-05-20,Rappahannock,417,51,488,51
2020-05-20,"Rappahannock Rapidan",264,57,305,58
2020-05-20,Richmond,325,84,361,86
2020-05-20,Roanoke,247,9,273,10
2020-05-20,Southside,94,8,104,8
2020-05-20,"Thomas Jefferson",296,13,365,17
2020-05-20,"Three Rivers",170,21,191,23
2020-05-20,Unknown,145,8,146,9
2020-05-20,"Virginia Beach",494,11,570,16
2020-05-20,"West Piedmont",92,23,98,23
2020-05-20,"Western Tidewater",179,10,198,14
2020-05-19,Alexandria,215,32,269,36
2020-05-19,Alleghany,57,4,75,4
2020-05-19,Arlington,210,50,316,61
2020-05-19,"Central Shenandoah",301,28,318,29
2020-05-19,"Central Virginia",136,3,155,3
2020-05-19,Chesapeake,218,12,235,12
2020-05-19,Chesterfield,331,49,404,53
2020-05-19,Chickahominy,131,11,157,12
2020-05-19,Crater,225,49,230,50
2020-05-19,"Cumberland Plateau",25,1,31,3
2020-05-19,"Eastern Shore",31,2,36,3
2020-05-19,Fairfax,1272,266,1628,292
2020-05-19,Hampton,77,7,82,7
2020-05-19,Henrico,366,36,405,36
2020-05-19,Lenowisco,35,1,40,1
2020-05-19,"Lord Fairfax",331,59,378,62
2020-05-19,Loudoun,414,87,577,94
2020-05-19,"Mount Rogers",85,12,94,12
2020-05-19,"New River",80,0,93,0
2020-05-19,Norfolk,145,12,169,12
2020-05-19,"Out of State",237,26,238,26
2020-05-19,Peninsula,160,11,217,15
2020-05-19,Piedmont,62,9,69,9
