"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
6/24/2020,Alexandria,167,8,259,14
6/24/2020,Alleghany,400,46,416,46
6/24/2020,Arlington,284,6,418,11
6/24/2020,"Central Shenandoah",319,35,347,36
6/24/2020,"Central Virginia",512,16,521,16
6/24/2020,Chesapeake,321,18,355,21
6/24/2020,Chesterfield,578,66,672,68
6/24/2020,Chickahominy,246,9,267,9
6/24/2020,Crater,215,18,230,18
6/24/2020,"Cumberland Plateau",47,2,62,2
6/24/2020,"Eastern Shore",43,3,46,3
6/24/2020,Fairfax,1275,63,1815,83
6/24/2020,Hampton,173,13,191,13
6/24/2020,Henrico,721,60,782,63
6/24/2020,Lenowisco,62,0,66,0
6/24/2020,"Lord Fairfax",281,15,327,18
6/24/2020,Loudoun,531,51,672,59
6/24/2020,"Mount Rogers",132,9,141,9
6/24/2020,"New River",263,5,284,5
6/24/2020,Norfolk,283,28,297,28
6/24/2020,"Out of State",549,16,551,16
6/24/2020,Peninsula,288,10,336,11
6/24/2020,Piedmont,125,15,130,15
6/24/2020,Pittsylvania-Danville,99,13,103,13
6/24/2020,Portsmouth,93,8,96,8
6/24/2020,"Prince William",554,56,696,74
6/24/2020,Rappahannock,321,18,395,20
6/24/2020,"Rappahannock Rapidan",170,7,207,7
6/24/2020,Richmond,356,49,381,49
6/24/2020,Roanoke,1062,40,1079,41
6/24/2020,Southside,73,7,85,7
6/24/2020,"Thomas Jefferson",458,46,543,47
6/24/2020,"Three Rivers",211,2,231,3
6/24/2020,Unknown,30,3,31,3
6/24/2020,"Virginia Beach",567,20,644,21
6/24/2020,"West Piedmont",87,4,89,4
6/24/2020,"Western Tidewater",196,8,213,8
6/25/2020,Alexandria,192,11,250,14
6/25/2020,Alleghany,353,25,379,25
6/25/2020,Arlington,348,8,452,14
6/25/2020,"Central Shenandoah",522,24,538,24
6/25/2020,"Central Virginia",219,17,228,17
6/25/2020,Chesapeake,263,18,277,18
6/25/2020,Chesterfield,674,74,741,74
6/25/2020,Chickahominy,228,10,247,11
6/25/2020,Crater,277,26,293,26
6/25/2020,"Cumberland Plateau",142,11,156,11
6/25/2020,"Eastern Shore",53,0,55,0
6/25/2020,Fairfax,1277,113,1748,130
6/25/2020,Hampton,180,9,193,9
6/25/2020,Henrico,668,31,708,31
6/25/2020,Lenowisco,59,0,68,0
6/25/2020,"Lord Fairfax",466,42,508,45
6/25/2020,Loudoun,481,72,612,78
6/25/2020,"Mount Rogers",112,12,124,12
6/25/2020,"New River",220,9,234,9
6/25/2020,Norfolk,331,25,343,25
6/25/2020,"Out of State",367,13,372,13
6/25/2020,Peninsula,581,17,617,18
6/25/2020,Piedmont,238,4,243,4
6/25/2020,Pittsylvania-Danville,74,12,75,12
6/25/2020,Portsmouth,129,13,133,13
6/25/2020,"Prince William",708,88,798,97
6/25/2020,Rappahannock,645,28,695,30
6/25/2020,"Rappahannock Rapidan",165,1,185,5
6/25/2020,Richmond,352,47,365,48
6/25/2020,Roanoke,301,37,340,37
6/25/2020,Southside,68,10,72,10
6/25/2020,"Thomas Jefferson",349,32,425,36
6/25/2020,"Three Rivers",127,8,139,8
6/25/2020,Unknown,60,0,62,1
6/25/2020,"Virginia Beach",586,18,628,18
6/25/2020,"West Piedmont",146,16,157,16
6/25/2020,"Western Tidewater",308,7,319,7
6/26/2020,Alexandria,197,11,248,13
6/26/2020,Alleghany,281,19,304,19
6/26/2020,Arlington,301,13,412,16
6/26/2020,"Central Shenandoah",221,23,241,23
6/26/2020,"Central Virginia",168,6,175,6
6/26/2020,Chesapeake,220,10,244,10
6/26/2020,Chesterfield,425,47,495,47
6/26/2020,Chickahominy,146,1,177,1
6/26/2020,Crater,187,14,201,15
6/26/2020,"Cumberland Plateau",51,5,55,5
6/26/2020,"Eastern Shore",66,7,67,7
6/26/2020,Fairfax,932,66,1275,78
6/26/2020,Hampton,184,7,195,7
6/26/2020,Henrico,462,39,521,41
6/26/2020,Lenowisco,43,1,50,1
6/26/2020,"Lord Fairfax",322,25,361,28
6/26/2020,Loudoun,489,73,616,80
6/26/2020,"Mount Rogers",593,25,605,25
6/26/2020,"New River",175,15,187,15
6/26/2020,Norfolk,245,19,259,19
6/26/2020,"Out of State",288,10,295,10
6/26/2020,Peninsula,921,14,948,14
6/26/2020,Piedmont,82,3,84,3
6/26/2020,Pittsylvania-Danville,133,3,137,3
6/26/2020,Portsmouth,103,8,105,8
6/26/2020,"Prince William",552,64,645,71
6/26/2020,Rappahannock,297,12,353,13
6/26/2020,"Rappahannock Rapidan",180,1,214,2
6/26/2020,Richmond,314,32,338,32
6/26/2020,Roanoke,378,45,396,45
6/26/2020,Southside,57,7,60,7
6/26/2020,"Thomas Jefferson",286,21,362,23
6/26/2020,"Three Rivers",135,12,152,12
6/26/2020,Unknown,41,1,41,1
6/26/2020,"Virginia Beach",1107,26,1162,28
6/26/2020,"West Piedmont",318,24,325,25
6/26/2020,"Western Tidewater",129,8,139,8
6/27/2020,Alexandria,134,6,179,9
6/27/2020,Alleghany,310,15,325,15
6/27/2020,Arlington,219,11,331,15
6/27/2020,"Central Shenandoah",460,28,484,28
6/27/2020,"Central Virginia",204,13,214,13
6/27/2020,Chesapeake,337,26,368,26
6/27/2020,Chesterfield,393,34,451,34
6/27/2020,Chickahominy,161,5,181,5
6/27/2020,Crater,253,23,267,23
6/27/2020,"Cumberland Plateau",49,0,50,0
6/27/2020,"Eastern Shore",19,2,21,2
6/27/2020,Fairfax,1202,82,1593,106
6/27/2020,Hampton,155,7,165,7
6/27/2020,Henrico,394,22,450,25
6/27/2020,Lenowisco,45,1,59,1
6/27/2020,"Lord Fairfax",355,22,389,23
6/27/2020,Loudoun,426,46,545,51
6/27/2020,"Mount Rogers",119,7,127,7
6/27/2020,"New River",148,7,158,7
6/27/2020,Norfolk,403,44,430,44
6/27/2020,"Out of State",429,8,431,8
6/27/2020,Peninsula,314,18,347,18
6/27/2020,Piedmont,114,3,124,3
6/27/2020,Pittsylvania-Danville,83,3,87,3
6/27/2020,Portsmouth,151,17,154,17
6/27/2020,"Prince William",553,45,626,47
6/27/2020,Rappahannock,444,14,494,15
6/27/2020,"Rappahannock Rapidan",255,6,278,6
6/27/2020,Richmond,267,12,298,14
6/27/2020,Roanoke,427,27,455,27
6/27/2020,Southside,124,3,127,3
6/27/2020,"Thomas Jefferson",304,19,336,20
6/27/2020,"Three Rivers",101,12,122,12
6/27/2020,Unknown,26,2,26,2
6/27/2020,"Virginia Beach",1122,33,1169,33
6/27/2020,"West Piedmont",208,12,213,12
6/27/2020,"Western Tidewater",265,11,274,11
6/28/2020,Alexandria,157,2,173,2
6/28/2020,Alleghany,159,6,161,6
6/28/2020,Arlington,238,14,266,16
6/28/2020,"Central Shenandoah",245,18,246,18
6/28/2020,"Central Virginia",247,11,249,11
6/28/2020,Chesapeake,404,30,411,31
6/28/2020,Chesterfield,390,30,426,30
6/28/2020,Chickahominy,118,6,124,7
6/28/2020,Crater,223,16,227,17
6/28/2020,"Cumberland Plateau",54,2,57,2
6/28/2020,"Eastern Shore",40,2,40,2
6/28/2020,Fairfax,1145,66,1269,71
6/28/2020,Hampton,133,10,136,10
6/28/2020,Henrico,375,20,410,24
6/28/2020,Lenowisco,39,1,42,1
6/28/2020,"Lord Fairfax",295,17,296,17
6/28/2020,Loudoun,349,36,381,39
6/28/2020,"Mount Rogers",213,26,216,26
6/28/2020,"New River",72,3,73,3
6/28/2020,Norfolk,309,35,325,35
6/28/2020,"Out of State",232,9,232,9
6/28/2020,Peninsula,438,24,452,25
6/28/2020,Piedmont,110,4,118,4
6/28/2020,Pittsylvania-Danville,89,10,89,10
6/28/2020,Portsmouth,123,26,123,26
6/28/2020,"Prince William",513,39,553,43
6/28/2020,Rappahannock,385,13,411,14
6/28/2020,"Rappahannock Rapidan",130,2,138,3
6/28/2020,Richmond,292,13,313,14
6/28/2020,Roanoke,528,25,540,25
6/28/2020,Southside,150,4,151,4
6/28/2020,"Thomas Jefferson",209,11,213,11
6/28/2020,"Three Rivers",107,6,113,6
6/28/2020,Unknown,29,1,29,1
6/28/2020,"Virginia Beach",481,32,502,33
6/28/2020,"West Piedmont",128,18,129,18
6/28/2020,"Western Tidewater",197,6,203,6
6/29/2020,Alexandria,157,5,162,5
6/29/2020,Alleghany,173,10,173,10
6/29/2020,Arlington,277,17,288,19
6/29/2020,"Central Shenandoah",282,16,287,16
6/29/2020,"Central Virginia",83,4,84,4
6/29/2020,Chesapeake,180,15,182,15
6/29/2020,Chesterfield,329,30,339,30
6/29/2020,Chickahominy,127,2,130,2
6/29/2020,Crater,146,5,148,5
6/29/2020,"Cumberland Plateau",28,1,28,1
6/29/2020,"Eastern Shore",45,5,46,5
6/29/2020,Fairfax,1170,86,1212,94
6/29/2020,Hampton,195,8,195,8
6/29/2020,Henrico,360,16,375,16
6/29/2020,Lenowisco,25,2,26,2
6/29/2020,"Lord Fairfax",235,10,239,11
6/29/2020,Loudoun,572,75,591,85
6/29/2020,"Mount Rogers",392,10,392,10
6/29/2020,"New River",56,3,57,4
6/29/2020,Norfolk,267,33,267,33
6/29/2020,"Out of State",289,12,293,12
6/29/2020,Peninsula,647,16,651,16
6/29/2020,Piedmont,197,5,198,5
6/29/2020,Pittsylvania-Danville,35,2,35,2
6/29/2020,Portsmouth,85,12,86,12
6/29/2020,"Prince William",605,61,614,66
6/29/2020,Rappahannock,299,13,302,13
6/29/2020,"Rappahannock Rapidan",429,5,434,6
6/29/2020,Richmond,266,10,271,10
6/29/2020,Roanoke,214,9,214,9
6/29/2020,Southside,71,6,71,6
6/29/2020,"Thomas Jefferson",534,25,557,25
6/29/2020,"Three Rivers",105,3,107,3
6/29/2020,Unknown,33,1,33,1
6/29/2020,"Virginia Beach",464,25,471,25
6/29/2020,"West Piedmont",275,11,275,11
6/29/2020,"Western Tidewater",342,16,343,16
6/30/2020,Alexandria,176,4,238,7
6/30/2020,Alleghany,377,15,395,15
6/30/2020,Arlington,267,10,360,12
6/30/2020,"Central Shenandoah",329,17,344,18
6/30/2020,"Central Virginia",463,12,472,12
6/30/2020,Chesapeake,338,30,385,32
6/30/2020,Chesterfield,545,32,590,32
6/30/2020,Chickahominy,215,7,227,8
6/30/2020,Crater,1763,56,1772,56
6/30/2020,"Cumberland Plateau",19,0,22,1
6/30/2020,"Eastern Shore",1373,52,1376,52
6/30/2020,Fairfax,1169,63,1502,77
6/30/2020,Hampton,137,6,149,6
6/30/2020,Henrico,775,34,810,35
6/30/2020,Lenowisco,13,0,15,0
6/30/2020,"Lord Fairfax",272,15,305,20
6/30/2020,Loudoun,372,23,481,27
6/30/2020,"Mount Rogers",79,5,90,5
6/30/2020,"New River",209,3,224,5
6/30/2020,Norfolk,296,46,358,47
6/30/2020,"Out of State",298,12,305,14
6/30/2020,Peninsula,325,22,363,23
6/30/2020,Piedmont,2018,94,2024,94
6/30/2020,Pittsylvania-Danville,74,4,77,4
6/30/2020,Portsmouth,105,13,111,13
6/30/2020,"Prince William",687,57,780,75
6/30/2020,Rappahannock,543,13,580,13
6/30/2020,"Rappahannock Rapidan",167,6,193,8
6/30/2020,Richmond,310,19,321,19
6/30/2020,Roanoke,632,30,648,31
6/30/2020,Southside,173,6,181,6
6/30/2020,"Thomas Jefferson",612,28,666,28
6/30/2020,"Three Rivers",463,6,474,6
6/30/2020,Unknown,52,4,53,4
6/30/2020,"Virginia Beach",876,38,979,41
6/30/2020,"West Piedmont",142,8,146,9
6/30/2020,"Western Tidewater",194,10,205,10
7/1/2020,Alexandria,162,7,236,9
7/1/2020,Alleghany,363,16,385,17
7/1/2020,Arlington,379,16,497,26
7/1/2020,"Central Shenandoah",277,20,303,22
7/1/2020,"Central Virginia",200,13,210,13
7/1/2020,Chesapeake,349,51,386,54
7/1/2020,Chesterfield,596,52,702,53
7/1/2020,Chickahominy,235,12,265,12
7/1/2020,Crater,470,21,498,21
7/1/2020,"Cumberland Plateau",144,4,152,4
7/1/2020,"Eastern Shore",42,0,47,1
7/1/2020,Fairfax,1329,71,1776,94
7/1/2020,Hampton,211,7,223,7
7/1/2020,Henrico,668,26,745,26
7/1/2020,Lenowisco,49,2,51,2
7/1/2020,"Lord Fairfax",320,13,346,15
7/1/2020,Loudoun,608,55,737,63
7/1/2020,"Mount Rogers",349,17,357,17
7/1/2020,"New River",340,11,360,11
7/1/2020,Norfolk,381,61,440,61
7/1/2020,"Out of State",536,19,544,19
7/1/2020,Peninsula,381,19,436,20
7/1/2020,Piedmont,122,17,129,17
7/1/2020,Pittsylvania-Danville,109,10,116,10
7/1/2020,Portsmouth,138,22,154,22
7/1/2020,"Prince William",557,48,645,55
7/1/2020,Rappahannock,407,13,489,14
7/1/2020,"Rappahannock Rapidan",270,5,329,15
7/1/2020,Richmond,380,19,421,21
7/1/2020,Roanoke,642,46,659,46
7/1/2020,Southside,98,9,115,9
7/1/2020,"Thomas Jefferson",558,51,622,51
7/1/2020,"Three Rivers",272,16,292,16
7/1/2020,Unknown,66,4,68,4
7/1/2020,"Virginia Beach",925,49,1020,49
7/1/2020,"West Piedmont",101,6,107,6
7/1/2020,"Western Tidewater",529,13,550,14
7/2/2020,Alexandria,197,15,249,18
7/2/2020,Alleghany,325,9,388,11
7/2/2020,Arlington,327,16,417,19
7/2/2020,"Central Shenandoah",403,33,426,35
7/2/2020,"Central Virginia",132,11,161,12
7/2/2020,Chesapeake,339,38,395,39
7/2/2020,Chesterfield,435,46,525,49
7/2/2020,Chickahominy,150,4,171,4
7/2/2020,Crater,147,14,177,15
7/2/2020,"Cumberland Plateau",126,15,133,15
7/2/2020,"Eastern Shore",53,1,57,1
7/2/2020,Fairfax,1359,88,1726,108
7/2/2020,Hampton,144,13,159,13
7/2/2020,Henrico,597,39,658,40
7/2/2020,Lenowisco,76,1,82,1
7/2/2020,"Lord Fairfax",416,22,446,22
7/2/2020,Loudoun,491,49,600,52
7/2/2020,"Mount Rogers",311,14,327,14
7/2/2020,"New River",188,4,206,4
7/2/2020,Norfolk,397,51,475,51
7/2/2020,"Out of State",509,15,517,16
7/2/2020,Peninsula,519,37,565,37
7/2/2020,Piedmont,75,15,87,15
7/2/2020,Pittsylvania-Danville,57,7,64,7
7/2/2020,Portsmouth,149,24,158,25
7/2/2020,"Prince William",662,66,750,77
7/2/2020,Rappahannock,568,31,625,34
7/2/2020,"Rappahannock Rapidan",119,6,152,9
7/2/2020,Richmond,316,21,353,21
7/2/2020,Roanoke,431,31,516,31
7/2/2020,Southside,69,7,76,7
7/2/2020,"Thomas Jefferson",473,25,560,26
7/2/2020,"Three Rivers",187,9,199,9
7/2/2020,Unknown,49,0,49,0
7/2/2020,"Virginia Beach",870,53,1018,57
7/2/2020,"West Piedmont",281,16,294,16
7/2/2020,"Western Tidewater",124,17,138,17
7/3/2020,Alexandria,130,14,165,16
7/3/2020,Alleghany,180,12,195,12
7/3/2020,Arlington,280,15,362,19
7/3/2020,"Central Shenandoah",323,13,349,18
7/3/2020,"Central Virginia",367,10,384,10
7/3/2020,Chesapeake,229,21,252,22
7/3/2020,Chesterfield,466,34,509,36
7/3/2020,Chickahominy,184,8,203,8
7/3/2020,Crater,347,57,351,57
7/3/2020,"Cumberland Plateau",210,3,216,3
7/3/2020,"Eastern Shore",33,0,35,0
7/3/2020,Fairfax,952,54,1308,74
7/3/2020,Hampton,97,10,104,10
7/3/2020,Henrico,576,34,613,35
7/3/2020,Lenowisco,258,3,265,3
7/3/2020,"Lord Fairfax",229,14,253,14
7/3/2020,Loudoun,469,40,570,41
7/3/2020,"Mount Rogers",1521,29,1529,29
7/3/2020,"New River",176,5,192,5
7/3/2020,Norfolk,331,44,342,44
7/3/2020,"Out of State",415,18,421,18
7/3/2020,Peninsula,391,44,419,44
7/3/2020,Piedmont,80,7,83,7
7/3/2020,Pittsylvania-Danville,90,2,94,2
7/3/2020,Portsmouth,92,14,97,14
7/3/2020,"Prince William",537,57,652,63
7/3/2020,Rappahannock,260,7,306,7
7/3/2020,"Rappahannock Rapidan",173,7,196,13
7/3/2020,Richmond,338,17,355,17
7/3/2020,Roanoke,526,44,551,45
7/3/2020,Southside,75,5,78,5
7/3/2020,"Thomas Jefferson",542,29,580,29
7/3/2020,"Three Rivers",111,7,127,7
7/3/2020,Unknown,61,4,62,4
7/3/2020,"Virginia Beach",630,37,676,37
7/3/2020,"West Piedmont",169,22,173,23
7/3/2020,"Western Tidewater",169,14,176,14
7/4/2020,Alexandria,123,14,132,14
7/4/2020,Alleghany,318,6,324,6
7/4/2020,Arlington,205,12,212,12
7/4/2020,"Central Shenandoah",276,13,276,13
7/4/2020,"Central Virginia",124,5,125,6
7/4/2020,Chesapeake,311,31,323,31
7/4/2020,Chesterfield,462,39,468,39
7/4/2020,Chickahominy,163,3,165,3
7/4/2020,Crater,360,26,361,26
7/4/2020,"Cumberland Plateau",77,0,77,0
7/4/2020,"Eastern Shore",48,3,48,3
7/4/2020,Fairfax,904,55,992,64
7/4/2020,Hampton,140,11,141,11
7/4/2020,Henrico,583,18,597,18
7/4/2020,Lenowisco,54,4,54,4
7/4/2020,"Lord Fairfax",388,15,396,18
7/4/2020,Loudoun,359,19,383,22
7/4/2020,"Mount Rogers",752,7,752,7
7/4/2020,"New River",169,9,170,9
7/4/2020,Norfolk,313,47,325,47
7/4/2020,"Out of State",359,16,362,17
7/4/2020,Peninsula,419,23,422,23
7/4/2020,Piedmont,62,2,62,2
7/4/2020,Pittsylvania-Danville,99,7,99,7
7/4/2020,Portsmouth,95,7,95,7
7/4/2020,"Prince William",401,37,415,38
7/4/2020,Rappahannock,298,12,324,13
7/4/2020,"Rappahannock Rapidan",165,6,175,15
7/4/2020,Richmond,375,23,377,23
7/4/2020,Roanoke,313,19,338,20
7/4/2020,Southside,54,3,54,3
7/4/2020,"Thomas Jefferson",294,27,299,27
7/4/2020,"Three Rivers",447,7,450,7
7/4/2020,Unknown,52,4,52,4
7/4/2020,"Virginia Beach",516,41,533,42
7/4/2020,"West Piedmont",158,12,161,14
7/4/2020,"Western Tidewater",237,15,239,15
7/5/2020,Alexandria,146,10,153,11
7/5/2020,Alleghany,270,16,271,16
7/5/2020,Arlington,230,14,237,15
7/5/2020,"Central Shenandoah",361,17,361,17
7/5/2020,"Central Virginia",182,13,182,13
7/5/2020,Chesapeake,312,33,315,33
7/5/2020,Chesterfield,492,40,512,40
7/5/2020,Chickahominy,146,9,150,9
7/5/2020,Crater,192,13,196,13
7/5/2020,"Cumberland Plateau",40,4,41,4
7/5/2020,"Eastern Shore",32,1,32,1
7/5/2020,Fairfax,938,62,976,67
7/5/2020,Hampton,160,18,160,18
7/5/2020,Henrico,465,23,476,24
7/5/2020,Lenowisco,23,1,23,1
7/5/2020,"Lord Fairfax",181,11,182,11
7/5/2020,Loudoun,471,32,480,33
7/5/2020,"Mount Rogers",121,4,121,4
7/5/2020,"New River",105,4,105,4
7/5/2020,Norfolk,352,48,358,48
7/5/2020,"Out of State",196,12,197,12
7/5/2020,Peninsula,406,35,420,35
7/5/2020,Piedmont,58,7,60,7
7/5/2020,Pittsylvania-Danville,116,9,116,9
7/5/2020,Portsmouth,108,18,108,18
7/5/2020,"Prince William",462,60,478,60
7/5/2020,Rappahannock,337,18,340,18
7/5/2020,"Rappahannock Rapidan",136,11,144,18
7/5/2020,Richmond,291,14,293,14
7/5/2020,Roanoke,646,45,656,46
7/5/2020,Southside,68,5,71,5
7/5/2020,"Thomas Jefferson",334,43,338,43
7/5/2020,"Three Rivers",196,8,201,8
7/5/2020,Unknown,21,1,21,1
7/5/2020,"Virginia Beach",514,57,531,57
7/5/2020,"West Piedmont",146,18,147,18
7/5/2020,"Western Tidewater",223,22,227,22
7/6/2020,Alexandria,172,11,178,11
7/6/2020,Alleghany,287,6,288,6
7/6/2020,Arlington,258,6,268,6
7/6/2020,"Central Shenandoah",342,26,344,26
7/6/2020,"Central Virginia",451,6,454,6
7/6/2020,Chesapeake,174,27,174,27
7/6/2020,Chesterfield,461,27,461,27
7/6/2020,Chickahominy,160,6,160,6
7/6/2020,Crater,193,11,196,11
7/6/2020,"Cumberland Plateau",92,6,92,6
7/6/2020,"Eastern Shore",220,1,222,1
7/6/2020,Fairfax,1339,63,1384,67
7/6/2020,Hampton,103,19,103,19
7/6/2020,Henrico,488,21,489,21
7/6/2020,Lenowisco,21,1,22,2
7/6/2020,"Lord Fairfax",344,21,350,23
7/6/2020,Loudoun,386,28,398,30
7/6/2020,"Mount Rogers",72,6,72,6
7/6/2020,"New River",96,4,97,4
7/6/2020,Norfolk,254,56,256,56
7/6/2020,"Out of State",419,20,432,21
7/6/2020,Peninsula,320,32,330,32
7/6/2020,Piedmont,76,7,77,7
7/6/2020,Pittsylvania-Danville,1074,1,1074,1
7/6/2020,Portsmouth,93,19,93,19
7/6/2020,"Prince William",469,32,485,36
7/6/2020,Rappahannock,305,21,313,21
7/6/2020,"Rappahannock Rapidan",136,3,145,9
7/6/2020,Richmond,461,22,461,22
7/6/2020,Roanoke,390,20,393,20
7/6/2020,Southside,77,6,77,6
7/6/2020,"Thomas Jefferson",362,18,378,18
7/6/2020,"Three Rivers",370,8,378,8
7/6/2020,Unknown,75,2,75,2
7/6/2020,"Virginia Beach",429,46,430,46
7/6/2020,"West Piedmont",114,14,117,16
7/6/2020,"Western Tidewater",393,26,394,26
7/7/2020,Alexandria,260,23,288,27
7/7/2020,Alleghany,266,16,278,16
7/7/2020,Arlington,397,15,467,19
7/7/2020,"Central Shenandoah",366,21,378,24
7/7/2020,"Central Virginia",176,12,182,12
7/7/2020,Chesapeake,415,55,444,57
7/7/2020,Chesterfield,497,38,517,38
7/7/2020,Chickahominy,233,8,241,8
7/7/2020,Crater,214,17,219,17
7/7/2020,"Cumberland Plateau",56,4,56,4
7/7/2020,"Eastern Shore",72,2,72,2
7/7/2020,Fairfax,1558,83,1875,106
7/7/2020,Hampton,290,14,294,14
7/7/2020,Henrico,530,24,540,25
7/7/2020,Lenowisco,44,2,49,2
7/7/2020,"Lord Fairfax",345,44,365,47
7/7/2020,Loudoun,631,27,740,35
7/7/2020,"Mount Rogers",84,10,91,10
7/7/2020,"New River",211,2,221,2
7/7/2020,Norfolk,544,95,556,95
7/7/2020,"Out of State",437,17,444,18
7/7/2020,Peninsula,613,49,646,52
7/7/2020,Piedmont,108,14,114,14
7/7/2020,Pittsylvania-Danville,134,9,138,9
7/7/2020,Portsmouth,218,26,221,27
7/7/2020,"Prince William",823,61,911,68
7/7/2020,Rappahannock,305,21,331,24
7/7/2020,"Rappahannock Rapidan",310,5,352,16
7/7/2020,Richmond,349,25,359,25
7/7/2020,Roanoke,609,24,618,24
7/7/2020,Southside,110,8,112,8
7/7/2020,"Thomas Jefferson",603,38,639,38
7/7/2020,"Three Rivers",269,31,278,31
7/7/2020,Unknown,74,0,75,0
7/7/2020,"Virginia Beach",1047,117,1082,119
7/7/2020,"West Piedmont",96,15,100,16
7/7/2020,"Western Tidewater",419,33,429,33
7/8/2020,Alexandria,212,15,272,20
7/8/2020,Alleghany,338,16,381,18
7/8/2020,Arlington,335,19,450,21
7/8/2020,"Central Shenandoah",889,24,923,25
7/8/2020,"Central Virginia",232,14,263,15
7/8/2020,Chesapeake,590,77,657,81
7/8/2020,Chesterfield,630,57,727,59
7/8/2020,Chickahominy,209,10,233,10
7/8/2020,Crater,210,23,229,23
7/8/2020,"Cumberland Plateau",77,6,85,6
7/8/2020,"Eastern Shore",69,2,69,2
7/8/2020,Fairfax,1753,84,2275,113
7/8/2020,Hampton,333,28,347,28
7/8/2020,Henrico,917,104,994,107
7/8/2020,Lenowisco,90,3,98,3
7/8/2020,"Lord Fairfax",489,42,526,43
7/8/2020,Loudoun,640,34,782,39
7/8/2020,"Mount Rogers",227,19,242,21
7/8/2020,"New River",375,13,386,13
7/8/2020,Norfolk,634,83,652,83
7/8/2020,"Out of State",614,19,618,20
7/8/2020,Peninsula,721,45,800,47
7/8/2020,Piedmont,195,11,204,12
7/8/2020,Pittsylvania-Danville,912,15,920,16
7/8/2020,Portsmouth,262,24,271,24
7/8/2020,"Prince William",1013,71,1149,78
7/8/2020,Rappahannock,353,21,445,25
7/8/2020,"Rappahannock Rapidan",202,12,254,22
7/8/2020,Richmond,438,41,483,43
7/8/2020,Roanoke,842,67,903,68
7/8/2020,Southside,248,7,251,7
7/8/2020,"Thomas Jefferson",599,42,693,45
7/8/2020,"Three Rivers",353,35,383,35
7/8/2020,Unknown,77,6,78,6
7/8/2020,"Virginia Beach",980,88,1073,91
7/8/2020,"West Piedmont",137,16,148,16
7/8/2020,"Western Tidewater",513,37,532,37
7/9/2020,Alexandria,232,17,291,18
7/9/2020,Alleghany,361,25,380,25
7/9/2020,Arlington,326,14,411,19
7/9/2020,"Central Shenandoah",634,21,659,24
7/9/2020,"Central Virginia",728,21,744,21
7/9/2020,Chesapeake,408,52,458,55
7/9/2020,Chesterfield,622,36,709,38
7/9/2020,Chickahominy,168,10,196,10
7/9/2020,Crater,321,29,339,30
7/9/2020,"Cumberland Plateau",152,4,155,4
7/9/2020,"Eastern Shore",51,1,51,1
7/9/2020,Fairfax,1220,78,1607,101
7/9/2020,Hampton,204,18,227,18
7/9/2020,Henrico,719,40,781,42
7/9/2020,Lenowisco,48,2,52,2
7/9/2020,"Lord Fairfax",418,33,446,33
7/9/2020,Loudoun,474,26,630,33
7/9/2020,"Mount Rogers",228,6,243,7
7/9/2020,"New River",136,1,149,2
7/9/2020,Norfolk,736,141,755,142
7/9/2020,"Out of State",456,26,460,27
7/9/2020,Peninsula,573,26,650,26
7/9/2020,Piedmont,167,9,170,9
7/9/2020,Pittsylvania-Danville,91,11,95,11
7/9/2020,Portsmouth,385,38,392,38
7/9/2020,"Prince William",619,51,731,57
7/9/2020,Rappahannock,746,24,808,26
7/9/2020,"Rappahannock Rapidan",139,13,178,19
7/9/2020,Richmond,533,18,574,21
7/9/2020,Roanoke,707,62,726,62
7/9/2020,Southside,83,6,100,6
7/9/2020,"Thomas Jefferson",376,29,429,30
7/9/2020,"Three Rivers",162,6,179,7
7/9/2020,Unknown,58,6,59,6
7/9/2020,"Virginia Beach",754,81,818,83
7/9/2020,"West Piedmont",123,13,128,13
7/9/2020,"Western Tidewater",173,11,190,11
7/10/2020,Alexandria,181,11,255,16
7/10/2020,Alleghany,719,7,755,7
7/10/2020,Arlington,429,29,513,33
7/10/2020,"Central Shenandoah",320,23,337,23
7/10/2020,"Central Virginia",545,10,563,10
7/10/2020,Chesapeake,386,63,455,63
7/10/2020,Chesterfield,709,79,784,80
7/10/2020,Chickahominy,212,15,234,15
7/10/2020,Crater,229,21,244,21
7/10/2020,"Cumberland Plateau",320,8,325,8
7/10/2020,"Eastern Shore",31,1,31,1
7/10/2020,Fairfax,1361,77,1780,92
7/10/2020,Hampton,215,29,238,29
7/10/2020,Henrico,977,66,1044,68
7/10/2020,Lenowisco,238,8,244,8
7/10/2020,"Lord Fairfax",691,30,722,35
7/10/2020,Loudoun,576,32,695,43
7/10/2020,"Mount Rogers",277,12,291,12
7/10/2020,"New River",759,14,770,14
7/10/2020,Norfolk,654,83,707,84
7/10/2020,"Out of State",500,24,509,26
7/10/2020,Peninsula,892,60,931,61
7/10/2020,Piedmont,207,8,217,8
7/10/2020,Pittsylvania-Danville,190,25,193,25
7/10/2020,Portsmouth,310,49,317,49
7/10/2020,"Prince William",793,71,898,79
7/10/2020,Rappahannock,624,25,693,27
7/10/2020,"Rappahannock Rapidan",223,6,276,22
7/10/2020,Richmond,550,32,586,34
7/10/2020,Roanoke,594,12,638,15
7/10/2020,Southside,99,7,108,7
7/10/2020,"Thomas Jefferson",501,39,572,41
7/10/2020,"Three Rivers",297,13,316,13
