Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-05-28,New River,62,0,78,1
2020-05-28,Norfolk,256,18,298,18
2020-05-28,Out of State,691,23,695,24
2020-05-28,Peninsula,241,11,339,11
2020-05-28,Piedmont,151,20,164,20
2020-05-28,Pittsylvania-Danville,96,2,107,2
2020-05-28,Portsmouth,125,13,136,14
2020-05-28,Prince William,1444,287,1588,314
2020-05-28,Rappahannock,555,80,634,84
2020-05-28,Rappahannock Rapidan,373,34,415,35
2020-05-28,Richmond,454,57,503,61
2020-05-28,Roanoke,149,11,188,11
2020-05-28,Southside,91,5,100,5
2020-05-28,Thomas Jefferson,451,27,511,29
2020-05-28,Three Rivers,131,13,165,16
2020-05-28,Unknown,83,15,84,15
2020-05-28,Virginia Beach,455,21,583,26
2020-05-28,West Piedmont,70,12,78,12
2020-05-28,Western Tidewater,194,8,224,10
2020-05-29,Alexandria,134,21,180,25
2020-05-29,Alleghany,74,6,84,6
2020-05-29,Arlington,194,15,298,18
2020-05-29,Central Shenandoah,454,43,477,45
2020-05-29,Central Virginia,475,8,486,9
2020-05-29,Chesapeake,510,17,556,20
2020-05-29,Chesterfield,753,84,831,97
2020-05-29,Chickahominy,201,2,227,7
2020-05-29,Crater,242,34,259,35
2020-05-29,Cumberland Plateau,84,0,85,0
2020-05-29,Eastern Shore,42,7,43,7
2020-05-29,Fairfax,1576,265,1978,293
2020-05-29,Hampton,131,11,149,13
2020-05-29,Henrico,579,52,630,52
2020-05-29,Lenowisco,58,2,63,2
2020-05-29,Lord Fairfax,331,40,386,45
2020-05-29,Loudoun,936,140,1070,146
2020-05-29,Mount Rogers,203,26,213,26
2020-05-29,New River,59,0,71,0
2020-05-29,Norfolk,238,13,284,14
2020-05-29,Out of State,581,25,588,25
2020-05-29,Peninsula,258,20,322,20
2020-05-29,Piedmont,137,9,146,9
2020-05-29,Pittsylvania-Danville,80,5,93,5
2020-05-29,Portsmouth,192,8,205,8
2020-05-29,Prince William,1170,282,1291,301
2020-05-29,Rappahannock,332,41,394,42
2020-05-29,Rappahannock Rapidan,230,27,271,27
2020-05-29,Richmond,474,69,504,72
2020-05-29,Roanoke,101,9,133,10
2020-05-29,Southside,70,2,75,2
2020-05-29,Thomas Jefferson,190,13,266,16
2020-05-29,Three Rivers,158,17,175,17
2020-05-29,Unknown,58,14,58,14
2020-05-29,Virginia Beach,436,28,517,36
2020-05-29,West Piedmont,61,9,64,10
2020-05-29,Western Tidewater,224,6,247,6
2020-05-30,Alexandria,217,14,260,20
2020-05-30,Alleghany,86,3,104,3
2020-05-30,Arlington,173,14,276,20
2020-05-30,Central Shenandoah,313,19,346,22
2020-05-30,Central Virginia,210,3,219,4
2020-05-30,Chesapeake,217,10,262,13
2020-05-30,Chesterfield,509,65,586,69
2020-05-30,Chickahominy,275,2,302,4
2020-05-30,Crater,209,19,221,19
2020-05-30,Cumberland Plateau,66,2,69,2
2020-05-30,Eastern Shore,71,6,76,8
2020-05-30,Fairfax,1099,130,1530,163
2020-05-30,Hampton,121,5,146,5
2020-05-30,Henrico,652,58,704,59
2020-05-30,Lenowisco,29,1,34,1
2020-05-30,Lord Fairfax,309,26,389,34
2020-05-30,Loudoun,442,47,556,51
2020-05-30,Mount Rogers,89,5,113,6
2020-05-30,New River,74,4,94,4
2020-05-30,Norfolk,164,9,196,9
2020-05-30,Out of State,291,4,291,4
2020-05-30,Peninsula,249,14,332,16
2020-05-30,Piedmont,153,12,157,12
2020-05-30,Pittsylvania-Danville,92,1,95,1
2020-05-30,Portsmouth,135,7,146,8
2020-05-30,Prince William,1249,132,1346,143
2020-05-30,Rappahannock,435,37,498,38
2020-05-30,Rappahannock Rapidan,282,38,314,39
2020-05-30,Richmond,306,64,345,68
2020-05-30,Roanoke,277,14,309,15
2020-05-30,Southside,85,4,94,4
2020-05-30,Thomas Jefferson,405,26,454,28
2020-05-30,Three Rivers,117,5,138,10
2020-05-30,Unknown,16,5,17,5
2020-05-30,Virginia Beach,235,10,321,18
2020-05-30,West Piedmont,79,4,86,5
2020-05-30,Western Tidewater,135,3,171,5
2020-05-31,Alexandria,107,14,124,19
2020-05-31,Alleghany,86,8,90,8
2020-05-31,Arlington,135,7,158,10
2020-05-31,Central Shenandoah,422,13,428,13
2020-05-31,Central Virginia,207,4,207,4
2020-05-31,Chesapeake,149,9,181,12
2020-05-31,Chesterfield,329,30,354,32
2020-05-31,Chickahominy,117,8,123,9
2020-05-31,Crater,198,13,204,13
2020-05-31,Cumberland Plateau,92,0,94,0
2020-05-31,Eastern Shore,54,4,57,6
2020-05-31,Fairfax,794,128,907,137
2020-05-31,Hampton,82,4,84,4
2020-05-31,Henrico,356,23,366,23
2020-05-31,Lenowisco,56,0,57,0
2020-05-31,Lord Fairfax,359,15,365,16
2020-05-31,Loudoun,275,28,302,29
2020-05-31,Mount Rogers,234,14,237,14
2020-05-31,New River,61,1,73,1
2020-05-31,Norfolk,152,12,163,12
2020-05-31,Out of State,310,4,311,4
2020-05-31,Peninsula,184,13,204,13
2020-05-31,Piedmont,97,10,98,10
2020-05-31,Pittsylvania-Danville,72,2,74,2
2020-05-31,Portsmouth,51,6,55,6
2020-05-31,Prince William,818,94,861,101
2020-05-31,Rappahannock,252,36,270,36
2020-05-31,Rappahannock Rapidan,163,13,174,15
2020-05-31,Richmond,181,28,190,29
2020-05-31,Roanoke,371,12,396,13
2020-05-31,Southside,31,0,32,0
2020-05-31,Thomas Jefferson,166,3,172,4
2020-05-31,Three Rivers,115,5,120,6
2020-05-31,Unknown,11,3,11,3
2020-05-31,Virginia Beach,316,3,356,4
2020-05-31,West Piedmont,442,13,443,13
2020-05-31,Western Tidewater,115,4,116,4
2020-06-01,Alexandria,101,11,103,12
2020-06-01,Alleghany,36,1,36,1
2020-06-01,Arlington,220,21,223,21
2020-06-01,Central Shenandoah,220,15,220,15
2020-06-01,Central Virginia,22,1,24,1
2020-06-01,Chesapeake,83,9,83,9
2020-06-01,Chesterfield,464,77,468,77
2020-06-01,Chickahominy,73,3,74,4
2020-06-01,Crater,125,10,126,10
2020-06-01,Cumberland Plateau,18,0,18,0
2020-06-01,Eastern Shore,13,2,13,2
2020-06-01,Fairfax,1102,169,1116,172
2020-06-01,Hampton,30,4,31,4
2020-06-01,Henrico,384,46,385,46
2020-06-01,Lenowisco,22,0,22,0
2020-06-01,Lord Fairfax,395,72,399,72
2020-06-01,Loudoun,524,74,528,74
2020-06-01,Mount Rogers,83,24,83,24
2020-06-01,New River,33,0,33,0
2020-06-01,Norfolk,208,11,210,11
2020-06-01,Out of State,378,25,380,25
2020-06-01,Peninsula,78,8,80,8
2020-06-01,Piedmont,33,2,33,2
2020-06-01,Pittsylvania-Danville,36,0,36,0
2020-06-01,Portsmouth,57,6,57,6
2020-06-01,Prince William,912,89,927,94
2020-06-01,Rappahannock,213,23,219,24
2020-06-01,Rappahannock Rapidan,93,3,95,4
2020-06-01,Richmond,282,50,282,50
2020-06-01,Roanoke,254,5,255,5
2020-06-01,Southside,36,3,36,3
2020-06-01,Thomas Jefferson,187,13,199,14
2020-06-01,Three Rivers,33,0,34,0
2020-06-01,Unknown,226,8,226,8
2020-06-01,Virginia Beach,233,5,235,7
2020-06-01,West Piedmont,223,24,223,24
2020-06-01,Western Tidewater,57,3,57,3
2020-06-02,Alexandria,693,26,733,30
2020-06-02,Alleghany,119,8,133,8
2020-06-02,Arlington,183,18,264,22
2020-06-02,Central Shenandoah,525,35,539,35
2020-06-02,Central Virginia,190,4,199,4
2020-06-02,Chesapeake,252,11,263,11
2020-06-02,Chesterfield,435,41,452,42
2020-06-02,Chickahominy,137,8,153,8
2020-06-02,Crater,299,35,302,35
2020-06-02,Cumberland Plateau,30,0,36,0
2020-06-02,Eastern Shore,31,3,32,3
2020-06-02,Fairfax,1405,168,1684,190
2020-06-02,Hampton,104,4,108,4
2020-06-02,Henrico,431,48,453,49
2020-06-02,Lenowisco,33,1,36,1
2020-06-02,Lord Fairfax,443,46,454,46
2020-06-02,Loudoun,2125,116,2229,118
2020-06-02,Mount Rogers,124,7,133,9
2020-06-02,New River,107,2,123,2
2020-06-02,Norfolk,310,10,326,11
2020-06-02,Out of State,429,33,430,33
2020-06-02,Peninsula,194,10,219,11
2020-06-02,Piedmont,99,10,100,10
2020-06-02,Pittsylvania-Danville,58,3,60,3
2020-06-02,Portsmouth,96,6,98,6
2020-06-02,Prince William,967,154,1060,161
2020-06-02,Rappahannock,284,17,305,18
2020-06-02,Rappahannock Rapidan,152,7,179,11
2020-06-02,Richmond,317,38,333,38
2020-06-02,Roanoke,312,18,326,18
2020-06-02,Southside,84,7,85,7
2020-06-02,Thomas Jefferson,297,21,326,22
2020-06-02,Three Rivers,78,1,79,1
2020-06-02,Unknown,242,8,242,8
2020-06-02,Virginia Beach,434,7,478,10
2020-06-02,West Piedmont,140,16,146,16
2020-06-02,Western Tidewater,119,4,125,4
2020-06-03,Alexandria,185,19,234,25
2020-06-03,Alleghany,108,8,118,8
2020-06-03,Arlington,285,26,384,35
2020-06-03,Central Shenandoah,238,16,263,18
2020-06-03,Central Virginia,225,5,239,5
2020-06-03,Chesapeake,240,13,263,13
2020-06-03,Chesterfield,703,106,787,107
2020-06-03,Chickahominy,141,7,170,8
2020-06-03,Crater,295,33,312,34
2020-06-03,Cumberland Plateau,52,0,57,0
2020-06-03,Eastern Shore,61,9,65,10
2020-06-03,Fairfax,1527,232,1943,277
2020-06-03,Hampton,92,3,102,5
2020-06-03,Henrico,536,77,565,79
2020-06-03,Lenowisco,28,1,33,1
2020-06-03,Lord Fairfax,293,24,350,29
2020-06-03,Loudoun,519,77,641,86
2020-06-03,Mount Rogers,111,7,127,8
2020-06-03,New River,83,8,102,9
2020-06-03,Norfolk,275,26,285,27
2020-06-03,Out of State,437,13,442,14
2020-06-03,Peninsula,243,24,291,25
2020-06-03,Piedmont,801,20,808,22
2020-06-03,Pittsylvania-Danville,86,2,92,2
2020-06-03,Portsmouth,91,7,98,7
2020-06-03,Prince William,774,127,893,139
2020-06-03,Rappahannock,439,53,491,59
2020-06-03,Rappahannock Rapidan,238,17,266,17
2020-06-03,Richmond,417,69,436,70
2020-06-03,Roanoke,373,13,410,13
2020-06-03,Southside,87,5,93,5
2020-06-03,Thomas Jefferson,240,11,295,11
2020-06-03,Three Rivers,123,11,138,11
2020-06-03,Unknown,69,9,69,9
2020-06-03,Virginia Beach,516,12,569,15
2020-06-03,West Piedmont,90,15,101,16
2020-06-03,Western Tidewater,393,12,423,12
2020-06-04,Alexandria,207,16,245,22
2020-06-04,Alleghany,95,8,116,8
2020-06-04,Arlington,336,28,435,32
2020-06-04,Central Shenandoah,169,19,205,23
2020-06-04,Central Virginia,464,5,484,6
2020-06-04,Chesapeake,226,16,269,18
2020-06-04,Chesterfield,708,105,815,107
2020-06-04,Chickahominy,285,17,307,19
2020-06-04,Crater,279,31,294,32
2020-06-04,Cumberland Plateau,51,0,57,0
2020-06-04,Eastern Shore,35,4,37,4
2020-06-04,Fairfax,1363,170,1740,217
2020-06-04,Hampton,84,7,97,9
2020-06-04,Henrico,587,56,638,58
2020-06-04,Lenowisco,41,0,48,0
2020-06-04,Lord Fairfax,404,30,466,31
2020-06-04,Loudoun,509,42,612,55
2020-06-04,Mount Rogers,116,15,128,16
2020-06-04,New River,68,5,90,6
2020-06-04,Norfolk,240,12,267,12
2020-06-04,Out of State,429,26,432,26
2020-06-04,Peninsula,263,12,339,17
2020-06-04,Piedmont,1176,13,1187,13
2020-06-04,Pittsylvania-Danville,82,2,85,4
2020-06-04,Portsmouth,128,9,134,10
2020-06-04,Prince William,808,109,915,127
2020-06-04,Rappahannock,473,55,549,60
2020-06-04,Rappahannock Rapidan,252,22,275,23
2020-06-04,Richmond,353,44,376,46
2020-06-04,Roanoke,163,11,179,12
2020-06-04,Southside,136,8,142,8
2020-06-04,Thomas Jefferson,345,19,423,23
2020-06-04,Three Rivers,125,4,150,5
2020-06-04,Unknown,31,3,31,3
2020-06-04,Virginia Beach,641,14,721,16
2020-06-04,West Piedmont,78,5,85,5
2020-06-04,Western Tidewater,194,8,205,8
2020-06-05,Alexandria,403,23,443,24
2020-06-05,Alleghany,52,1,67,1
2020-06-05,Arlington,387,22,485,30
2020-06-05,Central Shenandoah,172,12,195,13
2020-06-05,Central Virginia,330,12,343,12
2020-06-05,Chesapeake,210,7,234,7
2020-06-05,Chesterfield,438,48,509,49
2020-06-05,Chickahominy,140,9,158,11
2020-06-05,Crater,219,19,229,19
2020-06-05,Cumberland Plateau,28,0,31,0
2020-06-05,Eastern Shore,61,7,61,7
2020-06-05,Fairfax,1056,141,1387,164
2020-06-05,Hampton,49,2,62,3
2020-06-05,Henrico,378,29,426,30
2020-06-05,Lenowisco,130,0,136,0
2020-06-05,Lord Fairfax,350,28,384,31
2020-06-05,Loudoun,378,43,477,53
2020-06-05,Mount Rogers,151,18,162,18
2020-06-05,New River,57,2,76,2
2020-06-05,Norfolk,322,14,348,14
2020-06-05,Out of State,237,7,244,7
2020-06-05,Peninsula,190,3,234,6
2020-06-05,Piedmont,144,18,150,18
2020-06-05,Pittsylvania-Danville,24,1,31,1
2020-06-05,Portsmouth,79,5,87,6
2020-06-05,Prince William,602,67,713,83
2020-06-05,Rappahannock,368,26,408,29
2020-06-05,Rappahannock Rapidan,358,11,387,14
2020-06-05,Richmond,231,20,266,32
2020-06-05,Roanoke,157,13,179,14
2020-06-05,Southside,86,2,92,2
2020-06-05,Thomas Jefferson,502,45,582,52
2020-06-05,Three Rivers,518,3,539,4
2020-06-05,Unknown,61,1,61,1
2020-06-05,Virginia Beach,939,7,973,8
2020-06-05,West Piedmont,83,22,89,22
2020-06-05,Western Tidewater,109,5,119,6
2020-06-06,Alexandria,110,5,150,10
2020-06-06,Alleghany,114,4,130,4
2020-06-06,Arlington,178,16,255,19
2020-06-06,Central Shenandoah,432,19,454,21
2020-06-06,Central Virginia,449,4,460,4
2020-06-06,Chesapeake,495,14,522,14
2020-06-06,Chesterfield,432,48,507,56
2020-06-06,Chickahominy,107,3,127,3
2020-06-06,Crater,211,16,228,16
2020-06-06,Cumberland Plateau,22,0,26,0
2020-06-06,Eastern Shore,38,1,41,1
2020-06-06,Fairfax,1029,121,1363,156
2020-06-06,Hampton,79,2,88,2
2020-06-06,Henrico,362,44,394,44
2020-06-06,Lenowisco,37,0,42,0
2020-06-06,Lord Fairfax,195,19,224,23
2020-06-06,Loudoun,372,45,484,54
2020-06-06,Mount Rogers,70,7,83,7
2020-06-06,New River,85,2,106,2
2020-06-06,Norfolk,264,12,291,13
2020-06-06,Out of State,195,11,199,11
2020-06-06,Peninsula,285,8,332,12
2020-06-06,Piedmont,109,9,118,9
2020-06-06,Pittsylvania-Danville,580,1,584,1
2020-06-06,Portsmouth,192,9,201,10
2020-06-06,Prince William,538,93,656,115
2020-06-06,Rappahannock,254,12,304,13
2020-06-06,Rappahannock Rapidan,251,11,291,13
2020-06-06,Richmond,261,48,277,49
2020-06-06,Roanoke,182,14,206,14
2020-06-06,Southside,81,3,87,3
2020-06-06,Thomas Jefferson,290,18,328,19
2020-06-06,Three Rivers,62,1,71,1
2020-06-06,Unknown,298,1,298,1
2020-06-06,Virginia Beach,365,10,410,10
2020-06-06,West Piedmont,102,11,107,11
2020-06-06,Western Tidewater,121,5,139,6
2020-06-07,Alexandria,117,7,134,7
2020-06-07,Alleghany,89,2,95,2
2020-06-07,Arlington,177,11,202,13
2020-06-07,Central Shenandoah,335,15,338,15
2020-06-07,Central Virginia,198,2,200,2
2020-06-07,Chesapeake,346,15,359,17
2020-06-07,Chesterfield,427,34,444,36
2020-06-07,Chickahominy,130,4,137,4
2020-06-07,Crater,194,20,197,20
2020-06-07,Cumberland Plateau,28,0,29,0
2020-06-07,Eastern Shore,41,7,41,7
2020-06-07,Fairfax,1049,113,1170,129
2020-06-07,Hampton,63,4,65,4
2020-06-07,Henrico,381,24,394,24
2020-06-07,Lenowisco,39,0,40,0
2020-06-07,Lord Fairfax,433,25,445,25
2020-06-07,Loudoun,321,48,361,52
2020-06-07,Mount Rogers,91,4,91,4
2020-06-07,New River,73,1,82,2
2020-06-07,Norfolk,197,10,206,10
2020-06-07,Out of State,158,9,158,9
2020-06-07,Peninsula,341,21,359,24
2020-06-07,Piedmont,161,20,163,20
2020-06-07,Pittsylvania-Danville,204,3,204,3
2020-06-07,Portsmouth,150,8,151,8
2020-06-07,Prince William,632,94,675,99
2020-06-07,Rappahannock,291,49,318,49
2020-06-07,Rappahannock Rapidan,157,7,167,10
2020-06-07,Richmond,208,11,214,11
2020-06-07,Roanoke,513,11,521,11
2020-06-07,Southside,84,3,85,3
2020-06-07,Thomas Jefferson,230,14,237,14
2020-06-07,Three Rivers,117,3,122,4
2020-06-07,Unknown,15,2,15,2
2020-06-07,Virginia Beach,375,4,391,4
2020-06-07,West Piedmont,105,7,107,7
2020-06-07,Western Tidewater,186,2,188,2
2020-06-08,Alexandria,150,11,158,12
2020-06-08,Alleghany,68,2,70,2
2020-06-08,Arlington,185,14,202,16
2020-06-08,Central Shenandoah,212,9,217,9
2020-06-08,Central Virginia,41,2,41,2
2020-06-08,Chesapeake,442,14,444,14
2020-06-08,Chesterfield,493,48,493,48
2020-06-08,Chickahominy,109,3,109,3
2020-06-08,Crater,267,44,267,44
2020-06-08,Cumberland Plateau,15,0,15,0
2020-06-08,Eastern Shore,39,3,39,3
2020-06-08,Fairfax,1096,103,1158,113
2020-06-08,Hampton,42,2,42,2
2020-06-08,Henrico,339,23,340,23
2020-06-08,Lenowisco,30,0,30,0
2020-06-08,Lord Fairfax,96,3,101,4
2020-06-08,Loudoun,367,36,386,40
2020-06-08,Mount Rogers,135,24,135,24
2020-06-08,New River,56,1,57,2
2020-06-08,Norfolk,245,12,245,12
2020-06-08,Out of State,196,9,198,9
2020-06-08,Peninsula,133,9,134,9
2020-06-08,Piedmont,150,8,150,8
2020-06-08,Pittsylvania-Danville,38,8,38,8
2020-06-08,Portsmouth,112,7,112,7
2020-06-08,Prince William,568,89,582,93
2020-06-08,Rappahannock,588,95,595,95
2020-06-08,Rappahannock Rapidan,123,11,133,18
2020-06-08,Richmond,208,14,238,20
2020-06-08,Roanoke,225,4,231,4
2020-06-08,Southside,91,3,91,3
2020-06-08,Thomas Jefferson,256,8,282,8
2020-06-08,Three Rivers,83,3,84,3
2020-06-08,Unknown,136,2,137,2
2020-06-08,Virginia Beach,279,10,282,10
2020-06-08,West Piedmont,223,7,223,7
2020-06-08,Western Tidewater,247,8,247,8
2020-06-09,Alexandria,178,11,202,12
2020-06-09,Alleghany,125,7,129,7
2020-06-09,Arlington,307,21,368,23
2020-06-09,Central Shenandoah,929,27,936,28
2020-06-09,Central Virginia,172,4,178,4
2020-06-09,Chesapeake,512,11,521,11
2020-06-09,Chesterfield,665,79,682,79
2020-06-09,Chickahominy,144,8,151,8
2020-06-09,Crater,204,13,206,13
2020-06-09,Cumberland Plateau,24,1,27,1
2020-06-09,Eastern Shore,30,4,32,4
2020-06-09,Fairfax,1292,105,1538,118
2020-06-09,Hampton,84,5,86,5
2020-06-09,Henrico,484,27,501,28
2020-06-09,Lenowisco,45,0,48,0
2020-06-09,Lord Fairfax,556,37,576,38
2020-06-09,Loudoun,451,46,536,60
2020-06-09,Mount Rogers,115,6,124,6
2020-06-09,New River,97,1,104,1
2020-06-09,Norfolk,172,9,174,9
2020-06-09,Out of State,513,14,513,14
2020-06-09,Peninsula,287,10,306,10
2020-06-09,Piedmont,99,4,101,4
2020-06-09,Pittsylvania-Danville,42,2,45,2
2020-06-09,Portsmouth,108,10,109,10
2020-06-09,Prince William,745,100,833,115
2020-06-09,Rappahannock,313,22,323,22
2020-06-09,Rappahannock Rapidan,151,10,175,15
2020-06-09,Richmond,313,18,324,18
2020-06-09,Roanoke,307,20,319,20
2020-06-09,Southside,91,1,93,1
2020-06-09,Thomas Jefferson,301,17,360,17
2020-06-09,Three Rivers,82,1,82,1
2020-06-09,Unknown,24,1,24,1
2020-06-09,Virginia Beach,400,10,416,10
2020-06-09,West Piedmont,285,16,287,16
2020-06-09,Western Tidewater,279,9,282,10
2020-06-10,Alexandria,186,12,244,17
2020-06-10,Alleghany,103,3,117,4
2020-06-10,Arlington,282,17,391,20
2020-06-10,Central Shenandoah,283,14,330,14
2020-06-10,Central Virginia,169,6,179,6
2020-06-10,Chesapeake,1200,20,1227,20
2020-06-10,Chesterfield,677,84,792,88
2020-06-10,Chickahominy,181,9,215,10
2020-06-10,Crater,296,25,319,25
2020-06-10,Cumberland Plateau,33,0,36,0
2020-06-10,Eastern Shore,70,6,71,6
2020-06-10,Fairfax,1356,136,1739,173
2020-06-10,Hampton,125,1,135,2
2020-06-10,Henrico,590,35,643,36
2020-06-10,Lenowisco,122,0,129,0
2020-06-10,Lord Fairfax,243,24,303,27
2020-06-10,Loudoun,627,69,790,82
2020-06-10,Mount Rogers,102,8,107,8
2020-06-10,New River,92,1,114,1
2020-06-10,Norfolk,252,12,279,13
2020-06-10,Out of State,322,13,325,13
2020-06-10,Peninsula,373,17,439,22
2020-06-10,Piedmont,145,13,157,13
2020-06-10,Pittsylvania-Danville,59,2,67,2
2020-06-10,Portsmouth,111,9,115,9
2020-06-10,Prince William,939,119,1060,132
2020-06-10,Rappahannock,600,34,666,38
2020-06-10,Rappahannock Rapidan,223,14,257,17
2020-06-10,Richmond,387,43,412,44
2020-06-10,Roanoke,367,10,384,10
2020-06-10,Southside,149,1,156,2
2020-06-10,Thomas Jefferson,469,20,552,23
2020-06-10,Three Rivers,114,3,130,3
2020-06-10,Unknown,51,6,52,6
2020-06-10,Virginia Beach,508,10,563,14
2020-06-10,West Piedmont,185,14,190,14
2020-06-10,Western Tidewater,180,7,198,8
2020-06-11,Alexandria,147,13,184,17
2020-06-11,Alleghany,114,5,123,5
2020-06-11,Arlington,229,11,306,18
2020-06-11,Central Shenandoah,197,12,229,14
2020-06-11,Central Virginia,258,8,267,9
2020-06-11,Chesapeake,574,16,587,16
2020-06-11,Chesterfield,544,88,624,91
2020-06-11,Chickahominy,181,10,202,10
2020-06-11,Crater,228,25,239,26
2020-06-11,Cumberland Plateau,30,1,32,1
2020-06-11,Eastern Shore,55,3,59,3
2020-06-11,Fairfax,879,104,1238,148
2020-06-11,Hampton,99,3,110,3
2020-06-11,Henrico,427,44,477,45
2020-06-11,Lenowisco,38,0,40,0
2020-06-11,Lord Fairfax,257,11,296,12
2020-06-11,Loudoun,392,50,504,61
2020-06-11,Mount Rogers,89,17,98,18
2020-06-11,New River,81,0,104,0
2020-06-11,Norfolk,214,19,234,20
2020-06-11,Out of State,450,16,454,16
2020-06-11,Peninsula,227,18,279,23
2020-06-11,Piedmont,169,8,185,8
2020-06-11,Pittsylvania-Danville,41,2,47,2
2020-06-11,Portsmouth,148,5,156,5
2020-06-11,Prince William,674,106,786,120
2020-06-11,Rappahannock,476,28,523,31
2020-06-11,Rappahannock Rapidan,148,13,180,14
2020-06-11,Richmond,331,51,361,54
2020-06-11,Roanoke,194,15,210,15
2020-06-11,Southside,661,7,667,9
2020-06-11,Thomas Jefferson,248,13,328,15
2020-06-11,Three Rivers,87,4,109,4
2020-06-11,Unknown,111,7,111,7
2020-06-11,Virginia Beach,506,24,545,25
2020-06-11,West Piedmont,82,13,88,13
2020-06-11,Western Tidewater,423,15,437,17
2020-06-12,Alexandria,170,17,218,19
2020-06-12,Alleghany,98,7,122,7
2020-06-12,Arlington,274,13,374,22
2020-06-12,Central Shenandoah,137,8,165,11
2020-06-12,Central Virginia,386,9,398,10
2020-06-12,Chesapeake,198,14,226,14
2020-06-12,Chesterfield,470,63,527,63
2020-06-12,Chickahominy,111,5,136,6
2020-06-12,Crater,229,22,253,25
2020-06-12,Cumberland Plateau,24,1,29,1
2020-06-12,Eastern Shore,27,6,30,6
2020-06-12,Fairfax,1118,87,1469,116
2020-06-12,Hampton,93,1,105,1
2020-06-12,Henrico,382,27,440,28
2020-06-12,Lenowisco,45,1,47,1
2020-06-12,Lord Fairfax,226,10,260,12
2020-06-12,Loudoun,551,43,649,53
2020-06-12,Mount Rogers,155,23,163,24
2020-06-12,New River,75,2,101,3
2020-06-12,Norfolk,217,10,236,11
2020-06-12,Out of State,431,14,435,14
2020-06-12,Peninsula,340,11,395,15
2020-06-12,Piedmont,246,9,254,9
2020-06-12,Pittsylvania-Danville,108,7,114,7
2020-06-12,Portsmouth,183,9,189,9
2020-06-12,Prince William,899,88,986,99
2020-06-12,Rappahannock,682,27,733,32
2020-06-12,Rappahannock Rapidan,223,6,252,6
2020-06-12,Richmond,301,24,329,24
2020-06-12,Roanoke,205,18,238,18
2020-06-12,Southside,734,7,736,8
2020-06-12,Thomas Jefferson,345,12,420,14
2020-06-12,Three Rivers,246,2,270,3
2020-06-12,Unknown,26,2,26,2
2020-06-12,Virginia Beach,366,16,411,21
2020-06-12,West Piedmont,91,6,95,6
2020-06-12,Western Tidewater,175,10,191,11
2020-06-13,Alexandria,256,9,314,12
2020-06-13,Alleghany,101,7,126,8
2020-06-13,Arlington,244,16,353,21
2020-06-13,Central Shenandoah,210,7,233,8
2020-06-13,Central Virginia,208,2,218,2
2020-06-13,Chesapeake,320,21,358,21
2020-06-13,Chesterfield,694,76,778,81
2020-06-13,Chickahominy,200,10,227,11
2020-06-13,Crater,332,25,350,25
2020-06-13,Cumberland Plateau,28,0,34,0
2020-06-13,Eastern Shore,55,8,62,8
2020-06-13,Fairfax,1009,64,1403,92
2020-06-13,Hampton,104,4,114,4
2020-06-13,Henrico,490,41,554,43
2020-06-13,Lenowisco,33,0,35,1
2020-06-13,Lord Fairfax,296,23,325,24
2020-06-13,Loudoun,324,24,433,33
2020-06-13,Mount Rogers,109,7,119,7
2020-06-13,New River,85,4,100,4
2020-06-13,Norfolk,310,16,329,17
2020-06-13,Out of State,313,3,316,4
2020-06-13,Peninsula,329,13,374,15
2020-06-13,Piedmont,145,11,147,11
2020-06-13,Pittsylvania-Danville,89,3,96,3
2020-06-13,Portsmouth,114,13,120,13
2020-06-13,Prince William,571,57,686,68
2020-06-13,Rappahannock,403,31,458,34
2020-06-13,Rappahannock Rapidan,197,9,236,13
2020-06-13,Richmond,310,28,342,29
2020-06-13,Roanoke,359,10,385,11
2020-06-13,Southside,195,7,197,7
2020-06-13,Thomas Jefferson,223,15,250,15
2020-06-13,Three Rivers,128,6,147,7
2020-06-13,Unknown,15,0,16,0
2020-06-13,Virginia Beach,343,10,386,11
2020-06-13,West Piedmont,78,7,82,7
2020-06-13,Western Tidewater,282,3,290,3
2020-06-14,Alexandria,147,10,159,10
2020-06-14,Alleghany,81,5,85,5
2020-06-14,Arlington,222,15,248,15
2020-06-14,Central Shenandoah,250,13,251,13
2020-06-14,Central Virginia,518,4,524,4
2020-06-14,Chesapeake,136,12,150,14
2020-06-14,Chesterfield,463,51,477,52
2020-06-14,Chickahominy,151,7,156,7
2020-06-14,Crater,230,27,233,28
2020-06-14,Cumberland Plateau,29,1,29,1
2020-06-14,Eastern Shore,12,2,13,2
2020-06-14,Fairfax,1036,74,1153,85
2020-06-14,Hampton,64,1,65,1
2020-06-14,Henrico,405,32,418,32
2020-06-14,Lenowisco,19,0,20,0
2020-06-14,Lord Fairfax,350,18,360,19
2020-06-14,Loudoun,355,32,393,36
2020-06-14,Mount Rogers,165,11,167,11
2020-06-14,New River,46,0,56,0
2020-06-14,Norfolk,190,10,200,10
2020-06-14,Out of State,288,10,288,10
2020-06-14,Peninsula,194,9,218,13
2020-06-14,Piedmont,129,9,129,9
2020-06-14,Pittsylvania-Danville,74,2,74,2
2020-06-14,Portsmouth,75,6,77,7
2020-06-14,Prince William,531,58,560,64
