"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
6/14/2020,Chickahominy,151,7,156,7
6/14/2020,Crater,230,27,233,28
6/14/2020,"Cumberland Plateau",29,1,29,1
6/14/2020,"Eastern Shore",11,1,12,1
6/14/2020,Fairfax,1037,74,1154,85
6/14/2020,Hampton,66,1,67,1
6/14/2020,Henrico,405,32,418,32
6/14/2020,Lenowisco,19,0,20,0
6/14/2020,"Lord Fairfax",351,18,361,19
6/14/2020,Loudoun,354,32,392,36
6/14/2020,"Mount Rogers",165,11,167,11
6/14/2020,"New River",46,0,56,0
6/14/2020,Norfolk,194,10,204,10
6/14/2020,"Out of State",295,10,295,10
6/14/2020,Peninsula,196,9,220,13
6/14/2020,Piedmont,129,9,129,9
6/14/2020,Pittsylvania-Danville,74,2,74,2
6/14/2020,Portsmouth,79,6,81,7
6/14/2020,"Prince William",531,58,560,64
6/14/2020,Rappahannock,224,13,249,15
6/14/2020,"Rappahannock Rapidan",211,7,229,8
6/14/2020,Richmond,267,17,272,17
6/14/2020,Roanoke,303,6,315,6
6/14/2020,Southside,702,16,703,16
6/14/2020,"Thomas Jefferson",199,8,204,8
6/14/2020,"Three Rivers",89,3,96,3
6/14/2020,Unknown,20,5,20,5
6/14/2020,"Virginia Beach",354,6,375,7
6/14/2020,"West Piedmont",72,4,77,4
6/14/2020,"Western Tidewater",139,2,139,2
6/15/2020,Alexandria,156,7,159,7
6/15/2020,Alleghany,71,6,71,6
6/15/2020,Arlington,270,8,278,10
6/15/2020,"Central Shenandoah",456,31,458,31
6/15/2020,"Central Virginia",64,3,64,3
6/15/2020,Chesapeake,197,3,199,3
6/15/2020,Chesterfield,332,37,333,37
6/15/2020,Chickahominy,56,1,56,1
6/15/2020,Crater,109,6,111,6
6/15/2020,"Cumberland Plateau",10,0,10,0
6/15/2020,"Eastern Shore",24,5,24,5
6/15/2020,Fairfax,1064,71,1081,72
6/15/2020,Hampton,53,3,53,3
6/15/2020,Henrico,293,27,293,27
6/15/2020,Lenowisco,42,0,42,0
6/15/2020,"Lord Fairfax",205,11,206,11
6/15/2020,Loudoun,311,30,319,30
6/15/2020,"Mount Rogers",54,4,54,4
6/15/2020,"New River",53,1,53,1
6/15/2020,Norfolk,172,16,173,16
6/15/2020,"Out of State",402,6,416,6
6/15/2020,Peninsula,212,10,213,10
6/15/2020,Piedmont,35,2,35,2
6/15/2020,Pittsylvania-Danville,23,2,24,2
6/15/2020,Portsmouth,61,6,61,6
6/15/2020,"Prince William",671,67,678,68
6/15/2020,Rappahannock,342,27,353,28
6/15/2020,"Rappahannock Rapidan",135,4,142,7
6/15/2020,Richmond,248,16,248,16
6/15/2020,Roanoke,414,17,414,17
6/15/2020,Southside,425,30,426,30
6/15/2020,"Thomas Jefferson",186,7,205,7
6/15/2020,"Three Rivers",51,0,51,0
6/15/2020,Unknown,24,5,24,5
6/15/2020,"Virginia Beach",264,8,264,8
6/15/2020,"West Piedmont",77,8,78,8
6/15/2020,"Western Tidewater",93,6,93,6
6/16/2020,Alexandria,183,4,210,5
6/16/2020,Alleghany,112,6,123,6
6/16/2020,Arlington,258,13,321,14
6/16/2020,"Central Shenandoah",333,28,348,30
6/16/2020,"Central Virginia",108,6,113,6
6/16/2020,Chesapeake,268,17,282,17
6/16/2020,Chesterfield,846,62,871,63
6/16/2020,Chickahominy,260,5,274,6
6/16/2020,Crater,238,10,240,10
6/16/2020,"Cumberland Plateau",11,0,12,0
6/16/2020,"Eastern Shore",39,4,43,4
6/16/2020,Fairfax,1326,77,1644,96
6/16/2020,Hampton,109,6,112,6
6/16/2020,Henrico,690,36,712,36
6/16/2020,Lenowisco,17,0,20,0
6/16/2020,"Lord Fairfax",226,16,241,17
6/16/2020,Loudoun,510,34,598,40
6/16/2020,"Mount Rogers",57,14,64,14
6/16/2020,"New River",118,0,123,0
6/16/2020,Norfolk,442,11,458,11
6/16/2020,"Out of State",603,25,614,25
6/16/2020,Peninsula,264,3,300,3
6/16/2020,Piedmont,52,4,56,6
6/16/2020,Pittsylvania-Danville,39,2,42,2
6/16/2020,Portsmouth,78,10,81,11
6/16/2020,"Prince William",766,68,833,75
6/16/2020,Rappahannock,333,32,354,33
6/16/2020,"Rappahannock Rapidan",182,16,203,16
6/16/2020,Richmond,333,27,343,27
6/16/2020,Roanoke,303,11,315,11
6/16/2020,Southside,108,4,113,4
6/16/2020,"Thomas Jefferson",474,30,520,32
6/16/2020,"Three Rivers",87,2,89,2
6/16/2020,Unknown,20,0,20,0
6/16/2020,"Virginia Beach",433,18,478,18
6/16/2020,"West Piedmont",44,12,44,12
6/16/2020,"Western Tidewater",121,1,128,1
6/17/2020,Alexandria,146,6,189,7
6/17/2020,Alleghany,188,13,204,13
6/17/2020,Arlington,236,17,346,22
6/17/2020,"Central Shenandoah",315,24,345,25
6/17/2020,"Central Virginia",211,9,233,9
6/17/2020,Chesapeake,378,29,410,29
6/17/2020,Chesterfield,833,91,953,93
6/17/2020,Chickahominy,246,12,271,12
6/17/2020,Crater,322,28,339,28
6/17/2020,"Cumberland Plateau",29,1,29,1
6/17/2020,"Eastern Shore",48,5,50,5
6/17/2020,Fairfax,1132,66,1600,87
6/17/2020,Hampton,142,1,149,1
6/17/2020,Henrico,655,40,734,41
6/17/2020,Lenowisco,33,0,36,0
6/17/2020,"Lord Fairfax",227,21,288,21
6/17/2020,Loudoun,405,26,542,32
6/17/2020,"Mount Rogers",136,12,147,12
6/17/2020,"New River",237,11,263,11
6/17/2020,Norfolk,366,8,386,8
6/17/2020,"Out of State",662,16,670,16
6/17/2020,Peninsula,377,21,433,22
6/17/2020,Piedmont,157,14,164,14
6/17/2020,Pittsylvania-Danville,79,4,83,4
6/17/2020,Portsmouth,126,13,133,14
6/17/2020,"Prince William",646,79,772,92
6/17/2020,Rappahannock,326,21,389,22
6/17/2020,"Rappahannock Rapidan",167,8,206,8
6/17/2020,Richmond,436,37,475,37
6/17/2020,Roanoke,534,22,563,23
6/17/2020,Southside,196,5,202,5
6/17/2020,"Thomas Jefferson",308,26,381,26
6/17/2020,"Three Rivers",359,2,386,2
6/17/2020,Unknown,27,2,28,2
6/17/2020,"Virginia Beach",743,30,815,31
6/17/2020,"West Piedmont",108,15,116,15
6/17/2020,"Western Tidewater",189,5,200,5
6/18/2020,Alexandria,142,11,194,12
6/18/2020,Alleghany,276,14,293,14
6/18/2020,Arlington,199,6,316,10
6/18/2020,"Central Shenandoah",244,15,259,17
6/18/2020,"Central Virginia",279,13,289,13
6/18/2020,Chesapeake,249,11,269,11
6/18/2020,Chesterfield,501,75,571,75
6/18/2020,Chickahominy,198,12,221,12
6/18/2020,Crater,159,16,173,16
6/18/2020,"Cumberland Plateau",72,0,80,0
6/18/2020,"Eastern Shore",58,4,61,4
6/18/2020,Fairfax,832,80,1241,110
6/18/2020,Hampton,151,7,159,7
6/18/2020,Henrico,476,26,517,28
6/18/2020,Lenowisco,47,0,48,0
6/18/2020,"Lord Fairfax",285,27,325,28
6/18/2020,Loudoun,409,35,528,46
6/18/2020,"Mount Rogers",334,16,343,16
6/18/2020,"New River",221,12,238,12
6/18/2020,Norfolk,294,17,318,17
6/18/2020,"Out of State",432,14,437,15
6/18/2020,Peninsula,284,16,323,16
6/18/2020,Piedmont,93,9,99,9
6/18/2020,Pittsylvania-Danville,46,10,49,10
6/18/2020,Portsmouth,91,4,97,4
6/18/2020,"Prince William",503,50,586,52
6/18/2020,Rappahannock,365,21,416,22
6/18/2020,"Rappahannock Rapidan",154,7,187,7
6/18/2020,Richmond,369,29,392,29
6/18/2020,Roanoke,276,26,299,26
6/18/2020,Southside,81,2,91,2
6/18/2020,"Thomas Jefferson",414,17,478,19
6/18/2020,"Three Rivers",501,4,520,6
6/18/2020,Unknown,80,0,80,0
6/18/2020,"Virginia Beach",668,20,712,20
6/18/2020,"West Piedmont",122,5,131,5
6/18/2020,"Western Tidewater",170,6,180,6
6/19/2020,Alexandria,139,9,195,12
6/19/2020,Alleghany,156,8,186,8
6/19/2020,Arlington,281,11,391,18
6/19/2020,"Central Shenandoah",246,19,267,20
6/19/2020,"Central Virginia",288,7,303,7
6/19/2020,Chesapeake,132,8,167,9
6/19/2020,Chesterfield,489,46,566,47
6/19/2020,Chickahominy,127,6,155,6
6/19/2020,Crater,233,23,252,24
6/19/2020,"Cumberland Plateau",28,1,44,1
6/19/2020,"Eastern Shore",20,4,29,4
6/19/2020,Fairfax,1120,84,1505,100
6/19/2020,Hampton,61,3,70,3
6/19/2020,Henrico,433,33,493,34
6/19/2020,Lenowisco,31,0,38,0
6/19/2020,"Lord Fairfax",318,22,355,24
6/19/2020,Loudoun,419,37,543,48
6/19/2020,"Mount Rogers",424,7,434,7
6/19/2020,"New River",180,5,197,5
6/19/2020,Norfolk,367,16,386,16
6/19/2020,"Out of State",388,15,393,15
6/19/2020,Peninsula,213,6,261,7
6/19/2020,Piedmont,118,8,124,8
6/19/2020,Pittsylvania-Danville,53,4,56,4
6/19/2020,Portsmouth,68,4,74,4
6/19/2020,"Prince William",665,82,763,95
6/19/2020,Rappahannock,316,21,377,21
6/19/2020,"Rappahannock Rapidan",164,7,217,10
6/19/2020,Richmond,392,29,438,32
6/19/2020,Roanoke,117,14,151,16
6/19/2020,Southside,52,0,60,0
6/19/2020,"Thomas Jefferson",272,15,389,17
6/19/2020,"Three Rivers",204,3,234,3
6/19/2020,Unknown,15,2,18,2
6/19/2020,"Virginia Beach",503,8,565,9
6/19/2020,"West Piedmont",46,4,52,4
6/19/2020,"Western Tidewater",97,4,108,4
6/20/2020,Alexandria,195,9,236,12
6/20/2020,Alleghany,182,13,193,13
6/20/2020,Arlington,953,21,1039,23
6/20/2020,"Central Shenandoah",404,16,428,16
6/20/2020,"Central Virginia",297,7,306,7
6/20/2020,Chesapeake,637,54,650,54
6/20/2020,Chesterfield,979,36,1032,36
6/20/2020,Chickahominy,469,5,482,6
6/20/2020,Crater,278,23,290,26
6/20/2020,"Cumberland Plateau",30,0,42,0
6/20/2020,"Eastern Shore",53,4,55,4
6/20/2020,Fairfax,1406,105,1712,118
6/20/2020,Hampton,287,8,291,8
6/20/2020,Henrico,956,38,1007,38
6/20/2020,Lenowisco,29,0,32,1
6/20/2020,"Lord Fairfax",326,32,350,33
6/20/2020,Loudoun,630,39,746,48
6/20/2020,"Mount Rogers",124,8,130,8
6/20/2020,"New River",108,10,129,11
6/20/2020,Norfolk,438,14,452,14
6/20/2020,"Out of State",555,22,558,22
6/20/2020,Peninsula,384,7,407,7
6/20/2020,Piedmont,149,6,158,6
6/20/2020,Pittsylvania-Danville,81,2,83,2
6/20/2020,Portsmouth,217,12,220,12
6/20/2020,"Prince William",608,55,699,70
6/20/2020,Rappahannock,341,21,378,21
6/20/2020,"Rappahannock Rapidan",279,3,301,3
6/20/2020,Richmond,568,19,590,19
6/20/2020,Roanoke,602,39,624,40
6/20/2020,Southside,78,2,82,2
6/20/2020,"Thomas Jefferson",421,15,444,15
6/20/2020,"Three Rivers",308,3,321,3
6/20/2020,Unknown,44,2,44,2
6/20/2020,"Virginia Beach",565,21,589,21
6/20/2020,"West Piedmont",111,11,113,11
6/20/2020,"Western Tidewater",243,16,251,16
6/21/2020,Alexandria,126,8,144,8
6/21/2020,Alleghany,178,6,179,6
6/21/2020,Arlington,213,2,246,2
6/21/2020,"Central Shenandoah",251,14,257,14
6/21/2020,"Central Virginia",210,2,212,2
6/21/2020,Chesapeake,348,15,360,16
6/21/2020,Chesterfield,431,30,447,30
6/21/2020,Chickahominy,172,6,178,6
6/21/2020,Crater,309,38,311,38
6/21/2020,"Cumberland Plateau",64,1,67,1
6/21/2020,"Eastern Shore",45,0,45,0
6/21/2020,Fairfax,1154,73,1277,75
6/21/2020,Hampton,94,2,99,2
6/21/2020,Henrico,363,14,373,14
6/21/2020,Lenowisco,30,1,31,1
6/21/2020,"Lord Fairfax",260,24,271,25
6/21/2020,Loudoun,313,29,342,33
6/21/2020,"Mount Rogers",149,7,151,7
6/21/2020,"New River",77,3,79,3
6/21/2020,Norfolk,215,21,222,21
6/21/2020,"Out of State",239,7,239,7
6/21/2020,Peninsula,248,10,266,10
6/21/2020,Piedmont,95,0,99,0
6/21/2020,Pittsylvania-Danville,87,0,87,0
6/21/2020,Portsmouth,95,9,96,9
6/21/2020,"Prince William",480,37,519,39
6/21/2020,Rappahannock,378,13,401,13
6/21/2020,"Rappahannock Rapidan",431,5,442,6
6/21/2020,Richmond,333,15,341,15
6/21/2020,Roanoke,256,25,259,25
6/21/2020,Southside,141,6,143,6
6/21/2020,"Thomas Jefferson",357,22,367,22
6/21/2020,"Three Rivers",96,2,104,2
6/21/2020,Unknown,11,0,11,0
6/21/2020,"Virginia Beach",395,13,423,14
6/21/2020,"West Piedmont",74,3,76,3
6/21/2020,"Western Tidewater",163,8,166,8
6/22/2020,Alexandria,121,5,129,6
6/22/2020,Alleghany,137,4,137,4
6/22/2020,Arlington,249,5,261,6
6/22/2020,"Central Shenandoah",265,11,270,11
6/22/2020,"Central Virginia",272,5,276,5
6/22/2020,Chesapeake,168,7,174,7
6/22/2020,Chesterfield,280,27,282,27
6/22/2020,Chickahominy,93,4,93,4
6/22/2020,Crater,128,15,129,15
6/22/2020,"Cumberland Plateau",23,0,24,0
6/22/2020,"Eastern Shore",37,3,37,3
6/22/2020,Fairfax,1177,75,1233,80
6/22/2020,Hampton,42,4,44,4
6/22/2020,Henrico,291,20,295,20
6/22/2020,Lenowisco,43,0,43,0
6/22/2020,"Lord Fairfax",165,9,168,9
6/22/2020,Loudoun,402,21,421,22
6/22/2020,"Mount Rogers",95,8,95,8
6/22/2020,"New River",63,1,66,1
6/22/2020,Norfolk,218,14,222,14
6/22/2020,"Out of State",788,20,792,21
6/22/2020,Peninsula,124,7,125,7
6/22/2020,Piedmont,47,8,48,8
6/22/2020,Pittsylvania-Danville,25,2,25,2
6/22/2020,Portsmouth,63,7,64,7
6/22/2020,"Prince William",520,72,542,72
6/22/2020,Rappahannock,259,13,269,13
6/22/2020,"Rappahannock Rapidan",143,7,148,9
6/22/2020,Richmond,186,12,186,12
6/22/2020,Roanoke,717,14,717,14
6/22/2020,Southside,46,3,46,3
6/22/2020,"Thomas Jefferson",367,24,396,24
6/22/2020,"Three Rivers",71,1,71,1
6/22/2020,Unknown,19,1,19,1
6/22/2020,"Virginia Beach",492,15,494,15
6/22/2020,"West Piedmont",24,1,24,1
6/22/2020,"Western Tidewater",120,8,120,8
6/23/2020,Alexandria,155,11,190,11
6/23/2020,Alleghany,241,16,247,16
6/23/2020,Arlington,202,6,267,10
6/23/2020,"Central Shenandoah",373,24,380,24
6/23/2020,"Central Virginia",223,14,230,14
6/23/2020,Chesapeake,875,31,889,31
6/23/2020,Chesterfield,464,40,505,40
6/23/2020,Chickahominy,243,6,256,6
6/23/2020,Crater,190,12,192,12
6/23/2020,"Cumberland Plateau",29,1,30,1
6/23/2020,"Eastern Shore",30,2,31,2
6/23/2020,Fairfax,1131,74,1428,98
6/23/2020,Hampton,105,4,111,4
6/23/2020,Henrico,543,23,561,24
6/23/2020,Lenowisco,21,0,26,0
6/23/2020,"Lord Fairfax",256,13,275,15
6/23/2020,Loudoun,329,24,431,30
6/23/2020,"Mount Rogers",80,16,87,16
6/23/2020,"New River",135,0,142,0
6/23/2020,Norfolk,312,23,319,23
6/23/2020,"Out of State",540,12,544,13
6/23/2020,Peninsula,255,7,283,7
6/23/2020,Piedmont,68,5,76,5
6/23/2020,Pittsylvania-Danville,65,5,66,5
6/23/2020,Portsmouth,117,4,123,4
6/23/2020,"Prince William",534,50,617,64
6/23/2020,Rappahannock,213,8,230,8
6/23/2020,"Rappahannock Rapidan",130,8,154,11
6/23/2020,Richmond,489,20,501,21
6/23/2020,Roanoke,582,50,594,51
6/23/2020,Southside,124,4,127,4
6/23/2020,"Thomas Jefferson",707,65,725,65
6/23/2020,"Three Rivers",116,1,127,1
6/23/2020,Unknown,31,0,32,0
6/23/2020,"Virginia Beach",716,20,747,20
6/23/2020,"West Piedmont",60,7,61,7
6/23/2020,"Western Tidewater",248,7,254,7
6/24/2020,Alexandria,167,8,259,14
6/24/2020,Alleghany,400,46,416,46
6/24/2020,Arlington,284,6,418,11
6/24/2020,"Central Shenandoah",319,35,347,36
6/24/2020,"Central Virginia",512,16,521,16
6/24/2020,Chesapeake,321,18,355,21
6/24/2020,Chesterfield,578,66,672,68
6/24/2020,Chickahominy,246,9,267,9
6/24/2020,Crater,215,18,230,18
6/24/2020,"Cumberland Plateau",47,2,62,2
6/24/2020,"Eastern Shore",37,2,40,2
6/24/2020,Fairfax,1275,63,1815,83
6/24/2020,Hampton,173,13,191,13
6/24/2020,Henrico,721,60,782,63
6/24/2020,Lenowisco,62,0,66,0
6/24/2020,"Lord Fairfax",281,15,327,18
6/24/2020,Loudoun,531,51,672,59
6/24/2020,"Mount Rogers",132,9,141,9
6/24/2020,"New River",263,5,284,5
6/24/2020,Norfolk,283,28,297,28
6/24/2020,"Out of State",549,16,551,16
6/24/2020,Peninsula,288,10,336,11
6/24/2020,Piedmont,125,15,130,15
6/24/2020,Pittsylvania-Danville,99,13,103,13
6/24/2020,Portsmouth,93,8,96,8
6/24/2020,"Prince William",554,56,696,74
6/24/2020,Rappahannock,321,18,395,20
6/24/2020,"Rappahannock Rapidan",170,7,207,7
6/24/2020,Richmond,356,49,381,49
6/24/2020,Roanoke,1062,40,1079,41
6/24/2020,Southside,73,7,85,7
6/24/2020,"Thomas Jefferson",458,46,543,47
6/24/2020,"Three Rivers",211,2,231,3
6/24/2020,Unknown,30,3,31,3
6/24/2020,"Virginia Beach",567,20,644,21
6/24/2020,"West Piedmont",87,4,89,4
6/24/2020,"Western Tidewater",196,8,213,8
6/25/2020,Alexandria,192,11,250,14
6/25/2020,Alleghany,351,24,377,24
6/25/2020,Arlington,348,8,452,14
6/25/2020,"Central Shenandoah",522,24,538,24
6/25/2020,"Central Virginia",219,17,228,17
6/25/2020,Chesapeake,263,18,277,18
6/25/2020,Chesterfield,675,74,742,74
6/25/2020,Chickahominy,228,10,247,11
6/25/2020,Crater,277,26,293,26
6/25/2020,"Cumberland Plateau",142,11,156,11
6/25/2020,"Eastern Shore",51,0,53,0
6/25/2020,Fairfax,1277,113,1748,130
6/25/2020,Hampton,180,9,193,9
6/25/2020,Henrico,667,31,707,31
6/25/2020,Lenowisco,59,0,68,0
6/25/2020,"Lord Fairfax",466,42,508,45
6/25/2020,Loudoun,481,72,612,78
6/25/2020,"Mount Rogers",112,12,124,12
6/25/2020,"New River",219,8,233,8
6/25/2020,Norfolk,331,25,343,25
6/25/2020,"Out of State",367,13,372,13
6/25/2020,Peninsula,580,17,616,18
6/25/2020,Piedmont,238,4,243,4
6/25/2020,Pittsylvania-Danville,74,12,75,12
6/25/2020,Portsmouth,129,13,133,13
6/25/2020,"Prince William",708,88,798,97
6/25/2020,Rappahannock,645,28,695,30
6/25/2020,"Rappahannock Rapidan",165,1,185,5
6/25/2020,Richmond,352,47,365,48
6/25/2020,Roanoke,302,37,341,37
6/25/2020,Southside,68,10,72,10
6/25/2020,"Thomas Jefferson",349,32,425,36
6/25/2020,"Three Rivers",127,8,139,8
6/25/2020,Unknown,60,0,62,1
6/25/2020,"Virginia Beach",586,18,628,18
6/25/2020,"West Piedmont",146,16,157,16
6/25/2020,"Western Tidewater",308,7,319,7
6/26/2020,Alexandria,197,11,248,13
6/26/2020,Alleghany,281,19,304,19
6/26/2020,Arlington,301,13,412,16
6/26/2020,"Central Shenandoah",221,23,241,23
6/26/2020,"Central Virginia",168,6,175,6
6/26/2020,Chesapeake,220,10,244,10
6/26/2020,Chesterfield,425,47,495,47
6/26/2020,Chickahominy,146,1,177,1
6/26/2020,Crater,187,14,201,15
6/26/2020,"Cumberland Plateau",51,5,55,5
6/26/2020,"Eastern Shore",61,7,62,7
6/26/2020,Fairfax,932,65,1275,77
6/26/2020,Hampton,184,7,195,7
6/26/2020,Henrico,462,39,521,41
6/26/2020,Lenowisco,43,1,50,1
6/26/2020,"Lord Fairfax",322,25,361,28
6/26/2020,Loudoun,490,74,617,81
6/26/2020,"Mount Rogers",593,25,605,25
6/26/2020,"New River",174,15,186,15
6/26/2020,Norfolk,245,19,259,19
6/26/2020,"Out of State",288,10,295,10
6/26/2020,Peninsula,921,14,948,14
6/26/2020,Piedmont,82,3,84,3
6/26/2020,Pittsylvania-Danville,133,3,137,3
6/26/2020,Portsmouth,103,8,105,8
6/26/2020,"Prince William",553,64,646,71
6/26/2020,Rappahannock,296,12,352,13
6/26/2020,"Rappahannock Rapidan",179,1,213,2
6/26/2020,Richmond,314,32,338,32
6/26/2020,Roanoke,378,44,396,44
6/26/2020,Southside,57,7,60,7
6/26/2020,"Thomas Jefferson",286,21,362,23
6/26/2020,"Three Rivers",135,12,152,12
6/26/2020,Unknown,41,1,41,1
6/26/2020,"Virginia Beach",1107,26,1162,28
6/26/2020,"West Piedmont",319,25,326,26
6/26/2020,"Western Tidewater",129,8,139,8
6/27/2020,Alexandria,134,6,179,9
6/27/2020,Alleghany,310,15,325,15
6/27/2020,Arlington,219,11,331,15
6/27/2020,"Central Shenandoah",460,28,484,28
6/27/2020,"Central Virginia",204,13,214,13
6/27/2020,Chesapeake,337,26,368,26
6/27/2020,Chesterfield,394,34,452,34
6/27/2020,Chickahominy,161,5,181,5
6/27/2020,Crater,253,23,267,23
6/27/2020,"Cumberland Plateau",49,0,50,0
6/27/2020,"Eastern Shore",19,2,21,2
6/27/2020,Fairfax,1202,82,1593,106
6/27/2020,Hampton,155,7,165,7
6/27/2020,Henrico,394,22,450,25
6/27/2020,Lenowisco,45,1,59,1
6/27/2020,"Lord Fairfax",355,22,389,23
6/27/2020,Loudoun,426,46,545,51
6/27/2020,"Mount Rogers",119,7,127,7
6/27/2020,"New River",148,7,158,7
6/27/2020,Norfolk,403,44,430,44
6/27/2020,"Out of State",429,8,431,8
6/27/2020,Peninsula,314,18,347,18
6/27/2020,Piedmont,114,3,124,3
6/27/2020,Pittsylvania-Danville,83,3,87,3
6/27/2020,Portsmouth,151,17,154,17
6/27/2020,"Prince William",553,45,626,47
6/27/2020,Rappahannock,444,14,494,15
6/27/2020,"Rappahannock Rapidan",255,6,278,6
6/27/2020,Richmond,267,12,298,14
6/27/2020,Roanoke,427,27,455,27
6/27/2020,Southside,124,3,127,3
6/27/2020,"Thomas Jefferson",304,19,336,20
6/27/2020,"Three Rivers",101,12,122,12
6/27/2020,Unknown,25,2,25,2
6/27/2020,"Virginia Beach",1122,33,1169,33
6/27/2020,"West Piedmont",208,12,213,12
6/27/2020,"Western Tidewater",265,11,274,11
6/28/2020,Alexandria,157,2,173,2
6/28/2020,Alleghany,159,6,161,6
6/28/2020,Arlington,238,14,266,16
6/28/2020,"Central Shenandoah",245,18,246,18
6/28/2020,"Central Virginia",247,11,249,11
6/28/2020,Chesapeake,404,30,411,31
6/28/2020,Chesterfield,390,30,426,30
6/28/2020,Chickahominy,118,6,124,7
6/28/2020,Crater,223,16,227,17
6/28/2020,"Cumberland Plateau",54,2,57,2
6/28/2020,"Eastern Shore",40,2,40,2
6/28/2020,Fairfax,1145,66,1269,71
6/28/2020,Hampton,133,10,136,10
6/28/2020,Henrico,375,20,410,24
6/28/2020,Lenowisco,39,1,42,1
6/28/2020,"Lord Fairfax",295,17,296,17
6/28/2020,Loudoun,349,36,381,39
6/28/2020,"Mount Rogers",213,26,216,26
6/28/2020,"New River",72,3,73,3
6/28/2020,Norfolk,309,35,325,35
6/28/2020,"Out of State",232,9,232,9
6/28/2020,Peninsula,438,24,452,25
6/28/2020,Piedmont,110,4,118,4
6/28/2020,Pittsylvania-Danville,89,10,89,10
6/28/2020,Portsmouth,123,26,123,26
6/28/2020,"Prince William",513,39,553,43
6/28/2020,Rappahannock,385,13,411,14
6/28/2020,"Rappahannock Rapidan",130,2,138,3
6/28/2020,Richmond,292,13,313,14
6/28/2020,Roanoke,527,24,539,24
6/28/2020,Southside,150,4,151,4
6/28/2020,"Thomas Jefferson",209,11,213,11
6/28/2020,"Three Rivers",107,6,113,6
6/28/2020,Unknown,29,1,29,1
6/28/2020,"Virginia Beach",481,32,502,33
6/28/2020,"West Piedmont",128,18,129,18
6/28/2020,"Western Tidewater",197,6,203,6
6/29/2020,Alexandria,157,5,162,5
6/29/2020,Alleghany,173,10,173,10
6/29/2020,Arlington,277,17,288,19
6/29/2020,"Central Shenandoah",282,16,287,16
6/29/2020,"Central Virginia",83,4,84,4
6/29/2020,Chesapeake,180,15,182,15
6/29/2020,Chesterfield,329,30,339,30
6/29/2020,Chickahominy,127,2,130,2
6/29/2020,Crater,146,5,148,5
6/29/2020,"Cumberland Plateau",28,1,28,1
6/29/2020,"Eastern Shore",43,5,44,5
6/29/2020,Fairfax,1170,86,1212,94
6/29/2020,Hampton,195,8,195,8
6/29/2020,Henrico,361,16,376,16
6/29/2020,Lenowisco,25,2,26,2
6/29/2020,"Lord Fairfax",235,10,239,11
6/29/2020,Loudoun,572,75,591,85
6/29/2020,"Mount Rogers",392,10,392,10
6/29/2020,"New River",56,3,57,4
6/29/2020,Norfolk,267,33,267,33
6/29/2020,"Out of State",288,12,292,12
6/29/2020,Peninsula,646,15,650,15
6/29/2020,Piedmont,197,5,198,5
6/29/2020,Pittsylvania-Danville,35,2,35,2
6/29/2020,Portsmouth,85,12,86,12
6/29/2020,"Prince William",605,61,614,66
6/29/2020,Rappahannock,299,13,302,13
6/29/2020,"Rappahannock Rapidan",429,5,434,6
6/29/2020,Richmond,266,10,271,10
6/29/2020,Roanoke,214,9,214,9
6/29/2020,Southside,71,6,71,6
6/29/2020,"Thomas Jefferson",534,25,557,25
6/29/2020,"Three Rivers",105,3,107,3
6/29/2020,Unknown,33,1,33,1
6/29/2020,"Virginia Beach",464,25,471,25
6/29/2020,"West Piedmont",275,11,275,11
6/29/2020,"Western Tidewater",342,16,343,16
6/30/2020,Alexandria,175,4,237,7
6/30/2020,Alleghany,377,15,395,15
6/30/2020,Arlington,267,10,360,12
6/30/2020,"Central Shenandoah",328,16,343,17
6/30/2020,"Central Virginia",463,12,472,12
6/30/2020,Chesapeake,338,30,385,32
6/30/2020,Chesterfield,544,32,589,32
6/30/2020,Chickahominy,215,7,227,8
6/30/2020,Crater,1764,56,1773,56
6/30/2020,"Cumberland Plateau",19,0,22,1
6/30/2020,"Eastern Shore",1371,52,1374,52
6/30/2020,Fairfax,1170,63,1503,77
6/30/2020,Hampton,137,6,149,6
6/30/2020,Henrico,775,34,810,35
6/30/2020,Lenowisco,13,0,15,0
6/30/2020,"Lord Fairfax",272,15,305,20
6/30/2020,Loudoun,371,23,480,27
6/30/2020,"Mount Rogers",79,5,90,5
6/30/2020,"New River",209,3,224,5
6/30/2020,Norfolk,296,46,358,47
6/30/2020,"Out of State",298,12,305,14
6/30/2020,Peninsula,325,22,363,23
6/30/2020,Piedmont,2018,94,2024,94
6/30/2020,Pittsylvania-Danville,74,4,77,4
6/30/2020,Portsmouth,105,13,111,13
6/30/2020,"Prince William",687,57,780,75
6/30/2020,Rappahannock,542,13,579,13
6/30/2020,"Rappahannock Rapidan",167,6,193,8
6/30/2020,Richmond,311,19,322,19
6/30/2020,Roanoke,632,30,648,31
6/30/2020,Southside,173,6,181,6
6/30/2020,"Thomas Jefferson",612,28,666,28
6/30/2020,"Three Rivers",463,6,474,6
6/30/2020,Unknown,51,3,52,3
6/30/2020,"Virginia Beach",876,38,979,41
6/30/2020,"West Piedmont",142,8,146,9
6/30/2020,"Western Tidewater",194,10,205,10
7/1/2020,Alexandria,162,7,236,9
7/1/2020,Alleghany,363,16,385,17
7/1/2020,Arlington,380,17,498,27
