Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-06-03,Piedmont,801,20,808,22
2020-06-03,Pittsylvania-Danville,86,2,92,2
2020-06-03,Portsmouth,91,7,98,7
2020-06-03,Prince William,775,127,894,139
2020-06-03,Rappahannock,439,53,491,59
2020-06-03,Rappahannock Rapidan,238,17,266,17
2020-06-03,Richmond,418,69,437,70
2020-06-03,Roanoke,378,13,415,13
2020-06-03,Southside,88,6,94,6
2020-06-03,Thomas Jefferson,240,11,295,11
2020-06-03,Three Rivers,124,11,139,11
2020-06-03,Unknown,71,9,71,9
2020-06-03,Virginia Beach,516,12,569,15
2020-06-03,West Piedmont,90,15,101,16
2020-06-03,Western Tidewater,393,12,423,12
2020-06-04,Alexandria,207,16,245,22
2020-06-04,Alleghany,104,8,125,8
2020-06-04,Arlington,336,28,435,32
2020-06-04,Central Shenandoah,169,19,205,23
2020-06-04,Central Virginia,464,5,484,6
2020-06-04,Chesapeake,226,16,269,18
2020-06-04,Chesterfield,709,106,816,108
2020-06-04,Chickahominy,285,17,307,19
2020-06-04,Crater,279,31,294,32
2020-06-04,Cumberland Plateau,51,0,57,0
2020-06-04,Eastern Shore,35,4,37,4
2020-06-04,Fairfax,1361,170,1738,217
2020-06-04,Hampton,84,7,97,9
2020-06-04,Henrico,587,56,638,58
2020-06-04,Lenowisco,41,0,48,0
2020-06-04,Lord Fairfax,404,30,466,31
2020-06-04,Loudoun,511,42,614,55
2020-06-04,Mount Rogers,121,16,133,17
2020-06-04,New River,153,5,175,6
2020-06-04,Norfolk,240,12,267,12
2020-06-04,Out of State,429,25,432,25
2020-06-04,Peninsula,262,12,338,17
2020-06-04,Piedmont,1176,13,1187,13
2020-06-04,Pittsylvania-Danville,82,2,85,4
2020-06-04,Portsmouth,129,9,135,10
2020-06-04,Prince William,808,109,915,127
2020-06-04,Rappahannock,473,55,549,60
2020-06-04,Rappahannock Rapidan,252,22,275,23
2020-06-04,Richmond,353,44,376,46
2020-06-04,Roanoke,178,11,194,12
2020-06-04,Southside,136,8,142,8
2020-06-04,Thomas Jefferson,345,19,423,23
2020-06-04,Three Rivers,126,4,151,5
2020-06-04,Unknown,32,3,32,3
2020-06-04,Virginia Beach,641,14,721,16
2020-06-04,West Piedmont,79,5,86,5
2020-06-04,Western Tidewater,193,8,204,8
2020-06-05,Alexandria,403,23,443,24
2020-06-05,Alleghany,110,1,125,1
2020-06-05,Arlington,387,22,485,30
2020-06-05,Central Shenandoah,172,12,195,13
2020-06-05,Central Virginia,330,12,343,12
2020-06-05,Chesapeake,210,7,234,7
2020-06-05,Chesterfield,438,48,509,49
2020-06-05,Chickahominy,140,9,158,11
2020-06-05,Crater,217,19,227,19
2020-06-05,Cumberland Plateau,28,0,31,0
2020-06-05,Eastern Shore,60,7,60,7
2020-06-05,Fairfax,1056,141,1387,164
2020-06-05,Hampton,49,2,62,3
2020-06-05,Henrico,378,29,426,30
2020-06-05,Lenowisco,130,0,136,0
2020-06-05,Lord Fairfax,351,28,385,31
2020-06-05,Loudoun,378,43,477,53
2020-06-05,Mount Rogers,154,18,165,18
2020-06-05,New River,127,2,146,2
2020-06-05,Norfolk,322,14,348,14
2020-06-05,Out of State,239,7,246,7
2020-06-05,Peninsula,191,3,235,6
2020-06-05,Piedmont,144,18,150,18
2020-06-05,Pittsylvania-Danville,24,1,31,1
2020-06-05,Portsmouth,79,5,87,6
2020-06-05,Prince William,602,67,713,83
2020-06-05,Rappahannock,368,26,408,29
2020-06-05,Rappahannock Rapidan,358,11,387,14
2020-06-05,Richmond,230,19,265,31
2020-06-05,Roanoke,172,13,194,14
2020-06-05,Southside,87,3,93,3
2020-06-05,Thomas Jefferson,502,45,582,52
2020-06-05,Three Rivers,518,3,539,4
2020-06-05,Unknown,63,1,63,1
2020-06-05,Virginia Beach,939,7,973,8
2020-06-05,West Piedmont,84,22,90,22
2020-06-05,Western Tidewater,108,5,118,6
2020-06-06,Alexandria,110,5,152,10
2020-06-06,Alleghany,116,4,132,4
2020-06-06,Arlington,177,15,257,18
2020-06-06,Central Shenandoah,433,19,455,21
2020-06-06,Central Virginia,449,4,460,4
2020-06-06,Chesapeake,495,14,522,14
2020-06-06,Chesterfield,433,48,508,56
2020-06-06,Chickahominy,107,3,127,3
2020-06-06,Crater,210,16,227,16
2020-06-06,Cumberland Plateau,22,0,26,0
2020-06-06,Eastern Shore,37,1,40,1
2020-06-06,Fairfax,1030,121,1370,156
2020-06-06,Hampton,78,2,87,2
2020-06-06,Henrico,362,44,394,44
2020-06-06,Lenowisco,37,0,42,0
2020-06-06,Lord Fairfax,194,19,226,23
2020-06-06,Loudoun,372,45,490,54
2020-06-06,Mount Rogers,73,7,86,7
2020-06-06,New River,185,2,206,2
2020-06-06,Norfolk,264,12,290,12
2020-06-06,Out of State,196,11,200,11
2020-06-06,Peninsula,286,8,333,12
2020-06-06,Piedmont,109,9,118,9
2020-06-06,Pittsylvania-Danville,580,1,584,1
2020-06-06,Portsmouth,192,9,202,11
2020-06-06,Prince William,539,94,658,116
2020-06-06,Rappahannock,254,12,304,13
2020-06-06,Rappahannock Rapidan,252,11,293,13
2020-06-06,Richmond,261,48,277,49
2020-06-06,Roanoke,182,14,206,14
2020-06-06,Southside,81,3,87,3
2020-06-06,Thomas Jefferson,290,18,328,19
2020-06-06,Three Rivers,62,1,71,1
2020-06-06,Unknown,299,1,299,1
2020-06-06,Virginia Beach,365,10,410,10
2020-06-06,West Piedmont,102,11,107,11
2020-06-06,Western Tidewater,121,5,139,6
2020-06-07,Alexandria,117,7,134,7
2020-06-07,Alleghany,89,2,95,2
2020-06-07,Arlington,176,10,201,12
2020-06-07,Central Shenandoah,336,16,339,16
2020-06-07,Central Virginia,198,2,200,2
2020-06-07,Chesapeake,346,15,359,17
2020-06-07,Chesterfield,427,34,444,36
2020-06-07,Chickahominy,130,4,137,4
2020-06-07,Crater,194,20,197,20
2020-06-07,Cumberland Plateau,28,0,29,0
2020-06-07,Eastern Shore,41,7,41,7
2020-06-07,Fairfax,1049,113,1173,129
2020-06-07,Hampton,64,4,66,4
2020-06-07,Henrico,382,24,395,24
2020-06-07,Lenowisco,39,0,40,0
2020-06-07,Lord Fairfax,433,25,445,25
2020-06-07,Loudoun,321,48,363,52
2020-06-07,Mount Rogers,91,4,91,4
2020-06-07,New River,73,1,82,2
2020-06-07,Norfolk,197,10,206,10
2020-06-07,Out of State,159,10,159,10
2020-06-07,Peninsula,339,21,357,24
2020-06-07,Piedmont,161,20,163,20
2020-06-07,Pittsylvania-Danville,204,3,204,3
2020-06-07,Portsmouth,150,8,151,8
2020-06-07,Prince William,633,94,677,99
2020-06-07,Rappahannock,291,49,318,49
2020-06-07,Rappahannock Rapidan,157,7,167,10
2020-06-07,Richmond,208,11,214,11
2020-06-07,Roanoke,513,11,521,11
2020-06-07,Southside,84,3,85,3
2020-06-07,Thomas Jefferson,230,14,237,14
2020-06-07,Three Rivers,117,3,122,4
2020-06-07,Unknown,14,1,14,1
2020-06-07,Virginia Beach,375,4,391,4
2020-06-07,West Piedmont,105,7,107,7
2020-06-07,Western Tidewater,186,2,188,2
2020-06-08,Alexandria,150,11,158,12
2020-06-08,Alleghany,69,2,71,2
2020-06-08,Arlington,185,14,202,16
2020-06-08,Central Shenandoah,212,9,217,9
2020-06-08,Central Virginia,41,2,41,2
2020-06-08,Chesapeake,442,14,444,14
2020-06-08,Chesterfield,497,52,497,52
2020-06-08,Chickahominy,108,2,108,2
2020-06-08,Crater,264,41,264,41
2020-06-08,Cumberland Plateau,15,0,15,0
2020-06-08,Eastern Shore,38,3,38,3
2020-06-08,Fairfax,1097,103,1159,113
2020-06-08,Hampton,42,2,42,2
2020-06-08,Henrico,339,23,340,23
2020-06-08,Lenowisco,30,0,30,0
2020-06-08,Lord Fairfax,96,3,101,4
2020-06-08,Loudoun,367,36,386,40
2020-06-08,Mount Rogers,139,24,139,24
2020-06-08,New River,75,1,76,2
2020-06-08,Norfolk,245,12,245,12
2020-06-08,Out of State,196,9,198,9
2020-06-08,Peninsula,133,9,134,9
2020-06-08,Piedmont,150,8,150,8
2020-06-08,Pittsylvania-Danville,38,8,38,8
2020-06-08,Portsmouth,112,7,112,7
2020-06-08,Prince William,568,89,582,93
2020-06-08,Rappahannock,588,95,595,95
2020-06-08,Rappahannock Rapidan,123,11,133,18
2020-06-08,Richmond,208,14,238,20
2020-06-08,Roanoke,225,4,231,4
2020-06-08,Southside,91,3,91,3
2020-06-08,Thomas Jefferson,256,8,282,8
2020-06-08,Three Rivers,83,3,84,3
2020-06-08,Unknown,136,2,137,2
2020-06-08,Virginia Beach,279,10,282,10
2020-06-08,West Piedmont,226,7,226,7
2020-06-08,Western Tidewater,247,8,247,8
2020-06-09,Alexandria,178,11,202,12
2020-06-09,Alleghany,125,7,129,7
2020-06-09,Arlington,307,21,368,23
2020-06-09,Central Shenandoah,929,27,936,28
2020-06-09,Central Virginia,172,4,178,4
2020-06-09,Chesapeake,512,11,521,11
2020-06-09,Chesterfield,667,81,684,81
2020-06-09,Chickahominy,144,8,151,8
2020-06-09,Crater,204,13,206,13
2020-06-09,Cumberland Plateau,24,1,27,1
2020-06-09,Eastern Shore,30,4,32,4
2020-06-09,Fairfax,1294,105,1540,118
2020-06-09,Hampton,83,5,85,5
2020-06-09,Henrico,484,27,501,28
2020-06-09,Lenowisco,46,0,49,0
2020-06-09,Lord Fairfax,556,37,576,38
2020-06-09,Loudoun,451,46,536,60
2020-06-09,Mount Rogers,119,6,128,6
2020-06-09,New River,108,1,115,1
2020-06-09,Norfolk,172,9,174,9
2020-06-09,Out of State,517,14,517,14
2020-06-09,Peninsula,288,10,307,10
2020-06-09,Piedmont,99,4,101,4
2020-06-09,Pittsylvania-Danville,42,2,45,2
2020-06-09,Portsmouth,108,10,109,10
2020-06-09,Prince William,744,100,832,115
2020-06-09,Rappahannock,314,22,324,22
2020-06-09,Rappahannock Rapidan,151,10,175,15
2020-06-09,Richmond,313,18,324,18
2020-06-09,Roanoke,307,20,319,20
2020-06-09,Southside,91,1,93,1
2020-06-09,Thomas Jefferson,301,17,360,17
2020-06-09,Three Rivers,82,1,82,1
2020-06-09,Unknown,25,1,25,1
2020-06-09,Virginia Beach,400,10,416,10
2020-06-09,West Piedmont,285,16,287,16
2020-06-09,Western Tidewater,280,9,283,10
2020-06-10,Alexandria,187,12,245,17
2020-06-10,Alleghany,135,3,149,4
2020-06-10,Arlington,282,17,391,20
2020-06-10,Central Shenandoah,283,14,330,14
2020-06-10,Central Virginia,169,6,179,6
2020-06-10,Chesapeake,1199,20,1226,20
2020-06-10,Chesterfield,677,84,792,88
2020-06-10,Chickahominy,181,9,215,10
2020-06-10,Crater,296,25,319,25
2020-06-10,Cumberland Plateau,33,0,36,0
2020-06-10,Eastern Shore,70,6,71,6
2020-06-10,Fairfax,1356,136,1739,173
2020-06-10,Hampton,125,1,135,2
2020-06-10,Henrico,590,35,643,36
2020-06-10,Lenowisco,122,0,129,0
2020-06-10,Lord Fairfax,243,24,303,27
2020-06-10,Loudoun,627,69,790,82
2020-06-10,Mount Rogers,109,9,114,9
2020-06-10,New River,252,1,274,1
2020-06-10,Norfolk,252,12,279,13
2020-06-10,Out of State,324,12,327,12
2020-06-10,Peninsula,372,17,438,22
2020-06-10,Piedmont,145,13,157,13
2020-06-10,Pittsylvania-Danville,59,2,67,2
2020-06-10,Portsmouth,111,9,115,9
2020-06-10,Prince William,940,119,1061,132
2020-06-10,Rappahannock,600,34,666,38
2020-06-10,Rappahannock Rapidan,223,14,257,17
2020-06-10,Richmond,387,43,412,44
2020-06-10,Roanoke,379,10,396,10
2020-06-10,Southside,149,1,156,2
2020-06-10,Thomas Jefferson,469,20,552,23
2020-06-10,Three Rivers,115,3,131,3
2020-06-10,Unknown,52,6,53,6
2020-06-10,Virginia Beach,510,10,565,14
2020-06-10,West Piedmont,189,14,194,14
2020-06-10,Western Tidewater,180,7,198,8
2020-06-11,Alexandria,147,13,184,17
2020-06-11,Alleghany,115,5,124,5
2020-06-11,Arlington,229,11,306,18
2020-06-11,Central Shenandoah,197,12,229,14
2020-06-11,Central Virginia,258,8,267,9
2020-06-11,Chesapeake,574,16,587,16
2020-06-11,Chesterfield,544,88,624,91
2020-06-11,Chickahominy,182,10,203,10
2020-06-11,Crater,228,25,239,26
2020-06-11,Cumberland Plateau,30,1,32,1
2020-06-11,Eastern Shore,54,3,58,3
2020-06-11,Fairfax,881,104,1240,148
2020-06-11,Hampton,99,3,110,3
2020-06-11,Henrico,427,44,477,45
2020-06-11,Lenowisco,38,0,40,0
2020-06-11,Lord Fairfax,257,11,296,12
2020-06-11,Loudoun,392,50,504,61
2020-06-11,Mount Rogers,90,17,99,18
2020-06-11,New River,87,0,110,0
2020-06-11,Norfolk,214,19,234,20
2020-06-11,Out of State,448,15,452,15
2020-06-11,Peninsula,227,18,279,23
2020-06-11,Piedmont,169,8,185,8
2020-06-11,Pittsylvania-Danville,41,2,47,2
2020-06-11,Portsmouth,148,5,156,5
2020-06-11,Prince William,674,106,786,120
2020-06-11,Rappahannock,477,28,524,31
2020-06-11,Rappahannock Rapidan,148,13,180,14
2020-06-11,Richmond,332,52,362,55
2020-06-11,Roanoke,242,15,258,15
2020-06-11,Southside,661,7,667,9
2020-06-11,Thomas Jefferson,248,13,328,15
2020-06-11,Three Rivers,87,4,109,4
2020-06-11,Unknown,111,7,111,7
2020-06-11,Virginia Beach,506,24,545,25
2020-06-11,West Piedmont,82,13,88,13
2020-06-11,Western Tidewater,423,15,437,17
2020-06-12,Alexandria,170,17,218,19
2020-06-12,Alleghany,101,7,125,7
2020-06-12,Arlington,275,13,375,22
2020-06-12,Central Shenandoah,137,8,165,11
2020-06-12,Central Virginia,387,9,399,10
2020-06-12,Chesapeake,198,14,226,14
2020-06-12,Chesterfield,470,63,527,63
2020-06-12,Chickahominy,112,5,137,6
2020-06-12,Crater,229,22,253,25
2020-06-12,Cumberland Plateau,24,1,29,1
2020-06-12,Eastern Shore,27,6,30,6
2020-06-12,Fairfax,1118,87,1469,116
2020-06-12,Hampton,93,1,105,1
2020-06-12,Henrico,383,28,441,29
2020-06-12,Lenowisco,45,1,47,1
2020-06-12,Lord Fairfax,226,10,260,12
2020-06-12,Loudoun,551,43,649,53
2020-06-12,Mount Rogers,160,24,168,25
2020-06-12,New River,205,2,231,3
2020-06-12,Norfolk,217,10,236,11
2020-06-12,Out of State,432,13,436,13
2020-06-12,Peninsula,340,11,395,15
2020-06-12,Piedmont,246,9,254,9
2020-06-12,Pittsylvania-Danville,108,7,114,7
2020-06-12,Portsmouth,183,9,189,9
2020-06-12,Prince William,899,88,986,99
2020-06-12,Rappahannock,682,27,733,32
2020-06-12,Rappahannock Rapidan,223,6,252,6
2020-06-12,Richmond,301,24,329,24
2020-06-12,Roanoke,207,18,240,18
2020-06-12,Southside,734,7,736,8
2020-06-12,Thomas Jefferson,345,12,420,14
2020-06-12,Three Rivers,246,2,270,3
2020-06-12,Unknown,28,2,28,2
2020-06-12,Virginia Beach,366,16,411,21
2020-06-12,West Piedmont,92,6,96,6
2020-06-12,Western Tidewater,175,10,191,11
2020-06-13,Alexandria,256,9,314,12
2020-06-13,Alleghany,102,7,127,8
2020-06-13,Arlington,245,16,354,21
2020-06-13,Central Shenandoah,210,7,233,8
2020-06-13,Central Virginia,208,2,218,2
2020-06-13,Chesapeake,320,21,358,21
2020-06-13,Chesterfield,694,76,778,81
2020-06-13,Chickahominy,200,10,227,11
2020-06-13,Crater,332,25,350,25
2020-06-13,Cumberland Plateau,28,0,34,0
2020-06-13,Eastern Shore,55,8,62,8
2020-06-13,Fairfax,1010,64,1404,92
2020-06-13,Hampton,104,4,114,4
2020-06-13,Henrico,490,41,554,43
2020-06-13,Lenowisco,33,0,35,1
2020-06-13,Lord Fairfax,296,23,325,24
2020-06-13,Loudoun,324,24,433,33
2020-06-13,Mount Rogers,118,7,128,7
2020-06-13,New River,91,4,106,4
2020-06-13,Norfolk,310,16,329,17
2020-06-13,Out of State,314,3,317,4
2020-06-13,Peninsula,329,13,374,15
2020-06-13,Piedmont,145,11,147,11
2020-06-13,Pittsylvania-Danville,89,3,96,3
2020-06-13,Portsmouth,114,13,120,13
2020-06-13,Prince William,570,57,685,68
2020-06-13,Rappahannock,404,31,459,34
2020-06-13,Rappahannock Rapidan,197,9,236,13
2020-06-13,Richmond,310,28,342,29
2020-06-13,Roanoke,359,10,385,11
2020-06-13,Southside,195,7,197,7
2020-06-13,Thomas Jefferson,223,15,250,15
2020-06-13,Three Rivers,128,6,147,7
2020-06-13,Unknown,14,0,15,0
2020-06-13,Virginia Beach,343,10,386,11
2020-06-13,West Piedmont,79,7,83,7
2020-06-13,Western Tidewater,282,3,290,3
2020-06-14,Alexandria,147,10,159,10
2020-06-14,Alleghany,81,5,85,5
2020-06-14,Arlington,222,15,248,15
2020-06-14,Central Shenandoah,250,13,251,13
2020-06-14,Central Virginia,518,4,524,4
2020-06-14,Chesapeake,136,12,150,14
2020-06-14,Chesterfield,463,51,477,52
2020-06-14,Chickahominy,151,7,156,7
2020-06-14,Crater,230,27,233,28
2020-06-14,Cumberland Plateau,29,1,29,1
2020-06-14,Eastern Shore,12,2,13,2
2020-06-14,Fairfax,1035,73,1152,84
2020-06-14,Hampton,64,1,65,1
2020-06-14,Henrico,405,32,418,32
2020-06-14,Lenowisco,19,0,20,0
2020-06-14,Lord Fairfax,351,18,361,19
2020-06-14,Loudoun,355,33,393,37
2020-06-14,Mount Rogers,166,12,168,12
2020-06-14,New River,46,0,56,0
2020-06-14,Norfolk,190,10,200,10
2020-06-14,Out of State,287,9,287,9
2020-06-14,Peninsula,194,9,218,13
2020-06-14,Piedmont,129,9,129,9
2020-06-14,Pittsylvania-Danville,74,2,74,2
2020-06-14,Portsmouth,75,6,77,7
2020-06-14,Prince William,531,58,560,64
2020-06-14,Rappahannock,224,13,249,15
2020-06-14,Rappahannock Rapidan,211,7,229,8
2020-06-14,Richmond,267,17,272,17
2020-06-14,Roanoke,304,6,316,6
2020-06-14,Southside,702,16,703,16
2020-06-14,Thomas Jefferson,199,8,204,8
2020-06-14,Three Rivers,89,3,96,3
2020-06-14,Unknown,20,5,20,5
2020-06-14,Virginia Beach,343,6,364,7
2020-06-14,West Piedmont,72,4,77,4
2020-06-14,Western Tidewater,136,2,136,2
2020-06-15,Alexandria,156,7,159,7
2020-06-15,Alleghany,71,6,71,6
2020-06-15,Arlington,267,8,275,10
2020-06-15,Central Shenandoah,456,31,458,31
2020-06-15,Central Virginia,63,2,63,2
2020-06-15,Chesapeake,175,2,177,2
2020-06-15,Chesterfield,333,37,334,37
2020-06-15,Chickahominy,56,1,56,1
2020-06-15,Crater,106,6,108,6
2020-06-15,Cumberland Plateau,10,0,10,0
2020-06-15,Eastern Shore,23,5,23,5
2020-06-15,Fairfax,1062,69,1079,70
2020-06-15,Hampton,47,2,47,2
2020-06-15,Henrico,293,27,293,27
2020-06-15,Lenowisco,42,0,42,0
2020-06-15,Lord Fairfax,205,11,206,11
2020-06-15,Loudoun,311,30,319,30
2020-06-15,Mount Rogers,54,4,54,4
2020-06-15,New River,53,1,53,1
2020-06-15,Norfolk,148,15,149,15
2020-06-15,Out of State,395,6,409,6
2020-06-15,Peninsula,198,7,199,7
2020-06-15,Piedmont,35,2,35,2
2020-06-15,Pittsylvania-Danville,23,2,24,2
2020-06-15,Portsmouth,59,6,59,6
2020-06-15,Prince William,671,67,678,68
2020-06-15,Rappahannock,342,27,353,28
2020-06-15,Rappahannock Rapidan,135,4,142,7
2020-06-15,Richmond,248,16,248,16
2020-06-15,Roanoke,414,17,414,17
2020-06-15,Southside,424,30,425,30
2020-06-15,Thomas Jefferson,186,7,205,7
2020-06-15,Three Rivers,51,0,51,0
2020-06-15,Unknown,23,4,23,4
2020-06-15,Virginia Beach,233,8,233,8
2020-06-15,West Piedmont,77,8,78,8
2020-06-15,Western Tidewater,84,6,84,6
2020-06-16,Alexandria,183,4,210,5
2020-06-16,Alleghany,112,6,123,6
2020-06-16,Arlington,258,13,321,14
2020-06-16,Central Shenandoah,333,28,348,30
2020-06-16,Central Virginia,108,6,113,6
2020-06-16,Chesapeake,258,17,272,17
2020-06-16,Chesterfield,848,62,873,63
2020-06-16,Chickahominy,260,5,274,6
2020-06-16,Crater,236,10,238,10
2020-06-16,Cumberland Plateau,11,0,12,0
2020-06-16,Eastern Shore,41,4,45,4
2020-06-16,Fairfax,1324,76,1642,95
2020-06-16,Hampton,106,5,109,5
2020-06-16,Henrico,690,36,712,36
2020-06-16,Lenowisco,17,0,20,0
2020-06-16,Lord Fairfax,226,16,241,17
2020-06-16,Loudoun,510,34,598,40
2020-06-16,Mount Rogers,57,14,64,14
2020-06-16,New River,118,0,123,0
2020-06-16,Norfolk,425,11,441,11
2020-06-16,Out of State,599,25,610,25
2020-06-16,Peninsula,247,3,283,3
2020-06-16,Piedmont,52,4,56,6
2020-06-16,Pittsylvania-Danville,39,2,42,2
2020-06-16,Portsmouth,75,10,78,11
2020-06-16,Prince William,758,66,825,73
2020-06-16,Rappahannock,330,32,351,33
2020-06-16,Rappahannock Rapidan,182,16,203,16
2020-06-16,Richmond,333,27,343,27
2020-06-16,Roanoke,304,12,316,12
2020-06-16,Southside,108,4,113,4
2020-06-16,Thomas Jefferson,474,30,520,32
2020-06-16,Three Rivers,85,2,87,2
2020-06-16,Unknown,20,0,20,0
2020-06-16,Virginia Beach,416,18,461,18
2020-06-16,West Piedmont,43,11,43,11
2020-06-16,Western Tidewater,111,1,118,1
2020-06-17,Alexandria,146,6,189,7
2020-06-17,Alleghany,187,12,203,12
2020-06-17,Arlington,235,17,345,22
2020-06-17,Central Shenandoah,315,24,345,25
2020-06-17,Central Virginia,211,9,233,9
2020-06-17,Chesapeake,364,29,396,29
2020-06-17,Chesterfield,831,90,951,92
2020-06-17,Chickahominy,246,12,271,12
2020-06-17,Crater,324,29,341,29
2020-06-17,Cumberland Plateau,29,1,29,1
2020-06-17,Eastern Shore,48,5,50,5
2020-06-17,Fairfax,1130,66,1598,87
2020-06-17,Hampton,135,1,142,1
2020-06-17,Henrico,655,40,734,41
2020-06-17,Lenowisco,33,0,36,0
2020-06-17,Lord Fairfax,227,21,288,21
2020-06-17,Loudoun,405,26,542,32
2020-06-17,Mount Rogers,136,12,147,12
2020-06-17,New River,235,9,261,9
2020-06-17,Norfolk,352,7,372,7
2020-06-17,Out of State,654,16,662,16
2020-06-17,Peninsula,370,21,426,22
2020-06-17,Piedmont,157,14,164,14
2020-06-17,Pittsylvania-Danville,79,4,83,4
2020-06-17,Portsmouth,116,13,123,14
2020-06-17,Prince William,630,79,756,92
2020-06-17,Rappahannock,324,21,387,22
2020-06-17,Rappahannock Rapidan,166,8,205,8
2020-06-17,Richmond,436,37,475,37
2020-06-17,Roanoke,534,22,563,23
2020-06-17,Southside,196,5,202,5
2020-06-17,Thomas Jefferson,308,26,381,26
2020-06-17,Three Rivers,359,2,386,2
2020-06-17,Unknown,27,2,28,2
2020-06-17,Virginia Beach,719,27,791,28
2020-06-17,West Piedmont,108,15,116,15
2020-06-17,Western Tidewater,183,5,194,5
2020-06-18,Alexandria,143,11,195,12
2020-06-18,Alleghany,276,14,293,14
2020-06-18,Arlington,199,6,316,10
2020-06-18,Central Shenandoah,244,15,259,17
2020-06-18,Central Virginia,279,13,289,13
2020-06-18,Chesapeake,245,11,265,11
2020-06-18,Chesterfield,501,75,571,75
2020-06-18,Chickahominy,198,12,221,12
2020-06-18,Crater,158,16,172,16
2020-06-18,Cumberland Plateau,72,0,80,0
2020-06-18,Eastern Shore,58,4,61,4
2020-06-18,Fairfax,832,80,1241,110
2020-06-18,Hampton,151,7,159,7
2020-06-18,Henrico,476,26,517,28
2020-06-18,Lenowisco,47,0,48,0
2020-06-18,Lord Fairfax,285,27,325,28
2020-06-18,Loudoun,409,35,528,46
2020-06-18,Mount Rogers,335,17,344,17
2020-06-18,New River,218,12,235,12
2020-06-18,Norfolk,280,17,304,17
2020-06-18,Out of State,428,13,433,14
2020-06-18,Peninsula,275,16,314,16
2020-06-18,Piedmont,93,9,99,9
2020-06-18,Pittsylvania-Danville,46,10,49,10
2020-06-18,Portsmouth,89,4,95,4
2020-06-18,Prince William,498,50,581,52
2020-06-18,Rappahannock,365,21,416,22
2020-06-18,Rappahannock Rapidan,151,7,184,7
2020-06-18,Richmond,369,29,392,29
2020-06-18,Roanoke,276,26,299,26
2020-06-18,Southside,81,2,91,2
2020-06-18,Thomas Jefferson,414,17,478,19
2020-06-18,Three Rivers,500,4,519,6
2020-06-18,Unknown,80,0,80,0
2020-06-18,Virginia Beach,657,19,701,19
2020-06-18,West Piedmont,122,5,131,5
2020-06-18,Western Tidewater,167,6,177,6
2020-06-19,Alexandria,139,9,195,12
2020-06-19,Alleghany,156,8,186,8
2020-06-19,Arlington,282,12,392,19
2020-06-19,Central Shenandoah,246,19,267,20
2020-06-19,Central Virginia,288,7,303,7
2020-06-19,Chesapeake,123,5,158,6
2020-06-19,Chesterfield,489,46,566,47
2020-06-19,Chickahominy,127,6,155,6
2020-06-19,Crater,233,23,252,24
2020-06-19,Cumberland Plateau,28,1,44,1
2020-06-19,Eastern Shore,18,3,27,3
2020-06-19,Fairfax,1119,83,1504,99
2020-06-19,Hampton,58,3,67,3
2020-06-19,Henrico,433,33,493,34
2020-06-19,Lenowisco,31,0,38,0
2020-06-19,Lord Fairfax,318,22,355,24
2020-06-19,Loudoun,419,37,543,48
2020-06-19,Mount Rogers,424,7,434,7
2020-06-19,New River,180,5,197,5
2020-06-19,Norfolk,344,15,363,15
2020-06-19,Out of State,384,15,389,15
2020-06-19,Peninsula,204,6,252,7
2020-06-19,Piedmont,118,8,124,8
2020-06-19,Pittsylvania-Danville,53,4,56,4
2020-06-19,Portsmouth,65,4,71,4
2020-06-19,Prince William,658,82,756,95
2020-06-19,Rappahannock,315,21,376,21
2020-06-19,Rappahannock Rapidan,164,7,217,10
2020-06-19,Richmond,391,29,437,32
2020-06-19,Roanoke,117,14,151,16
2020-06-19,Southside,52,0,60,0
2020-06-19,Thomas Jefferson,272,15,389,17
2020-06-19,Three Rivers,204,3,234,3
2020-06-19,Unknown,14,2,17,2
2020-06-19,Virginia Beach,489,8,551,9
2020-06-19,West Piedmont,46,4,52,4
2020-06-19,Western Tidewater,95,4,106,4
2020-06-20,Alexandria,195,9,236,12
2020-06-20,Alleghany,182,13,193,13
2020-06-20,Arlington,953,21,1039,23
2020-06-20,Central Shenandoah,404,16,428,16
2020-06-20,Central Virginia,297,7,306,7
2020-06-20,Chesapeake,631,53,644,53
2020-06-20,Chesterfield,979,36,1032,36
2020-06-20,Chickahominy,469,5,482,6
2020-06-20,Crater,278,23,290,26
2020-06-20,Cumberland Plateau,30,0,42,0
2020-06-20,Eastern Shore,51,3,52,3
2020-06-20,Fairfax,1409,106,1715,119
2020-06-20,Hampton,285,8,289,8
2020-06-20,Henrico,957,38,1008,38
2020-06-20,Lenowisco,29,0,32,1
2020-06-20,Lord Fairfax,326,32,350,33
2020-06-20,Loudoun,627,38,743,47
2020-06-20,Mount Rogers,125,9,131,9
2020-06-20,New River,107,10,128,11
2020-06-20,Norfolk,437,15,451,15
2020-06-20,Out of State,551,21,554,21
2020-06-20,Peninsula,383,7,406,7
2020-06-20,Piedmont,149,6,158,6
2020-06-20,Pittsylvania-Danville,81,2,83,2
2020-06-20,Portsmouth,217,12,220,12
2020-06-20,Prince William,607,55,698,70
2020-06-20,Rappahannock,341,21,378,21
2020-06-20,Rappahannock Rapidan,279,3,301,3
2020-06-20,Richmond,566,19,588,19
2020-06-20,Roanoke,603,39,625,40
