Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-07-26,Crater,314,56,0,0,18,2,332,58
2020-07-26,Cumberland Plateau,101,11,0,0,1,0,102,11
2020-07-26,Eastern Shore,82,4,0,0,1,0,83,4
2020-07-26,Fairfax,1762,100,1,1,79,7,1842,108
2020-07-26,Hampton,292,27,0,0,8,0,300,27
2020-07-26,Henrico,573,40,0,0,12,1,585,41
2020-07-26,Lenowisco,47,5,0,0,0,0,47,5
2020-07-26,Lord Fairfax,286,8,1,1,1,0,288,9
2020-07-26,Loudoun,468,27,8,7,18,4,494,38
2020-07-26,Mount Rogers,160,13,1,1,0,0,161,14
2020-07-26,New River,157,4,0,0,2,1,159,5
2020-07-26,Norfolk,629,65,0,0,17,1,646,66
2020-07-26,Out of State,315,18,0,0,0,0,315,18
2020-07-26,Peninsula,1226,55,0,0,26,3,1252,58
2020-07-26,Piedmont,258,14,0,0,5,1,263,15
2020-07-26,Pittsylvania-Danville,239,23,0,0,0,0,239,23
2020-07-26,Portsmouth,273,54,0,0,3,0,276,54
2020-07-26,Prince William,818,81,5,5,24,2,847,88
2020-07-26,Rappahannock,569,35,0,0,11,2,580,37
2020-07-26,Rappahannock Rapidan,233,11,4,4,7,0,244,15
2020-07-26,Richmond,316,24,0,0,5,1,321,25
2020-07-26,Roanoke,989,41,0,0,2,2,991,43
2020-07-26,Southside,240,8,0,0,0,0,240,8
2020-07-26,Thomas Jefferson,434,19,0,0,7,0,441,19
2020-07-26,Three Rivers,354,13,0,0,15,0,369,13
2020-07-26,Unknown,68,8,0,0,1,0,69,8
2020-07-26,Virginia Beach,1022,114,0,0,72,1,1094,115
2020-07-26,West Piedmont,190,24,0,0,1,0,191,24
2020-07-26,Western Tidewater,351,29,0,0,2,0,353,29
2020-07-27,Alexandria,224,12,1,1,11,1,236,14
2020-07-27,Alleghany,192,5,1,1,0,0,193,6
2020-07-27,Arlington,401,16,1,0,19,2,421,18
2020-07-27,Central Shenandoah,428,17,0,0,3,0,431,17
2020-07-27,Central Virginia,260,26,0,0,0,0,260,26
2020-07-27,Chesapeake,347,52,1,0,2,0,350,52
2020-07-27,Chesterfield,790,59,5,5,2,1,797,65
2020-07-27,Chickahominy,135,5,0,0,1,0,136,5
2020-07-27,Crater,234,19,0,0,0,0,234,19
2020-07-27,Cumberland Plateau,139,17,0,0,0,0,139,17
2020-07-27,Eastern Shore,30,1,0,0,1,0,31,1
2020-07-27,Fairfax,1632,94,5,4,53,6,1690,104
2020-07-27,Hampton,239,24,0,0,2,0,241,24
2020-07-27,Henrico,639,31,0,0,3,0,642,31
2020-07-27,Lenowisco,92,11,1,1,0,0,93,12
2020-07-27,Lord Fairfax,792,12,2,2,9,0,803,14
2020-07-27,Loudoun,458,23,5,5,11,3,474,31
2020-07-27,Mount Rogers,228,20,2,2,0,0,230,22
2020-07-27,New River,90,5,0,0,1,0,91,5
2020-07-27,Norfolk,429,63,2,0,5,0,436,63
2020-07-27,Out of State,461,24,0,0,4,0,465,24
2020-07-27,Peninsula,657,38,0,0,6,0,663,38
2020-07-27,Piedmont,170,6,0,0,0,0,170,6
2020-07-27,Pittsylvania-Danville,123,8,0,0,0,0,123,8
2020-07-27,Portsmouth,224,48,0,0,0,0,224,48
2020-07-27,Prince William,704,61,5,5,14,3,723,69
2020-07-27,Rappahannock,508,32,0,0,8,0,516,32
2020-07-27,Rappahannock Rapidan,299,15,6,6,4,0,309,21
2020-07-27,Richmond,609,28,3,2,1,0,613,30
2020-07-27,Roanoke,740,17,0,0,16,3,756,20
2020-07-27,Southside,114,8,0,0,1,0,115,8
2020-07-27,Thomas Jefferson,379,24,0,0,7,0,386,24
2020-07-27,Three Rivers,234,8,0,0,3,0,237,8
2020-07-27,Unknown,59,5,0,0,0,0,59,5
2020-07-27,Virginia Beach,677,99,0,0,12,0,689,99
2020-07-27,West Piedmont,110,14,3,3,2,0,115,17
2020-07-27,Western Tidewater,302,35,0,0,0,0,302,35
2020-07-28,Alexandria,217,10,0,0,24,1,241,11
2020-07-28,Alleghany,221,7,0,0,6,1,227,8
2020-07-28,Arlington,415,19,0,0,44,1,459,20
2020-07-28,Central Shenandoah,426,24,0,0,7,0,433,24
2020-07-28,Central Virginia,276,24,0,0,10,1,286,25
2020-07-28,Chesapeake,368,42,0,0,18,0,386,42
2020-07-28,Chesterfield,684,57,4,4,12,1,700,62
2020-07-28,Chickahominy,214,8,0,0,3,1,217,9
2020-07-28,Crater,381,29,2,2,2,1,385,32
2020-07-28,Cumberland Plateau,233,9,1,1,0,0,234,10
2020-07-28,Eastern Shore,87,3,0,0,0,0,87,3
2020-07-28,Fairfax,1682,73,0,0,163,17,1845,90
2020-07-28,Hampton,208,18,0,0,4,0,212,18
2020-07-28,Henrico,835,51,0,0,17,0,852,51
2020-07-28,Lenowisco,155,10,1,1,0,0,156,11
2020-07-28,Lord Fairfax,536,12,0,0,7,1,543,13
2020-07-28,Loudoun,784,16,0,0,42,1,826,17
2020-07-28,Mount Rogers,253,27,9,9,2,0,264,36
2020-07-28,New River,327,8,0,0,1,0,328,8
2020-07-28,Norfolk,704,78,0,0,10,0,714,78
2020-07-28,Out of State,467,27,0,0,7,0,474,27
2020-07-28,Peninsula,698,55,0,0,22,0,720,55
2020-07-28,Piedmont,146,5,1,1,1,0,148,6
2020-07-28,Pittsylvania-Danville,110,17,0,0,0,0,110,17
2020-07-28,Portsmouth,171,31,0,0,2,0,173,31
2020-07-28,Prince William,826,42,0,0,44,10,870,52
2020-07-28,Rappahannock,539,28,0,0,22,0,561,28
2020-07-28,Rappahannock Rapidan,1181,8,6,6,8,0,1195,14
2020-07-28,Richmond,592,36,0,0,7,1,599,37
2020-07-28,Roanoke,576,19,0,0,8,4,584,23
2020-07-28,Southside,94,6,0,0,1,0,95,6
2020-07-28,Thomas Jefferson,467,32,1,1,14,0,482,33
2020-07-28,Three Rivers,207,9,0,0,3,0,210,9
2020-07-28,Unknown,36,3,0,0,1,0,37,3
2020-07-28,Virginia Beach,875,78,0,0,26,1,901,79
2020-07-28,West Piedmont,106,26,1,1,5,0,112,27
2020-07-28,Western Tidewater,227,32,0,0,4,0,231,32
2020-07-29,Alexandria,435,17,0,0,56,4,491,21
2020-07-29,Alleghany,336,10,0,0,10,1,346,11
2020-07-29,Arlington,570,23,1,1,92,10,663,34
2020-07-29,Central Shenandoah,514,19,0,0,18,0,532,19
2020-07-29,Central Virginia,1007,83,0,0,11,2,1018,85
2020-07-29,Chesapeake,752,110,0,0,34,4,786,114
2020-07-29,Chesterfield,914,90,8,8,92,2,1014,100
2020-07-29,Chickahominy,408,9,0,0,23,0,431,9
2020-07-29,Crater,335,27,1,1,12,0,348,28
2020-07-29,Cumberland Plateau,179,12,0,0,2,0,181,12
2020-07-29,Eastern Shore,93,2,0,0,4,1,97,3
2020-07-29,Fairfax,1983,87,3,2,329,29,2315,118
2020-07-29,Hampton,288,24,0,0,5,1,293,25
2020-07-29,Henrico,1320,70,2,2,38,3,1360,75
2020-07-29,Lenowisco,192,19,2,2,12,0,206,21
2020-07-29,Lord Fairfax,499,20,0,0,20,0,519,20
2020-07-29,Loudoun,768,30,3,3,124,13,895,46
2020-07-29,Mount Rogers,273,42,2,2,5,0,280,44
2020-07-29,New River,199,11,0,0,8,0,207,11
2020-07-29,Norfolk,875,95,0,0,15,0,890,95
2020-07-29,Out of State,533,18,0,0,3,0,536,18
2020-07-29,Peninsula,857,70,0,0,57,8,914,78
2020-07-29,Piedmont,456,16,0,0,1,0,457,16
2020-07-29,Pittsylvania-Danville,305,40,0,0,2,0,307,40
2020-07-29,Portsmouth,361,37,0,0,7,0,368,37
2020-07-29,Prince William,1427,84,17,10,93,9,1537,103
2020-07-29,Rappahannock,555,40,0,0,56,1,611,41
2020-07-29,Rappahannock Rapidan,256,6,4,4,20,1,280,11
2020-07-29,Richmond,582,49,1,0,31,4,614,53
2020-07-29,Roanoke,636,29,0,0,20,8,656,37
2020-07-29,Southside,191,11,0,0,5,0,196,11
2020-07-29,Thomas Jefferson,614,23,1,1,30,2,645,26
2020-07-29,Three Rivers,278,7,0,0,13,1,291,8
2020-07-29,Unknown,33,7,0,0,0,0,33,7
2020-07-29,Virginia Beach,1313,109,0,0,68,5,1381,114
2020-07-29,West Piedmont,208,25,0,0,3,0,211,25
2020-07-29,Western Tidewater,554,65,1,1,12,1,567,67
2020-07-30,Alexandria,320,19,0,0,25,3,345,22
2020-07-30,Alleghany,200,8,3,0,3,0,206,8
2020-07-30,Arlington,515,19,0,0,50,4,565,23
2020-07-30,Central Shenandoah,348,17,0,0,9,0,357,17
2020-07-30,Central Virginia,508,32,0,0,4,1,512,33
2020-07-30,Chesapeake,585,77,0,0,28,1,613,78
2020-07-30,Chesterfield,500,43,3,3,14,4,517,50
2020-07-30,Chickahominy,248,9,0,0,3,0,251,9
2020-07-30,Crater,225,29,1,1,2,0,228,30
2020-07-30,Cumberland Plateau,106,10,1,1,0,0,107,11
2020-07-30,Eastern Shore,82,4,0,0,1,0,83,4
2020-07-30,Fairfax,1675,107,5,0,187,16,1867,123
2020-07-30,Hampton,297,24,0,0,6,0,303,24
2020-07-30,Henrico,515,29,2,0,14,1,531,30
2020-07-30,Lenowisco,108,5,2,2,7,2,117,9
2020-07-30,Lord Fairfax,279,7,0,0,9,1,288,8
2020-07-30,Loudoun,653,27,3,1,60,4,716,32
2020-07-30,Mount Rogers,260,23,8,8,6,1,274,32
2020-07-30,New River,227,12,1,0,6,2,234,14
2020-07-30,Norfolk,649,73,0,0,18,3,667,76
2020-07-30,Out of State,559,28,1,0,6,0,566,28
2020-07-30,Peninsula,841,55,0,0,18,2,859,57
2020-07-30,Piedmont,176,6,0,0,0,0,176,6
2020-07-30,Pittsylvania-Danville,178,16,0,0,2,1,180,17
2020-07-30,Portsmouth,277,54,0,0,1,0,278,54
2020-07-30,Prince William,897,71,8,0,52,10,957,81
2020-07-30,Rappahannock,515,39,1,1,26,0,542,40
2020-07-30,Rappahannock Rapidan,232,12,7,4,12,2,251,18
2020-07-30,Richmond,317,23,0,0,11,0,328,23
2020-07-30,Roanoke,450,19,2,0,4,2,456,21
2020-07-30,Southside,268,12,0,0,1,1,269,13
2020-07-30,Thomas Jefferson,610,63,0,0,13,2,623,65
2020-07-30,Three Rivers,231,10,0,0,3,0,234,10
2020-07-30,Unknown,62,6,0,0,0,0,62,6
2020-07-30,Virginia Beach,1329,115,0,0,41,1,1370,116
2020-07-30,West Piedmont,128,33,0,0,0,0,128,33
2020-07-30,Western Tidewater,415,49,0,0,4,1,419,50
2020-07-31,Alexandria,285,12,2,0,25,3,312,15
2020-07-31,Alleghany,205,13,7,0,12,1,224,14
2020-07-31,Arlington,533,19,0,0,40,2,573,21
2020-07-31,Central Shenandoah,268,9,0,0,18,1,286,10
2020-07-31,Central Virginia,1040,45,0,0,9,1,1049,46
2020-07-31,Chesapeake,708,118,0,0,22,2,730,120
2020-07-31,Chesterfield,1222,74,2,2,50,5,1274,81
2020-07-31,Chickahominy,213,9,1,1,14,1,228,11
2020-07-31,Crater,237,24,2,2,12,0,251,26
2020-07-31,Cumberland Plateau,152,14,1,0,4,0,157,14
2020-07-31,Eastern Shore,91,1,0,0,1,0,92,1
2020-07-31,Fairfax,2087,107,11,1,215,15,2313,123
2020-07-31,Hampton,229,31,0,0,7,1,236,32
2020-07-31,Henrico,669,47,2,1,44,3,715,51
2020-07-31,Lenowisco,209,25,0,0,7,1,216,26
2020-07-31,Lord Fairfax,346,13,1,0,13,1,360,14
2020-07-31,Loudoun,635,29,4,0,69,7,708,36
2020-07-31,Mount Rogers,221,15,0,0,6,1,227,16
2020-07-31,New River,254,20,15,0,5,0,274,20
2020-07-31,Norfolk,645,73,0,0,7,0,652,73
2020-07-31,Out of State,404,32,6,0,2,0,412,32
2020-07-31,Peninsula,860,65,0,0,22,0,882,65
2020-07-31,Piedmont,122,8,0,0,4,0,126,8
2020-07-31,Pittsylvania-Danville,274,33,0,0,2,0,276,33
2020-07-31,Portsmouth,303,45,0,0,8,0,311,45
2020-07-31,Prince William,993,74,1,0,50,10,1044,84
2020-07-31,Rappahannock,563,42,0,0,39,5,602,47
2020-07-31,Rappahannock Rapidan,230,11,1,1,18,1,249,13
2020-07-31,Richmond,373,27,1,1,26,5,400,33
2020-07-31,Roanoke,214,4,2,0,47,0,263,4
2020-07-31,Southside,210,122,0,0,3,0,213,122
2020-07-31,Thomas Jefferson,512,19,0,0,29,0,541,19
2020-07-31,Three Rivers,187,8,0,0,11,1,198,9
2020-07-31,Unknown,65,10,1,1,0,0,66,11
2020-07-31,Virginia Beach,1197,125,1,1,56,1,1254,127
2020-07-31,West Piedmont,117,18,0,0,2,0,119,18
2020-07-31,Western Tidewater,523,71,0,0,11,0,534,71
2020-08-01,Alexandria,325,13,1,0,29,2,355,15
2020-08-01,Alleghany,119,1,12,0,12,1,143,2
2020-08-01,Arlington,470,18,4,0,37,4,511,22
2020-08-01,Central Shenandoah,338,10,0,0,10,1,348,11
2020-08-01,Central Virginia,571,26,0,0,8,0,579,26
2020-08-01,Chesapeake,544,66,0,0,14,1,558,67
2020-08-01,Chesterfield,586,48,1,1,47,7,634,56
2020-08-01,Chickahominy,192,5,2,0,13,0,207,5
2020-08-01,Crater,300,26,0,0,8,3,308,29
2020-08-01,Cumberland Plateau,109,7,0,0,2,0,111,7
2020-08-01,Eastern Shore,238,4,1,0,3,0,242,4
2020-08-01,Fairfax,1949,100,2,0,178,19,2129,119
2020-08-01,Hampton,220,19,0,0,5,2,225,21
2020-08-01,Henrico,797,47,3,2,30,3,830,52
2020-08-01,Lenowisco,112,14,0,0,3,0,115,14
2020-08-01,Lord Fairfax,399,16,0,0,10,1,409,17
2020-08-01,Loudoun,539,28,3,0,62,9,604,37
2020-08-01,Mount Rogers,288,19,1,0,6,2,295,21
2020-08-01,New River,126,5,8,0,7,0,141,5
2020-08-01,Norfolk,525,48,0,0,5,0,530,48
2020-08-01,Out of State,290,22,3,0,3,0,296,22
2020-08-01,Peninsula,793,50,0,0,20,0,813,50
2020-08-01,Piedmont,125,5,0,0,6,0,131,5
2020-08-01,Pittsylvania-Danville,161,19,1,0,6,1,168,20
2020-08-01,Portsmouth,358,50,0,0,10,2,368,52
2020-08-01,Prince William,808,75,2,0,60,13,870,88
2020-08-01,Rappahannock,462,26,0,0,31,4,493,30
2020-08-01,Rappahannock Rapidan,185,12,8,8,12,1,205,21
2020-08-01,Richmond,423,20,1,1,12,0,436,21
2020-08-01,Roanoke,215,14,4,0,0,0,219,14
2020-08-01,Southside,128,7,0,0,4,0,132,7
2020-08-01,Thomas Jefferson,580,20,0,0,13,0,593,20
2020-08-01,Three Rivers,154,7,0,0,9,1,163,8
2020-08-01,Unknown,29,2,0,0,1,0,30,2
2020-08-01,Virginia Beach,929,94,0,0,35,2,964,96
2020-08-01,West Piedmont,97,21,1,0,3,1,101,22
2020-08-01,Western Tidewater,282,30,0,0,6,1,288,31
2020-08-02,Alexandria,257,11,0,0,14,0,271,11
2020-08-02,Alleghany,188,6,11,0,5,0,204,6
2020-08-02,Arlington,527,24,0,0,25,1,552,25
2020-08-02,Central Shenandoah,222,8,0,0,12,1,234,9
2020-08-02,Central Virginia,602,57,1,0,13,0,616,57
2020-08-02,Chesapeake,409,54,0,0,12,1,421,55
2020-08-02,Chesterfield,317,35,0,0,36,2,353,37
2020-08-02,Chickahominy,125,8,0,0,3,1,128,9
2020-08-02,Crater,184,8,2,2,9,1,195,11
2020-08-02,Cumberland Plateau,87,4,0,0,0,0,87,4
2020-08-02,Eastern Shore,88,4,0,0,1,0,89,4
2020-08-02,Fairfax,1630,87,7,0,131,15,1768,102
2020-08-02,Hampton,209,19,0,0,1,0,210,19
2020-08-02,Henrico,366,33,1,1,16,1,383,35
2020-08-02,Lenowisco,132,14,1,1,3,1,136,16
2020-08-02,Lord Fairfax,367,7,0,0,6,0,373,7
2020-08-02,Loudoun,407,30,5,0,38,4,450,34
2020-08-02,Mount Rogers,201,19,0,0,4,0,205,19
2020-08-02,New River,100,6,8,1,8,0,116,7
2020-08-02,Norfolk,602,68,0,0,7,0,609,68
2020-08-02,Out of State,306,25,0,0,1,0,307,25
2020-08-02,Peninsula,608,49,0,0,17,1,625,50
2020-08-02,Piedmont,73,3,0,0,4,0,77,3
2020-08-02,Pittsylvania-Danville,210,14,0,0,3,0,213,14
2020-08-02,Portsmouth,361,45,0,0,2,0,363,45
2020-08-02,Prince William,811,72,1,0,34,3,846,75
2020-08-02,Rappahannock,436,30,0,0,21,1,457,31
2020-08-02,Rappahannock Rapidan,206,9,5,3,6,0,217,12
2020-08-02,Richmond,175,16,1,1,11,0,187,17
2020-08-02,Roanoke,331,15,3,0,23,2,357,17
2020-08-02,Southside,75,6,0,0,0,0,75,6
2020-08-02,Thomas Jefferson,356,24,0,0,9,0,365,24
2020-08-02,Three Rivers,192,13,0,0,4,0,196,13
2020-08-02,Unknown,126,5,0,0,1,0,127,5
2020-08-02,Virginia Beach,1090,82,0,0,24,2,1114,84
2020-08-02,West Piedmont,155,18,1,0,6,1,162,19
2020-08-02,Western Tidewater,350,56,0,0,8,1,358,57
2020-08-03,Alexandria,248,9,0,0,7,0,255,9
2020-08-03,Alleghany,117,6,9,0,0,0,126,6
2020-08-03,Arlington,395,18,0,0,12,1,407,19
2020-08-03,Central Shenandoah,231,14,1,0,2,0,234,14
2020-08-03,Central Virginia,214,16,2,0,0,0,216,16
2020-08-03,Chesapeake,339,43,0,0,2,0,341,43
2020-08-03,Chesterfield,726,56,3,3,0,0,729,59
2020-08-03,Chickahominy,240,12,1,1,0,0,241,13
2020-08-03,Crater,255,22,0,0,0,0,255,22
2020-08-03,Cumberland Plateau,166,27,0,0,0,0,166,27
2020-08-03,Eastern Shore,42,0,0,0,2,0,44,0
2020-08-03,Fairfax,1933,68,12,0,52,5,1997,73
2020-08-03,Hampton,163,18,1,0,1,0,165,18
2020-08-03,Henrico,900,55,7,7,0,0,907,62
2020-08-03,Lenowisco,42,7,0,0,1,0,43,7
2020-08-03,Lord Fairfax,256,6,0,0,1,0,257,6
2020-08-03,Loudoun,583,25,7,0,12,2,602,27
2020-08-03,Mount Rogers,174,18,11,7,1,0,186,25
2020-08-03,New River,170,20,9,0,0,0,179,20
2020-08-03,Norfolk,549,53,0,0,1,0,550,53
2020-08-03,Out of State,367,27,1,0,5,1,373,28
2020-08-03,Peninsula,484,27,1,0,0,0,485,27
2020-08-03,Piedmont,67,3,1,1,0,0,68,4
2020-08-03,Pittsylvania-Danville,185,79,0,0,0,0,185,79
2020-08-03,Portsmouth,212,28,0,0,1,0,213,28
2020-08-03,Prince William,896,77,13,0,13,3,922,80
2020-08-03,Rappahannock,499,36,1,0,4,0,504,36
2020-08-03,Rappahannock Rapidan,150,10,1,0,1,0,152,10
2020-08-03,Richmond,447,37,0,0,0,0,447,37
2020-08-03,Roanoke,383,8,5,0,2,0,390,8
2020-08-03,Southside,53,5,0,0,0,0,53,5
2020-08-03,Thomas Jefferson,375,18,1,0,7,0,383,18
2020-08-03,Three Rivers,196,6,0,0,1,0,197,6
2020-08-03,Unknown,178,5,3,3,0,0,181,8
2020-08-03,Virginia Beach,818,57,1,1,1,0,820,58
2020-08-03,West Piedmont,109,8,3,0,0,0,112,8
2020-08-03,Western Tidewater,255,45,0,0,0,0,255,45
2020-08-04,Alexandria,165,14,0,0,14,0,179,14
2020-08-04,Alleghany,153,7,17,0,0,0,170,7
2020-08-04,Arlington,226,6,0,0,15,1,241,7
2020-08-04,Central Shenandoah,201,9,0,0,3,0,204,9
2020-08-04,Central Virginia,462,23,0,0,3,1,465,24
2020-08-04,Chesapeake,249,27,0,0,8,0,257,27
2020-08-04,Chesterfield,543,48,8,8,10,0,561,56
2020-08-04,Chickahominy,143,9,2,2,5,0,150,11
2020-08-04,Crater,219,28,0,0,0,0,219,28
2020-08-04,Cumberland Plateau,126,11,1,0,1,0,128,11
2020-08-04,Eastern Shore,40,3,0,0,0,0,40,3
2020-08-04,Fairfax,1212,64,9,3,102,12,1323,79
2020-08-04,Hampton,130,10,0,0,5,0,135,10
2020-08-04,Henrico,489,39,3,3,11,1,503,43
2020-08-04,Lenowisco,111,11,0,0,3,0,114,11
2020-08-04,Lord Fairfax,501,7,4,1,8,0,513,8
2020-08-04,Loudoun,357,25,11,2,46,4,414,31
2020-08-04,Mount Rogers,108,11,5,5,2,0,115,16
2020-08-04,New River,285,12,15,0,0,0,300,12
2020-08-04,Norfolk,318,39,0,0,8,0,326,39
2020-08-04,Out of State,505,16,4,0,2,0,511,16
2020-08-04,Peninsula,277,32,0,0,8,1,285,33
2020-08-04,Piedmont,100,8,0,0,1,0,101,8
2020-08-04,Pittsylvania-Danville,132,22,0,0,0,0,132,22
2020-08-04,Portsmouth,85,10,0,0,0,0,85,10
2020-08-04,Prince William,553,44,12,8,28,5,593,57
2020-08-04,Rappahannock,347,17,0,0,19,0,366,17
2020-08-04,Rappahannock Rapidan,181,10,6,6,10,0,197,16
2020-08-04,Richmond,264,19,4,4,4,2,272,25
2020-08-04,Roanoke,217,13,6,0,1,0,224,13
2020-08-04,Southside,107,8,0,0,2,0,109,8
2020-08-04,Thomas Jefferson,448,18,0,0,9,0,457,18
2020-08-04,Three Rivers,124,7,1,1,0,0,125,8
2020-08-04,Unknown,98,2,0,0,1,0,99,2
2020-08-04,Virginia Beach,768,42,1,1,21,1,790,44
2020-08-04,West Piedmont,121,19,4,3,0,0,125,22
2020-08-04,Western Tidewater,124,22,0,0,3,0,127,22
2020-08-05,Alexandria,303,15,4,3,52,9,359,27
2020-08-05,Alleghany,177,5,9,1,10,0,196,6
2020-08-05,Arlington,396,15,2,0,72,4,470,19
2020-08-05,Central Shenandoah,646,17,1,0,16,1,663,18
2020-08-05,Central Virginia,621,67,1,0,12,0,634,67
2020-08-05,Chesapeake,530,64,0,0,42,5,572,69
2020-08-05,Chesterfield,620,33,2,2,36,1,658,36
2020-08-05,Chickahominy,232,10,1,1,13,2,246,13
2020-08-05,Crater,248,30,1,1,19,3,268,34
2020-08-05,Cumberland Plateau,94,8,1,0,6,1,101,9
2020-08-05,Eastern Shore,88,4,0,0,4,0,92,4
2020-08-05,Fairfax,1645,75,28,4,288,23,1961,102
2020-08-05,Hampton,263,25,0,0,9,2,272,27
2020-08-05,Henrico,874,44,3,2,29,6,906,52
2020-08-05,Lenowisco,155,28,2,2,6,0,163,30
2020-08-05,Lord Fairfax,373,14,1,0,18,3,392,17
2020-08-05,Loudoun,598,18,8,0,81,4,687,22
2020-08-05,Mount Rogers,255,37,9,8,9,1,273,46
2020-08-05,New River,350,18,14,0,5,0,369,18
2020-08-05,Norfolk,843,76,0,0,18,2,861,78
2020-08-05,Out of State,550,29,6,0,6,0,562,29
2020-08-05,Peninsula,668,65,0,0,31,1,699,66
2020-08-05,Piedmont,162,9,0,0,32,18,194,27
2020-08-05,Pittsylvania-Danville,277,33,0,0,5,0,282,33
2020-08-05,Portsmouth,475,32,0,0,3,1,478,33
2020-08-05,Prince William,822,72,12,5,97,19,931,96
2020-08-05,Rappahannock,574,28,0,0,50,7,624,35
2020-08-05,Rappahannock Rapidan,241,17,7,7,24,0,272,24
2020-08-05,Richmond,357,21,0,0,18,0,375,21
2020-08-05,Roanoke,213,9,10,0,16,1,239,10
2020-08-05,Southside,256,13,0,0,14,2,270,15
2020-08-05,Thomas Jefferson,561,35,0,0,36,2,597,37
2020-08-05,Three Rivers,267,22,0,0,11,0,278,22
2020-08-05,Unknown,144,4,1,1,2,0,147,5
2020-08-05,Virginia Beach,1048,95,0,0,50,4,1098,99
2020-08-05,West Piedmont,206,47,3,1,7,3,216,51
2020-08-05,Western Tidewater,557,57,0,0,8,0,565,57
2020-08-06,Alexandria,334,21,0,0,32,0,366,21
2020-08-06,Alleghany,237,10,15,0,7,3,259,13
2020-08-06,Arlington,527,25,0,0,50,4,577,29
2020-08-06,Central Shenandoah,400,16,1,0,10,0,411,16
2020-08-06,Central Virginia,1002,50,1,0,5,0,1008,50
2020-08-06,Chesapeake,516,86,0,0,15,0,531,86
2020-08-06,Chesterfield,679,61,6,6,37,4,722,71
2020-08-06,Chickahominy,145,12,1,1,10,0,156,13
2020-08-06,Crater,492,44,0,0,3,0,495,44
2020-08-06,Cumberland Plateau,181,11,0,0,3,1,184,12
2020-08-06,Eastern Shore,114,5,0,0,0,0,114,5
2020-08-06,Fairfax,2184,104,19,2,186,25,2389,131
2020-08-06,Hampton,248,31,0,0,2,0,250,31
2020-08-06,Henrico,539,42,2,1,15,5,556,48
2020-08-06,Lenowisco,84,20,0,0,1,0,85,20
2020-08-06,Lord Fairfax,291,11,1,0,14,3,306,14
2020-08-06,Loudoun,680,41,5,0,73,6,758,47
2020-08-06,Mount Rogers,239,28,5,3,13,0,257,31
2020-08-06,New River,171,12,13,0,0,0,184,12
2020-08-06,Norfolk,467,54,0,0,13,3,480,57
2020-08-06,Out of State,515,22,5,1,4,2,524,25
2020-08-06,Peninsula,655,48,0,0,10,0,665,48
2020-08-06,Piedmont,197,17,0,0,6,0,203,17
2020-08-06,Pittsylvania-Danville,357,16,0,0,5,1,362,17
2020-08-06,Portsmouth,182,37,0,0,1,0,183,37
2020-08-06,Prince William,979,87,13,1,66,8,1058,96
2020-08-06,Rappahannock,500,50,1,0,39,3,540,53
2020-08-06,Rappahannock Rapidan,222,17,12,12,21,2,255,31
2020-08-06,Richmond,354,29,1,1,11,0,366,30
2020-08-06,Roanoke,475,13,4,0,13,2,492,15
2020-08-06,Southside,264,9,0,0,4,1,268,10
2020-08-06,Thomas Jefferson,513,32,0,0,21,1,534,33
2020-08-06,Three Rivers,251,17,0,0,4,0,255,17
2020-08-06,Unknown,57,4,0,0,1,1,58,5
2020-08-06,Virginia Beach,751,88,0,0,42,2,793,90
2020-08-06,West Piedmont,198,20,3,1,4,0,205,21
2020-08-06,Western Tidewater,380,42,0,0,6,0,386,42
2020-08-07,Alexandria,294,17,1,0,45,6,340,23
2020-08-07,Alleghany,312,8,11,0,11,2,334,10
2020-08-07,Arlington,462,23,0,0,43,3,505,26
2020-08-07,Central Shenandoah,613,27,0,0,15,1,628,28
2020-08-07,Central Virginia,641,68,0,0,10,0,651,68
2020-08-07,Chesapeake,555,53,0,0,20,2,575,55
2020-08-07,Chesterfield,769,103,7,7,38,2,814,112
2020-08-07,Chickahominy,310,15,0,0,20,0,330,15
2020-08-07,Crater,364,40,0,0,5,0,369,40
2020-08-07,Cumberland Plateau,188,9,0,0,1,0,189,9
2020-08-07,Eastern Shore,85,8,0,0,3,0,88,8
2020-08-07,Fairfax,1648,98,12,0,197,15,1857,113
2020-08-07,Hampton,178,14,0,0,4,0,182,14
2020-08-07,Henrico,911,102,5,2,24,4,940,108
2020-08-07,Lenowisco,168,31,0,0,7,0,175,31
2020-08-07,Lord Fairfax,332,25,1,0,16,2,349,27
2020-08-07,Loudoun,636,31,5,0,44,2,685,33
2020-08-07,Mount Rogers,400,33,4,2,8,0,412,35
2020-08-07,New River,313,10,30,15,9,3,352,28
2020-08-07,Norfolk,506,50,0,0,17,3,523,53
2020-08-07,Out of State,633,33,7,0,14,0,654,33
2020-08-07,Peninsula,578,36,0,0,14,1,592,37
2020-08-07,Piedmont,166,8,0,0,8,3,174,11
2020-08-07,Pittsylvania-Danville,274,56,0,0,6,0,280,56
2020-08-07,Portsmouth,242,29,0,0,4,0,246,29
2020-08-07,Prince William,903,77,7,1,50,4,960,82
2020-08-07,Rappahannock,486,33,1,0,33,2,520,35
