"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/20/2020,"Three Rivers",274,4,0,0,2,0,276,4
7/20/2020,Unknown,91,10,0,0,0,0,91,10
7/20/2020,"Virginia Beach",1071,118,0,0,11,0,1082,118
7/20/2020,"West Piedmont",129,10,1,1,1,0,131,11
7/20/2020,"Western Tidewater",285,12,0,0,1,0,286,12
7/21/2020,Alexandria,483,17,0,0,29,3,512,20
7/21/2020,Alleghany,151,9,0,0,7,1,158,10
7/21/2020,Arlington,498,19,0,0,65,6,563,25
7/21/2020,"Central Shenandoah",870,17,0,0,17,2,887,19
7/21/2020,"Central Virginia",461,22,0,0,6,1,467,23
7/21/2020,Chesapeake,672,94,0,0,24,1,696,95
7/21/2020,Chesterfield,688,51,4,4,41,3,733,58
7/21/2020,Chickahominy,256,10,0,0,15,0,271,10
7/21/2020,Crater,308,29,0,0,4,0,312,29
7/21/2020,"Cumberland Plateau",142,7,0,0,6,0,148,7
7/21/2020,"Eastern Shore",73,4,0,0,1,0,74,4
7/21/2020,Fairfax,2645,113,1,0,232,22,2878,135
7/21/2020,Hampton,319,32,0,0,3,0,322,32
7/21/2020,Henrico,1113,42,0,0,36,5,1149,47
7/21/2020,Lenowisco,110,6,0,0,2,0,112,6
7/21/2020,"Lord Fairfax",632,11,0,0,15,2,647,13
7/21/2020,Loudoun,822,25,0,0,108,19,930,44
7/21/2020,"Mount Rogers",248,17,4,4,8,0,260,21
7/21/2020,"New River",161,3,5,0,12,1,178,4
7/21/2020,Norfolk,917,93,0,0,18,3,935,96
7/21/2020,"Out of State",744,29,1,1,9,0,754,30
7/21/2020,Peninsula,827,75,1,1,34,2,862,78
7/21/2020,Piedmont,382,9,0,0,4,0,386,9
7/21/2020,Pittsylvania-Danville,130,25,0,0,0,0,130,25
7/21/2020,Portsmouth,396,58,0,0,7,2,403,60
7/21/2020,"Prince William",1176,76,11,7,99,10,1286,93
7/21/2020,Rappahannock,688,47,0,0,45,1,733,48
7/21/2020,"Rappahannock Rapidan",411,8,7,6,22,4,440,18
7/21/2020,Richmond,524,31,6,3,11,1,541,35
7/21/2020,Roanoke,570,36,0,0,5,0,575,36
7/21/2020,Southside,129,13,0,0,9,0,138,13
7/21/2020,"Thomas Jefferson",1251,49,0,0,29,0,1280,49
7/21/2020,"Three Rivers",327,11,0,0,11,0,338,11
7/21/2020,Unknown,106,3,0,0,0,0,106,3
7/21/2020,"Virginia Beach",1247,170,0,0,47,4,1294,174
7/21/2020,"West Piedmont",66,26,0,0,1,0,67,26
7/21/2020,"Western Tidewater",386,41,0,0,13,0,399,41
7/22/2020,Alexandria,259,10,0,0,53,2,312,12
7/22/2020,Alleghany,256,21,0,0,20,6,276,27
7/22/2020,Arlington,376,10,0,0,61,3,437,13
7/22/2020,"Central Shenandoah",591,28,0,0,17,2,608,30
7/22/2020,"Central Virginia",272,21,0,0,14,0,286,21
7/22/2020,Chesapeake,759,112,0,0,28,1,787,113
7/22/2020,Chesterfield,829,83,2,1,71,4,902,88
7/22/2020,Chickahominy,366,5,0,0,25,0,391,5
7/22/2020,Crater,282,34,0,0,13,2,295,36
7/22/2020,"Cumberland Plateau",108,10,0,0,2,0,110,10
7/22/2020,"Eastern Shore",207,6,0,0,4,0,211,6
7/22/2020,Fairfax,1568,72,1,0,328,24,1897,96
7/22/2020,Hampton,265,27,0,0,21,0,286,27
7/22/2020,Henrico,1641,55,4,3,57,1,1702,59
7/22/2020,Lenowisco,106,9,0,0,8,0,114,9
7/22/2020,"Lord Fairfax",498,16,0,0,13,0,511,16
7/22/2020,Loudoun,617,22,4,4,111,10,732,36
7/22/2020,"Mount Rogers",181,24,8,8,12,1,201,33
7/22/2020,"New River",407,9,3,0,12,0,422,9
7/22/2020,Norfolk,668,84,0,0,21,2,689,86
7/22/2020,"Out of State",456,24,0,0,16,0,472,24
7/22/2020,Peninsula,1011,64,0,0,52,2,1063,66
7/22/2020,Piedmont,160,4,0,0,16,1,176,5
7/22/2020,Pittsylvania-Danville,153,21,0,0,2,0,155,21
7/22/2020,Portsmouth,373,63,0,0,5,0,378,63
7/22/2020,"Prince William",1014,81,19,4,99,19,1132,104
7/22/2020,Rappahannock,632,18,1,1,76,2,709,21
7/22/2020,"Rappahannock Rapidan",269,12,4,4,25,1,298,17
7/22/2020,Richmond,513,22,0,0,25,1,538,23
7/22/2020,Roanoke,762,27,0,0,13,4,775,31
7/22/2020,Southside,155,9,0,0,17,2,172,11
7/22/2020,"Thomas Jefferson",801,59,0,0,26,2,827,61
7/22/2020,"Three Rivers",342,10,1,1,19,0,362,11
7/22/2020,Unknown,51,6,1,1,0,0,52,7
7/22/2020,"Virginia Beach",1184,132,0,0,86,3,1270,135
7/22/2020,"West Piedmont",237,23,1,1,6,0,244,24
7/22/2020,"Western Tidewater",488,63,0,0,19,1,507,64
7/23/2020,Alexandria,303,14,0,0,47,1,350,15
7/23/2020,Alleghany,199,11,0,0,14,5,213,16
7/23/2020,Arlington,595,26,0,0,92,6,687,32
7/23/2020,"Central Shenandoah",222,17,0,0,18,0,240,17
7/23/2020,"Central Virginia",637,36,0,0,11,0,648,36
7/23/2020,Chesapeake,669,80,0,0,27,1,696,81
7/23/2020,Chesterfield,513,37,4,4,69,6,586,47
7/23/2020,Chickahominy,224,13,0,0,21,0,245,13
7/23/2020,Crater,276,30,0,0,10,0,286,30
7/23/2020,"Cumberland Plateau",88,4,0,0,7,0,95,4
7/23/2020,"Eastern Shore",58,3,0,0,0,0,58,3
7/23/2020,Fairfax,2127,137,2,0,360,36,2489,173
7/23/2020,Hampton,272,23,0,0,12,0,284,23
7/23/2020,Henrico,700,74,3,3,63,4,766,81
7/23/2020,Lenowisco,75,5,2,2,2,0,79,7
7/23/2020,"Lord Fairfax",288,17,0,0,20,2,308,19
7/23/2020,Loudoun,660,50,0,0,106,19,766,69
7/23/2020,"Mount Rogers",213,37,8,7,8,0,229,44
7/23/2020,"New River",134,5,1,0,10,0,145,5
7/23/2020,Norfolk,851,104,0,0,16,0,867,104
7/23/2020,"Out of State",486,32,0,0,6,0,492,32
7/23/2020,Peninsula,885,63,0,0,53,6,938,69
7/23/2020,Piedmont,130,9,0,0,11,1,141,10
7/23/2020,Pittsylvania-Danville,160,5,0,0,4,0,164,5
7/23/2020,Portsmouth,372,53,0,0,4,0,376,53
7/23/2020,"Prince William",981,68,1,1,117,14,1099,83
7/23/2020,Rappahannock,436,23,0,0,54,3,490,26
7/23/2020,"Rappahannock Rapidan",148,6,4,4,19,0,171,10
7/23/2020,Richmond,503,33,0,0,20,1,523,34
7/23/2020,Roanoke,834,43,0,0,36,6,870,49
7/23/2020,Southside,179,13,0,0,7,0,186,13
7/23/2020,"Thomas Jefferson",436,37,0,0,27,2,463,39
7/23/2020,"Three Rivers",218,14,1,1,7,0,226,15
7/23/2020,Unknown,177,19,0,0,1,0,178,19
7/23/2020,"Virginia Beach",1064,129,0,0,77,2,1141,131
7/23/2020,"West Piedmont",158,27,0,0,3,1,161,28
7/23/2020,"Western Tidewater",394,41,0,0,7,1,401,42
7/24/2020,Alexandria,458,35,0,0,50,2,508,37
7/24/2020,Alleghany,287,4,0,0,9,3,296,7
7/24/2020,Arlington,603,17,2,2,58,0,663,19
7/24/2020,"Central Shenandoah",607,14,0,0,18,2,625,16
7/24/2020,"Central Virginia",444,24,0,0,8,2,452,26
7/24/2020,Chesapeake,639,78,0,0,34,1,673,79
7/24/2020,Chesterfield,711,50,1,1,36,2,748,53
7/24/2020,Chickahominy,406,9,0,0,14,0,420,9
7/24/2020,Crater,296,29,0,0,13,0,309,29
7/24/2020,"Cumberland Plateau",214,14,0,0,13,0,227,14
7/24/2020,"Eastern Shore",63,5,0,0,0,0,63,5
7/24/2020,Fairfax,3650,204,0,0,260,28,3910,232
7/24/2020,Hampton,326,28,0,0,10,1,336,29
7/24/2020,Henrico,946,67,3,3,51,4,1000,74
7/24/2020,Lenowisco,151,10,2,2,6,0,159,12
7/24/2020,"Lord Fairfax",376,18,0,0,19,1,395,19
7/24/2020,Loudoun,982,49,4,4,67,4,1053,57
7/24/2020,"Mount Rogers",344,30,3,3,7,0,354,33
7/24/2020,"New River",464,19,0,0,5,0,469,19
7/24/2020,Norfolk,679,82,0,0,21,2,700,84
7/24/2020,"Out of State",683,36,0,0,6,0,689,36
7/24/2020,Peninsula,959,64,0,0,47,5,1006,69
7/24/2020,Piedmont,737,25,0,0,11,1,748,26
7/24/2020,Pittsylvania-Danville,208,25,0,0,7,1,215,26
7/24/2020,Portsmouth,298,53,0,0,6,0,304,53
7/24/2020,"Prince William",1179,78,7,1,91,12,1277,91
7/24/2020,Rappahannock,541,26,2,2,52,5,595,33
7/24/2020,"Rappahannock Rapidan",325,16,6,6,25,1,356,23
7/24/2020,Richmond,668,34,3,2,18,2,689,38
7/24/2020,Roanoke,421,42,0,0,4,1,425,43
7/24/2020,Southside,268,11,0,0,2,1,270,12
7/24/2020,"Thomas Jefferson",622,43,0,0,35,0,657,43
7/24/2020,"Three Rivers",608,14,0,0,19,0,627,14
7/24/2020,Unknown,157,4,1,1,0,0,158,5
7/24/2020,"Virginia Beach",1775,133,0,0,71,3,1846,136
7/24/2020,"West Piedmont",175,18,1,1,2,0,178,19
7/24/2020,"Western Tidewater",638,67,0,0,8,0,646,67
7/25/2020,Alexandria,351,18,0,0,28,4,379,22
7/25/2020,Alleghany,163,8,0,0,11,1,174,9
7/25/2020,Arlington,429,19,0,0,55,3,484,22
7/25/2020,"Central Shenandoah",386,8,0,0,9,1,395,9
7/25/2020,"Central Virginia",642,64,0,0,10,0,652,64
7/25/2020,Chesapeake,767,87,0,0,24,3,791,90
7/25/2020,Chesterfield,834,56,3,3,51,3,888,62
7/25/2020,Chickahominy,436,9,0,0,19,0,455,9
7/25/2020,Crater,357,21,0,0,12,2,369,23
7/25/2020,"Cumberland Plateau",95,5,0,0,1,1,96,6
7/25/2020,"Eastern Shore",76,3,0,0,1,0,77,3
7/25/2020,Fairfax,2098,85,0,0,264,22,2362,107
7/25/2020,Hampton,298,26,0,0,7,0,305,26
7/25/2020,Henrico,879,47,0,0,45,3,924,50
7/25/2020,Lenowisco,117,12,0,0,7,0,124,12
7/25/2020,"Lord Fairfax",430,16,0,0,16,1,446,17
7/25/2020,Loudoun,723,43,0,0,69,10,792,53
7/25/2020,"Mount Rogers",315,18,0,0,6,1,321,19
7/25/2020,"New River",102,5,0,0,8,1,110,6
7/25/2020,Norfolk,682,68,0,0,13,0,695,68
7/25/2020,"Out of State",351,19,0,0,1,0,352,19
7/25/2020,Peninsula,1218,49,0,0,28,2,1246,51
7/25/2020,Piedmont,693,11,0,0,6,0,699,11
7/25/2020,Pittsylvania-Danville,183,26,1,1,5,1,189,28
7/25/2020,Portsmouth,237,40,0,0,5,0,242,40
7/25/2020,"Prince William",1061,70,0,0,78,13,1139,83
7/25/2020,Rappahannock,489,21,0,0,48,2,537,23
7/25/2020,"Rappahannock Rapidan",458,15,2,2,21,0,481,17
7/25/2020,Richmond,445,22,1,0,20,4,466,26
7/25/2020,Roanoke,337,32,2,2,31,2,370,36
7/25/2020,Southside,229,13,0,0,2,0,231,13
7/25/2020,"Thomas Jefferson",405,25,0,0,14,0,419,25
7/25/2020,"Three Rivers",250,5,0,0,15,2,265,7
7/25/2020,Unknown,78,3,0,0,0,0,78,3
7/25/2020,"Virginia Beach",1100,95,0,0,47,2,1147,97
7/25/2020,"West Piedmont",182,18,0,0,3,0,185,18
7/25/2020,"Western Tidewater",322,47,0,0,7,0,329,47
7/26/2020,Alexandria,275,17,0,0,7,0,282,17
7/26/2020,Alleghany,341,12,0,0,1,0,342,12
7/26/2020,Arlington,449,19,1,1,20,3,470,23
7/26/2020,"Central Shenandoah",322,15,0,0,0,0,322,15
7/26/2020,"Central Virginia",757,64,0,0,0,0,757,64
7/26/2020,Chesapeake,545,79,0,0,32,2,577,81
7/26/2020,Chesterfield,727,46,3,3,24,1,754,50
7/26/2020,Chickahominy,199,6,2,2,6,0,207,8
7/26/2020,Crater,314,56,0,0,18,2,332,58
7/26/2020,"Cumberland Plateau",101,11,0,0,1,0,102,11
7/26/2020,"Eastern Shore",82,4,0,0,1,0,83,4
7/26/2020,Fairfax,1762,100,1,1,79,7,1842,108
7/26/2020,Hampton,292,27,0,0,8,0,300,27
7/26/2020,Henrico,573,40,0,0,12,1,585,41
7/26/2020,Lenowisco,47,5,0,0,0,0,47,5
7/26/2020,"Lord Fairfax",286,8,1,1,1,0,288,9
7/26/2020,Loudoun,468,27,8,7,18,4,494,38
7/26/2020,"Mount Rogers",160,13,1,1,0,0,161,14
7/26/2020,"New River",157,4,0,0,2,1,159,5
7/26/2020,Norfolk,629,65,0,0,17,1,646,66
7/26/2020,"Out of State",315,18,0,0,0,0,315,18
7/26/2020,Peninsula,1226,55,0,0,26,3,1252,58
7/26/2020,Piedmont,258,14,0,0,5,1,263,15
7/26/2020,Pittsylvania-Danville,239,23,0,0,0,0,239,23
7/26/2020,Portsmouth,273,54,0,0,3,0,276,54
7/26/2020,"Prince William",818,81,5,5,24,2,847,88
7/26/2020,Rappahannock,569,35,0,0,11,2,580,37
7/26/2020,"Rappahannock Rapidan",233,11,4,4,7,0,244,15
7/26/2020,Richmond,316,24,0,0,5,1,321,25
7/26/2020,Roanoke,989,41,0,0,2,2,991,43
7/26/2020,Southside,240,8,0,0,0,0,240,8
7/26/2020,"Thomas Jefferson",434,19,0,0,7,0,441,19
7/26/2020,"Three Rivers",354,13,0,0,15,0,369,13
7/26/2020,Unknown,68,8,0,0,1,0,69,8
7/26/2020,"Virginia Beach",1022,114,0,0,72,1,1094,115
7/26/2020,"West Piedmont",190,24,0,0,1,0,191,24
7/26/2020,"Western Tidewater",351,29,0,0,2,0,353,29
7/27/2020,Alexandria,232,12,1,1,11,1,244,14
7/27/2020,Alleghany,206,5,1,1,0,0,207,6
7/27/2020,Arlington,403,16,1,0,19,2,423,18
7/27/2020,"Central Shenandoah",428,17,0,0,3,0,431,17
7/27/2020,"Central Virginia",263,26,0,0,0,0,263,26
7/27/2020,Chesapeake,351,52,1,0,2,0,354,52
7/27/2020,Chesterfield,802,59,5,5,2,1,809,65
7/27/2020,Chickahominy,139,5,0,0,1,0,140,5
7/27/2020,Crater,237,19,0,0,0,0,237,19
7/27/2020,"Cumberland Plateau",139,17,0,0,0,0,139,17
7/27/2020,"Eastern Shore",30,1,0,0,1,0,31,1
7/27/2020,Fairfax,1644,94,5,4,53,6,1702,104
7/27/2020,Hampton,240,24,0,0,2,0,242,24
7/27/2020,Henrico,659,31,0,0,3,0,662,31
7/27/2020,Lenowisco,92,11,1,1,0,0,93,12
7/27/2020,"Lord Fairfax",796,12,2,2,9,0,807,14
7/27/2020,Loudoun,459,23,5,5,11,3,475,31
7/27/2020,"Mount Rogers",236,20,2,2,0,0,238,22
7/27/2020,"New River",91,5,0,0,1,0,92,5
7/27/2020,Norfolk,430,63,2,0,5,0,437,63
7/27/2020,"Out of State",461,24,0,0,4,0,465,24
7/27/2020,Peninsula,708,39,0,0,6,0,714,39
7/27/2020,Piedmont,171,6,0,0,0,0,171,6
7/27/2020,Pittsylvania-Danville,123,8,0,0,0,0,123,8
7/27/2020,Portsmouth,224,48,0,0,0,0,224,48
7/27/2020,"Prince William",709,61,5,5,14,3,728,69
7/27/2020,Rappahannock,518,33,0,0,8,0,526,33
7/27/2020,"Rappahannock Rapidan",338,16,6,6,4,0,348,22
7/27/2020,Richmond,611,28,3,2,1,0,615,30
7/27/2020,Roanoke,797,17,0,0,16,3,813,20
7/27/2020,Southside,114,8,0,0,1,0,115,8
7/27/2020,"Thomas Jefferson",380,24,0,0,7,0,387,24
7/27/2020,"Three Rivers",239,8,0,0,3,0,242,8
7/27/2020,Unknown,59,5,0,0,0,0,59,5
7/27/2020,"Virginia Beach",678,99,0,0,12,0,690,99
7/27/2020,"West Piedmont",111,14,3,3,2,0,116,17
7/27/2020,"Western Tidewater",303,35,0,0,0,0,303,35
7/28/2020,Alexandria,222,10,0,0,24,1,246,11
7/28/2020,Alleghany,221,7,0,0,6,1,227,8
7/28/2020,Arlington,415,19,0,0,44,1,459,20
7/28/2020,"Central Shenandoah",428,25,0,0,7,0,435,25
7/28/2020,"Central Virginia",277,24,0,0,10,1,287,25
7/28/2020,Chesapeake,382,42,0,0,18,0,400,42
7/28/2020,Chesterfield,700,58,4,4,12,1,716,63
7/28/2020,Chickahominy,219,8,0,0,3,1,222,9
7/28/2020,Crater,385,29,2,2,2,1,389,32
7/28/2020,"Cumberland Plateau",233,9,1,1,0,0,234,10
7/28/2020,"Eastern Shore",87,3,0,0,0,0,87,3
7/28/2020,Fairfax,1689,74,0,0,164,17,1853,91
7/28/2020,Hampton,210,18,0,0,4,0,214,18
7/28/2020,Henrico,870,52,0,0,17,0,887,52
7/28/2020,Lenowisco,155,10,1,1,0,0,156,11
7/28/2020,"Lord Fairfax",540,11,0,0,7,1,547,12
7/28/2020,Loudoun,787,16,0,0,42,1,829,17
7/28/2020,"Mount Rogers",254,28,9,9,2,0,265,37
7/28/2020,"New River",327,8,0,0,1,0,328,8
7/28/2020,Norfolk,704,78,0,0,10,0,714,78
7/28/2020,"Out of State",467,27,0,0,7,0,474,27
7/28/2020,Peninsula,705,55,0,0,22,0,727,55
7/28/2020,Piedmont,147,6,1,1,1,0,149,7
7/28/2020,Pittsylvania-Danville,110,17,0,0,0,0,110,17
7/28/2020,Portsmouth,173,31,0,0,2,0,175,31
7/28/2020,"Prince William",829,42,0,0,44,10,873,52
7/28/2020,Rappahannock,559,28,0,0,22,0,581,28
7/28/2020,"Rappahannock Rapidan",1414,12,6,6,8,0,1428,18
7/28/2020,Richmond,621,39,0,0,7,1,628,40
7/28/2020,Roanoke,580,19,0,0,8,4,588,23
7/28/2020,Southside,96,8,0,0,1,0,97,8
7/28/2020,"Thomas Jefferson",476,32,1,1,14,0,491,33
7/28/2020,"Three Rivers",209,9,0,0,3,0,212,9
7/28/2020,Unknown,36,3,0,0,1,0,37,3
7/28/2020,"Virginia Beach",882,78,0,0,26,1,908,79
7/28/2020,"West Piedmont",106,26,1,1,5,0,112,27
7/28/2020,"Western Tidewater",229,32,0,0,4,0,233,32
7/29/2020,Alexandria,436,17,0,0,56,4,492,21
7/29/2020,Alleghany,349,10,0,0,10,1,359,11
7/29/2020,Arlington,570,23,1,1,92,10,663,34
7/29/2020,"Central Shenandoah",520,19,0,0,18,0,538,19
7/29/2020,"Central Virginia",1014,83,0,0,11,2,1025,85
7/29/2020,Chesapeake,782,128,0,0,34,4,816,132
7/29/2020,Chesterfield,944,92,8,8,92,2,1044,102
7/29/2020,Chickahominy,425,9,0,0,23,0,448,9
7/29/2020,Crater,343,27,1,1,12,0,356,28
7/29/2020,"Cumberland Plateau",179,12,0,0,2,0,181,12
7/29/2020,"Eastern Shore",93,2,0,0,4,1,97,3
7/29/2020,Fairfax,2024,89,3,2,329,29,2356,120
7/29/2020,Hampton,291,25,0,0,5,1,296,26
7/29/2020,Henrico,1463,70,2,2,38,3,1503,75
7/29/2020,Lenowisco,193,19,2,2,12,0,207,21
7/29/2020,"Lord Fairfax",500,20,0,0,20,0,520,20
7/29/2020,Loudoun,775,30,3,3,124,13,902,46
7/29/2020,"Mount Rogers",273,42,2,2,5,0,280,44
7/29/2020,"New River",200,11,0,0,8,0,208,11
7/29/2020,Norfolk,877,95,0,0,15,0,892,95
7/29/2020,"Out of State",534,18,0,0,3,0,537,18
7/29/2020,Peninsula,867,71,0,0,57,8,924,79
7/29/2020,Piedmont,464,16,0,0,1,0,465,16
7/29/2020,Pittsylvania-Danville,308,40,0,0,2,0,310,40
7/29/2020,Portsmouth,361,37,0,0,7,0,368,37
7/29/2020,"Prince William",1438,86,17,10,93,9,1548,105
7/29/2020,Rappahannock,605,40,0,0,56,1,661,41
7/29/2020,"Rappahannock Rapidan",261,6,4,4,20,1,285,11
7/29/2020,Richmond,633,51,1,0,31,4,665,55
7/29/2020,Roanoke,658,29,0,0,20,8,678,37
7/29/2020,Southside,192,11,0,0,5,0,197,11
7/29/2020,"Thomas Jefferson",795,23,1,1,30,2,826,26
7/29/2020,"Three Rivers",281,7,0,0,13,1,294,8
7/29/2020,Unknown,38,7,0,0,0,0,38,7
7/29/2020,"Virginia Beach",1317,109,0,0,68,5,1385,114
7/29/2020,"West Piedmont",330,43,0,0,3,0,333,43
7/29/2020,"Western Tidewater",554,65,1,1,12,1,567,67
7/30/2020,Alexandria,320,19,0,0,25,3,345,22
7/30/2020,Alleghany,411,9,3,0,3,0,417,9
7/30/2020,Arlington,516,19,0,0,50,4,566,23
7/30/2020,"Central Shenandoah",371,19,0,0,9,0,380,19
7/30/2020,"Central Virginia",512,32,0,0,4,1,516,33
7/30/2020,Chesapeake,587,77,0,0,28,1,615,78
7/30/2020,Chesterfield,578,45,3,3,15,5,596,53
7/30/2020,Chickahominy,277,10,0,0,3,0,280,10
7/30/2020,Crater,423,31,1,1,2,0,426,32
7/30/2020,"Cumberland Plateau",107,10,1,1,0,0,108,11
7/30/2020,"Eastern Shore",82,4,0,0,1,0,83,4
7/30/2020,Fairfax,1692,113,5,0,187,16,1884,129
7/30/2020,Hampton,297,24,0,0,6,0,303,24
7/30/2020,Henrico,707,30,2,0,14,1,723,31
7/30/2020,Lenowisco,108,5,2,2,7,2,117,9
7/30/2020,"Lord Fairfax",409,14,0,0,9,1,418,15
7/30/2020,Loudoun,656,27,3,1,60,4,719,32
7/30/2020,"Mount Rogers",261,23,8,8,6,1,275,32
7/30/2020,"New River",227,12,1,0,6,2,234,14
7/30/2020,Norfolk,649,73,0,0,18,3,667,76
7/30/2020,"Out of State",560,28,1,0,6,0,567,28
7/30/2020,Peninsula,850,55,0,0,18,2,868,57
7/30/2020,Piedmont,195,6,0,0,0,0,195,6
7/30/2020,Pittsylvania-Danville,178,16,0,0,2,1,180,17
7/30/2020,Portsmouth,277,54,0,0,1,0,278,54
7/30/2020,"Prince William",900,71,8,0,52,10,960,81
7/30/2020,Rappahannock,530,40,1,1,26,0,557,41
7/30/2020,"Rappahannock Rapidan",233,12,7,4,12,2,252,18
7/30/2020,Richmond,355,26,0,0,12,1,367,27
7/30/2020,Roanoke,457,19,2,0,4,2,463,21
7/30/2020,Southside,753,113,0,0,1,1,754,114
7/30/2020,"Thomas Jefferson",618,62,0,0,13,2,631,64
7/30/2020,"Three Rivers",234,10,0,0,3,0,237,10
7/30/2020,Unknown,62,6,0,0,0,0,62,6
7/30/2020,"Virginia Beach",1330,115,0,0,41,1,1371,116
7/30/2020,"West Piedmont",132,33,0,0,0,0,132,33
7/30/2020,"Western Tidewater",420,49,0,0,4,1,424,50
7/31/2020,Alexandria,288,12,2,0,26,3,316,15
7/31/2020,Alleghany,366,14,7,0,12,1,385,15
7/31/2020,Arlington,537,19,0,0,40,2,577,21
7/31/2020,"Central Shenandoah",286,9,0,0,18,1,304,10
7/31/2020,"Central Virginia",1041,45,0,0,9,1,1050,46
7/31/2020,Chesapeake,711,118,0,0,22,2,733,120
7/31/2020,Chesterfield,1289,76,2,2,50,5,1341,83
7/31/2020,Chickahominy,238,9,1,1,14,1,253,11
7/31/2020,Crater,281,24,2,2,12,0,295,26
7/31/2020,"Cumberland Plateau",153,14,1,0,4,0,158,14
7/31/2020,"Eastern Shore",91,1,0,0,1,0,92,1
7/31/2020,Fairfax,2122,108,11,1,216,15,2349,124
7/31/2020,Hampton,235,31,0,0,7,1,242,32
7/31/2020,Henrico,860,49,2,1,44,3,906,53
7/31/2020,Lenowisco,209,25,0,0,7,1,216,26
7/31/2020,"Lord Fairfax",347,13,1,0,13,1,361,14
7/31/2020,Loudoun,640,29,4,0,69,7,713,36
7/31/2020,"Mount Rogers",221,15,0,0,6,1,227,16
7/31/2020,"New River",254,20,15,0,5,0,274,20
7/31/2020,Norfolk,647,73,0,0,7,0,654,73
7/31/2020,"Out of State",405,32,6,0,3,0,414,32
7/31/2020,Peninsula,973,65,0,0,22,0,995,65
7/31/2020,Piedmont,126,8,0,0,4,0,130,8
7/31/2020,Pittsylvania-Danville,276,33,0,0,2,0,278,33
7/31/2020,Portsmouth,304,45,0,0,8,0,312,45
7/31/2020,"Prince William",1004,74,1,0,50,10,1055,84
7/31/2020,Rappahannock,615,42,0,0,39,5,654,47
7/31/2020,"Rappahannock Rapidan",234,11,1,1,18,1,253,13
7/31/2020,Richmond,426,27,1,1,26,5,453,33
7/31/2020,Roanoke,215,4,2,0,47,0,264,4
7/31/2020,Southside,227,122,0,0,3,0,230,122
7/31/2020,"Thomas Jefferson",523,20,0,0,29,0,552,20
7/31/2020,"Three Rivers",510,8,0,0,11,1,521,9
7/31/2020,Unknown,66,10,1,1,0,0,67,11
7/31/2020,"Virginia Beach",1234,125,1,1,56,1,1291,127
7/31/2020,"West Piedmont",120,18,0,0,2,0,122,18
7/31/2020,"Western Tidewater",525,71,0,0,11,0,536,71
8/1/2020,Alexandria,347,13,1,0,29,2,377,15
8/1/2020,Alleghany,119,1,12,0,12,1,143,2
8/1/2020,Arlington,475,18,4,0,37,4,516,22
8/1/2020,"Central Shenandoah",338,10,0,0,10,1,348,11
8/1/2020,"Central Virginia",572,26,0,0,8,0,580,26
8/1/2020,Chesapeake,563,66,0,0,14,1,577,67
8/1/2020,Chesterfield,623,49,1,1,47,7,671,57
8/1/2020,Chickahominy,204,6,2,0,13,0,219,6
8/1/2020,Crater,349,26,0,0,8,3,357,29
8/1/2020,"Cumberland Plateau",109,7,0,0,2,0,111,7
8/1/2020,"Eastern Shore",238,4,1,0,3,0,242,4
8/1/2020,Fairfax,1983,102,2,0,179,19,2164,121
8/1/2020,Hampton,221,19,0,0,5,2,226,21
8/1/2020,Henrico,888,48,3,2,30,3,921,53
8/1/2020,Lenowisco,112,14,0,0,3,0,115,14
8/1/2020,"Lord Fairfax",401,16,0,0,10,1,411,17
8/1/2020,Loudoun,539,28,3,0,62,9,604,37
8/1/2020,"Mount Rogers",288,19,1,0,6,2,295,21
8/1/2020,"New River",126,5,8,0,7,0,141,5
8/1/2020,Norfolk,526,48,0,0,5,0,531,48
8/1/2020,"Out of State",289,22,3,0,3,0,295,22
8/1/2020,Peninsula,798,50,0,0,20,0,818,50
8/1/2020,Piedmont,127,5,0,0,6,0,133,5
8/1/2020,Pittsylvania-Danville,388,44,1,0,6,1,395,45
8/1/2020,Portsmouth,358,50,0,0,10,2,368,52
8/1/2020,"Prince William",818,76,2,0,60,13,880,89
8/1/2020,Rappahannock,467,27,0,0,31,4,498,31
8/1/2020,"Rappahannock Rapidan",185,12,8,8,12,1,205,21
8/1/2020,Richmond,466,20,1,1,12,0,479,21
8/1/2020,Roanoke,215,14,4,0,0,0,219,14
8/1/2020,Southside,140,7,0,0,4,0,144,7
8/1/2020,"Thomas Jefferson",583,20,0,0,13,0,596,20
8/1/2020,"Three Rivers",156,7,0,0,9,1,165,8
8/1/2020,Unknown,29,2,0,0,1,0,30,2
8/1/2020,"Virginia Beach",939,94,0,0,35,2,974,96
8/1/2020,"West Piedmont",119,21,1,0,3,1,123,22
8/1/2020,"Western Tidewater",283,30,0,0,6,1,289,31
8/2/2020,Alexandria,259,11,0,0,14,0,273,11
8/2/2020,Alleghany,208,6,11,0,5,0,224,6
8/2/2020,Arlington,528,24,0,0,25,1,553,25
8/2/2020,"Central Shenandoah",227,8,0,0,12,1,239,9
8/2/2020,"Central Virginia",607,57,1,0,13,0,621,57
8/2/2020,Chesapeake,412,54,0,0,12,1,424,55
8/2/2020,Chesterfield,342,35,0,0,36,2,378,37
