Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-06-19,Prince William,665,82,763,95
2020-06-19,Rappahannock,316,21,377,21
2020-06-19,Rappahannock Rapidan,164,7,217,10
2020-06-19,Richmond,392,29,438,32
2020-06-19,Roanoke,117,14,151,16
2020-06-19,Southside,52,0,60,0
2020-06-19,Thomas Jefferson,272,15,389,17
2020-06-19,Three Rivers,204,3,234,3
2020-06-19,Unknown,14,2,17,2
2020-06-19,Virginia Beach,503,8,565,9
2020-06-19,West Piedmont,46,4,52,4
2020-06-19,Western Tidewater,97,4,108,4
2020-06-20,Alexandria,195,9,236,12
2020-06-20,Alleghany,182,13,193,13
2020-06-20,Arlington,953,21,1039,23
2020-06-20,Central Shenandoah,404,16,428,16
2020-06-20,Central Virginia,297,7,306,7
2020-06-20,Chesapeake,637,54,650,54
2020-06-20,Chesterfield,978,36,1031,36
2020-06-20,Chickahominy,469,5,482,6
2020-06-20,Crater,278,23,290,26
2020-06-20,Cumberland Plateau,30,0,42,0
2020-06-20,Eastern Shore,53,4,55,4
2020-06-20,Fairfax,1408,106,1714,119
2020-06-20,Hampton,287,8,291,8
2020-06-20,Henrico,956,38,1007,38
2020-06-20,Lenowisco,29,0,32,1
2020-06-20,Lord Fairfax,326,32,350,33
2020-06-20,Loudoun,629,38,745,47
2020-06-20,Mount Rogers,124,8,130,8
2020-06-20,New River,108,10,129,11
2020-06-20,Norfolk,438,14,452,14
2020-06-20,Out of State,554,22,557,22
2020-06-20,Peninsula,384,7,407,7
2020-06-20,Piedmont,149,6,158,6
2020-06-20,Pittsylvania-Danville,81,2,83,2
2020-06-20,Portsmouth,217,12,220,12
2020-06-20,Prince William,608,55,699,70
2020-06-20,Rappahannock,341,21,378,21
2020-06-20,Rappahannock Rapidan,279,3,301,3
2020-06-20,Richmond,569,19,591,19
2020-06-20,Roanoke,602,39,624,40
2020-06-20,Southside,78,2,82,2
2020-06-20,Thomas Jefferson,421,15,444,15
2020-06-20,Three Rivers,308,3,321,3
2020-06-20,Unknown,44,2,44,2
2020-06-20,Virginia Beach,565,21,589,21
2020-06-20,West Piedmont,111,11,113,11
2020-06-20,Western Tidewater,243,16,251,16
2020-06-21,Alexandria,127,9,145,9
2020-06-21,Alleghany,178,6,179,6
2020-06-21,Arlington,212,1,245,1
2020-06-21,Central Shenandoah,251,14,257,14
2020-06-21,Central Virginia,210,2,212,2
2020-06-21,Chesapeake,347,14,359,15
2020-06-21,Chesterfield,431,30,447,30
2020-06-21,Chickahominy,172,6,178,6
2020-06-21,Crater,309,38,311,38
2020-06-21,Cumberland Plateau,64,1,67,1
2020-06-21,Eastern Shore,45,0,45,0
2020-06-21,Fairfax,1154,73,1277,75
2020-06-21,Hampton,94,2,99,2
2020-06-21,Henrico,363,14,373,14
2020-06-21,Lenowisco,30,1,31,1
2020-06-21,Lord Fairfax,260,24,271,25
2020-06-21,Loudoun,313,29,342,33
2020-06-21,Mount Rogers,149,7,151,7
2020-06-21,New River,77,3,79,3
2020-06-21,Norfolk,215,21,222,21
2020-06-21,Out of State,240,8,240,8
2020-06-21,Peninsula,248,10,266,10
2020-06-21,Piedmont,95,0,99,0
2020-06-21,Pittsylvania-Danville,87,0,87,0
2020-06-21,Portsmouth,95,9,96,9
2020-06-21,Prince William,480,37,519,39
2020-06-21,Rappahannock,378,13,401,13
2020-06-21,Rappahannock Rapidan,431,5,442,6
2020-06-21,Richmond,333,15,341,15
2020-06-21,Roanoke,257,26,260,26
2020-06-21,Southside,141,6,143,6
2020-06-21,Thomas Jefferson,357,22,367,22
2020-06-21,Three Rivers,96,2,104,2
2020-06-21,Unknown,11,0,11,0
2020-06-21,Virginia Beach,395,13,423,14
2020-06-21,West Piedmont,74,3,76,3
2020-06-21,Western Tidewater,163,8,166,8
2020-06-22,Alexandria,121,5,129,6
2020-06-22,Alleghany,137,4,137,4
2020-06-22,Arlington,250,5,262,6
2020-06-22,Central Shenandoah,265,11,270,11
2020-06-22,Central Virginia,272,5,276,5
2020-06-22,Chesapeake,168,7,174,7
2020-06-22,Chesterfield,280,27,282,27
2020-06-22,Chickahominy,93,4,93,4
2020-06-22,Crater,128,15,129,15
2020-06-22,Cumberland Plateau,23,0,24,0
2020-06-22,Eastern Shore,37,3,37,3
2020-06-22,Fairfax,1178,75,1234,80
2020-06-22,Hampton,42,4,44,4
2020-06-22,Henrico,290,20,294,20
2020-06-22,Lenowisco,43,0,43,0
2020-06-22,Lord Fairfax,165,9,168,9
2020-06-22,Loudoun,402,21,421,22
2020-06-22,Mount Rogers,96,9,96,9
2020-06-22,New River,63,1,66,1
2020-06-22,Norfolk,218,14,222,14
2020-06-22,Out of State,787,19,791,20
2020-06-22,Peninsula,124,7,125,7
2020-06-22,Piedmont,47,8,48,8
2020-06-22,Pittsylvania-Danville,25,2,25,2
2020-06-22,Portsmouth,63,7,64,7
2020-06-22,Prince William,521,72,543,72
2020-06-22,Rappahannock,258,13,268,13
2020-06-22,Rappahannock Rapidan,143,7,148,9
2020-06-22,Richmond,187,12,187,12
2020-06-22,Roanoke,717,14,717,14
2020-06-22,Southside,46,3,46,3
2020-06-22,Thomas Jefferson,367,24,396,24
2020-06-22,Three Rivers,71,1,71,1
2020-06-22,Unknown,19,1,19,1
2020-06-22,Virginia Beach,492,15,494,15
2020-06-22,West Piedmont,24,1,24,1
2020-06-22,Western Tidewater,120,8,120,8
2020-06-23,Alexandria,155,11,190,11
2020-06-23,Alleghany,241,16,247,16
2020-06-23,Arlington,202,6,267,10
2020-06-23,Central Shenandoah,373,24,380,24
2020-06-23,Central Virginia,223,14,230,14
2020-06-23,Chesapeake,875,31,889,31
2020-06-23,Chesterfield,463,39,504,39
2020-06-23,Chickahominy,243,6,256,6
2020-06-23,Crater,191,13,193,13
2020-06-23,Cumberland Plateau,29,1,30,1
2020-06-23,Eastern Shore,33,2,34,2
2020-06-23,Fairfax,1131,74,1428,98
2020-06-23,Hampton,105,4,111,4
2020-06-23,Henrico,543,23,561,24
2020-06-23,Lenowisco,21,0,26,0
2020-06-23,Lord Fairfax,256,13,275,15
2020-06-23,Loudoun,329,24,431,30
2020-06-23,Mount Rogers,80,16,87,16
2020-06-23,New River,135,0,142,0
2020-06-23,Norfolk,312,23,319,23
2020-06-23,Out of State,540,12,544,13
2020-06-23,Peninsula,256,7,284,7
2020-06-23,Piedmont,68,5,76,5
2020-06-23,Pittsylvania-Danville,65,5,66,5
2020-06-23,Portsmouth,117,4,123,4
2020-06-23,Prince William,534,50,617,64
2020-06-23,Rappahannock,213,8,230,8
2020-06-23,Rappahannock Rapidan,130,8,154,11
2020-06-23,Richmond,489,20,501,21
2020-06-23,Roanoke,582,50,594,51
2020-06-23,Southside,124,4,127,4
2020-06-23,Thomas Jefferson,707,65,725,65
2020-06-23,Three Rivers,116,1,127,1
2020-06-23,Unknown,31,0,32,0
2020-06-23,Virginia Beach,716,20,747,20
2020-06-23,West Piedmont,60,7,61,7
2020-06-23,Western Tidewater,248,7,254,7
2020-06-24,Alexandria,167,8,259,14
2020-06-24,Alleghany,400,46,416,46
2020-06-24,Arlington,284,6,418,11
2020-06-24,Central Shenandoah,319,35,347,36
2020-06-24,Central Virginia,512,16,521,16
2020-06-24,Chesapeake,321,18,355,21
2020-06-24,Chesterfield,578,66,672,68
2020-06-24,Chickahominy,246,9,267,9
2020-06-24,Crater,215,18,230,18
2020-06-24,Cumberland Plateau,47,2,62,2
2020-06-24,Eastern Shore,43,3,46,3
2020-06-24,Fairfax,1275,63,1815,83
2020-06-24,Hampton,173,13,191,13
2020-06-24,Henrico,721,60,782,63
2020-06-24,Lenowisco,62,0,66,0
2020-06-24,Lord Fairfax,281,15,327,18
2020-06-24,Loudoun,531,51,672,59
2020-06-24,Mount Rogers,132,9,141,9
2020-06-24,New River,263,5,284,5
2020-06-24,Norfolk,283,28,297,28
2020-06-24,Out of State,549,16,551,16
2020-06-24,Peninsula,288,10,336,11
2020-06-24,Piedmont,125,15,130,15
2020-06-24,Pittsylvania-Danville,99,13,103,13
2020-06-24,Portsmouth,93,8,96,8
2020-06-24,Prince William,554,56,696,74
2020-06-24,Rappahannock,321,18,395,20
2020-06-24,Rappahannock Rapidan,170,7,207,7
2020-06-24,Richmond,356,49,381,49
2020-06-24,Roanoke,1062,40,1079,41
2020-06-24,Southside,73,7,85,7
2020-06-24,Thomas Jefferson,458,46,543,47
2020-06-24,Three Rivers,211,2,231,3
2020-06-24,Unknown,30,3,31,3
2020-06-24,Virginia Beach,567,20,644,21
2020-06-24,West Piedmont,87,4,89,4
2020-06-24,Western Tidewater,196,8,213,8
2020-06-25,Alexandria,192,11,250,14
2020-06-25,Alleghany,353,25,379,25
2020-06-25,Arlington,348,8,452,14
2020-06-25,Central Shenandoah,522,24,538,24
2020-06-25,Central Virginia,219,17,228,17
2020-06-25,Chesapeake,263,18,277,18
2020-06-25,Chesterfield,674,74,741,74
2020-06-25,Chickahominy,228,10,247,11
2020-06-25,Crater,277,26,293,26
2020-06-25,Cumberland Plateau,142,11,156,11
2020-06-25,Eastern Shore,53,0,55,0
2020-06-25,Fairfax,1277,113,1748,130
2020-06-25,Hampton,180,9,193,9
2020-06-25,Henrico,668,31,708,31
2020-06-25,Lenowisco,59,0,68,0
2020-06-25,Lord Fairfax,466,42,508,45
2020-06-25,Loudoun,481,72,612,78
2020-06-25,Mount Rogers,112,12,124,12
2020-06-25,New River,220,9,234,9
2020-06-25,Norfolk,331,25,343,25
2020-06-25,Out of State,367,13,372,13
2020-06-25,Peninsula,581,17,617,18
2020-06-25,Piedmont,238,4,243,4
2020-06-25,Pittsylvania-Danville,74,12,75,12
2020-06-25,Portsmouth,129,13,133,13
2020-06-25,Prince William,708,88,798,97
2020-06-25,Rappahannock,645,28,695,30
2020-06-25,Rappahannock Rapidan,165,1,185,5
2020-06-25,Richmond,352,47,365,48
2020-06-25,Roanoke,301,37,340,37
2020-06-25,Southside,68,10,72,10
2020-06-25,Thomas Jefferson,349,32,425,36
2020-06-25,Three Rivers,127,8,139,8
2020-06-25,Unknown,60,0,62,1
2020-06-25,Virginia Beach,586,18,628,18
2020-06-25,West Piedmont,146,16,157,16
2020-06-25,Western Tidewater,308,7,319,7
2020-06-26,Alexandria,197,11,248,13
2020-06-26,Alleghany,281,19,304,19
2020-06-26,Arlington,301,13,412,16
2020-06-26,Central Shenandoah,221,23,241,23
2020-06-26,Central Virginia,168,6,175,6
2020-06-26,Chesapeake,220,10,244,10
2020-06-26,Chesterfield,425,47,495,47
2020-06-26,Chickahominy,146,1,177,1
2020-06-26,Crater,187,14,201,15
2020-06-26,Cumberland Plateau,51,5,55,5
2020-06-26,Eastern Shore,66,7,67,7
2020-06-26,Fairfax,932,66,1275,78
2020-06-26,Hampton,184,7,195,7
2020-06-26,Henrico,462,39,521,41
2020-06-26,Lenowisco,43,1,50,1
2020-06-26,Lord Fairfax,322,25,361,28
2020-06-26,Loudoun,489,73,616,80
2020-06-26,Mount Rogers,593,25,605,25
2020-06-26,New River,175,15,187,15
2020-06-26,Norfolk,245,19,259,19
2020-06-26,Out of State,288,10,295,10
2020-06-26,Peninsula,921,14,948,14
2020-06-26,Piedmont,82,3,84,3
2020-06-26,Pittsylvania-Danville,133,3,137,3
2020-06-26,Portsmouth,103,8,105,8
2020-06-26,Prince William,552,64,645,71
2020-06-26,Rappahannock,297,12,353,13
2020-06-26,Rappahannock Rapidan,180,1,214,2
2020-06-26,Richmond,314,32,338,32
2020-06-26,Roanoke,378,45,396,45
2020-06-26,Southside,57,7,60,7
2020-06-26,Thomas Jefferson,286,21,362,23
2020-06-26,Three Rivers,135,12,152,12
2020-06-26,Unknown,41,1,41,1
2020-06-26,Virginia Beach,1107,26,1162,28
2020-06-26,West Piedmont,318,24,325,25
2020-06-26,Western Tidewater,129,8,139,8
2020-06-27,Alexandria,134,6,179,9
2020-06-27,Alleghany,310,15,325,15
2020-06-27,Arlington,219,11,331,15
2020-06-27,Central Shenandoah,460,28,484,28
2020-06-27,Central Virginia,204,13,214,13
2020-06-27,Chesapeake,337,26,368,26
2020-06-27,Chesterfield,393,34,451,34
2020-06-27,Chickahominy,161,5,181,5
2020-06-27,Crater,253,23,267,23
2020-06-27,Cumberland Plateau,49,0,50,0
2020-06-27,Eastern Shore,19,2,21,2
2020-06-27,Fairfax,1202,82,1593,106
2020-06-27,Hampton,155,7,165,7
2020-06-27,Henrico,394,22,450,25
2020-06-27,Lenowisco,45,1,59,1
2020-06-27,Lord Fairfax,355,22,389,23
2020-06-27,Loudoun,426,46,545,51
2020-06-27,Mount Rogers,119,7,127,7
2020-06-27,New River,148,7,158,7
2020-06-27,Norfolk,403,44,430,44
2020-06-27,Out of State,429,8,431,8
2020-06-27,Peninsula,314,18,347,18
2020-06-27,Piedmont,114,3,124,3
2020-06-27,Pittsylvania-Danville,83,3,87,3
2020-06-27,Portsmouth,151,17,154,17
2020-06-27,Prince William,553,45,626,47
2020-06-27,Rappahannock,444,14,494,15
2020-06-27,Rappahannock Rapidan,255,6,278,6
2020-06-27,Richmond,267,12,298,14
2020-06-27,Roanoke,427,27,455,27
2020-06-27,Southside,124,3,127,3
2020-06-27,Thomas Jefferson,304,19,336,20
2020-06-27,Three Rivers,101,12,122,12
2020-06-27,Unknown,26,2,26,2
2020-06-27,Virginia Beach,1122,33,1169,33
2020-06-27,West Piedmont,208,12,213,12
2020-06-27,Western Tidewater,265,11,274,11
2020-06-28,Alexandria,157,2,173,2
2020-06-28,Alleghany,159,6,161,6
2020-06-28,Arlington,238,14,266,16
2020-06-28,Central Shenandoah,245,18,246,18
2020-06-28,Central Virginia,247,11,249,11
2020-06-28,Chesapeake,404,30,411,31
2020-06-28,Chesterfield,390,30,426,30
2020-06-28,Chickahominy,118,6,124,7
2020-06-28,Crater,223,16,227,17
2020-06-28,Cumberland Plateau,54,2,57,2
2020-06-28,Eastern Shore,40,2,40,2
2020-06-28,Fairfax,1145,66,1269,71
2020-06-28,Hampton,133,10,136,10
2020-06-28,Henrico,375,20,410,24
2020-06-28,Lenowisco,39,1,42,1
2020-06-28,Lord Fairfax,295,17,296,17
2020-06-28,Loudoun,349,36,381,39
2020-06-28,Mount Rogers,213,26,216,26
2020-06-28,New River,72,3,73,3
2020-06-28,Norfolk,309,35,325,35
2020-06-28,Out of State,232,9,232,9
2020-06-28,Peninsula,438,24,452,25
2020-06-28,Piedmont,110,4,118,4
2020-06-28,Pittsylvania-Danville,89,10,89,10
2020-06-28,Portsmouth,123,26,123,26
2020-06-28,Prince William,513,39,553,43
2020-06-28,Rappahannock,385,13,411,14
2020-06-28,Rappahannock Rapidan,130,2,138,3
2020-06-28,Richmond,292,13,313,14
2020-06-28,Roanoke,528,25,540,25
2020-06-28,Southside,150,4,151,4
2020-06-28,Thomas Jefferson,209,11,213,11
2020-06-28,Three Rivers,107,6,113,6
2020-06-28,Unknown,29,1,29,1
2020-06-28,Virginia Beach,481,32,502,33
2020-06-28,West Piedmont,128,18,129,18
2020-06-28,Western Tidewater,197,6,203,6
2020-06-29,Alexandria,157,5,162,5
2020-06-29,Alleghany,173,10,173,10
2020-06-29,Arlington,277,17,288,19
2020-06-29,Central Shenandoah,282,16,287,16
2020-06-29,Central Virginia,83,4,84,4
2020-06-29,Chesapeake,180,15,182,15
2020-06-29,Chesterfield,329,30,339,30
2020-06-29,Chickahominy,127,2,130,2
2020-06-29,Crater,146,5,148,5
2020-06-29,Cumberland Plateau,28,1,28,1
2020-06-29,Eastern Shore,45,5,46,5
2020-06-29,Fairfax,1170,86,1212,94
2020-06-29,Hampton,195,8,195,8
2020-06-29,Henrico,360,16,375,16
2020-06-29,Lenowisco,25,2,26,2
2020-06-29,Lord Fairfax,235,10,239,11
2020-06-29,Loudoun,572,75,591,85
2020-06-29,Mount Rogers,392,10,392,10
2020-06-29,New River,56,3,57,4
2020-06-29,Norfolk,267,33,267,33
2020-06-29,Out of State,289,12,293,12
2020-06-29,Peninsula,647,16,651,16
2020-06-29,Piedmont,197,5,198,5
2020-06-29,Pittsylvania-Danville,35,2,35,2
2020-06-29,Portsmouth,85,12,86,12
2020-06-29,Prince William,605,61,614,66
2020-06-29,Rappahannock,299,13,302,13
2020-06-29,Rappahannock Rapidan,429,5,434,6
2020-06-29,Richmond,266,10,271,10
2020-06-29,Roanoke,214,9,214,9
2020-06-29,Southside,71,6,71,6
2020-06-29,Thomas Jefferson,534,25,557,25
2020-06-29,Three Rivers,105,3,107,3
2020-06-29,Unknown,33,1,33,1
2020-06-29,Virginia Beach,464,25,471,25
2020-06-29,West Piedmont,275,11,275,11
2020-06-29,Western Tidewater,342,16,343,16
2020-06-30,Alexandria,176,4,238,7
2020-06-30,Alleghany,377,15,395,15
2020-06-30,Arlington,267,10,360,12
2020-06-30,Central Shenandoah,329,17,344,18
2020-06-30,Central Virginia,463,12,472,12
2020-06-30,Chesapeake,338,30,385,32
2020-06-30,Chesterfield,545,32,590,32
2020-06-30,Chickahominy,215,7,227,8
2020-06-30,Crater,1763,56,1772,56
2020-06-30,Cumberland Plateau,19,0,22,1
2020-06-30,Eastern Shore,1373,52,1376,52
2020-06-30,Fairfax,1169,63,1502,77
2020-06-30,Hampton,137,6,149,6
2020-06-30,Henrico,775,34,810,35
2020-06-30,Lenowisco,13,0,15,0
2020-06-30,Lord Fairfax,272,15,305,20
2020-06-30,Loudoun,372,23,481,27
2020-06-30,Mount Rogers,79,5,90,5
2020-06-30,New River,209,3,224,5
2020-06-30,Norfolk,296,46,358,47
2020-06-30,Out of State,298,12,305,14
2020-06-30,Peninsula,325,22,363,23
2020-06-30,Piedmont,2018,94,2024,94
2020-06-30,Pittsylvania-Danville,74,4,77,4
2020-06-30,Portsmouth,105,13,111,13
2020-06-30,Prince William,687,57,780,75
2020-06-30,Rappahannock,543,13,580,13
2020-06-30,Rappahannock Rapidan,167,6,193,8
2020-06-30,Richmond,310,19,321,19
2020-06-30,Roanoke,632,30,648,31
2020-06-30,Southside,173,6,181,6
2020-06-30,Thomas Jefferson,612,28,666,28
2020-06-30,Three Rivers,463,6,474,6
2020-06-30,Unknown,52,4,53,4
2020-06-30,Virginia Beach,876,38,979,41
2020-06-30,West Piedmont,142,8,146,9
2020-06-30,Western Tidewater,194,10,205,10
2020-07-01,Alexandria,162,7,236,9
2020-07-01,Alleghany,363,16,385,17
2020-07-01,Arlington,379,16,497,26
2020-07-01,Central Shenandoah,277,20,303,22
2020-07-01,Central Virginia,200,13,210,13
2020-07-01,Chesapeake,349,51,386,54
2020-07-01,Chesterfield,596,52,702,53
2020-07-01,Chickahominy,235,12,265,12
2020-07-01,Crater,470,21,498,21
2020-07-01,Cumberland Plateau,144,4,152,4
2020-07-01,Eastern Shore,42,0,47,1
2020-07-01,Fairfax,1329,71,1776,94
2020-07-01,Hampton,211,7,223,7
2020-07-01,Henrico,668,26,745,26
2020-07-01,Lenowisco,49,2,51,2
2020-07-01,Lord Fairfax,320,13,346,15
2020-07-01,Loudoun,608,55,737,63
2020-07-01,Mount Rogers,349,17,357,17
2020-07-01,New River,340,11,360,11
2020-07-01,Norfolk,381,61,440,61
2020-07-01,Out of State,536,19,544,19
2020-07-01,Peninsula,381,19,436,20
2020-07-01,Piedmont,122,17,129,17
2020-07-01,Pittsylvania-Danville,109,10,116,10
2020-07-01,Portsmouth,138,22,154,22
2020-07-01,Prince William,557,48,645,55
2020-07-01,Rappahannock,407,13,489,14
2020-07-01,Rappahannock Rapidan,270,5,329,15
2020-07-01,Richmond,380,19,421,21
2020-07-01,Roanoke,642,46,659,46
2020-07-01,Southside,98,9,115,9
2020-07-01,Thomas Jefferson,558,51,622,51
2020-07-01,Three Rivers,272,16,292,16
2020-07-01,Unknown,66,4,68,4
2020-07-01,Virginia Beach,925,49,1020,49
2020-07-01,West Piedmont,101,6,107,6
2020-07-01,Western Tidewater,529,13,550,14
2020-07-02,Alexandria,197,15,249,18
2020-07-02,Alleghany,325,9,388,11
2020-07-02,Arlington,327,16,417,19
2020-07-02,Central Shenandoah,403,33,426,35
2020-07-02,Central Virginia,132,11,161,12
2020-07-02,Chesapeake,339,38,395,39
2020-07-02,Chesterfield,435,46,525,49
2020-07-02,Chickahominy,150,4,171,4
2020-07-02,Crater,147,14,177,15
2020-07-02,Cumberland Plateau,126,15,133,15
2020-07-02,Eastern Shore,53,1,57,1
2020-07-02,Fairfax,1359,88,1726,108
2020-07-02,Hampton,144,13,159,13
2020-07-02,Henrico,597,39,658,40
2020-07-02,Lenowisco,76,1,82,1
2020-07-02,Lord Fairfax,416,22,446,22
2020-07-02,Loudoun,491,49,600,52
2020-07-02,Mount Rogers,311,14,327,14
2020-07-02,New River,188,4,206,4
2020-07-02,Norfolk,397,51,475,51
2020-07-02,Out of State,509,15,517,16
2020-07-02,Peninsula,519,37,565,37
2020-07-02,Piedmont,75,15,87,15
2020-07-02,Pittsylvania-Danville,57,7,64,7
2020-07-02,Portsmouth,149,24,158,25
2020-07-02,Prince William,662,66,750,77
2020-07-02,Rappahannock,568,31,625,34
2020-07-02,Rappahannock Rapidan,119,6,152,9
2020-07-02,Richmond,316,21,353,21
2020-07-02,Roanoke,431,31,516,31
2020-07-02,Southside,69,7,76,7
2020-07-02,Thomas Jefferson,473,25,560,26
2020-07-02,Three Rivers,187,9,199,9
2020-07-02,Unknown,49,0,49,0
2020-07-02,Virginia Beach,870,53,1018,57
2020-07-02,West Piedmont,281,16,294,16
2020-07-02,Western Tidewater,124,17,138,17
2020-07-03,Alexandria,130,14,165,16
2020-07-03,Alleghany,180,12,195,12
2020-07-03,Arlington,280,15,362,19
2020-07-03,Central Shenandoah,323,13,349,18
2020-07-03,Central Virginia,367,10,384,10
2020-07-03,Chesapeake,229,21,252,22
2020-07-03,Chesterfield,466,34,509,36
2020-07-03,Chickahominy,184,8,203,8
2020-07-03,Crater,347,57,351,57
2020-07-03,Cumberland Plateau,210,3,216,3
2020-07-03,Eastern Shore,33,0,35,0
2020-07-03,Fairfax,952,54,1308,74
2020-07-03,Hampton,97,10,104,10
2020-07-03,Henrico,576,34,613,35
2020-07-03,Lenowisco,258,3,265,3
2020-07-03,Lord Fairfax,229,14,253,14
2020-07-03,Loudoun,469,40,570,41
2020-07-03,Mount Rogers,1521,29,1529,29
2020-07-03,New River,176,5,192,5
2020-07-03,Norfolk,331,44,342,44
2020-07-03,Out of State,415,18,421,18
2020-07-03,Peninsula,391,44,419,44
2020-07-03,Piedmont,80,7,83,7
2020-07-03,Pittsylvania-Danville,90,2,94,2
2020-07-03,Portsmouth,92,14,97,14
2020-07-03,Prince William,537,57,652,63
2020-07-03,Rappahannock,260,7,306,7
2020-07-03,Rappahannock Rapidan,173,7,196,13
2020-07-03,Richmond,338,17,355,17
2020-07-03,Roanoke,526,44,551,45
2020-07-03,Southside,75,5,78,5
2020-07-03,Thomas Jefferson,542,29,580,29
2020-07-03,Three Rivers,111,7,127,7
2020-07-03,Unknown,61,4,62,4
2020-07-03,Virginia Beach,630,37,676,37
2020-07-03,West Piedmont,169,22,173,23
2020-07-03,Western Tidewater,169,14,176,14
2020-07-04,Alexandria,123,14,132,14
2020-07-04,Alleghany,318,6,324,6
2020-07-04,Arlington,205,12,212,12
2020-07-04,Central Shenandoah,276,13,276,13
2020-07-04,Central Virginia,124,5,125,6
2020-07-04,Chesapeake,311,31,323,31
2020-07-04,Chesterfield,462,39,468,39
2020-07-04,Chickahominy,163,3,165,3
2020-07-04,Crater,360,26,361,26
2020-07-04,Cumberland Plateau,77,0,77,0
2020-07-04,Eastern Shore,48,3,48,3
2020-07-04,Fairfax,904,55,992,64
2020-07-04,Hampton,140,11,141,11
2020-07-04,Henrico,583,18,597,18
2020-07-04,Lenowisco,54,4,54,4
2020-07-04,Lord Fairfax,388,15,396,18
2020-07-04,Loudoun,359,19,383,22
2020-07-04,Mount Rogers,752,7,752,7
2020-07-04,New River,169,9,170,9
2020-07-04,Norfolk,313,47,325,47
2020-07-04,Out of State,359,16,362,17
2020-07-04,Peninsula,419,23,422,23
2020-07-04,Piedmont,62,2,62,2
2020-07-04,Pittsylvania-Danville,99,7,99,7
2020-07-04,Portsmouth,95,7,95,7
2020-07-04,Prince William,401,37,415,38
2020-07-04,Rappahannock,298,12,324,13
2020-07-04,Rappahannock Rapidan,165,6,175,15
2020-07-04,Richmond,375,23,377,23
2020-07-04,Roanoke,313,19,338,20
2020-07-04,Southside,54,3,54,3
2020-07-04,Thomas Jefferson,294,27,299,27
2020-07-04,Three Rivers,447,7,450,7
2020-07-04,Unknown,52,4,52,4
2020-07-04,Virginia Beach,516,41,533,42
2020-07-04,West Piedmont,158,12,161,14
2020-07-04,Western Tidewater,237,15,239,15
2020-07-05,Alexandria,146,10,153,11
2020-07-05,Alleghany,270,16,271,16
2020-07-05,Arlington,230,14,237,15
2020-07-05,Central Shenandoah,361,17,361,17
2020-07-05,Central Virginia,182,13,182,13
2020-07-05,Chesapeake,312,33,315,33
2020-07-05,Chesterfield,492,40,512,40
2020-07-05,Chickahominy,146,9,150,9
2020-07-05,Crater,192,13,196,13
2020-07-05,Cumberland Plateau,40,4,41,4
2020-07-05,Eastern Shore,32,1,32,1
2020-07-05,Fairfax,938,62,976,67
2020-07-05,Hampton,160,18,160,18
2020-07-05,Henrico,465,23,476,24
2020-07-05,Lenowisco,23,1,23,1
2020-07-05,Lord Fairfax,181,11,182,11
2020-07-05,Loudoun,471,32,480,33
2020-07-05,Mount Rogers,121,4,121,4
2020-07-05,New River,105,4,105,4
2020-07-05,Norfolk,352,48,358,48
2020-07-05,Out of State,196,12,197,12
2020-07-05,Peninsula,406,35,420,35
2020-07-05,Piedmont,58,7,60,7
2020-07-05,Pittsylvania-Danville,116,9,116,9
2020-07-05,Portsmouth,108,18,108,18
2020-07-05,Prince William,462,60,478,60
2020-07-05,Rappahannock,337,18,340,18
2020-07-05,Rappahannock Rapidan,136,11,144,18
2020-07-05,Richmond,291,14,293,14
2020-07-05,Roanoke,646,45,656,46
2020-07-05,Southside,68,5,71,5
2020-07-05,Thomas Jefferson,334,43,338,43
2020-07-05,Three Rivers,196,8,201,8
2020-07-05,Unknown,21,1,21,1
2020-07-05,Virginia Beach,514,57,531,57
2020-07-05,West Piedmont,146,18,147,18
2020-07-05,Western Tidewater,223,22,227,22
2020-07-06,Alexandria,172,11,178,11
2020-07-06,Alleghany,287,6,288,6
2020-07-06,Arlington,258,6,268,6
2020-07-06,Central Shenandoah,342,26,344,26
2020-07-06,Central Virginia,451,6,454,6
2020-07-06,Chesapeake,174,27,174,27
2020-07-06,Chesterfield,461,27,461,27
2020-07-06,Chickahominy,160,6,160,6
2020-07-06,Crater,193,11,196,11
2020-07-06,Cumberland Plateau,92,6,92,6
2020-07-06,Eastern Shore,220,1,222,1
2020-07-06,Fairfax,1339,63,1384,67
2020-07-06,Hampton,103,19,103,19
2020-07-06,Henrico,488,21,489,21
2020-07-06,Lenowisco,21,1,22,2
2020-07-06,Lord Fairfax,344,21,350,23
2020-07-06,Loudoun,386,28,398,30
2020-07-06,Mount Rogers,72,6,72,6
2020-07-06,New River,96,4,97,4
2020-07-06,Norfolk,254,56,256,56
2020-07-06,Out of State,419,20,432,21
2020-07-06,Peninsula,320,32,330,32
2020-07-06,Piedmont,76,7,77,7
2020-07-06,Pittsylvania-Danville,1074,1,1074,1
2020-07-06,Portsmouth,93,19,93,19
2020-07-06,Prince William,469,32,485,36
2020-07-06,Rappahannock,305,21,313,21
2020-07-06,Rappahannock Rapidan,136,3,145,9
2020-07-06,Richmond,461,22,461,22
2020-07-06,Roanoke,390,20,393,20
2020-07-06,Southside,77,6,77,6
2020-07-06,Thomas Jefferson,362,18,378,18
2020-07-06,Three Rivers,370,8,378,8
