Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
04/18/20,Chickahominy,62,20,62,20
04/18/20,Crater,54,6,54,6
04/18/20,Cumberland Plateau,18,0,18,0
04/18/20,Eastern Shore,20,7,20,7
04/18/20,Fairfax,401,133,404,133
04/18/20,Hampton,32,0,32,0
04/18/20,Henrico,114,14,114,14
04/18/20,Lenowisco,17,0,17,0
04/18/20,Lord Fairfax,74,4,74,4
04/18/20,Loudoun,89,18,91,18
04/18/20,Mount Rogers,41,1,41,1
04/18/20,New River,26,1,26,1
04/18/20,Norfolk,44,7,44,7
04/18/20,Out of State,63,13,63,13
04/18/20,Peninsula,70,2,70,2
04/18/20,Piedmont,43,4,43,4
04/18/20,Pittsylvania-Danville,26,1,26,1
04/18/20,Portsmouth,33,7,33,7
04/18/20,Prince William,208,71,217,72
04/18/20,Rappahannock,116,17,117,17
04/18/20,Rappahannock Rapidan,43,6,43,6
04/18/20,Richmond,114,22,114,22
04/18/20,Roanoke,70,3,70,3
04/18/20,Southside,24,3,24,3
04/18/20,Thomas Jefferson,41,1,41,1
04/18/20,Three Rivers,70,36,70,36
04/18/20,Unknown,2,2,2,2
04/18/20,Virginia Beach,125,3,127,3
04/18/20,West Piedmont,27,2,27,2
04/18/20,Western Tidewater,42,11,42,11
04/19/20,Alexandria,94,38,94,38
04/19/20,Alleghany,81,4,81,4
04/19/20,Arlington,48,25,49,25
04/19/20,Central Shenandoah,58,24,58,24
04/19/20,Central Virginia,40,2,40,2
04/19/20,Chesapeake,48,13,48,13
04/19/20,Chesterfield,130,24,131,24
04/19/20,Chickahominy,35,6,35,6
04/19/20,Crater,58,12,58,12
04/19/20,Cumberland Plateau,22,1,22,1
04/19/20,Eastern Shore,20,8,20,8
04/19/20,Fairfax,414,157,420,158
04/19/20,Hampton,47,18,47,18
04/19/20,Henrico,121,25,122,25
04/19/20,Lenowisco,18,1,18,1
04/19/20,Lord Fairfax,60,4,60,4
04/19/20,Loudoun,112,30,113,30
04/19/20,Mount Rogers,34,1,34,1
04/19/20,New River,72,3,72,3
04/19/20,Norfolk,45,4,45,4
04/19/20,Out of State,48,9,48,9
04/19/20,Peninsula,78,6,78,6
04/19/20,Piedmont,24,1,24,1
04/19/20,Pittsylvania-Danville,8,0,8,0
04/19/20,Portsmouth,21,14,21,14
04/19/20,Prince William,238,67,238,67
04/19/20,Rappahannock,69,8,69,8
04/19/20,Rappahannock Rapidan,75,11,75,11
04/19/20,Richmond,45,2,45,2
04/19/20,Roanoke,11,0,11,0
04/19/20,Southside,21,2,21,2
04/19/20,Thomas Jefferson,33,5,33,5
04/19/20,Three Rivers,43,9,43,9
04/19/20,Unknown,6,1,6,1
04/19/20,Virginia Beach,88,8,88,8
04/19/20,West Piedmont,22,0,22,0
04/19/20,Western Tidewater,52,18,52,18
04/20/20,Alexandria,62,25,63,25
04/20/20,Alleghany,28,1,28,1
04/20/20,Arlington,46,19,47,19
04/20/20,Central Shenandoah,30,18,30,18
04/20/20,Central Virginia,56,3,56,3
04/20/20,Chesapeake,20,6,20,6
04/20/20,Chesterfield,154,20,154,20
04/20/20,Chickahominy,56,11,56,11
04/20/20,Crater,79,5,79,5
04/20/20,Cumberland Plateau,9,0,9,0
04/20/20,Eastern Shore,13,9,13,9
04/20/20,Fairfax,322,148,333,149
04/20/20,Hampton,17,4,17,4
04/20/20,Henrico,125,18,125,18
04/20/20,Lenowisco,21,1,21,1
04/20/20,Lord Fairfax,12,5,12,5
04/20/20,Loudoun,49,12,56,12
04/20/20,Mount Rogers,8,1,8,1
04/20/20,New River,18,1,18,1
04/20/20,Norfolk,34,6,34,6
04/20/20,Out of State,80,15,80,15
04/20/20,Peninsula,52,6,52,6
04/20/20,Piedmont,34,3,35,3
04/20/20,Pittsylvania-Danville,17,2,17,2
04/20/20,Portsmouth,18,9,18,9
04/20/20,Prince William,172,52,177,54
04/20/20,Rappahannock,104,11,111,18
04/20/20,Rappahannock Rapidan,40,13,40,13
04/20/20,Richmond,82,15,82,15
04/20/20,Roanoke,29,3,29,3
04/20/20,Southside,20,5,20,5
04/20/20,Thomas Jefferson,26,4,26,4
04/20/20,Three Rivers,27,2,27,2
04/20/20,Unknown,7,1,7,1
04/20/20,Virginia Beach,65,3,65,3
04/20/20,West Piedmont,9,0,9,0
04/20/20,Western Tidewater,34,11,34,11
04/21/20,Alexandria,54,20,56,20
04/21/20,Alleghany,91,3,94,3
04/21/20,Arlington,72,23,72,23
04/21/20,Central Shenandoah,111,32,111,32
04/21/20,Central Virginia,21,1,22,1
04/21/20,Chesapeake,23,7,23,7
04/21/20,Chesterfield,136,18,138,18
04/21/20,Chickahominy,51,11,51,11
04/21/20,Crater,57,3,57,3
04/21/20,Cumberland Plateau,21,0,21,0
04/21/20,Eastern Shore,20,10,20,10
04/21/20,Fairfax,399,159,401,159
04/21/20,Hampton,16,3,16,3
04/21/20,Henrico,143,15,143,15
04/21/20,Lenowisco,15,3,15,3
04/21/20,Lord Fairfax,83,12,83,12
04/21/20,Loudoun,153,31,154,31
04/21/20,Mount Rogers,17,0,18,0
04/21/20,New River,31,0,31,0
04/21/20,Norfolk,19,5,19,5
04/21/20,Out of State,118,8,118,8
04/21/20,Peninsula,39,3,39,3
04/21/20,Piedmont,40,3,40,3
04/21/20,Pittsylvania-Danville,7,1,7,1
04/21/20,Portsmouth,11,7,11,7
04/21/20,Prince William,234,81,236,81
04/21/20,Rappahannock,86,15,90,17
04/21/20,Rappahannock Rapidan,42,11,42,11
04/21/20,Richmond,120,8,120,8
04/21/20,Roanoke,92,5,95,6
04/21/20,Southside,27,2,27,2
04/21/20,Thomas Jefferson,69,11,69,11
04/21/20,Three Rivers,21,3,21,3
04/21/20,Unknown,3,2,4,3
04/21/20,Virginia Beach,65,5,65,5
04/21/20,West Piedmont,4,1,4,1
04/21/20,Western Tidewater,205,36,205,36
04/22/20,Alexandria,99,49,107,50
04/22/20,Alleghany,298,5,298,5
04/22/20,Arlington,123,43,125,43
04/22/20,Central Shenandoah,121,47,122,47
04/22/20,Central Virginia,98,8,98,8
04/22/20,Chesapeake,105,8,105,8
04/22/20,Chesterfield,257,25,261,26
04/22/20,Chickahominy,91,10,92,10
04/22/20,Crater,130,16,130,16
04/22/20,Cumberland Plateau,53,0,53,0
04/22/20,Eastern Shore,68,36,69,37
04/22/20,Fairfax,566,218,605,220
04/22/20,Hampton,125,12,125,12
04/22/20,Henrico,266,38,267,38
04/22/20,Lenowisco,78,3,79,3
04/22/20,Lord Fairfax,96,11,98,11
04/22/20,Loudoun,133,41,150,41
04/22/20,Mount Rogers,42,3,42,3
04/22/20,New River,26,3,31,3
04/22/20,Norfolk,69,8,85,10
04/22/20,Out of State,101,16,101,16
04/22/20,Peninsula,148,10,153,11
04/22/20,Piedmont,77,14,77,14
04/22/20,Pittsylvania-Danville,32,6,33,6
04/22/20,Portsmouth,48,8,48,8
04/22/20,Prince William,290,99,317,104
04/22/20,Rappahannock,191,18,208,20
04/22/20,Rappahannock Rapidan,109,29,111,29
04/22/20,Richmond,153,8,153,8
04/22/20,Roanoke,68,10,68,10
04/22/20,Southside,190,7,190,7
04/22/20,Thomas Jefferson,75,6,79,6
04/22/20,Three Rivers,155,23,155,23
04/22/20,Unknown,12,4,12,4
04/22/20,Virginia Beach,201,18,203,18
04/22/20,West Piedmont,30,3,30,3
04/22/20,Western Tidewater,87,31,87,31
04/23/20,Alexandria,124,47,151,49
04/23/20,Alleghany,220,7,221,7
04/23/20,Arlington,122,59,144,62
04/23/20,Central Shenandoah,88,24,92,25
04/23/20,Central Virginia,150,10,150,10
04/23/20,Chesapeake,90,8,90,8
04/23/20,Chesterfield,246,36,252,37
04/23/20,Chickahominy,66,8,69,8
04/23/20,Crater,94,17,98,17
04/23/20,Cumberland Plateau,34,0,35,1
04/23/20,Eastern Shore,70,42,70,42
04/23/20,Fairfax,670,225,786,239
04/23/20,Hampton,211,14,212,14
04/23/20,Henrico,268,34,269,34
04/23/20,Lenowisco,45,1,46,1
04/23/20,Lord Fairfax,95,17,96,17
04/23/20,Loudoun,93,25,153,27
04/23/20,Mount Rogers,69,0,72,0
04/23/20,New River,121,3,131,3
04/23/20,Norfolk,181,11,182,12
04/23/20,Out of State,94,5,94,5
04/23/20,Peninsula,266,19,276,21
04/23/20,Piedmont,72,7,74,7
04/23/20,Pittsylvania-Danville,34,2,34,2
04/23/20,Portsmouth,45,3,45,3
04/23/20,Prince William,407,145,460,155
04/23/20,Rappahannock,172,18,181,18
04/23/20,Rappahannock Rapidan,75,11,81,11
04/23/20,Richmond,168,20,169,20
04/23/20,Roanoke,65,4,70,4
04/23/20,Southside,56,7,56,7
04/23/20,Thomas Jefferson,54,1,61,1
04/23/20,Three Rivers,119,12,120,12
04/23/20,Unknown,13,2,13,2
04/23/20,Virginia Beach,187,11,189,11
04/23/20,West Piedmont,33,3,34,3
04/23/20,Western Tidewater,73,11,74,11
04/24/20,Alexandria,77,31,95,33
04/24/20,Alleghany,125,6,125,6
04/24/20,Arlington,97,35,111,36
04/24/20,Central Shenandoah,61,17,63,17
04/24/20,Central Virginia,9,2,15,2
04/24/20,Chesapeake,80,13,86,13
04/24/20,Chesterfield,202,34,216,34
04/24/20,Chickahominy,65,6,66,6
04/24/20,Crater,75,11,75,11
04/24/20,Cumberland Plateau,61,1,61,1
04/24/20,Eastern Shore,70,42,70,42
04/24/20,Fairfax,526,196,611,201
04/24/20,Hampton,147,1,147,1
04/24/20,Henrico,173,23,175,23
04/24/20,Lenowisco,36,1,36,1
04/24/20,Lord Fairfax,136,21,140,21
04/24/20,Loudoun,128,37,211,40
04/24/20,Mount Rogers,17,3,19,3
04/24/20,New River,16,0,28,0
04/24/20,Norfolk,234,22,234,22
04/24/20,Out of State,78,11,78,11
04/24/20,Peninsula,133,12,139,13
04/24/20,Piedmont,27,6,30,6
04/24/20,Pittsylvania-Danville,3,1,4,1
04/24/20,Portsmouth,63,5,63,5
04/24/20,Prince William,244,74,271,76
04/24/20,Rappahannock,90,19,104,19
04/24/20,Rappahannock Rapidan,35,7,43,8
04/24/20,Richmond,119,15,125,15
04/24/20,Roanoke,53,7,56,7
04/24/20,Southside,48,11,48,11
04/24/20,Thomas Jefferson,33,1,48,1
04/24/20,Three Rivers,63,4,64,4
04/24/20,Unknown,8,2,8,2
04/24/20,Virginia Beach,126,8,126,8
04/24/20,West Piedmont,7,2,7,2
04/24/20,Western Tidewater,64,18,64,18
04/25/20,Alexandria,95,29,113,29
04/25/20,Alleghany,111,8,112,8
04/25/20,Arlington,116,36,141,38
04/25/20,Central Shenandoah,75,22,78,22
04/25/20,Central Virginia,85,7,88,7
04/25/20,Chesapeake,86,11,87,11
04/25/20,Chesterfield,199,17,209,18
04/25/20,Chickahominy,61,7,61,7
04/25/20,Crater,112,12,114,13
04/25/20,Cumberland Plateau,37,2,37,2
04/25/20,Eastern Shore,94,45,94,45
04/25/20,Fairfax,544,169,621,173
04/25/20,Hampton,40,3,41,3
04/25/20,Henrico,164,29,172,29
04/25/20,Lenowisco,53,1,53,1
04/25/20,Lord Fairfax,65,5,70,5
04/25/20,Loudoun,202,38,299,39
04/25/20,Mount Rogers,45,4,46,4
04/25/20,New River,20,2,33,2
04/25/20,Norfolk,221,3,224,3
04/25/20,Out of State,75,10,77,11
04/25/20,Peninsula,117,9,138,12
04/25/20,Piedmont,49,8,52,8
04/25/20,Pittsylvania-Danville,9,2,9,2
04/25/20,Portsmouth,83,7,83,7
04/25/20,Prince William,346,123,392,130
04/25/20,Rappahannock,170,22,184,23
04/25/20,Rappahannock Rapidan,86,17,89,17
04/25/20,Richmond,79,15,82,16
04/25/20,Roanoke,59,9,71,9
04/25/20,Southside,73,13,95,21
04/25/20,Thomas Jefferson,52,2,55,2
04/25/20,Three Rivers,171,57,171,57
04/25/20,Unknown,9,3,9,3
04/25/20,Virginia Beach,170,13,179,14
04/25/20,West Piedmont,18,2,18,2
04/25/20,Western Tidewater,70,9,70,9
04/26/20,Alexandria,96,35,107,37
04/26/20,Alleghany,43,1,43,1
04/26/20,Arlington,94,33,118,40
04/26/20,Central Shenandoah,62,26,62,26
04/26/20,Central Virginia,73,5,74,5
04/26/20,Chesapeake,51,4,52,4
04/26/20,Chesterfield,186,22,187,22
04/26/20,Chickahominy,84,5,85,5
04/26/20,Crater,94,14,94,14
04/26/20,Cumberland Plateau,76,2,76,2
04/26/20,Eastern Shore,85,35,85,35
04/26/20,Fairfax,548,230,579,232
04/26/20,Hampton,39,1,39,1
04/26/20,Henrico,218,25,221,26
04/26/20,Lenowisco,54,4,54,4
04/26/20,Lord Fairfax,126,22,127,22
04/26/20,Loudoun,152,70,165,72
04/26/20,Mount Rogers,45,9,46,9
04/26/20,New River,69,1,69,1
04/26/20,Norfolk,87,4,87,4
04/26/20,Out of State,90,2,90,2
04/26/20,Peninsula,136,13,151,15
04/26/20,Piedmont,69,11,69,11
04/26/20,Pittsylvania-Danville,23,1,23,1
04/26/20,Portsmouth,118,35,118,35
04/26/20,Prince William,296,106,305,107
04/26/20,Rappahannock,158,15,165,15
04/26/20,Rappahannock Rapidan,104,22,107,22
04/26/20,Richmond,108,10,109,11
04/26/20,Roanoke,44,2,46,2
04/26/20,Southside,19,2,19,2
04/26/20,Thomas Jefferson,41,0,41,0
04/26/20,Three Rivers,48,5,48,5
04/26/20,Unknown,4,2,4,2
04/26/20,Virginia Beach,127,2,129,2
04/26/20,West Piedmont,20,4,20,4
04/26/20,Western Tidewater,55,14,56,14
04/27/20,Alexandria,80,23,90,23
04/27/20,Alleghany,32,5,32,5
04/27/20,Arlington,97,33,120,35
04/27/20,Central Shenandoah,53,16,53,16
04/27/20,Central Virginia,21,1,21,1
04/27/20,Chesapeake,66,0,66,0
04/27/20,Chesterfield,235,16,239,16
04/27/20,Chickahominy,68,5,68,5
04/27/20,Crater,96,10,96,10
04/27/20,Cumberland Plateau,5,1,5,1
04/27/20,Eastern Shore,45,24,45,24
04/27/20,Fairfax,523,160,571,166
04/27/20,Hampton,23,1,23,1
04/27/20,Henrico,161,20,163,21
04/27/20,Lenowisco,8,1,8,1
04/27/20,Lord Fairfax,56,12,88,12
04/27/20,Loudoun,116,26,128,27
04/27/20,Mount Rogers,15,1,15,1
04/27/20,New River,26,1,26,1
04/27/20,Norfolk,214,8,214,8
04/27/20,Out of State,83,9,84,9
04/27/20,Peninsula,82,5,90,5
04/27/20,Piedmont,32,5,33,5
04/27/20,Pittsylvania-Danville,10,1,10,1
04/27/20,Portsmouth,20,4,20,4
04/27/20,Prince William,348,107,358,108
04/27/20,Rappahannock,106,24,108,24
04/27/20,Rappahannock Rapidan,33,8,33,8
04/27/20,Richmond,102,9,102,9
04/27/20,Roanoke,48,24,48,24
04/27/20,Southside,26,2,26,2
04/27/20,Thomas Jefferson,46,0,46,0
04/27/20,Three Rivers,50,3,50,3
04/27/20,Unknown,31,8,31,8
04/27/20,Virginia Beach,241,8,243,9
04/27/20,West Piedmont,16,4,16,4
04/27/20,Western Tidewater,40,8,40,8
04/28/20,Alexandria,105,29,131,31
04/28/20,Alleghany,44,5,50,5
04/28/20,Arlington,119,41,160,43
04/28/20,Central Shenandoah,61,9,65,9
04/28/20,Central Virginia,43,3,46,3
04/28/20,Chesapeake,135,17,137,17
04/28/20,Chesterfield,245,32,253,33
04/28/20,Chickahominy,117,11,119,11
04/28/20,Crater,102,11,103,11
04/28/20,Cumberland Plateau,16,1,16,1
04/28/20,Eastern Shore,54,28,54,28
04/28/20,Fairfax,635,208,811,213
04/28/20,Hampton,56,5,56,5
04/28/20,Henrico,220,26,224,27
04/28/20,Lenowisco,16,1,17,1
04/28/20,Lord Fairfax,144,32,164,32
04/28/20,Loudoun,201,48,311,57
04/28/20,Mount Rogers,31,7,34,7
04/28/20,New River,28,1,38,1
04/28/20,Norfolk,241,5,243,5
04/28/20,Out of State,134,16,134,16
04/28/20,Peninsula,97,8,131,10
04/28/20,Piedmont,29,4,29,4
04/28/20,Pittsylvania-Danville,13,4,13,4
04/28/20,Portsmouth,52,10,52,10
04/28/20,Prince William,315,117,390,123
04/28/20,Rappahannock,53,13,70,15
04/28/20,Rappahannock Rapidan,45,12,59,13
04/28/20,Richmond,148,19,150,20
04/28/20,Roanoke,86,16,94,16
04/28/20,Southside,20,2,21,2
04/28/20,Thomas Jefferson,63,6,66,6
04/28/20,Three Rivers,52,5,53,5
04/28/20,Unknown,70,9,70,9
04/28/20,Virginia Beach,239,8,247,11
04/28/20,West Piedmont,3,0,6,0
04/28/20,Western Tidewater,57,8,58,8
04/29/20,Alexandria,158,49,185,53
04/29/20,Alleghany,119,12,124,12
04/29/20,Arlington,162,51,209,54
04/29/20,Central Shenandoah,127,34,134,35
04/29/20,Central Virginia,98,9,109,10
04/29/20,Chesapeake,152,28,160,28
04/29/20,Chesterfield,390,43,476,47
04/29/20,Chickahominy,171,12,196,12
04/29/20,Crater,171,28,177,28
04/29/20,Cumberland Plateau,24,1,30,1
04/29/20,Eastern Shore,132,65,132,65
04/29/20,Fairfax,826,300,1011,307
04/29/20,Hampton,72,5,76,5
04/29/20,Henrico,460,31,482,31
04/29/20,Lenowisco,30,0,35,0
04/29/20,Lord Fairfax,185,39,193,39
04/29/20,Loudoun,412,59,486,61
04/29/20,Mount Rogers,66,6,75,6
04/29/20,New River,33,1,50,1
04/29/20,Norfolk,238,9,249,10
04/29/20,Out of State,134,15,134,15
04/29/20,Peninsula,200,17,266,17
04/29/20,Piedmont,83,8,90,9
04/29/20,Pittsylvania-Danville,22,4,25,4
04/29/20,Portsmouth,80,13,86,13
04/29/20,Prince William,484,198,553,201
04/29/20,Rappahannock,270,35,299,36
04/29/20,Rappahannock Rapidan,148,27,170,27
04/29/20,Richmond,222,31,240,31
04/29/20,Roanoke,76,5,85,5
04/29/20,Southside,51,5,51,5
04/29/20,Thomas Jefferson,170,34,204,34
04/29/20,Three Rivers,122,11,128,11
04/29/20,Unknown,81,5,81,5
04/29/20,Virginia Beach,296,21,318,23
04/29/20,West Piedmont,32,0,40,0
04/29/20,Western Tidewater,147,23,156,23
04/30/20,Alexandria,140,44,184,50
04/30/20,Alleghany,53,1,66,2
04/30/20,Arlington,141,34,229,45
04/30/20,Central Shenandoah,121,35,131,37
04/30/20,Central Virginia,121,3,124,4
04/30/20,Chesapeake,128,17,138,18
04/30/20,Chesterfield,329,49,474,54
04/30/20,Chickahominy,134,13,165,15
04/30/20,Crater,184,19,192,19
04/30/20,Cumberland Plateau,33,1,35,1
04/30/20,Eastern Shore,143,69,143,69
04/30/20,Fairfax,626,192,928,211
04/30/20,Hampton,64,6,72,7
04/30/20,Henrico,396,28,468,31
04/30/20,Lenowisco,41,3,42,3
04/30/20,Lord Fairfax,133,28,156,30
04/30/20,Loudoun,160,30,258,33
04/30/20,Mount Rogers,103,9,125,10
04/30/20,New River,27,1,41,1
04/30/20,Norfolk,231,7,247,9
04/30/20,Out of State,138,13,138,13
04/30/20,Peninsula,205,14,277,22
04/30/20,Piedmont,63,5,72,5
04/30/20,Pittsylvania-Danville,20,3,22,3
04/30/20,Portsmouth,55,12,58,12
04/30/20,Prince William,414,136,509,142
04/30/20,Rappahannock,194,26,237,27
04/30/20,Rappahannock Rapidan,103,23,136,28
04/30/20,Richmond,156,27,182,28
04/30/20,Roanoke,89,6,101,6
04/30/20,Southside,35,1,38,1
04/30/20,Thomas Jefferson,135,5,153,5
04/30/20,Three Rivers,81,9,103,10
04/30/20,Unknown,40,3,41,3
04/30/20,Virginia Beach,253,13,286,16
04/30/20,West Piedmont,18,2,31,2
04/30/20,Western Tidewater,133,11,142,11
05/01/20,Alexandria,154,58,203,64
05/01/20,Alleghany,83,2,90,2
05/01/20,Arlington,159,47,216,52
05/01/20,Central Shenandoah,104,16,120,17
05/01/20,Central Virginia,121,10,135,11
05/01/20,Chesapeake,188,21,205,21
05/01/20,Chesterfield,292,28,360,31
05/01/20,Chickahominy,114,7,125,7
05/01/20,Crater,232,42,235,42
05/01/20,Cumberland Plateau,43,1,45,2
05/01/20,Eastern Shore,311,106,311,106
05/01/20,Fairfax,944,312,1173,332
05/01/20,Hampton,75,8,78,9
05/01/20,Henrico,312,34,349,34
05/01/20,Lenowisco,41,1,47,1
05/01/20,Lord Fairfax,133,24,142,25
05/01/20,Loudoun,185,50,278,55
05/01/20,Mount Rogers,157,21,171,21
05/01/20,New River,97,0,111,0
05/01/20,Norfolk,473,16,508,17
05/01/20,Out of State,161,19,163,19
05/01/20,Peninsula,140,10,207,16
05/01/20,Piedmont,61,3,72,6
05/01/20,Pittsylvania-Danville,27,2,30,3
05/01/20,Portsmouth,84,9,88,9
05/01/20,Prince William,509,167,594,174
05/01/20,Rappahannock,209,28,252,29
05/01/20,Rappahannock Rapidan,131,21,148,23
05/01/20,Richmond,216,32,240,33
05/01/20,Roanoke,96,11,102,12
05/01/20,Southside,39,6,48,6
05/01/20,Thomas Jefferson,136,5,174,8
05/01/20,Three Rivers,118,9,133,11
05/01/20,Unknown,76,13,76,13
05/01/20,Virginia Beach,269,9,323,12
05/01/20,West Piedmont,34,5,36,5
05/01/20,Western Tidewater,89,8,97,9
05/02/20,Alexandria,112,42,150,45
05/02/20,Alleghany,61,6,63,6
05/02/20,Arlington,212,72,295,77
05/02/20,Central Shenandoah,106,25,116,25
05/02/20,Central Virginia,94,5,103,5
05/02/20,Chesapeake,85,5,101,5
05/02/20,Chesterfield,268,18,351,22
05/02/20,Chickahominy,99,6,117,7
05/02/20,Crater,122,17,132,17
05/02/20,Cumberland Plateau,31,0,37,0
05/02/20,Eastern Shore,121,44,123,44
05/02/20,Fairfax,857,255,1174,284
05/02/20,Hampton,53,3,60,3
05/02/20,Henrico,266,28,304,28
05/02/20,Lenowisco,38,3,41,3
05/02/20,Lord Fairfax,223,34,239,34
05/02/20,Loudoun,208,63,327,66
05/02/20,Mount Rogers,70,7,77,7
05/02/20,New River,53,1,64,1
05/02/20,Norfolk,546,25,572,27
05/02/20,Out of State,81,21,81,21
05/02/20,Peninsula,261,7,346,11
05/02/20,Piedmont,83,8,96,8
05/02/20,Pittsylvania-Danville,22,0,23,1
05/02/20,Portsmouth,117,11,119,11
05/02/20,Prince William,406,134,498,137
05/02/20,Rappahannock,191,25,239,26
05/02/20,Rappahannock Rapidan,93,20,114,21
05/02/20,Richmond,129,15,153,16
05/02/20,Roanoke,91,8,100,9
05/02/20,Southside,44,3,52,3
05/02/20,Thomas Jefferson,290,11,319,13
05/02/20,Three Rivers,112,12,131,12
05/02/20,Unknown,17,5,17,5
05/02/20,Virginia Beach,184,8,262,14
05/02/20,West Piedmont,22,1,25,1
05/02/20,Western Tidewater,84,11,104,11
05/03/20,Alexandria,165,63,186,65
05/03/20,Alleghany,62,8,62,8
05/03/20,Arlington,101,30,128,33
05/03/20,Central Shenandoah,135,29,138,29
05/03/20,Central Virginia,121,2,123,2
05/03/20,Chesapeake,67,9,75,9
05/03/20,Chesterfield,299,43,323,45
05/03/20,Chickahominy,117,1,126,1
05/03/20,Crater,100,17,106,17
05/03/20,Cumberland Plateau,20,0,23,0
05/03/20,Eastern Shore,77,29,78,29
05/03/20,Fairfax,845,289,939,298
05/03/20,Hampton,43,7,53,8
05/03/20,Henrico,235,20,241,20
05/03/20,Lenowisco,26,0,29,0
05/03/20,Lord Fairfax,133,29,134,29
05/03/20,Loudoun,178,39,219,42
05/03/20,Mount Rogers,50,3,51,3
05/03/20,New River,28,1,30,1
05/03/20,Norfolk,141,14,179,15
05/03/20,Out of State,89,13,91,13
05/03/20,Peninsula,137,9,222,12
05/03/20,Piedmont,72,6,76,6
05/03/20,Pittsylvania-Danville,32,1,32,1
05/03/20,Portsmouth,54,6,55,6
05/03/20,Prince William,421,146,458,151
05/03/20,Rappahannock,204,31,231,31
05/03/20,Rappahannock Rapidan,119,25,133,25
05/03/20,Richmond,131,26,132,26
05/03/20,Roanoke,62,5,67,6
05/03/20,Southside,19,0,21,0
05/03/20,Thomas Jefferson,98,10,108,10
05/03/20,Three Rivers,108,18,120,18
05/03/20,Unknown,28,0,28,0
05/03/20,Virginia Beach,163,5,212,10
05/03/20,West Piedmont,41,0,41,0
05/03/20,Western Tidewater,101,9,103,9
05/04/20,Alexandria,75,24,80,24
05/04/20,Alleghany,29,3,29,3
05/04/20,Arlington,80,16,84,16
05/04/20,Central Shenandoah,84,10,84,10
05/04/20,Central Virginia,32,1,32,1
05/04/20,Chesapeake,63,10,63,10
05/04/20,Chesterfield,187,17,187,17
05/04/20,Chickahominy,72,7,72,7
05/04/20,Crater,90,6,91,6
05/04/20,Cumberland Plateau,17,1,17,1
05/04/20,Eastern Shore,44,9,44,9
05/04/20,Fairfax,482,145,525,151
05/04/20,Hampton,18,1,19,1
05/04/20,Henrico,177,16,179,16
05/04/20,Lenowisco,18,1,19,1
05/04/20,Lord Fairfax,182,30,183,30
05/04/20,Loudoun,125,20,148,25
05/04/20,Mount Rogers,38,3,38,3
05/04/20,New River,30,1,30,1
05/04/20,Norfolk,113,14,116,14
05/04/20,Out of State,126,18,126,18
05/04/20,Peninsula,62,5,65,5
05/04/20,Piedmont,43,3,43,3
05/04/20,Pittsylvania-Danville,15,2,16,2
05/04/20,Portsmouth,27,6,27,6
05/04/20,Prince William,282,94,309,95
05/04/20,Rappahannock,69,16,79,17
05/04/20,Rappahannock Rapidan,50,16,58,16
05/04/20,Richmond,117,12,118,12
05/04/20,Roanoke,43,3,43,3
05/04/20,Southside,39,2,39,2
05/04/20,Thomas Jefferson,113,2,113,2
05/04/20,Three Rivers,42,2,43,2
05/04/20,Unknown,7,3,7,3
05/04/20,Virginia Beach,229,11,236,11
05/04/20,West Piedmont,9,0,10,0
05/04/20,Western Tidewater,66,10,67,10
05/05/20,Alexandria,158,55,196,58
05/05/20,Alleghany,59,6,74,6
05/05/20,Arlington,187,51,244,57
05/05/20,Central Shenandoah,97,24,113,31
05/05/20,Central Virginia,115,2,116,2
05/05/20,Chesapeake,239,26,250,26
05/05/20,Chesterfield,351,42,384,45
05/05/20,Chickahominy,100,7,117,11
05/05/20,Crater,194,15,198,15
05/05/20,Cumberland Plateau,32,0,34,0
05/05/20,Eastern Shore,133,74,133,74
05/05/20,Fairfax,908,260,1250,271
05/05/20,Hampton,66,5,72,5
05/05/20,Henrico,264,34,300,35
05/05/20,Lenowisco,307,1,308,1
05/05/20,Lord Fairfax,129,38,142,38
05/05/20,Loudoun,234,44,359,51
05/05/20,Mount Rogers,70,7,75,8
05/05/20,New River,38,0,44,0
05/05/20,Norfolk,187,12,204,13
05/05/20,Out of State,191,34,194,34
05/05/20,Peninsula,159,9,200,11
05/05/20,Piedmont,51,4,60,5
05/05/20,Pittsylvania-Danville,20,1,20,1
05/05/20,Portsmouth,55,11,59,12
05/05/20,Prince William,474,167,535,170
05/05/20,Rappahannock,141,25,165,26
05/05/20,Rappahannock Rapidan,87,23,105,24
05/05/20,Richmond,172,21,185,22
05/05/20,Roanoke,99,7,104,7
05/05/20,Southside,100,16,123,21
05/05/20,Thomas Jefferson,126,5,135,5
05/05/20,Three Rivers,126,46,133,46
05/05/20,Unknown,25,3,26,3
05/05/20,Virginia Beach,324,8,370,8
05/05/20,West Piedmont,21,6,22,6
05/05/20,Western Tidewater,147,16,154,16
05/06/20,Alexandria,178,51,224,56
05/06/20,Alleghany,87,5,100,5
05/06/20,Arlington,222,56,325,60
05/06/20,Central Shenandoah,132,21,154,23
05/06/20,Central Virginia,176,4,187,6
05/06/20,Chesapeake,318,16,333,17
05/06/20,Chesterfield,501,55,568,56
05/06/20,Chickahominy,165,11,201,14
05/06/20,Crater,227,24,231,24
05/06/20,Cumberland Plateau,40,1,50,1
