Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
8/27/2020,Three Rivers,185,8,1,0,8,3,194,11
8/27/2020,Unknown,58,2,1,0,0,0,59,2
8/27/2020,Virginia Beach,672,52,2,0,30,2,704,54
8/27/2020,West Piedmont,145,18,2,1,5,1,152,20
8/27/2020,Western Tidewater,541,137,0,0,5,0,546,137
8/28/2020,Alexandria,347,13,0,0,20,2,367,15
8/28/2020,Alleghany,155,13,8,0,5,1,168,14
8/28/2020,Arlington,487,23,5,0,53,1,545,24
8/28/2020,Central Shenandoah,313,50,2,1,8,0,323,51
8/28/2020,Central Virginia,656,17,10,0,7,0,673,17
8/28/2020,Chesapeake,379,32,1,1,8,1,388,34
8/28/2020,Chesterfield,612,64,22,4,28,1,662,69
8/28/2020,Chickahominy,203,23,10,1,12,0,225,24
8/28/2020,Crater,297,39,4,1,9,0,310,40
8/28/2020,Cumberland Plateau,90,8,0,0,8,1,98,9
8/28/2020,Eastern Shore,83,0,0,0,0,0,83,0
8/28/2020,Fairfax,1875,130,15,1,186,14,2076,145
8/28/2020,Hampton,139,14,0,0,8,0,147,14
8/28/2020,Henrico,756,50,35,0,26,5,817,55
8/28/2020,Lenowisco,255,21,4,4,4,1,263,26
8/28/2020,Lord Fairfax,516,22,0,0,14,0,530,22
8/28/2020,Loudoun,601,55,4,0,56,2,661,57
8/28/2020,Mount Rogers,517,89,17,17,9,2,543,108
8/28/2020,New River,665,135,24,1,4,1,693,137
8/28/2020,Norfolk,676,50,0,0,9,0,685,50
8/28/2020,Out of State,545,29,6,0,3,0,554,29
8/28/2020,Peninsula,453,72,1,0,6,1,460,73
8/28/2020,Piedmont,204,11,3,0,2,1,209,12
8/28/2020,Pittsylvania-Danville,149,22,1,0,6,2,156,24
8/28/2020,Portsmouth,187,40,0,0,3,1,190,41
8/28/2020,Prince William,862,88,1,0,56,6,919,94
8/28/2020,Rappahannock,594,37,1,0,22,2,617,39
8/28/2020,Rappahannock Rapidan,225,11,10,9,16,1,251,21
8/28/2020,Richmond,426,37,18,1,13,3,457,41
8/28/2020,Roanoke,392,32,6,0,10,1,408,33
8/28/2020,Southside,122,11,0,0,4,0,126,11
8/28/2020,Thomas Jefferson,606,54,2,0,20,6,628,60
8/28/2020,Three Rivers,235,11,4,2,10,1,249,14
8/28/2020,Unknown,39,4,2,0,0,0,41,4
8/28/2020,Virginia Beach,714,41,0,0,31,3,745,44
8/28/2020,West Piedmont,153,31,3,1,5,1,161,33
8/28/2020,Western Tidewater,295,40,1,0,8,0,304,40
8/29/2020,Alexandria,185,7,0,0,23,1,208,8
8/29/2020,Alleghany,150,13,7,0,5,0,162,13
8/29/2020,Arlington,510,27,2,1,42,2,554,30
8/29/2020,Central Shenandoah,359,42,0,0,8,1,367,43
8/29/2020,Central Virginia,675,42,0,0,6,1,681,43
8/29/2020,Chesapeake,368,24,2,2,17,4,387,30
8/29/2020,Chesterfield,486,30,26,4,25,3,537,37
8/29/2020,Chickahominy,187,13,20,1,17,0,224,14
8/29/2020,Crater,255,24,3,0,7,0,265,24
8/29/2020,Cumberland Plateau,95,6,1,1,5,1,101,8
8/29/2020,Eastern Shore,54,0,0,0,1,0,55,0
8/29/2020,Fairfax,1841,96,10,1,184,13,2035,110
8/29/2020,Hampton,147,12,0,0,4,1,151,13
8/29/2020,Henrico,760,46,31,2,16,3,807,51
8/29/2020,Lenowisco,78,8,4,3,5,0,87,11
8/29/2020,Lord Fairfax,445,13,0,0,6,0,451,13
8/29/2020,Loudoun,583,40,2,2,49,4,634,46
8/29/2020,Mount Rogers,162,20,2,2,5,1,169,23
8/29/2020,New River,178,10,15,1,3,1,196,12
8/29/2020,Norfolk,488,38,0,0,12,3,500,41
8/29/2020,Out of State,534,28,4,0,0,0,538,28
8/29/2020,Peninsula,426,27,1,0,17,1,444,28
8/29/2020,Piedmont,140,9,2,0,1,0,143,9
8/29/2020,Pittsylvania-Danville,150,19,0,0,1,0,151,19
8/29/2020,Portsmouth,185,15,0,0,7,0,192,15
8/29/2020,Prince William,785,55,2,0,41,4,828,59
8/29/2020,Rappahannock,310,19,0,0,25,3,335,22
8/29/2020,Rappahannock Rapidan,175,12,4,2,15,0,194,14
8/29/2020,Richmond,374,17,30,2,9,0,413,19
8/29/2020,Roanoke,897,38,3,0,6,0,906,38
8/29/2020,Southside,148,20,0,0,2,0,150,20
8/29/2020,Thomas Jefferson,420,30,3,0,8,2,431,32
8/29/2020,Three Rivers,156,15,1,1,6,0,163,16
8/29/2020,Unknown,66,5,0,0,2,0,68,5
8/29/2020,Virginia Beach,758,46,1,0,28,3,787,49
8/29/2020,West Piedmont,124,25,1,0,5,0,130,25
8/29/2020,Western Tidewater,269,28,0,0,9,1,278,29
8/30/2020,Alexandria,244,8,1,1,19,3,264,12
8/30/2020,Alleghany,74,6,8,0,5,0,87,6
8/30/2020,Arlington,370,10,0,0,17,2,387,12
8/30/2020,Central Shenandoah,425,42,1,1,4,0,430,43
8/30/2020,Central Virginia,596,24,1,0,4,0,601,24
8/30/2020,Chesapeake,264,28,0,0,6,1,270,29
8/30/2020,Chesterfield,333,21,28,3,18,2,379,26
8/30/2020,Chickahominy,161,9,15,3,4,1,180,13
8/30/2020,Crater,228,26,2,0,9,1,239,27
8/30/2020,Cumberland Plateau,51,3,0,0,3,0,54,3
8/30/2020,Eastern Shore,34,3,0,0,3,0,37,3
8/30/2020,Fairfax,1515,80,15,5,110,9,1640,94
8/30/2020,Hampton,117,18,0,0,3,2,120,20
8/30/2020,Henrico,392,25,40,3,17,7,449,35
8/30/2020,Lenowisco,80,11,4,4,0,0,84,15
8/30/2020,Lord Fairfax,318,5,1,0,10,3,329,8
8/30/2020,Loudoun,423,37,8,5,36,5,467,47
8/30/2020,Mount Rogers,220,23,2,0,2,0,224,23
8/30/2020,New River,93,13,13,0,4,0,110,13
8/30/2020,Norfolk,304,39,0,0,7,0,311,39
8/30/2020,Out of State,380,27,4,0,0,0,384,27
8/30/2020,Peninsula,406,51,1,0,10,1,417,52
8/30/2020,Piedmont,117,11,2,0,2,0,121,11
8/30/2020,Pittsylvania-Danville,107,5,1,0,2,0,110,5
8/30/2020,Portsmouth,124,12,0,0,0,0,124,12
8/30/2020,Prince William,650,50,8,6,28,2,686,58
8/30/2020,Rappahannock,392,24,2,0,14,1,408,25
8/30/2020,Rappahannock Rapidan,170,11,11,11,9,1,190,23
8/30/2020,Richmond,232,11,24,0,5,0,261,11
8/30/2020,Roanoke,459,18,6,0,1,0,466,18
8/30/2020,Southside,88,9,1,0,3,0,92,9
8/30/2020,Thomas Jefferson,291,16,2,1,12,3,305,20
8/30/2020,Three Rivers,237,7,4,0,7,0,248,7
8/30/2020,Unknown,26,3,1,0,0,0,27,3
8/30/2020,Virginia Beach,510,36,0,0,16,0,526,36
8/30/2020,West Piedmont,92,8,0,0,1,0,93,8
8/30/2020,Western Tidewater,346,51,0,0,2,0,348,51
8/31/2020,Alexandria,254,16,3,1,7,0,264,17
8/31/2020,Alleghany,103,7,15,0,1,0,119,7
8/31/2020,Arlington,416,18,0,0,7,0,423,18
8/31/2020,Central Shenandoah,335,68,0,0,1,0,336,68
8/31/2020,Central Virginia,387,43,6,0,1,0,394,43
8/31/2020,Chesapeake,275,27,5,1,0,0,280,28
8/31/2020,Chesterfield,530,33,47,1,8,0,585,34
8/31/2020,Chickahominy,214,24,47,4,1,0,262,28
8/31/2020,Crater,259,26,9,2,0,0,268,28
8/31/2020,Cumberland Plateau,44,2,1,0,0,0,45,2
8/31/2020,Eastern Shore,193,1,0,0,0,0,193,1
8/31/2020,Fairfax,1883,112,10,2,30,4,1923,118
8/31/2020,Hampton,150,6,1,0,0,0,151,6
8/31/2020,Henrico,608,57,86,12,2,0,696,69
8/31/2020,Lenowisco,85,13,0,0,2,0,87,13
8/31/2020,Lord Fairfax,186,12,3,0,0,0,189,12
8/31/2020,Loudoun,640,43,18,4,6,1,664,48
8/31/2020,Mount Rogers,129,15,12,12,1,0,142,27
8/31/2020,New River,359,88,14,0,0,0,373,88
8/31/2020,Norfolk,421,29,1,0,3,0,425,29
8/31/2020,Out of State,336,8,5,0,3,0,344,8
8/31/2020,Peninsula,433,32,1,0,4,0,438,32
8/31/2020,Piedmont,93,6,3,0,1,0,97,6
8/31/2020,Pittsylvania-Danville,126,23,0,0,0,0,126,23
8/31/2020,Portsmouth,157,20,0,0,1,0,158,20
8/31/2020,Prince William,738,64,11,4,12,2,761,70
8/31/2020,Rappahannock,450,52,3,0,9,2,462,54
8/31/2020,Rappahannock Rapidan,231,18,9,8,0,0,240,26
8/31/2020,Richmond,367,34,47,1,2,1,416,36
8/31/2020,Roanoke,139,11,8,0,5,0,152,11
8/31/2020,Southside,85,20,1,0,0,0,86,20
8/31/2020,Thomas Jefferson,429,27,3,0,6,1,438,28
8/31/2020,Three Rivers,196,13,4,2,3,0,203,15
8/31/2020,Unknown,81,1,3,1,0,0,84,2
8/31/2020,Virginia Beach,636,44,1,1,10,2,647,47
8/31/2020,West Piedmont,91,13,4,3,6,1,101,17
8/31/2020,Western Tidewater,213,29,2,2,0,0,215,31
9/1/2020,Alexandria,235,14,2,1,15,1,252,16
9/1/2020,Alleghany,92,6,12,1,0,0,104,7
9/1/2020,Arlington,316,14,1,1,25,3,342,18
9/1/2020,Central Shenandoah,307,27,0,0,4,0,311,27
9/1/2020,Central Virginia,243,32,6,0,0,0,249,32
9/1/2020,Chesapeake,265,13,3,0,17,2,285,15
9/1/2020,Chesterfield,441,15,55,5,3,0,499,20
9/1/2020,Chickahominy,159,9,57,6,0,0,216,15
9/1/2020,Crater,200,22,13,2,1,0,214,24
9/1/2020,Cumberland Plateau,48,0,0,0,0,0,48,0
9/1/2020,Eastern Shore,32,0,0,0,0,0,32,0
9/1/2020,Fairfax,1449,61,159,2,123,9,1731,72
9/1/2020,Hampton,115,12,0,0,0,0,115,12
9/1/2020,Henrico,1353,59,88,5,8,1,1449,65
9/1/2020,Lenowisco,54,11,0,0,4,1,58,12
9/1/2020,Lord Fairfax,459,14,0,0,5,0,464,14
9/1/2020,Loudoun,424,21,12,3,33,5,469,29
9/1/2020,Mount Rogers,145,20,39,39,1,0,185,59
9/1/2020,New River,535,116,13,1,1,0,549,117
9/1/2020,Norfolk,369,30,0,0,3,0,372,30
9/1/2020,Out of State,655,27,10,0,2,0,667,27
9/1/2020,Peninsula,393,26,3,0,5,0,401,26
9/1/2020,Piedmont,66,3,3,0,0,0,69,3
9/1/2020,Pittsylvania-Danville,67,14,0,0,0,0,67,14
9/1/2020,Portsmouth,120,10,0,0,2,1,122,11
9/1/2020,Prince William,688,54,8,0,26,1,722,55
9/1/2020,Rappahannock,390,36,12,1,25,2,427,39
9/1/2020,Rappahannock Rapidan,159,10,5,2,12,2,176,14
9/1/2020,Richmond,309,24,61,2,4,1,374,27
9/1/2020,Roanoke,521,47,5,0,2,0,528,47
9/1/2020,Southside,113,11,3,2,2,0,118,13
9/1/2020,Thomas Jefferson,451,39,5,0,6,2,462,41
9/1/2020,Three Rivers,115,6,6,0,1,0,122,6
9/1/2020,Unknown,34,3,3,1,0,0,37,4
9/1/2020,Virginia Beach,595,34,0,0,14,1,609,35
9/1/2020,West Piedmont,103,23,2,1,0,0,105,24
9/1/2020,Western Tidewater,180,18,0,0,5,0,185,18
9/2/2020,Alexandria,443,17,3,1,27,1,473,19
9/2/2020,Alleghany,201,15,19,0,5,0,225,15
9/2/2020,Arlington,569,19,7,0,45,5,621,24
9/2/2020,Central Shenandoah,337,52,3,0,9,0,349,52
9/2/2020,Central Virginia,880,61,5,0,8,1,893,62
9/2/2020,Chesapeake,494,42,3,0,16,2,513,44
9/2/2020,Chesterfield,661,57,31,2,42,0,734,59
9/2/2020,Chickahominy,225,20,22,0,6,0,253,20
9/2/2020,Crater,322,25,17,2,5,1,344,28
9/2/2020,Cumberland Plateau,86,4,0,0,3,0,89,4
9/2/2020,Eastern Shore,66,2,0,0,1,0,67,2
9/2/2020,Fairfax,2247,181,48,5,222,21,2517,207
9/2/2020,Hampton,174,16,22,0,8,0,204,16
9/2/2020,Henrico,725,50,46,3,16,2,787,55
9/2/2020,Lenowisco,228,16,1,0,5,1,234,17
9/2/2020,Lord Fairfax,322,11,1,0,3,1,326,12
9/2/2020,Loudoun,790,78,44,2,46,11,880,91
9/2/2020,Mount Rogers,387,56,13,13,7,1,407,70
9/2/2020,New River,684,133,18,2,3,0,705,135
9/2/2020,Norfolk,505,26,3,0,14,0,522,26
9/2/2020,Out of State,700,24,9,0,2,0,711,24
9/2/2020,Peninsula,473,30,4,0,14,2,491,32
9/2/2020,Piedmont,181,14,3,0,4,0,188,14
9/2/2020,Pittsylvania-Danville,252,46,0,0,2,0,254,46
9/2/2020,Portsmouth,176,16,0,0,8,0,184,16
9/2/2020,Prince William,1013,93,17,0,68,10,1098,103
9/2/2020,Rappahannock,598,45,8,2,28,5,634,52
9/2/2020,Rappahannock Rapidan,258,19,16,9,12,0,286,28
9/2/2020,Richmond,447,40,58,1,10,0,515,41
9/2/2020,Roanoke,572,64,8,0,15,2,595,66
9/2/2020,Southside,161,15,2,0,0,0,163,15
9/2/2020,Thomas Jefferson,655,39,1,0,24,0,680,39
9/2/2020,Three Rivers,245,18,6,0,7,0,258,18
9/2/2020,Unknown,67,7,19,4,2,1,88,12
9/2/2020,Virginia Beach,761,42,2,0,23,5,786,47
9/2/2020,West Piedmont,172,30,0,0,7,0,179,30
9/2/2020,Western Tidewater,309,39,96,0,5,0,410,39
9/3/2020,Alexandria,409,19,0,0,33,3,442,22
9/3/2020,Alleghany,276,17,7,0,7,0,290,17
9/3/2020,Arlington,684,30,7,0,46,1,737,31
9/3/2020,Central Shenandoah,289,69,2,0,16,0,307,69
9/3/2020,Central Virginia,1132,61,10,0,0,0,1142,61
9/3/2020,Chesapeake,525,51,2,0,14,1,541,52
9/3/2020,Chesterfield,638,55,62,4,42,7,742,66
9/3/2020,Chickahominy,370,23,11,2,12,0,393,25
9/3/2020,Crater,357,38,16,3,13,0,386,41
9/3/2020,Cumberland Plateau,85,6,0,0,1,1,86,7
9/3/2020,Eastern Shore,136,3,0,0,0,0,136,3
9/3/2020,Fairfax,2214,140,21,1,203,13,2438,154
9/3/2020,Hampton,204,17,1,0,7,0,212,17
9/3/2020,Henrico,728,39,63,6,20,2,811,47
9/3/2020,Lenowisco,250,23,0,0,8,1,258,24
9/3/2020,Lord Fairfax,215,4,0,0,7,2,222,6
9/3/2020,Loudoun,779,57,21,0,38,4,838,61
9/3/2020,Mount Rogers,420,50,11,11,15,2,446,63
9/3/2020,New River,811,134,18,0,8,3,837,137
9/3/2020,Norfolk,598,35,4,0,14,0,616,35
9/3/2020,Out of State,704,52,4,0,4,1,712,53
9/3/2020,Peninsula,453,40,0,0,14,2,467,42
9/3/2020,Piedmont,171,19,2,1,4,0,177,20
9/3/2020,Pittsylvania-Danville,211,44,2,1,6,5,219,50
9/3/2020,Portsmouth,151,13,3,2,4,0,158,15
9/3/2020,Prince William,894,80,3,0,48,5,945,85
9/3/2020,Rappahannock,428,44,1,1,22,2,451,47
9/3/2020,Rappahannock Rapidan,208,8,6,3,12,1,226,12
9/3/2020,Richmond,724,62,66,1,8,0,798,63
9/3/2020,Roanoke,620,52,11,0,14,2,645,54
9/3/2020,Southside,184,19,0,0,1,0,185,19
9/3/2020,Thomas Jefferson,592,40,0,0,24,5,616,45
9/3/2020,Three Rivers,215,14,2,1,8,3,225,18
9/3/2020,Unknown,49,18,70,1,2,0,121,19
9/3/2020,Virginia Beach,711,59,36,0,28,3,775,62
9/3/2020,West Piedmont,171,32,3,0,0,0,174,32
9/3/2020,Western Tidewater,358,44,1,0,6,1,365,45
9/4/2020,Alexandria,349,24,1,1,29,1,379,26
9/4/2020,Alleghany,148,12,18,0,6,1,172,13
9/4/2020,Arlington,522,13,3,1,46,2,571,16
9/4/2020,Central Shenandoah,464,105,4,0,7,1,475,106
9/4/2020,Central Virginia,356,19,7,0,7,1,370,20
9/4/2020,Chesapeake,489,26,7,0,9,2,505,28
9/4/2020,Chesterfield,728,29,36,4,35,3,799,36
9/4/2020,Chickahominy,193,10,3,1,4,0,200,11
9/4/2020,Crater,262,28,31,0,6,1,299,29
9/4/2020,Cumberland Plateau,53,5,0,0,5,2,58,7
9/4/2020,Eastern Shore,101,1,0,0,0,0,101,1
9/4/2020,Fairfax,1766,87,29,5,224,16,2019,108
9/4/2020,Hampton,168,12,0,0,4,0,172,12
9/4/2020,Henrico,823,36,41,4,14,2,878,42
9/4/2020,Lenowisco,98,13,3,3,1,0,102,16
9/4/2020,Lord Fairfax,538,15,1,0,14,1,553,16
9/4/2020,Loudoun,520,52,12,0,64,6,596,58
9/4/2020,Mount Rogers,206,22,3,1,10,0,219,23
9/4/2020,New River,657,74,12,0,4,0,673,74
9/4/2020,Norfolk,404,28,12,0,5,0,421,28
9/4/2020,Out of State,543,24,8,1,3,0,554,25
9/4/2020,Peninsula,420,33,0,0,12,0,432,33
9/4/2020,Piedmont,182,2,2,0,6,1,190,3
9/4/2020,Pittsylvania-Danville,373,31,3,0,3,2,379,33
9/4/2020,Portsmouth,167,16,0,0,3,0,170,16
9/4/2020,Prince William,848,79,4,1,53,5,905,85
9/4/2020,Rappahannock,506,40,3,0,23,3,532,43
9/4/2020,Rappahannock Rapidan,316,14,7,6,11,0,334,20
9/4/2020,Richmond,353,26,36,4,15,3,404,33
9/4/2020,Roanoke,552,48,4,0,8,0,564,48
9/4/2020,Southside,96,20,0,0,3,0,99,20
9/4/2020,Thomas Jefferson,786,46,2,0,26,2,814,48
9/4/2020,Three Rivers,302,14,2,0,2,0,306,14
9/4/2020,Unknown,106,11,43,0,0,0,149,11
9/4/2020,Virginia Beach,600,39,24,0,21,2,645,41
9/4/2020,West Piedmont,125,18,2,1,5,0,132,19
9/4/2020,Western Tidewater,287,37,1,0,3,0,291,37
9/5/2020,Alexandria,269,16,1,0,22,0,292,16
9/5/2020,Alleghany,267,27,12,0,4,0,283,27
9/5/2020,Arlington,433,13,0,0,32,6,465,19
9/5/2020,Central Shenandoah,306,54,0,0,7,0,313,54
9/5/2020,Central Virginia,608,46,3,0,9,3,620,49
9/5/2020,Chesapeake,365,22,1,1,8,0,374,23
9/5/2020,Chesterfield,488,30,34,3,28,1,550,34
9/5/2020,Chickahominy,166,10,4,3,11,0,181,13
9/5/2020,Crater,200,15,2,0,5,1,207,16
9/5/2020,Cumberland Plateau,106,2,0,0,7,1,113,3
9/5/2020,Eastern Shore,71,1,0,0,1,0,72,1
9/5/2020,Fairfax,1714,97,15,1,169,8,1898,106
9/5/2020,Hampton,149,6,1,0,1,0,151,6
9/5/2020,Henrico,752,34,35,6,15,0,802,40
9/5/2020,Lenowisco,106,6,1,1,2,0,109,7
9/5/2020,Lord Fairfax,307,19,0,0,4,0,311,19
9/5/2020,Loudoun,667,40,6,2,46,5,719,47
9/5/2020,Mount Rogers,207,35,1,0,5,1,213,36
9/5/2020,New River,259,34,9,1,6,0,274,35
9/5/2020,Norfolk,342,32,2,1,9,1,353,34
9/5/2020,Out of State,595,18,6,1,21,3,622,22
9/5/2020,Peninsula,584,30,2,0,9,1,595,31
9/5/2020,Piedmont,139,9,2,2,4,1,145,12
9/5/2020,Pittsylvania-Danville,283,21,1,0,0,0,284,21
9/5/2020,Portsmouth,143,14,1,0,2,0,146,14
9/5/2020,Prince William,614,58,1,0,48,5,663,63
9/5/2020,Rappahannock,345,23,3,1,24,3,372,27
9/5/2020,Rappahannock Rapidan,167,10,4,4,7,0,178,14
9/5/2020,Richmond,361,29,22,0,8,1,391,30
9/5/2020,Roanoke,825,48,4,0,5,0,834,48
9/5/2020,Southside,138,8,0,0,1,0,139,8
9/5/2020,Thomas Jefferson,330,13,1,0,20,0,351,13
9/5/2020,Three Rivers,275,16,136,2,6,1,417,19
9/5/2020,Unknown,86,5,3,0,1,1,90,6
9/5/2020,Virginia Beach,579,19,0,0,22,0,601,19
9/5/2020,West Piedmont,192,16,1,0,2,0,195,16
9/5/2020,Western Tidewater,300,25,0,0,3,2,303,27
9/6/2020,Alexandria,220,16,0,0,13,0,233,16
9/6/2020,Alleghany,162,8,9,0,3,0,174,8
9/6/2020,Arlington,384,17,2,0,10,0,396,17
9/6/2020,Central Shenandoah,461,68,2,0,2,0,465,68
9/6/2020,Central Virginia,416,11,6,2,3,0,425,13
9/6/2020,Chesapeake,319,23,0,0,0,0,319,23
9/6/2020,Chesterfield,431,35,27,4,16,2,474,41
9/6/2020,Chickahominy,198,17,7,5,6,0,211,22
9/6/2020,Crater,290,53,5,0,3,0,298,53
9/6/2020,Cumberland Plateau,64,5,0,0,3,0,67,5
9/6/2020,Eastern Shore,49,1,0,0,1,0,50,1
9/6/2020,Fairfax,1334,82,21,5,70,7,1425,94
9/6/2020,Hampton,142,8,0,0,2,1,144,9
9/6/2020,Henrico,536,37,63,11,11,1,610,49
9/6/2020,Lenowisco,56,4,0,0,1,0,57,4
9/6/2020,Lord Fairfax,191,9,0,0,4,0,195,9
9/6/2020,Loudoun,442,38,4,0,20,3,466,41
9/6/2020,Mount Rogers,160,14,0,0,3,1,163,15
9/6/2020,New River,109,8,11,0,1,0,121,8
9/6/2020,Norfolk,352,17,0,0,1,0,353,17
9/6/2020,Out of State,613,31,7,2,1,0,621,33
9/6/2020,Peninsula,360,24,0,0,2,0,362,24
9/6/2020,Piedmont,140,19,0,0,1,0,141,19
9/6/2020,Pittsylvania-Danville,300,20,14,0,2,0,316,20
9/6/2020,Portsmouth,165,16,0,0,0,0,165,16
9/6/2020,Prince William,517,43,4,0,26,1,547,44
9/6/2020,Rappahannock,310,27,1,1,9,1,320,29
9/6/2020,Rappahannock Rapidan,233,7,1,1,2,0,236,8
9/6/2020,Richmond,348,27,34,1,4,1,386,29
9/6/2020,Roanoke,435,19,5,0,2,0,442,19
9/6/2020,Southside,96,15,1,0,0,0,97,15
9/6/2020,Thomas Jefferson,372,15,0,0,9,1,381,16
9/6/2020,Three Rivers,230,6,2,1,3,0,235,7
9/6/2020,Unknown,38,5,0,0,0,0,38,5
9/6/2020,Virginia Beach,774,31,0,0,16,0,790,31
9/6/2020,West Piedmont,145,14,1,0,1,0,147,14
9/6/2020,Western Tidewater,268,27,0,0,4,0,272,27
9/7/2020,Alexandria,124,5,0,0,0,0,124,5
9/7/2020,Alleghany,45,2,4,0,2,0,51,2
9/7/2020,Arlington,164,12,1,1,0,0,165,13
9/7/2020,Central Shenandoah,266,25,2,0,2,0,270,25
9/7/2020,Central Virginia,217,9,4,0,0,0,221,9
9/7/2020,Chesapeake,161,21,0,0,3,0,164,21
9/7/2020,Chesterfield,368,25,40,3,1,0,409,28
9/7/2020,Chickahominy,169,8,9,1,0,0,178,9
9/7/2020,Crater,221,24,6,0,0,0,227,24
9/7/2020,Cumberland Plateau,23,5,0,0,0,0,23,5
9/7/2020,Eastern Shore,27,1,0,0,0,0,27,1
9/7/2020,Fairfax,994,78,11,3,12,0,1017,81
9/7/2020,Hampton,70,6,0,0,0,0,70,6
9/7/2020,Henrico,411,24,42,4,0,0,453,28
9/7/2020,Lenowisco,29,7,0,0,0,0,29,7
9/7/2020,Lord Fairfax,171,7,0,0,0,0,171,7
9/7/2020,Loudoun,339,26,4,2,6,0,349,28
9/7/2020,Mount Rogers,113,14,1,0,0,0,114,14
9/7/2020,New River,67,6,13,1,0,0,80,7
9/7/2020,Norfolk,184,7,0,0,0,0,184,7
9/7/2020,Out of State,560,17,3,0,2,0,565,17
9/7/2020,Peninsula,189,13,0,0,0,0,189,13
9/7/2020,Piedmont,65,8,2,0,0,0,67,8
9/7/2020,Pittsylvania-Danville,163,5,9,1,0,0,172,6
9/7/2020,Portsmouth,77,9,0,0,0,0,77,9
9/7/2020,Prince William,399,42,1,0,6,1,406,43
9/7/2020,Rappahannock,163,8,103,0,2,0,268,8
9/7/2020,Rappahannock Rapidan,102,8,6,6,0,0,108,14
9/7/2020,Richmond,248,19,30,1,0,0,278,20
9/7/2020,Roanoke,206,14,2,0,4,0,212,14
9/7/2020,Southside,50,10,0,0,0,0,50,10
9/7/2020,Thomas Jefferson,277,12,1,0,5,0,283,12
9/7/2020,Three Rivers,103,7,2,1,0,0,105,8
9/7/2020,Unknown,9,2,0,0,0,0,9,2
9/7/2020,Virginia Beach,302,16,0,0,1,0,303,16
9/7/2020,West Piedmont,30,6,0,0,0,0,30,6
9/7/2020,Western Tidewater,136,9,172,0,0,0,308,9
9/8/2020,Alexandria,286,10,0,0,4,1,290,11
9/8/2020,Alleghany,136,9,48,1,1,0,185,10
9/8/2020,Arlington,583,14,0,0,9,2,592,16
9/8/2020,Central Shenandoah,250,47,7,0,4,0,261,47
9/8/2020,Central Virginia,191,31,14,2,3,0,208,33
9/8/2020,Chesapeake,322,15,6,0,4,0,332,15
9/8/2020,Chesterfield,477,29,55,8,8,1,540,38
9/8/2020,Chickahominy,341,138,10,2,0,0,351,140
9/8/2020,Crater,229,16,8,2,0,0,237,18
9/8/2020,Cumberland Plateau,57,8,0,0,1,0,58,8
9/8/2020,Eastern Shore,60,3,0,0,1,0,61,3
9/8/2020,Fairfax,1878,105,108,1,46,6,2032,112
9/8/2020,Hampton,114,9,3,0,1,0,118,9
9/8/2020,Henrico,674,35,79,5,3,0,756,40
9/8/2020,Lenowisco,54,10,1,1,5,1,60,12
9/8/2020,Lord Fairfax,181,6,1,1,3,0,185,7
9/8/2020,Loudoun,523,49,28,4,35,7,586,60
9/8/2020,Mount Rogers,149,26,24,21,0,0,173,47
9/8/2020,New River,814,103,143,0,0,0,957,103
9/8/2020,Norfolk,226,16,0,0,3,0,229,16
9/8/2020,Out of State,892,18,10,0,6,1,908,19
9/8/2020,Peninsula,314,27,2,1,2,0,318,28
9/8/2020,Piedmont,49,5,2,1,1,0,52,6
9/8/2020,Pittsylvania-Danville,286,24,19,0,2,1,307,25
9/8/2020,Portsmouth,135,11,0,0,0,0,135,11
9/8/2020,Prince William,730,70,5,0,17,0,752,70
9/8/2020,Rappahannock,332,21,4,1,12,2,348,24
9/8/2020,Rappahannock Rapidan,127,12,11,11,1,0,139,23
9/8/2020,Richmond,321,17,47,0,1,0,369,17
9/8/2020,Roanoke,317,23,46,2,11,0,374,25
9/8/2020,Southside,84,9,2,0,0,0,86,9
9/8/2020,Thomas Jefferson,377,31,2,0,4,0,383,31
9/8/2020,Three Rivers,157,17,2,0,6,0,165,17
9/8/2020,Unknown,40,3,115,1,0,0,155,4
9/8/2020,Virginia Beach,510,28,0,0,14,1,524,29
9/8/2020,West Piedmont,116,16,9,0,0,0,125,16
9/8/2020,Western Tidewater,225,29,10,1,0,0,235,30
9/9/2020,Alexandria,178,12,1,1,9,2,188,15
9/9/2020,Alleghany,240,13,15,0,1,0,256,13
9/9/2020,Arlington,373,10,0,0,15,1,388,11
9/9/2020,Central Shenandoah,424,62,6,1,5,1,435,64
9/9/2020,Central Virginia,999,69,10,0,1,1,1010,70
9/9/2020,Chesapeake,663,22,6,0,12,0,681,22
9/9/2020,Chesterfield,754,46,64,4,11,1,829,51
9/9/2020,Chickahominy,267,30,7,1,0,0,274,31
9/9/2020,Crater,217,17,1,0,0,0,218,17
9/9/2020,Cumberland Plateau,63,6,0,0,0,0,63,6
9/9/2020,Eastern Shore,227,0,0,0,1,0,228,0
9/9/2020,Fairfax,1284,89,21,7,86,9,1391,105
9/9/2020,Hampton,157,15,4,0,0,0,161,15
9/9/2020,Henrico,622,49,88,7,13,2,723,58
9/9/2020,Lenowisco,70,11,4,4,2,0,76,15
