"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
6/10/2020,Rappahannock,599,34,665,38
6/10/2020,"Rappahannock Rapidan",219,14,248,17
6/10/2020,Richmond,387,43,412,44
6/10/2020,Roanoke,368,10,385,10
6/10/2020,Southside,149,1,156,2
6/10/2020,"Thomas Jefferson",469,20,552,23
6/10/2020,"Three Rivers",114,3,130,3
6/10/2020,Unknown,50,6,50,6
6/10/2020,"Virginia Beach",508,10,563,14
6/10/2020,"West Piedmont",179,14,184,14
6/10/2020,"Western Tidewater",178,7,196,8
6/9/2020,Alexandria,178,11,201,12
6/9/2020,Alleghany,102,7,106,7
6/9/2020,Arlington,306,21,360,23
6/9/2020,"Central Shenandoah",929,27,936,28
6/9/2020,"Central Virginia",172,4,178,4
6/9/2020,Chesapeake,512,11,521,11
6/9/2020,Chesterfield,663,80,680,80
6/9/2020,Chickahominy,144,8,151,8
6/9/2020,Crater,203,12,205,12
6/9/2020,"Cumberland Plateau",24,1,27,1
6/9/2020,"Eastern Shore",29,3,31,3
6/9/2020,Fairfax,1291,105,1520,118
6/9/2020,Hampton,84,5,86,5
6/9/2020,Henrico,481,26,498,27
6/9/2020,Lenowisco,45,0,48,0
6/9/2020,"Lord Fairfax",556,37,574,38
6/9/2020,Loudoun,451,46,529,60
6/9/2020,"Mount Rogers",115,6,124,6
6/9/2020,"New River",97,1,104,1
6/9/2020,Norfolk,172,9,174,9
6/9/2020,"Out of State",512,14,512,14
6/9/2020,Peninsula,287,10,306,10
6/9/2020,Piedmont,99,4,100,4
6/9/2020,Pittsylvania-Danville,40,2,43,2
6/9/2020,Portsmouth,108,10,109,10
6/9/2020,"Prince William",744,100,831,115
6/9/2020,Rappahannock,313,22,323,22
6/9/2020,"Rappahannock Rapidan",151,10,174,15
6/9/2020,Richmond,312,18,323,18
6/9/2020,Roanoke,307,20,319,20
6/9/2020,Southside,91,1,93,1
6/9/2020,"Thomas Jefferson",300,17,359,17
6/9/2020,"Three Rivers",82,1,82,1
6/9/2020,Unknown,17,1,17,1
6/9/2020,"Virginia Beach",400,10,416,10
6/9/2020,"West Piedmont",266,16,268,16
6/9/2020,"Western Tidewater",279,9,282,10
6/8/2020,Alexandria,149,11,154,12
6/8/2020,Alleghany,68,2,70,2
6/8/2020,Arlington,184,14,196,16
6/8/2020,"Central Shenandoah",211,9,216,9
6/8/2020,"Central Virginia",41,2,41,2
6/8/2020,Chesapeake,441,14,443,14
6/8/2020,Chesterfield,498,53,498,53
6/8/2020,Chickahominy,109,3,109,3
6/8/2020,Crater,262,39,262,39
6/8/2020,"Cumberland Plateau",15,0,15,0
6/8/2020,"Eastern Shore",39,3,39,3
6/8/2020,Fairfax,1087,104,1134,114
6/8/2020,Hampton,42,2,42,2
6/8/2020,Henrico,340,23,341,23
6/8/2020,Lenowisco,30,0,30,0
6/8/2020,"Lord Fairfax",96,3,101,4
6/8/2020,Loudoun,358,36,366,40
6/8/2020,"Mount Rogers",135,24,135,24
6/8/2020,"New River",56,1,57,2
6/8/2020,Norfolk,245,12,245,12
6/8/2020,"Out of State",196,9,198,9
6/8/2020,Peninsula,133,9,134,9
6/8/2020,Piedmont,150,8,150,8
6/8/2020,Pittsylvania-Danville,38,8,38,8
6/8/2020,Portsmouth,112,7,112,7
6/8/2020,"Prince William",566,89,576,93
6/8/2020,Rappahannock,588,95,595,95
6/8/2020,"Rappahannock Rapidan",118,11,127,18
6/8/2020,Richmond,208,14,238,20
6/8/2020,Roanoke,225,4,231,4
6/8/2020,Southside,91,3,91,3
6/8/2020,"Thomas Jefferson",256,8,282,8
6/8/2020,"Three Rivers",83,3,84,3
6/8/2020,Unknown,136,2,136,2
6/8/2020,"Virginia Beach",279,10,282,10
6/8/2020,"West Piedmont",223,7,223,7
6/8/2020,"Western Tidewater",247,8,247,8
6/7/2020,Alexandria,117,7,132,7
6/7/2020,Alleghany,89,2,95,2
6/7/2020,Arlington,177,11,198,13
6/7/2020,"Central Shenandoah",336,16,339,16
6/7/2020,"Central Virginia",198,2,200,2
6/7/2020,Chesapeake,346,15,359,17
6/7/2020,Chesterfield,427,34,444,36
6/7/2020,Chickahominy,130,4,137,4
6/7/2020,Crater,194,20,197,20
6/7/2020,"Cumberland Plateau",28,0,29,0
6/7/2020,"Eastern Shore",41,7,41,7
6/7/2020,Fairfax,1049,113,1162,129
6/7/2020,Hampton,64,4,66,4
6/7/2020,Henrico,381,24,394,24
6/7/2020,Lenowisco,39,0,40,0
6/7/2020,"Lord Fairfax",433,25,444,25
6/7/2020,Loudoun,321,48,351,52
6/7/2020,"Mount Rogers",91,4,91,4
6/7/2020,"New River",72,1,81,2
6/7/2020,Norfolk,197,10,206,10
6/7/2020,"Out of State",158,9,158,9
6/7/2020,Peninsula,340,21,358,24
6/7/2020,Piedmont,161,20,163,20
6/7/2020,Pittsylvania-Danville,204,3,204,3
6/7/2020,Portsmouth,150,8,151,8
6/7/2020,"Prince William",632,94,675,99
6/7/2020,Rappahannock,291,49,318,49
6/7/2020,"Rappahannock Rapidan",157,7,167,10
6/7/2020,Richmond,208,11,214,11
6/7/2020,Roanoke,513,11,521,11
6/7/2020,Southside,84,3,85,3
6/7/2020,"Thomas Jefferson",230,14,237,14
6/7/2020,"Three Rivers",117,3,122,4
6/7/2020,Unknown,14,1,14,1
6/7/2020,"Virginia Beach",375,4,391,4
6/7/2020,"West Piedmont",105,7,107,7
6/7/2020,"Western Tidewater",186,2,188,2
6/6/2020,Alexandria,109,5,148,10
6/6/2020,Alleghany,114,4,130,4
6/6/2020,Arlington,177,15,254,18
6/6/2020,"Central Shenandoah",432,19,454,21
6/6/2020,"Central Virginia",449,4,460,4
6/6/2020,Chesapeake,495,14,522,14
6/6/2020,Chesterfield,433,48,507,56
6/6/2020,Chickahominy,107,3,127,3
6/6/2020,Crater,208,16,225,16
6/6/2020,"Cumberland Plateau",22,0,26,0
6/6/2020,"Eastern Shore",38,1,41,1
6/6/2020,Fairfax,1024,121,1353,156
6/6/2020,Hampton,80,2,89,2
6/6/2020,Henrico,361,44,393,44
6/6/2020,Lenowisco,37,0,42,0
6/6/2020,"Lord Fairfax",195,19,222,23
6/6/2020,Loudoun,371,45,472,54
6/6/2020,"Mount Rogers",70,7,83,7
6/6/2020,"New River",85,2,106,2
6/6/2020,Norfolk,264,12,290,12
6/6/2020,"Out of State",194,12,198,12
6/6/2020,Peninsula,284,8,331,12
6/6/2020,Piedmont,109,9,118,9
6/6/2020,Pittsylvania-Danville,580,1,584,1
6/6/2020,Portsmouth,192,9,202,11
6/6/2020,"Prince William",539,94,657,116
6/6/2020,Rappahannock,254,12,304,13
6/6/2020,"Rappahannock Rapidan",251,11,289,13
6/6/2020,Richmond,262,48,278,49
6/6/2020,Roanoke,182,14,206,14
6/6/2020,Southside,81,3,87,3
6/6/2020,"Thomas Jefferson",289,18,327,19
6/6/2020,"Three Rivers",62,1,71,1
6/6/2020,Unknown,299,1,299,1
6/6/2020,"Virginia Beach",365,10,410,10
6/6/2020,"West Piedmont",102,11,107,11
6/6/2020,"Western Tidewater",121,5,139,6
6/5/2020,Alexandria,402,23,441,24
6/5/2020,Alleghany,52,1,67,1
6/5/2020,Arlington,386,22,473,30
6/5/2020,"Central Shenandoah",170,12,193,13
6/5/2020,"Central Virginia",330,12,343,12
6/5/2020,Chesapeake,204,7,228,7
6/5/2020,Chesterfield,409,48,476,49
6/5/2020,Chickahominy,138,9,154,11
6/5/2020,Crater,177,19,187,19
6/5/2020,"Cumberland Plateau",28,0,31,0
6/5/2020,"Eastern Shore",62,7,62,7
6/5/2020,Fairfax,1047,141,1361,164
6/5/2020,Hampton,49,2,62,3
6/5/2020,Henrico,367,29,415,30
6/5/2020,Lenowisco,130,0,136,0
6/5/2020,"Lord Fairfax",347,28,380,31
6/5/2020,Loudoun,367,43,450,53
6/5/2020,"Mount Rogers",151,18,162,18
6/5/2020,"New River",57,2,76,2
6/5/2020,Norfolk,314,14,340,14
6/5/2020,"Out of State",240,15,247,15
6/5/2020,Peninsula,186,3,229,6
6/5/2020,Piedmont,142,18,148,18
6/5/2020,Pittsylvania-Danville,24,1,31,1
6/5/2020,Portsmouth,78,5,86,6
6/5/2020,"Prince William",598,67,707,83
6/5/2020,Rappahannock,366,26,406,29
6/5/2020,"Rappahannock Rapidan",357,11,385,14
6/5/2020,Richmond,225,20,260,32
6/5/2020,Roanoke,157,13,179,14
6/5/2020,Southside,83,2,89,2
6/5/2020,"Thomas Jefferson",501,45,575,52
6/5/2020,"Three Rivers",518,3,537,4
6/5/2020,Unknown,52,1,52,1
6/5/2020,"Virginia Beach",914,7,946,8
6/5/2020,"West Piedmont",83,22,88,22
6/5/2020,"Western Tidewater",110,5,119,6
6/4/2020,Alexandria,207,16,244,22
6/4/2020,Alleghany,95,8,116,8
6/4/2020,Arlington,336,28,433,32
6/4/2020,"Central Shenandoah",169,19,205,23
6/4/2020,"Central Virginia",464,5,484,6
6/4/2020,Chesapeake,226,16,269,18
6/4/2020,Chesterfield,708,105,815,107
6/4/2020,Chickahominy,285,17,307,19
6/4/2020,Crater,279,31,294,32
6/4/2020,"Cumberland Plateau",51,0,57,0
6/4/2020,"Eastern Shore",35,4,37,4
6/4/2020,Fairfax,1361,170,1735,217
6/4/2020,Hampton,82,7,95,9
6/4/2020,Henrico,584,56,635,58
6/4/2020,Lenowisco,41,0,48,0
6/4/2020,"Lord Fairfax",403,30,463,31
6/4/2020,Loudoun,510,42,610,55
6/4/2020,"Mount Rogers",117,16,129,17
6/4/2020,"New River",68,5,90,6
6/4/2020,Norfolk,239,12,266,12
6/4/2020,"Out of State",428,26,431,26
6/4/2020,Peninsula,264,12,340,17
6/4/2020,Piedmont,1175,13,1186,13
6/4/2020,Pittsylvania-Danville,82,2,85,4
6/4/2020,Portsmouth,129,9,135,10
6/4/2020,"Prince William",806,109,911,127
6/4/2020,Rappahannock,473,55,549,60
6/4/2020,"Rappahannock Rapidan",252,22,275,23
6/4/2020,Richmond,352,44,375,46
6/4/2020,Roanoke,163,11,179,12
6/4/2020,Southside,136,8,142,8
6/4/2020,"Thomas Jefferson",345,19,423,23
6/4/2020,"Three Rivers",125,4,150,5
6/4/2020,Unknown,28,3,28,3
6/4/2020,"Virginia Beach",642,14,722,16
6/4/2020,"West Piedmont",78,5,85,5
6/4/2020,"Western Tidewater",193,8,204,8
6/3/2020,Alexandria,185,19,231,25
6/3/2020,Alleghany,108,8,118,8
6/3/2020,Arlington,285,26,382,35
6/3/2020,"Central Shenandoah",238,16,263,18
6/3/2020,"Central Virginia",225,5,239,5
6/3/2020,Chesapeake,240,13,263,13
6/3/2020,Chesterfield,702,106,786,107
6/3/2020,Chickahominy,141,7,170,8
6/3/2020,Crater,293,32,310,33
6/3/2020,"Cumberland Plateau",52,0,57,0
6/3/2020,"Eastern Shore",61,9,65,10
6/3/2020,Fairfax,1527,232,1937,277
6/3/2020,Hampton,92,3,102,5
6/3/2020,Henrico,535,77,564,79
6/3/2020,Lenowisco,28,1,33,1
6/3/2020,"Lord Fairfax",294,25,351,30
6/3/2020,Loudoun,519,77,631,86
6/3/2020,"Mount Rogers",111,7,127,8
6/3/2020,"New River",83,8,102,9
6/3/2020,Norfolk,275,26,285,27
6/3/2020,"Out of State",436,14,441,15
6/3/2020,Peninsula,243,24,291,25
6/3/2020,Piedmont,801,20,808,22
6/3/2020,Pittsylvania-Danville,86,2,92,2
6/3/2020,Portsmouth,91,7,98,7
6/3/2020,"Prince William",772,127,890,139
6/3/2020,Rappahannock,439,53,491,59
6/3/2020,"Rappahannock Rapidan",237,16,264,16
6/3/2020,Richmond,417,69,436,70
6/3/2020,Roanoke,373,13,410,13
6/3/2020,Southside,88,6,94,6
6/3/2020,"Thomas Jefferson",240,11,295,11
6/3/2020,"Three Rivers",123,11,138,11
6/3/2020,Unknown,63,9,63,9
6/3/2020,"Virginia Beach",516,12,569,15
6/3/2020,"West Piedmont",90,15,101,16
6/3/2020,"Western Tidewater",393,12,423,12
6/2/2020,Alexandria,693,26,733,30
6/2/2020,Alleghany,119,8,133,8
6/2/2020,Arlington,183,18,264,22
6/2/2020,"Central Shenandoah",523,35,537,35
6/2/2020,"Central Virginia",190,4,199,4
6/2/2020,Chesapeake,252,11,263,11
6/2/2020,Chesterfield,433,41,450,42
6/2/2020,Chickahominy,137,8,153,8
6/2/2020,Crater,299,35,302,35
6/2/2020,"Cumberland Plateau",30,0,36,0
6/2/2020,"Eastern Shore",31,3,32,3
6/2/2020,Fairfax,1405,169,1684,191
6/2/2020,Hampton,104,4,108,4
6/2/2020,Henrico,429,48,451,49
6/2/2020,Lenowisco,33,1,36,1
6/2/2020,"Lord Fairfax",443,46,454,46
6/2/2020,Loudoun,2124,116,2228,118
6/2/2020,"Mount Rogers",124,7,133,9
6/2/2020,"New River",107,2,123,2
6/2/2020,Norfolk,310,10,326,11
6/2/2020,"Out of State",429,33,430,33
6/2/2020,Peninsula,194,10,219,11
6/2/2020,Piedmont,99,10,100,10
6/2/2020,Pittsylvania-Danville,58,3,60,3
6/2/2020,Portsmouth,96,6,98,6
6/2/2020,"Prince William",966,154,1059,161
6/2/2020,Rappahannock,283,17,304,18
6/2/2020,"Rappahannock Rapidan",152,7,179,11
6/2/2020,Richmond,317,38,333,38
6/2/2020,Roanoke,312,18,326,18
6/2/2020,Southside,84,7,85,7
6/2/2020,"Thomas Jefferson",297,21,326,22
6/2/2020,"Three Rivers",78,1,79,1
6/2/2020,Unknown,241,8,241,8
6/2/2020,"Virginia Beach",434,7,478,10
6/2/2020,"West Piedmont",140,16,146,16
6/2/2020,"Western Tidewater",119,4,125,4
6/1/2020,Alexandria,101,11,103,12
6/1/2020,Alleghany,36,1,36,1
6/1/2020,Arlington,220,21,223,21
6/1/2020,"Central Shenandoah",220,15,220,15
6/1/2020,"Central Virginia",22,1,24,1
6/1/2020,Chesapeake,83,9,83,9
6/1/2020,Chesterfield,463,76,467,76
6/1/2020,Chickahominy,74,3,74,3
6/1/2020,Crater,126,10,127,10
6/1/2020,"Cumberland Plateau",18,0,18,0
6/1/2020,"Eastern Shore",13,2,13,2
6/1/2020,Fairfax,1103,170,1117,173
6/1/2020,Hampton,30,4,31,4
6/1/2020,Henrico,381,46,382,46
6/1/2020,Lenowisco,22,0,22,0
6/1/2020,"Lord Fairfax",395,72,399,72
6/1/2020,Loudoun,523,73,527,73
6/1/2020,"Mount Rogers",83,24,83,24
6/1/2020,"New River",33,0,33,0
6/1/2020,Norfolk,207,11,209,11
6/1/2020,"Out of State",376,25,378,25
6/1/2020,Peninsula,77,8,79,8
6/1/2020,Piedmont,33,2,33,2
6/1/2020,Pittsylvania-Danville,36,0,36,0
6/1/2020,Portsmouth,57,6,57,6
6/1/2020,"Prince William",912,89,927,94
6/1/2020,Rappahannock,213,23,219,24
6/1/2020,"Rappahannock Rapidan",93,3,95,4
6/1/2020,Richmond,283,51,283,51
6/1/2020,Roanoke,254,5,255,5
6/1/2020,Southside,36,3,36,3
6/1/2020,"Thomas Jefferson",187,13,199,14
6/1/2020,"Three Rivers",33,0,34,0
6/1/2020,Unknown,226,8,226,8
6/1/2020,"Virginia Beach",233,5,235,7
6/1/2020,"West Piedmont",223,24,223,24
6/1/2020,"Western Tidewater",57,3,57,3
5/31/2020,Alexandria,107,14,124,19
5/31/2020,Alleghany,85,8,89,8
5/31/2020,Arlington,135,7,158,10
5/31/2020,"Central Shenandoah",422,13,428,13
5/31/2020,"Central Virginia",208,4,208,4
5/31/2020,Chesapeake,149,9,181,12
5/31/2020,Chesterfield,326,29,351,31
5/31/2020,Chickahominy,117,8,123,9
5/31/2020,Crater,197,13,203,13
5/31/2020,"Cumberland Plateau",92,0,94,0
5/31/2020,"Eastern Shore",54,4,57,6
5/31/2020,Fairfax,792,128,905,137
5/31/2020,Hampton,82,4,84,4
5/31/2020,Henrico,357,23,367,23
5/31/2020,Lenowisco,56,0,57,0
5/31/2020,"Lord Fairfax",359,15,365,16
5/31/2020,Loudoun,277,28,304,29
5/31/2020,"Mount Rogers",234,14,237,14
5/31/2020,"New River",61,1,73,1
5/31/2020,Norfolk,150,12,161,12
5/31/2020,"Out of State",310,4,311,4
5/31/2020,Peninsula,184,13,204,13
5/31/2020,Piedmont,97,10,98,10
5/31/2020,Pittsylvania-Danville,72,2,74,2
5/31/2020,Portsmouth,52,6,56,6
5/31/2020,"Prince William",818,94,861,101
5/31/2020,Rappahannock,252,36,270,36
5/31/2020,"Rappahannock Rapidan",163,13,174,15
5/31/2020,Richmond,181,28,190,29
5/31/2020,Roanoke,372,12,397,13
5/31/2020,Southside,31,0,32,0
5/31/2020,"Thomas Jefferson",166,3,172,4
5/31/2020,"Three Rivers",115,5,120,6
5/31/2020,Unknown,11,3,11,3
5/31/2020,"Virginia Beach",317,3,357,4
5/31/2020,"West Piedmont",442,13,443,13
5/31/2020,"Western Tidewater",115,4,116,4
5/30/2020,Alexandria,216,14,259,20
5/30/2020,Alleghany,86,3,104,3
5/30/2020,Arlington,174,14,277,20
5/30/2020,"Central Shenandoah",313,19,346,22
5/30/2020,"Central Virginia",210,3,219,4
5/30/2020,Chesapeake,217,10,262,13
5/30/2020,Chesterfield,509,65,586,69
5/30/2020,Chickahominy,274,2,301,4
5/30/2020,Crater,209,19,221,19
5/30/2020,"Cumberland Plateau",66,2,69,2
5/30/2020,"Eastern Shore",71,6,76,8
5/30/2020,Fairfax,1099,129,1530,162
5/30/2020,Hampton,120,5,145,5
5/30/2020,Henrico,629,58,681,59
5/30/2020,Lenowisco,29,1,34,1
5/30/2020,"Lord Fairfax",309,26,389,34
5/30/2020,Loudoun,443,48,557,52
5/30/2020,"Mount Rogers",89,5,113,6
5/30/2020,"New River",74,4,94,4
5/30/2020,Norfolk,164,9,196,9
5/30/2020,"Out of State",290,4,290,4
5/30/2020,Peninsula,250,14,333,16
5/30/2020,Piedmont,153,12,157,12
5/30/2020,Pittsylvania-Danville,92,1,95,1
5/30/2020,Portsmouth,135,7,146,8
5/30/2020,"Prince William",1248,132,1345,143
5/30/2020,Rappahannock,434,37,497,38
5/30/2020,"Rappahannock Rapidan",282,38,314,39
5/30/2020,Richmond,304,63,343,67
5/30/2020,Roanoke,277,14,309,15
5/30/2020,Southside,85,4,94,4
5/30/2020,"Thomas Jefferson",405,26,454,28
5/30/2020,"Three Rivers",117,5,138,10
5/30/2020,Unknown,15,5,16,5
5/30/2020,"Virginia Beach",235,10,321,18
5/30/2020,"West Piedmont",79,4,86,5
5/30/2020,"Western Tidewater",135,3,171,5
5/29/2020,Alexandria,133,21,179,25
5/29/2020,Alleghany,74,6,84,6
5/29/2020,Arlington,192,15,296,18
5/29/2020,"Central Shenandoah",454,43,477,45
5/29/2020,"Central Virginia",475,8,486,9
5/29/2020,Chesapeake,510,17,556,20
5/29/2020,Chesterfield,750,84,828,97
5/29/2020,Chickahominy,199,2,225,7
5/29/2020,Crater,242,34,259,35
5/29/2020,"Cumberland Plateau",84,0,85,0
5/29/2020,"Eastern Shore",42,7,43,7
5/29/2020,Fairfax,1575,265,1977,293
5/29/2020,Hampton,131,11,149,13
5/29/2020,Henrico,545,49,596,49
5/29/2020,Lenowisco,58,2,63,2
5/29/2020,"Lord Fairfax",331,40,386,45
5/29/2020,Loudoun,937,140,1071,146
5/29/2020,"Mount Rogers",203,26,213,26
5/29/2020,"New River",59,0,71,0
5/29/2020,Norfolk,238,13,284,14
5/29/2020,"Out of State",580,25,587,25
5/29/2020,Peninsula,258,20,322,20
5/29/2020,Piedmont,137,9,146,9
5/29/2020,Pittsylvania-Danville,80,5,93,5
5/29/2020,Portsmouth,192,8,205,8
5/29/2020,"Prince William",1169,282,1290,301
5/29/2020,Rappahannock,331,41,393,42
5/29/2020,"Rappahannock Rapidan",230,27,271,27
5/29/2020,Richmond,454,69,484,72
5/29/2020,Roanoke,101,9,133,10
5/29/2020,Southside,70,2,75,2
5/29/2020,"Thomas Jefferson",190,13,266,16
5/29/2020,"Three Rivers",158,17,175,17
5/29/2020,Unknown,50,13,50,13
5/29/2020,"Virginia Beach",436,28,517,36
5/29/2020,"West Piedmont",61,9,64,10
5/29/2020,"Western Tidewater",224,6,247,6
5/28/2020,Alexandria,195,28,262,31
5/28/2020,Alleghany,106,4,123,4
5/28/2020,Arlington,286,25,403,38
5/28/2020,"Central Shenandoah",247,28,282,30
5/28/2020,"Central Virginia",337,5,357,5
5/28/2020,Chesapeake,273,21,306,23
5/28/2020,Chesterfield,823,125,953,132
5/28/2020,Chickahominy,251,11,291,13
5/28/2020,Crater,357,58,383,60
5/28/2020,"Cumberland Plateau",62,0,65,0
5/28/2020,"Eastern Shore",60,9,64,9
5/28/2020,Fairfax,1402,245,1874,277
5/28/2020,Hampton,97,5,109,6
5/28/2020,Henrico,646,80,716,84
5/28/2020,Lenowisco,49,0,54,0
5/28/2020,"Lord Fairfax",345,45,453,70
5/28/2020,Loudoun,581,81,731,90
5/28/2020,"Mount Rogers",171,71,193,71
5/28/2020,"New River",62,0,78,1
5/28/2020,Norfolk,257,18,299,18
5/28/2020,"Out of State",688,29,692,30
5/28/2020,Peninsula,241,11,339,11
5/28/2020,Piedmont,151,20,164,20
5/28/2020,Pittsylvania-Danville,96,2,107,2
5/28/2020,Portsmouth,125,13,136,14
5/28/2020,"Prince William",1442,287,1586,314
5/28/2020,Rappahannock,555,80,634,84
5/28/2020,"Rappahannock Rapidan",372,33,414,34
5/28/2020,Richmond,454,57,503,61
5/28/2020,Roanoke,149,11,188,11
5/28/2020,Southside,91,5,100,5
5/28/2020,"Thomas Jefferson",451,27,511,29
5/28/2020,"Three Rivers",133,13,167,16
5/28/2020,Unknown,87,18,88,18
5/28/2020,"Virginia Beach",455,21,583,26
5/28/2020,"West Piedmont",70,12,78,12
5/28/2020,"Western Tidewater",194,8,224,10
5/27/2020,Alexandria,761,52,790,53
5/27/2020,Alleghany,94,5,110,5
5/27/2020,Arlington,934,58,1003,63
5/27/2020,"Central Shenandoah",249,26,268,29
5/27/2020,"Central Virginia",101,4,114,6
5/27/2020,Chesapeake,280,23,298,24
5/27/2020,Chesterfield,351,37,378,38
5/27/2020,Chickahominy,104,10,121,10
5/27/2020,Crater,146,6,150,6
5/27/2020,"Cumberland Plateau",46,1,47,1
5/27/2020,"Eastern Shore",30,2,33,2
5/27/2020,Fairfax,1668,271,1994,293
5/27/2020,Hampton,95,8,100,8
5/27/2020,Henrico,340,37,372,38
5/27/2020,Lenowisco,26,0,29,0
5/27/2020,"Lord Fairfax",279,45,337,79
5/27/2020,Loudoun,1128,115,1270,125
5/27/2020,"Mount Rogers",56,8,62,8
5/27/2020,"New River",87,10,99,10
5/27/2020,Norfolk,276,33,323,35
5/27/2020,"Out of State",796,47,802,47
5/27/2020,Peninsula,210,8,271,8
5/27/2020,Piedmont,95,10,99,10
5/27/2020,Pittsylvania-Danville,36,4,38,4
5/27/2020,Portsmouth,115,8,118,8
5/27/2020,"Prince William",1362,234,1455,253
5/27/2020,Rappahannock,235,33,262,34
5/27/2020,"Rappahannock Rapidan",146,18,168,18
5/27/2020,Richmond,287,55,305,56
5/27/2020,Roanoke,307,7,326,7
5/27/2020,Southside,113,3,114,3
5/27/2020,"Thomas Jefferson",234,16,280,17
5/27/2020,"Three Rivers",58,4,65,5
5/27/2020,Unknown,98,7,100,8
5/27/2020,"Virginia Beach",466,21,570,26
5/27/2020,"West Piedmont",34,6,38,6
5/27/2020,"Western Tidewater",113,4,123,4
5/26/2020,Alexandria,1391,80,1393,80
5/26/2020,Alleghany,55,4,55,4
5/26/2020,Arlington,416,57,424,62
5/26/2020,"Central Shenandoah",121,22,121,22
5/26/2020,"Central Virginia",84,1,84,1
5/26/2020,Chesapeake,97,12,97,12
5/26/2020,Chesterfield,295,44,295,44
5/26/2020,Chickahominy,115,6,116,7
5/26/2020,Crater,305,45,305,45
5/26/2020,"Cumberland Plateau",14,0,15,0
5/26/2020,"Eastern Shore",30,5,30,5
5/26/2020,Fairfax,3416,498,3448,510
5/26/2020,Hampton,52,6,52,6
5/26/2020,Henrico,328,27,328,27
5/26/2020,Lenowisco,19,0,19,0
5/26/2020,"Lord Fairfax",192,37,198,37
5/26/2020,Loudoun,618,85,620,86
5/26/2020,"Mount Rogers",61,6,61,6
5/26/2020,"New River",39,1,40,1
5/26/2020,Norfolk,130,8,130,8
5/26/2020,"Out of State",620,56,621,56
5/26/2020,Peninsula,110,3,113,5
5/26/2020,Piedmont,51,7,51,7
5/26/2020,Pittsylvania-Danville,42,3,42,3
5/26/2020,Portsmouth,36,3,36,3
5/26/2020,"Prince William",1132,166,1136,168
5/26/2020,Rappahannock,263,35,268,35
5/26/2020,"Rappahannock Rapidan",130,17,134,17
5/26/2020,Richmond,178,24,178,24
5/26/2020,Roanoke,231,3,231,3
5/26/2020,Southside,57,2,57,2
5/26/2020,"Thomas Jefferson",148,17,158,17
5/26/2020,"Three Rivers",67,7,67,7
5/26/2020,Unknown,213,29,213,29
5/26/2020,"Virginia Beach",320,2,321,3
5/26/2020,"West Piedmont",31,4,32,4
5/26/2020,"Western Tidewater",94,2,94,2
5/25/2020,Alexandria,118,16,121,16
5/25/2020,Alleghany,55,3,55,3
5/25/2020,Arlington,235,30,235,30
5/25/2020,"Central Shenandoah",142,11,142,11
5/25/2020,"Central Virginia",70,3,70,3
5/25/2020,Chesapeake,58,13,58,13
5/25/2020,Chesterfield,194,28,195,28
5/25/2020,Chickahominy,82,7,82,7
5/25/2020,Crater,77,9,78,9
5/25/2020,"Cumberland Plateau",25,0,25,0
5/25/2020,"Eastern Shore",21,4,21,4
5/25/2020,Fairfax,1208,139,1223,143
5/25/2020,Hampton,34,2,34,2
5/25/2020,Henrico,251,30,254,30
5/25/2020,Lenowisco,56,0,56,0
5/25/2020,"Lord Fairfax",240,33,243,34
5/25/2020,Loudoun,238,31,240,32
5/25/2020,"Mount Rogers",64,1,64,1
5/25/2020,"New River",51,2,52,2
5/25/2020,Norfolk,129,4,133,4
5/25/2020,"Out of State",140,16,140,16
5/25/2020,Peninsula,65,1,67,1
5/25/2020,Piedmont,62,3,62,3
5/25/2020,Pittsylvania-Danville,12,1,12,1
5/25/2020,Portsmouth,31,1,31,1
5/25/2020,"Prince William",339,48,343,48
5/25/2020,Rappahannock,105,15,110,15
5/25/2020,"Rappahannock Rapidan",89,11,93,12
5/25/2020,Richmond,139,27,141,29
5/25/2020,Roanoke,345,3,346,3
5/25/2020,Southside,43,2,43,2
5/25/2020,"Thomas Jefferson",155,3,155,3
5/25/2020,"Three Rivers",64,1,64,1
5/25/2020,Unknown,41,0,41,0
5/25/2020,"Virginia Beach",180,2,180,2
5/25/2020,"West Piedmont",15,5,16,5
5/25/2020,"Western Tidewater",55,2,56,2
5/24/2020,Alexandria,127,15,143,17
5/24/2020,Alleghany,48,5,56,5
5/24/2020,Arlington,214,33,240,34
5/24/2020,"Central Shenandoah",257,21,260,21
5/24/2020,"Central Virginia",226,8,228,8
5/24/2020,Chesapeake,208,10,225,12
5/24/2020,Chesterfield,432,67,451,71
5/24/2020,Chickahominy,86,5,90,5
5/24/2020,Crater,178,22,181,22
5/24/2020,"Cumberland Plateau",23,0,23,0
5/24/2020,"Eastern Shore",51,6,52,6
5/24/2020,Fairfax,928,172,1061,188
5/24/2020,Hampton,74,0,76,0
5/24/2020,Henrico,307,38,322,38
5/24/2020,Lenowisco,9,1,9,1
5/24/2020,"Lord Fairfax",398,52,401,52
5/24/2020,Loudoun,249,45,293,47
5/24/2020,"Mount Rogers",90,10,91,10
5/24/2020,"New River",36,1,39,1
5/24/2020,Norfolk,206,18,229,18
5/24/2020,"Out of State",123,16,123,16
5/24/2020,Peninsula,272,10,318,11
