"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/29/2020,Piedmont,464,16,0,0,1,0,465,16
7/29/2020,Pittsylvania-Danville,308,40,0,0,2,0,310,40
7/29/2020,Portsmouth,361,37,0,0,7,0,368,37
7/29/2020,"Prince William",1438,86,17,10,93,9,1548,105
7/29/2020,Rappahannock,605,40,0,0,56,1,661,41
7/29/2020,"Rappahannock Rapidan",261,6,4,4,20,1,285,11
7/29/2020,Richmond,633,51,1,0,31,4,665,55
7/29/2020,Roanoke,658,29,0,0,20,8,678,37
7/29/2020,Southside,192,11,0,0,5,0,197,11
7/29/2020,"Thomas Jefferson",795,23,1,1,30,2,826,26
7/29/2020,"Three Rivers",281,7,0,0,13,1,294,8
7/29/2020,Unknown,38,7,0,0,0,0,38,7
7/29/2020,"Virginia Beach",1317,109,0,0,68,5,1385,114
7/29/2020,"West Piedmont",330,43,0,0,3,0,333,43
7/29/2020,"Western Tidewater",554,65,1,1,12,1,567,67
7/30/2020,Alexandria,320,19,0,0,25,3,345,22
7/30/2020,Alleghany,411,9,3,0,3,0,417,9
7/30/2020,Arlington,516,19,0,0,50,4,566,23
7/30/2020,"Central Shenandoah",371,19,0,0,9,0,380,19
7/30/2020,"Central Virginia",512,32,0,0,4,1,516,33
7/30/2020,Chesapeake,587,77,0,0,28,1,615,78
7/30/2020,Chesterfield,578,45,3,3,15,5,596,53
7/30/2020,Chickahominy,277,10,0,0,3,0,280,10
7/30/2020,Crater,423,31,1,1,2,0,426,32
7/30/2020,"Cumberland Plateau",107,10,1,1,0,0,108,11
7/30/2020,"Eastern Shore",82,4,0,0,1,0,83,4
7/30/2020,Fairfax,1692,113,5,0,187,16,1884,129
7/30/2020,Hampton,297,24,0,0,6,0,303,24
7/30/2020,Henrico,707,30,2,0,14,1,723,31
7/30/2020,Lenowisco,108,5,2,2,7,2,117,9
7/30/2020,"Lord Fairfax",409,14,0,0,9,1,418,15
7/30/2020,Loudoun,656,27,3,1,60,4,719,32
7/30/2020,"Mount Rogers",261,23,8,8,6,1,275,32
7/30/2020,"New River",227,12,1,0,6,2,234,14
7/30/2020,Norfolk,649,73,0,0,18,3,667,76
7/30/2020,"Out of State",560,28,1,0,6,0,567,28
7/30/2020,Peninsula,850,55,0,0,18,2,868,57
7/30/2020,Piedmont,195,6,0,0,0,0,195,6
7/30/2020,Pittsylvania-Danville,178,16,0,0,2,1,180,17
7/30/2020,Portsmouth,277,54,0,0,1,0,278,54
7/30/2020,"Prince William",900,71,8,0,52,10,960,81
7/30/2020,Rappahannock,530,40,1,1,26,0,557,41
7/30/2020,"Rappahannock Rapidan",233,12,7,4,12,2,252,18
7/30/2020,Richmond,355,26,0,0,12,1,367,27
7/30/2020,Roanoke,457,19,2,0,4,2,463,21
7/30/2020,Southside,753,113,0,0,1,1,754,114
7/30/2020,"Thomas Jefferson",618,62,0,0,13,2,631,64
7/30/2020,"Three Rivers",234,10,0,0,3,0,237,10
7/30/2020,Unknown,62,6,0,0,0,0,62,6
7/30/2020,"Virginia Beach",1330,115,0,0,41,1,1371,116
7/30/2020,"West Piedmont",132,33,0,0,0,0,132,33
7/30/2020,"Western Tidewater",420,49,0,0,4,1,424,50
7/31/2020,Alexandria,288,12,2,0,26,3,316,15
7/31/2020,Alleghany,366,14,7,0,12,1,385,15
7/31/2020,Arlington,537,19,0,0,70,2,607,21
7/31/2020,"Central Shenandoah",286,9,0,0,18,1,304,10
7/31/2020,"Central Virginia",1041,45,0,0,9,1,1050,46
7/31/2020,Chesapeake,711,118,0,0,22,2,733,120
7/31/2020,Chesterfield,1289,76,2,2,50,5,1341,83
7/31/2020,Chickahominy,238,9,1,1,14,1,253,11
7/31/2020,Crater,281,24,2,2,12,0,295,26
7/31/2020,"Cumberland Plateau",153,14,1,0,4,0,158,14
7/31/2020,"Eastern Shore",91,1,0,0,1,0,92,1
7/31/2020,Fairfax,2122,108,11,1,216,15,2349,124
7/31/2020,Hampton,235,31,0,0,7,1,242,32
7/31/2020,Henrico,860,49,2,1,44,3,906,53
7/31/2020,Lenowisco,209,25,0,0,7,1,216,26
7/31/2020,"Lord Fairfax",347,13,1,0,13,1,361,14
7/31/2020,Loudoun,640,29,4,0,69,7,713,36
7/31/2020,"Mount Rogers",221,15,0,0,6,1,227,16
7/31/2020,"New River",254,20,15,0,5,0,274,20
7/31/2020,Norfolk,647,73,0,0,7,0,654,73
7/31/2020,"Out of State",405,32,6,0,3,0,414,32
7/31/2020,Peninsula,972,65,0,0,22,0,994,65
7/31/2020,Piedmont,126,8,0,0,4,0,130,8
7/31/2020,Pittsylvania-Danville,276,33,0,0,2,0,278,33
7/31/2020,Portsmouth,304,45,0,0,8,0,312,45
7/31/2020,"Prince William",1004,74,1,0,50,10,1055,84
7/31/2020,Rappahannock,615,42,0,0,39,5,654,47
7/31/2020,"Rappahannock Rapidan",234,11,1,1,18,1,253,13
7/31/2020,Richmond,426,27,1,1,26,5,453,33
7/31/2020,Roanoke,215,4,2,0,47,0,264,4
7/31/2020,Southside,227,122,0,0,3,0,230,122
7/31/2020,"Thomas Jefferson",523,20,0,0,29,0,552,20
7/31/2020,"Three Rivers",510,8,0,0,11,1,521,9
7/31/2020,Unknown,66,10,1,1,0,0,67,11
7/31/2020,"Virginia Beach",1234,125,1,1,56,1,1291,127
7/31/2020,"West Piedmont",120,18,0,0,2,0,122,18
7/31/2020,"Western Tidewater",525,71,0,0,11,0,536,71
8/1/2020,Alexandria,347,13,1,0,29,2,377,15
8/1/2020,Alleghany,119,1,12,0,12,1,143,2
8/1/2020,Arlington,475,18,4,0,37,4,516,22
8/1/2020,"Central Shenandoah",338,10,0,0,10,1,348,11
8/1/2020,"Central Virginia",572,26,0,0,8,0,580,26
8/1/2020,Chesapeake,563,66,0,0,14,1,577,67
8/1/2020,Chesterfield,623,49,1,1,47,7,671,57
8/1/2020,Chickahominy,204,6,2,0,13,0,219,6
8/1/2020,Crater,349,26,0,0,8,3,357,29
8/1/2020,"Cumberland Plateau",109,7,0,0,2,0,111,7
8/1/2020,"Eastern Shore",238,4,1,0,3,0,242,4
8/1/2020,Fairfax,1983,102,2,0,179,19,2164,121
8/1/2020,Hampton,221,19,0,0,5,2,226,21
8/1/2020,Henrico,888,48,3,2,30,3,921,53
8/1/2020,Lenowisco,112,14,0,0,3,0,115,14
8/1/2020,"Lord Fairfax",401,16,0,0,10,1,411,17
8/1/2020,Loudoun,539,28,3,0,62,9,604,37
8/1/2020,"Mount Rogers",288,19,1,0,6,2,295,21
8/1/2020,"New River",126,5,8,0,7,0,141,5
8/1/2020,Norfolk,526,48,0,0,5,0,531,48
8/1/2020,"Out of State",289,22,3,0,3,0,295,22
8/1/2020,Peninsula,798,50,0,0,20,0,818,50
8/1/2020,Piedmont,127,5,0,0,6,0,133,5
8/1/2020,Pittsylvania-Danville,388,44,1,0,6,1,395,45
8/1/2020,Portsmouth,358,50,0,0,10,2,368,52
8/1/2020,"Prince William",818,76,2,0,60,13,880,89
8/1/2020,Rappahannock,467,27,0,0,31,4,498,31
8/1/2020,"Rappahannock Rapidan",185,12,8,8,12,1,205,21
8/1/2020,Richmond,466,20,1,1,12,0,479,21
8/1/2020,Roanoke,215,14,4,0,0,0,219,14
8/1/2020,Southside,140,7,0,0,4,0,144,7
8/1/2020,"Thomas Jefferson",583,20,0,0,13,0,596,20
8/1/2020,"Three Rivers",156,7,0,0,9,1,165,8
8/1/2020,Unknown,29,2,0,0,1,0,30,2
8/1/2020,"Virginia Beach",939,94,0,0,35,2,974,96
8/1/2020,"West Piedmont",119,21,1,0,3,1,123,22
8/1/2020,"Western Tidewater",283,30,0,0,6,1,289,31
8/2/2020,Alexandria,259,11,0,0,14,0,273,11
8/2/2020,Alleghany,208,6,10,0,5,0,223,6
8/2/2020,Arlington,528,24,0,0,25,1,553,25
8/2/2020,"Central Shenandoah",227,8,0,0,12,1,239,9
8/2/2020,"Central Virginia",607,57,1,0,13,0,621,57
8/2/2020,Chesapeake,412,54,0,0,12,1,424,55
8/2/2020,Chesterfield,342,35,0,0,36,2,378,37
8/2/2020,Chickahominy,133,8,0,0,3,1,136,9
8/2/2020,Crater,211,8,2,2,9,1,222,11
8/2/2020,"Cumberland Plateau",87,4,0,0,0,0,87,4
8/2/2020,"Eastern Shore",88,4,0,0,1,0,89,4
8/2/2020,Fairfax,1647,88,7,0,131,15,1785,103
8/2/2020,Hampton,225,19,0,0,1,0,226,19
8/2/2020,Henrico,408,35,1,1,16,1,425,37
8/2/2020,Lenowisco,132,14,1,1,3,1,136,16
8/2/2020,"Lord Fairfax",370,8,0,0,6,0,376,8
8/2/2020,Loudoun,416,30,5,0,38,4,459,34
8/2/2020,"Mount Rogers",201,19,0,0,4,0,205,19
8/2/2020,"New River",103,6,8,1,8,0,119,7
8/2/2020,Norfolk,602,68,0,0,7,0,609,68
8/2/2020,"Out of State",306,25,0,0,1,0,307,25
8/2/2020,Peninsula,729,49,0,0,17,1,746,50
8/2/2020,Piedmont,73,3,0,0,4,0,77,3
8/2/2020,Pittsylvania-Danville,434,44,0,0,3,0,437,44
8/2/2020,Portsmouth,361,45,0,0,2,0,363,45
8/2/2020,"Prince William",812,72,1,0,34,3,847,75
8/2/2020,Rappahannock,504,31,0,0,21,1,525,32
8/2/2020,"Rappahannock Rapidan",211,10,5,3,6,0,222,13
8/2/2020,Richmond,193,16,1,1,11,0,205,17
8/2/2020,Roanoke,334,15,3,0,23,2,360,17
8/2/2020,Southside,78,6,0,0,0,0,78,6
8/2/2020,"Thomas Jefferson",357,24,0,0,9,0,366,24
8/2/2020,"Three Rivers",196,13,0,0,4,0,200,13
8/2/2020,Unknown,126,5,0,0,1,0,127,5
8/2/2020,"Virginia Beach",1092,82,0,0,24,2,1116,84
8/2/2020,"West Piedmont",164,19,1,0,6,1,171,20
8/2/2020,"Western Tidewater",353,56,0,0,8,1,361,57
8/3/2020,Alexandria,250,9,0,0,7,0,257,9
8/3/2020,Alleghany,118,6,9,0,0,0,127,6
8/3/2020,Arlington,396,18,0,0,13,1,409,19
8/3/2020,"Central Shenandoah",243,14,1,0,2,0,246,14
8/3/2020,"Central Virginia",216,16,2,0,0,0,218,16
8/3/2020,Chesapeake,341,43,0,0,2,0,343,43
8/3/2020,Chesterfield,752,56,3,3,0,0,755,59
8/3/2020,Chickahominy,245,12,1,1,0,0,246,13
8/3/2020,Crater,277,22,0,0,0,0,277,22
8/3/2020,"Cumberland Plateau",166,27,0,0,0,0,166,27
8/3/2020,"Eastern Shore",42,0,0,0,2,0,44,0
8/3/2020,Fairfax,1947,69,12,0,52,5,2011,74
8/3/2020,Hampton,171,18,1,0,1,0,173,18
8/3/2020,Henrico,954,59,7,7,0,0,961,66
8/3/2020,Lenowisco,42,7,0,0,1,0,43,7
8/3/2020,"Lord Fairfax",258,6,0,0,1,0,259,6
8/3/2020,Loudoun,585,27,7,0,12,2,604,29
8/3/2020,"Mount Rogers",175,18,11,7,1,0,187,25
8/3/2020,"New River",170,20,9,0,0,0,179,20
8/3/2020,Norfolk,550,53,0,0,1,0,551,53
8/3/2020,"Out of State",367,27,1,0,7,1,375,28
8/3/2020,Peninsula,556,27,1,0,0,0,557,27
8/3/2020,Piedmont,69,3,1,1,0,0,70,4
8/3/2020,Pittsylvania-Danville,344,79,0,0,0,0,344,79
8/3/2020,Portsmouth,212,28,0,0,1,0,213,28
8/3/2020,"Prince William",900,77,13,0,13,3,926,80
8/3/2020,Rappahannock,548,38,1,0,4,0,553,38
8/3/2020,"Rappahannock Rapidan",153,10,5,4,1,0,159,14
8/3/2020,Richmond,483,37,0,0,0,0,483,37
8/3/2020,Roanoke,384,8,5,0,2,0,391,8
8/3/2020,Southside,56,6,0,0,0,0,56,6
8/3/2020,"Thomas Jefferson",378,18,1,0,7,0,386,18
8/3/2020,"Three Rivers",201,6,0,0,1,0,202,6
8/3/2020,Unknown,178,5,3,3,0,0,181,8
8/3/2020,"Virginia Beach",819,57,1,1,1,0,821,58
8/3/2020,"West Piedmont",116,9,3,0,0,0,119,9
8/3/2020,"Western Tidewater",258,45,0,0,0,0,258,45
8/4/2020,Alexandria,166,15,0,0,14,0,180,15
8/4/2020,Alleghany,153,7,17,0,0,0,170,7
8/4/2020,Arlington,226,6,0,0,17,1,243,7
8/4/2020,"Central Shenandoah",201,9,0,0,3,0,204,9
8/4/2020,"Central Virginia",462,23,0,0,3,1,465,24
8/4/2020,Chesapeake,253,27,0,0,8,0,261,27
8/4/2020,Chesterfield,574,49,8,8,10,0,592,57
8/4/2020,Chickahominy,150,10,2,2,5,0,157,12
8/4/2020,Crater,222,28,0,0,0,0,222,28
8/4/2020,"Cumberland Plateau",126,11,1,0,1,0,128,11
8/4/2020,"Eastern Shore",40,3,0,0,0,0,40,3
8/4/2020,Fairfax,1213,64,9,3,102,12,1324,79
8/4/2020,Hampton,130,10,0,0,5,0,135,10
8/4/2020,Henrico,516,39,3,3,11,1,530,43
8/4/2020,Lenowisco,111,11,0,0,3,0,114,11
8/4/2020,"Lord Fairfax",501,7,4,1,8,0,513,8
8/4/2020,Loudoun,358,26,11,2,46,4,415,32
8/4/2020,"Mount Rogers",108,11,5,5,2,0,115,16
8/4/2020,"New River",285,12,15,0,0,0,300,12
8/4/2020,Norfolk,318,39,0,0,8,0,326,39
8/4/2020,"Out of State",505,16,4,0,2,0,511,16
8/4/2020,Peninsula,277,32,0,0,8,1,285,33
8/4/2020,Piedmont,101,8,0,0,1,0,102,8
8/4/2020,Pittsylvania-Danville,133,22,0,0,0,0,133,22
8/4/2020,Portsmouth,85,10,0,0,0,0,85,10
8/4/2020,"Prince William",556,46,12,8,28,5,596,59
8/4/2020,Rappahannock,348,17,0,0,19,0,367,17
8/4/2020,"Rappahannock Rapidan",181,10,6,6,10,0,197,16
8/4/2020,Richmond,297,20,4,4,4,2,305,26
8/4/2020,Roanoke,217,13,6,0,1,0,224,13
8/4/2020,Southside,107,8,0,0,2,0,109,8
8/4/2020,"Thomas Jefferson",450,18,0,0,9,0,459,18
8/4/2020,"Three Rivers",124,7,1,1,0,0,125,8
8/4/2020,Unknown,98,2,0,0,1,0,99,2
8/4/2020,"Virginia Beach",768,42,1,1,21,1,790,44
8/4/2020,"West Piedmont",123,20,4,3,0,0,127,23
8/4/2020,"Western Tidewater",124,22,0,0,3,0,127,22
8/5/2020,Alexandria,308,15,4,3,52,9,364,27
8/5/2020,Alleghany,181,5,9,1,10,0,200,6
8/5/2020,Arlington,399,15,2,0,72,4,473,19
8/5/2020,"Central Shenandoah",697,17,1,0,16,1,714,18
8/5/2020,"Central Virginia",628,67,1,0,12,0,641,67
8/5/2020,Chesapeake,532,64,0,0,42,5,574,69
8/5/2020,Chesterfield,714,35,2,2,36,1,752,38
8/5/2020,Chickahominy,248,10,1,1,13,2,262,13
8/5/2020,Crater,262,30,1,1,19,3,282,34
8/5/2020,"Cumberland Plateau",94,8,1,0,7,1,102,9
8/5/2020,"Eastern Shore",88,4,0,0,4,0,92,4
8/5/2020,Fairfax,1675,75,28,4,288,23,1991,102
8/5/2020,Hampton,264,25,0,0,9,2,273,27
8/5/2020,Henrico,951,45,3,2,29,6,983,53
8/5/2020,Lenowisco,155,28,2,2,6,0,163,30
8/5/2020,"Lord Fairfax",386,15,1,0,18,3,405,18
8/5/2020,Loudoun,605,18,8,0,81,4,694,22
8/5/2020,"Mount Rogers",255,37,9,8,9,1,273,46
8/5/2020,"New River",349,18,14,0,5,0,368,18
8/5/2020,Norfolk,843,76,0,0,18,2,861,78
8/5/2020,"Out of State",551,29,6,0,6,0,563,29
8/5/2020,Peninsula,673,65,0,0,31,1,704,66
8/5/2020,Piedmont,176,9,0,0,32,18,208,27
8/5/2020,Pittsylvania-Danville,285,33,0,0,5,0,290,33
8/5/2020,Portsmouth,476,32,0,0,3,1,479,33
8/5/2020,"Prince William",875,73,12,5,97,19,984,97
8/5/2020,Rappahannock,606,29,0,0,50,7,656,36
8/5/2020,"Rappahannock Rapidan",514,21,7,7,24,0,545,28
8/5/2020,Richmond,405,23,0,0,18,0,423,23
8/5/2020,Roanoke,216,9,9,0,16,1,241,10
8/5/2020,Southside,258,13,0,0,14,2,272,15
8/5/2020,"Thomas Jefferson",732,35,0,0,36,2,768,37
8/5/2020,"Three Rivers",272,22,0,0,11,0,283,22
8/5/2020,Unknown,145,4,1,1,2,0,148,5
8/5/2020,"Virginia Beach",1051,96,0,0,50,4,1101,100
8/5/2020,"West Piedmont",323,66,3,1,7,3,333,70
8/5/2020,"Western Tidewater",556,57,0,0,8,0,564,57
8/6/2020,Alexandria,339,23,0,0,32,0,371,23
8/6/2020,Alleghany,239,10,15,0,7,3,261,13
8/6/2020,Arlington,529,26,0,0,51,5,580,31
8/6/2020,"Central Shenandoah",485,17,1,0,10,0,496,17
8/6/2020,"Central Virginia",1006,50,1,0,5,0,1012,50
8/6/2020,Chesapeake,516,86,0,0,15,0,531,86
8/6/2020,Chesterfield,757,64,6,6,37,4,800,74
8/6/2020,Chickahominy,161,13,1,1,10,0,172,14
8/6/2020,Crater,661,46,0,0,3,0,664,46
8/6/2020,"Cumberland Plateau",181,11,0,0,3,1,184,12
8/6/2020,"Eastern Shore",114,5,0,0,0,0,114,5
8/6/2020,Fairfax,2195,104,19,2,186,25,2400,131
8/6/2020,Hampton,248,31,0,0,2,0,250,31
8/6/2020,Henrico,611,43,2,1,15,5,628,49
8/6/2020,Lenowisco,87,20,0,0,1,0,88,20
8/6/2020,"Lord Fairfax",650,27,1,0,14,3,665,30
8/6/2020,Loudoun,682,41,5,0,74,6,761,47
8/6/2020,"Mount Rogers",241,28,5,3,13,0,259,31
8/6/2020,"New River",171,12,13,0,0,0,184,12
8/6/2020,Norfolk,467,54,0,0,13,3,480,57
8/6/2020,"Out of State",515,22,5,1,4,2,524,25
8/6/2020,Peninsula,660,48,0,0,10,0,670,48
8/6/2020,Piedmont,203,17,0,0,6,0,209,17
8/6/2020,Pittsylvania-Danville,381,16,0,0,5,1,386,17
8/6/2020,Portsmouth,182,37,0,0,1,0,183,37
8/6/2020,"Prince William",982,87,13,1,66,8,1061,96
8/6/2020,Rappahannock,507,51,1,0,40,3,548,54
8/6/2020,"Rappahannock Rapidan",226,17,12,12,21,2,259,31
8/6/2020,Richmond,401,29,1,1,11,0,413,30
8/6/2020,Roanoke,475,13,4,0,13,2,492,15
8/6/2020,Southside,275,9,0,0,4,1,279,10
8/6/2020,"Thomas Jefferson",531,32,0,0,21,1,552,33
8/6/2020,"Three Rivers",253,17,0,0,4,0,257,17
8/6/2020,Unknown,57,4,0,0,6,2,63,6
8/6/2020,"Virginia Beach",757,88,0,0,42,2,799,90
8/6/2020,"West Piedmont",198,20,3,1,4,0,205,21
8/6/2020,"Western Tidewater",383,42,0,0,6,0,389,42
8/7/2020,Alexandria,295,18,1,0,45,6,341,24
8/7/2020,Alleghany,312,8,11,0,11,2,334,10
8/7/2020,Arlington,463,23,0,0,43,3,506,26
8/7/2020,"Central Shenandoah",620,27,0,0,15,1,635,28
8/7/2020,"Central Virginia",641,68,0,0,10,0,651,68
8/7/2020,Chesapeake,556,53,0,0,20,2,576,55
8/7/2020,Chesterfield,880,104,7,7,38,2,925,113
8/7/2020,Chickahominy,345,16,0,0,20,0,365,16
8/7/2020,Crater,423,40,0,0,5,0,428,40
8/7/2020,"Cumberland Plateau",188,9,0,0,1,0,189,9
8/7/2020,"Eastern Shore",87,8,0,0,3,0,90,8
8/7/2020,Fairfax,1659,100,12,0,198,15,1869,115
8/7/2020,Hampton,178,14,0,0,4,0,182,14
8/7/2020,Henrico,1093,103,5,2,24,4,1122,109
8/7/2020,Lenowisco,168,31,0,0,7,0,175,31
8/7/2020,"Lord Fairfax",542,25,1,0,17,2,560,27
8/7/2020,Loudoun,638,31,5,0,44,2,687,33
8/7/2020,"Mount Rogers",400,33,4,2,8,0,412,35
8/7/2020,"New River",313,10,30,15,9,3,352,28
8/7/2020,Norfolk,506,50,0,0,17,3,523,53
8/7/2020,"Out of State",633,33,6,0,16,0,655,33
8/7/2020,Peninsula,586,36,0,0,14,1,600,37
8/7/2020,Piedmont,171,8,0,0,8,3,179,11
8/7/2020,Pittsylvania-Danville,634,62,0,0,6,0,640,62
8/7/2020,Portsmouth,242,29,0,0,4,0,246,29
8/7/2020,"Prince William",913,80,7,1,50,4,970,85
8/7/2020,Rappahannock,498,33,1,0,33,2,532,35
8/7/2020,"Rappahannock Rapidan",258,15,4,3,18,1,280,19
8/7/2020,Richmond,711,83,2,1,12,0,725,84
8/7/2020,Roanoke,936,55,5,0,10,1,951,56
8/7/2020,Southside,108,8,0,0,6,3,114,11
8/7/2020,"Thomas Jefferson",834,38,0,0,19,2,853,40
8/7/2020,"Three Rivers",157,22,1,1,9,0,167,23
8/7/2020,Unknown,140,6,0,0,0,0,140,6
8/7/2020,"Virginia Beach",820,84,0,0,42,3,862,87
8/7/2020,"West Piedmont",237,41,5,4,5,1,247,46
8/7/2020,"Western Tidewater",341,47,0,0,11,0,352,47
8/8/2020,Alexandria,382,20,0,0,22,2,404,22
8/8/2020,Alleghany,140,3,7,0,6,1,153,4
8/8/2020,Arlington,498,15,0,0,38,1,536,16
8/8/2020,"Central Shenandoah",305,8,0,0,13,0,318,8
8/8/2020,"Central Virginia",489,38,0,0,3,2,492,40
8/8/2020,Chesapeake,531,71,0,0,21,2,552,73
8/8/2020,Chesterfield,692,38,1,1,31,0,724,39
8/8/2020,Chickahominy,260,12,0,0,21,0,281,12
8/8/2020,Crater,363,30,1,1,7,1,371,32
8/8/2020,"Cumberland Plateau",97,17,0,0,3,0,100,17
8/8/2020,"Eastern Shore",81,3,0,0,2,0,83,3
8/8/2020,Fairfax,2422,110,8,2,168,14,2598,126
8/8/2020,Hampton,267,23,0,0,10,0,277,23
8/8/2020,Henrico,797,48,1,1,30,4,828,53
8/8/2020,Lenowisco,119,24,1,0,5,2,125,26
8/8/2020,"Lord Fairfax",380,6,0,0,14,0,394,6
8/8/2020,Loudoun,708,37,2,0,48,6,758,43
8/8/2020,"Mount Rogers",250,15,3,0,3,0,256,15
8/8/2020,"New River",114,5,4,0,7,1,125,6
8/8/2020,Norfolk,484,36,0,0,10,1,494,37
8/8/2020,"Out of State",275,15,2,0,0,0,277,15
8/8/2020,Peninsula,1247,32,0,0,21,3,1268,35
8/8/2020,Piedmont,105,2,0,0,3,0,108,2
8/8/2020,Pittsylvania-Danville,237,25,0,0,2,0,239,25
8/8/2020,Portsmouth,386,46,0,0,3,1,389,47
8/8/2020,"Prince William",842,59,3,0,45,5,890,64
8/8/2020,Rappahannock,520,40,0,0,28,5,548,45
8/8/2020,"Rappahannock Rapidan",202,12,0,0,12,2,214,14
8/8/2020,Richmond,516,40,0,0,20,0,536,40
8/8/2020,Roanoke,590,20,3,0,12,0,605,20
8/8/2020,Southside,144,12,0,0,2,1,146,13
8/8/2020,"Thomas Jefferson",359,13,0,0,15,1,374,14
8/8/2020,"Three Rivers",268,20,0,0,9,2,277,22
8/8/2020,Unknown,62,6,0,0,1,0,63,6
8/8/2020,"Virginia Beach",847,75,0,0,22,3,869,78
8/8/2020,"West Piedmont",176,22,1,0,1,0,178,22
8/8/2020,"Western Tidewater",404,33,0,0,8,0,412,33
8/9/2020,Alexandria,326,20,0,0,15,0,341,20
8/9/2020,Alleghany,90,2,8,0,0,0,98,2
8/9/2020,Arlington,422,21,0,0,25,2,447,23
8/9/2020,"Central Shenandoah",372,15,0,0,12,1,384,16
8/9/2020,"Central Virginia",392,38,0,0,7,0,399,38
8/9/2020,Chesapeake,430,62,0,0,15,6,445,68
8/9/2020,Chesterfield,595,45,4,3,35,2,634,50
8/9/2020,Chickahominy,183,12,1,1,15,0,199,13
8/9/2020,Crater,314,65,0,0,6,1,320,66
8/9/2020,"Cumberland Plateau",84,8,0,0,4,0,88,8
8/9/2020,"Eastern Shore",48,3,0,0,0,0,48,3
8/9/2020,Fairfax,1727,115,12,1,89,13,1828,129
8/9/2020,Hampton,318,30,0,0,8,0,326,30
8/9/2020,Henrico,502,47,3,3,29,2,534,52
8/9/2020,Lenowisco,172,25,0,0,1,0,173,25
8/9/2020,"Lord Fairfax",361,16,0,0,7,0,368,16
8/9/2020,Loudoun,547,41,6,1,45,5,598,47
8/9/2020,"Mount Rogers",218,14,0,0,4,0,222,14
8/9/2020,"New River",92,3,7,0,1,0,100,3
8/9/2020,Norfolk,544,42,0,0,3,0,547,42
8/9/2020,"Out of State",305,8,4,0,0,0,309,8
8/9/2020,Peninsula,601,47,0,0,10,1,611,48
8/9/2020,Piedmont,140,8,0,0,6,0,146,8
8/9/2020,Pittsylvania-Danville,160,14,0,0,0,0,160,14
8/9/2020,Portsmouth,283,36,0,0,1,0,284,36
8/9/2020,"Prince William",603,47,4,2,35,3,642,52
8/9/2020,Rappahannock,527,36,1,0,36,4,564,40
8/9/2020,"Rappahannock Rapidan",406,8,4,4,9,1,419,13
8/9/2020,Richmond,239,26,2,2,11,2,252,30
8/9/2020,Roanoke,987,56,3,0,11,0,1001,56
8/9/2020,Southside,128,12,0,0,3,0,131,12
8/9/2020,"Thomas Jefferson",331,25,0,0,7,0,338,25
8/9/2020,"Three Rivers",201,13,0,0,9,0,210,13
8/9/2020,Unknown,421,5,0,0,0,0,421,5
8/9/2020,"Virginia Beach",887,51,0,0,21,0,908,51
8/9/2020,"West Piedmont",123,16,0,0,5,1,128,17
8/9/2020,"Western Tidewater",302,41,0,0,8,0,310,41
8/10/2020,Alexandria,206,15,2,2,2,1,210,18
8/10/2020,Alleghany,60,2,7,0,0,0,67,2
8/10/2020,Arlington,365,22,0,0,3,0,368,22
8/10/2020,"Central Shenandoah",428,11,1,0,0,0,429,11
8/10/2020,"Central Virginia",115,8,1,0,1,0,117,8
8/10/2020,Chesapeake,378,41,0,0,6,0,384,41
8/10/2020,Chesterfield,479,22,3,3,2,2,484,27
8/10/2020,Chickahominy,217,8,3,3,1,1,221,12
8/10/2020,Crater,279,18,0,0,0,0,279,18
8/10/2020,"Cumberland Plateau",99,7,0,0,0,0,99,7
8/10/2020,"Eastern Shore",50,7,0,0,0,0,50,7
8/10/2020,Fairfax,1612,70,20,7,22,5,1654,82
8/10/2020,Hampton,186,15,0,0,3,0,189,15
8/10/2020,Henrico,586,34,4,4,0,0,590,38
8/10/2020,Lenowisco,93,13,0,0,2,0,95,13
8/10/2020,"Lord Fairfax",303,3,0,0,1,0,304,3
8/10/2020,Loudoun,450,19,11,2,10,2,471,23
8/10/2020,"Mount Rogers",125,13,10,8,1,0,136,21
8/10/2020,"New River",292,26,16,0,1,0,309,26
8/10/2020,Norfolk,327,31,0,0,3,0,330,31
8/10/2020,"Out of State",391,16,3,1,5,1,399,18
8/10/2020,Peninsula,512,27,0,0,5,0,517,27
8/10/2020,Piedmont,140,5,1,1,1,0,142,6
8/10/2020,Pittsylvania-Danville,49,10,0,0,0,0,49,10
8/10/2020,Portsmouth,304,40,1,0,0,0,305,40
8/10/2020,"Prince William",712,60,21,8,12,3,745,71
8/10/2020,Rappahannock,430,34,1,1,9,0,440,35
8/10/2020,"Rappahannock Rapidan",238,7,0,0,1,1,239,8
8/10/2020,Richmond,459,19,1,0,0,0,460,19
8/10/2020,Roanoke,545,13,5,0,3,0,553,13
8/10/2020,Southside,66,5,0,0,0,0,66,5
8/10/2020,"Thomas Jefferson",411,19,1,1,3,1,415,21
8/10/2020,"Three Rivers",172,14,0,0,0,0,172,14
8/10/2020,Unknown,20,1,2,1,0,0,22,2
8/10/2020,"Virginia Beach",692,54,0,0,10,0,702,54
