Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-09-26,Chickahominy,258,10,5,4,8,1,271,15
2020-09-26,Crater,354,26,9,1,4,0,367,27
2020-09-26,Cumberland Plateau,114,5,1,1,2,1,117,7
2020-09-26,Eastern Shore,61,0,1,0,2,0,64,0
2020-09-26,Fairfax,2272,98,18,7,124,11,2414,116
2020-09-26,Hampton,165,5,7,2,10,2,182,9
2020-09-26,Henrico,904,29,23,3,13,2,940,34
2020-09-26,Lenowisco,125,6,2,0,1,0,128,6
2020-09-26,Lord Fairfax,467,14,8,3,2,0,477,17
2020-09-26,Loudoun,542,18,32,2,28,5,602,25
2020-09-26,Mount Rogers,203,11,2,0,2,1,207,12
2020-09-26,New River,352,15,8,0,9,1,369,16
2020-09-26,Norfolk,521,24,16,1,5,0,542,25
2020-09-26,Out of State,728,13,12,2,1,0,741,15
2020-09-26,Peninsula,809,16,33,3,17,1,859,20
2020-09-26,Piedmont,122,5,2,0,0,0,124,5
2020-09-26,Pittsylvania-Danville,196,13,0,0,3,2,199,15
2020-09-26,Portsmouth,316,33,2,0,1,1,319,34
2020-09-26,Prince William,811,49,26,9,33,3,870,61
2020-09-26,Rappahannock,464,19,18,1,17,2,499,22
2020-09-26,Rappahannock Rapidan,231,8,1,1,9,0,241,9
2020-09-26,Richmond,413,10,25,3,7,1,445,14
2020-09-26,Roanoke,753,54,3,0,4,0,760,54
2020-09-26,Southside,155,6,1,0,0,0,156,6
2020-09-26,Three Rivers,494,19,17,3,4,0,515,22
2020-09-26,Unknown,60,1,38,0,0,0,98,1
2020-09-26,Virginia Beach,868,52,33,7,26,1,927,60
2020-09-26,West Piedmont,250,26,14,0,0,0,264,26
2020-09-26,Western Tidewater,367,21,1,0,2,0,370,21
2020-09-27,Alexandria,255,5,1,0,6,0,262,5
2020-09-27,Alleghany,298,9,207,0,3,0,508,9
2020-09-27,Arlington,438,8,0,0,13,4,451,12
2020-09-27,Blue Ridge,284,13,0,0,6,1,290,14
2020-09-27,Central Shenandoah,231,12,15,3,2,0,248,15
2020-09-27,Central Virginia,378,19,11,0,6,3,395,22
2020-09-27,Chesapeake,266,12,5,0,4,0,275,12
2020-09-27,Chesterfield,416,21,20,2,15,4,451,27
2020-09-27,Chickahominy,156,12,4,3,8,0,168,15
2020-09-27,Crater,323,28,4,1,8,0,335,29
2020-09-27,Cumberland Plateau,187,4,0,0,0,0,187,4
2020-09-27,Eastern Shore,43,2,1,0,1,0,45,2
2020-09-27,Fairfax,1758,60,17,1,83,7,1858,68
2020-09-27,Hampton,210,7,7,0,2,1,219,8
2020-09-27,Henrico,596,14,24,9,14,2,634,25
2020-09-27,Lenowisco,126,6,6,2,0,0,132,8
2020-09-27,Lord Fairfax,345,16,1,0,2,0,348,16
2020-09-27,Loudoun,638,45,8,1,30,3,676,49
2020-09-27,Mount Rogers,189,17,109,0,2,0,300,17
2020-09-27,New River,159,9,8,0,1,0,168,9
2020-09-27,Norfolk,379,28,8,0,3,0,390,28
2020-09-27,Out of State,471,22,11,2,0,0,482,24
2020-09-27,Peninsula,357,12,39,6,6,1,402,19
2020-09-27,Piedmont,119,2,0,0,1,1,120,3
2020-09-27,Pittsylvania-Danville,335,12,0,0,0,0,335,12
2020-09-27,Portsmouth,147,4,1,0,0,0,148,4
2020-09-27,Prince William,642,43,14,2,26,3,682,48
2020-09-27,Rappahannock,320,21,4,0,11,3,335,24
2020-09-27,Rappahannock Rapidan,155,6,3,2,2,0,160,8
2020-09-27,Richmond,248,14,11,2,8,2,267,18
2020-09-27,Roanoke,1367,68,5,0,4,1,1376,69
2020-09-27,Southside,152,6,1,0,2,0,155,6
2020-09-27,Three Rivers,157,16,10,0,1,0,168,16
2020-09-27,Unknown,21,2,26,0,0,0,47,2
2020-09-27,Virginia Beach,457,10,27,5,16,2,500,17
2020-09-27,West Piedmont,100,4,5,0,1,0,106,4
2020-09-27,Western Tidewater,383,13,12,2,1,1,396,16
2020-09-28,Alexandria,248,13,7,0,1,1,256,14
2020-09-28,Alleghany,322,15,36,1,1,0,359,16
2020-09-28,Arlington,308,15,7,2,6,2,321,19
2020-09-28,Blue Ridge,481,21,12,2,3,0,496,23
2020-09-28,Central Shenandoah,397,34,605,6,0,0,1002,40
2020-09-28,Central Virginia,189,21,121,0,2,0,312,21
2020-09-28,Chesapeake,232,19,63,0,2,0,297,19
2020-09-28,Chesterfield,549,22,60,7,5,1,614,30
2020-09-28,Chickahominy,201,8,28,2,2,1,231,11
2020-09-28,Crater,328,39,16,3,0,0,344,42
2020-09-28,Cumberland Plateau,17,2,4,1,2,1,23,4
2020-09-28,Eastern Shore,34,0,13,5,0,0,47,5
2020-09-28,Fairfax,1746,79,231,5,17,4,1994,88
2020-09-28,Hampton,111,8,130,2,0,0,241,10
2020-09-28,Henrico,609,26,48,3,1,0,658,29
2020-09-28,Lenowisco,50,14,94,6,1,0,145,20
2020-09-28,Lord Fairfax,269,17,11,1,0,0,280,18
2020-09-28,Loudoun,616,26,33,1,6,2,655,29
2020-09-28,Mount Rogers,210,12,450,29,1,0,661,41
2020-09-28,New River,475,30,130,0,0,0,605,30
2020-09-28,Norfolk,288,23,116,0,0,0,404,23
2020-09-28,Out of State,434,20,29,3,1,1,464,24
2020-09-28,Peninsula,355,9,47,2,0,0,402,11
2020-09-28,Piedmont,120,8,47,0,0,0,167,8
2020-09-28,Pittsylvania-Danville,211,32,315,3,1,1,527,36
2020-09-28,Portsmouth,84,9,3,0,0,0,87,9
2020-09-28,Prince William,706,50,100,7,8,1,814,58
2020-09-28,Rappahannock,267,19,150,1,4,0,421,20
2020-09-28,Rappahannock Rapidan,210,9,234,7,3,1,447,17
2020-09-28,Richmond,336,19,59,1,1,1,396,21
2020-09-28,Roanoke,680,24,215,5,0,0,895,29
2020-09-28,Southside,179,14,12,2,0,0,191,16
2020-09-28,Three Rivers,166,4,58,1,0,0,224,5
2020-09-28,Unknown,24,14,9,1,0,0,33,15
2020-09-28,Virginia Beach,575,42,72,7,6,1,653,50
2020-09-28,West Piedmont,106,21,151,4,0,0,257,25
2020-09-28,Western Tidewater,279,25,188,4,2,1,469,30
2020-09-29,Alexandria,238,10,5,0,6,0,249,10
2020-09-29,Alleghany,202,19,262,1,2,1,466,21
2020-09-29,Arlington,389,11,7,1,12,0,408,12
2020-09-29,Blue Ridge,835,52,106,0,6,1,947,53
2020-09-29,Central Shenandoah,445,33,273,1,6,1,724,35
2020-09-29,Central Virginia,269,32,217,1,0,0,486,33
2020-09-29,Chesapeake,314,12,278,1,8,1,600,14
2020-09-29,Chesterfield,649,19,251,2,9,4,909,25
2020-09-29,Chickahominy,145,9,51,3,3,0,199,12
2020-09-29,Crater,208,48,147,4,0,0,355,52
2020-09-29,Cumberland Plateau,49,3,228,0,0,0,277,3
2020-09-29,Eastern Shore,34,2,4,0,1,0,39,2
2020-09-29,Fairfax,1894,84,29,7,70,5,1993,96
2020-09-29,Hampton,162,14,140,6,3,1,305,21
2020-09-29,Henrico,527,24,234,3,3,0,764,27
2020-09-29,Lenowisco,92,9,146,3,4,1,242,13
2020-09-29,Lord Fairfax,458,11,109,3,4,1,571,15
2020-09-29,Loudoun,539,28,177,1,23,6,739,35
2020-09-29,Mount Rogers,400,14,208,8,0,0,608,22
2020-09-29,New River,724,42,260,1,0,0,984,43
2020-09-29,Norfolk,399,13,230,3,6,0,635,16
2020-09-29,Out of State,843,30,31,5,5,1,879,36
2020-09-29,Peninsula,423,14,216,12,4,0,643,26
2020-09-29,Piedmont,131,8,108,0,0,0,239,8
2020-09-29,Pittsylvania-Danville,95,7,277,3,0,0,372,10
2020-09-29,Portsmouth,85,3,2,0,1,0,88,3
2020-09-29,Prince William,702,43,94,5,34,3,830,51
2020-09-29,Rappahannock,296,20,86,1,13,1,395,22
2020-09-29,Rappahannock Rapidan,178,8,162,8,5,1,345,17
2020-09-29,Richmond,490,15,90,2,0,0,580,17
2020-09-29,Roanoke,472,32,238,6,8,1,718,39
2020-09-29,Southside,668,19,12,0,0,0,680,19
2020-09-29,Three Rivers,145,10,55,0,3,0,203,10
2020-09-29,Unknown,19,0,131,0,0,0,150,0
2020-09-29,Virginia Beach,596,24,156,7,18,0,770,31
2020-09-29,West Piedmont,128,23,248,2,1,0,377,25
2020-09-29,Western Tidewater,190,11,7,1,5,0,202,12
2020-09-30,Alexandria,330,14,2,0,32,2,364,16
2020-09-30,Alleghany,464,25,55,2,9,0,528,27
2020-09-30,Arlington,592,18,10,1,21,3,623,22
2020-09-30,Blue Ridge,790,48,93,2,12,1,895,51
2020-09-30,Central Shenandoah,752,33,190,6,11,3,953,42
2020-09-30,Central Virginia,1035,86,43,1,7,1,1085,88
2020-09-30,Chesapeake,428,28,99,1,11,0,538,29
2020-09-30,Chesterfield,969,52,42,4,25,3,1036,59
2020-09-30,Chickahominy,371,25,16,1,10,0,397,26
2020-09-30,Crater,499,47,92,2,4,0,595,49
2020-09-30,Cumberland Plateau,100,6,5,1,5,1,110,8
2020-09-30,Eastern Shore,68,3,11,0,2,0,81,3
2020-09-30,Fairfax,2794,85,178,9,155,7,3127,101
2020-09-30,Hampton,166,8,14,3,4,0,184,11
2020-09-30,Henrico,1134,40,70,1,17,0,1221,41
2020-09-30,Lenowisco,162,13,87,2,0,0,249,15
2020-09-30,Lord Fairfax,721,38,3,0,8,3,732,41
2020-09-30,Loudoun,689,27,29,1,39,4,757,32
2020-09-30,Mount Rogers,410,28,143,4,9,1,562,33
2020-09-30,New River,922,47,28,1,3,0,953,48
2020-09-30,Norfolk,498,23,140,0,7,0,645,23
2020-09-30,Out of State,820,31,41,13,1,0,862,44
2020-09-30,Peninsula,762,25,139,8,9,1,910,34
2020-09-30,Piedmont,279,27,20,1,0,0,299,28
2020-09-30,Pittsylvania-Danville,322,37,119,7,2,0,443,44
2020-09-30,Portsmouth,195,12,7,1,3,1,205,14
2020-09-30,Prince William,906,62,77,5,40,5,1023,72
2020-09-30,Rappahannock,482,23,23,2,16,1,521,26
2020-09-30,Rappahannock Rapidan,266,18,242,5,7,2,515,25
2020-09-30,Richmond,548,18,52,1,9,4,609,23
2020-09-30,Roanoke,840,66,55,11,8,1,903,78
2020-09-30,Southside,305,17,8,1,2,0,315,18
2020-09-30,Three Rivers,291,19,21,1,0,0,312,20
2020-09-30,Unknown,40,2,74,1,0,0,114,3
2020-09-30,Virginia Beach,750,37,563,10,18,0,1331,47
2020-09-30,West Piedmont,254,29,40,1,3,0,297,30
2020-09-30,Western Tidewater,399,20,131,8,5,0,535,28
2020-10-01,Alexandria,355,18,0,0,16,3,371,21
2020-10-01,Alleghany,483,22,32,1,4,0,519,23
2020-10-01,Arlington,682,15,8,1,37,4,727,20
2020-10-01,Blue Ridge,702,36,138,5,19,2,859,43
2020-10-01,Central Shenandoah,635,31,457,7,1,0,1093,38
2020-10-01,Central Virginia,810,51,30,1,7,2,847,54
2020-10-01,Chesapeake,354,21,101,1,8,1,463,23
2020-10-01,Chesterfield,994,48,59,4,22,4,1075,56
2020-10-01,Chickahominy,391,18,61,4,5,0,457,22
2020-10-01,Crater,600,21,31,0,6,0,637,21
2020-10-01,Cumberland Plateau,87,5,7,0,5,1,99,6
2020-10-01,Eastern Shore,82,3,9,1,1,0,92,4
2020-10-01,Fairfax,2310,99,62,8,128,12,2500,119
2020-10-01,Hampton,217,6,126,4,1,0,344,10
2020-10-01,Henrico,1193,47,99,2,11,2,1303,51
2020-10-01,Lenowisco,159,15,21,7,3,0,183,22
2020-10-01,Lord Fairfax,460,16,216,1,11,2,687,19
2020-10-01,Loudoun,626,36,302,4,39,5,967,45
2020-10-01,Mount Rogers,217,14,152,13,4,0,373,27
2020-10-01,New River,659,39,24,0,0,0,683,39
2020-10-01,Norfolk,423,28,25,2,7,1,455,31
2020-10-01,Out of State,868,24,43,12,6,2,917,38
2020-10-01,Peninsula,957,20,385,5,11,3,1353,28
2020-10-01,Piedmont,264,25,19,3,5,0,288,28
2020-10-01,Pittsylvania-Danville,260,19,222,1,5,3,487,23
2020-10-01,Portsmouth,161,8,3,0,0,0,164,8
2020-10-01,Prince William,960,88,345,7,30,4,1335,99
2020-10-01,Rappahannock,421,15,106,10,13,1,540,26
2020-10-01,Rappahannock Rapidan,262,9,39,5,16,2,317,16
2020-10-01,Richmond,942,20,117,0,6,0,1065,20
2020-10-01,Roanoke,1652,72,217,3,9,0,1878,75
2020-10-01,Southside,466,58,13,0,3,1,482,59
2020-10-01,Three Rivers,693,21,144,7,3,0,840,28
2020-10-01,Unknown,45,7,246,0,0,0,291,7
2020-10-01,Virginia Beach,636,24,77,13,31,3,744,40
2020-10-01,West Piedmont,269,16,166,3,0,0,435,19
2020-10-01,Western Tidewater,686,85,24,8,5,1,715,94
2020-10-02,Alexandria,373,16,6,1,14,0,393,17
2020-10-02,Alleghany,409,34,27,3,3,0,439,37
2020-10-02,Arlington,513,23,6,0,25,3,544,26
2020-10-02,Blue Ridge,962,60,82,2,9,2,1053,64
2020-10-02,Central Shenandoah,993,25,78,6,10,3,1081,34
2020-10-02,Central Virginia,489,27,43,0,4,0,536,27
2020-10-02,Chesapeake,310,18,182,3,3,1,495,22
2020-10-02,Chesterfield,842,32,41,1,12,4,895,37
2020-10-02,Chickahominy,256,33,22,5,8,1,286,39
2020-10-02,Crater,326,26,4,0,9,0,339,26
2020-10-02,Cumberland Plateau,67,3,7,0,5,0,79,3
2020-10-02,Eastern Shore,64,0,1,0,0,0,65,0
2020-10-02,Fairfax,2268,111,139,5,111,9,2518,125
2020-10-02,Hampton,132,8,17,0,4,0,153,8
2020-10-02,Henrico,693,23,48,4,16,3,757,30
2020-10-02,Lenowisco,130,6,13,8,5,2,148,16
2020-10-02,Lord Fairfax,569,25,13,3,10,1,592,29
2020-10-02,Loudoun,517,34,43,1,27,3,587,38
2020-10-02,Mount Rogers,228,25,170,4,5,1,403,30
2020-10-02,New River,739,27,365,4,4,0,1108,31
2020-10-02,Norfolk,426,16,298,2,9,3,733,21
2020-10-02,Out of State,843,25,36,4,3,0,882,29
2020-10-02,Peninsula,405,12,256,6,6,1,667,19
2020-10-02,Piedmont,152,10,149,4,2,1,303,15
2020-10-02,Pittsylvania-Danville,216,37,171,3,1,0,388,40
2020-10-02,Portsmouth,181,5,5,1,0,0,186,6
2020-10-02,Prince William,714,62,90,7,39,6,843,75
2020-10-02,Rappahannock,539,20,76,7,19,5,634,32
2020-10-02,Rappahannock Rapidan,340,10,30,8,10,0,380,18
2020-10-02,Richmond,680,14,71,1,11,4,762,19
2020-10-02,Roanoke,499,42,325,6,6,1,830,49
2020-10-02,Southside,182,8,19,1,1,0,202,9
2020-10-02,Three Rivers,325,8,61,5,4,0,390,13
2020-10-02,Unknown,46,7,128,4,1,0,175,11
2020-10-02,Virginia Beach,686,19,126,10,10,0,822,29
2020-10-02,West Piedmont,193,14,171,3,3,2,367,19
2020-10-02,Western Tidewater,555,58,210,9,5,2,770,69
2020-10-03,Alexandria,249,9,4,0,1,0,254,9
2020-10-03,Alleghany,254,17,9,0,0,0,263,17
2020-10-03,Arlington,250,4,6,1,8,1,264,6
2020-10-03,Blue Ridge,336,22,7,0,3,1,346,23
2020-10-03,Central Shenandoah,722,20,26,3,1,0,749,23
2020-10-03,Central Virginia,296,19,4,0,0,0,300,19
2020-10-03,Chesapeake,243,12,9,0,1,0,253,12
2020-10-03,Chesterfield,398,16,33,2,1,1,432,19
2020-10-03,Chickahominy,277,4,9,3,1,0,287,7
2020-10-03,Crater,216,10,6,1,0,0,222,11
2020-10-03,Cumberland Plateau,67,5,0,0,1,0,68,5
2020-10-03,Eastern Shore,19,1,1,0,0,0,20,1
2020-10-03,Fairfax,1310,36,61,5,22,2,1393,43
2020-10-03,Hampton,141,3,6,0,1,0,148,3
2020-10-03,Henrico,606,14,52,5,5,0,663,19
2020-10-03,Lenowisco,70,3,2,1,4,0,76,4
2020-10-03,Lord Fairfax,489,17,0,0,1,0,490,17
2020-10-03,Loudoun,377,28,11,2,10,3,398,33
2020-10-03,Mount Rogers,176,12,2,0,3,0,181,12
2020-10-03,New River,187,10,90,0,0,0,277,10
2020-10-03,Norfolk,391,17,25,2,1,0,417,19
2020-10-03,Out of State,387,9,15,2,1,1,403,12
2020-10-03,Peninsula,412,10,147,4,4,0,563,14
2020-10-03,Piedmont,98,7,2,1,0,0,100,8
2020-10-03,Pittsylvania-Danville,188,11,3,0,1,0,192,11
2020-10-03,Portsmouth,99,11,3,1,0,0,102,12
2020-10-03,Prince William,538,38,35,3,8,1,581,42
2020-10-03,Rappahannock,358,12,12,3,6,2,376,17
2020-10-03,Rappahannock Rapidan,156,5,7,3,1,1,164,9
2020-10-03,Richmond,264,5,68,10,2,1,334,16
2020-10-03,Roanoke,828,54,7,0,1,0,836,54
2020-10-03,Southside,69,3,8,1,0,0,77,4
2020-10-03,Three Rivers,130,10,6,2,0,0,136,12
2020-10-03,Unknown,43,6,72,1,0,0,115,7
2020-10-03,Virginia Beach,622,11,53,7,5,2,680,20
2020-10-03,West Piedmont,111,13,8,0,2,0,121,13
2020-10-03,Western Tidewater,255,13,20,5,1,1,276,19
2020-10-04,Alexandria,274,6,0,0,16,1,290,7
2020-10-04,Alleghany,450,15,8,0,3,0,461,15
2020-10-04,Arlington,346,17,1,0,21,2,368,19
2020-10-04,Blue Ridge,460,9,8,1,4,0,472,10
2020-10-04,Central Shenandoah,1707,26,25,3,5,1,1737,30
2020-10-04,Central Virginia,590,49,12,0,2,0,604,49
2020-10-04,Chesapeake,216,12,6,1,0,0,222,13
2020-10-04,Chesterfield,369,22,25,4,17,4,411,30
2020-10-04,Chickahominy,189,18,12,4,3,1,204,23
2020-10-04,Crater,212,12,3,0,5,3,220,15
2020-10-04,Cumberland Plateau,54,2,0,0,5,0,59,2
2020-10-04,Eastern Shore,58,2,2,0,0,0,60,2
2020-10-04,Fairfax,1489,61,26,4,74,12,1589,77
2020-10-04,Hampton,89,5,10,0,3,1,102,6
2020-10-04,Henrico,474,21,15,2,3,0,492,23
2020-10-04,Lenowisco,126,7,3,1,0,0,129,8
2020-10-04,Lord Fairfax,264,14,2,1,3,0,269,15
2020-10-04,Loudoun,431,11,10,0,26,1,467,12
2020-10-04,Mount Rogers,197,11,4,1,4,2,205,14
2020-10-04,New River,170,8,13,0,3,0,186,8
2020-10-04,Norfolk,225,3,19,0,1,0,245,3
2020-10-04,Out of State,536,9,11,2,2,0,549,11
2020-10-04,Peninsula,373,5,157,10,5,1,535,16
2020-10-04,Piedmont,237,17,2,0,2,1,241,18
2020-10-04,Pittsylvania-Danville,183,11,5,2,1,0,189,13
2020-10-04,Portsmouth,98,2,3,1,2,0,103,3
2020-10-04,Prince William,467,26,27,4,20,7,514,37
2020-10-04,Rappahannock,250,15,31,2,13,1,294,18
2020-10-04,Rappahannock Rapidan,164,6,5,3,2,0,171,9
2020-10-04,Richmond,286,15,26,6,7,1,319,22
2020-10-04,Roanoke,681,40,27,0,0,0,708,40
2020-10-04,Southside,114,11,2,0,2,0,118,11
2020-10-04,Three Rivers,228,12,20,3,3,2,251,17
2020-10-04,Unknown,27,2,74,1,0,0,101,3
2020-10-04,Virginia Beach,552,20,95,11,19,2,666,33
2020-10-04,West Piedmont,226,17,8,0,0,0,234,17
2020-10-04,Western Tidewater,202,5,36,4,1,0,239,9
2020-10-05,Alexandria,292,8,14,1,1,0,307,9
2020-10-05,Alleghany,325,11,303,3,1,0,629,14
2020-10-05,Arlington,548,19,11,1,2,1,561,21
2020-10-05,Blue Ridge,498,21,17,0,1,0,516,21
2020-10-05,Central Shenandoah,454,29,394,9,1,0,849,38
2020-10-05,Central Virginia,88,7,71,9,0,0,159,16
2020-10-05,Chesapeake,369,33,74,4,6,3,449,40
2020-10-05,Chesterfield,689,41,67,4,8,3,764,48
2020-10-05,Chickahominy,285,16,47,6,0,0,332,22
2020-10-05,Crater,296,20,107,4,2,0,405,24
2020-10-05,Cumberland Plateau,59,0,2,0,0,0,61,0
2020-10-05,Eastern Shore,55,0,11,0,0,0,66,0
2020-10-05,Fairfax,2081,83,194,12,40,1,2315,96
2020-10-05,Hampton,119,11,118,2,1,0,238,13
2020-10-05,Henrico,776,41,68,4,4,0,848,45
2020-10-05,Lenowisco,73,4,107,7,0,0,180,11
2020-10-05,Lord Fairfax,336,29,6,1,1,0,343,30
2020-10-05,Loudoun,647,36,132,2,6,0,785,38
2020-10-05,Mount Rogers,312,18,333,14,1,0,646,32
2020-10-05,New River,642,18,47,1,0,0,689,19
2020-10-05,Norfolk,230,11,95,0,1,0,326,11
2020-10-05,Out of State,488,14,56,7,7,2,551,23
2020-10-05,Peninsula,378,19,341,2,2,0,721,21
2020-10-05,Piedmont,110,15,48,0,0,0,158,15
2020-10-05,Pittsylvania-Danville,259,39,336,6,0,0,595,45
2020-10-05,Portsmouth,91,4,11,3,2,0,104,7
2020-10-05,Prince William,845,54,371,14,8,2,1224,70
2020-10-05,Rappahannock,456,20,265,0,5,1,726,21
2020-10-05,Rappahannock Rapidan,187,7,33,6,3,1,223,14
2020-10-05,Richmond,531,25,126,7,2,1,659,33
2020-10-05,Roanoke,1188,47,182,7,4,1,1374,55
2020-10-05,Southside,156,6,21,0,0,0,177,6
2020-10-05,Three Rivers,182,11,100,7,2,0,284,18
2020-10-05,Unknown,16,1,91,0,0,0,107,1
2020-10-05,Virginia Beach,465,19,114,12,10,1,589,32
2020-10-05,West Piedmont,99,12,360,10,0,0,459,22
2020-10-05,Western Tidewater,185,12,214,9,2,0,401,21
2020-10-06,Alexandria,329,16,2,0,13,0,344,16
2020-10-06,Alleghany,185,28,282,2,4,0,471,30
2020-10-06,Arlington,463,12,5,1,17,3,485,16
2020-10-06,Blue Ridge,1043,26,12,1,5,0,1060,27
2020-10-06,Central Shenandoah,539,36,273,3,2,0,814,39
2020-10-06,Central Virginia,172,17,201,0,0,0,373,17
2020-10-06,Chesapeake,303,17,213,5,4,1,520,23
2020-10-06,Chesterfield,1847,32,285,3,4,2,2136,37
2020-10-06,Chickahominy,283,18,57,3,2,0,342,21
2020-10-06,Crater,236,22,64,2,2,0,302,24
2020-10-06,Cumberland Plateau,46,2,240,1,1,0,287,3
2020-10-06,Eastern Shore,40,1,1,1,0,0,41,2
2020-10-06,Fairfax,2336,79,44,8,88,9,2468,96
2020-10-06,Hampton,176,14,80,2,2,0,258,16
2020-10-06,Henrico,707,29,275,2,9,0,991,31
2020-10-06,Lenowisco,85,3,240,1,6,0,331,4
2020-10-06,Lord Fairfax,342,25,31,5,8,1,381,31
2020-10-06,Loudoun,737,47,190,8,20,2,947,57
2020-10-06,Mount Rogers,191,8,531,32,3,0,725,40
2020-10-06,New River,1005,50,275,3,1,0,1281,53
2020-10-06,Norfolk,400,14,234,0,4,0,638,14
2020-10-06,Out of State,713,16,35,7,7,0,755,23
2020-10-06,Peninsula,514,25,198,3,10,0,722,28
2020-10-06,Piedmont,238,10,243,0,0,0,481,10
2020-10-06,Pittsylvania-Danville,202,21,309,1,3,2,514,24
2020-10-06,Portsmouth,116,4,6,1,3,0,125,5
2020-10-06,Prince William,901,56,191,11,30,8,1122,75
2020-10-06,Rappahannock,413,20,99,1,15,2,527,23
2020-10-06,Rappahannock Rapidan,236,10,158,4,6,1,400,15
2020-10-06,Richmond,609,19,120,3,6,0,735,22
2020-10-06,Roanoke,218,16,181,7,2,1,401,24
2020-10-06,Southside,525,12,19,0,0,0,544,12
2020-10-06,Three Rivers,168,11,234,6,2,0,404,17
2020-10-06,Unknown,36,9,189,2,0,0,225,11
2020-10-06,Virginia Beach,741,21,319,10,12,0,1072,31
2020-10-06,West Piedmont,89,15,41,4,0,0,130,19
2020-10-06,Western Tidewater,215,14,11,3,4,0,230,17
2020-10-07,Alexandria,467,23,2,2,16,2,485,27
2020-10-07,Alleghany,674,66,83,1,11,1,768,68
2020-10-07,Arlington,696,21,1,0,26,0,723,21
2020-10-07,Blue Ridge,1186,29,19,0,13,2,1218,31
2020-10-07,Central Shenandoah,1209,44,198,5,12,0,1419,49
2020-10-07,Central Virginia,895,99,40,2,9,0,944,101
2020-10-07,Chesapeake,493,29,199,2,13,1,705,32
2020-10-07,Chesterfield,1199,52,62,11,32,3,1293,66
2020-10-07,Chickahominy,682,7,13,1,14,1,709,9
2020-10-07,Crater,389,38,66,7,6,0,461,45
2020-10-07,Cumberland Plateau,120,3,3,0,3,0,126,3
2020-10-07,Eastern Shore,79,1,165,0,2,1,246,2
2020-10-07,Fairfax,2862,87,183,7,131,20,3176,114
2020-10-07,Hampton,197,10,23,1,0,0,220,11
2020-10-07,Henrico,1153,27,54,10,22,2,1229,39
2020-10-07,Lenowisco,172,8,10,5,3,1,185,14
2020-10-07,Lord Fairfax,763,35,37,4,10,1,810,40
2020-10-07,Loudoun,843,38,40,7,32,5,915,50
2020-10-07,Mount Rogers,365,20,209,7,5,0,579,27
2020-10-07,New River,953,35,43,2,2,0,998,37
2020-10-07,Norfolk,604,20,290,3,4,0,898,23
2020-10-07,Out of State,980,17,49,10,0,0,1029,27
2020-10-07,Peninsula,1120,21,200,5,9,2,1329,28
2020-10-07,Piedmont,359,25,28,4,2,1,389,30
2020-10-07,Pittsylvania-Danville,374,23,131,5,5,2,510,30
2020-10-07,Portsmouth,254,12,14,2,8,0,276,14
2020-10-07,Prince William,985,63,240,13,37,6,1262,82
2020-10-07,Rappahannock,684,27,78,2,31,2,793,31
2020-10-07,Rappahannock Rapidan,342,10,234,1,23,6,599,17
2020-10-07,Richmond,918,27,62,1,15,0,995,28
2020-10-07,Roanoke,752,74,12,4,12,2,776,80
2020-10-07,Southside,236,14,13,6,5,0,254,20
2020-10-07,Three Rivers,332,24,24,1,8,2,364,27
2020-10-07,Unknown,41,3,61,0,0,0,102,3
2020-10-07,Virginia Beach,744,23,547,8,18,4,1309,35
2020-10-07,West Piedmont,406,34,170,13,3,1,579,48
2020-10-07,Western Tidewater,447,22,18,9,6,1,471,32
2020-10-08,Alexandria,427,10,1,0,24,1,452,11
2020-10-08,Alleghany,668,49,58,3,6,3,732,55
2020-10-08,Arlington,646,27,7,1,31,7,684,35
2020-10-08,Blue Ridge,1063,38,42,10,11,2,1116,50
2020-10-08,Central Shenandoah,1231,63,342,6,10,2,1583,71
2020-10-08,Central Virginia,930,44,129,4,6,0,1065,48
2020-10-08,Chesapeake,375,30,41,2,8,1,424,33
2020-10-08,Chesterfield,1028,38,69,6,29,4,1126,48
2020-10-08,Chickahominy,349,13,131,4,13,0,493,17
2020-10-08,Crater,478,24,24,1,4,0,506,25
2020-10-08,Cumberland Plateau,113,7,20,2,4,0,137,9
2020-10-08,Eastern Shore,60,0,224,0,2,0,286,0
2020-10-08,Fairfax,2474,88,199,6,117,13,2790,107
2020-10-08,Hampton,188,9,108,0,1,0,297,9
2020-10-08,Henrico,978,35,275,3,19,2,1272,40
2020-10-08,Lenowisco,215,11,14,7,1,1,230,19
2020-10-08,Lord Fairfax,661,27,252,2,8,0,921,29
2020-10-08,Loudoun,637,53,176,1,30,1,843,55
2020-10-08,Mount Rogers,496,25,186,20,3,0,685,45
2020-10-08,New River,646,52,106,1,5,0,757,53
2020-10-08,Norfolk,450,25,65,1,6,1,521,27
2020-10-08,Out of State,525,26,37,10,5,0,567,36
2020-10-08,Peninsula,576,27,376,5,11,3,963,35
2020-10-08,Piedmont,338,28,34,7,4,1,376,36
2020-10-08,Pittsylvania-Danville,225,24,248,5,5,2,478,31
2020-10-08,Portsmouth,154,3,80,4,2,0,236,7
2020-10-08,Prince William,948,54,406,8,47,3,1401,65
