"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
6/6/2020,Fairfax,1030,121,1370,156
6/6/2020,Hampton,78,2,87,2
6/6/2020,Henrico,362,44,394,44
6/6/2020,Lenowisco,37,0,42,0
6/6/2020,"Lord Fairfax",194,19,226,23
6/6/2020,Loudoun,372,45,490,54
6/6/2020,"Mount Rogers",73,7,86,7
6/6/2020,"New River",185,2,206,2
6/6/2020,Norfolk,266,12,292,12
6/6/2020,"Out of State",199,11,203,11
6/6/2020,Peninsula,289,8,336,12
6/6/2020,Piedmont,109,9,118,9
6/6/2020,Pittsylvania-Danville,580,1,584,1
6/6/2020,Portsmouth,194,9,204,11
6/6/2020,"Prince William",541,94,660,116
6/6/2020,Rappahannock,254,12,304,13
6/6/2020,"Rappahannock Rapidan",254,11,295,13
6/6/2020,Richmond,262,48,278,49
6/6/2020,Roanoke,182,14,206,14
6/6/2020,Southside,81,3,87,3
6/6/2020,"Thomas Jefferson",290,18,328,19
6/6/2020,"Three Rivers",62,1,71,1
6/6/2020,Unknown,298,1,298,1
6/6/2020,"Virginia Beach",372,10,417,10
6/6/2020,"West Piedmont",102,11,107,11
6/6/2020,"Western Tidewater",122,5,140,6
6/7/2020,Alexandria,117,7,134,7
6/7/2020,Alleghany,89,2,95,2
6/7/2020,Arlington,179,10,204,12
6/7/2020,"Central Shenandoah",335,15,338,15
6/7/2020,"Central Virginia",198,2,200,2
6/7/2020,Chesapeake,357,15,370,17
6/7/2020,Chesterfield,426,34,443,36
6/7/2020,Chickahominy,131,4,139,5
6/7/2020,Crater,195,20,198,20
6/7/2020,"Cumberland Plateau",28,0,29,0
6/7/2020,"Eastern Shore",42,7,42,7
6/7/2020,Fairfax,1049,113,1173,129
6/7/2020,Hampton,66,4,68,4
6/7/2020,Henrico,383,24,396,24
6/7/2020,Lenowisco,39,0,40,0
6/7/2020,"Lord Fairfax",433,25,445,25
6/7/2020,Loudoun,321,48,363,52
6/7/2020,"Mount Rogers",91,4,91,4
6/7/2020,"New River",73,1,82,2
6/7/2020,Norfolk,210,11,219,11
6/7/2020,"Out of State",162,11,162,11
6/7/2020,Peninsula,348,21,366,24
6/7/2020,Piedmont,161,20,163,20
6/7/2020,Pittsylvania-Danville,204,3,204,3
6/7/2020,Portsmouth,151,8,152,8
6/7/2020,"Prince William",635,96,679,101
6/7/2020,Rappahannock,290,48,317,48
6/7/2020,"Rappahannock Rapidan",157,7,167,10
6/7/2020,Richmond,208,11,214,11
6/7/2020,Roanoke,513,11,521,11
6/7/2020,Southside,84,3,85,3
6/7/2020,"Thomas Jefferson",230,14,237,14
6/7/2020,"Three Rivers",117,3,122,4
6/7/2020,Unknown,15,2,15,2
6/7/2020,"Virginia Beach",394,4,410,4
6/7/2020,"West Piedmont",105,7,107,7
6/7/2020,"Western Tidewater",194,2,196,2
6/8/2020,Alexandria,151,11,159,12
6/8/2020,Alleghany,69,2,71,2
6/8/2020,Arlington,184,14,201,16
6/8/2020,"Central Shenandoah",212,9,217,9
6/8/2020,"Central Virginia",41,2,41,2
6/8/2020,Chesapeake,453,14,455,14
6/8/2020,Chesterfield,494,49,494,49
6/8/2020,Chickahominy,109,3,109,3
6/8/2020,Crater,268,44,268,44
6/8/2020,"Cumberland Plateau",15,0,15,0
6/8/2020,"Eastern Shore",39,3,39,3
6/8/2020,Fairfax,1099,103,1161,113
6/8/2020,Hampton,45,2,45,2
6/8/2020,Henrico,339,23,340,23
6/8/2020,Lenowisco,30,0,30,0
6/8/2020,"Lord Fairfax",96,3,101,4
6/8/2020,Loudoun,367,36,386,40
6/8/2020,"Mount Rogers",139,24,139,24
6/8/2020,"New River",75,1,76,2
6/8/2020,Norfolk,253,12,253,12
6/8/2020,"Out of State",204,9,206,9
6/8/2020,Peninsula,142,9,143,9
6/8/2020,Piedmont,150,8,150,8
6/8/2020,Pittsylvania-Danville,38,8,38,8
6/8/2020,Portsmouth,117,7,117,7
6/8/2020,"Prince William",569,90,583,94
6/8/2020,Rappahannock,589,96,596,96
6/8/2020,"Rappahannock Rapidan",123,11,133,18
6/8/2020,Richmond,208,14,238,20
6/8/2020,Roanoke,225,4,231,4
6/8/2020,Southside,91,3,91,3
6/8/2020,"Thomas Jefferson",256,8,282,8
6/8/2020,"Three Rivers",85,3,86,3
6/8/2020,Unknown,136,2,137,2
6/8/2020,"Virginia Beach",299,10,302,10
6/8/2020,"West Piedmont",226,7,226,7
6/8/2020,"Western Tidewater",253,8,253,8
6/9/2020,Alexandria,178,11,202,12
6/9/2020,Alleghany,125,7,129,7
6/9/2020,Arlington,307,21,368,23
6/9/2020,"Central Shenandoah",929,27,936,28
6/9/2020,"Central Virginia",172,4,178,4
6/9/2020,Chesapeake,527,11,536,11
6/9/2020,Chesterfield,666,80,683,80
6/9/2020,Chickahominy,144,8,151,8
6/9/2020,Crater,205,13,207,13
6/9/2020,"Cumberland Plateau",24,1,27,1
6/9/2020,"Eastern Shore",31,4,33,4
6/9/2020,Fairfax,1294,105,1540,118
6/9/2020,Hampton,91,5,93,5
6/9/2020,Henrico,486,28,503,29
6/9/2020,Lenowisco,46,0,49,0
6/9/2020,"Lord Fairfax",556,37,576,38
6/9/2020,Loudoun,451,46,536,60
6/9/2020,"Mount Rogers",119,6,128,6
6/9/2020,"New River",108,1,115,1
6/9/2020,Norfolk,177,9,179,9
6/9/2020,"Out of State",522,14,522,14
6/9/2020,Peninsula,294,10,313,10
6/9/2020,Piedmont,99,4,101,4
6/9/2020,Pittsylvania-Danville,42,2,45,2
6/9/2020,Portsmouth,115,10,116,10
6/9/2020,"Prince William",745,100,833,115
6/9/2020,Rappahannock,314,22,324,22
6/9/2020,"Rappahannock Rapidan",151,10,175,15
6/9/2020,Richmond,313,18,324,18
6/9/2020,Roanoke,307,20,319,20
6/9/2020,Southside,91,1,93,1
6/9/2020,"Thomas Jefferson",301,17,360,17
6/9/2020,"Three Rivers",82,1,82,1
6/9/2020,Unknown,25,1,25,1
6/9/2020,"Virginia Beach",415,13,431,13
6/9/2020,"West Piedmont",285,16,287,16
6/9/2020,"Western Tidewater",290,9,293,10
6/10/2020,Alexandria,187,12,245,17
6/10/2020,Alleghany,135,3,149,4
6/10/2020,Arlington,284,17,393,20
6/10/2020,"Central Shenandoah",283,14,330,14
6/10/2020,"Central Virginia",169,6,179,6
6/10/2020,Chesapeake,1217,20,1244,20
6/10/2020,Chesterfield,677,84,792,88
6/10/2020,Chickahominy,181,9,215,10
6/10/2020,Crater,296,25,319,25
6/10/2020,"Cumberland Plateau",33,0,36,0
6/10/2020,"Eastern Shore",71,6,72,6
6/10/2020,Fairfax,1356,136,1739,173
6/10/2020,Hampton,132,1,142,2
6/10/2020,Henrico,590,35,643,36
6/10/2020,Lenowisco,122,0,129,0
6/10/2020,"Lord Fairfax",243,24,303,27
6/10/2020,Loudoun,627,69,790,82
6/10/2020,"Mount Rogers",109,9,114,9
6/10/2020,"New River",252,1,274,1
6/10/2020,Norfolk,262,12,289,13
6/10/2020,"Out of State",335,12,338,12
6/10/2020,Peninsula,375,17,441,22
6/10/2020,Piedmont,145,13,157,13
6/10/2020,Pittsylvania-Danville,59,2,67,2
6/10/2020,Portsmouth,116,9,120,9
6/10/2020,"Prince William",941,119,1062,132
6/10/2020,Rappahannock,600,34,666,38
6/10/2020,"Rappahannock Rapidan",223,14,257,17
6/10/2020,Richmond,387,43,412,44
6/10/2020,Roanoke,380,11,397,11
6/10/2020,Southside,149,1,156,2
6/10/2020,"Thomas Jefferson",469,20,552,23
6/10/2020,"Three Rivers",118,3,134,3
6/10/2020,Unknown,52,6,53,6
6/10/2020,"Virginia Beach",526,10,581,14
6/10/2020,"West Piedmont",189,14,194,14
6/10/2020,"Western Tidewater",187,7,205,8
6/11/2020,Alexandria,148,14,185,18
6/11/2020,Alleghany,115,5,124,5
6/11/2020,Arlington,230,11,307,18
6/11/2020,"Central Shenandoah",197,12,229,14
6/11/2020,"Central Virginia",258,8,267,9
6/11/2020,Chesapeake,581,16,594,16
6/11/2020,Chesterfield,545,88,625,91
6/11/2020,Chickahominy,182,10,203,10
6/11/2020,Crater,229,25,240,26
6/11/2020,"Cumberland Plateau",30,1,32,1
6/11/2020,"Eastern Shore",55,3,59,3
6/11/2020,Fairfax,882,105,1241,149
6/11/2020,Hampton,100,3,111,3
6/11/2020,Henrico,427,44,477,45
6/11/2020,Lenowisco,38,0,40,0
6/11/2020,"Lord Fairfax",257,11,296,12
6/11/2020,Loudoun,393,50,505,61
6/11/2020,"Mount Rogers",90,17,99,18
6/11/2020,"New River",87,0,110,0
6/11/2020,Norfolk,221,20,241,21
6/11/2020,"Out of State",450,15,454,15
6/11/2020,Peninsula,232,18,284,23
6/11/2020,Piedmont,169,8,185,8
6/11/2020,Pittsylvania-Danville,41,2,47,2
6/11/2020,Portsmouth,149,6,157,6
6/11/2020,"Prince William",677,107,789,121
6/11/2020,Rappahannock,477,28,524,31
6/11/2020,"Rappahannock Rapidan",149,13,181,14
6/11/2020,Richmond,333,52,363,55
6/11/2020,Roanoke,243,15,259,15
6/11/2020,Southside,661,7,667,9
6/11/2020,"Thomas Jefferson",248,13,328,15
6/11/2020,"Three Rivers",90,4,112,4
6/11/2020,Unknown,111,7,111,7
6/11/2020,"Virginia Beach",516,24,555,25
6/11/2020,"West Piedmont",82,13,88,13
6/11/2020,"Western Tidewater",429,15,443,17
6/12/2020,Alexandria,170,17,218,19
6/12/2020,Alleghany,101,7,125,7
6/12/2020,Arlington,275,13,375,22
6/12/2020,"Central Shenandoah",137,8,165,11
6/12/2020,"Central Virginia",387,9,399,10
6/12/2020,Chesapeake,206,14,234,14
6/12/2020,Chesterfield,470,63,527,63
6/12/2020,Chickahominy,112,5,137,6
6/12/2020,Crater,229,22,253,25
6/12/2020,"Cumberland Plateau",24,1,29,1
6/12/2020,"Eastern Shore",28,6,31,6
6/12/2020,Fairfax,1118,87,1469,116
6/12/2020,Hampton,96,1,108,1
6/12/2020,Henrico,384,28,442,29
6/12/2020,Lenowisco,45,1,47,1
6/12/2020,"Lord Fairfax",226,10,260,12
6/12/2020,Loudoun,551,43,649,53
6/12/2020,"Mount Rogers",160,24,168,25
6/12/2020,"New River",207,4,233,5
6/12/2020,Norfolk,227,10,246,11
6/12/2020,"Out of State",434,13,438,13
6/12/2020,Peninsula,354,11,409,15
6/12/2020,Piedmont,246,9,254,9
6/12/2020,Pittsylvania-Danville,108,7,114,7
6/12/2020,Portsmouth,191,9,197,9
6/12/2020,"Prince William",899,88,986,99
6/12/2020,Rappahannock,683,27,734,32
6/12/2020,"Rappahannock Rapidan",223,6,252,6
6/12/2020,Richmond,301,24,329,24
6/12/2020,Roanoke,207,18,240,18
6/12/2020,Southside,734,7,736,8
6/12/2020,"Thomas Jefferson",345,12,420,14
6/12/2020,"Three Rivers",247,2,271,3
6/12/2020,Unknown,28,2,28,2
6/12/2020,"Virginia Beach",384,16,429,21
6/12/2020,"West Piedmont",92,6,96,6
6/12/2020,"Western Tidewater",185,10,201,11
6/13/2020,Alexandria,256,9,314,12
6/13/2020,Alleghany,102,7,127,8
6/13/2020,Arlington,249,16,358,21
6/13/2020,"Central Shenandoah",210,7,233,8
6/13/2020,"Central Virginia",208,2,218,2
6/13/2020,Chesapeake,321,21,359,21
6/13/2020,Chesterfield,693,76,777,81
6/13/2020,Chickahominy,200,10,227,11
6/13/2020,Crater,334,25,352,25
6/13/2020,"Cumberland Plateau",28,0,34,0
6/13/2020,"Eastern Shore",55,8,62,8
6/13/2020,Fairfax,1013,65,1407,93
6/13/2020,Hampton,105,4,115,4
6/13/2020,Henrico,491,41,555,43
6/13/2020,Lenowisco,33,0,35,1
6/13/2020,"Lord Fairfax",296,23,325,24
6/13/2020,Loudoun,324,24,433,33
6/13/2020,"Mount Rogers",118,7,128,7
6/13/2020,"New River",91,4,106,4
6/13/2020,Norfolk,314,16,333,17
6/13/2020,"Out of State",316,3,319,4
6/13/2020,Peninsula,339,13,384,15
6/13/2020,Piedmont,145,11,147,11
6/13/2020,Pittsylvania-Danville,89,3,96,3
6/13/2020,Portsmouth,116,13,122,13
6/13/2020,"Prince William",574,57,689,68
6/13/2020,Rappahannock,403,31,458,34
6/13/2020,"Rappahannock Rapidan",198,9,237,13
6/13/2020,Richmond,310,28,342,29
6/13/2020,Roanoke,359,10,385,11
6/13/2020,Southside,195,7,197,7
6/13/2020,"Thomas Jefferson",223,15,250,15
6/13/2020,"Three Rivers",128,6,147,7
6/13/2020,Unknown,15,0,16,0
6/13/2020,"Virginia Beach",348,10,391,11
6/13/2020,"West Piedmont",79,7,83,7
6/13/2020,"Western Tidewater",283,3,291,3
6/14/2020,Alexandria,147,10,159,10
6/14/2020,Alleghany,81,5,85,5
6/14/2020,Arlington,221,15,247,15
6/14/2020,"Central Shenandoah",250,13,251,13
6/14/2020,"Central Virginia",518,4,524,4
6/14/2020,Chesapeake,151,12,165,14
6/14/2020,Chesterfield,464,51,478,52
6/14/2020,Chickahominy,151,7,156,7
6/14/2020,Crater,230,27,233,28
6/14/2020,"Cumberland Plateau",29,1,29,1
6/14/2020,"Eastern Shore",12,2,13,2
6/14/2020,Fairfax,1038,74,1155,85
6/14/2020,Hampton,66,1,67,1
6/14/2020,Henrico,405,32,418,32
6/14/2020,Lenowisco,19,0,20,0
6/14/2020,"Lord Fairfax",351,18,361,19
6/14/2020,Loudoun,354,32,392,36
6/14/2020,"Mount Rogers",166,12,168,12
6/14/2020,"New River",46,0,56,0
6/14/2020,Norfolk,194,10,204,10
6/14/2020,"Out of State",294,9,294,9
6/14/2020,Peninsula,196,9,220,13
6/14/2020,Piedmont,129,9,129,9
6/14/2020,Pittsylvania-Danville,74,2,74,2
6/14/2020,Portsmouth,79,6,81,7
6/14/2020,"Prince William",531,58,560,64
6/14/2020,Rappahannock,224,13,249,15
6/14/2020,"Rappahannock Rapidan",211,7,229,8
6/14/2020,Richmond,267,17,272,17
6/14/2020,Roanoke,304,6,316,6
6/14/2020,Southside,702,16,703,16
6/14/2020,"Thomas Jefferson",199,8,204,8
6/14/2020,"Three Rivers",89,3,96,3
6/14/2020,Unknown,20,5,20,5
6/14/2020,"Virginia Beach",354,6,375,7
6/14/2020,"West Piedmont",72,4,77,4
6/14/2020,"Western Tidewater",139,2,139,2
6/15/2020,Alexandria,156,7,159,7
6/15/2020,Alleghany,71,6,71,6
6/15/2020,Arlington,270,8,278,10
6/15/2020,"Central Shenandoah",456,31,458,31
6/15/2020,"Central Virginia",63,2,63,2
6/15/2020,Chesapeake,197,3,199,3
6/15/2020,Chesterfield,333,37,334,37
6/15/2020,Chickahominy,56,1,56,1
6/15/2020,Crater,109,6,111,6
6/15/2020,"Cumberland Plateau",10,0,10,0
6/15/2020,"Eastern Shore",24,5,24,5
6/15/2020,Fairfax,1064,71,1081,72
6/15/2020,Hampton,52,2,52,2
6/15/2020,Henrico,293,27,293,27
6/15/2020,Lenowisco,42,0,42,0
6/15/2020,"Lord Fairfax",205,11,206,11
6/15/2020,Loudoun,311,30,319,30
6/15/2020,"Mount Rogers",53,3,53,3
6/15/2020,"New River",53,1,53,1
6/15/2020,Norfolk,172,16,173,16
6/15/2020,"Out of State",403,7,417,7
6/15/2020,Peninsula,209,7,210,7
6/15/2020,Piedmont,35,2,35,2
6/15/2020,Pittsylvania-Danville,23,2,24,2
6/15/2020,Portsmouth,61,6,61,6
6/15/2020,"Prince William",671,67,678,68
6/15/2020,Rappahannock,342,27,353,28
6/15/2020,"Rappahannock Rapidan",135,4,142,7
6/15/2020,Richmond,248,16,248,16
6/15/2020,Roanoke,414,17,414,17
6/15/2020,Southside,424,30,425,30
6/15/2020,"Thomas Jefferson",186,7,205,7
6/15/2020,"Three Rivers",51,0,51,0
6/15/2020,Unknown,23,4,23,4
6/15/2020,"Virginia Beach",264,8,264,8
6/15/2020,"West Piedmont",77,8,78,8
6/15/2020,"Western Tidewater",93,6,93,6
6/16/2020,Alexandria,183,4,210,5
6/16/2020,Alleghany,112,6,123,6
6/16/2020,Arlington,258,13,321,14
6/16/2020,"Central Shenandoah",333,28,348,30
6/16/2020,"Central Virginia",108,6,113,6
6/16/2020,Chesapeake,268,17,282,17
6/16/2020,Chesterfield,848,62,873,63
6/16/2020,Chickahominy,260,5,274,6
6/16/2020,Crater,236,10,238,10
6/16/2020,"Cumberland Plateau",11,0,12,0
6/16/2020,"Eastern Shore",41,4,45,4
6/16/2020,Fairfax,1326,77,1644,96
6/16/2020,Hampton,108,5,111,5
6/16/2020,Henrico,691,37,713,37
6/16/2020,Lenowisco,17,0,20,0
6/16/2020,"Lord Fairfax",226,16,241,17
6/16/2020,Loudoun,510,34,598,40
6/16/2020,"Mount Rogers",57,14,64,14
6/16/2020,"New River",118,0,123,0
6/16/2020,Norfolk,442,11,458,11
6/16/2020,"Out of State",603,25,614,25
6/16/2020,Peninsula,264,3,300,3
6/16/2020,Piedmont,52,4,56,6
6/16/2020,Pittsylvania-Danville,39,2,42,2
6/16/2020,Portsmouth,78,10,81,11
6/16/2020,"Prince William",760,68,827,75
6/16/2020,Rappahannock,330,32,351,33
6/16/2020,"Rappahannock Rapidan",182,16,203,16
6/16/2020,Richmond,332,26,342,26
6/16/2020,Roanoke,304,12,316,12
6/16/2020,Southside,108,4,113,4
6/16/2020,"Thomas Jefferson",474,30,520,32
6/16/2020,"Three Rivers",87,2,89,2
6/16/2020,Unknown,20,0,20,0
6/16/2020,"Virginia Beach",433,18,478,18
6/16/2020,"West Piedmont",43,11,43,11
6/16/2020,"Western Tidewater",121,1,128,1
6/17/2020,Alexandria,146,6,189,7
6/17/2020,Alleghany,188,13,204,13
6/17/2020,Arlington,235,17,345,22
6/17/2020,"Central Shenandoah",315,24,345,25
6/17/2020,"Central Virginia",211,9,233,9
6/17/2020,Chesapeake,378,29,410,29
6/17/2020,Chesterfield,831,90,951,92
6/17/2020,Chickahominy,246,12,271,12
6/17/2020,Crater,324,29,341,29
6/17/2020,"Cumberland Plateau",29,1,29,1
6/17/2020,"Eastern Shore",50,5,52,5
6/17/2020,Fairfax,1130,66,1598,87
6/17/2020,Hampton,142,1,149,1
6/17/2020,Henrico,655,40,734,41
6/17/2020,Lenowisco,33,0,36,0
6/17/2020,"Lord Fairfax",227,21,288,21
6/17/2020,Loudoun,405,26,542,32
6/17/2020,"Mount Rogers",136,12,147,12
6/17/2020,"New River",237,11,263,11
6/17/2020,Norfolk,366,8,386,8
6/17/2020,"Out of State",662,16,670,16
6/17/2020,Peninsula,377,21,433,22
6/17/2020,Piedmont,157,14,164,14
6/17/2020,Pittsylvania-Danville,79,4,83,4
6/17/2020,Portsmouth,126,13,133,14
6/17/2020,"Prince William",630,79,756,92
6/17/2020,Rappahannock,325,21,388,22
6/17/2020,"Rappahannock Rapidan",166,8,205,8
6/17/2020,Richmond,437,37,476,37
6/17/2020,Roanoke,534,22,563,23
6/17/2020,Southside,196,5,202,5
6/17/2020,"Thomas Jefferson",308,26,381,26
6/17/2020,"Three Rivers",359,2,386,2
6/17/2020,Unknown,27,2,28,2
6/17/2020,"Virginia Beach",743,30,815,31
6/17/2020,"West Piedmont",108,15,116,15
6/17/2020,"Western Tidewater",188,5,199,5
6/18/2020,Alexandria,143,11,195,12
6/18/2020,Alleghany,276,14,293,14
6/18/2020,Arlington,199,6,316,10
6/18/2020,"Central Shenandoah",244,15,259,17
6/18/2020,"Central Virginia",279,13,289,13
6/18/2020,Chesapeake,249,11,269,11
6/18/2020,Chesterfield,501,75,571,75
6/18/2020,Chickahominy,198,12,221,12
6/18/2020,Crater,159,16,173,16
6/18/2020,"Cumberland Plateau",72,0,80,0
6/18/2020,"Eastern Shore",59,4,62,4
6/18/2020,Fairfax,832,80,1241,110
6/18/2020,Hampton,152,7,160,7
6/18/2020,Henrico,476,26,517,28
6/18/2020,Lenowisco,47,0,48,0
6/18/2020,"Lord Fairfax",285,27,325,28
6/18/2020,Loudoun,409,35,528,46
6/18/2020,"Mount Rogers",335,17,344,17
6/18/2020,"New River",221,12,238,12
6/18/2020,Norfolk,294,17,318,17
6/18/2020,"Out of State",431,13,436,14
6/18/2020,Peninsula,284,16,323,16
6/18/2020,Piedmont,93,9,99,9
6/18/2020,Pittsylvania-Danville,46,10,49,10
6/18/2020,Portsmouth,91,4,97,4
6/18/2020,"Prince William",499,50,582,52
6/18/2020,Rappahannock,365,21,416,22
6/18/2020,"Rappahannock Rapidan",152,7,185,7
6/18/2020,Richmond,369,29,392,29
6/18/2020,Roanoke,276,26,299,26
6/18/2020,Southside,81,2,91,2
6/18/2020,"Thomas Jefferson",414,17,478,19
6/18/2020,"Three Rivers",500,4,519,6
6/18/2020,Unknown,80,0,80,0
6/18/2020,"Virginia Beach",668,20,712,20
6/18/2020,"West Piedmont",122,5,131,5
6/18/2020,"Western Tidewater",170,6,180,6
6/19/2020,Alexandria,139,9,195,12
6/19/2020,Alleghany,156,8,186,8
6/19/2020,Arlington,282,12,392,19
6/19/2020,"Central Shenandoah",246,19,267,20
6/19/2020,"Central Virginia",288,7,303,7
6/19/2020,Chesapeake,132,8,167,9
6/19/2020,Chesterfield,489,46,566,47
6/19/2020,Chickahominy,127,6,155,6
6/19/2020,Crater,233,23,252,24
6/19/2020,"Cumberland Plateau",28,1,44,1
6/19/2020,"Eastern Shore",21,3,30,3
6/19/2020,Fairfax,1119,83,1504,99
6/19/2020,Hampton,61,3,70,3
6/19/2020,Henrico,433,33,493,34
6/19/2020,Lenowisco,31,0,38,0
6/19/2020,"Lord Fairfax",318,22,355,24
6/19/2020,Loudoun,419,37,543,48
6/19/2020,"Mount Rogers",424,7,434,7
6/19/2020,"New River",180,5,197,5
6/19/2020,Norfolk,367,16,386,16
6/19/2020,"Out of State",388,15,393,15
6/19/2020,Peninsula,213,6,261,7
6/19/2020,Piedmont,118,8,124,8
6/19/2020,Pittsylvania-Danville,53,4,56,4
6/19/2020,Portsmouth,68,4,74,4
6/19/2020,"Prince William",658,82,756,95
6/19/2020,Rappahannock,315,21,376,21
6/19/2020,"Rappahannock Rapidan",164,7,217,10
6/19/2020,Richmond,392,29,438,32
6/19/2020,Roanoke,117,14,151,16
6/19/2020,Southside,52,0,60,0
6/19/2020,"Thomas Jefferson",272,15,389,17
6/19/2020,"Three Rivers",204,3,234,3
6/19/2020,Unknown,15,2,18,2
6/19/2020,"Virginia Beach",503,8,565,9
6/19/2020,"West Piedmont",46,4,52,4
6/19/2020,"Western Tidewater",97,4,108,4
6/20/2020,Alexandria,195,9,236,12
6/20/2020,Alleghany,182,13,193,13
6/20/2020,Arlington,953,21,1039,23
6/20/2020,"Central Shenandoah",404,16,428,16
6/20/2020,"Central Virginia",297,7,306,7
6/20/2020,Chesapeake,637,54,650,54
6/20/2020,Chesterfield,978,36,1031,36
6/20/2020,Chickahominy,469,5,482,6
6/20/2020,Crater,278,23,290,26
6/20/2020,"Cumberland Plateau",30,0,42,0
6/20/2020,"Eastern Shore",52,3,54,3
6/20/2020,Fairfax,1408,105,1714,118
6/20/2020,Hampton,287,8,291,8
6/20/2020,Henrico,957,38,1008,38
6/20/2020,Lenowisco,29,0,32,1
6/20/2020,"Lord Fairfax",326,32,350,33
6/20/2020,Loudoun,629,39,745,48
6/20/2020,"Mount Rogers",124,8,130,8
6/20/2020,"New River",107,10,128,11
6/20/2020,Norfolk,438,14,452,14
6/20/2020,"Out of State",554,22,557,22
6/20/2020,Peninsula,384,7,407,7
6/20/2020,Piedmont,149,6,158,6
6/20/2020,Pittsylvania-Danville,81,2,83,2
6/20/2020,Portsmouth,217,12,220,12
6/20/2020,"Prince William",608,55,699,70
6/20/2020,Rappahannock,341,21,378,21
6/20/2020,"Rappahannock Rapidan",279,3,301,3
6/20/2020,Richmond,568,19,590,19
6/20/2020,Roanoke,603,39,625,40
6/20/2020,Southside,78,2,82,2
6/20/2020,"Thomas Jefferson",421,15,444,15
6/20/2020,"Three Rivers",309,3,322,3
6/20/2020,Unknown,43,2,43,2
6/20/2020,"Virginia Beach",565,21,589,21
6/20/2020,"West Piedmont",111,11,113,11
6/20/2020,"Western Tidewater",243,16,251,16
6/21/2020,Alexandria,126,8,144,8
6/21/2020,Alleghany,178,6,179,6
6/21/2020,Arlington,213,2,246,2
6/21/2020,"Central Shenandoah",251,14,257,14
6/21/2020,"Central Virginia",210,2,212,2
6/21/2020,Chesapeake,348,15,360,16
6/21/2020,Chesterfield,431,30,447,30
6/21/2020,Chickahominy,172,6,178,6
6/21/2020,Crater,309,38,311,38
6/21/2020,"Cumberland Plateau",64,1,67,1
6/21/2020,"Eastern Shore",45,0,45,0
6/21/2020,Fairfax,1154,73,1276,74
6/21/2020,Hampton,94,2,99,2
6/21/2020,Henrico,363,14,373,14
6/21/2020,Lenowisco,31,2,32,2
6/21/2020,"Lord Fairfax",260,24,271,25
6/21/2020,Loudoun,313,29,342,33
6/21/2020,"Mount Rogers",149,7,151,7
6/21/2020,"New River",77,3,79,3
6/21/2020,Norfolk,215,21,222,21
6/21/2020,"Out of State",238,6,238,6
6/21/2020,Peninsula,248,10,266,10
6/21/2020,Piedmont,95,0,99,0
6/21/2020,Pittsylvania-Danville,87,0,87,0
6/21/2020,Portsmouth,95,9,96,9
6/21/2020,"Prince William",473,37,512,39
6/21/2020,Rappahannock,377,13,400,13
6/21/2020,"Rappahannock Rapidan",431,5,442,6
6/21/2020,Richmond,333,15,341,15
6/21/2020,Roanoke,257,26,260,26
6/21/2020,Southside,141,6,143,6
6/21/2020,"Thomas Jefferson",357,22,367,22
6/21/2020,"Three Rivers",96,2,104,2
6/21/2020,Unknown,11,0,11,0
6/21/2020,"Virginia Beach",395,13,423,14
6/21/2020,"West Piedmont",74,3,76,3
6/21/2020,"Western Tidewater",163,8,166,8
6/22/2020,Alexandria,121,5,129,6
6/22/2020,Alleghany,137,4,137,4
6/22/2020,Arlington,249,5,261,6
6/22/2020,"Central Shenandoah",265,11,270,11
6/22/2020,"Central Virginia",272,5,276,5
6/22/2020,Chesapeake,168,7,174,7
6/22/2020,Chesterfield,280,27,282,27
6/22/2020,Chickahominy,93,4,93,4
6/22/2020,Crater,128,15,129,15
6/22/2020,"Cumberland Plateau",23,0,24,0
6/22/2020,"Eastern Shore",37,3,37,3
6/22/2020,Fairfax,1177,75,1233,80
6/22/2020,Hampton,42,4,44,4
6/22/2020,Henrico,291,20,295,20
6/22/2020,Lenowisco,43,0,43,0
6/22/2020,"Lord Fairfax",165,9,168,9
6/22/2020,Loudoun,402,21,421,22
6/22/2020,"Mount Rogers",95,8,95,8
6/22/2020,"New River",63,1,66,1
6/22/2020,Norfolk,218,14,222,14
6/22/2020,"Out of State",788,20,792,21
6/22/2020,Peninsula,124,7,125,7
6/22/2020,Piedmont,47,8,48,8
6/22/2020,Pittsylvania-Danville,25,2,25,2
6/22/2020,Portsmouth,63,7,64,7
6/22/2020,"Prince William",519,73,541,73
6/22/2020,Rappahannock,259,13,269,13
6/22/2020,"Rappahannock Rapidan",142,7,147,9
6/22/2020,Richmond,186,12,186,12
6/22/2020,Roanoke,717,14,717,14
6/22/2020,Southside,46,3,46,3
6/22/2020,"Thomas Jefferson",367,24,396,24
6/22/2020,"Three Rivers",71,1,71,1
6/22/2020,Unknown,19,1,19,1
6/22/2020,"Virginia Beach",492,15,494,15
6/22/2020,"West Piedmont",24,1,24,1
6/22/2020,"Western Tidewater",120,8,120,8
6/23/2020,Alexandria,155,11,190,11
6/23/2020,Alleghany,241,16,247,16
6/23/2020,Arlington,202,6,267,10
6/23/2020,"Central Shenandoah",373,24,380,24
6/23/2020,"Central Virginia",223,14,230,14
6/23/2020,Chesapeake,875,31,889,31
6/23/2020,Chesterfield,464,39,505,39
6/23/2020,Chickahominy,243,6,256,6
