Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-06-08,Chickahominy,109,3,109,3
2020-06-08,Crater,264,40,264,40
2020-06-08,Cumberland Plateau,15,0,15,0
2020-06-08,Eastern Shore,37,3,37,3
2020-06-08,Fairfax,1099,103,1161,113
2020-06-08,Hampton,45,2,45,2
2020-06-08,Henrico,339,23,340,23
2020-06-08,Lenowisco,30,0,30,0
2020-06-08,Lord Fairfax,96,3,101,4
2020-06-08,Loudoun,367,36,386,40
2020-06-08,Mount Rogers,139,24,139,24
2020-06-08,New River,75,1,76,2
2020-06-08,Norfolk,253,12,253,12
2020-06-08,Out of State,204,9,206,9
2020-06-08,Peninsula,142,9,143,9
2020-06-08,Piedmont,150,8,150,8
2020-06-08,Pittsylvania-Danville,38,8,38,8
2020-06-08,Portsmouth,117,7,117,7
2020-06-08,Prince William,569,90,583,94
2020-06-08,Rappahannock,589,96,596,96
2020-06-08,Rappahannock Rapidan,123,11,133,18
2020-06-08,Richmond,208,14,238,20
2020-06-08,Roanoke,225,4,231,4
2020-06-08,Southside,91,3,91,3
2020-06-08,Thomas Jefferson,256,8,282,8
2020-06-08,Three Rivers,85,3,86,3
2020-06-08,Unknown,136,2,137,2
2020-06-08,Virginia Beach,299,10,302,10
2020-06-08,West Piedmont,226,7,226,7
2020-06-08,Western Tidewater,253,8,253,8
2020-06-09,Alexandria,179,11,203,12
2020-06-09,Alleghany,125,7,129,7
2020-06-09,Arlington,307,21,368,23
2020-06-09,Central Shenandoah,929,27,936,28
2020-06-09,Central Virginia,172,4,178,4
2020-06-09,Chesapeake,527,11,536,11
2020-06-09,Chesterfield,666,80,683,80
2020-06-09,Chickahominy,144,8,151,8
2020-06-09,Crater,205,13,207,13
2020-06-09,Cumberland Plateau,24,1,27,1
2020-06-09,Eastern Shore,31,4,33,4
2020-06-09,Fairfax,1300,105,1546,118
2020-06-09,Hampton,90,5,92,5
2020-06-09,Henrico,486,28,503,29
2020-06-09,Lenowisco,46,0,49,0
2020-06-09,Lord Fairfax,556,37,576,38
2020-06-09,Loudoun,451,46,536,60
2020-06-09,Mount Rogers,119,6,128,6
2020-06-09,New River,108,1,115,1
2020-06-09,Norfolk,177,9,179,9
2020-06-09,Out of State,521,14,521,14
2020-06-09,Peninsula,295,10,314,10
2020-06-09,Piedmont,99,4,101,4
2020-06-09,Pittsylvania-Danville,42,2,45,2
2020-06-09,Portsmouth,115,10,116,10
2020-06-09,Prince William,752,100,840,115
2020-06-09,Rappahannock,323,22,333,22
2020-06-09,Rappahannock Rapidan,151,10,175,15
2020-06-09,Richmond,313,18,324,18
2020-06-09,Roanoke,307,20,319,20
2020-06-09,Southside,90,1,92,1
2020-06-09,Thomas Jefferson,301,17,360,17
2020-06-09,Three Rivers,82,1,82,1
2020-06-09,Unknown,26,1,26,1
2020-06-09,Virginia Beach,415,13,431,13
2020-06-09,West Piedmont,285,16,287,16
2020-06-09,Western Tidewater,291,9,294,10
2020-06-10,Alexandria,187,12,245,17
2020-06-10,Alleghany,136,3,150,4
2020-06-10,Arlington,284,17,393,20
2020-06-10,Central Shenandoah,283,14,330,14
2020-06-10,Central Virginia,169,6,179,6
2020-06-10,Chesapeake,1217,20,1244,20
2020-06-10,Chesterfield,677,84,792,88
2020-06-10,Chickahominy,181,9,215,10
2020-06-10,Crater,296,25,319,25
2020-06-10,Cumberland Plateau,33,0,36,0
2020-06-10,Eastern Shore,70,6,71,6
2020-06-10,Fairfax,1355,136,1738,173
2020-06-10,Hampton,132,1,142,2
2020-06-10,Henrico,590,35,643,36
2020-06-10,Lenowisco,122,0,129,0
2020-06-10,Lord Fairfax,243,24,303,27
2020-06-10,Loudoun,627,69,790,82
2020-06-10,Mount Rogers,108,8,113,8
2020-06-10,New River,252,1,274,1
2020-06-10,Norfolk,262,12,289,13
2020-06-10,Out of State,337,13,340,13
2020-06-10,Peninsula,376,17,442,22
2020-06-10,Piedmont,145,13,157,13
2020-06-10,Pittsylvania-Danville,59,2,67,2
2020-06-10,Portsmouth,116,9,120,9
2020-06-10,Prince William,943,119,1064,132
2020-06-10,Rappahannock,600,34,666,38
2020-06-10,Rappahannock Rapidan,223,14,257,17
2020-06-10,Richmond,387,43,412,44
2020-06-10,Roanoke,379,11,396,11
2020-06-10,Southside,149,1,156,2
2020-06-10,Thomas Jefferson,469,20,552,23
2020-06-10,Three Rivers,118,3,134,3
2020-06-10,Unknown,52,6,53,6
2020-06-10,Virginia Beach,525,10,580,14
2020-06-10,West Piedmont,189,14,194,14
2020-06-10,Western Tidewater,187,7,205,8
2020-06-11,Alexandria,148,14,185,18
2020-06-11,Alleghany,115,5,124,5
2020-06-11,Arlington,230,11,307,18
2020-06-11,Central Shenandoah,197,12,229,14
2020-06-11,Central Virginia,258,8,267,9
2020-06-11,Chesapeake,581,16,594,16
2020-06-11,Chesterfield,545,88,625,91
2020-06-11,Chickahominy,182,10,203,10
2020-06-11,Crater,229,25,240,26
2020-06-11,Cumberland Plateau,30,1,32,1
2020-06-11,Eastern Shore,54,2,58,2
2020-06-11,Fairfax,883,105,1242,149
2020-06-11,Hampton,100,3,111,3
2020-06-11,Henrico,427,44,477,45
2020-06-11,Lenowisco,38,0,40,0
2020-06-11,Lord Fairfax,257,11,296,12
2020-06-11,Loudoun,393,50,505,61
2020-06-11,Mount Rogers,90,17,99,18
2020-06-11,New River,87,0,110,0
2020-06-11,Norfolk,221,20,241,21
2020-06-11,Out of State,451,15,455,15
2020-06-11,Peninsula,232,18,284,23
2020-06-11,Piedmont,169,8,185,8
2020-06-11,Pittsylvania-Danville,41,2,47,2
2020-06-11,Portsmouth,149,6,157,6
2020-06-11,Prince William,678,107,790,121
2020-06-11,Rappahannock,477,28,524,31
2020-06-11,Rappahannock Rapidan,149,13,181,14
2020-06-11,Richmond,333,52,363,55
2020-06-11,Roanoke,243,15,259,15
2020-06-11,Southside,661,7,667,9
2020-06-11,Thomas Jefferson,248,13,328,15
2020-06-11,Three Rivers,90,4,112,4
2020-06-11,Unknown,111,7,111,7
2020-06-11,Virginia Beach,516,24,555,25
2020-06-11,West Piedmont,82,13,88,13
2020-06-11,Western Tidewater,429,15,443,17
2020-06-12,Alexandria,170,17,218,19
2020-06-12,Alleghany,101,7,125,7
2020-06-12,Arlington,275,13,375,22
2020-06-12,Central Shenandoah,138,8,166,11
2020-06-12,Central Virginia,387,9,399,10
2020-06-12,Chesapeake,206,14,234,14
2020-06-12,Chesterfield,470,63,527,63
2020-06-12,Chickahominy,112,5,137,6
2020-06-12,Crater,229,22,253,25
2020-06-12,Cumberland Plateau,24,1,29,1
2020-06-12,Eastern Shore,27,5,30,5
2020-06-12,Fairfax,1118,87,1469,116
2020-06-12,Hampton,96,1,108,1
2020-06-12,Henrico,383,28,441,29
2020-06-12,Lenowisco,45,1,47,1
2020-06-12,Lord Fairfax,226,10,260,12
2020-06-12,Loudoun,551,43,649,53
2020-06-12,Mount Rogers,159,23,167,24
2020-06-12,New River,206,4,232,5
2020-06-12,Norfolk,227,10,246,11
2020-06-12,Out of State,435,14,439,14
2020-06-12,Peninsula,361,18,416,22
2020-06-12,Piedmont,246,9,254,9
2020-06-12,Pittsylvania-Danville,108,7,114,7
2020-06-12,Portsmouth,191,9,197,9
2020-06-12,Prince William,899,88,986,99
2020-06-12,Rappahannock,683,27,734,32
2020-06-12,Rappahannock Rapidan,223,6,252,6
2020-06-12,Richmond,302,24,330,24
2020-06-12,Roanoke,206,18,239,18
2020-06-12,Southside,734,7,736,8
2020-06-12,Thomas Jefferson,345,12,420,14
2020-06-12,Three Rivers,247,2,271,3
2020-06-12,Unknown,28,2,28,2
2020-06-12,Virginia Beach,384,16,429,21
2020-06-12,West Piedmont,92,6,96,6
2020-06-12,Western Tidewater,185,10,201,11
2020-06-13,Alexandria,256,9,314,12
2020-06-13,Alleghany,102,7,127,8
2020-06-13,Arlington,249,16,358,21
2020-06-13,Central Shenandoah,210,7,233,8
2020-06-13,Central Virginia,208,2,218,2
2020-06-13,Chesapeake,321,21,359,21
2020-06-13,Chesterfield,693,76,777,81
2020-06-13,Chickahominy,200,10,227,11
2020-06-13,Crater,334,25,352,25
2020-06-13,Cumberland Plateau,28,0,34,0
2020-06-13,Eastern Shore,54,9,61,9
2020-06-13,Fairfax,1015,65,1409,93
2020-06-13,Hampton,105,4,115,4
2020-06-13,Henrico,491,41,555,43
2020-06-13,Lenowisco,33,0,35,1
2020-06-13,Lord Fairfax,296,23,325,24
2020-06-13,Loudoun,324,24,433,33
2020-06-13,Mount Rogers,118,7,128,7
2020-06-13,New River,91,4,106,4
2020-06-13,Norfolk,314,16,333,17
2020-06-13,Out of State,316,3,319,4
2020-06-13,Peninsula,339,13,384,15
2020-06-13,Piedmont,145,11,147,11
2020-06-13,Pittsylvania-Danville,89,3,96,3
2020-06-13,Portsmouth,116,13,122,13
2020-06-13,Prince William,578,58,693,69
2020-06-13,Rappahannock,408,31,463,34
2020-06-13,Rappahannock Rapidan,198,9,237,13
2020-06-13,Richmond,310,28,342,29
2020-06-13,Roanoke,359,10,385,11
2020-06-13,Southside,195,7,197,7
2020-06-13,Thomas Jefferson,223,15,250,15
2020-06-13,Three Rivers,128,6,147,7
2020-06-13,Unknown,15,0,16,0
2020-06-13,Virginia Beach,348,10,391,11
2020-06-13,West Piedmont,79,7,83,7
2020-06-13,Western Tidewater,283,3,291,3
2020-06-14,Alexandria,147,10,159,10
2020-06-14,Alleghany,81,5,85,5
2020-06-14,Arlington,221,15,247,15
2020-06-14,Central Shenandoah,250,13,251,13
2020-06-14,Central Virginia,518,4,524,4
2020-06-14,Chesapeake,151,12,165,14
2020-06-14,Chesterfield,464,51,478,52
2020-06-14,Chickahominy,151,7,156,7
2020-06-14,Crater,230,27,233,28
2020-06-14,Cumberland Plateau,29,1,29,1
2020-06-14,Eastern Shore,11,1,12,1
2020-06-14,Fairfax,1037,73,1154,84
2020-06-14,Hampton,66,1,67,1
2020-06-14,Henrico,405,32,418,32
2020-06-14,Lenowisco,19,0,20,0
2020-06-14,Lord Fairfax,351,18,361,19
2020-06-14,Loudoun,355,33,393,37
2020-06-14,Mount Rogers,165,11,167,11
2020-06-14,New River,46,0,56,0
2020-06-14,Norfolk,194,10,204,10
2020-06-14,Out of State,295,10,295,10
2020-06-14,Peninsula,196,9,220,13
2020-06-14,Piedmont,129,9,129,9
2020-06-14,Pittsylvania-Danville,74,2,74,2
2020-06-14,Portsmouth,79,6,81,7
2020-06-14,Prince William,531,58,560,64
2020-06-14,Rappahannock,224,13,249,15
2020-06-14,Rappahannock Rapidan,211,7,229,8
2020-06-14,Richmond,267,17,272,17
2020-06-14,Roanoke,304,6,316,6
2020-06-14,Southside,702,16,703,16
2020-06-14,Thomas Jefferson,199,8,204,8
2020-06-14,Three Rivers,89,3,96,3
2020-06-14,Unknown,20,5,20,5
2020-06-14,Virginia Beach,354,6,375,7
2020-06-14,West Piedmont,72,4,77,4
2020-06-14,Western Tidewater,139,2,139,2
2020-06-15,Alexandria,156,7,159,7
2020-06-15,Alleghany,71,6,71,6
2020-06-15,Arlington,270,8,278,10
2020-06-15,Central Shenandoah,456,31,458,31
2020-06-15,Central Virginia,64,3,64,3
2020-06-15,Chesapeake,197,3,199,3
2020-06-15,Chesterfield,332,37,333,37
2020-06-15,Chickahominy,56,1,56,1
2020-06-15,Crater,109,6,111,6
2020-06-15,Cumberland Plateau,10,0,10,0
2020-06-15,Eastern Shore,24,5,24,5
2020-06-15,Fairfax,1064,71,1081,72
2020-06-15,Hampton,53,3,53,3
2020-06-15,Henrico,293,27,293,27
2020-06-15,Lenowisco,42,0,42,0
2020-06-15,Lord Fairfax,205,11,206,11
2020-06-15,Loudoun,311,30,319,30
2020-06-15,Mount Rogers,53,3,53,3
2020-06-15,New River,53,1,53,1
2020-06-15,Norfolk,172,16,173,16
2020-06-15,Out of State,403,7,417,7
2020-06-15,Peninsula,212,10,213,10
2020-06-15,Piedmont,35,2,35,2
2020-06-15,Pittsylvania-Danville,23,2,24,2
2020-06-15,Portsmouth,61,6,61,6
2020-06-15,Prince William,671,67,678,68
2020-06-15,Rappahannock,342,27,353,28
2020-06-15,Rappahannock Rapidan,136,4,143,7
2020-06-15,Richmond,248,16,248,16
2020-06-15,Roanoke,414,17,414,17
2020-06-15,Southside,425,30,426,30
2020-06-15,Thomas Jefferson,185,7,204,7
2020-06-15,Three Rivers,51,0,51,0
2020-06-15,Unknown,24,5,24,5
2020-06-15,Virginia Beach,264,8,264,8
2020-06-15,West Piedmont,77,8,78,8
2020-06-15,Western Tidewater,93,6,93,6
2020-06-16,Alexandria,183,4,210,5
2020-06-16,Alleghany,112,6,123,6
2020-06-16,Arlington,258,13,321,14
2020-06-16,Central Shenandoah,333,28,348,30
2020-06-16,Central Virginia,108,6,113,6
2020-06-16,Chesapeake,268,17,282,17
2020-06-16,Chesterfield,847,62,872,63
2020-06-16,Chickahominy,260,5,274,6
2020-06-16,Crater,237,10,239,10
2020-06-16,Cumberland Plateau,11,0,12,0
2020-06-16,Eastern Shore,39,4,43,4
2020-06-16,Fairfax,1326,77,1644,96
2020-06-16,Hampton,109,6,112,6
2020-06-16,Henrico,691,37,713,37
2020-06-16,Lenowisco,17,0,20,0
2020-06-16,Lord Fairfax,226,16,241,17
2020-06-16,Loudoun,510,34,598,40
2020-06-16,Mount Rogers,57,14,64,14
2020-06-16,New River,118,0,123,0
2020-06-16,Norfolk,442,11,458,11
2020-06-16,Out of State,603,25,614,25
2020-06-16,Peninsula,264,3,300,3
2020-06-16,Piedmont,52,4,56,6
2020-06-16,Pittsylvania-Danville,39,2,42,2
2020-06-16,Portsmouth,78,10,81,11
2020-06-16,Prince William,766,68,833,75
2020-06-16,Rappahannock,333,32,354,33
2020-06-16,Rappahannock Rapidan,182,16,203,16
2020-06-16,Richmond,332,26,342,26
2020-06-16,Roanoke,304,12,316,12
2020-06-16,Southside,108,4,113,4
2020-06-16,Thomas Jefferson,474,30,520,32
2020-06-16,Three Rivers,87,2,89,2
2020-06-16,Unknown,20,0,20,0
2020-06-16,Virginia Beach,433,18,478,18
2020-06-16,West Piedmont,43,11,43,11
2020-06-16,Western Tidewater,121,1,128,1
2020-06-17,Alexandria,146,6,189,7
2020-06-17,Alleghany,188,13,204,13
2020-06-17,Arlington,236,17,346,22
2020-06-17,Central Shenandoah,315,24,345,25
2020-06-17,Central Virginia,211,9,233,9
2020-06-17,Chesapeake,378,29,410,29
2020-06-17,Chesterfield,831,90,951,92
2020-06-17,Chickahominy,246,12,271,12
2020-06-17,Crater,324,29,341,29
2020-06-17,Cumberland Plateau,29,1,29,1
2020-06-17,Eastern Shore,48,5,50,5
2020-06-17,Fairfax,1132,66,1600,87
2020-06-17,Hampton,142,1,149,1
2020-06-17,Henrico,655,40,734,41
2020-06-17,Lenowisco,33,0,36,0
2020-06-17,Lord Fairfax,227,21,288,21
2020-06-17,Loudoun,405,26,542,32
2020-06-17,Mount Rogers,136,12,147,12
2020-06-17,New River,237,11,263,11
2020-06-17,Norfolk,366,8,386,8
2020-06-17,Out of State,662,16,670,16
2020-06-17,Peninsula,377,21,433,22
2020-06-17,Piedmont,157,14,164,14
2020-06-17,Pittsylvania-Danville,79,4,83,4
2020-06-17,Portsmouth,126,13,133,14
2020-06-17,Prince William,646,79,772,92
2020-06-17,Rappahannock,326,21,389,22
2020-06-17,Rappahannock Rapidan,167,8,206,8
2020-06-17,Richmond,436,37,475,37
2020-06-17,Roanoke,534,22,563,23
2020-06-17,Southside,196,5,202,5
2020-06-17,Thomas Jefferson,308,26,381,26
2020-06-17,Three Rivers,359,2,386,2
2020-06-17,Unknown,27,2,28,2
2020-06-17,Virginia Beach,743,30,815,31
2020-06-17,West Piedmont,108,15,116,15
2020-06-17,Western Tidewater,189,5,200,5
2020-06-18,Alexandria,142,11,194,12
2020-06-18,Alleghany,276,14,293,14
2020-06-18,Arlington,199,6,316,10
2020-06-18,Central Shenandoah,244,15,259,17
2020-06-18,Central Virginia,279,13,289,13
2020-06-18,Chesapeake,249,11,269,11
2020-06-18,Chesterfield,501,75,571,75
2020-06-18,Chickahominy,198,12,221,12
2020-06-18,Crater,159,16,173,16
2020-06-18,Cumberland Plateau,72,0,80,0
2020-06-18,Eastern Shore,57,4,60,4
2020-06-18,Fairfax,832,80,1241,110
2020-06-18,Hampton,152,7,160,7
2020-06-18,Henrico,476,26,517,28
2020-06-18,Lenowisco,47,0,48,0
2020-06-18,Lord Fairfax,285,27,325,28
2020-06-18,Loudoun,409,35,528,46
2020-06-18,Mount Rogers,334,16,343,16
2020-06-18,New River,221,12,238,12
2020-06-18,Norfolk,294,17,318,17
2020-06-18,Out of State,432,14,437,15
2020-06-18,Peninsula,284,16,323,16
2020-06-18,Piedmont,93,9,99,9
2020-06-18,Pittsylvania-Danville,46,10,49,10
2020-06-18,Portsmouth,91,4,97,4
2020-06-18,Prince William,503,50,586,52
2020-06-18,Rappahannock,365,21,416,22
2020-06-18,Rappahannock Rapidan,154,7,187,7
2020-06-18,Richmond,369,29,392,29
2020-06-18,Roanoke,276,26,299,26
2020-06-18,Southside,81,2,91,2
2020-06-18,Thomas Jefferson,414,17,478,19
2020-06-18,Three Rivers,500,4,519,6
2020-06-18,Unknown,80,0,80,0
2020-06-18,Virginia Beach,668,20,712,20
2020-06-18,West Piedmont,122,5,131,5
2020-06-18,Western Tidewater,170,6,180,6
2020-06-19,Alexandria,139,9,195,12
2020-06-19,Alleghany,156,8,186,8
2020-06-19,Arlington,282,12,392,19
2020-06-19,Central Shenandoah,246,19,267,20
2020-06-19,Central Virginia,288,7,303,7
2020-06-19,Chesapeake,132,8,167,9
2020-06-19,Chesterfield,490,46,567,47
2020-06-19,Chickahominy,127,6,155,6
2020-06-19,Crater,233,23,252,24
2020-06-19,Cumberland Plateau,28,1,44,1
2020-06-19,Eastern Shore,20,4,29,4
2020-06-19,Fairfax,1119,83,1504,99
2020-06-19,Hampton,61,3,70,3
2020-06-19,Henrico,433,33,493,34
2020-06-19,Lenowisco,31,0,38,0
2020-06-19,Lord Fairfax,318,22,355,24
2020-06-19,Loudoun,419,37,543,48
2020-06-19,Mount Rogers,424,7,434,7
2020-06-19,New River,180,5,197,5
2020-06-19,Norfolk,367,16,386,16
2020-06-19,Out of State,388,15,393,15
2020-06-19,Peninsula,213,6,261,7
2020-06-19,Piedmont,118,8,124,8
2020-06-19,Pittsylvania-Danville,53,4,56,4
2020-06-19,Portsmouth,68,4,74,4
2020-06-19,Prince William,665,82,763,95
2020-06-19,Rappahannock,316,21,377,21
2020-06-19,Rappahannock Rapidan,164,7,217,10
2020-06-19,Richmond,392,29,438,32
2020-06-19,Roanoke,117,14,151,16
2020-06-19,Southside,52,0,60,0
2020-06-19,Thomas Jefferson,272,15,389,17
2020-06-19,Three Rivers,204,3,234,3
2020-06-19,Unknown,14,2,17,2
2020-06-19,Virginia Beach,503,8,565,9
2020-06-19,West Piedmont,46,4,52,4
2020-06-19,Western Tidewater,97,4,108,4
2020-06-20,Alexandria,195,9,236,12
2020-06-20,Alleghany,182,13,193,13
2020-06-20,Arlington,953,21,1039,23
2020-06-20,Central Shenandoah,404,16,428,16
2020-06-20,Central Virginia,297,7,306,7
2020-06-20,Chesapeake,636,53,649,53
2020-06-20,Chesterfield,978,36,1031,36
2020-06-20,Chickahominy,469,5,482,6
2020-06-20,Crater,278,23,290,26
2020-06-20,Cumberland Plateau,30,0,42,0
2020-06-20,Eastern Shore,53,4,55,4
2020-06-20,Fairfax,1408,106,1714,119
2020-06-20,Hampton,287,8,291,8
2020-06-20,Henrico,956,38,1007,38
2020-06-20,Lenowisco,29,0,32,1
2020-06-20,Lord Fairfax,326,32,350,33
2020-06-20,Loudoun,629,38,745,47
2020-06-20,Mount Rogers,124,8,130,8
2020-06-20,New River,108,10,129,11
2020-06-20,Norfolk,439,15,453,15
2020-06-20,Out of State,554,22,557,22
2020-06-20,Peninsula,384,7,407,7
2020-06-20,Piedmont,149,6,158,6
2020-06-20,Pittsylvania-Danville,81,2,83,2
2020-06-20,Portsmouth,217,12,220,12
2020-06-20,Prince William,608,55,699,70
2020-06-20,Rappahannock,341,21,378,21
2020-06-20,Rappahannock Rapidan,279,3,301,3
2020-06-20,Richmond,569,19,591,19
2020-06-20,Roanoke,602,39,624,40
2020-06-20,Southside,78,2,82,2
2020-06-20,Thomas Jefferson,421,15,444,15
2020-06-20,Three Rivers,309,3,322,3
2020-06-20,Unknown,43,2,43,2
2020-06-20,Virginia Beach,565,21,589,21
2020-06-20,West Piedmont,111,11,113,11
2020-06-20,Western Tidewater,243,16,251,16
2020-06-21,Alexandria,126,8,144,8
2020-06-21,Alleghany,178,6,179,6
2020-06-21,Arlington,213,2,246,2
2020-06-21,Central Shenandoah,251,14,257,14
2020-06-21,Central Virginia,210,2,212,2
2020-06-21,Chesapeake,348,15,360,16
2020-06-21,Chesterfield,432,30,448,30
2020-06-21,Chickahominy,172,6,178,6
2020-06-21,Crater,308,38,310,38
2020-06-21,Cumberland Plateau,64,1,67,1
2020-06-21,Eastern Shore,45,0,45,0
2020-06-21,Fairfax,1154,73,1277,75
2020-06-21,Hampton,94,2,99,2
2020-06-21,Henrico,363,14,373,14
2020-06-21,Lenowisco,30,1,31,1
2020-06-21,Lord Fairfax,260,24,271,25
2020-06-21,Loudoun,313,29,342,33
2020-06-21,Mount Rogers,149,7,151,7
2020-06-21,New River,77,3,79,3
2020-06-21,Norfolk,215,21,222,21
2020-06-21,Out of State,239,7,239,7
2020-06-21,Peninsula,248,10,266,10
2020-06-21,Piedmont,95,0,99,0
2020-06-21,Pittsylvania-Danville,87,0,87,0
2020-06-21,Portsmouth,95,9,96,9
2020-06-21,Prince William,480,37,519,39
2020-06-21,Rappahannock,378,13,401,13
2020-06-21,Rappahannock Rapidan,431,5,442,6
2020-06-21,Richmond,333,15,341,15
2020-06-21,Roanoke,256,25,259,25
2020-06-21,Southside,141,6,143,6
2020-06-21,Thomas Jefferson,357,22,367,22
2020-06-21,Three Rivers,96,2,104,2
2020-06-21,Unknown,11,0,11,0
2020-06-21,Virginia Beach,395,13,423,14
2020-06-21,West Piedmont,74,3,76,3
2020-06-21,Western Tidewater,163,8,166,8
2020-06-22,Alexandria,121,5,129,6
2020-06-22,Alleghany,137,4,137,4
2020-06-22,Arlington,249,5,261,6
2020-06-22,Central Shenandoah,265,11,270,11
2020-06-22,Central Virginia,272,5,276,5
2020-06-22,Chesapeake,168,7,174,7
2020-06-22,Chesterfield,280,27,282,27
2020-06-22,Chickahominy,93,4,93,4
2020-06-22,Crater,128,15,129,15
2020-06-22,Cumberland Plateau,23,0,24,0
2020-06-22,Eastern Shore,37,3,37,3
2020-06-22,Fairfax,1177,75,1233,80
2020-06-22,Hampton,42,4,44,4
2020-06-22,Henrico,290,20,294,20
2020-06-22,Lenowisco,43,0,43,0
2020-06-22,Lord Fairfax,165,9,168,9
2020-06-22,Loudoun,402,21,421,22
2020-06-22,Mount Rogers,96,9,96,9
2020-06-22,New River,63,1,66,1
2020-06-22,Norfolk,218,14,222,14
2020-06-22,Out of State,787,19,791,20
2020-06-22,Peninsula,124,7,125,7
2020-06-22,Piedmont,47,8,48,8
2020-06-22,Pittsylvania-Danville,25,2,25,2
2020-06-22,Portsmouth,63,7,64,7
2020-06-22,Prince William,520,72,542,72
2020-06-22,Rappahannock,259,13,269,13
2020-06-22,Rappahannock Rapidan,143,7,148,9
2020-06-22,Richmond,187,12,187,12
2020-06-22,Roanoke,717,14,717,14
2020-06-22,Southside,46,3,46,3
2020-06-22,Thomas Jefferson,367,24,396,24
2020-06-22,Three Rivers,71,1,71,1
2020-06-22,Unknown,19,1,19,1
2020-06-22,Virginia Beach,492,15,494,15
2020-06-22,West Piedmont,24,1,24,1
2020-06-22,Western Tidewater,120,8,120,8
2020-06-23,Alexandria,155,11,190,11
2020-06-23,Alleghany,241,16,247,16
2020-06-23,Arlington,202,6,267,10
2020-06-23,Central Shenandoah,373,24,380,24
2020-06-23,Central Virginia,223,14,230,14
2020-06-23,Chesapeake,875,31,889,31
2020-06-23,Chesterfield,464,40,505,40
2020-06-23,Chickahominy,243,6,256,6
2020-06-23,Crater,190,12,192,12
2020-06-23,Cumberland Plateau,29,1,30,1
2020-06-23,Eastern Shore,30,2,31,2
2020-06-23,Fairfax,1131,74,1428,98
2020-06-23,Hampton,105,4,111,4
2020-06-23,Henrico,543,23,561,24
2020-06-23,Lenowisco,21,0,26,0
2020-06-23,Lord Fairfax,256,13,275,15
2020-06-23,Loudoun,329,24,431,30
2020-06-23,Mount Rogers,80,16,87,16
2020-06-23,New River,135,0,142,0
2020-06-23,Norfolk,312,23,319,23
2020-06-23,Out of State,540,12,544,13
2020-06-23,Peninsula,255,7,283,7
2020-06-23,Piedmont,68,5,76,5
2020-06-23,Pittsylvania-Danville,65,5,66,5
2020-06-23,Portsmouth,117,4,123,4
2020-06-23,Prince William,534,50,617,64
2020-06-23,Rappahannock,212,8,229,8
2020-06-23,Rappahannock Rapidan,130,8,154,11
2020-06-23,Richmond,489,20,501,21
2020-06-23,Roanoke,582,50,594,51
2020-06-23,Southside,124,4,127,4
2020-06-23,Thomas Jefferson,707,65,725,65
2020-06-23,Three Rivers,116,1,127,1
2020-06-23,Unknown,31,0,32,0
2020-06-23,Virginia Beach,716,20,747,20
2020-06-23,West Piedmont,60,7,61,7
2020-06-23,Western Tidewater,248,7,254,7
2020-06-24,Alexandria,167,8,259,14
2020-06-24,Alleghany,400,46,416,46
2020-06-24,Arlington,284,6,418,11
2020-06-24,Central Shenandoah,317,33,345,34
2020-06-24,Central Virginia,512,16,521,16
2020-06-24,Chesapeake,321,18,355,21
2020-06-24,Chesterfield,578,66,672,68
2020-06-24,Chickahominy,246,9,267,9
2020-06-24,Crater,215,18,230,18
2020-06-24,Cumberland Plateau,47,2,62,2
2020-06-24,Eastern Shore,37,2,40,2
2020-06-24,Fairfax,1275,63,1815,83
2020-06-24,Hampton,173,13,191,13
2020-06-24,Henrico,721,60,782,63
2020-06-24,Lenowisco,62,0,66,0
2020-06-24,Lord Fairfax,281,15,327,18
2020-06-24,Loudoun,532,51,673,59
2020-06-24,Mount Rogers,132,9,141,9
2020-06-24,New River,263,5,284,5
2020-06-24,Norfolk,283,28,297,28
2020-06-24,Out of State,549,16,551,16
2020-06-24,Peninsula,288,10,336,11
2020-06-24,Piedmont,125,15,130,15
2020-06-24,Pittsylvania-Danville,99,13,103,13
2020-06-24,Portsmouth,93,8,96,8
2020-06-24,Prince William,553,56,695,74
2020-06-24,Rappahannock,321,18,395,20
2020-06-24,Rappahannock Rapidan,170,7,207,7
2020-06-24,Richmond,356,49,381,49
2020-06-24,Roanoke,1064,42,1081,43
2020-06-24,Southside,73,7,85,7
2020-06-24,Thomas Jefferson,458,46,543,47
2020-06-24,Three Rivers,211,2,231,3
2020-06-24,Unknown,30,3,31,3
2020-06-24,Virginia Beach,567,20,644,21
2020-06-24,West Piedmont,87,4,89,4
2020-06-24,Western Tidewater,196,8,213,8
2020-06-25,Alexandria,192,11,250,14
2020-06-25,Alleghany,352,24,378,24
2020-06-25,Arlington,348,8,452,14
2020-06-25,Central Shenandoah,522,24,538,24
2020-06-25,Central Virginia,219,17,228,17
2020-06-25,Chesapeake,263,18,277,18
2020-06-25,Chesterfield,674,74,741,74
2020-06-25,Chickahominy,228,10,247,11
2020-06-25,Crater,277,26,293,26
2020-06-25,Cumberland Plateau,142,11,156,11
2020-06-25,Eastern Shore,50,0,52,0
2020-06-25,Fairfax,1277,113,1748,130
2020-06-25,Hampton,180,9,193,9
2020-06-25,Henrico,669,32,709,32
2020-06-25,Lenowisco,59,0,68,0
