"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-5-23,Hampton,63,1,75,2
2020-5-23,Henrico,466,55,523,58
2020-5-23,Lenowisco,61,0,61,0
2020-5-23,"Lord Fairfax",302,41,355,46
2020-5-23,Loudoun,315,51,520,60
2020-5-23,"Mount Rogers",119,17,130,17
2020-5-23,"New River",50,2,66,2
2020-5-23,Norfolk,197,18,232,18
2020-5-23,"Out of State",138,11,140,11
2020-5-23,Peninsula,171,6,233,10
2020-5-23,Piedmont,90,9,100,11
2020-5-23,Pittsylvania-Danville,57,0,61,0
2020-5-23,Portsmouth,198,6,204,7
2020-5-23,"Prince William",639,127,754,137
2020-5-23,Rappahannock,225,43,285,45
2020-5-23,"Rappahannock Rapidan",145,14,192,16
2020-5-23,Richmond,267,50,284,51
2020-5-23,Roanoke,121,6,146,7
2020-5-23,Southside,85,6,97,7
2020-5-23,"Thomas Jefferson",254,18,285,20
2020-5-23,"Three Rivers",77,6,101,8
2020-5-23,Unknown,23,6,24,6
2020-5-23,"Virginia Beach",254,4,310,6
2020-5-23,"West Piedmont",81,7,90,8
2020-5-23,"Western Tidewater",110,6,126,8
2020-5-24,Alexandria,127,15,143,17
2020-5-24,Alleghany,48,5,56,5
2020-5-24,Arlington,213,32,239,33
2020-5-24,"Central Shenandoah",257,21,260,21
2020-5-24,"Central Virginia",226,8,228,8
2020-5-24,Chesapeake,208,10,225,12
2020-5-24,Chesterfield,432,67,451,71
2020-5-24,Chickahominy,85,5,89,5
2020-5-24,Crater,179,22,182,22
2020-5-24,"Cumberland Plateau",23,0,23,0
2020-5-24,"Eastern Shore",51,6,52,6
2020-5-24,Fairfax,927,172,1060,188
2020-5-24,Hampton,74,0,76,0
2020-5-24,Henrico,307,38,322,38
2020-5-24,Lenowisco,9,1,9,1
2020-5-24,"Lord Fairfax",398,52,401,52
2020-5-24,Loudoun,249,45,293,47
2020-5-24,"Mount Rogers",90,10,91,10
2020-5-24,"New River",36,1,39,1
2020-5-24,Norfolk,206,18,229,18
2020-5-24,"Out of State",124,17,124,17
2020-5-24,Peninsula,272,10,318,11
2020-5-24,Piedmont,148,14,149,14
2020-5-24,Pittsylvania-Danville,78,1,79,1
2020-5-24,Portsmouth,346,10,347,10
2020-5-24,"Prince William",612,119,646,119
2020-5-24,Rappahannock,272,47,293,47
2020-5-24,"Rappahannock Rapidan",223,40,232,41
2020-5-24,Richmond,167,34,170,34
2020-5-24,Roanoke,209,5,216,5
2020-5-24,Southside,51,3,53,3
2020-5-24,"Thomas Jefferson",342,23,346,23
2020-5-24,"Three Rivers",110,10,116,11
2020-5-24,Unknown,10,3,10,3
2020-5-24,"Virginia Beach",261,9,290,9
2020-5-24,"West Piedmont",71,6,78,6
2020-5-24,"Western Tidewater",143,5,148,5
2020-5-25,Alexandria,118,16,121,16
2020-5-25,Alleghany,55,3,55,3
2020-5-25,Arlington,235,30,235,30
2020-5-25,"Central Shenandoah",142,11,142,11
2020-5-25,"Central Virginia",70,3,70,3
2020-5-25,Chesapeake,58,13,58,13
2020-5-25,Chesterfield,194,28,195,28
2020-5-25,Chickahominy,82,7,82,7
2020-5-25,Crater,77,9,78,9
2020-5-25,"Cumberland Plateau",25,0,25,0
2020-5-25,"Eastern Shore",21,4,21,4
2020-5-25,Fairfax,1206,138,1221,142
2020-5-25,Hampton,34,2,34,2
2020-5-25,Henrico,249,30,252,30
2020-5-25,Lenowisco,56,0,56,0
2020-5-25,"Lord Fairfax",240,33,243,34
2020-5-25,Loudoun,238,31,240,32
2020-5-25,"Mount Rogers",64,1,64,1
2020-5-25,"New River",51,2,52,2
2020-5-25,Norfolk,129,4,133,4
2020-5-25,"Out of State",139,15,139,15
2020-5-25,Peninsula,65,1,67,1
2020-5-25,Piedmont,62,3,62,3
2020-5-25,Pittsylvania-Danville,12,1,12,1
2020-5-25,Portsmouth,31,1,31,1
2020-5-25,"Prince William",339,48,343,48
2020-5-25,Rappahannock,105,15,110,15
2020-5-25,"Rappahannock Rapidan",89,11,93,12
2020-5-25,Richmond,139,27,141,29
2020-5-25,Roanoke,345,3,346,3
2020-5-25,Southside,43,2,43,2
2020-5-25,"Thomas Jefferson",155,3,155,3
2020-5-25,"Three Rivers",64,1,64,1
2020-5-25,Unknown,41,0,41,0
2020-5-25,"Virginia Beach",180,2,180,2
2020-5-25,"West Piedmont",15,5,16,5
2020-5-25,"Western Tidewater",55,2,56,2
2020-5-26,Alexandria,1391,80,1393,80
2020-5-26,Alleghany,55,4,55,4
2020-5-26,Arlington,416,57,424,62
2020-5-26,"Central Shenandoah",121,22,121,22
2020-5-26,"Central Virginia",84,1,84,1
2020-5-26,Chesapeake,97,12,97,12
2020-5-26,Chesterfield,296,44,296,44
2020-5-26,Chickahominy,115,6,116,7
2020-5-26,Crater,304,45,304,45
2020-5-26,"Cumberland Plateau",14,0,15,0
2020-5-26,"Eastern Shore",30,5,30,5
2020-5-26,Fairfax,3415,497,3447,509
2020-5-26,Hampton,52,6,52,6
2020-5-26,Henrico,329,28,329,28
2020-5-26,Lenowisco,19,0,19,0
2020-5-26,"Lord Fairfax",192,37,198,37
2020-5-26,Loudoun,618,85,620,86
2020-5-26,"Mount Rogers",61,6,61,6
2020-5-26,"New River",39,1,40,1
2020-5-26,Norfolk,130,8,130,8
2020-5-26,"Out of State",619,55,620,55
2020-5-26,Peninsula,110,3,113,5
2020-5-26,Piedmont,51,7,51,7
2020-5-26,Pittsylvania-Danville,42,3,42,3
2020-5-26,Portsmouth,36,3,36,3
2020-5-26,"Prince William",1132,166,1136,168
2020-5-26,Rappahannock,263,35,268,35
2020-5-26,"Rappahannock Rapidan",132,19,136,19
2020-5-26,Richmond,178,24,178,24
2020-5-26,Roanoke,231,3,231,3
2020-5-26,Southside,57,2,57,2
2020-5-26,"Thomas Jefferson",146,15,156,15
2020-5-26,"Three Rivers",67,7,67,7
2020-5-26,Unknown,213,29,213,29
2020-5-26,"Virginia Beach",320,2,321,3
2020-5-26,"West Piedmont",31,4,32,4
2020-5-26,"Western Tidewater",94,2,94,2
2020-5-27,Alexandria,761,52,791,53
2020-5-27,Alleghany,94,5,110,5
2020-5-27,Arlington,934,58,1003,63
2020-5-27,"Central Shenandoah",249,26,268,29
2020-5-27,"Central Virginia",101,4,114,6
2020-5-27,Chesapeake,280,23,298,24
2020-5-27,Chesterfield,351,37,378,38
2020-5-27,Chickahominy,104,10,121,10
2020-5-27,Crater,146,6,150,6
2020-5-27,"Cumberland Plateau",46,1,47,1
2020-5-27,"Eastern Shore",31,2,34,2
2020-5-27,Fairfax,1667,270,1993,292
2020-5-27,Hampton,95,8,100,8
2020-5-27,Henrico,340,37,372,38
2020-5-27,Lenowisco,26,0,29,0
2020-5-27,"Lord Fairfax",279,45,337,79
2020-5-27,Loudoun,1128,115,1270,125
2020-5-27,"Mount Rogers",56,8,62,8
2020-5-27,"New River",87,10,99,10
2020-5-27,Norfolk,276,33,323,35
2020-5-27,"Out of State",796,46,802,46
2020-5-27,Peninsula,210,8,271,8
2020-5-27,Piedmont,95,10,99,10
2020-5-27,Pittsylvania-Danville,36,4,38,4
2020-5-27,Portsmouth,115,8,118,8
2020-5-27,"Prince William",1362,234,1455,253
2020-5-27,Rappahannock,235,33,262,34
2020-5-27,"Rappahannock Rapidan",146,18,168,18
2020-5-27,Richmond,288,55,306,56
2020-5-27,Roanoke,307,7,326,7
2020-5-27,Southside,113,3,114,3
2020-5-27,"Thomas Jefferson",234,16,280,17
2020-5-27,"Three Rivers",58,4,65,5
2020-5-27,Unknown,98,7,100,8
2020-5-27,"Virginia Beach",466,21,570,26
2020-5-27,"West Piedmont",34,6,38,6
2020-5-27,"Western Tidewater",113,4,123,4
2020-5-28,Alexandria,195,28,262,31
2020-5-28,Alleghany,106,4,123,4
2020-5-28,Arlington,286,25,403,38
2020-5-28,"Central Shenandoah",247,28,282,30
2020-5-28,"Central Virginia",337,5,357,5
2020-5-28,Chesapeake,274,21,307,23
2020-5-28,Chesterfield,825,127,955,134
2020-5-28,Chickahominy,252,12,292,14
2020-5-28,Crater,357,58,383,60
2020-5-28,"Cumberland Plateau",62,0,65,0
2020-5-28,"Eastern Shore",60,9,64,9
2020-5-28,Fairfax,1403,246,1877,278
2020-5-28,Hampton,97,5,109,6
2020-5-28,Henrico,646,80,716,84
2020-5-28,Lenowisco,49,0,54,0
2020-5-28,"Lord Fairfax",347,47,456,72
2020-5-28,Loudoun,581,81,734,90
2020-5-28,"Mount Rogers",171,71,193,71
2020-5-28,"New River",62,0,78,1
2020-5-28,Norfolk,256,18,298,18
2020-5-28,"Out of State",690,23,694,24
2020-5-28,Peninsula,241,11,339,11
2020-5-28,Piedmont,151,20,164,20
2020-5-28,Pittsylvania-Danville,96,2,107,2
2020-5-28,Portsmouth,125,13,136,14
2020-5-28,"Prince William",1443,288,1587,315
2020-5-28,Rappahannock,555,80,634,84
2020-5-28,"Rappahannock Rapidan",373,34,415,35
2020-5-28,Richmond,454,57,503,61
2020-5-28,Roanoke,149,11,188,11
2020-5-28,Southside,91,5,100,5
2020-5-28,"Thomas Jefferson",451,27,511,29
2020-5-28,"Three Rivers",132,13,166,16
2020-5-28,Unknown,83,14,84,14
2020-5-28,"Virginia Beach",455,21,583,26
2020-5-28,"West Piedmont",70,12,78,12
2020-5-28,"Western Tidewater",194,8,224,10
2020-5-29,Alexandria,133,21,179,25
2020-5-29,Alleghany,74,6,84,6
2020-5-29,Arlington,192,15,296,18
2020-5-29,"Central Shenandoah",454,43,477,45
2020-5-29,"Central Virginia",475,8,486,9
2020-5-29,Chesapeake,510,17,556,20
2020-5-29,Chesterfield,749,83,827,96
2020-5-29,Chickahominy,201,2,227,7
2020-5-29,Crater,242,34,259,35
2020-5-29,"Cumberland Plateau",84,0,85,0
2020-5-29,"Eastern Shore",42,7,43,7
2020-5-29,Fairfax,1575,265,1977,293
2020-5-29,Hampton,131,11,149,13
2020-5-29,Henrico,558,50,609,50
2020-5-29,Lenowisco,58,2,63,2
2020-5-29,"Lord Fairfax",331,40,386,45
2020-5-29,Loudoun,937,140,1071,146
2020-5-29,"Mount Rogers",203,26,213,26
2020-5-29,"New River",59,0,71,0
2020-5-29,Norfolk,238,13,284,14
2020-5-29,"Out of State",581,25,588,25
2020-5-29,Peninsula,258,20,322,20
2020-5-29,Piedmont,137,9,146,9
2020-5-29,Pittsylvania-Danville,80,5,93,5
2020-5-29,Portsmouth,192,8,205,8
2020-5-29,"Prince William",1169,282,1290,301
2020-5-29,Rappahannock,331,41,393,42
2020-5-29,"Rappahannock Rapidan",230,27,271,27
2020-5-29,Richmond,461,70,491,73
2020-5-29,Roanoke,101,9,133,10
2020-5-29,Southside,70,2,75,2
2020-5-29,"Thomas Jefferson",190,13,266,16
2020-5-29,"Three Rivers",158,17,175,17
2020-5-29,Unknown,54,13,54,13
2020-5-29,"Virginia Beach",436,28,517,36
2020-5-29,"West Piedmont",61,9,64,10
2020-5-29,"Western Tidewater",224,6,247,6
2020-5-30,Alexandria,216,14,259,20
2020-5-30,Alleghany,86,3,104,3
2020-5-30,Arlington,173,14,276,20
2020-5-30,"Central Shenandoah",313,19,346,22
2020-5-30,"Central Virginia",210,3,219,4
2020-5-30,Chesapeake,217,10,262,13
2020-5-30,Chesterfield,509,65,586,69
2020-5-30,Chickahominy,275,2,302,4
2020-5-30,Crater,209,19,221,19
2020-5-30,"Cumberland Plateau",66,2,69,2
2020-5-30,"Eastern Shore",71,6,76,8
2020-5-30,Fairfax,1099,129,1530,162
2020-5-30,Hampton,120,5,145,5
2020-5-30,Henrico,636,58,688,59
2020-5-30,Lenowisco,29,1,34,1
2020-5-30,"Lord Fairfax",309,26,389,34
2020-5-30,Loudoun,443,48,557,52
2020-5-30,"Mount Rogers",89,5,113,6
2020-5-30,"New River",74,4,94,4
2020-5-30,Norfolk,164,9,196,9
2020-5-30,"Out of State",291,4,291,4
2020-5-30,Peninsula,249,14,332,16
2020-5-30,Piedmont,153,12,157,12
2020-5-30,Pittsylvania-Danville,92,1,95,1
2020-5-30,Portsmouth,135,7,146,8
2020-5-30,"Prince William",1248,132,1345,143
2020-5-30,Rappahannock,435,37,498,38
2020-5-30,"Rappahannock Rapidan",282,38,314,39
2020-5-30,Richmond,305,63,344,67
2020-5-30,Roanoke,277,14,309,15
2020-5-30,Southside,85,4,94,4
2020-5-30,"Thomas Jefferson",405,26,454,28
2020-5-30,"Three Rivers",117,5,138,10
2020-5-30,Unknown,14,5,15,5
2020-5-30,"Virginia Beach",235,10,321,18
2020-5-30,"West Piedmont",79,4,86,5
2020-5-30,"Western Tidewater",136,3,172,5
2020-5-31,Alexandria,107,14,124,19
2020-5-31,Alleghany,86,8,90,8
2020-5-31,Arlington,135,7,158,10
2020-5-31,"Central Shenandoah",422,13,428,13
2020-5-31,"Central Virginia",207,4,207,4
2020-5-31,Chesapeake,149,9,181,12
2020-5-31,Chesterfield,328,30,353,32
2020-5-31,Chickahominy,117,8,123,9
2020-5-31,Crater,198,13,204,13
2020-5-31,"Cumberland Plateau",92,0,94,0
2020-5-31,"Eastern Shore",54,4,57,6
2020-5-31,Fairfax,793,128,906,137
2020-5-31,Hampton,82,4,84,4
2020-5-31,Henrico,357,23,367,23
2020-5-31,Lenowisco,56,0,57,0
2020-5-31,"Lord Fairfax",359,15,365,16
2020-5-31,Loudoun,276,28,303,29
2020-5-31,"Mount Rogers",234,14,237,14
2020-5-31,"New River",61,1,73,1
2020-5-31,Norfolk,152,12,163,12
2020-5-31,"Out of State",310,4,311,4
2020-5-31,Peninsula,184,13,204,13
2020-5-31,Piedmont,97,10,98,10
2020-5-31,Pittsylvania-Danville,72,2,74,2
2020-5-31,Portsmouth,51,6,55,6
2020-5-31,"Prince William",818,94,861,101
2020-5-31,Rappahannock,252,36,270,36
2020-5-31,"Rappahannock Rapidan",163,13,174,15
2020-5-31,Richmond,181,28,190,29
2020-5-31,Roanoke,371,12,396,13
2020-5-31,Southside,31,0,32,0
2020-5-31,"Thomas Jefferson",166,3,172,4
2020-5-31,"Three Rivers",115,5,120,6
2020-5-31,Unknown,11,3,11,3
2020-5-31,"Virginia Beach",316,3,356,4
2020-5-31,"West Piedmont",442,13,443,13
2020-5-31,"Western Tidewater",115,4,116,4
2020-6-1,Alexandria,101,11,103,12
2020-6-1,Alleghany,36,1,36,1
2020-6-1,Arlington,220,21,223,21
2020-6-1,"Central Shenandoah",220,15,220,15
2020-6-1,"Central Virginia",22,1,24,1
2020-6-1,Chesapeake,83,9,83,9
2020-6-1,Chesterfield,464,77,468,77
2020-6-1,Chickahominy,74,3,75,4
2020-6-1,Crater,126,10,127,10
2020-6-1,"Cumberland Plateau",18,0,18,0
2020-6-1,"Eastern Shore",13,2,13,2
2020-6-1,Fairfax,1102,169,1116,172
2020-6-1,Hampton,30,4,31,4
2020-6-1,Henrico,383,46,384,46
2020-6-1,Lenowisco,22,0,22,0
2020-6-1,"Lord Fairfax",395,72,399,72
2020-6-1,Loudoun,523,73,527,73
2020-6-1,"Mount Rogers",83,24,83,24
2020-6-1,"New River",33,0,33,0
2020-6-1,Norfolk,208,11,210,11
2020-6-1,"Out of State",378,25,380,25
2020-6-1,Peninsula,77,8,79,8
2020-6-1,Piedmont,33,2,33,2
2020-6-1,Pittsylvania-Danville,36,0,36,0
2020-6-1,Portsmouth,57,6,57,6
2020-6-1,"Prince William",912,89,927,94
2020-6-1,Rappahannock,213,23,219,24
2020-6-1,"Rappahannock Rapidan",93,3,95,4
2020-6-1,Richmond,282,50,282,50
2020-6-1,Roanoke,254,5,255,5
2020-6-1,Southside,36,3,36,3
2020-6-1,"Thomas Jefferson",187,13,199,14
2020-6-1,"Three Rivers",33,0,34,0
2020-6-1,Unknown,226,8,226,8
2020-6-1,"Virginia Beach",233,5,235,7
2020-6-1,"West Piedmont",223,24,223,24
2020-6-1,"Western Tidewater",57,3,57,3
2020-6-2,Alexandria,693,26,733,30
2020-6-2,Alleghany,119,8,133,8
2020-6-2,Arlington,183,18,264,22
2020-6-2,"Central Shenandoah",525,35,539,35
2020-6-2,"Central Virginia",190,4,199,4
2020-6-2,Chesapeake,252,11,263,11
2020-6-2,Chesterfield,435,41,452,42
2020-6-2,Chickahominy,137,8,153,8
2020-6-2,Crater,299,35,302,35
2020-6-2,"Cumberland Plateau",30,0,36,0
2020-6-2,"Eastern Shore",31,3,32,3
2020-6-2,Fairfax,1406,169,1685,191
2020-6-2,Hampton,104,4,108,4
2020-6-2,Henrico,431,48,453,49
2020-6-2,Lenowisco,33,1,36,1
2020-6-2,"Lord Fairfax",443,46,454,46
2020-6-2,Loudoun,2125,116,2229,118
2020-6-2,"Mount Rogers",124,7,133,9
2020-6-2,"New River",107,2,123,2
2020-6-2,Norfolk,310,10,326,11
2020-6-2,"Out of State",429,33,430,33
2020-6-2,Peninsula,194,10,219,11
2020-6-2,Piedmont,99,10,100,10
2020-6-2,Pittsylvania-Danville,58,3,60,3
2020-6-2,Portsmouth,96,6,98,6
2020-6-2,"Prince William",967,154,1060,161
2020-6-2,Rappahannock,284,17,305,18
2020-6-2,"Rappahannock Rapidan",152,7,179,11
2020-6-2,Richmond,317,38,333,38
2020-6-2,Roanoke,312,18,326,18
2020-6-2,Southside,84,7,85,7
2020-6-2,"Thomas Jefferson",297,21,326,22
2020-6-2,"Three Rivers",78,1,79,1
2020-6-2,Unknown,242,8,242,8
2020-6-2,"Virginia Beach",434,7,478,10
2020-6-2,"West Piedmont",140,16,146,16
2020-6-2,"Western Tidewater",119,4,125,4
2020-6-3,Alexandria,185,19,234,25
2020-6-3,Alleghany,108,8,118,8
2020-6-3,Arlington,285,26,384,35
2020-6-3,"Central Shenandoah",238,16,263,18
2020-6-3,"Central Virginia",225,5,239,5
2020-6-3,Chesapeake,240,13,263,13
2020-6-3,Chesterfield,703,106,787,107
2020-6-3,Chickahominy,141,7,170,8
2020-6-3,Crater,293,32,310,33
2020-6-3,"Cumberland Plateau",52,0,57,0
2020-6-3,"Eastern Shore",61,9,65,10
2020-6-3,Fairfax,1527,232,1943,277
2020-6-3,Hampton,92,3,102,5
2020-6-3,Henrico,536,77,565,79
2020-6-3,Lenowisco,28,1,33,1
2020-6-3,"Lord Fairfax",293,24,350,29
2020-6-3,Loudoun,519,77,641,86
2020-6-3,"Mount Rogers",112,7,128,8
2020-6-3,"New River",82,8,101,9
2020-6-3,Norfolk,275,26,285,27
2020-6-3,"Out of State",437,13,442,14
2020-6-3,Peninsula,243,24,291,25
2020-6-3,Piedmont,801,20,808,22
2020-6-3,Pittsylvania-Danville,86,2,92,2
2020-6-3,Portsmouth,91,7,98,7
2020-6-3,"Prince William",774,127,893,139
2020-6-3,Rappahannock,439,53,491,59
2020-6-3,"Rappahannock Rapidan",238,17,266,17
2020-6-3,Richmond,418,69,437,70
2020-6-3,Roanoke,373,13,410,13
2020-6-3,Southside,88,6,94,6
2020-6-3,"Thomas Jefferson",240,11,295,11
2020-6-3,"Three Rivers",123,11,138,11
2020-6-3,Unknown,69,9,69,9
2020-6-3,"Virginia Beach",516,12,569,15
2020-6-3,"West Piedmont",90,15,101,16
2020-6-3,"Western Tidewater",393,12,423,12
2020-6-4,Alexandria,207,16,245,22
2020-6-4,Alleghany,95,8,116,8
2020-6-4,Arlington,336,28,435,32
2020-6-4,"Central Shenandoah",169,19,205,23
2020-6-4,"Central Virginia",464,5,484,6
2020-6-4,Chesapeake,226,16,269,18
2020-6-4,Chesterfield,708,105,815,107
2020-6-4,Chickahominy,285,17,307,19
2020-6-4,Crater,279,31,294,32
2020-6-4,"Cumberland Plateau",51,0,57,0
2020-6-4,"Eastern Shore",36,4,38,4
2020-6-4,Fairfax,1363,170,1740,217
2020-6-4,Hampton,83,7,96,9
2020-6-4,Henrico,587,56,638,58
2020-6-4,Lenowisco,41,0,48,0
2020-6-4,"Lord Fairfax",404,30,466,31
2020-6-4,Loudoun,508,42,611,55
2020-6-4,"Mount Rogers",115,14,127,15
2020-6-4,"New River",68,5,90,6
2020-6-4,Norfolk,239,12,266,12
2020-6-4,"Out of State",430,27,433,27
2020-6-4,Peninsula,263,12,339,17
2020-6-4,Piedmont,1176,13,1187,13
2020-6-4,Pittsylvania-Danville,82,2,85,4
2020-6-4,Portsmouth,129,9,135,10
2020-6-4,"Prince William",808,109,915,127
2020-6-4,Rappahannock,473,55,549,60
2020-6-4,"Rappahannock Rapidan",252,22,275,23
2020-6-4,Richmond,353,44,376,46
2020-6-4,Roanoke,163,11,179,12
2020-6-4,Southside,136,8,142,8
2020-6-4,"Thomas Jefferson",345,19,423,23
2020-6-4,"Three Rivers",125,4,150,5
2020-6-4,Unknown,31,3,31,3
2020-6-4,"Virginia Beach",642,14,722,16
2020-6-4,"West Piedmont",78,5,85,5
2020-6-4,"Western Tidewater",193,8,204,8
2020-6-5,Alexandria,403,23,443,24
2020-6-5,Alleghany,52,1,67,1
2020-6-5,Arlington,388,22,486,30
2020-6-5,"Central Shenandoah",172,12,195,13
2020-6-5,"Central Virginia",330,12,343,12
2020-6-5,Chesapeake,210,7,234,7
2020-6-5,Chesterfield,438,48,509,49
2020-6-5,Chickahominy,140,9,158,11
2020-6-5,Crater,218,19,228,19
2020-6-5,"Cumberland Plateau",28,0,31,0
2020-6-5,"Eastern Shore",61,7,61,7
2020-6-5,Fairfax,1055,140,1386,163
2020-6-5,Hampton,49,2,62,3
2020-6-5,Henrico,378,29,426,30
2020-6-5,Lenowisco,130,0,136,0
2020-6-5,"Lord Fairfax",350,28,384,31
2020-6-5,Loudoun,379,44,478,54
2020-6-5,"Mount Rogers",151,18,162,18
2020-6-5,"New River",57,2,76,2
2020-6-5,Norfolk,322,14,348,14
2020-6-5,"Out of State",238,7,245,7
2020-6-5,Peninsula,190,3,234,6
2020-6-5,Piedmont,144,18,150,18
2020-6-5,Pittsylvania-Danville,24,1,31,1
2020-6-5,Portsmouth,79,5,87,6
2020-6-5,"Prince William",602,67,713,83
2020-6-5,Rappahannock,367,26,407,29
2020-6-5,"Rappahannock Rapidan",358,11,387,14
2020-6-5,Richmond,230,19,265,31
2020-6-5,Roanoke,157,13,179,14
2020-6-5,Southside,87,3,93,3
2020-6-5,"Thomas Jefferson",502,45,582,52
2020-6-5,"Three Rivers",519,3,540,4
2020-6-5,Unknown,61,1,61,1
2020-6-5,"Virginia Beach",939,7,973,8
2020-6-5,"West Piedmont",83,22,89,22
2020-6-5,"Western Tidewater",108,5,118,6
2020-6-6,Alexandria,110,5,150,10
2020-6-6,Alleghany,114,4,130,4
2020-6-6,Arlington,178,16,255,19
2020-6-6,"Central Shenandoah",432,19,454,21
2020-6-6,"Central Virginia",449,4,460,4
2020-6-6,Chesapeake,495,14,522,14
2020-6-6,Chesterfield,434,48,509,56
2020-6-6,Chickahominy,107,3,127,3
2020-6-6,Crater,209,16,226,16
2020-6-6,"Cumberland Plateau",22,0,26,0
2020-6-6,"Eastern Shore",38,1,41,1
2020-6-6,Fairfax,1029,121,1363,156
2020-6-6,Hampton,79,2,88,2
2020-6-6,Henrico,362,44,394,44
2020-6-6,Lenowisco,37,0,42,0
2020-6-6,"Lord Fairfax",195,19,224,23
2020-6-6,Loudoun,372,45,483,54
2020-6-6,"Mount Rogers",70,7,83,7
2020-6-6,"New River",85,2,106,2
2020-6-6,Norfolk,264,12,291,13
2020-6-6,"Out of State",195,11,199,11
2020-6-6,Peninsula,285,8,332,12
2020-6-6,Piedmont,109,9,118,9
2020-6-6,Pittsylvania-Danville,580,1,584,1
2020-6-6,Portsmouth,192,9,201,10
2020-6-6,"Prince William",537,93,655,115
2020-6-6,Rappahannock,254,12,304,13
2020-6-6,"Rappahannock Rapidan",251,11,291,13
2020-6-6,Richmond,261,48,277,49
2020-6-6,Roanoke,182,14,206,14
2020-6-6,Southside,81,3,87,3
2020-6-6,"Thomas Jefferson",290,18,328,19
2020-6-6,"Three Rivers",62,1,71,1
2020-6-6,Unknown,299,1,299,1
2020-6-6,"Virginia Beach",365,10,410,10
2020-6-6,"West Piedmont",102,11,107,11
2020-6-6,"Western Tidewater",121,5,139,6
2020-6-7,Alexandria,117,7,134,7
2020-6-7,Alleghany,89,2,95,2
2020-6-7,Arlington,177,11,202,13
2020-6-7,"Central Shenandoah",335,15,338,15
2020-6-7,"Central Virginia",198,2,200,2
2020-6-7,Chesapeake,346,15,359,17
2020-6-7,Chesterfield,427,34,444,36
2020-6-7,Chickahominy,130,4,137,4
2020-6-7,Crater,193,19,196,19
2020-6-7,"Cumberland Plateau",28,0,29,0
2020-6-7,"Eastern Shore",41,7,41,7
2020-6-7,Fairfax,1049,113,1170,129
2020-6-7,Hampton,64,4,66,4
2020-6-7,Henrico,381,24,394,24
2020-6-7,Lenowisco,39,0,40,0
2020-6-7,"Lord Fairfax",433,25,445,25
2020-6-7,Loudoun,321,48,361,52
2020-6-7,"Mount Rogers",91,4,91,4
2020-6-7,"New River",72,1,81,2
2020-6-7,Norfolk,197,10,206,10
2020-6-7,"Out of State",159,10,159,10
2020-6-7,Peninsula,340,21,358,24
2020-6-7,Piedmont,161,20,163,20
2020-6-7,Pittsylvania-Danville,204,3,204,3
2020-6-7,Portsmouth,150,8,151,8
2020-6-7,"Prince William",632,94,675,99
2020-6-7,Rappahannock,291,49,318,49
2020-6-7,"Rappahannock Rapidan",157,7,167,10
2020-6-7,Richmond,208,11,214,11
2020-6-7,Roanoke,513,11,521,11
2020-6-7,Southside,84,3,85,3
2020-6-7,"Thomas Jefferson",230,14,237,14
2020-6-7,"Three Rivers",117,3,122,4
2020-6-7,Unknown,15,2,15,2
2020-6-7,"Virginia Beach",375,4,391,4
2020-6-7,"West Piedmont",105,7,107,7
2020-6-7,"Western Tidewater",186,2,188,2
2020-6-8,Alexandria,151,11,159,12
2020-6-8,Alleghany,68,2,70,2
2020-6-8,Arlington,184,14,201,16
2020-6-8,"Central Shenandoah",212,9,217,9
2020-6-8,"Central Virginia",41,2,41,2
2020-6-8,Chesapeake,441,14,443,14
2020-6-8,Chesterfield,496,51,496,51
2020-6-8,Chickahominy,109,3,109,3
2020-6-8,Crater,264,41,264,41
2020-6-8,"Cumberland Plateau",15,0,15,0
2020-6-8,"Eastern Shore",39,3,39,3
2020-6-8,Fairfax,1096,103,1158,113
2020-6-8,Hampton,42,2,42,2
2020-6-8,Henrico,339,23,340,23
2020-6-8,Lenowisco,30,0,30,0
2020-6-8,"Lord Fairfax",96,3,101,4
2020-6-8,Loudoun,367,36,386,40
2020-6-8,"Mount Rogers",135,24,135,24
2020-6-8,"New River",56,1,57,2
2020-6-8,Norfolk,245,12,245,12
2020-6-8,"Out of State",197,9,199,9
2020-6-8,Peninsula,133,9,134,9
2020-6-8,Piedmont,150,8,150,8
2020-6-8,Pittsylvania-Danville,38,8,38,8
2020-6-8,Portsmouth,112,7,112,7
2020-6-8,"Prince William",568,89,582,93
2020-6-8,Rappahannock,588,95,595,95
2020-6-8,"Rappahannock Rapidan",123,11,133,18
2020-6-8,Richmond,207,14,237,20
2020-6-8,Roanoke,225,4,231,4
2020-6-8,Southside,91,3,91,3
2020-6-8,"Thomas Jefferson",256,8,282,8
2020-6-8,"Three Rivers",83,3,84,3
2020-6-8,Unknown,136,2,137,2
2020-6-8,"Virginia Beach",279,10,282,10
2020-6-8,"West Piedmont",223,7,223,7
2020-6-8,"Western Tidewater",247,8,247,8
2020-6-9,Alexandria,178,11,202,12
2020-6-9,Alleghany,102,7,106,7
2020-6-9,Arlington,307,21,368,23
2020-6-9,"Central Shenandoah",929,27,936,28
2020-6-9,"Central Virginia",172,4,178,4
2020-6-9,Chesapeake,512,11,521,11
2020-6-9,Chesterfield,665,79,682,79
2020-6-9,Chickahominy,144,8,151,8
