"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-03-26,Chesterfield,43,5,43,5
2020-09-01,Roanoke,521,47,528,47
2020-05-13,Chickahominy,165,9,189,9
2020-03-19,Arlington,37,9,37,9
2020-07-07,Arlington,397,15,467,19
2020-05-04,Roanoke,43,3,43,3
2020-09-17,Henrico,952,37,984,37
2020-08-05,Norfolk,839,75,855,77
2020-04-27,"New River",41,1,41,1
2020-07-23,"New River",133,4,144,4
2020-04-08,Peninsula,61,7,61,7
2020-05-12,Henrico,394,38,429,39
2020-08-11,Crater,272,17,278,17
2020-08-05,"Thomas Jefferson",561,35,593,37
2020-03-12,Peninsula,1,0,1,0
2020-06-26,"Three Rivers",135,12,152,12
2020-07-26,"Central Virginia",752,64,752,64
2020-05-07,"Prince William",588,200,687,203
2020-04-14,Crater,48,8,48,8
2020-05-08,"West Piedmont",36,2,55,2
2020-06-03,"Prince William",782,127,901,139
2020-05-22,"Three Rivers",139,5,167,6
2020-04-22,"Central Virginia",98,8,98,8
2020-05-29,"Rappahannock Rapidan",230,27,271,27
2020-07-01,"West Piedmont",101,6,107,6
2020-08-15,Crater,194,14,204,14
2020-05-07,Alexandria,265,58,307,60
2020-09-01,"Central Shenandoah",189,26,192,26
2020-05-16,Henrico,409,48,464,51
2020-04-05,"West Piedmont",32,1,32,1
2020-08-31,"Virginia Beach",626,44,631,46
2020-08-13,"Central Shenandoah",517,18,525,20
2020-03-10,"Prince William",1,0,1,0
2020-08-01,Norfolk,524,47,529,47
2020-05-05,Peninsula,169,9,211,11
2020-09-13,Henrico,520,44,547,45
2020-09-08,"Thomas Jefferson",309,29,313,29
2020-04-04,Norfolk,48,5,48,5
2020-06-03,Alexandria,185,19,234,25
2020-04-10,Crater,61,6,61,6
2020-06-01,Peninsula,90,8,92,8
2020-04-28,Hampton,56,5,56,5
2020-04-24,"Prince William",348,109,376,111
2020-04-02,"Western Tidewater",14,6,14,6
2020-06-12,Norfolk,227,10,246,11
2020-05-10,"Western Tidewater",86,2,92,3
2020-06-05,"Central Virginia",330,12,343,12
2020-04-01,"Three Rivers",43,2,43,2
2020-07-20,"Prince William",860,67,876,74
2020-05-04,"New River",30,1,31,1
2020-05-29,Alexandria,134,21,180,25
2020-06-06,Crater,209,16,226,16
2020-03-31,"West Piedmont",20,1,20,1
2020-05-01,"Central Virginia",121,10,135,11
2020-06-20,Unknown,44,2,44,2
2020-07-05,"Three Rivers",196,8,201,8
2020-08-23,"Western Tidewater",268,28,274,28
2020-08-11,"Thomas Jefferson",415,37,425,37
2020-05-28,Portsmouth,127,13,138,14
2020-09-06,Fairfax,1282,80,1372,92
2020-05-13,"Prince William",739,224,838,231
2020-03-29,"New River",9,0,9,0
2020-06-22,"Rappahannock Rapidan",143,7,148,9
2020-06-18,"West Piedmont",122,5,131,5
2020-06-17,"Prince William",646,79,772,92
2020-07-18,Peninsula,728,90,753,90
2020-03-31,Hampton,34,8,34,8
2020-07-30,"Rappahannock Rapidan",228,12,243,18
2020-05-03,Fairfax,845,289,939,298
2020-07-09,Portsmouth,385,38,392,38
2020-06-11,"Western Tidewater",429,15,443,17
2020-06-17,"Central Virginia",211,9,233,9
2020-05-16,"New River",149,0,168,1
2020-07-03,"Western Tidewater",168,14,175,14
2020-05-30,Piedmont,153,12,157,12
2020-09-02,"Rappahannock Rapidan",247,19,269,28
2020-07-17,"Three Rivers",309,14,323,19
2020-03-17,Portsmouth,2,2,2,2
2020-04-13,"Three Rivers",32,1,32,1
2020-03-23,"West Piedmont",1,0,1,0
2020-07-17,Loudoun,769,54,919,116
2020-08-10,"Rappahannock Rapidan",200,7,201,8
2020-05-13,"Central Virginia",172,2,185,2
2020-08-29,Fairfax,1752,92,1944,106
2020-06-12,"New River",206,4,232,5
2020-08-07,"Eastern Shore",81,8,83,8
2020-05-30,"Out of State",294,4,294,4
2020-06-13,Chesapeake,321,21,359,21
2020-08-10,Lenowisco,93,13,95,13
2020-05-03,Loudoun,178,39,219,42
2020-08-19,Rappahannock,613,49,645,50
2020-08-20,"Rappahannock Rapidan",212,10,229,16
2020-09-07,Chesterfield,366,25,390,26
2020-03-22,Henrico,11,0,11,0
2020-09-01,Alleghany,90,6,101,6
2020-05-17,Chesapeake,167,8,185,8
2020-08-28,Chickahominy,196,23,212,23
2020-07-24,Piedmont,730,25,741,26
2020-08-16,"Lord Fairfax",235,10,243,10
2020-06-21,"Western Tidewater",163,8,166,8
2020-09-06,Loudoun,424,38,448,41
2020-05-09,Richmond,188,28,208,29
2020-04-18,Alexandria,66,23,66,23
2020-05-05,Loudoun,235,45,360,52
2020-05-15,"Prince William",608,169,757,186
2020-04-30,"Central Virginia",121,3,124,4
2020-06-11,"Prince William",678,107,790,121
2020-07-22,Piedmont,150,4,166,5
2020-03-24,Henrico,62,6,62,6
2020-06-28,"Rappahannock Rapidan",130,2,138,3
2020-08-17,"Thomas Jefferson",366,16,374,17
"Not Reported","Mount Rogers",25,19,37,30
2020-05-30,"Three Rivers",117,5,138,10
2020-08-29,"Western Tidewater",265,26,274,27
2020-07-31,"New River",252,20,272,20
2020-06-11,"Virginia Beach",516,24,555,25
2020-06-20,"Central Shenandoah",404,16,428,16
2020-08-21,Peninsula,822,74,847,75
2020-05-15,"Virginia Beach",256,6,329,6
2020-09-15,Portsmouth,114,7,114,7
2020-07-28,"Thomas Jefferson",467,32,478,33
2020-08-23,Alexandria,239,16,256,19
2020-07-07,Richmond,349,25,359,25
2020-04-19,Piedmont,24,1,24,1
2020-05-05,Fairfax,909,261,1251,272
2020-09-01,Chesterfield,429,15,469,18
2020-05-11,Chesapeake,100,5,104,5
2020-08-10,"Lord Fairfax",303,3,304,3
2020-08-16,Lenowisco,292,16,294,16
2020-09-07,Alleghany,45,2,51,2
2020-06-15,Chesapeake,197,3,199,3
2020-08-01,"Eastern Shore",234,4,237,4
2020-08-18,"Mount Rogers",125,8,142,24
2020-08-01,Southside,128,7,132,7
2020-08-30,Alleghany,68,6,81,6
2020-06-26,Unknown,40,1,40,1
2020-05-19,"Rappahannock Rapidan",155,30,185,30
2020-08-09,Arlington,397,20,420,21
2020-04-01,"Out of State",41,12,41,12
2020-07-05,"Out of State",197,13,198,13
2020-04-26,Chesapeake,52,4,53,4
2020-07-06,Henrico,488,21,489,21
2020-06-14,Norfolk,194,10,204,10
2020-07-22,Chesapeake,730,111,752,112
2020-07-31,"Rappahannock Rapidan",228,11,245,13
2020-07-26,Roanoke,555,39,557,41
2020-06-24,Hampton,173,13,191,13
2020-08-29,Unknown,65,5,66,5
2020-08-22,"Western Tidewater",290,35,294,36
2020-04-10,"Thomas Jefferson",57,8,57,8
2020-03-27,Richmond,35,10,35,10
2020-09-09,Henrico,543,46,599,50
2020-06-23,"Rappahannock Rapidan",130,8,154,11
2020-09-12,"Prince William",804,49,849,54
2020-07-14,"Thomas Jefferson",624,39,671,39
2020-05-29,"Virginia Beach",458,30,539,38
2020-04-07,Pittsylvania-Danville,17,3,17,3
2020-06-09,Lenowisco,46,0,49,0
2020-04-13,"Cumberland Plateau",13,0,13,0
2020-08-14,Richmond,655,27,674,33
2020-04-11,Richmond,100,13,100,13
2020-05-15,Pittsylvania-Danville,40,2,45,2
2020-07-29,Southside,191,11,195,11
2020-05-04,Rappahannock,69,16,82,17
2020-03-28,Norfolk,41,3,41,3
2020-07-18,Alleghany,116,4,126,4
2020-07-21,Arlington,497,19,561,25
2020-07-20,Fairfax,1869,100,1952,109
2020-07-30,"Mount Rogers",242,22,256,31
2020-05-01,"Cumberland Plateau",43,1,45,2
2020-04-25,Arlington,116,36,141,38
2020-08-05,Hampton,263,25,272,27
2020-07-28,Henrico,835,51,852,51
2020-09-07,Roanoke,206,14,212,14
2020-07-05,"Central Shenandoah",361,17,361,17
2020-06-08,Unknown,136,2,137,2
2020-05-09,"Cumberland Plateau",17,0,23,0
2020-05-02,Roanoke,92,8,101,9
2020-06-28,"Thomas Jefferson",209,11,213,11
2020-08-21,"West Piedmont",133,20,142,23
2020-08-15,Portsmouth,217,25,220,25
2020-06-17,"Central Shenandoah",315,24,345,25
2020-04-15,"Virginia Beach",112,7,112,7
2020-07-11,"Virginia Beach",1195,135,1245,137
2020-06-11,Pittsylvania-Danville,41,2,47,2
2020-06-20,Chickahominy,469,5,482,6
2020-05-15,Rappahannock,214,29,291,33
2020-07-09,Alleghany,361,25,380,25
2020-04-25,"Mount Rogers",45,4,46,4
2020-07-13,Unknown,86,3,86,3
2020-06-05,"Cumberland Plateau",28,0,31,0
2020-04-19,Roanoke,11,0,11,0
2020-07-21,Norfolk,906,94,920,97
2020-07-03,Pittsylvania-Danville,90,2,94,2
2020-03-11,Chesterfield,2,0,2,0
2020-06-18,Lenowisco,47,0,48,0
2020-07-17,"Cumberland Plateau",216,6,220,6
2020-03-26,Southside,2,0,2,0
2020-07-30,Arlington,493,17,541,20
2020-06-11,Rappahannock,477,28,524,31
2020-05-24,Chickahominy,85,5,89,5
2020-07-21,"Mount Rogers",245,17,258,22
2020-03-29,Fairfax,105,25,105,25
2020-04-09,"Central Shenandoah",66,21,66,21
2020-08-04,Chickahominy,142,9,149,11
2020-09-17,Unknown,25,0,27,0
2020-09-14,Arlington,396,22,403,23
2020-06-18,"Out of State",431,13,436,14
2020-05-20,Norfolk,282,20,318,24
2020-05-12,Unknown,7,1,8,1
2020-04-20,"Western Tidewater",36,11,36,11
2020-09-05,"Mount Rogers",204,32,210,33
2020-06-18,Roanoke,276,26,299,26
2020-05-25,Southside,43,2,43,2
2020-05-12,Chesterfield,342,45,384,48
2020-07-01,Lenowisco,49,2,51,2
2020-06-29,Arlington,277,17,288,19
2020-04-12,"Eastern Shore",8,0,8,0
2020-09-12,Richmond,560,18,583,19
2020-05-17,Richmond,160,28,165,30
2020-03-19,"Lord Fairfax",9,0,9,0
2020-07-08,Rappahannock,353,21,445,25
2020-07-07,"Lord Fairfax",345,44,365,47
2020-06-21,Southside,141,6,143,6
2020-04-03,"Lord Fairfax",60,3,60,3
2020-07-16,"Eastern Shore",44,4,47,4
2020-06-26,Fairfax,932,65,1275,77
2020-03-27,Chickahominy,31,5,31,5
2020-05-14,Alleghany,61,5,80,5
2020-06-10,Alleghany,135,3,149,4
2020-06-16,Chesterfield,846,62,871,63
2020-03-16,Rappahannock,20,0,20,0
2020-09-02,Chesapeake,474,42,485,44
2020-04-05,Lenowisco,30,1,30,1
2020-05-27,Norfolk,284,33,331,35
2020-08-30,Henrico,390,25,425,32
2020-05-15,Unknown,17,7,18,8
2020-03-15,Pittsylvania-Danville,1,0,1,0
2020-06-21,"Virginia Beach",395,13,423,14
2020-07-18,"Thomas Jefferson",440,47,456,48
2020-08-11,Peninsula,374,33,396,33
2020-08-13,Alexandria,411,29,441,33
2020-09-11,"West Piedmont",117,12,120,13
2020-09-10,Unknown,37,1,37,1
2020-05-25,"Virginia Beach",204,2,204,2
2020-04-29,"Western Tidewater",152,23,161,23
2020-08-21,"Eastern Shore",79,2,79,2
2020-07-24,Norfolk,676,81,693,83
2020-08-21,"Western Tidewater",260,39,268,41
2020-05-31,Chesapeake,158,9,190,12
2020-05-16,"Out of State",217,37,217,37
2020-07-16,Unknown,101,5,103,5
2020-07-30,Crater,229,29,232,30
2020-06-20,"Rappahannock Rapidan",279,3,301,3
2020-08-19,Roanoke,409,24,425,25
2020-06-12,"Out of State",435,14,439,14
2020-09-16,Southside,745,21,751,21
2020-08-30,"Lord Fairfax",316,5,327,8
2020-04-03,Lenowisco,9,1,9,1
2020-07-07,Lenowisco,44,2,49,2
2020-07-10,"Eastern Shore",29,1,29,1
2020-05-23,Southside,84,6,96,7
2020-07-01,"Lord Fairfax",319,13,345,15
2020-05-14,Chesterfield,481,44,600,50
2020-04-14,"Eastern Shore",9,0,9,0
2020-05-21,"Western Tidewater",127,7,136,7
2020-03-10,Rappahannock,1,0,1,0
2020-03-29,Hampton,25,3,25,3
2020-03-19,Lenowisco,2,0,2,0
2020-05-12,Alleghany,70,3,89,3
2020-06-14,Piedmont,129,9,129,9
2020-09-10,"Eastern Shore",75,0,76,0
2020-08-10,Chesterfield,472,22,477,27
2020-09-07,Lenowisco,29,7,29,7
2020-08-16,Alleghany,123,8,139,9
2020-07-23,"Out of State",479,32,484,32
2020-04-27,"Out of State",85,9,86,9
2020-05-18,"Western Tidewater",240,3,240,3
2020-08-10,Piedmont,137,5,139,6
2020-04-21,"Lord Fairfax",83,12,83,12
2020-04-15,Piedmont,37,7,37,7
2020-05-31,"Central Shenandoah",422,13,428,13
2020-04-23,"Central Shenandoah",87,23,92,24
2020-07-29,Pittsylvania-Danville,305,40,307,40
2020-07-25,"Lord Fairfax",294,16,310,17
2020-04-27,Lenowisco,8,1,8,1
2020-07-23,Lenowisco,75,6,79,8
2020-05-30,Chesterfield,490,53,567,57
2020-05-07,Southside,55,8,61,8
2020-09-07,"Out of State",235,12,239,12
2020-05-09,Fairfax,915,256,1250,277
2020-04-30,"Eastern Shore",144,69,144,69
2020-06-03,Southside,88,6,94,6
2020-04-21,Portsmouth,13,7,13,7
2020-08-21,"Virginia Beach",789,39,817,40
2020-04-10,"Western Tidewater",36,7,36,7
2020-07-20,Crater,238,18,239,18
2020-04-15,"West Piedmont",15,0,15,0
2020-05-15,Peninsula,185,9,277,16
2020-05-17,Alexandria,132,32,145,32
2020-07-11,"West Piedmont",121,18,127,18
2020-03-25,"Three Rivers",18,1,18,1
2020-06-26,Henrico,462,39,521,41
2020-07-25,Portsmouth,236,40,241,40
2020-05-02,"Western Tidewater",84,11,104,11
2020-08-09,Roanoke,987,56,1001,56
2020-06-11,Peninsula,232,18,284,23
2020-06-13,Alexandria,256,9,314,12
2020-07-06,Unknown,75,2,75,2
2020-07-27,"Central Shenandoah",427,17,430,17
2020-04-21,"Eastern Shore",20,10,20,10
2020-05-16,Southside,65,1,76,2
2020-04-30,"Lord Fairfax",133,28,156,30
2020-06-30,Roanoke,632,30,648,31
2020-05-21,Chesterfield,362,78,436,79
2020-03-14,Chickahominy,3,0,3,0
2020-05-27,Alleghany,118,5,134,5
2020-09-16,"Out of State",1713,22,1721,22
2020-07-25,"Eastern Shore",74,3,75,3
2020-03-25,Rappahannock,52,3,52,3
2020-06-23,Alleghany,241,16,247,16
2020-06-12,Southside,734,7,736,8
2020-05-08,Norfolk,226,8,278,11
2020-06-25,Chesterfield,675,74,742,74
2020-08-12,Portsmouth,427,54,431,55
2020-06-09,"Rappahannock Rapidan",151,10,175,15
2020-08-26,"West Piedmont",141,18,151,18
2020-09-02,Richmond,414,40,469,40
2020-09-08,Loudoun,504,46,538,49
2020-09-09,"New River",713,74,740,75
2020-04-12,"Virginia Beach",136,8,136,8
2020-05-07,Richmond,204,26,241,27
2020-08-08,"Western Tidewater",402,33,408,33
2020-08-29,"Prince William",727,55,770,59
2020-07-16,"Virginia Beach",1064,99,1118,106
2020-06-28,Pittsylvania-Danville,89,10,89,10
2020-09-05,Unknown,34,2,34,2
2020-09-09,Alleghany,238,13,254,13
2020-05-26,Crater,304,45,304,45
2020-08-20,Chickahominy,211,8,221,9
2020-04-30,"Central Shenandoah",120,35,130,37
2020-08-11,Rappahannock,401,30,426,32
2020-08-18,Lenowisco,124,5,134,8
2020-07-08,Hampton,335,28,349,28
2020-04-20,Henrico,126,19,126,19
2020-08-25,Henrico,669,62,685,67
2020-05-22,"Central Shenandoah",144,13,171,19
2020-07-03,Unknown,61,4,62,4
2020-08-15,"Central Virginia",549,36,556,37
2020-03-28,"Thomas Jefferson",20,3,20,3
2020-04-09,Roanoke,98,6,98,6
2020-06-23,Henrico,543,23,561,24
2020-07-25,Crater,287,21,299,23
2020-07-31,Norfolk,627,72,632,72
2020-09-15,"Three Rivers",238,16,241,16
2020-08-10,"New River",292,26,309,26
2020-05-17,"Thomas Jefferson",218,46,225,47
2020-04-12,Pittsylvania-Danville,16,2,16,2
2020-08-30,"Three Rivers",237,7,245,7
2020-04-06,"Cumberland Plateau",47,3,47,3
2020-05-14,"Cumberland Plateau",30,2,36,2
2020-08-21,Hampton,248,20,250,20
2020-08-15,"Prince William",672,64,735,72
2020-02-16,Fairfax,1,1,1,1
2020-05-26,Roanoke,231,3,231,3
2020-07-18,"Central Shenandoah",248,10,265,14
2020-04-24,Hampton,156,1,156,1
2020-06-13,"Thomas Jefferson",223,15,250,15
2020-08-04,"Central Virginia",460,21,463,22
2020-04-01,Richmond,119,17,119,17
2020-08-01,"New River",125,5,140,5
2020-07-27,"Thomas Jefferson",379,24,385,24
2020-08-04,Richmond,264,19,272,25
2020-07-30,Fairfax,1599,101,1787,117
2020-09-04,"Three Rivers",268,13,270,13
2020-04-23,"Thomas Jefferson",52,1,64,1
2020-08-22,"Cumberland Plateau",37,3,40,3
2020-08-16,"New River",885,5,899,5
2020-04-18,Crater,54,6,54,6
2020-08-13,"Central Virginia",732,34,734,34
2020-03-17,"Rappahannock Rapidan",3,0,3,0
2020-07-30,"Thomas Jefferson",610,63,621,65
2020-08-09,Norfolk,543,41,545,41
2020-09-13,"Three Rivers",194,19,200,20
2020-06-09,"Virginia Beach",415,13,431,13
2020-05-28,"Three Rivers",132,13,166,16
2020-07-06,Peninsula,320,32,330,32
2020-05-02,"West Piedmont",22,1,25,1
2020-06-04,Norfolk,243,12,270,12
2020-06-06,"West Piedmont",102,11,107,11
2020-07-16,Henrico,501,46,554,48
2020-07-04,Alexandria,123,14,132,14
2020-07-29,"Western Tidewater",553,65,563,67
2020-04-02,Peninsula,98,8,98,8
2020-06-10,Crater,296,25,319,25
2020-06-09,"Prince William",752,100,840,115
2020-03-18,Peninsula,31,2,31,2
2020-07-29,"New River",198,11,206,11
2020-04-28,"Central Virginia",43,3,46,3
2020-07-30,Chesterfield,496,43,513,50
"Not Reported",Peninsula,476,91,480,92
2020-07-07,Southside,110,8,112,8
2020-05-25,"Lord Fairfax",240,33,243,34
2020-06-07,Richmond,208,11,214,11
2020-08-24,Chesapeake,235,37,236,37
2020-05-23,Lenowisco,61,0,61,0
2020-04-03,Southside,18,0,18,0
2020-03-19,Southside,4,1,4,1
2020-08-03,"Out of State",366,29,370,30
2020-06-27,Lenowisco,45,1,59,1
2020-06-21,"Lord Fairfax",260,24,271,25
2020-06-30,"Eastern Shore",1371,52,1374,52
2020-03-28,Alleghany,13,1,13,1
2020-07-11,Chesterfield,587,51,665,56
2020-03-16,Roanoke,8,0,8,0
2020-08-09,Pittsylvania-Danville,156,13,156,13
2020-05-15,"Eastern Shore",48,8,52,8
2020-04-22,Southside,190,7,190,7
2020-04-15,Chesterfield,194,32,194,32
2020-07-17,Alleghany,473,17,488,23
2020-03-21,"Mount Rogers",2,0,2,0
2020-06-06,Lenowisco,37,0,42,0
2020-05-04,"Lord Fairfax",182,30,183,30
2020-03-30,Arlington,90,22,90,22
2020-05-02,Lenowisco,38,3,41,3
2020-08-22,"Out of State",571,15,573,15
2020-08-23,Fairfax,1493,94,1606,105
2020-08-05,Chesapeake,528,64,566,69
2020-06-11,"Eastern Shore",54,2,58,2
2020-07-17,Richmond,604,33,646,48
2020-07-26,Southside,240,8,240,8
2020-04-26,Fairfax,548,230,579,232
2020-04-13,Alleghany,6,0,6,0
2020-03-26,Alexandria,32,7,32,7
2020-07-10,"Central Virginia",545,10,563,10
2020-05-14,"Three Rivers",173,69,199,70
2020-03-24,Peninsula,101,20,101,20
2020-07-15,"New River",526,7,547,7
2020-07-30,Piedmont,176,6,176,6
2020-05-31,"Prince William",818,94,861,101
2020-09-12,Loudoun,452,32,501,34
2020-04-14,"Central Virginia",15,1,15,1
2020-06-10,"Three Rivers",118,3,134,3
2020-05-17,Loudoun,301,65,339,66
2020-04-11,"New River",67,13,67,13
2020-05-13,Loudoun,525,126,695,138
2020-03-29,"West Piedmont",22,1,22,1
2020-04-19,"Three Rivers",43,9,43,9
2020-08-07,"Virginia Beach",810,84,838,87
2020-04-11,"Rappahannock Rapidan",53,5,53,5
2020-06-18,"New River",221,12,238,12
2020-05-03,"Rappahannock Rapidan",120,25,134,25
2020-04-07,Portsmouth,16,2,16,2
2020-06-28,Fairfax,1145,66,1269,71
2020-05-19,"Central Virginia",137,3,156,3
2020-07-03,Portsmouth,92,14,97,14
2020-05-31,Alexandria,107,14,124,19
2020-03-26,"Prince William",64,9,64,9
2020-09-16,Loudoun,631,45,687,55
2020-05-19,Richmond,280,83,314,83
2020-04-28,"Three Rivers",52,5,56,5
2020-06-04,Alexandria,211,16,249,22
2020-07-09,"Prince William",619,51,731,57
2020-03-28,"Central Shenandoah",31,2,31,2
2020-06-29,"New River",56,3,57,4
2020-09-11,Piedmont,187,11,194,14
2020-06-06,Peninsula,288,8,335,12
2020-07-06,"West Piedmont",114,14,117,16
2020-05-14,Piedmont,106,7,123,7
2020-05-02,Peninsula,262,7,347,11
2020-03-17,"Prince William",30,3,30,3
2020-05-28,"Central Virginia",347,5,367,5
2020-03-18,"West Piedmont",3,0,3,0
2020-04-08,Fairfax,431,104,431,104
2020-04-02,"West Piedmont",16,3,16,3
2020-03-22,Chesapeake,18,1,18,1
2020-03-21,Hampton,16,0,16,0
2020-05-13,Fairfax,1194,302,1582,332
2020-08-06,"Mount Rogers",233,25,251,28
2020-09-16,Fairfax,2254,102,2412,117
2020-06-22,Richmond,186,12,186,12
2020-06-28,Loudoun,349,36,381,39
2020-04-12,"Western Tidewater",68,17,68,17
2020-08-28,Chesterfield,577,63,626,68
2020-08-17,Arlington,329,20,335,22
2020-09-07,Chickahominy,168,8,175,8
2020-07-18,Pittsylvania-Danville,202,18,203,18
2020-06-21,"Central Virginia",210,2,212,2
2020-06-09,Alexandria,179,11,203,12
2020-09-02,"Thomas Jefferson",652,39,674,39
2020-04-25,"Three Rivers",171,57,171,57
2020-07-12,Henrico,768,31,772,31
2020-03-21,Portsmouth,22,2,22,2
2020-07-04,"Prince William",401,37,415,38
2020-04-12,"Central Shenandoah",60,23,60,23
2020-06-14,Crater,230,27,233,28
2020-05-20,"New River",113,2,134,2
2020-07-21,"Three Rivers",318,11,328,11
2020-05-25,"Central Virginia",70,3,70,3
2020-06-24,"New River",263,5,284,5
2020-03-15,"West Piedmont",1,0,1,0
2020-06-02,"Out of State",430,33,431,33
2020-06-25,Chesapeake,263,18,277,18
2020-05-06,"Out of State",228,31,233,31
2020-08-20,"Lord Fairfax",494,13,504,13
2020-03-27,Loudoun,83,10,83,10
2020-09-06,Southside,93,15,94,15
2020-04-22,"Central Shenandoah",121,47,122,47
2020-08-31,"Eastern Shore",189,1,189,1
2020-04-14,Norfolk,31,4,31,4
2020-08-23,Unknown,48,4,48,4
2020-08-11,Norfolk,405,25,422,26
2020-04-26,Unknown,4,2,4,2
2020-08-26,Lenowisco,162,7,166,10
2020-07-28,Pittsylvania-Danville,110,17,110,17
2020-05-30,"Central Shenandoah",313,19,346,22
2020-08-05,Crater,249,30,268,34
2020-05-21,Chesapeake,135,15,166,17
2020-05-06,Henrico,503,37,581,40
2020-09-03,Henrico,684,37,742,40
2020-08-21,Richmond,1127,34,1142,34
2020-06-09,Piedmont,99,4,101,4
2020-06-02,Portsmouth,98,6,100,6
2020-04-24,Richmond,153,17,174,17
2020-05-20,"Central Shenandoah",252,12,292,14
2020-07-15,Fairfax,1783,64,2260,115
"Not Reported",Alleghany,11,4,11,4
2020-05-18,"Three Rivers",117,6,118,6
2020-04-30,Alexandria,140,44,184,50
2020-05-06,Portsmouth,206,23,207,23
2020-04-18,"Central Virginia",90,1,90,1
2020-07-19,"New River",76,6,78,6
2020-09-06,"Virginia Beach",771,30,787,30
2020-03-28,Peninsula,73,16,73,16
2020-08-13,Hampton,222,21,225,21
2020-07-24,Pittsylvania-Danville,208,25,215,26
2020-09-11,Roanoke,486,37,508,38
2020-04-16,Hampton,71,2,71,2
2020-06-22,"Cumberland Plateau",23,0,24,0
2020-07-30,"Cumberland Plateau",58,6,59,7
2020-09-07,"Prince William",394,40,401,41
2020-08-08,Peninsula,1193,32,1213,35
2020-05-14,Roanoke,99,6,111,6
2020-08-27,"New River",400,94,419,94
2020-09-08,"West Piedmont",108,13,111,13
2020-08-22,"Central Virginia",450,48,458,48
2020-07-01,"Thomas Jefferson",558,51,622,51
2020-04-05,"Thomas Jefferson",36,1,36,1
2020-08-18,Chickahominy,133,8,135,8
2020-06-24,"Cumberland Plateau",47,2,62,2
2020-04-11,Roanoke,51,1,51,1
2020-06-23,Chesapeake,875,31,889,31
2020-08-20,Lenowisco,135,10,147,11
2020-08-29,Rappahannock,303,19,328,22
2020-05-27,Chesapeake,285,23,303,24
2020-06-04,"Out of State",430,25,433,25
2020-05-13,Hampton,89,9,96,10
2020-07-29,Norfolk,860,95,871,95
2020-07-22,Pittsylvania-Danville,153,21,155,21
2020-06-30,Pittsylvania-Danville,74,4,77,4
2020-09-08,Arlington,485,14,490,15
2020-04-28,"Central Shenandoah",60,9,64,9
2020-08-14,Roanoke,445,22,453,22
2020-09-16,Hampton,196,13,199,15
2020-08-26,"Lord Fairfax",390,12,400,14
2020-03-21,Fairfax,81,10,81,10
2020-09-11,"Lord Fairfax",409,20,419,20
2020-04-10,Chesapeake,39,4,39,4
2020-07-03,Loudoun,469,40,570,41
2020-07-09,Richmond,532,18,573,21
2020-07-14,Chesapeake,623,74,658,76
2020-05-24,Piedmont,148,14,149,14
2020-08-09,"Central Shenandoah",372,15,384,16
2020-08-06,Alleghany,237,10,259,13
2020-09-17,Lenowisco,124,5,127,5
2020-07-18,Piedmont,150,16,160,25
2020-03-23,"Thomas Jefferson",3,0,3,0
2020-06-04,Fairfax,1368,172,1745,219
2020-06-04,"Virginia Beach",647,14,727,16
"Not Reported",Unknown,380,117,392,124
2020-08-23,Rappahannock,306,38,323,38
2020-09-13,"Mount Rogers",383,14,389,15
2020-08-12,Chickahominy,177,13,196,16
2020-06-15,Roanoke,414,17,414,17
2020-06-29,Chesapeake,180,15,182,15
2020-08-29,"Central Shenandoah",357,41,365,42
2020-09-02,Arlington,445,18,492,23
2020-07-17,Hampton,390,37,401,40
2020-09-15,Alexandria,208,8,215,9
2020-03-28,Pittsylvania-Danville,5,0,5,0
2020-03-26,Roanoke,9,0,9,0
2020-04-16,Fairfax,494,187,495,188
2020-08-18,"Prince William",573,40,602,43
2020-08-17,"West Piedmont",76,18,78,20
2020-07-27,Richmond,611,28,615,30
2020-09-17,Peninsula,678,16,687,18
2020-05-06,"Western Tidewater",139,6,170,6
2020-07-27,"Virginia Beach",677,99,677,99
2020-08-23,Portsmouth,159,16,160,16
2020-04-14,"Western Tidewater",27,5,27,5
2020-08-13,Fairfax,2074,113,2296,129
2020-04-23,"Virginia Beach",192,12,194,12
2020-08-14,Piedmont,144,8,151,9
2020-03-27,Chesterfield,84,22,84,22
2020-09-08,Fairfax,1814,105,1858,107
2020-04-13,"Mount Rogers",8,2,8,2
2020-06-16,Chickahominy,260,5,274,6
2020-05-12,Chickahominy,107,11,119,11
2020-07-06,Arlington,258,6,268,6
2020-03-21,Alleghany,2,0,2,0
2020-06-27,Rappahannock,444,14,494,15
2020-03-18,Arlington,24,1,24,1
2020-05-23,Rappahannock,225,43,285,45
2020-07-17,"Mount Rogers",462,28,472,32
"Not Reported","Cumberland Plateau",40,40,62,62
2020-04-11,Piedmont,23,6,23,6
2020-04-02,Arlington,56,13,56,13
2020-07-18,"Western Tidewater",493,51,497,51
2020-06-28,"Lord Fairfax",295,17,296,17
2020-05-05,"Rappahannock Rapidan",87,23,105,24
2020-06-27,Chickahominy,161,5,181,5
2020-03-21,Southside,4,0,4,0
2020-07-26,"Mount Rogers",151,11,152,12
2020-03-31,Crater,30,7,30,7
2020-05-23,Chickahominy,130,12,175,12
2020-03-29,Arlington,30,7,30,7
