"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
5/24/2020,"Lord Fairfax",398,52,401,52
5/24/2020,Loudoun,249,45,293,47
5/24/2020,"Mount Rogers",90,10,91,10
5/24/2020,"New River",36,1,39,1
5/24/2020,Norfolk,206,18,229,18
5/24/2020,"Out of State",124,17,124,17
5/24/2020,Peninsula,272,10,318,11
5/24/2020,Piedmont,148,14,149,14
5/24/2020,Pittsylvania-Danville,78,1,79,1
5/24/2020,Portsmouth,346,10,347,10
5/24/2020,"Prince William",612,119,646,119
5/24/2020,Rappahannock,272,47,293,47
5/24/2020,"Rappahannock Rapidan",223,40,232,41
5/24/2020,Richmond,167,34,170,34
5/24/2020,Roanoke,209,5,216,5
5/24/2020,Southside,51,3,53,3
5/24/2020,"Thomas Jefferson",342,23,346,23
5/24/2020,"Three Rivers",110,10,116,11
5/24/2020,Unknown,10,3,10,3
5/24/2020,"Virginia Beach",261,9,290,9
5/24/2020,"West Piedmont",71,6,78,6
5/24/2020,"Western Tidewater",143,5,148,5
5/25/2020,Alexandria,118,16,121,16
5/25/2020,Alleghany,55,3,55,3
5/25/2020,Arlington,235,30,235,30
5/25/2020,"Central Shenandoah",142,11,142,11
5/25/2020,"Central Virginia",70,3,70,3
5/25/2020,Chesapeake,58,13,58,13
5/25/2020,Chesterfield,194,28,195,28
5/25/2020,Chickahominy,81,6,81,6
5/25/2020,Crater,77,9,78,9
5/25/2020,"Cumberland Plateau",25,0,25,0
5/25/2020,"Eastern Shore",21,4,21,4
5/25/2020,Fairfax,1206,138,1221,142
5/25/2020,Hampton,34,2,34,2
5/25/2020,Henrico,249,30,252,30
5/25/2020,Lenowisco,56,0,56,0
5/25/2020,"Lord Fairfax",240,33,243,34
5/25/2020,Loudoun,238,31,240,32
5/25/2020,"Mount Rogers",64,1,64,1
5/25/2020,"New River",51,2,52,2
5/25/2020,Norfolk,129,4,133,4
5/25/2020,"Out of State",139,15,139,15
5/25/2020,Peninsula,65,1,67,1
5/25/2020,Piedmont,62,3,62,3
5/25/2020,Pittsylvania-Danville,12,1,12,1
5/25/2020,Portsmouth,31,1,31,1
5/25/2020,"Prince William",339,48,343,48
5/25/2020,Rappahannock,105,15,110,15
5/25/2020,"Rappahannock Rapidan",89,11,93,12
5/25/2020,Richmond,140,28,142,30
5/25/2020,Roanoke,345,3,346,3
5/25/2020,Southside,43,2,43,2
5/25/2020,"Thomas Jefferson",155,3,155,3
5/25/2020,"Three Rivers",64,1,64,1
5/25/2020,Unknown,41,0,41,0
5/25/2020,"Virginia Beach",180,2,180,2
5/25/2020,"West Piedmont",15,5,16,5
5/25/2020,"Western Tidewater",55,2,56,2
5/26/2020,Alexandria,1391,80,1393,80
5/26/2020,Alleghany,55,4,55,4
5/26/2020,Arlington,416,57,424,62
5/26/2020,"Central Shenandoah",121,22,121,22
5/26/2020,"Central Virginia",84,1,84,1
5/26/2020,Chesapeake,97,12,97,12
5/26/2020,Chesterfield,296,44,296,44
5/26/2020,Chickahominy,115,6,116,7
5/26/2020,Crater,304,45,304,45
5/26/2020,"Cumberland Plateau",14,0,15,0
5/26/2020,"Eastern Shore",30,5,30,5
5/26/2020,Fairfax,3415,497,3447,509
5/26/2020,Hampton,52,6,52,6
5/26/2020,Henrico,329,28,329,28
5/26/2020,Lenowisco,19,0,19,0
5/26/2020,"Lord Fairfax",192,37,198,37
5/26/2020,Loudoun,618,85,620,86
5/26/2020,"Mount Rogers",61,6,61,6
5/26/2020,"New River",39,1,40,1
5/26/2020,Norfolk,130,8,130,8
5/26/2020,"Out of State",619,55,620,55
5/26/2020,Peninsula,110,3,113,5
5/26/2020,Piedmont,51,7,51,7
5/26/2020,Pittsylvania-Danville,42,3,42,3
5/26/2020,Portsmouth,36,3,36,3
5/26/2020,"Prince William",1132,166,1136,168
5/26/2020,Rappahannock,263,35,268,35
5/26/2020,"Rappahannock Rapidan",132,19,136,19
5/26/2020,Richmond,178,24,178,24
5/26/2020,Roanoke,231,3,231,3
5/26/2020,Southside,57,2,57,2
5/26/2020,"Thomas Jefferson",146,15,156,15
5/26/2020,"Three Rivers",67,7,67,7
5/26/2020,Unknown,213,29,213,29
5/26/2020,"Virginia Beach",320,2,321,3
5/26/2020,"West Piedmont",31,4,32,4
5/26/2020,"Western Tidewater",94,2,94,2
5/27/2020,Alexandria,761,52,791,53
5/27/2020,Alleghany,93,5,109,5
5/27/2020,Arlington,934,58,1003,63
5/27/2020,"Central Shenandoah",249,26,268,29
5/27/2020,"Central Virginia",101,4,114,6
5/27/2020,Chesapeake,280,23,298,24
5/27/2020,Chesterfield,352,37,379,38
5/27/2020,Chickahominy,104,10,121,10
5/27/2020,Crater,146,6,150,6
5/27/2020,"Cumberland Plateau",46,1,47,1
5/27/2020,"Eastern Shore",31,2,34,2
5/27/2020,Fairfax,1667,270,1993,292
5/27/2020,Hampton,95,8,100,8
5/27/2020,Henrico,341,37,373,38
5/27/2020,Lenowisco,26,0,29,0
5/27/2020,"Lord Fairfax",279,45,337,79
5/27/2020,Loudoun,1128,115,1270,125
5/27/2020,"Mount Rogers",56,8,62,8
5/27/2020,"New River",87,10,99,10
5/27/2020,Norfolk,276,33,323,35
5/27/2020,"Out of State",797,46,803,46
5/27/2020,Peninsula,210,8,271,8
5/27/2020,Piedmont,95,10,99,10
5/27/2020,Pittsylvania-Danville,36,4,38,4
5/27/2020,Portsmouth,115,8,118,8
5/27/2020,"Prince William",1362,234,1455,253
5/27/2020,Rappahannock,235,33,262,34
5/27/2020,"Rappahannock Rapidan",146,18,168,18
5/27/2020,Richmond,287,55,305,56
5/27/2020,Roanoke,307,7,326,7
5/27/2020,Southside,113,3,114,3
5/27/2020,"Thomas Jefferson",234,16,280,17
5/27/2020,"Three Rivers",58,4,65,5
5/27/2020,Unknown,98,7,100,8
5/27/2020,"Virginia Beach",466,21,570,26
5/27/2020,"West Piedmont",34,6,38,6
5/27/2020,"Western Tidewater",113,4,123,4
5/28/2020,Alexandria,196,28,263,31
5/28/2020,Alleghany,106,4,123,4
5/28/2020,Arlington,286,25,403,38
5/28/2020,"Central Shenandoah",247,28,282,30
5/28/2020,"Central Virginia",337,5,357,5
5/28/2020,Chesapeake,273,21,306,23
5/28/2020,Chesterfield,825,127,955,134
5/28/2020,Chickahominy,252,12,292,14
5/28/2020,Crater,357,58,383,60
5/28/2020,"Cumberland Plateau",62,0,65,0
5/28/2020,"Eastern Shore",60,9,64,9
5/28/2020,Fairfax,1405,246,1879,278
5/28/2020,Hampton,97,5,109,6
5/28/2020,Henrico,646,80,716,84
5/28/2020,Lenowisco,49,0,54,0
5/28/2020,"Lord Fairfax",347,47,456,72
5/28/2020,Loudoun,581,81,734,90
5/28/2020,"Mount Rogers",171,71,193,71
5/28/2020,"New River",62,0,78,1
5/28/2020,Norfolk,257,18,299,18
5/28/2020,"Out of State",690,23,694,24
5/28/2020,Peninsula,241,11,339,11
5/28/2020,Piedmont,151,20,164,20
5/28/2020,Pittsylvania-Danville,96,2,107,2
5/28/2020,Portsmouth,125,13,136,14
5/28/2020,"Prince William",1446,288,1590,315
5/28/2020,Rappahannock,556,80,635,84
5/28/2020,"Rappahannock Rapidan",372,33,414,34
5/28/2020,Richmond,454,57,503,61
5/28/2020,Roanoke,149,11,188,11
5/28/2020,Southside,91,5,100,5
5/28/2020,"Thomas Jefferson",451,27,511,29
5/28/2020,"Three Rivers",131,13,165,16
5/28/2020,Unknown,83,15,84,15
5/28/2020,"Virginia Beach",455,21,583,26
5/28/2020,"West Piedmont",70,12,78,12
5/28/2020,"Western Tidewater",194,8,224,10
5/29/2020,Alexandria,133,21,179,25
5/29/2020,Alleghany,74,6,84,6
5/29/2020,Arlington,194,15,298,18
5/29/2020,"Central Shenandoah",454,43,477,45
5/29/2020,"Central Virginia",475,8,486,9
5/29/2020,Chesapeake,510,17,556,20
5/29/2020,Chesterfield,749,83,827,96
5/29/2020,Chickahominy,202,3,228,8
5/29/2020,Crater,242,34,259,35
5/29/2020,"Cumberland Plateau",84,0,85,0
5/29/2020,"Eastern Shore",42,7,43,7
5/29/2020,Fairfax,1576,265,1978,293
5/29/2020,Hampton,131,11,149,13
5/29/2020,Henrico,573,50,624,50
5/29/2020,Lenowisco,58,2,63,2
5/29/2020,"Lord Fairfax",331,40,386,45
5/29/2020,Loudoun,936,140,1070,146
5/29/2020,"Mount Rogers",203,26,213,26
5/29/2020,"New River",59,0,71,0
5/29/2020,Norfolk,238,13,284,14
5/29/2020,"Out of State",581,25,588,25
5/29/2020,Peninsula,258,20,322,20
5/29/2020,Piedmont,137,9,146,9
5/29/2020,Pittsylvania-Danville,80,5,93,5
5/29/2020,Portsmouth,192,8,205,8
5/29/2020,"Prince William",1170,282,1291,301
5/29/2020,Rappahannock,332,41,394,42
5/29/2020,"Rappahannock Rapidan",230,27,271,27
5/29/2020,Richmond,462,70,492,73
5/29/2020,Roanoke,101,9,133,10
5/29/2020,Southside,70,2,75,2
5/29/2020,"Thomas Jefferson",190,13,266,16
5/29/2020,"Three Rivers",158,17,175,17
5/29/2020,Unknown,57,13,57,13
5/29/2020,"Virginia Beach",436,28,517,36
5/29/2020,"West Piedmont",61,9,64,10
5/29/2020,"Western Tidewater",224,6,247,6
5/30/2020,Alexandria,216,14,259,20
5/30/2020,Alleghany,86,3,104,3
5/30/2020,Arlington,173,14,276,20
5/30/2020,"Central Shenandoah",313,19,346,22
5/30/2020,"Central Virginia",210,3,219,4
5/30/2020,Chesapeake,217,10,262,13
5/30/2020,Chesterfield,509,65,586,69
5/30/2020,Chickahominy,275,2,302,4
5/30/2020,Crater,209,19,221,19
5/30/2020,"Cumberland Plateau",66,2,69,2
5/30/2020,"Eastern Shore",71,6,76,8
5/30/2020,Fairfax,1098,129,1529,162
5/30/2020,Hampton,121,5,146,5
5/30/2020,Henrico,647,58,699,59
5/30/2020,Lenowisco,29,1,34,1
5/30/2020,"Lord Fairfax",309,26,389,34
5/30/2020,Loudoun,443,48,557,52
5/30/2020,"Mount Rogers",89,5,113,6
5/30/2020,"New River",74,4,94,4
5/30/2020,Norfolk,164,9,196,9
5/30/2020,"Out of State",291,4,291,4
5/30/2020,Peninsula,249,14,332,16
5/30/2020,Piedmont,153,12,157,12
5/30/2020,Pittsylvania-Danville,92,1,95,1
5/30/2020,Portsmouth,135,7,146,8
5/30/2020,"Prince William",1249,132,1346,143
5/30/2020,Rappahannock,435,37,498,38
5/30/2020,"Rappahannock Rapidan",282,38,314,39
5/30/2020,Richmond,305,63,344,67
5/30/2020,Roanoke,277,14,309,15
5/30/2020,Southside,85,4,94,4
5/30/2020,"Thomas Jefferson",405,26,454,28
5/30/2020,"Three Rivers",117,5,138,10
5/30/2020,Unknown,16,5,17,5
5/30/2020,"Virginia Beach",235,10,321,18
5/30/2020,"West Piedmont",79,4,86,5
5/30/2020,"Western Tidewater",135,3,171,5
5/31/2020,Alexandria,107,14,124,19
5/31/2020,Alleghany,86,8,90,8
5/31/2020,Arlington,135,7,158,10
5/31/2020,"Central Shenandoah",422,13,428,13
5/31/2020,"Central Virginia",207,4,207,4
5/31/2020,Chesapeake,149,9,181,12
5/31/2020,Chesterfield,329,30,354,32
5/31/2020,Chickahominy,117,8,123,9
5/31/2020,Crater,198,13,204,13
5/31/2020,"Cumberland Plateau",92,0,94,0
5/31/2020,"Eastern Shore",54,4,57,6
5/31/2020,Fairfax,793,128,906,137
5/31/2020,Hampton,82,4,84,4
5/31/2020,Henrico,356,23,366,23
5/31/2020,Lenowisco,56,0,57,0
5/31/2020,"Lord Fairfax",359,15,365,16
5/31/2020,Loudoun,276,28,303,29
5/31/2020,"Mount Rogers",234,14,237,14
5/31/2020,"New River",61,1,73,1
5/31/2020,Norfolk,150,12,161,12
5/31/2020,"Out of State",310,4,311,4
5/31/2020,Peninsula,184,13,204,13
5/31/2020,Piedmont,97,10,98,10
5/31/2020,Pittsylvania-Danville,72,2,74,2
5/31/2020,Portsmouth,52,6,56,6
5/31/2020,"Prince William",818,94,861,101
5/31/2020,Rappahannock,252,36,270,36
5/31/2020,"Rappahannock Rapidan",163,13,174,15
5/31/2020,Richmond,181,28,190,29
5/31/2020,Roanoke,371,12,396,13
5/31/2020,Southside,31,0,32,0
5/31/2020,"Thomas Jefferson",166,3,172,4
5/31/2020,"Three Rivers",115,5,120,6
5/31/2020,Unknown,11,3,11,3
5/31/2020,"Virginia Beach",317,3,357,4
5/31/2020,"West Piedmont",442,13,443,13
5/31/2020,"Western Tidewater",115,4,116,4
6/1/2020,Alexandria,101,11,103,12
6/1/2020,Alleghany,36,1,36,1
6/1/2020,Arlington,220,21,223,21
6/1/2020,"Central Shenandoah",220,15,220,15
6/1/2020,"Central Virginia",22,1,24,1
6/1/2020,Chesapeake,83,9,83,9
6/1/2020,Chesterfield,464,77,468,77
6/1/2020,Chickahominy,73,3,74,4
6/1/2020,Crater,125,10,126,10
6/1/2020,"Cumberland Plateau",18,0,18,0
6/1/2020,"Eastern Shore",13,2,13,2
6/1/2020,Fairfax,1102,169,1116,172
6/1/2020,Hampton,30,4,31,4
6/1/2020,Henrico,384,46,385,46
6/1/2020,Lenowisco,22,0,22,0
6/1/2020,"Lord Fairfax",395,72,399,72
6/1/2020,Loudoun,524,74,528,74
6/1/2020,"Mount Rogers",83,24,83,24
6/1/2020,"New River",33,0,33,0
6/1/2020,Norfolk,208,11,210,11
6/1/2020,"Out of State",378,25,380,25
6/1/2020,Peninsula,78,8,80,8
6/1/2020,Piedmont,33,2,33,2
6/1/2020,Pittsylvania-Danville,36,0,36,0
6/1/2020,Portsmouth,57,6,57,6
6/1/2020,"Prince William",912,89,927,94
6/1/2020,Rappahannock,213,23,219,24
6/1/2020,"Rappahannock Rapidan",93,3,95,4
6/1/2020,Richmond,282,50,282,50
6/1/2020,Roanoke,254,5,255,5
6/1/2020,Southside,36,3,36,3
6/1/2020,"Thomas Jefferson",187,13,199,14
6/1/2020,"Three Rivers",33,0,34,0
6/1/2020,Unknown,226,8,226,8
6/1/2020,"Virginia Beach",233,5,235,7
6/1/2020,"West Piedmont",223,24,223,24
6/1/2020,"Western Tidewater",57,3,57,3
6/2/2020,Alexandria,693,26,733,30
6/2/2020,Alleghany,119,8,133,8
6/2/2020,Arlington,183,18,264,22
6/2/2020,"Central Shenandoah",525,35,539,35
6/2/2020,"Central Virginia",190,4,199,4
6/2/2020,Chesapeake,252,11,263,11
6/2/2020,Chesterfield,435,41,452,42
6/2/2020,Chickahominy,137,8,153,8
6/2/2020,Crater,299,35,302,35
6/2/2020,"Cumberland Plateau",30,0,36,0
6/2/2020,"Eastern Shore",31,3,32,3
6/2/2020,Fairfax,1405,168,1684,190
6/2/2020,Hampton,104,4,108,4
6/2/2020,Henrico,431,48,453,49
6/2/2020,Lenowisco,33,1,36,1
6/2/2020,"Lord Fairfax",443,46,454,46
6/2/2020,Loudoun,2125,116,2229,118
6/2/2020,"Mount Rogers",124,7,133,9
6/2/2020,"New River",107,2,123,2
6/2/2020,Norfolk,310,10,326,11
6/2/2020,"Out of State",429,33,430,33
6/2/2020,Peninsula,194,10,219,11
6/2/2020,Piedmont,99,10,100,10
6/2/2020,Pittsylvania-Danville,58,3,60,3
6/2/2020,Portsmouth,96,6,98,6
6/2/2020,"Prince William",967,154,1060,161
6/2/2020,Rappahannock,284,17,305,18
6/2/2020,"Rappahannock Rapidan",152,7,179,11
6/2/2020,Richmond,317,38,333,38
6/2/2020,Roanoke,312,18,326,18
6/2/2020,Southside,84,7,85,7
6/2/2020,"Thomas Jefferson",297,21,326,22
6/2/2020,"Three Rivers",78,1,79,1
6/2/2020,Unknown,242,8,242,8
6/2/2020,"Virginia Beach",434,7,478,10
6/2/2020,"West Piedmont",140,16,146,16
6/2/2020,"Western Tidewater",119,4,125,4
6/3/2020,Alexandria,185,19,234,25
6/3/2020,Alleghany,108,8,118,8
6/3/2020,Arlington,285,26,384,35
6/3/2020,"Central Shenandoah",238,16,263,18
6/3/2020,"Central Virginia",225,5,239,5
6/3/2020,Chesapeake,240,13,263,13
6/3/2020,Chesterfield,703,106,787,107
6/3/2020,Chickahominy,141,7,170,8
6/3/2020,Crater,293,32,310,33
6/3/2020,"Cumberland Plateau",52,0,57,0
6/3/2020,"Eastern Shore",61,9,65,10
6/3/2020,Fairfax,1527,232,1943,277
6/3/2020,Hampton,92,3,102,5
6/3/2020,Henrico,536,77,565,79
6/3/2020,Lenowisco,28,1,33,1
6/3/2020,"Lord Fairfax",293,24,350,29
6/3/2020,Loudoun,519,77,641,86
6/3/2020,"Mount Rogers",111,7,127,8
6/3/2020,"New River",83,8,102,9
6/3/2020,Norfolk,275,26,285,27
6/3/2020,"Out of State",436,13,441,14
6/3/2020,Peninsula,243,24,291,25
6/3/2020,Piedmont,801,20,808,22
6/3/2020,Pittsylvania-Danville,86,2,92,2
6/3/2020,Portsmouth,91,7,98,7
6/3/2020,"Prince William",774,127,893,139
6/3/2020,Rappahannock,439,53,491,59
6/3/2020,"Rappahannock Rapidan",238,17,266,17
6/3/2020,Richmond,417,69,436,70
6/3/2020,Roanoke,373,13,410,13
6/3/2020,Southside,88,6,94,6
6/3/2020,"Thomas Jefferson",241,11,296,11
6/3/2020,"Three Rivers",124,11,139,11
6/3/2020,Unknown,69,9,69,9
6/3/2020,"Virginia Beach",516,12,569,15
6/3/2020,"West Piedmont",90,15,101,16
6/3/2020,"Western Tidewater",393,12,423,12
6/4/2020,Alexandria,207,16,245,22
6/4/2020,Alleghany,95,8,116,8
6/4/2020,Arlington,336,28,435,32
6/4/2020,"Central Shenandoah",169,19,205,23
6/4/2020,"Central Virginia",464,5,484,6
6/4/2020,Chesapeake,226,16,269,18
6/4/2020,Chesterfield,708,105,815,107
6/4/2020,Chickahominy,285,17,307,19
6/4/2020,Crater,279,31,294,32
6/4/2020,"Cumberland Plateau",51,0,57,0
6/4/2020,"Eastern Shore",36,4,38,4
6/4/2020,Fairfax,1362,170,1739,217
6/4/2020,Hampton,82,7,95,9
6/4/2020,Henrico,587,56,638,58
6/4/2020,Lenowisco,41,0,48,0
6/4/2020,"Lord Fairfax",404,30,466,31
6/4/2020,Loudoun,510,42,613,55
6/4/2020,"Mount Rogers",116,15,128,16
6/4/2020,"New River",68,5,90,6
6/4/2020,Norfolk,240,12,267,12
6/4/2020,"Out of State",429,26,432,26
6/4/2020,Peninsula,264,12,340,17
6/4/2020,Piedmont,1176,13,1187,13
6/4/2020,Pittsylvania-Danville,82,2,85,4
6/4/2020,Portsmouth,128,9,134,10
6/4/2020,"Prince William",808,109,915,127
6/4/2020,Rappahannock,473,55,549,60
6/4/2020,"Rappahannock Rapidan",252,22,275,23
6/4/2020,Richmond,353,44,376,46
6/4/2020,Roanoke,163,11,179,12
6/4/2020,Southside,136,8,142,8
6/4/2020,"Thomas Jefferson",345,19,423,23
6/4/2020,"Three Rivers",125,4,150,5
6/4/2020,Unknown,31,3,31,3
6/4/2020,"Virginia Beach",641,14,721,16
6/4/2020,"West Piedmont",78,5,85,5
6/4/2020,"Western Tidewater",194,8,205,8
6/5/2020,Alexandria,403,23,443,24
6/5/2020,Alleghany,52,1,67,1
6/5/2020,Arlington,388,22,486,30
6/5/2020,"Central Shenandoah",172,12,195,13
6/5/2020,"Central Virginia",330,12,343,12
6/5/2020,Chesapeake,210,7,234,7
6/5/2020,Chesterfield,438,48,509,49
6/5/2020,Chickahominy,140,9,158,11
6/5/2020,Crater,218,19,228,19
6/5/2020,"Cumberland Plateau",28,0,31,0
6/5/2020,"Eastern Shore",61,7,61,7
6/5/2020,Fairfax,1055,140,1386,163
6/5/2020,Hampton,50,2,63,3
6/5/2020,Henrico,378,29,426,30
6/5/2020,Lenowisco,130,0,136,0
6/5/2020,"Lord Fairfax",350,28,384,31
6/5/2020,Loudoun,379,44,478,54
6/5/2020,"Mount Rogers",151,18,162,18
6/5/2020,"New River",57,2,76,2
6/5/2020,Norfolk,322,14,348,14
6/5/2020,"Out of State",238,7,245,7
6/5/2020,Peninsula,188,3,232,6
6/5/2020,Piedmont,144,18,150,18
6/5/2020,Pittsylvania-Danville,24,1,31,1
6/5/2020,Portsmouth,79,5,87,6
6/5/2020,"Prince William",602,67,713,83
6/5/2020,Rappahannock,368,26,408,29
6/5/2020,"Rappahannock Rapidan",358,11,387,14
6/5/2020,Richmond,231,20,266,32
6/5/2020,Roanoke,157,13,179,14
6/5/2020,Southside,86,2,92,2
6/5/2020,"Thomas Jefferson",502,45,582,52
6/5/2020,"Three Rivers",519,3,540,4
6/5/2020,Unknown,61,1,61,1
6/5/2020,"Virginia Beach",939,7,973,8
6/5/2020,"West Piedmont",83,22,89,22
6/5/2020,"Western Tidewater",109,5,119,6
6/6/2020,Alexandria,110,5,150,10
6/6/2020,Alleghany,114,4,130,4
6/6/2020,Arlington,178,16,255,19
6/6/2020,"Central Shenandoah",432,19,454,21
6/6/2020,"Central Virginia",449,4,460,4
6/6/2020,Chesapeake,495,14,522,14
6/6/2020,Chesterfield,433,48,508,56
6/6/2020,Chickahominy,107,3,127,3
6/6/2020,Crater,209,16,226,16
6/6/2020,"Cumberland Plateau",22,0,26,0
6/6/2020,"Eastern Shore",38,1,41,1
6/6/2020,Fairfax,1029,121,1363,156
6/6/2020,Hampton,79,2,88,2
6/6/2020,Henrico,362,44,394,44
6/6/2020,Lenowisco,37,0,42,0
6/6/2020,"Lord Fairfax",195,19,224,23
6/6/2020,Loudoun,372,45,483,54
6/6/2020,"Mount Rogers",70,7,83,7
6/6/2020,"New River",85,2,106,2
6/6/2020,Norfolk,264,12,291,13
6/6/2020,"Out of State",195,11,199,11
6/6/2020,Peninsula,285,8,332,12
6/6/2020,Piedmont,109,9,118,9
6/6/2020,Pittsylvania-Danville,580,1,584,1
6/6/2020,Portsmouth,192,9,201,10
6/6/2020,"Prince William",538,93,656,115
6/6/2020,Rappahannock,254,12,304,13
6/6/2020,"Rappahannock Rapidan",251,11,291,13
6/6/2020,Richmond,261,48,277,49
6/6/2020,Roanoke,182,14,206,14
6/6/2020,Southside,81,3,87,3
6/6/2020,"Thomas Jefferson",290,18,328,19
6/6/2020,"Three Rivers",62,1,71,1
6/6/2020,Unknown,299,1,299,1
6/6/2020,"Virginia Beach",365,10,410,10
6/6/2020,"West Piedmont",102,11,107,11
6/6/2020,"Western Tidewater",121,5,139,6
6/7/2020,Alexandria,117,7,134,7
6/7/2020,Alleghany,89,2,95,2
6/7/2020,Arlington,176,10,201,12
6/7/2020,"Central Shenandoah",335,15,338,15
6/7/2020,"Central Virginia",198,2,200,2
6/7/2020,Chesapeake,346,15,359,17
6/7/2020,Chesterfield,427,34,444,36
6/7/2020,Chickahominy,130,4,137,4
6/7/2020,Crater,193,19,196,19
6/7/2020,"Cumberland Plateau",28,0,29,0
6/7/2020,"Eastern Shore",41,7,41,7
6/7/2020,Fairfax,1049,113,1170,129
6/7/2020,Hampton,63,4,65,4
6/7/2020,Henrico,381,24,394,24
6/7/2020,Lenowisco,39,0,40,0
6/7/2020,"Lord Fairfax",433,25,445,25
6/7/2020,Loudoun,321,48,361,52
6/7/2020,"Mount Rogers",91,4,91,4
6/7/2020,"New River",72,1,81,2
6/7/2020,Norfolk,197,10,206,10
6/7/2020,"Out of State",159,10,159,10
6/7/2020,Peninsula,341,21,359,24
6/7/2020,Piedmont,161,20,163,20
6/7/2020,Pittsylvania-Danville,204,3,204,3
6/7/2020,Portsmouth,150,8,151,8
6/7/2020,"Prince William",632,94,675,99
6/7/2020,Rappahannock,292,50,319,50
6/7/2020,"Rappahannock Rapidan",157,7,167,10
6/7/2020,Richmond,208,11,214,11
6/7/2020,Roanoke,513,11,521,11
6/7/2020,Southside,84,3,85,3
6/7/2020,"Thomas Jefferson",230,14,237,14
6/7/2020,"Three Rivers",117,3,122,4
6/7/2020,Unknown,15,2,15,2
6/7/2020,"Virginia Beach",375,4,391,4
6/7/2020,"West Piedmont",105,7,107,7
6/7/2020,"Western Tidewater",186,2,188,2
6/8/2020,Alexandria,151,11,159,12
6/8/2020,Alleghany,68,2,70,2
6/8/2020,Arlington,184,14,201,16
6/8/2020,"Central Shenandoah",212,9,217,9
6/8/2020,"Central Virginia",41,2,41,2
6/8/2020,Chesapeake,441,14,443,14
6/8/2020,Chesterfield,500,55,500,55
6/8/2020,Chickahominy,108,2,108,2
6/8/2020,Crater,261,38,261,38
6/8/2020,"Cumberland Plateau",15,0,15,0
6/8/2020,"Eastern Shore",39,3,39,3
6/8/2020,Fairfax,1096,103,1158,113
6/8/2020,Hampton,42,2,42,2
6/8/2020,Henrico,339,23,340,23
6/8/2020,Lenowisco,30,0,30,0
6/8/2020,"Lord Fairfax",96,3,101,4
6/8/2020,Loudoun,367,36,386,40
6/8/2020,"Mount Rogers",135,24,135,24
6/8/2020,"New River",56,1,57,2
6/8/2020,Norfolk,245,12,245,12
6/8/2020,"Out of State",196,9,198,9
6/8/2020,Peninsula,133,9,134,9
6/8/2020,Piedmont,150,8,150,8
6/8/2020,Pittsylvania-Danville,38,8,38,8
6/8/2020,Portsmouth,112,7,112,7
6/8/2020,"Prince William",568,89,582,93
6/8/2020,Rappahannock,588,95,595,95
6/8/2020,"Rappahannock Rapidan",123,11,133,18
6/8/2020,Richmond,208,14,238,20
6/8/2020,Roanoke,225,4,231,4
6/8/2020,Southside,91,3,91,3
6/8/2020,"Thomas Jefferson",256,8,282,8
6/8/2020,"Three Rivers",83,3,84,3
6/8/2020,Unknown,136,2,137,2
6/8/2020,"Virginia Beach",279,10,282,10
6/8/2020,"West Piedmont",223,7,223,7
6/8/2020,"Western Tidewater",247,8,247,8
6/9/2020,Alexandria,178,11,202,12
6/9/2020,Alleghany,125,7,129,7
6/9/2020,Arlington,307,21,368,23
6/9/2020,"Central Shenandoah",929,27,936,28
6/9/2020,"Central Virginia",172,4,178,4
6/9/2020,Chesapeake,512,11,521,11
6/9/2020,Chesterfield,665,79,682,79
6/9/2020,Chickahominy,144,8,151,8
6/9/2020,Crater,204,13,206,13
6/9/2020,"Cumberland Plateau",24,1,27,1
6/9/2020,"Eastern Shore",30,4,32,4
6/9/2020,Fairfax,1292,105,1538,118
6/9/2020,Hampton,84,5,86,5
6/9/2020,Henrico,484,27,501,28
6/9/2020,Lenowisco,45,0,48,0
6/9/2020,"Lord Fairfax",556,37,576,38
6/9/2020,Loudoun,452,46,537,60
6/9/2020,"Mount Rogers",115,6,124,6
6/9/2020,"New River",97,1,104,1
6/9/2020,Norfolk,172,9,174,9
6/9/2020,"Out of State",512,14,512,14
6/9/2020,Peninsula,286,10,305,10
6/9/2020,Piedmont,99,4,101,4
6/9/2020,Pittsylvania-Danville,42,2,45,2
6/9/2020,Portsmouth,108,10,109,10
6/9/2020,"Prince William",745,100,833,115
6/9/2020,Rappahannock,314,22,324,22
6/9/2020,"Rappahannock Rapidan",151,10,175,15
6/9/2020,Richmond,313,18,324,18
6/9/2020,Roanoke,307,20,319,20
6/9/2020,Southside,91,1,93,1
6/9/2020,"Thomas Jefferson",301,17,360,17
6/9/2020,"Three Rivers",82,1,82,1
6/9/2020,Unknown,24,1,24,1
6/9/2020,"Virginia Beach",400,10,416,10
6/9/2020,"West Piedmont",285,16,287,16
6/9/2020,"Western Tidewater",280,9,283,10
6/10/2020,Alexandria,187,12,245,17
6/10/2020,Alleghany,102,3,116,4
6/10/2020,Arlington,282,17,391,20
6/10/2020,"Central Shenandoah",283,14,330,14
6/10/2020,"Central Virginia",169,6,179,6
6/10/2020,Chesapeake,1199,20,1226,20
6/10/2020,Chesterfield,677,84,792,88
6/10/2020,Chickahominy,181,9,215,10
6/10/2020,Crater,296,25,319,25
6/10/2020,"Cumberland Plateau",33,0,36,0
