"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
6/18/2020,Lenowisco,47,0,48,0
6/18/2020,"Lord Fairfax",285,27,325,28
6/18/2020,Loudoun,409,35,528,46
6/18/2020,"Mount Rogers",333,15,342,15
6/18/2020,"New River",221,12,238,12
6/18/2020,Norfolk,293,17,317,17
6/18/2020,"Out of State",432,14,437,15
6/18/2020,Peninsula,284,16,323,16
6/18/2020,Piedmont,93,9,99,9
6/18/2020,Pittsylvania-Danville,46,10,49,10
6/18/2020,Portsmouth,91,4,97,4
6/18/2020,"Prince William",503,50,586,52
6/18/2020,Rappahannock,365,21,416,22
6/18/2020,"Rappahannock Rapidan",154,7,187,7
6/18/2020,Richmond,369,29,392,29
6/18/2020,Roanoke,276,26,299,26
6/18/2020,Southside,81,2,91,2
6/18/2020,"Thomas Jefferson",414,17,478,19
6/18/2020,"Three Rivers",500,4,519,6
6/18/2020,Unknown,80,0,80,0
6/18/2020,"Virginia Beach",669,20,713,20
6/18/2020,"West Piedmont",122,5,131,5
6/18/2020,"Western Tidewater",170,6,180,6
6/19/2020,Alexandria,139,9,195,12
6/19/2020,Alleghany,156,8,186,8
6/19/2020,Arlington,281,11,391,18
6/19/2020,"Central Shenandoah",245,18,266,19
6/19/2020,"Central Virginia",288,7,303,7
6/19/2020,Chesapeake,132,8,167,9
6/19/2020,Chesterfield,490,46,567,47
6/19/2020,Chickahominy,128,6,156,6
6/19/2020,Crater,233,23,252,24
6/19/2020,"Cumberland Plateau",28,1,44,1
6/19/2020,"Eastern Shore",22,4,31,4
6/19/2020,Fairfax,1120,84,1505,100
6/19/2020,Hampton,61,3,70,3
6/19/2020,Henrico,433,33,493,34
6/19/2020,Lenowisco,31,0,38,0
6/19/2020,"Lord Fairfax",318,22,355,24
6/19/2020,Loudoun,419,37,543,48
6/19/2020,"Mount Rogers",424,7,434,7
6/19/2020,"New River",180,5,197,5
6/19/2020,Norfolk,367,16,386,16
6/19/2020,"Out of State",388,15,393,15
6/19/2020,Peninsula,213,6,261,7
6/19/2020,Piedmont,118,8,124,8
6/19/2020,Pittsylvania-Danville,53,4,56,4
6/19/2020,Portsmouth,68,4,74,4
6/19/2020,"Prince William",665,82,763,95
6/19/2020,Rappahannock,316,21,377,21
6/19/2020,"Rappahannock Rapidan",164,7,217,10
6/19/2020,Richmond,392,29,438,32
6/19/2020,Roanoke,117,14,151,16
6/19/2020,Southside,52,0,60,0
6/19/2020,"Thomas Jefferson",272,15,389,17
6/19/2020,"Three Rivers",204,3,234,3
6/19/2020,Unknown,15,3,18,3
6/19/2020,"Virginia Beach",503,8,565,9
6/19/2020,"West Piedmont",46,4,52,4
6/19/2020,"Western Tidewater",97,4,108,4
6/20/2020,Alexandria,195,9,236,12
6/20/2020,Alleghany,182,13,193,13
6/20/2020,Arlington,953,21,1039,23
6/20/2020,"Central Shenandoah",404,16,428,16
6/20/2020,"Central Virginia",297,7,306,7
6/20/2020,Chesapeake,637,54,650,54
6/20/2020,Chesterfield,978,36,1031,36
6/20/2020,Chickahominy,469,5,482,6
6/20/2020,Crater,278,23,290,26
6/20/2020,"Cumberland Plateau",30,0,42,0
6/20/2020,"Eastern Shore",53,4,55,4
6/20/2020,Fairfax,1407,105,1713,118
6/20/2020,Hampton,287,8,291,8
6/20/2020,Henrico,956,38,1007,38
6/20/2020,Lenowisco,29,0,32,1
6/20/2020,"Lord Fairfax",326,32,350,33
6/20/2020,Loudoun,629,39,745,48
6/20/2020,"Mount Rogers",124,8,130,8
6/20/2020,"New River",108,10,129,11
6/20/2020,Norfolk,438,14,452,14
6/20/2020,"Out of State",555,22,558,22
6/20/2020,Peninsula,384,7,407,7
6/20/2020,Piedmont,149,6,158,6
6/20/2020,Pittsylvania-Danville,81,2,83,2
6/20/2020,Portsmouth,217,12,220,12
6/20/2020,"Prince William",608,55,699,70
6/20/2020,Rappahannock,341,21,378,21
6/20/2020,"Rappahannock Rapidan",279,3,301,3
6/20/2020,Richmond,569,19,591,19
6/20/2020,Roanoke,602,39,624,40
6/20/2020,Southside,78,2,82,2
6/20/2020,"Thomas Jefferson",421,15,444,15
6/20/2020,"Three Rivers",308,3,321,3
6/20/2020,Unknown,44,2,44,2
6/20/2020,"Virginia Beach",565,21,589,21
6/20/2020,"West Piedmont",111,11,113,11
6/20/2020,"Western Tidewater",243,16,251,16
6/21/2020,Alexandria,126,8,144,8
6/21/2020,Alleghany,178,6,179,6
6/21/2020,Arlington,213,2,246,2
6/21/2020,"Central Shenandoah",251,14,257,14
6/21/2020,"Central Virginia",210,2,212,2
6/21/2020,Chesapeake,347,14,359,15
6/21/2020,Chesterfield,432,30,448,30
6/21/2020,Chickahominy,172,6,178,6
6/21/2020,Crater,308,38,310,38
6/21/2020,"Cumberland Plateau",64,1,67,1
6/21/2020,"Eastern Shore",45,0,45,0
6/21/2020,Fairfax,1154,73,1277,75
6/21/2020,Hampton,94,2,99,2
6/21/2020,Henrico,363,14,373,14
6/21/2020,Lenowisco,30,1,31,1
6/21/2020,"Lord Fairfax",260,24,271,25
6/21/2020,Loudoun,313,29,342,33
6/21/2020,"Mount Rogers",149,7,151,7
6/21/2020,"New River",77,3,79,3
6/21/2020,Norfolk,215,21,222,21
6/21/2020,"Out of State",240,8,240,8
6/21/2020,Peninsula,248,10,266,10
6/21/2020,Piedmont,95,0,99,0
6/21/2020,Pittsylvania-Danville,87,0,87,0
6/21/2020,Portsmouth,95,9,96,9
6/21/2020,"Prince William",480,37,519,39
6/21/2020,Rappahannock,378,13,401,13
6/21/2020,"Rappahannock Rapidan",431,5,442,6
6/21/2020,Richmond,333,15,341,15
6/21/2020,Roanoke,257,26,260,26
6/21/2020,Southside,141,6,143,6
6/21/2020,"Thomas Jefferson",357,22,367,22
6/21/2020,"Three Rivers",96,2,104,2
6/21/2020,Unknown,11,0,11,0
6/21/2020,"Virginia Beach",395,13,423,14
6/21/2020,"West Piedmont",74,3,76,3
6/21/2020,"Western Tidewater",163,8,166,8
6/22/2020,Alexandria,121,5,129,6
6/22/2020,Alleghany,137,4,137,4
6/22/2020,Arlington,250,5,262,6
6/22/2020,"Central Shenandoah",265,11,270,11
6/22/2020,"Central Virginia",272,5,276,5
6/22/2020,Chesapeake,168,7,174,7
6/22/2020,Chesterfield,280,27,282,27
6/22/2020,Chickahominy,93,4,93,4
6/22/2020,Crater,128,15,129,15
6/22/2020,"Cumberland Plateau",23,0,24,0
6/22/2020,"Eastern Shore",37,3,37,3
6/22/2020,Fairfax,1178,75,1234,80
6/22/2020,Hampton,42,4,44,4
6/22/2020,Henrico,290,20,294,20
6/22/2020,Lenowisco,43,0,43,0
6/22/2020,"Lord Fairfax",165,9,168,9
6/22/2020,Loudoun,402,21,421,22
6/22/2020,"Mount Rogers",95,8,95,8
6/22/2020,"New River",63,1,66,1
6/22/2020,Norfolk,218,14,222,14
6/22/2020,"Out of State",788,20,792,21
6/22/2020,Peninsula,124,7,125,7
6/22/2020,Piedmont,47,8,48,8
6/22/2020,Pittsylvania-Danville,25,2,25,2
6/22/2020,Portsmouth,63,7,64,7
6/22/2020,"Prince William",520,72,542,72
6/22/2020,Rappahannock,259,13,269,13
6/22/2020,"Rappahannock Rapidan",143,7,148,9
6/22/2020,Richmond,187,12,187,12
6/22/2020,Roanoke,717,14,717,14
6/22/2020,Southside,46,3,46,3
6/22/2020,"Thomas Jefferson",367,24,396,24
6/22/2020,"Three Rivers",71,1,71,1
6/22/2020,Unknown,19,1,19,1
6/22/2020,"Virginia Beach",492,15,494,15
6/22/2020,"West Piedmont",24,1,24,1
6/22/2020,"Western Tidewater",120,8,120,8
6/23/2020,Alexandria,155,11,190,11
6/23/2020,Alleghany,241,16,247,16
6/23/2020,Arlington,202,6,267,10
6/23/2020,"Central Shenandoah",373,24,380,24
6/23/2020,"Central Virginia",223,14,230,14
6/23/2020,Chesapeake,875,31,889,31
6/23/2020,Chesterfield,463,39,504,39
6/23/2020,Chickahominy,243,6,256,6
6/23/2020,Crater,191,13,193,13
6/23/2020,"Cumberland Plateau",29,1,30,1
6/23/2020,"Eastern Shore",33,2,34,2
6/23/2020,Fairfax,1131,74,1428,98
6/23/2020,Hampton,105,4,111,4
6/23/2020,Henrico,543,23,561,24
6/23/2020,Lenowisco,21,0,26,0
6/23/2020,"Lord Fairfax",256,13,275,15
6/23/2020,Loudoun,330,24,432,30
6/23/2020,"Mount Rogers",80,16,87,16
6/23/2020,"New River",135,0,142,0
6/23/2020,Norfolk,312,23,319,23
6/23/2020,"Out of State",539,12,543,13
6/23/2020,Peninsula,256,7,284,7
6/23/2020,Piedmont,68,5,76,5
6/23/2020,Pittsylvania-Danville,65,5,66,5
6/23/2020,Portsmouth,117,4,123,4
6/23/2020,"Prince William",535,50,618,64
6/23/2020,Rappahannock,213,8,230,8
6/23/2020,"Rappahannock Rapidan",129,8,153,11
6/23/2020,Richmond,489,20,501,21
6/23/2020,Roanoke,582,50,594,51
6/23/2020,Southside,124,4,127,4
6/23/2020,"Thomas Jefferson",707,65,725,65
6/23/2020,"Three Rivers",116,1,127,1
6/23/2020,Unknown,31,0,32,0
6/23/2020,"Virginia Beach",716,20,747,20
6/23/2020,"West Piedmont",60,7,61,7
6/23/2020,"Western Tidewater",248,7,254,7
6/24/2020,Alexandria,167,8,259,14
6/24/2020,Alleghany,399,46,415,46
6/24/2020,Arlington,284,6,418,11
6/24/2020,"Central Shenandoah",319,35,347,36
6/24/2020,"Central Virginia",512,16,521,16
6/24/2020,Chesapeake,321,18,355,21
6/24/2020,Chesterfield,578,66,672,68
6/24/2020,Chickahominy,246,9,267,9
6/24/2020,Crater,215,18,230,18
6/24/2020,"Cumberland Plateau",47,2,62,2
6/24/2020,"Eastern Shore",43,3,46,3
6/24/2020,Fairfax,1274,63,1814,83
6/24/2020,Hampton,173,13,191,13
6/24/2020,Henrico,721,60,782,63
6/24/2020,Lenowisco,62,0,66,0
6/24/2020,"Lord Fairfax",281,15,327,18
6/24/2020,Loudoun,532,51,673,59
6/24/2020,"Mount Rogers",132,9,141,9
6/24/2020,"New River",263,5,284,5
6/24/2020,Norfolk,283,28,297,28
6/24/2020,"Out of State",549,16,551,16
6/24/2020,Peninsula,288,10,336,11
6/24/2020,Piedmont,125,15,130,15
6/24/2020,Pittsylvania-Danville,99,13,103,13
6/24/2020,Portsmouth,93,8,96,8
6/24/2020,"Prince William",554,56,696,74
6/24/2020,Rappahannock,321,18,395,20
6/24/2020,"Rappahannock Rapidan",170,7,207,7
6/24/2020,Richmond,356,49,381,49
6/24/2020,Roanoke,1063,40,1080,41
6/24/2020,Southside,73,7,85,7
6/24/2020,"Thomas Jefferson",458,46,543,47
6/24/2020,"Three Rivers",211,2,231,3
6/24/2020,Unknown,30,3,31,3
6/24/2020,"Virginia Beach",567,20,644,21
6/24/2020,"West Piedmont",87,4,89,4
6/24/2020,"Western Tidewater",196,8,213,8
6/25/2020,Alexandria,192,11,250,14
6/25/2020,Alleghany,352,25,378,25
6/25/2020,Arlington,348,8,452,14
6/25/2020,"Central Shenandoah",522,24,538,24
6/25/2020,"Central Virginia",219,17,228,17
6/25/2020,Chesapeake,263,18,277,18
6/25/2020,Chesterfield,675,74,742,74
6/25/2020,Chickahominy,228,10,247,11
6/25/2020,Crater,277,26,293,26
6/25/2020,"Cumberland Plateau",142,11,156,11
6/25/2020,"Eastern Shore",53,0,55,0
6/25/2020,Fairfax,1277,113,1748,130
6/25/2020,Hampton,180,9,193,9
6/25/2020,Henrico,667,31,707,31
6/25/2020,Lenowisco,59,0,68,0
6/25/2020,"Lord Fairfax",466,42,508,45
6/25/2020,Loudoun,481,72,612,78
6/25/2020,"Mount Rogers",112,12,124,12
6/25/2020,"New River",220,9,234,9
6/25/2020,Norfolk,331,25,343,25
6/25/2020,"Out of State",367,13,372,13
6/25/2020,Peninsula,581,17,617,18
6/25/2020,Piedmont,238,4,243,4
6/25/2020,Pittsylvania-Danville,74,12,75,12
6/25/2020,Portsmouth,129,13,133,13
6/25/2020,"Prince William",708,88,798,97
6/25/2020,Rappahannock,645,28,695,30
6/25/2020,"Rappahannock Rapidan",165,1,185,5
6/25/2020,Richmond,352,47,365,48
6/25/2020,Roanoke,302,37,341,37
6/25/2020,Southside,68,10,72,10
6/25/2020,"Thomas Jefferson",349,32,425,36
6/25/2020,"Three Rivers",127,8,139,8
6/25/2020,Unknown,60,0,62,1
6/25/2020,"Virginia Beach",586,18,628,18
6/25/2020,"West Piedmont",146,16,157,16
6/25/2020,"Western Tidewater",308,7,319,7
6/26/2020,Alexandria,197,11,248,13
6/26/2020,Alleghany,281,19,304,19
6/26/2020,Arlington,301,13,412,16
6/26/2020,"Central Shenandoah",221,23,241,23
6/26/2020,"Central Virginia",168,6,175,6
6/26/2020,Chesapeake,220,10,244,10
6/26/2020,Chesterfield,425,47,495,47
6/26/2020,Chickahominy,146,1,177,1
6/26/2020,Crater,187,14,201,15
6/26/2020,"Cumberland Plateau",51,5,55,5
6/26/2020,"Eastern Shore",66,7,67,7
6/26/2020,Fairfax,932,65,1275,77
6/26/2020,Hampton,184,7,195,7
6/26/2020,Henrico,462,39,521,41
6/26/2020,Lenowisco,43,1,50,1
6/26/2020,"Lord Fairfax",322,25,361,28
6/26/2020,Loudoun,490,74,617,81
6/26/2020,"Mount Rogers",593,25,605,25
6/26/2020,"New River",174,15,186,15
6/26/2020,Norfolk,245,19,259,19
6/26/2020,"Out of State",288,10,295,10
6/26/2020,Peninsula,921,14,948,14
6/26/2020,Piedmont,82,3,84,3
6/26/2020,Pittsylvania-Danville,133,3,137,3
6/26/2020,Portsmouth,103,8,105,8
6/26/2020,"Prince William",551,64,644,71
6/26/2020,Rappahannock,297,12,353,13
6/26/2020,"Rappahannock Rapidan",180,1,214,2
6/26/2020,Richmond,314,32,338,32
6/26/2020,Roanoke,379,45,397,45
6/26/2020,Southside,57,7,60,7
6/26/2020,"Thomas Jefferson",286,21,362,23
6/26/2020,"Three Rivers",135,12,152,12
6/26/2020,Unknown,41,1,41,1
6/26/2020,"Virginia Beach",1107,26,1162,28
6/26/2020,"West Piedmont",318,24,325,25
6/26/2020,"Western Tidewater",129,8,139,8
6/27/2020,Alexandria,134,6,179,9
6/27/2020,Alleghany,310,15,325,15
6/27/2020,Arlington,219,11,331,15
6/27/2020,"Central Shenandoah",460,28,484,28
6/27/2020,"Central Virginia",204,13,214,13
6/27/2020,Chesapeake,337,26,368,26
6/27/2020,Chesterfield,394,34,452,34
6/27/2020,Chickahominy,161,5,181,5
6/27/2020,Crater,253,23,267,23
6/27/2020,"Cumberland Plateau",49,0,50,0
6/27/2020,"Eastern Shore",19,2,21,2
6/27/2020,Fairfax,1202,82,1593,106
6/27/2020,Hampton,155,7,165,7
6/27/2020,Henrico,394,22,450,25
6/27/2020,Lenowisco,45,1,59,1
6/27/2020,"Lord Fairfax",355,22,389,23
6/27/2020,Loudoun,426,46,545,51
6/27/2020,"Mount Rogers",119,7,127,7
6/27/2020,"New River",148,7,158,7
6/27/2020,Norfolk,403,44,430,44
6/27/2020,"Out of State",429,8,431,8
6/27/2020,Peninsula,313,18,346,18
6/27/2020,Piedmont,114,3,124,3
6/27/2020,Pittsylvania-Danville,83,3,87,3
6/27/2020,Portsmouth,151,17,154,17
6/27/2020,"Prince William",553,45,626,47
6/27/2020,Rappahannock,444,14,494,15
6/27/2020,"Rappahannock Rapidan",255,6,278,6
6/27/2020,Richmond,268,12,299,14
6/27/2020,Roanoke,427,27,455,27
6/27/2020,Southside,124,3,127,3
6/27/2020,"Thomas Jefferson",304,19,336,20
6/27/2020,"Three Rivers",101,12,122,12
6/27/2020,Unknown,25,2,25,2
6/27/2020,"Virginia Beach",1122,33,1169,33
6/27/2020,"West Piedmont",208,12,213,12
6/27/2020,"Western Tidewater",265,11,274,11
6/28/2020,Alexandria,157,2,173,2
6/28/2020,Alleghany,159,6,161,6
6/28/2020,Arlington,238,14,266,16
6/28/2020,"Central Shenandoah",245,18,246,18
6/28/2020,"Central Virginia",247,11,249,11
6/28/2020,Chesapeake,404,30,411,31
6/28/2020,Chesterfield,390,30,426,30
6/28/2020,Chickahominy,118,6,124,7
6/28/2020,Crater,223,16,227,17
6/28/2020,"Cumberland Plateau",54,2,57,2
6/28/2020,"Eastern Shore",40,2,40,2
6/28/2020,Fairfax,1145,66,1269,71
6/28/2020,Hampton,133,10,136,10
6/28/2020,Henrico,375,20,410,24
6/28/2020,Lenowisco,39,1,42,1
6/28/2020,"Lord Fairfax",295,17,296,17
6/28/2020,Loudoun,349,36,381,39
6/28/2020,"Mount Rogers",213,26,216,26
6/28/2020,"New River",72,3,73,3
6/28/2020,Norfolk,309,35,325,35
6/28/2020,"Out of State",232,9,232,9
6/28/2020,Peninsula,438,24,452,25
6/28/2020,Piedmont,110,4,118,4
6/28/2020,Pittsylvania-Danville,89,10,89,10
6/28/2020,Portsmouth,123,26,123,26
6/28/2020,"Prince William",513,39,553,43
6/28/2020,Rappahannock,385,13,411,14
6/28/2020,"Rappahannock Rapidan",130,2,138,3
6/28/2020,Richmond,292,13,313,14
6/28/2020,Roanoke,528,25,540,25
6/28/2020,Southside,150,4,151,4
6/28/2020,"Thomas Jefferson",209,11,213,11
6/28/2020,"Three Rivers",107,6,113,6
6/28/2020,Unknown,29,1,29,1
6/28/2020,"Virginia Beach",481,32,502,33
6/28/2020,"West Piedmont",128,18,129,18
6/28/2020,"Western Tidewater",197,6,203,6
6/29/2020,Alexandria,157,5,162,5
6/29/2020,Alleghany,173,10,173,10
6/29/2020,Arlington,277,17,288,19
6/29/2020,"Central Shenandoah",282,16,287,16
6/29/2020,"Central Virginia",83,4,84,4
6/29/2020,Chesapeake,180,15,182,15
6/29/2020,Chesterfield,329,30,339,30
6/29/2020,Chickahominy,127,2,130,2
6/29/2020,Crater,146,5,148,5
6/29/2020,"Cumberland Plateau",28,1,28,1
6/29/2020,"Eastern Shore",45,5,46,5
6/29/2020,Fairfax,1170,86,1212,94
6/29/2020,Hampton,195,8,195,8
6/29/2020,Henrico,361,16,376,16
6/29/2020,Lenowisco,25,2,26,2
6/29/2020,"Lord Fairfax",235,10,239,11
6/29/2020,Loudoun,572,75,591,85
6/29/2020,"Mount Rogers",392,10,392,10
6/29/2020,"New River",56,3,57,4
6/29/2020,Norfolk,267,33,267,33
6/29/2020,"Out of State",288,12,292,12
6/29/2020,Peninsula,647,16,651,16
6/29/2020,Piedmont,197,5,198,5
6/29/2020,Pittsylvania-Danville,35,2,35,2
6/29/2020,Portsmouth,85,12,86,12
6/29/2020,"Prince William",605,61,614,66
6/29/2020,Rappahannock,299,13,302,13
6/29/2020,"Rappahannock Rapidan",429,5,434,6
6/29/2020,Richmond,266,10,271,10
6/29/2020,Roanoke,214,9,214,9
6/29/2020,Southside,71,6,71,6
6/29/2020,"Thomas Jefferson",534,25,557,25
6/29/2020,"Three Rivers",105,3,107,3
6/29/2020,Unknown,33,1,33,1
6/29/2020,"Virginia Beach",464,25,471,25
6/29/2020,"West Piedmont",275,11,275,11
6/29/2020,"Western Tidewater",342,16,343,16
6/30/2020,Alexandria,176,4,238,7
6/30/2020,Alleghany,377,15,395,15
6/30/2020,Arlington,267,10,360,12
6/30/2020,"Central Shenandoah",329,17,344,18
6/30/2020,"Central Virginia",463,12,472,12
6/30/2020,Chesapeake,338,30,385,32
6/30/2020,Chesterfield,545,32,590,32
6/30/2020,Chickahominy,215,7,227,8
6/30/2020,Crater,1764,56,1773,56
6/30/2020,"Cumberland Plateau",19,0,22,1
6/30/2020,"Eastern Shore",1373,52,1376,52
6/30/2020,Fairfax,1170,63,1503,77
6/30/2020,Hampton,137,6,149,6
6/30/2020,Henrico,775,34,810,35
6/30/2020,Lenowisco,13,0,15,0
6/30/2020,"Lord Fairfax",272,15,305,20
6/30/2020,Loudoun,371,23,480,27
6/30/2020,"Mount Rogers",79,5,90,5
6/30/2020,"New River",209,3,224,5
6/30/2020,Norfolk,295,46,357,47
6/30/2020,"Out of State",298,12,305,14
6/30/2020,Peninsula,326,22,364,23
6/30/2020,Piedmont,2018,94,2024,94
6/30/2020,Pittsylvania-Danville,74,4,77,4
6/30/2020,Portsmouth,105,13,111,13
6/30/2020,"Prince William",687,57,780,75
6/30/2020,Rappahannock,542,13,579,13
6/30/2020,"Rappahannock Rapidan",167,6,193,8
6/30/2020,Richmond,310,19,321,19
6/30/2020,Roanoke,632,30,648,31
6/30/2020,Southside,173,6,181,6
6/30/2020,"Thomas Jefferson",612,28,666,28
6/30/2020,"Three Rivers",463,6,474,6
6/30/2020,Unknown,52,4,53,4
6/30/2020,"Virginia Beach",876,38,979,41
6/30/2020,"West Piedmont",142,8,146,9
6/30/2020,"Western Tidewater",194,10,205,10
7/1/2020,Alexandria,162,7,236,9
7/1/2020,Alleghany,363,16,385,17
7/1/2020,Arlington,379,16,497,26
7/1/2020,"Central Shenandoah",277,20,303,22
7/1/2020,"Central Virginia",200,13,210,13
7/1/2020,Chesapeake,349,51,386,54
7/1/2020,Chesterfield,597,52,703,53
7/1/2020,Chickahominy,234,12,264,12
7/1/2020,Crater,470,21,498,21
7/1/2020,"Cumberland Plateau",144,4,152,4
7/1/2020,"Eastern Shore",42,0,47,1
7/1/2020,Fairfax,1329,71,1776,94
7/1/2020,Hampton,211,7,223,7
7/1/2020,Henrico,668,26,745,26
7/1/2020,Lenowisco,50,3,52,3
7/1/2020,"Lord Fairfax",320,13,346,15
7/1/2020,Loudoun,608,55,737,63
7/1/2020,"Mount Rogers",348,16,356,16
7/1/2020,"New River",340,11,360,11
7/1/2020,Norfolk,381,61,440,61
7/1/2020,"Out of State",536,19,544,19
7/1/2020,Peninsula,381,19,436,20
7/1/2020,Piedmont,122,17,129,17
7/1/2020,Pittsylvania-Danville,109,10,116,10
7/1/2020,Portsmouth,138,22,154,22
7/1/2020,"Prince William",557,48,645,55
7/1/2020,Rappahannock,407,13,489,14
7/1/2020,"Rappahannock Rapidan",270,5,329,15
7/1/2020,Richmond,380,19,421,21
7/1/2020,Roanoke,642,46,659,46
7/1/2020,Southside,98,9,115,9
7/1/2020,"Thomas Jefferson",558,51,622,51
7/1/2020,"Three Rivers",272,16,292,16
7/1/2020,Unknown,66,4,68,4
7/1/2020,"Virginia Beach",925,49,1020,49
7/1/2020,"West Piedmont",101,6,107,6
7/1/2020,"Western Tidewater",529,13,550,14
7/2/2020,Alexandria,197,15,249,18
7/2/2020,Alleghany,326,9,389,11
7/2/2020,Arlington,327,16,417,19
7/2/2020,"Central Shenandoah",402,32,425,34
7/2/2020,"Central Virginia",132,11,161,12
7/2/2020,Chesapeake,339,38,395,39
7/2/2020,Chesterfield,435,46,525,49
7/2/2020,Chickahominy,149,4,170,4
7/2/2020,Crater,147,14,177,15
7/2/2020,"Cumberland Plateau",126,15,133,15
7/2/2020,"Eastern Shore",53,1,57,1
7/2/2020,Fairfax,1358,88,1725,108
7/2/2020,Hampton,144,13,159,13
7/2/2020,Henrico,598,39,659,40
7/2/2020,Lenowisco,76,1,82,1
7/2/2020,"Lord Fairfax",416,22,446,22
7/2/2020,Loudoun,492,49,601,52
7/2/2020,"Mount Rogers",311,14,327,14
7/2/2020,"New River",189,4,207,4
7/2/2020,Norfolk,397,51,475,51
7/2/2020,"Out of State",510,15,518,16
7/2/2020,Peninsula,519,37,565,37
7/2/2020,Piedmont,75,15,87,15
7/2/2020,Pittsylvania-Danville,57,7,64,7
7/2/2020,Portsmouth,149,24,158,25
7/2/2020,"Prince William",662,66,750,77
7/2/2020,Rappahannock,568,31,625,34
7/2/2020,"Rappahannock Rapidan",119,6,152,9
7/2/2020,Richmond,315,21,352,21
7/2/2020,Roanoke,431,32,516,32
7/2/2020,Southside,69,7,76,7
7/2/2020,"Thomas Jefferson",472,25,559,26
7/2/2020,"Three Rivers",187,9,199,9
7/2/2020,Unknown,49,0,49,0
7/2/2020,"Virginia Beach",870,53,1018,57
7/2/2020,"West Piedmont",281,16,294,16
7/2/2020,"Western Tidewater",124,17,138,17
7/3/2020,Alexandria,130,14,165,16
7/3/2020,Alleghany,179,12,194,12
7/3/2020,Arlington,280,15,362,19
7/3/2020,"Central Shenandoah",323,13,349,18
7/3/2020,"Central Virginia",367,10,384,10
7/3/2020,Chesapeake,229,21,252,22
7/3/2020,Chesterfield,466,34,509,36
7/3/2020,Chickahominy,185,9,204,9
7/3/2020,Crater,347,57,351,57
7/3/2020,"Cumberland Plateau",209,2,215,2
7/3/2020,"Eastern Shore",33,0,35,0
7/3/2020,Fairfax,952,54,1308,74
7/3/2020,Hampton,97,10,104,10
7/3/2020,Henrico,575,33,612,34
7/3/2020,Lenowisco,258,3,265,3
7/3/2020,"Lord Fairfax",229,14,253,14
7/3/2020,Loudoun,469,40,570,41
7/3/2020,"Mount Rogers",1521,29,1529,29
7/3/2020,"New River",176,5,192,5
7/3/2020,Norfolk,331,44,342,44
7/3/2020,"Out of State",416,19,422,19
7/3/2020,Peninsula,391,44,419,44
7/3/2020,Piedmont,80,7,83,7
7/3/2020,Pittsylvania-Danville,90,2,94,2
7/3/2020,Portsmouth,92,14,97,14
7/3/2020,"Prince William",537,57,652,63
7/3/2020,Rappahannock,260,7,306,7
7/3/2020,"Rappahannock Rapidan",173,7,196,13
7/3/2020,Richmond,338,17,355,17
7/3/2020,Roanoke,527,44,552,45
7/3/2020,Southside,75,5,78,5
7/3/2020,"Thomas Jefferson",542,29,580,29
7/3/2020,"Three Rivers",111,7,127,7
7/3/2020,Unknown,61,4,62,4
7/3/2020,"Virginia Beach",630,37,676,37
7/3/2020,"West Piedmont",169,22,173,23
7/3/2020,"Western Tidewater",169,14,176,14
7/4/2020,Alexandria,123,14,132,14
7/4/2020,Alleghany,318,6,324,6
7/4/2020,Arlington,205,12,212,12
7/4/2020,"Central Shenandoah",276,13,276,13
7/4/2020,"Central Virginia",124,5,125,6
7/4/2020,Chesapeake,311,31,323,31
7/4/2020,Chesterfield,462,39,468,39
7/4/2020,Chickahominy,163,3,165,3
7/4/2020,Crater,359,26,360,26
7/4/2020,"Cumberland Plateau",77,0,77,0
7/4/2020,"Eastern Shore",48,3,48,3
7/4/2020,Fairfax,904,55,992,64
7/4/2020,Hampton,140,11,141,11
7/4/2020,Henrico,583,18,597,18
7/4/2020,Lenowisco,54,4,54,4
7/4/2020,"Lord Fairfax",388,15,396,18
7/4/2020,Loudoun,359,19,383,22
7/4/2020,"Mount Rogers",752,7,752,7
7/4/2020,"New River",169,9,170,9
7/4/2020,Norfolk,313,47,325,47
7/4/2020,"Out of State",359,16,362,17
7/4/2020,Peninsula,419,23,422,23
7/4/2020,Piedmont,62,2,62,2
7/4/2020,Pittsylvania-Danville,99,7,99,7
7/4/2020,Portsmouth,95,7,95,7
7/4/2020,"Prince William",401,37,415,38
7/4/2020,Rappahannock,298,12,324,13
7/4/2020,"Rappahannock Rapidan",165,6,175,15
7/4/2020,Richmond,376,23,378,23
7/4/2020,Roanoke,313,19,338,20
7/4/2020,Southside,54,3,54,3
7/4/2020,"Thomas Jefferson",294,27,299,27
7/4/2020,"Three Rivers",447,7,450,7
7/4/2020,Unknown,52,4,52,4
7/4/2020,"Virginia Beach",516,41,533,42
7/4/2020,"West Piedmont",158,12,161,14
7/4/2020,"Western Tidewater",237,15,239,15
7/5/2020,Alexandria,146,10,153,11
7/5/2020,Alleghany,270,16,271,16
7/5/2020,Arlington,230,14,237,15
7/5/2020,"Central Shenandoah",361,17,361,17
7/5/2020,"Central Virginia",182,13,182,13
7/5/2020,Chesapeake,312,33,315,33
7/5/2020,Chesterfield,492,40,512,40
7/5/2020,Chickahominy,146,9,150,9
7/5/2020,Crater,192,13,196,13
7/5/2020,"Cumberland Plateau",40,4,41,4
