"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-04-30,"Thomas Jefferson",134,5,153,5
2020-08-12,"New River",336,3,362,3
2020-05-04,Loudoun,125,20,148,25
2020-03-25,Henrico,49,7,49,7
2020-06-28,"Western Tidewater",197,6,203,6
2020-09-18,"Lord Fairfax",708,25,719,25
2020-08-27,"Mount Rogers",245,32,263,43
2020-04-03,Fairfax,344,81,344,81
2020-08-06,Fairfax,2064,95,2267,122
2020-04-19,Chesapeake,49,13,49,13
2020-07-07,Pittsylvania-Danville,134,9,138,9
"Not Reported",Piedmont,97,34,105,36
2020-08-09,Chesterfield,588,44,627,49
2020-06-01,"Cumberland Plateau",18,0,18,0
2020-06-15,Pittsylvania-Danville,23,2,24,2
2020-09-09,"Eastern Shore",67,0,67,0
2020-03-24,"Out of State",74,28,74,28
2020-07-13,"Cumberland Plateau",60,5,60,5
2020-09-17,Rappahannock,523,34,541,35
2020-05-08,"Mount Rogers",158,21,175,21
2020-09-11,"Out of State",522,27,535,27
2020-05-11,Southside,46,1,46,1
2020-05-19,Arlington,210,50,318,61
2020-09-01,Fairfax,1425,59,1561,69
2020-06-15,Southside,425,30,426,30
2020-06-24,Alleghany,400,46,416,46
2020-06-22,Chesterfield,280,27,282,27
2020-04-09,Chickahominy,76,7,77,7
2020-05-26,Chesterfield,295,44,295,44
2020-05-20,Alleghany,108,7,133,7
2020-04-18,Piedmont,43,4,43,4
2020-05-04,Fairfax,482,145,525,151
2020-04-26,"Eastern Shore",85,35,85,35
2020-07-22,"Eastern Shore",204,6,207,6
2020-03-22,Rappahannock,12,1,12,1
2020-06-03,Crater,295,32,312,33
2020-07-08,"Thomas Jefferson",599,42,693,45
2020-06-25,Unknown,60,0,62,1
2020-07-05,Henrico,465,23,476,24
2020-08-28,Hampton,138,14,146,14
2020-08-03,Alexandria,248,9,255,9
2020-06-17,Norfolk,366,8,386,8
2020-03-16,"Thomas Jefferson",17,2,17,2
2020-09-01,"West Piedmont",99,21,101,22
2020-08-01,Peninsula,793,50,810,50
2020-07-27,Roanoke,717,17,733,20
2020-09-08,Henrico,631,32,669,36
2020-06-25,Hampton,180,9,193,9
2020-04-15,"New River",23,2,23,2
2020-03-22,Alexandria,9,0,9,0
2020-08-22,"Rappahannock Rapidan",174,8,190,14
2020-05-10,"Three Rivers",102,2,108,2
2020-07-31,"Western Tidewater",521,71,527,71
2020-07-11,"New River",270,9,279,9
2020-04-10,"Central Virginia",65,6,65,6
2020-03-20,Peninsula,28,0,28,0
2020-03-26,Richmond,35,8,35,8
2020-06-14,"Three Rivers",89,3,96,3
2020-08-28,Unknown,39,4,40,4
2020-07-14,"Central Virginia",147,7,163,9
2020-06-23,"Western Tidewater",248,7,254,7
2020-09-16,"Central Virginia",587,37,595,39
2020-08-08,Portsmouth,385,46,388,47
2020-05-31,"Thomas Jefferson",166,3,172,4
2020-08-16,"Three Rivers",130,4,135,4
2020-09-13,"New River",172,14,181,14
2020-07-02,Fairfax,1357,88,1724,108
2020-03-12,"Virginia Beach",5,0,5,0
2020-09-18,"Central Shenandoah",566,44,578,46
2020-04-08,"Virginia Beach",108,5,108,5
2020-05-06,Peninsula,359,17,462,24
2020-06-09,Unknown,26,1,26,1
2020-06-02,Peninsula,217,11,242,12
2020-04-06,"West Piedmont",4,2,4,2
2020-05-29,"New River",113,0,125,0
2020-05-04,Alexandria,75,24,80,24
2020-07-28,"Three Rivers",205,9,207,9
2020-08-04,Hampton,129,10,133,10
2020-03-13,"Prince William",11,0,11,0
2020-03-28,Portsmouth,8,1,8,1
2020-04-09,"Prince William",209,68,209,68
2020-07-29,Henrico,1318,70,1358,75
2020-06-28,"Central Virginia",247,11,249,11
2020-04-01,Hampton,58,13,58,13
2020-08-16,"Central Shenandoah",438,16,440,16
2020-09-06,Roanoke,428,19,435,19
2020-09-04,"Central Shenandoah",451,99,458,100
2020-05-03,Roanoke,62,5,67,6
2020-07-02,"West Piedmont",281,16,294,16
2020-07-17,"New River",345,13,367,13
2020-03-24,Alexandria,24,5,24,5
2020-08-28,"Rappahannock Rapidan",224,10,246,19
2020-08-31,"Thomas Jefferson",426,26,433,27
2020-03-09,"New River",1,0,1,0
2020-07-22,Norfolk,657,84,677,86
2020-05-18,Hampton,29,1,29,1
2020-07-12,"Central Virginia",221,9,223,9
2020-06-12,"Three Rivers",247,2,271,3
2020-06-30,Henrico,775,34,810,35
2020-07-10,Unknown,63,1,64,1
2020-05-08,Portsmouth,59,9,65,10
2020-06-29,"Western Tidewater",342,16,343,16
2020-05-16,"Three Rivers",85,5,111,5
2020-04-13,"New River",17,2,17,2
2020-03-26,Peninsula,101,8,101,8
2020-04-16,"Central Virginia",35,4,35,4
2020-09-08,"Virginia Beach",491,24,492,25
2020-04-20,"Rappahannock Rapidan",40,13,40,13
2020-04-12,Rappahannock,84,13,84,13
2020-05-13,Unknown,22,4,23,5
2020-06-08,Chesterfield,502,57,502,57
2020-06-26,"Mount Rogers",593,25,605,25
2020-05-21,Norfolk,184,26,208,27
2020-07-27,Chickahominy,135,5,136,5
2020-05-22,"Mount Rogers",104,20,116,20
2020-06-19,Roanoke,117,14,151,16
2020-07-16,Rappahannock,347,16,414,21
2020-09-16,Unknown,74,2,74,2
2020-07-08,"Eastern Shore",63,2,63,2
2020-07-19,"Lord Fairfax",247,12,249,12
2020-04-23,Chickahominy,51,7,79,7
2020-03-16,"Eastern Shore",1,0,1,0
2020-05-22,Richmond,294,38,323,39
2020-06-13,Fairfax,1015,65,1409,93
2020-03-20,"West Piedmont",6,1,6,1
2020-04-10,"Three Rivers",57,3,57,3
2020-07-31,"Prince William",943,74,990,84
2020-08-15,"Rappahannock Rapidan",251,7,270,10
2020-03-30,"Central Shenandoah",9,0,9,0
2020-06-14,"Central Virginia",518,4,524,4
2020-07-06,"Western Tidewater",393,26,394,26
2020-06-14,"Western Tidewater",139,2,139,2
2020-03-09,Henrico,1,0,1,0
2020-06-11,"New River",87,0,110,0
2020-05-15,"New River",56,0,70,0
2020-05-10,"Central Virginia",131,5,137,6
2020-09-07,"Rappahannock Rapidan",102,8,108,14
2020-07-14,"Three Rivers",132,7,147,8
2020-05-28,Loudoun,582,81,735,90
2020-04-29,"Rappahannock Rapidan",147,27,169,27
2020-05-02,Portsmouth,121,11,123,11
2020-09-02,"Virginia Beach",739,42,759,47
2020-06-18,"Three Rivers",500,4,519,6
2020-05-26,Norfolk,142,8,142,8
2020-04-19,"New River",72,3,72,3
2020-09-11,Unknown,43,4,44,4
2020-07-30,Alexandria,283,17,305,20
2020-05-14,Unknown,18,4,19,5
2020-08-31,Henrico,593,57,644,64
2020-06-06,Portsmouth,194,9,204,11
2020-07-18,"Central Virginia",558,34,569,34
2020-08-16,"West Piedmont",86,7,89,7
2020-09-18,Hampton,235,6,236,6
2020-09-14,Alexandria,224,13,232,13
2020-08-19,Pittsylvania-Danville,213,21,218,21
2020-07-26,"Virginia Beach",1020,114,1088,115
2020-08-19,"Prince William",1127,77,1201,88
2020-09-16,Peninsula,854,14,872,16
2020-08-22,Portsmouth,198,31,200,32
2020-04-22,"Virginia Beach",201,18,203,18
2020-07-27,Norfolk,429,63,429,63
2020-07-15,Unknown,27,3,27,3
2020-05-21,"Rappahannock Rapidan",234,50,272,54
2020-06-27,Chesapeake,337,26,368,26
2020-03-28,Hampton,18,2,18,2
2020-08-22,"Lord Fairfax",519,11,531,11
2020-04-06,Piedmont,60,7,60,7
2020-06-21,Loudoun,313,29,342,33
2020-05-23,Chesapeake,239,16,273,16
2020-08-24,Lenowisco,57,5,63,10
2020-09-04,Southside,96,20,99,20
2020-08-03,Piedmont,68,3,69,4
2020-05-04,"Out of State",136,19,137,19
2020-08-12,Richmond,344,19,364,23
2020-08-17,"Central Shenandoah",299,14,299,14
2020-08-18,Loudoun,388,14,431,19
2020-09-05,"Central Shenandoah",303,54,308,54
2020-03-29,"Virginia Beach",118,22,118,22
2020-04-17,Richmond,285,9,286,10
2020-08-08,"Prince William",820,58,865,63
2020-07-26,Fairfax,1706,94,1784,102
2020-09-07,Peninsula,176,13,176,13
2020-08-07,"West Piedmont",236,40,246,45
2020-09-05,Alexandria,263,15,286,15
2020-07-13,Lenowisco,258,10,261,13
2020-07-04,"Eastern Shore",47,3,47,3
2020-04-18,Norfolk,47,7,47,7
2020-06-02,Alleghany,119,8,133,8
2020-04-17,Lenowisco,22,3,22,3
"Not Reported",Portsmouth,61,14,61,14
2020-07-20,Roanoke,479,14,525,14
2020-03-21,Richmond,11,1,11,1
2020-06-04,Chesterfield,709,106,816,108
2020-06-22,Hampton,42,4,44,4
2020-08-09,Crater,313,65,319,66
2020-07-15,"Lord Fairfax",314,18,340,22
2020-05-06,Alleghany,88,5,101,5
2020-09-10,Chesapeake,607,26,612,29
2020-04-11,"Lord Fairfax",56,4,56,4
2020-06-07,"Central Virginia",198,2,200,2
2020-08-22,Loudoun,593,35,653,41
2020-07-07,"Three Rivers",269,31,278,31
2020-05-06,"New River",97,2,108,2
2020-04-29,"West Piedmont",32,0,40,0
2020-07-19,Portsmouth,217,32,218,32
2020-03-14,Norfolk,6,0,6,0
2020-04-27,Loudoun,117,27,129,28
2020-09-18,Pittsylvania-Danville,205,10,209,12
2020-04-26,"Prince William",296,106,305,107
2020-06-02,"New River",107,2,123,2
2020-03-26,Unknown,2,0,2,0
2020-04-03,"Three Rivers",50,2,50,2
2020-08-28,Richmond,409,31,436,35
2020-07-22,"Prince William",937,79,1053,102
2020-05-03,"Central Virginia",121,2,123,2
2020-05-29,Peninsula,260,20,324,20
2020-03-19,"Three Rivers",4,1,4,1
2020-06-03,Rappahannock,439,53,491,59
2020-04-02,Pittsylvania-Danville,14,2,14,2
2020-05-08,"Lord Fairfax",114,17,155,19
2020-07-22,Arlington,368,10,427,13
2020-04-19,Chesterfield,130,24,131,24
2020-06-24,Loudoun,531,51,672,59
2020-08-09,Chesapeake,428,62,442,68
2020-05-10,Pittsylvania-Danville,55,1,61,1
2020-07-08,"Central Shenandoah",889,24,923,25
"Not Reported",Fairfax,1531,416,1896,505
2020-04-26,Arlington,94,33,118,40
2020-05-04,"Cumberland Plateau",16,0,16,0
2020-05-19,"Eastern Shore",30,2,35,3
2020-05-07,Rappahannock,201,33,243,35
2020-04-03,Piedmont,22,2,22,2
2020-08-06,Piedmont,197,17,203,17
2020-04-16,"Cumberland Plateau",22,0,22,0
2020-03-31,Lenowisco,6,0,6,0
2020-03-26,"Eastern Shore",9,1,9,1
2020-08-28,"Central Shenandoah",312,49,319,50
2020-04-22,Rappahannock,192,18,210,20
2020-06-16,"Mount Rogers",55,12,62,12
2020-04-13,Chickahominy,53,12,53,12
2020-06-07,Arlington,179,10,204,12
2020-07-01,Richmond,380,19,421,21
2020-05-12,"Mount Rogers",47,4,58,4
2020-07-29,"Lord Fairfax",499,20,519,20
2020-07-17,Chickahominy,187,13,223,25
2020-05-03,Arlington,101,30,128,33
2020-07-26,Rappahannock,459,33,470,35
2020-04-30,Fairfax,626,192,928,211
2020-05-27,Chickahominy,104,11,121,11
2020-06-23,Chickahominy,243,6,256,6
2020-07-12,"Cumberland Plateau",75,9,75,9
2020-07-24,Hampton,325,28,333,29
2020-03-12,Chesterfield,3,0,3,0
2020-08-18,Chesapeake,249,34,265,34
2020-03-25,Southside,2,1,2,1
2020-06-26,Roanoke,378,44,396,44
2020-08-09,Henrico,501,47,533,52
2020-04-26,"Mount Rogers",45,9,46,9
2020-07-06,Pittsylvania-Danville,1074,1,1074,1
2020-04-08,Chesterfield,70,17,70,17
2020-06-12,Rappahannock,683,27,734,32
2020-07-22,"Mount Rogers",177,23,197,32
2020-05-19,"Lord Fairfax",331,59,383,62
2020-06-14,Pittsylvania-Danville,74,2,74,2
2020-05-16,Rappahannock,213,25,294,28
2020-05-08,"Eastern Shore",196,32,199,32
2020-08-28,"Out of State",517,31,525,31
2020-06-10,"Central Shenandoah",283,14,330,14
2020-04-08,Pittsylvania-Danville,21,3,21,3
2020-05-08,Lenowisco,29,1,34,1
2020-06-05,Rappahannock,370,26,410,29
2020-06-22,Fairfax,1177,75,1233,80
2020-05-01,Rappahannock,209,28,254,29
2020-07-02,"Central Shenandoah",402,32,425,34
2020-04-28,Southside,20,2,21,2
2020-07-24,Arlington,586,16,646,18
2020-04-20,Arlington,46,19,47,19
2020-05-19,Loudoun,413,87,593,94
2020-09-16,Richmond,561,14,595,15
2020-05-13,Richmond,355,88,369,88
2020-05-30,Chickahominy,275,2,302,4
2020-04-19,Alleghany,81,4,81,4
2020-08-13,Southside,147,10,152,12
2020-04-13,"Out of State",69,12,69,12
2020-06-18,"Rappahannock Rapidan",154,7,187,7
2020-08-24,Chesterfield,444,28,476,32
2020-07-11,Loudoun,553,41,635,47
2020-08-19,"Western Tidewater",345,36,353,36
2020-07-30,Chesapeake,581,77,605,78
2020-07-17,"Out of State",519,21,533,27
2020-08-22,Alleghany,175,19,191,19
2020-05-26,"Virginia Beach",347,2,348,3
2020-08-10,Alexandria,204,14,208,17
2020-03-10,Fairfax,3,0,3,0
2020-08-25,Roanoke,545,29,554,30
2020-05-22,Hampton,71,7,82,7
2020-09-12,"West Piedmont",159,14,166,14
2020-07-18,Norfolk,723,110,730,112
2020-06-22,"Virginia Beach",492,15,494,15
2020-08-12,Peninsula,664,50,678,51
2020-04-20,Roanoke,28,3,28,3
2020-03-24,"Thomas Jefferson",16,3,16,3
2020-08-31,Alexandria,248,16,254,17
2020-06-08,Norfolk,253,12,253,12
2020-08-19,"Central Virginia",632,51,642,51
2020-05-07,"Virginia Beach",362,15,427,23
2020-07-04,Alleghany,318,6,324,6
2020-06-18,Richmond,369,29,392,29
2020-08-16,Chesapeake,311,21,322,21
2020-05-11,Lenowisco,36,1,38,1
2020-08-16,"Rappahannock Rapidan",238,14,246,16
2020-04-28,"Mount Rogers",31,7,34,7
2020-09-04,"Rappahannock Rapidan",316,14,331,20
2020-06-12,Loudoun,551,43,649,53
2020-03-23,Arlington,39,12,39,12
2020-06-17,"Western Tidewater",189,5,200,5
2020-05-29,Chickahominy,200,2,226,7
2020-05-29,Fairfax,1579,270,1981,298
2020-08-30,Piedmont,114,9,118,9
2020-06-13,"Lord Fairfax",296,23,325,24
2020-05-18,Rappahannock,197,20,202,20
2020-08-31,"Out of State",280,6,287,6
2020-07-05,"Western Tidewater",223,22,227,22
2020-05-06,"Eastern Shore",171,75,172,75
2020-06-15,Lenowisco,42,0,42,0
2020-06-02,"Eastern Shore",31,3,32,3
2020-05-17,"Lord Fairfax",215,26,218,26
2020-04-06,Chesterfield,96,16,96,16
2020-07-02,Chesterfield,435,46,525,49
2020-06-10,Southside,149,1,156,2
2020-07-30,Lenowisco,106,5,115,9
2020-07-08,Chickahominy,209,10,233,10
2020-06-27,Chesterfield,393,34,451,34
2020-06-24,"Rappahannock Rapidan",170,7,207,7
2020-08-03,Fairfax,1923,67,1983,72
2020-05-14,Southside,61,13,76,14
2020-04-06,Fairfax,533,85,533,85
2020-05-25,Alleghany,54,3,54,3
2020-06-21,Alleghany,178,6,179,6
2020-03-27,Rappahannock,46,5,46,5
2020-05-23,Chesterfield,466,70,560,77
2020-09-14,"Out of State",376,14,382,14
2020-03-28,"Lord Fairfax",72,5,72,5
2020-07-27,"Eastern Shore",25,1,26,1
2020-04-23,"Eastern Shore",69,42,69,42
2020-06-09,"Mount Rogers",119,6,128,6
2020-03-16,Chickahominy,8,1,8,1
2020-06-18,Arlington,199,6,316,10
2020-08-25,"Western Tidewater",228,39,229,39
2020-06-07,Roanoke,513,11,521,11
2020-08-28,Henrico,740,48,795,53
2020-07-05,Hampton,160,18,160,18
2020-09-19,Chesterfield,512,26,546,30
2020-08-19,"Eastern Shore",64,1,64,1
2020-05-09,Chesapeake,125,11,152,12
2020-08-08,"Lord Fairfax",378,6,392,6
2020-09-08,Unknown,28,0,30,1
2020-08-07,Rappahannock,478,32,506,34
2020-07-04,Chesterfield,462,39,468,39
2020-06-04,"Eastern Shore",35,4,37,4
2020-05-11,"Lord Fairfax",237,36,239,36
2020-09-20,Richmond,325,12,347,13
2020-08-10,Chesapeake,377,41,379,41
2020-03-25,Arlington,41,7,41,7
2020-05-25,Richmond,141,28,143,30
2020-07-02,Alleghany,325,9,388,11
2020-05-17,Lenowisco,23,0,25,0
2020-06-14,Fairfax,1038,74,1155,85
2020-04-06,Alleghany,14,2,14,2
2020-06-15,"Lord Fairfax",205,11,206,11
2020-07-08,Piedmont,195,11,204,12
2020-06-13,Lenowisco,33,0,35,1
2020-04-18,Chickahominy,62,20,62,20
2020-08-12,Henrico,810,52,853,55
2020-05-08,Arlington,169,45,271,51
2020-04-26,"Lord Fairfax",126,22,127,22
2020-04-17,Henrico,260,50,260,50
2020-07-22,"Lord Fairfax",486,16,499,16
2020-05-31,Alleghany,85,8,89,8
2020-05-19,"Mount Rogers",89,12,98,12
2020-05-11,Crater,84,10,85,10
2020-06-04,Southside,136,8,142,8
2020-04-20,Lenowisco,21,1,21,1
2020-04-29,Rappahannock,272,35,302,36
2020-09-14,Crater,227,15,234,15
2020-05-05,Norfolk,190,12,207,13
2020-07-24,Lenowisco,145,10,153,12
2020-09-06,Hampton,138,8,140,9
2020-06-05,Alexandria,403,23,443,24
2020-03-19,"West Piedmont",3,0,3,0
2020-05-29,"Central Virginia",475,8,486,9
2020-04-03,"West Piedmont",20,0,20,0
2020-04-29,"Three Rivers",124,11,132,11
2020-03-16,"Prince William",15,0,15,0
2020-07-07,"West Piedmont",96,15,100,16
2020-06-28,"New River",72,3,73,3
2020-05-03,Hampton,43,7,53,8
2020-08-04,Roanoke,217,13,224,13
2020-05-03,Peninsula,139,9,224,12
2020-06-07,Peninsula,349,21,367,24
2020-08-19,"Central Shenandoah",248,11,262,11
2020-05-01,Alexandria,154,58,203,64
2020-07-08,"Prince William",1013,71,1149,78
2020-04-01,Roanoke,124,7,124,7
2020-03-31,Fairfax,276,43,276,43
2020-03-16,"Cumberland Plateau",1,0,1,0
2020-05-18,"Virginia Beach",201,9,201,9
2020-04-04,Hampton,34,2,34,2
2020-05-06,Roanoke,243,3,264,3
2020-09-03,Roanoke,598,52,623,54
2020-09-18,Portsmouth,183,9,187,9
2020-07-25,"Thomas Jefferson",402,25,415,25
2020-09-06,"Three Rivers",223,6,228,7
2020-04-21,"Thomas Jefferson",69,11,69,11
2020-08-03,"New River",170,20,179,20
2020-08-06,"Central Virginia",1002,50,1008,50
2020-08-01,Hampton,220,19,225,21
2020-08-31,Richmond,361,34,393,34
2020-08-03,"Central Shenandoah",231,14,234,14
2020-07-12,Chesapeake,615,72,622,73
2020-06-19,Piedmont,118,8,124,8
2020-04-16,Chesapeake,50,5,50,5
2020-03-26,"Rappahannock Rapidan",26,4,26,4
2020-09-11,Lenowisco,192,4,194,5
2020-09-18,Rappahannock,385,14,403,16
2020-09-11,"Central Shenandoah",362,43,370,43
2020-08-28,"Mount Rogers",501,84,527,103
2020-08-31,Southside,83,20,83,20
2020-03-19,Crater,9,0,9,0
2020-09-06,"Eastern Shore",49,1,50,1
2020-09-17,"Lord Fairfax",684,13,686,13
2020-07-05,Fairfax,939,62,977,67
2020-08-06,Chesterfield,677,61,720,71
2020-06-27,Pittsylvania-Danville,83,3,87,3
2020-03-03,Loudoun,2,1,2,1
2020-04-30,Norfolk,236,7,252,9
2020-03-09,Richmond,1,0,1,0
2020-08-07,Unknown,119,6,119,6
2020-04-02,Unknown,14,10,14,10
2020-08-25,Chickahominy,170,12,181,16
2020-07-21,"Cumberland Plateau",73,4,79,4
2020-08-14,Rappahannock,459,39,479,43
2020-08-21,Crater,226,39,244,44
2020-05-22,Henrico,558,70,619,77
2020-04-24,Crater,109,15,110,15
2020-07-08,Roanoke,842,67,903,68
2020-08-23,"Central Shenandoah",234,21,238,22
2020-05-28,Roanoke,201,11,240,11
2020-08-25,Rappahannock,387,34,395,34
2020-09-04,Arlington,454,13,501,16
2020-08-14,Chickahominy,229,12,249,15
2020-06-04,Crater,279,31,294,32
2020-09-15,"Mount Rogers",261,7,287,30
2020-06-10,Norfolk,262,12,289,13
2020-06-08,"Out of State",205,9,207,9
2020-06-22,Unknown,19,1,19,1
2020-07-02,Henrico,598,40,659,41
2020-07-08,Pittsylvania-Danville,912,15,920,16
2020-05-01,Fairfax,944,312,1173,332
2020-07-18,Chesapeake,542,83,563,85
2020-08-18,Piedmont,77,5,78,5
2020-06-30,Richmond,310,19,321,19
2020-08-22,"Mount Rogers",240,16,248,18
2020-05-10,"Central Shenandoah",62,13,71,13
2020-09-04,Fairfax,1706,84,1952,104
2020-04-02,"Central Shenandoah",55,12,55,12
2020-03-21,"Out of State",36,10,36,10
2020-09-12,Rappahannock,382,28,398,30
2020-08-27,"Lord Fairfax",278,9,286,10
2020-09-18,"Mount Rogers",439,12,454,17
2020-09-01,Southside,112,10,114,11
2020-03-28,Roanoke,64,2,64,2
2020-06-05,"Out of State",243,7,250,7
2020-09-01,Piedmont,66,3,68,3
2020-07-23,Loudoun,648,50,754,69
2020-04-18,Fairfax,401,133,404,133
2020-07-29,Richmond,580,48,612,52
2020-08-28,Rappahannock,592,37,611,39
2020-05-01,"Out of State",164,20,166,20
2020-06-22,Chesapeake,168,7,174,7
2020-08-19,Chickahominy,205,13,225,14
2020-09-09,Arlington,242,8,249,9
2020-05-04,Piedmont,43,3,45,3
2020-08-21,Lenowisco,238,12,245,13
2020-05-26,Chesapeake,115,12,115,12
2020-03-11,"Central Shenandoah",1,0,1,0
2020-08-06,Peninsula,665,48,671,48
2020-08-29,"New River",174,10,192,12
2020-03-11,"Thomas Jefferson",1,0,1,0
2020-09-06,"West Piedmont",143,13,145,13
2020-07-27,"Western Tidewater",302,35,302,35
2020-08-04,Alexandria,165,14,178,14
2020-05-20,Loudoun,495,107,728,125
2020-09-09,"Prince William",593,53,625,60
2020-07-07,Piedmont,108,14,114,14
2020-08-24,"Mount Rogers",102,12,110,20
2020-04-08,"Central Shenandoah",67,26,67,26
2020-06-10,Pittsylvania-Danville,59,2,67,2
2020-03-27,"Out of State",121,24,121,24
2020-07-16,"Cumberland Plateau",78,7,82,7
2020-03-26,Henrico,43,11,43,11
2020-05-07,Loudoun,296,56,399,63
2020-09-14,Rappahannock,398,32,406,32
2020-09-08,Richmond,309,12,330,12
2020-07-02,Pittsylvania-Danville,57,7,64,7
2020-06-04,"Cumberland Plateau",51,0,57,0
2020-07-20,Piedmont,280,11,281,11
2020-09-02,Loudoun,784,77,868,89
2020-05-31,"Eastern Shore",55,5,58,7
2020-06-24,"Lord Fairfax",281,15,327,18
2020-05-28,Piedmont,151,20,164,20
2020-08-06,"Out of State",512,27,521,30
2020-07-05,Richmond,291,14,293,14
2020-05-26,Lenowisco,19,0,19,0
2020-08-21,Chesapeake,313,43,326,43
2020-04-06,Southside,14,2,14,2
2020-06-22,Lenowisco,43,0,43,0
2020-08-31,Fairfax,1822,111,1855,117
2020-07-02,Southside,69,7,76,7
2020-05-20,"Lord Fairfax",263,57,329,58
2020-05-12,"Rappahannock Rapidan",127,39,160,40
2020-03-14,Arlington,3,1,3,1
2020-07-09,"Thomas Jefferson",376,29,429,30
2020-03-14,Hampton,2,0,2,0
2020-05-26,Fairfax,3415,497,3447,509
2020-08-02,Alexandria,232,11,245,11
2020-03-17,"Thomas Jefferson",16,0,16,0
2020-06-17,Richmond,436,37,475,37
2020-06-30,"Virginia Beach",876,38,979,41
2020-06-17,"Three Rivers",359,2,386,2
2020-06-09,Portsmouth,115,10,116,10
2020-07-17,"Central Virginia",483,17,497,21
2020-03-23,Peninsula,56,10,56,10
2020-04-16,"New River",127,7,127,7
2020-06-20,Norfolk,438,14,452,14
2020-04-13,"Central Virginia",16,0,16,0
2020-07-12,"New River",132,6,134,6
2020-03-21,Alexandria,13,1,13,1
2020-05-18,Roanoke,156,2,157,3
2020-03-09,"Central Virginia",2,0,2,0
2020-05-13,"Three Rivers",108,7,129,9
2020-08-27,"Rappahannock Rapidan",178,11,199,17
2020-06-12,Unknown,28,2,28,2
2020-06-26,"Western Tidewater",129,8,139,8
2020-04-23,"Mount Rogers",37,0,40,0
2020-07-09,Chesterfield,623,37,710,39
2020-03-25,Richmond,24,5,24,5
2020-07-24,Roanoke,419,42,423,43
2020-05-22,Chickahominy,165,9,200,9
2020-07-09,Pittsylvania-Danville,91,11,95,11
2020-04-03,"Central Shenandoah",27,1,27,1
2020-06-17,Rappahannock,325,21,388,22
2020-04-08,Crater,34,6,34,6
2020-05-11,"Central Shenandoah",96,3,96,3
2020-06-26,Chickahominy,146,1,177,1
2020-06-09,"Eastern Shore",31,4,33,4
2020-08-19,Norfolk,630,48,637,49
2020-06-18,"Lord Fairfax",285,27,325,28
2020-07-27,"Mount Rogers",224,18,226,20
2020-05-13,Rappahannock,282,49,399,61
2020-03-28,Arlington,68,9,68,9
2020-03-20,Southside,4,1,4,1
2020-06-26,Hampton,184,7,195,7
2020-03-17,Chesterfield,4,1,4,1
2020-08-08,Alexandria,351,19,373,21
2020-07-22,Fairfax,1512,69,1834,93
2020-04-19,Loudoun,112,30,113,30
2020-09-20,"Three Rivers",225,21,228,21
2020-09-05,"Prince William",600,57,648,62
2020-07-03,"Thomas Jefferson",539,29,577,29
2020-04-07,"Thomas Jefferson",41,1,41,1
2020-08-20,"Central Virginia",663,64,679,64
2020-08-16,Richmond,430,15,443,17
2020-04-13,Richmond,61,8,61,8
2020-08-25,"New River",513,27,530,27
2020-07-05,Chickahominy,146,9,150,9
2020-05-28,Alleghany,202,4,219,4
2020-06-04,"Mount Rogers",120,15,132,16
2020-05-11,Arlington,124,31,128,33
2020-06-15,Arlington,270,8,278,10
2020-05-19,Southside,89,9,97,9
2020-03-25,"Lord Fairfax",59,5,59,5
2020-09-19,"Out of State",440,22,444,22
2020-08-31,Hampton,150,6,151,6
2020-04-30,Rappahannock,195,26,238,27
2020-08-23,Pittsylvania-Danville,125,20,126,20
2020-04-01,Chickahominy,53,8,53,8
2020-03-23,Lenowisco,2,0,2,0
2020-03-16,Fairfax,47,2,47,2
2020-05-24,Hampton,75,0,77,0
2020-05-21,"Mount Rogers",188,48,204,50
2020-04-25,"Rappahannock Rapidan",86,17,89,17
2020-09-21,Hampton,73,3,73,3
2020-06-25,"Mount Rogers",112,12,124,12
2020-05-09,Alleghany,123,10,140,10
2020-05-30,Arlington,174,14,277,20
2020-04-26,Roanoke,44,2,46,2
2020-07-24,Chickahominy,316,9,330,9
2020-04-18,Lenowisco,17,0,17,0
2020-08-23,Roanoke,550,72,556,72
2020-04-11,Rappahannock,91,17,91,17
2020-07-15,Rappahannock,450,16,532,26
2020-04-20,Chickahominy,56,11,56,11
2020-03-24,"Rappahannock Rapidan",23,2,23,2
2020-04-30,Henrico,397,28,540,31
2020-06-15,"Central Virginia",64,3,64,3
2020-07-18,Hampton,221,22,226,22
2020-03-21,"West Piedmont",3,0,3,0
2020-07-15,"Three Rivers",323,12,349,13
2020-05-11,"Central Virginia",50,2,51,2
2020-05-14,"New River",142,1,159,1
2020-09-15,Unknown,28,0,31,1
2020-06-10,"New River",252,1,274,1
2020-08-01,"Central Shenandoah",338,10,345,11
2020-09-13,"Central Shenandoah",277,47,282,47
2020-07-30,"Prince William",861,70,911,80
2020-05-22,Norfolk,189,15,207,15
2020-04-11,"Three Rivers",33,2,33,2
2020-05-10,Unknown,5,2,6,2
"Not Reported",Loudoun,1046,139,1336,210
2020-08-28,"Three Rivers",235,11,244,12
2020-09-02,Peninsula,459,30,476,32
2020-06-24,Fairfax,1276,63,1816,83
2020-05-15,Richmond,260,48,288,48
2020-08-02,"West Piedmont",155,18,162,19
2020-09-10,Richmond,668,17,697,19
