Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-07-04,Rappahannock Rapidan,165,6,9,9,1,0,175,15
2020-07-04,Richmond,375,23,0,0,2,0,377,23
2020-07-04,Roanoke,313,19,0,0,25,1,338,20
2020-07-04,Southside,54,3,0,0,0,0,54,3
2020-07-04,Thomas Jefferson,294,27,0,0,9,0,303,27
2020-07-04,Three Rivers,447,7,0,0,3,0,450,7
2020-07-04,Unknown,52,4,0,0,0,0,52,4
2020-07-04,Virginia Beach,516,41,0,0,18,1,534,42
2020-07-04,West Piedmont,158,12,0,0,3,2,161,14
2020-07-04,Western Tidewater,237,15,0,0,2,0,239,15
2020-07-05,Alexandria,146,10,0,0,7,1,153,11
2020-07-05,Alleghany,270,16,0,0,1,0,271,16
2020-07-05,Arlington,230,14,0,0,7,1,237,15
2020-07-05,Central Shenandoah,361,17,0,0,0,0,361,17
2020-07-05,Central Virginia,182,13,0,0,0,0,182,13
2020-07-05,Chesapeake,312,33,0,0,3,0,315,33
2020-07-05,Chesterfield,492,40,0,0,20,0,512,40
2020-07-05,Chickahominy,146,9,0,0,4,0,150,9
2020-07-05,Crater,192,13,0,0,4,0,196,13
2020-07-05,Cumberland Plateau,60,4,0,0,1,0,61,4
2020-07-05,Eastern Shore,32,1,0,0,0,0,32,1
2020-07-05,Fairfax,941,62,0,0,38,5,979,67
2020-07-05,Hampton,160,18,0,0,1,0,161,18
2020-07-05,Henrico,465,23,0,0,11,1,476,24
2020-07-05,Lenowisco,23,1,0,0,0,0,23,1
2020-07-05,Lord Fairfax,181,11,0,0,1,0,182,11
2020-07-05,Loudoun,471,32,0,0,9,1,480,33
2020-07-05,Mount Rogers,121,4,0,0,0,0,121,4
2020-07-05,New River,106,4,0,0,0,0,106,4
2020-07-05,Norfolk,353,49,0,0,6,0,359,49
2020-07-05,Out of State,195,12,0,0,1,0,196,12
2020-07-05,Peninsula,407,36,0,0,14,0,421,36
2020-07-05,Piedmont,58,7,0,0,2,0,60,7
2020-07-05,Pittsylvania-Danville,116,9,0,0,0,0,116,9
2020-07-05,Portsmouth,108,18,0,0,0,0,108,18
2020-07-05,Prince William,462,60,0,0,16,0,478,60
2020-07-05,Rappahannock,338,18,0,0,3,0,341,18
2020-07-05,Rappahannock Rapidan,136,11,7,7,1,0,144,18
2020-07-05,Richmond,291,14,0,0,2,0,293,14
2020-07-05,Roanoke,646,45,0,0,10,1,656,46
2020-07-05,Southside,68,5,0,0,3,0,71,5
2020-07-05,Thomas Jefferson,334,43,0,0,4,0,338,43
2020-07-05,Three Rivers,196,8,0,0,5,0,201,8
2020-07-05,Unknown,20,0,0,0,0,0,20,0
2020-07-05,Virginia Beach,514,57,0,0,18,0,532,57
2020-07-05,West Piedmont,146,18,0,0,1,0,147,18
2020-07-05,Western Tidewater,223,22,0,0,4,0,227,22
2020-07-06,Alexandria,172,11,0,0,6,0,178,11
2020-07-06,Alleghany,288,6,0,0,1,0,289,6
2020-07-06,Arlington,258,6,0,0,10,0,268,6
2020-07-06,Central Shenandoah,342,26,0,0,2,0,344,26
2020-07-06,Central Virginia,451,6,0,0,3,0,454,6
2020-07-06,Chesapeake,174,27,0,0,1,0,175,27
2020-07-06,Chesterfield,461,27,0,0,0,0,461,27
2020-07-06,Chickahominy,160,6,0,0,1,0,161,6
2020-07-06,Crater,193,11,0,0,3,0,196,11
2020-07-06,Cumberland Plateau,131,6,0,0,0,0,131,6
2020-07-06,Eastern Shore,220,1,0,0,2,0,222,1
2020-07-06,Fairfax,1338,63,0,0,45,4,1383,67
2020-07-06,Hampton,103,19,0,0,0,0,103,19
2020-07-06,Henrico,488,21,0,0,5,0,493,21
2020-07-06,Lenowisco,21,1,1,1,0,0,22,2
2020-07-06,Lord Fairfax,345,21,2,2,4,0,351,23
2020-07-06,Loudoun,386,28,0,0,12,2,398,30
2020-07-06,Mount Rogers,76,7,0,0,0,0,76,7
2020-07-06,New River,96,4,0,0,1,0,97,4
2020-07-06,Norfolk,254,56,0,0,4,0,258,56
2020-07-06,Out of State,420,20,0,0,15,1,435,21
2020-07-06,Peninsula,320,32,0,0,12,0,332,32
2020-07-06,Piedmont,76,7,0,0,1,0,77,7
2020-07-06,Pittsylvania-Danville,1074,1,0,0,0,0,1074,1
2020-07-06,Portsmouth,93,19,0,0,0,0,93,19
2020-07-06,Prince William,469,32,3,3,14,1,486,36
2020-07-06,Rappahannock,305,21,0,0,27,0,332,21
2020-07-06,Rappahannock Rapidan,136,3,6,6,4,0,146,9
2020-07-06,Richmond,462,22,0,0,0,0,462,22
2020-07-06,Roanoke,390,20,0,0,3,0,393,20
2020-07-06,Southside,77,6,0,0,0,0,77,6
2020-07-06,Thomas Jefferson,362,18,0,0,17,0,379,18
2020-07-06,Three Rivers,370,8,0,0,8,0,378,8
2020-07-06,Unknown,76,2,0,0,0,0,76,2
2020-07-06,Virginia Beach,429,46,0,0,7,0,436,46
2020-07-06,West Piedmont,114,14,1,1,2,1,117,16
2020-07-06,Western Tidewater,393,26,0,0,1,0,394,26
2020-07-07,Alexandria,273,23,0,0,28,4,301,27
2020-07-07,Alleghany,266,16,0,0,12,0,278,16
2020-07-07,Arlington,401,15,0,0,70,4,471,19
2020-07-07,Central Shenandoah,366,21,0,0,14,3,380,24
2020-07-07,Central Virginia,176,12,0,0,6,0,182,12
2020-07-07,Chesapeake,415,55,0,0,31,2,446,57
2020-07-07,Chesterfield,499,38,0,0,20,0,519,38
2020-07-07,Chickahominy,234,8,0,0,8,0,242,8
2020-07-07,Crater,214,17,0,0,5,0,219,17
2020-07-07,Cumberland Plateau,94,4,0,0,0,0,94,4
2020-07-07,Eastern Shore,72,2,0,0,0,0,72,2
2020-07-07,Fairfax,1605,86,0,0,317,23,1922,109
2020-07-07,Hampton,290,14,0,0,4,0,294,14
2020-07-07,Henrico,534,24,1,0,10,1,545,25
2020-07-07,Lenowisco,45,2,0,0,5,0,50,2
2020-07-07,Lord Fairfax,345,44,2,2,18,1,365,47
2020-07-07,Loudoun,633,27,3,3,106,5,742,35
2020-07-07,Mount Rogers,87,10,0,0,7,0,94,10
2020-07-07,New River,211,2,0,0,10,0,221,2
2020-07-07,Norfolk,544,95,0,0,12,0,556,95
2020-07-07,Out of State,438,17,1,1,6,0,445,18
2020-07-07,Peninsula,613,49,0,0,36,3,649,52
2020-07-07,Piedmont,108,14,0,0,6,0,114,14
2020-07-07,Pittsylvania-Danville,134,9,0,0,4,0,138,9
2020-07-07,Portsmouth,218,26,0,0,3,1,221,27
2020-07-07,Prince William,836,66,0,0,89,7,925,73
2020-07-07,Rappahannock,310,21,0,0,41,3,351,24
2020-07-07,Rappahannock Rapidan,312,5,11,11,34,0,357,16
2020-07-07,Richmond,352,25,0,0,11,0,363,25
2020-07-07,Roanoke,609,24,0,0,9,0,618,24
2020-07-07,Southside,110,8,0,0,3,0,113,8
2020-07-07,Thomas Jefferson,603,38,0,0,44,0,647,38
2020-07-07,Three Rivers,269,31,0,0,10,0,279,31
2020-07-07,Unknown,74,0,0,0,1,0,75,0
2020-07-07,Virginia Beach,1047,117,0,0,41,2,1088,119
2020-07-07,West Piedmont,96,15,1,1,3,0,100,16
2020-07-07,Western Tidewater,419,33,0,0,10,0,429,33
2020-07-08,Alexandria,212,15,0,0,64,6,276,21
2020-07-08,Alleghany,338,16,0,0,43,2,381,18
2020-07-08,Arlington,338,19,0,0,117,3,455,22
2020-07-08,Central Shenandoah,889,24,0,0,37,1,926,25
2020-07-08,Central Virginia,232,14,0,0,31,1,263,15
2020-07-08,Chesapeake,591,78,0,0,81,4,672,82
2020-07-08,Chesterfield,631,57,0,0,97,2,728,59
2020-07-08,Chickahominy,210,10,0,0,25,0,235,10
2020-07-08,Crater,208,23,0,0,19,0,227,23
2020-07-08,Cumberland Plateau,156,7,0,0,8,0,164,7
2020-07-08,Eastern Shore,68,2,0,0,1,0,69,2
2020-07-08,Fairfax,1758,84,0,0,529,29,2287,113
2020-07-08,Hampton,328,28,0,0,17,0,345,28
2020-07-08,Henrico,917,104,0,0,78,3,995,107
2020-07-08,Lenowisco,91,3,0,0,8,0,99,3
2020-07-08,Lord Fairfax,489,42,0,0,37,1,526,43
2020-07-08,Loudoun,640,34,1,1,142,4,783,39
2020-07-08,Mount Rogers,236,19,2,2,13,0,251,21
2020-07-08,New River,377,13,0,0,11,0,388,13
2020-07-08,Norfolk,641,83,0,0,26,0,667,83
2020-07-08,Out of State,614,18,1,1,5,0,620,19
2020-07-08,Peninsula,723,45,0,0,91,2,814,47
2020-07-08,Piedmont,195,11,0,0,9,1,204,12
2020-07-08,Pittsylvania-Danville,913,15,0,0,8,1,921,16
2020-07-08,Portsmouth,262,24,0,0,10,0,272,24
2020-07-08,Prince William,1018,72,4,4,135,3,1157,79
2020-07-08,Rappahannock,354,21,0,0,113,4,467,25
2020-07-08,Rappahannock Rapidan,202,12,10,10,46,0,258,22
2020-07-08,Richmond,438,41,0,0,45,2,483,43
2020-07-08,Roanoke,842,67,0,0,61,1,903,68
2020-07-08,Southside,248,7,0,0,3,0,251,7
2020-07-08,Thomas Jefferson,599,42,0,0,99,3,698,45
2020-07-08,Three Rivers,355,35,0,0,31,0,386,35
2020-07-08,Unknown,76,6,1,1,1,0,78,7
2020-07-08,Virginia Beach,1002,88,0,0,120,3,1122,91
2020-07-08,West Piedmont,139,16,0,0,11,0,150,16
2020-07-08,Western Tidewater,513,37,0,0,25,0,538,37
2020-07-09,Alexandria,248,18,0,0,61,1,309,19
2020-07-09,Alleghany,360,25,0,0,19,0,379,25
2020-07-09,Arlington,346,14,3,3,86,5,435,22
2020-07-09,Central Shenandoah,634,20,0,0,28,3,662,23
2020-07-09,Central Virginia,728,21,0,0,16,0,744,21
2020-07-09,Chesapeake,409,52,0,0,56,3,465,55
2020-07-09,Chesterfield,622,36,1,1,86,1,709,38
2020-07-09,Chickahominy,168,10,0,0,28,0,196,10
2020-07-09,Crater,321,29,0,0,18,1,339,30
2020-07-09,Cumberland Plateau,198,4,0,0,3,0,201,4
2020-07-09,Eastern Shore,57,1,0,0,0,0,57,1
2020-07-09,Fairfax,1280,81,0,0,393,23,1673,104
2020-07-09,Hampton,184,18,0,0,28,0,212,18
2020-07-09,Henrico,719,40,0,0,62,2,781,42
2020-07-09,Lenowisco,48,2,0,0,4,0,52,2
2020-07-09,Lord Fairfax,419,33,0,0,28,0,447,33
2020-07-09,Loudoun,478,26,1,1,155,6,634,33
2020-07-09,Mount Rogers,229,6,1,1,14,0,244,7
2020-07-09,New River,145,1,0,0,13,1,158,2
2020-07-09,Norfolk,737,141,0,0,26,1,763,142
2020-07-09,Out of State,458,27,0,0,5,1,463,28
2020-07-09,Peninsula,589,26,0,0,84,0,673,26
2020-07-09,Piedmont,168,9,0,0,4,0,172,9
2020-07-09,Pittsylvania-Danville,92,11,0,0,4,0,96,11
2020-07-09,Portsmouth,391,38,0,0,10,0,401,38
2020-07-09,Prince William,622,52,1,1,118,5,741,58
2020-07-09,Rappahannock,746,24,1,1,91,1,838,26
2020-07-09,Rappahannock Rapidan,139,13,6,6,38,0,183,19
2020-07-09,Richmond,533,18,1,1,40,2,574,21
2020-07-09,Roanoke,707,63,0,0,19,0,726,63
2020-07-09,Southside,84,6,0,0,17,0,101,6
2020-07-09,Thomas Jefferson,376,29,0,0,63,1,439,30
2020-07-09,Three Rivers,164,6,0,0,17,1,181,7
2020-07-09,Unknown,58,6,0,0,1,0,59,6
2020-07-09,Virginia Beach,783,83,0,0,91,2,874,85
2020-07-09,West Piedmont,124,13,0,0,5,0,129,13
2020-07-09,Western Tidewater,173,11,0,0,23,0,196,11
2020-07-10,Alexandria,189,11,0,0,74,5,263,16
2020-07-10,Alleghany,719,7,0,0,36,0,755,7
2020-07-10,Arlington,431,30,4,0,84,4,519,34
2020-07-10,Central Shenandoah,321,23,0,0,19,0,340,23
2020-07-10,Central Virginia,545,10,0,0,18,0,563,10
2020-07-10,Chesapeake,386,63,0,0,78,0,464,63
2020-07-10,Chesterfield,709,79,0,0,75,1,784,80
2020-07-10,Chickahominy,212,15,0,0,24,0,236,15
2020-07-10,Crater,230,21,0,0,15,0,245,21
2020-07-10,Cumberland Plateau,362,8,0,0,5,0,367,8
2020-07-10,Eastern Shore,31,1,0,0,0,0,31,1
2020-07-10,Fairfax,1384,79,0,0,421,15,1805,94
2020-07-10,Hampton,204,29,0,0,24,0,228,29
2020-07-10,Henrico,977,66,2,2,66,0,1045,68
2020-07-10,Lenowisco,239,8,0,0,6,0,245,8
2020-07-10,Lord Fairfax,691,30,2,2,29,3,722,35
2020-07-10,Loudoun,579,33,6,6,113,5,698,44
2020-07-10,Mount Rogers,280,14,0,0,15,0,295,14
2020-07-10,New River,772,15,0,0,11,0,783,15
2020-07-10,Norfolk,655,84,0,0,58,1,713,85
2020-07-10,Out of State,498,22,1,1,9,1,508,24
2020-07-10,Peninsula,901,59,0,0,48,1,949,60
2020-07-10,Piedmont,207,8,0,0,11,0,218,8
2020-07-10,Pittsylvania-Danville,190,25,0,0,3,0,193,25
2020-07-10,Portsmouth,310,49,0,0,9,0,319,49
2020-07-10,Prince William,798,71,3,3,103,5,904,79
2020-07-10,Rappahannock,624,25,0,0,102,2,726,27
2020-07-10,Rappahannock Rapidan,223,6,15,15,41,1,279,22
2020-07-10,Richmond,550,32,1,1,35,1,586,34
2020-07-10,Roanoke,594,12,0,0,44,3,638,15
2020-07-10,Southside,99,7,0,0,9,0,108,7
2020-07-10,Thomas Jefferson,501,39,0,0,77,2,578,41
2020-07-10,Three Rivers,297,13,0,0,23,0,320,13
2020-07-10,Unknown,63,1,0,0,1,0,64,1
2020-07-10,Virginia Beach,951,132,0,0,161,0,1112,132
2020-07-10,West Piedmont,184,19,0,0,8,0,192,19
2020-07-10,Western Tidewater,654,48,0,0,18,0,672,48
2020-07-11,Alexandria,272,4,0,0,29,1,301,5
2020-07-11,Alleghany,299,12,0,0,13,0,312,12
2020-07-11,Arlington,362,22,1,1,75,0,438,23
2020-07-11,Central Shenandoah,448,29,0,0,22,1,470,30
2020-07-11,Central Virginia,269,18,0,0,13,0,282,18
2020-07-11,Chesapeake,560,100,0,0,27,0,587,100
2020-07-11,Chesterfield,588,51,1,1,77,4,666,56
2020-07-11,Chickahominy,264,13,1,1,26,1,291,15
2020-07-11,Crater,260,21,0,0,12,0,272,21
2020-07-11,Cumberland Plateau,1317,7,0,0,7,0,1324,7
2020-07-11,Eastern Shore,32,0,0,0,2,0,34,0
2020-07-11,Fairfax,1551,86,4,4,289,17,1844,107
2020-07-11,Hampton,251,38,0,0,14,0,265,38
2020-07-11,Henrico,752,30,0,0,69,5,821,35
2020-07-11,Lenowisco,219,4,2,2,2,1,223,7
2020-07-11,Lord Fairfax,733,11,0,0,22,1,755,12
2020-07-11,Loudoun,564,41,1,1,81,5,646,47
2020-07-11,Mount Rogers,169,11,0,0,11,0,180,11
2020-07-11,New River,270,9,0,0,9,0,279,9
2020-07-11,Norfolk,649,100,0,0,18,2,667,102
2020-07-11,Out of State,395,15,0,0,3,0,398,15
2020-07-11,Peninsula,722,106,0,0,43,0,765,106
2020-07-11,Piedmont,119,5,0,0,9,0,128,5
2020-07-11,Pittsylvania-Danville,108,3,0,0,2,0,110,3
2020-07-11,Portsmouth,325,29,0,0,11,1,336,30
2020-07-11,Prince William,997,58,0,0,72,5,1069,63
2020-07-11,Rappahannock,296,16,0,0,54,4,350,20
2020-07-11,Rappahannock Rapidan,186,9,4,4,22,1,212,14
2020-07-11,Richmond,460,23,1,1,33,2,494,26
2020-07-11,Roanoke,378,28,0,0,5,0,383,28
2020-07-11,Southside,173,19,0,0,7,0,180,19
2020-07-11,Thomas Jefferson,549,69,0,0,40,1,589,70
2020-07-11,Three Rivers,397,10,0,0,15,0,412,10
2020-07-11,Unknown,45,4,0,0,0,0,45,4
2020-07-11,Virginia Beach,1195,135,0,0,64,2,1259,137
2020-07-11,West Piedmont,125,18,0,0,6,0,131,18
2020-07-11,Western Tidewater,351,33,0,0,6,0,357,33
2020-07-12,Alexandria,194,8,0,0,11,0,205,8
2020-07-12,Alleghany,204,18,0,0,0,0,204,18
2020-07-12,Arlington,327,28,1,1,12,0,340,29
2020-07-12,Central Shenandoah,517,30,0,0,3,0,520,30
2020-07-12,Central Virginia,221,9,0,0,2,0,223,9
2020-07-12,Chesapeake,615,72,1,1,10,0,626,73
2020-07-12,Chesterfield,397,33,0,0,10,0,407,33
2020-07-12,Chickahominy,212,4,0,0,4,0,216,4
2020-07-12,Crater,246,21,0,0,2,0,248,21
2020-07-12,Cumberland Plateau,88,9,0,0,0,0,88,9
2020-07-12,Eastern Shore,50,3,0,0,0,0,50,3
2020-07-12,Fairfax,1300,77,0,0,103,5,1403,82
2020-07-12,Hampton,193,21,0,0,2,0,195,21
2020-07-12,Henrico,768,31,0,0,4,0,772,31
2020-07-12,Lenowisco,77,8,1,1,0,0,78,9
2020-07-12,Lord Fairfax,399,28,0,0,1,0,400,28
2020-07-12,Loudoun,491,39,2,2,17,1,510,42
2020-07-12,Mount Rogers,219,22,0,0,2,0,221,22
2020-07-12,New River,132,6,0,0,2,0,134,6
2020-07-12,Norfolk,640,101,0,0,1,0,641,101
2020-07-12,Out of State,265,11,0,0,1,0,266,11
2020-07-12,Peninsula,585,63,0,0,9,0,594,63
2020-07-12,Piedmont,96,5,0,0,3,0,99,5
2020-07-12,Pittsylvania-Danville,101,11,0,0,0,0,101,11
2020-07-12,Portsmouth,218,36,0,0,1,0,219,36
2020-07-12,Prince William,715,44,5,5,27,4,747,53
2020-07-12,Rappahannock,441,24,0,0,19,1,460,25
2020-07-12,Rappahannock Rapidan,147,6,0,0,2,0,149,6
2020-07-12,Richmond,293,16,0,0,2,0,295,16
2020-07-12,Roanoke,922,72,0,0,21,0,943,72
2020-07-12,Southside,100,8,0,0,1,0,101,8
2020-07-12,Thomas Jefferson,392,22,0,0,1,0,393,22
2020-07-12,Three Rivers,236,15,0,0,3,0,239,15
2020-07-12,Unknown,22,2,0,0,0,0,22,2
2020-07-12,Virginia Beach,862,105,0,0,13,1,875,106
2020-07-12,West Piedmont,110,10,0,0,1,0,111,10
2020-07-12,Western Tidewater,314,51,0,0,0,0,314,51
2020-07-13,Alexandria,214,16,0,0,11,0,225,16
2020-07-13,Alleghany,207,12,0,0,0,0,207,12
2020-07-13,Arlington,388,28,0,0,25,4,413,32
2020-07-13,Central Shenandoah,492,94,0,0,3,1,495,95
2020-07-13,Central Virginia,245,19,0,0,2,0,247,19
2020-07-13,Chesapeake,474,71,0,0,4,0,478,71
2020-07-13,Chesterfield,745,48,0,0,0,0,745,48
2020-07-13,Chickahominy,308,14,1,1,1,0,310,15
2020-07-13,Crater,286,26,0,0,0,0,286,26
2020-07-13,Cumberland Plateau,119,5,0,0,0,0,119,5
2020-07-13,Eastern Shore,81,2,0,0,0,0,81,2
2020-07-13,Fairfax,1692,82,2,2,61,11,1755,95
2020-07-13,Hampton,205,31,0,0,1,0,206,31
2020-07-13,Henrico,1033,83,3,3,3,0,1039,86
2020-07-13,Lenowisco,260,10,2,2,1,1,263,13
2020-07-13,Lord Fairfax,284,19,0,0,3,0,287,19
2020-07-13,Loudoun,508,42,0,0,13,1,521,43
2020-07-13,Mount Rogers,356,17,1,1,0,0,357,18
2020-07-13,New River,378,4,17,0,3,1,398,5
2020-07-13,Norfolk,696,104,0,0,8,0,704,104
2020-07-13,Out of State,572,43,2,0,6,0,580,43
2020-07-13,Peninsula,741,86,0,0,4,1,745,87
2020-07-13,Piedmont,112,20,0,0,1,0,113,20
2020-07-13,Pittsylvania-Danville,74,13,0,0,1,0,75,13
2020-07-13,Portsmouth,278,50,0,0,1,0,279,50
2020-07-13,Prince William,790,67,5,5,19,1,814,73
2020-07-13,Rappahannock,292,15,0,0,28,1,320,16
2020-07-13,Rappahannock Rapidan,191,13,1,1,4,1,196,15
2020-07-13,Richmond,437,20,3,3,0,0,440,23
2020-07-13,Roanoke,326,15,0,0,0,0,326,15
2020-07-13,Southside,109,7,0,0,0,0,109,7
2020-07-13,Thomas Jefferson,540,33,0,0,23,0,563,33
2020-07-13,Three Rivers,252,9,1,1,0,0,253,10
2020-07-13,Unknown,86,3,0,0,0,0,86,3
2020-07-13,Virginia Beach,1011,135,0,0,12,0,1023,135
2020-07-13,West Piedmont,127,15,0,0,0,0,127,15
2020-07-13,Western Tidewater,277,31,0,0,2,0,279,31
2020-07-14,Alexandria,227,14,1,1,37,4,265,19
2020-07-14,Alleghany,227,14,3,1,28,0,258,15
2020-07-14,Arlington,345,10,0,0,81,9,426,19
2020-07-14,Central Shenandoah,755,29,0,0,22,1,777,30
2020-07-14,Central Virginia,147,7,0,0,16,2,163,9
2020-07-14,Chesapeake,624,74,0,0,44,2,668,76
2020-07-14,Chesterfield,848,57,1,0,81,5,930,62
2020-07-14,Chickahominy,530,9,0,0,24,0,554,9
2020-07-14,Crater,278,30,0,0,10,0,288,30
2020-07-14,Cumberland Plateau,125,5,1,1,3,0,129,6
2020-07-14,Eastern Shore,53,0,0,0,1,0,54,0
2020-07-14,Fairfax,1666,61,3,3,363,41,2032,105
2020-07-14,Hampton,146,15,0,0,17,0,163,15
2020-07-14,Henrico,886,31,3,3,59,3,948,37
2020-07-14,Lenowisco,53,2,1,1,2,0,56,3
2020-07-14,Lord Fairfax,492,15,0,0,22,1,514,16
2020-07-14,Loudoun,799,55,4,4,89,10,892,69
2020-07-14,Mount Rogers,152,20,12,9,9,0,173,29
2020-07-14,New River,232,6,1,0,12,0,245,6
2020-07-14,Norfolk,649,104,0,0,27,1,676,105
2020-07-14,Out of State,606,88,0,0,22,3,628,91
2020-07-14,Peninsula,471,51,0,0,52,0,523,51
2020-07-14,Piedmont,69,7,0,0,6,0,75,7
2020-07-14,Pittsylvania-Danville,143,14,0,0,5,1,148,15
2020-07-14,Portsmouth,222,34,0,0,7,0,229,34
2020-07-14,Prince William,897,54,9,9,107,8,1013,71
2020-07-14,Rappahannock,442,16,0,0,81,9,523,25
2020-07-14,Rappahannock Rapidan,194,6,4,4,18,1,216,11
2020-07-14,Richmond,429,30,1,1,35,2,465,33
2020-07-14,Roanoke,473,13,0,0,32,1,505,14
2020-07-14,Southside,162,9,0,0,7,0,169,9
2020-07-14,Thomas Jefferson,626,39,0,0,54,0,680,39
2020-07-14,Three Rivers,137,7,1,1,20,0,158,8
2020-07-14,Unknown,32,4,0,0,1,1,33,5
2020-07-14,Virginia Beach,863,103,1,0,77,1,941,104
2020-07-14,West Piedmont,144,15,0,0,12,0,156,15
2020-07-14,Western Tidewater,429,45,0,0,8,0,437,45
2020-07-15,Alexandria,255,11,0,0,52,6,307,17
2020-07-15,Alleghany,314,12,0,0,13,5,327,17
2020-07-15,Arlington,357,13,0,0,120,16,477,29
2020-07-15,Central Shenandoah,346,24,0,0,19,3,365,27
2020-07-15,Central Virginia,214,16,0,0,28,1,242,17
2020-07-15,Chesapeake,497,58,0,0,73,3,570,61
2020-07-15,Chesterfield,635,49,2,2,96,7,733,58
2020-07-15,Chickahominy,389,7,0,0,31,2,420,9
2020-07-15,Crater,269,24,0,0,24,3,293,27
2020-07-15,Cumberland Plateau,607,3,0,0,5,0,612,3
2020-07-15,Eastern Shore,46,3,0,0,2,0,48,3
2020-07-15,Fairfax,1806,66,1,1,477,50,2284,117
2020-07-15,Hampton,242,26,0,0,18,0,260,26
2020-07-15,Henrico,827,61,3,3,79,5,909,69
2020-07-15,Lenowisco,578,4,1,1,17,0,596,5
2020-07-15,Lord Fairfax,314,18,0,0,26,4,340,22
2020-07-15,Loudoun,579,23,0,0,153,12,732,35
2020-07-15,Mount Rogers,259,15,10,9,4,0,273,24
2020-07-15,New River,526,7,8,0,13,0,547,7
2020-07-15,Norfolk,518,82,0,0,37,4,555,86
2020-07-15,Out of State,667,35,0,0,15,1,682,36
2020-07-15,Peninsula,862,89,0,0,75,1,937,90
2020-07-15,Piedmont,128,6,0,0,6,1,134,7
2020-07-15,Pittsylvania-Danville,108,18,0,0,9,2,117,20
2020-07-15,Portsmouth,314,44,0,0,13,1,327,45
2020-07-15,Prince William,776,51,0,0,123,12,899,63
2020-07-15,Rappahannock,450,16,0,0,103,10,553,26
2020-07-15,Rappahannock Rapidan,184,10,15,15,42,2,241,27
2020-07-15,Richmond,443,30,0,0,63,6,506,36
2020-07-15,Roanoke,995,55,0,0,32,5,1027,60
2020-07-15,Southside,127,7,0,0,7,0,134,7
2020-07-15,Thomas Jefferson,422,26,0,0,67,1,489,27
2020-07-15,Three Rivers,330,12,0,0,27,1,357,13
2020-07-15,Unknown,27,3,0,0,0,0,27,3
2020-07-15,Virginia Beach,1028,118,0,0,102,8,1130,126
2020-07-15,West Piedmont,126,10,1,1,5,0,132,11
2020-07-15,Western Tidewater,374,37,0,0,11,1,385,38
2020-07-16,Alexandria,256,12,0,0,46,2,302,14
2020-07-16,Alleghany,457,13,0,0,12,3,469,16
2020-07-16,Arlington,497,26,0,0,80,8,577,34
2020-07-16,Central Shenandoah,357,17,0,0,25,1,382,18
2020-07-16,Central Virginia,496,20,0,0,17,0,513,20
2020-07-16,Chesapeake,561,68,0,0,35,0,596,68
2020-07-16,Chesterfield,810,44,0,0,64,4,874,48
2020-07-16,Chickahominy,168,12,3,2,11,0,182,14
2020-07-16,Crater,216,21,0,0,20,1,236,22
2020-07-16,Cumberland Plateau,128,7,0,0,4,0,132,7
2020-07-16,Eastern Shore,46,5,0,0,3,0,49,5
2020-07-16,Fairfax,1542,82,0,0,392,29,1934,111
2020-07-16,Hampton,242,29,0,0,10,2,252,31
2020-07-16,Henrico,511,46,0,0,56,2,567,48
2020-07-16,Lenowisco,148,8,2,2,16,0,166,10
2020-07-16,Lord Fairfax,407,22,0,0,16,1,423,23
2020-07-16,Loudoun,476,25,0,0,119,6,595,31
2020-07-16,Mount Rogers,231,17,8,8,10,0,249,25
2020-07-16,New River,495,2,3,1,6,0,504,3
2020-07-16,Norfolk,567,89,0,0,18,1,585,90
2020-07-16,Out of State,512,34,0,0,17,2,529,36
2020-07-16,Peninsula,765,80,0,0,48,0,813,80
2020-07-16,Piedmont,122,2,0,0,6,0,128,2
2020-07-16,Pittsylvania-Danville,75,14,0,0,5,1,80,15
2020-07-16,Portsmouth,294,66,0,0,6,0,300,66
2020-07-16,Prince William,926,94,0,0,146,14,1072,108
2020-07-16,Rappahannock,348,17,0,0,81,5,429,22
2020-07-16,Rappahannock Rapidan,457,18,5,4,31,1,493,23
2020-07-16,Richmond,258,23,0,0,40,1,298,24
2020-07-16,Roanoke,452,30,0,0,20,6,472,36
2020-07-16,Southside,90,11,0,0,1,0,91,11
2020-07-16,Thomas Jefferson,605,25,0,0,77,1,682,26
2020-07-16,Three Rivers,251,8,0,0,9,0,260,8
2020-07-16,Unknown,101,5,0,0,2,0,103,5
2020-07-16,Virginia Beach,1065,99,0,0,76,7,1141,106
2020-07-16,West Piedmont,140,14,1,1,6,0,147,15
2020-07-16,Western Tidewater,526,41,0,0,12,1,538,42
2020-07-17,Alexandria,329,18,0,0,90,33,419,51
2020-07-17,Alleghany,474,17,0,0,15,6,489,23
2020-07-17,Arlington,459,15,0,0,139,42,598,57
2020-07-17,Central Shenandoah,205,12,0,0,47,29,252,41
2020-07-17,Central Virginia,483,17,0,0,14,4,497,21
2020-07-17,Chesapeake,696,92,0,0,41,9,737,101
2020-07-17,Chesterfield,881,59,2,2,125,40,1008,101
2020-07-17,Chickahominy,187,13,5,4,31,8,223,25
2020-07-17,Crater,268,23,0,0,28,7,296,30
