"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/15/2020,"Central Virginia",214,16,0,0,28,1,242,17
7/15/2020,Chesapeake,497,58,0,0,73,3,570,61
7/15/2020,Chesterfield,635,49,2,2,96,7,733,58
7/15/2020,Chickahominy,389,7,0,0,31,2,420,9
7/15/2020,Crater,269,24,0,0,24,3,293,27
7/15/2020,"Cumberland Plateau",607,3,0,0,5,0,612,3
7/15/2020,"Eastern Shore",46,3,0,0,2,0,48,3
7/15/2020,Fairfax,1838,69,1,1,482,50,2321,120
7/15/2020,Hampton,241,26,0,0,18,0,259,26
7/15/2020,Henrico,827,61,3,3,79,5,909,69
7/15/2020,Lenowisco,578,4,1,1,17,0,596,5
7/15/2020,"Lord Fairfax",314,18,0,0,26,4,340,22
7/15/2020,Loudoun,579,23,0,0,153,12,732,35
7/15/2020,"Mount Rogers",259,15,10,9,4,0,273,24
7/15/2020,"New River",526,7,8,0,13,0,547,7
7/15/2020,Norfolk,518,82,0,0,37,4,555,86
7/15/2020,"Out of State",667,35,0,0,15,1,682,36
7/15/2020,Peninsula,862,89,0,0,75,1,937,90
7/15/2020,Piedmont,128,6,0,0,6,1,134,7
7/15/2020,Pittsylvania-Danville,108,18,0,0,9,2,117,20
7/15/2020,Portsmouth,314,44,0,0,13,1,327,45
7/15/2020,"Prince William",779,51,0,0,124,12,903,63
7/15/2020,Rappahannock,451,16,0,0,103,10,554,26
7/15/2020,"Rappahannock Rapidan",184,10,15,15,42,2,241,27
7/15/2020,Richmond,444,30,0,0,63,6,507,36
7/15/2020,Roanoke,995,55,0,0,32,5,1027,60
7/15/2020,Southside,127,7,0,0,7,0,134,7
7/15/2020,"Thomas Jefferson",422,26,0,0,67,1,489,27
7/15/2020,"Three Rivers",330,12,0,0,27,1,357,13
7/15/2020,Unknown,27,3,0,0,0,0,27,3
7/15/2020,"Virginia Beach",1028,118,0,0,102,8,1130,126
7/15/2020,"West Piedmont",126,10,1,1,5,0,132,11
7/15/2020,"Western Tidewater",374,37,0,0,11,1,385,38
7/16/2020,Alexandria,261,12,0,0,46,2,307,14
7/16/2020,Alleghany,457,13,0,0,12,3,469,16
7/16/2020,Arlington,499,26,0,0,80,8,579,34
7/16/2020,"Central Shenandoah",357,17,0,0,25,1,382,18
7/16/2020,"Central Virginia",496,20,0,0,17,0,513,20
7/16/2020,Chesapeake,561,68,0,0,35,0,596,68
7/16/2020,Chesterfield,810,44,0,0,64,4,874,48
7/16/2020,Chickahominy,168,12,3,2,11,0,182,14
7/16/2020,Crater,216,21,0,0,20,1,236,22
7/16/2020,"Cumberland Plateau",128,7,0,0,4,0,132,7
7/16/2020,"Eastern Shore",46,5,0,0,3,0,49,5
7/16/2020,Fairfax,1554,82,0,0,392,29,1946,111
7/16/2020,Hampton,242,29,0,0,10,2,252,31
7/16/2020,Henrico,511,46,0,0,56,2,567,48
7/16/2020,Lenowisco,148,8,2,2,16,0,166,10
7/16/2020,"Lord Fairfax",407,22,0,0,16,1,423,23
7/16/2020,Loudoun,478,25,0,0,119,6,597,31
7/16/2020,"Mount Rogers",231,17,8,8,10,0,249,25
7/16/2020,"New River",495,2,3,1,6,0,504,3
7/16/2020,Norfolk,567,89,0,0,18,1,585,90
7/16/2020,"Out of State",512,34,0,0,17,2,529,36
7/16/2020,Peninsula,764,80,0,0,48,0,812,80
7/16/2020,Piedmont,122,2,0,0,6,0,128,2
7/16/2020,Pittsylvania-Danville,75,14,0,0,5,1,80,15
7/16/2020,Portsmouth,294,66,0,0,6,0,300,66
7/16/2020,"Prince William",926,94,0,0,146,14,1072,108
7/16/2020,Rappahannock,351,17,0,0,81,5,432,22
7/16/2020,"Rappahannock Rapidan",457,18,5,4,31,1,493,23
7/16/2020,Richmond,258,23,0,0,40,1,298,24
7/16/2020,Roanoke,452,30,0,0,20,6,472,36
7/16/2020,Southside,90,11,0,0,1,0,91,11
7/16/2020,"Thomas Jefferson",605,25,0,0,77,1,682,26
7/16/2020,"Three Rivers",251,8,0,0,9,0,260,8
7/16/2020,Unknown,101,5,0,0,2,0,103,5
7/16/2020,"Virginia Beach",1065,99,0,0,76,7,1141,106
7/16/2020,"West Piedmont",140,14,1,1,6,0,147,15
7/16/2020,"Western Tidewater",526,41,0,0,12,1,538,42
7/17/2020,Alexandria,366,20,0,0,93,33,459,53
7/17/2020,Alleghany,474,17,0,0,15,6,489,23
7/17/2020,Arlington,482,16,0,0,142,42,624,58
7/17/2020,"Central Shenandoah",205,12,0,0,47,29,252,41
7/17/2020,"Central Virginia",483,17,0,0,14,4,497,21
7/17/2020,Chesapeake,696,92,0,0,41,9,737,101
7/17/2020,Chesterfield,881,59,2,2,125,40,1008,101
7/17/2020,Chickahominy,187,13,5,4,31,8,223,25
7/17/2020,Crater,268,23,0,0,28,7,296,30
7/17/2020,"Cumberland Plateau",263,6,0,0,4,0,267,6
7/17/2020,"Eastern Shore",62,1,0,0,3,3,65,4
7/17/2020,Fairfax,2025,112,0,0,566,211,2591,323
7/17/2020,Hampton,388,37,0,0,11,3,399,40
7/17/2020,Henrico,834,41,1,1,97,28,932,70
7/17/2020,Lenowisco,91,4,5,5,9,3,105,12
7/17/2020,"Lord Fairfax",699,27,0,0,35,9,734,36
7/17/2020,Loudoun,773,54,0,0,150,62,923,116
7/17/2020,"Mount Rogers",463,29,1,1,9,3,473,33
7/17/2020,"New River",345,13,12,0,10,0,367,13
7/17/2020,Norfolk,1094,141,0,0,24,5,1118,146
7/17/2020,"Out of State",525,20,4,3,13,3,542,26
7/17/2020,Peninsula,1055,113,0,0,63,32,1118,145
7/17/2020,Piedmont,140,13,0,0,10,2,150,15
7/17/2020,Pittsylvania-Danville,173,29,0,0,6,1,179,30
7/17/2020,Portsmouth,307,63,0,0,12,4,319,67
7/17/2020,"Prince William",1048,77,17,1,196,98,1261,176
7/17/2020,Rappahannock,604,27,0,0,85,12,689,39
7/17/2020,"Rappahannock Rapidan",527,14,5,5,48,13,580,32
7/17/2020,Richmond,605,34,2,1,42,14,649,49
7/17/2020,Roanoke,568,57,1,0,41,9,610,66
7/17/2020,Southside,145,15,0,0,12,6,157,21
7/17/2020,"Thomas Jefferson",653,39,0,0,54,14,707,53
7/17/2020,"Three Rivers",315,14,0,0,15,5,330,19
7/17/2020,Unknown,111,8,2,1,2,2,115,11
7/17/2020,"Virginia Beach",1747,198,0,0,83,12,1830,210
7/17/2020,"West Piedmont",163,21,0,0,3,1,166,22
7/17/2020,"Western Tidewater",556,62,0,0,16,4,572,66
7/18/2020,Alexandria,193,13,0,0,32,1,225,14
7/18/2020,Alleghany,116,4,0,0,10,0,126,4
7/18/2020,Arlington,350,12,0,0,84,8,434,20
7/18/2020,"Central Shenandoah",248,10,0,0,21,4,269,14
7/18/2020,"Central Virginia",558,34,0,0,11,0,569,34
7/18/2020,Chesapeake,542,83,0,0,24,2,566,85
7/18/2020,Chesterfield,559,46,0,0,39,1,598,47
7/18/2020,Chickahominy,283,9,1,1,13,0,297,10
7/18/2020,Crater,168,19,0,0,11,3,179,22
7/18/2020,"Cumberland Plateau",93,6,0,0,1,0,94,6
7/18/2020,"Eastern Shore",45,2,0,0,0,0,45,2
7/18/2020,Fairfax,1366,79,0,0,323,19,1689,98
7/18/2020,Hampton,221,22,0,0,5,0,226,22
7/18/2020,Henrico,514,40,2,0,40,5,556,45
7/18/2020,Lenowisco,148,4,1,1,6,0,155,5
7/18/2020,"Lord Fairfax",447,24,0,0,20,1,467,25
7/18/2020,Loudoun,485,33,0,0,109,8,594,41
7/18/2020,"Mount Rogers",312,29,0,0,9,0,321,29
7/18/2020,"New River",86,6,0,0,2,0,88,6
7/18/2020,Norfolk,723,110,0,0,13,2,736,112
7/18/2020,"Out of State",464,16,0,0,4,0,468,16
7/18/2020,Peninsula,728,90,0,0,35,0,763,90
7/18/2020,Piedmont,150,16,0,0,10,9,160,25
7/18/2020,Pittsylvania-Danville,210,21,0,0,1,0,211,21
7/18/2020,Portsmouth,256,48,0,0,6,0,262,48
7/18/2020,"Prince William",681,36,2,2,101,6,784,44
7/18/2020,Rappahannock,473,15,0,0,27,2,500,17
7/18/2020,"Rappahannock Rapidan",363,5,3,2,17,1,383,8
7/18/2020,Richmond,400,35,0,0,14,1,414,36
7/18/2020,Roanoke,378,27,0,0,6,1,384,28
7/18/2020,Southside,126,8,0,0,1,0,127,8
7/18/2020,"Thomas Jefferson",440,47,0,0,18,1,458,48
7/18/2020,"Three Rivers",241,18,0,0,17,0,258,18
7/18/2020,Unknown,23,2,0,0,1,0,24,2
7/18/2020,"Virginia Beach",1106,137,0,0,39,0,1145,137
7/18/2020,"West Piedmont",449,10,0,0,6,0,455,10
7/18/2020,"Western Tidewater",493,51,0,0,8,0,501,51
7/19/2020,Alexandria,269,23,0,0,17,2,286,25
7/19/2020,Alleghany,170,6,0,0,2,0,172,6
7/19/2020,Arlington,423,24,0,0,11,0,434,24
7/19/2020,"Central Shenandoah",625,13,0,0,1,0,626,13
7/19/2020,"Central Virginia",601,33,0,0,1,0,602,33
7/19/2020,Chesapeake,496,48,0,0,11,2,507,50
7/19/2020,Chesterfield,563,39,1,0,17,0,581,39
7/19/2020,Chickahominy,178,11,1,1,4,0,183,12
7/19/2020,Crater,265,11,0,0,14,2,279,13
7/19/2020,"Cumberland Plateau",96,7,0,0,1,0,97,7
7/19/2020,"Eastern Shore",53,5,0,0,1,0,54,5
7/19/2020,Fairfax,1805,99,1,1,91,11,1897,111
7/19/2020,Hampton,229,22,0,0,1,0,230,22
7/19/2020,Henrico,1286,190,0,0,18,6,1304,196
7/19/2020,Lenowisco,114,9,2,2,0,0,116,11
7/19/2020,"Lord Fairfax",247,12,0,0,2,0,249,12
7/19/2020,Loudoun,521,19,1,1,42,2,564,22
7/19/2020,"Mount Rogers",179,16,1,1,3,0,183,17
7/19/2020,"New River",76,6,0,0,2,0,78,6
7/19/2020,Norfolk,511,63,0,0,3,1,514,64
7/19/2020,"Out of State",338,7,0,0,1,1,339,8
7/19/2020,Peninsula,755,55,0,0,11,0,766,55
7/19/2020,Piedmont,127,5,0,0,1,1,128,6
7/19/2020,Pittsylvania-Danville,164,14,0,0,0,0,164,14
7/19/2020,Portsmouth,217,32,0,0,2,0,219,32
7/19/2020,"Prince William",645,43,0,0,31,2,676,45
7/19/2020,Rappahannock,574,14,2,2,29,3,605,19
7/19/2020,"Rappahannock Rapidan",356,6,0,0,6,0,362,6
7/19/2020,Richmond,390,31,0,0,7,0,397,31
7/19/2020,Roanoke,615,39,0,0,2,1,617,40
7/19/2020,Southside,79,10,0,0,0,0,79,10
7/19/2020,"Thomas Jefferson",542,30,0,0,9,1,551,31
7/19/2020,"Three Rivers",190,12,0,0,4,0,194,12
7/19/2020,Unknown,112,4,0,0,2,0,114,4
7/19/2020,"Virginia Beach",902,84,0,0,18,0,920,84
7/19/2020,"West Piedmont",159,9,0,0,1,0,160,9
7/19/2020,"Western Tidewater",283,31,0,0,1,0,284,31
7/20/2020,Alexandria,344,16,0,0,14,1,358,17
7/20/2020,Alleghany,317,4,0,0,0,0,317,4
7/20/2020,Arlington,369,13,0,0,10,0,379,13
7/20/2020,"Central Shenandoah",457,18,0,0,3,0,460,18
7/20/2020,"Central Virginia",379,33,0,0,0,0,379,33
7/20/2020,Chesapeake,509,72,0,0,11,1,520,73
7/20/2020,Chesterfield,505,30,1,1,9,6,515,37
7/20/2020,Chickahominy,326,7,0,0,1,0,327,7
7/20/2020,Crater,238,18,0,0,1,0,239,18
7/20/2020,"Cumberland Plateau",154,10,0,0,1,0,155,10
7/20/2020,"Eastern Shore",40,4,0,0,0,0,40,4
7/20/2020,Fairfax,1901,102,1,0,89,9,1991,111
7/20/2020,Hampton,251,21,0,0,1,0,252,21
7/20/2020,Henrico,922,43,2,1,2,1,926,45
7/20/2020,Lenowisco,80,13,0,0,1,0,81,13
7/20/2020,"Lord Fairfax",338,17,0,0,2,0,340,17
7/20/2020,Loudoun,578,25,7,7,17,4,602,36
7/20/2020,"Mount Rogers",170,24,16,13,1,0,187,37
7/20/2020,"New River",96,5,23,0,0,0,119,5
7/20/2020,Norfolk,624,89,0,0,7,0,631,89
7/20/2020,"Out of State",519,21,1,0,4,0,524,21
7/20/2020,Peninsula,911,66,0,0,1,0,912,66
7/20/2020,Piedmont,279,10,0,0,1,0,280,10
7/20/2020,Pittsylvania-Danville,218,26,0,0,0,0,218,26
7/20/2020,Portsmouth,250,53,0,0,0,0,250,53
7/20/2020,"Prince William",863,67,2,2,14,5,879,74
7/20/2020,Rappahannock,519,33,1,1,22,1,542,35
7/20/2020,"Rappahannock Rapidan",253,13,9,9,3,0,265,22
7/20/2020,Richmond,457,21,0,0,5,2,462,23
7/20/2020,Roanoke,479,14,0,0,46,0,525,14
7/20/2020,Southside,133,7,0,0,0,0,133,7
7/20/2020,"Thomas Jefferson",531,40,0,0,13,2,544,42
7/20/2020,"Three Rivers",273,4,0,0,2,0,275,4
7/20/2020,Unknown,92,10,0,0,0,0,92,10
7/20/2020,"Virginia Beach",1043,114,0,0,11,0,1054,114
7/20/2020,"West Piedmont",123,10,1,1,1,0,125,11
7/20/2020,"Western Tidewater",283,12,0,0,1,0,284,12
7/21/2020,Alexandria,480,17,0,0,29,3,509,20
7/21/2020,Alleghany,150,9,0,0,7,1,157,10
7/21/2020,Arlington,498,19,0,0,65,6,563,25
7/21/2020,"Central Shenandoah",638,16,0,0,17,2,655,18
7/21/2020,"Central Virginia",461,22,0,0,6,1,467,23
7/21/2020,Chesapeake,643,94,0,0,24,1,667,95
7/21/2020,Chesterfield,650,48,4,4,41,3,695,55
7/21/2020,Chickahominy,239,10,0,0,15,0,254,10
7/21/2020,Crater,270,29,0,0,4,0,274,29
7/21/2020,"Cumberland Plateau",142,7,0,0,6,0,148,7
7/21/2020,"Eastern Shore",73,4,0,0,1,0,74,4
7/21/2020,Fairfax,2629,112,1,0,232,22,2862,134
7/21/2020,Hampton,315,32,0,0,3,0,318,32
7/21/2020,Henrico,1024,39,0,0,38,7,1062,46
7/21/2020,Lenowisco,110,6,0,0,2,0,112,6
7/21/2020,"Lord Fairfax",559,11,0,0,15,2,574,13
7/21/2020,Loudoun,821,24,0,0,108,19,929,43
7/21/2020,"Mount Rogers",247,17,4,4,8,0,259,21
7/21/2020,"New River",161,3,5,0,12,1,178,4
7/21/2020,Norfolk,914,94,0,0,17,3,931,97
7/21/2020,"Out of State",744,29,1,1,9,0,754,30
7/21/2020,Peninsula,802,74,1,1,34,2,837,77
7/21/2020,Piedmont,357,9,0,0,4,0,361,9
7/21/2020,Pittsylvania-Danville,130,25,0,0,0,0,130,25
7/21/2020,Portsmouth,396,58,0,0,7,2,403,60
7/21/2020,"Prince William",1174,76,11,7,99,10,1284,93
7/21/2020,Rappahannock,559,39,0,0,45,1,604,40
7/21/2020,"Rappahannock Rapidan",391,7,7,6,22,4,420,17
7/21/2020,Richmond,457,29,6,3,11,1,474,33
7/21/2020,Roanoke,569,36,0,0,5,0,574,36
7/21/2020,Southside,128,13,0,0,9,0,137,13
7/21/2020,"Thomas Jefferson",1245,49,0,0,29,0,1274,49
7/21/2020,"Three Rivers",320,11,0,0,11,0,331,11
7/21/2020,Unknown,106,3,0,0,0,0,106,3
7/21/2020,"Virginia Beach",1232,168,0,0,47,4,1279,172
7/21/2020,"West Piedmont",66,26,0,0,1,0,67,26
7/21/2020,"Western Tidewater",385,41,0,0,13,0,398,41
7/22/2020,Alexandria,257,10,0,0,53,2,310,12
7/22/2020,Alleghany,256,21,0,0,20,6,276,27
7/22/2020,Arlington,373,10,0,0,60,3,433,13
7/22/2020,"Central Shenandoah",401,26,0,0,17,2,418,28
7/22/2020,"Central Virginia",266,21,0,0,14,0,280,21
7/22/2020,Chesapeake,732,112,0,0,28,1,760,113
7/22/2020,Chesterfield,801,80,2,1,71,4,874,85
7/22/2020,Chickahominy,357,5,0,0,25,0,382,5
7/22/2020,Crater,259,34,0,0,13,2,272,36
7/22/2020,"Cumberland Plateau",108,10,0,0,2,0,110,10
7/22/2020,"Eastern Shore",207,6,0,0,4,0,211,6
7/22/2020,Fairfax,1563,72,1,0,327,24,1891,96
7/22/2020,Hampton,261,27,0,0,20,0,281,27
7/22/2020,Henrico,1602,54,4,3,57,1,1663,58
7/22/2020,Lenowisco,106,9,0,0,8,0,114,9
7/22/2020,"Lord Fairfax",488,16,0,0,13,0,501,16
7/22/2020,Loudoun,616,22,4,4,111,10,731,36
7/22/2020,"Mount Rogers",180,24,8,8,12,1,200,33
7/22/2020,"New River",406,9,3,0,12,0,421,9
7/22/2020,Norfolk,657,84,0,0,21,2,678,86
7/22/2020,"Out of State",456,24,0,0,16,0,472,24
7/22/2020,Peninsula,1005,64,0,0,52,2,1057,66
7/22/2020,Piedmont,150,4,0,0,16,1,166,5
7/22/2020,Pittsylvania-Danville,153,21,0,0,2,0,155,21
7/22/2020,Portsmouth,368,63,0,0,5,0,373,63
7/22/2020,"Prince William",967,80,19,4,99,19,1085,103
7/22/2020,Rappahannock,623,17,1,1,76,2,700,20
7/22/2020,"Rappahannock Rapidan",231,12,4,4,25,1,260,17
7/22/2020,Richmond,476,20,0,0,25,1,501,21
7/22/2020,Roanoke,758,27,0,0,13,4,771,31
7/22/2020,Southside,155,9,0,0,17,2,172,11
7/22/2020,"Thomas Jefferson",624,58,0,0,26,2,650,60
7/22/2020,"Three Rivers",338,10,1,1,19,0,358,11
7/22/2020,Unknown,49,6,1,1,0,0,50,7
7/22/2020,"Virginia Beach",1155,131,0,0,86,3,1241,134
7/22/2020,"West Piedmont",234,23,1,1,6,0,241,24
7/22/2020,"Western Tidewater",481,63,0,0,19,1,500,64
7/23/2020,Alexandria,303,14,0,0,47,1,350,15
7/23/2020,Alleghany,199,11,0,0,14,5,213,16
7/23/2020,Arlington,594,25,0,0,92,6,686,31
7/23/2020,"Central Shenandoah",207,17,0,0,18,0,225,17
7/23/2020,"Central Virginia",635,36,0,0,11,0,646,36
7/23/2020,Chesapeake,658,80,0,0,27,1,685,81
7/23/2020,Chesterfield,492,35,4,4,71,8,567,47
7/23/2020,Chickahominy,212,13,0,0,21,0,233,13
7/23/2020,Crater,272,29,0,0,10,0,282,29
7/23/2020,"Cumberland Plateau",88,4,0,0,7,0,95,4
7/23/2020,"Eastern Shore",58,3,0,0,0,0,58,3
7/23/2020,Fairfax,2095,133,2,0,359,36,2456,169
7/23/2020,Hampton,271,23,0,0,12,0,283,23
7/23/2020,Henrico,646,65,3,3,63,4,712,72
7/23/2020,Lenowisco,75,5,2,2,2,0,79,7
7/23/2020,"Lord Fairfax",285,17,0,0,20,2,305,19
7/23/2020,Loudoun,654,50,0,0,106,19,760,69
7/23/2020,"Mount Rogers",213,37,8,7,8,0,229,44
7/23/2020,"New River",134,5,1,0,10,0,145,5
7/23/2020,Norfolk,845,104,0,0,16,0,861,104
7/23/2020,"Out of State",486,32,0,0,6,0,492,32
7/23/2020,Peninsula,880,63,0,0,53,6,933,69
7/23/2020,Piedmont,118,9,0,0,11,1,129,10
7/23/2020,Pittsylvania-Danville,155,5,0,0,4,0,159,5
7/23/2020,Portsmouth,369,53,0,0,4,0,373,53
7/23/2020,"Prince William",969,64,1,1,117,14,1087,79
7/23/2020,Rappahannock,430,22,0,0,54,3,484,25
7/23/2020,"Rappahannock Rapidan",145,6,4,4,19,0,168,10
7/23/2020,Richmond,454,31,0,0,20,1,474,32
7/23/2020,Roanoke,833,43,0,0,36,6,869,49
7/23/2020,Southside,179,13,0,0,7,0,186,13
7/23/2020,"Thomas Jefferson",415,37,0,0,27,2,442,39
7/23/2020,"Three Rivers",215,14,1,1,7,0,223,15
7/23/2020,Unknown,177,19,0,0,1,0,178,19
7/23/2020,"Virginia Beach",1049,129,0,0,77,2,1126,131
7/23/2020,"West Piedmont",158,27,0,0,3,1,161,28
7/23/2020,"Western Tidewater",394,41,0,0,7,1,401,42
7/24/2020,Alexandria,442,32,0,0,50,2,492,34
7/24/2020,Alleghany,286,4,0,0,9,3,295,7
7/24/2020,Arlington,596,16,2,2,58,0,656,18
7/24/2020,"Central Shenandoah",603,14,0,0,18,2,621,16
7/24/2020,"Central Virginia",444,24,0,0,8,2,452,26
7/24/2020,Chesapeake,600,76,0,0,34,1,634,77
7/24/2020,Chesterfield,613,49,1,1,36,2,650,52
7/24/2020,Chickahominy,317,9,0,0,14,0,331,9
7/24/2020,Crater,275,29,0,0,13,0,288,29
7/24/2020,"Cumberland Plateau",212,14,0,0,13,0,225,14
7/24/2020,"Eastern Shore",62,5,0,0,0,0,62,5
7/24/2020,Fairfax,3616,201,0,0,260,28,3876,229
7/24/2020,Hampton,323,28,0,0,10,1,333,29
7/24/2020,Henrico,762,65,3,3,52,5,817,73
7/24/2020,Lenowisco,150,10,2,2,6,0,158,12
7/24/2020,"Lord Fairfax",376,18,0,0,19,1,395,19
7/24/2020,Loudoun,979,49,4,4,67,4,1050,57
7/24/2020,"Mount Rogers",344,30,3,3,7,0,354,33
7/24/2020,"New River",464,19,0,0,5,0,469,19
7/24/2020,Norfolk,677,82,0,0,21,2,698,84
7/24/2020,"Out of State",682,36,0,0,6,0,688,36
7/24/2020,Peninsula,946,64,0,0,47,5,993,69
7/24/2020,Piedmont,730,25,0,0,11,1,741,26
7/24/2020,Pittsylvania-Danville,208,25,0,0,7,1,215,26
7/24/2020,Portsmouth,296,53,0,0,6,0,302,53
7/24/2020,"Prince William",1150,77,7,1,91,12,1248,90
7/24/2020,Rappahannock,530,26,2,2,52,5,584,33
7/24/2020,"Rappahannock Rapidan",322,16,6,6,25,1,353,23
7/24/2020,Richmond,577,33,3,2,18,2,598,37
7/24/2020,Roanoke,419,42,0,0,4,1,423,43
7/24/2020,Southside,267,11,0,0,2,1,269,12
7/24/2020,"Thomas Jefferson",615,43,0,0,35,0,650,43
7/24/2020,"Three Rivers",277,13,0,0,19,0,296,13
7/24/2020,Unknown,157,4,1,1,0,0,158,5
7/24/2020,"Virginia Beach",1769,133,0,0,71,3,1840,136
7/24/2020,"West Piedmont",175,18,1,1,2,0,178,19
7/24/2020,"Western Tidewater",636,67,0,0,8,0,644,67
7/25/2020,Alexandria,343,18,0,0,28,4,371,22
7/25/2020,Alleghany,163,8,0,0,11,1,174,9
7/25/2020,Arlington,428,19,0,0,55,3,483,22
7/25/2020,"Central Shenandoah",365,7,0,0,9,1,374,8
7/25/2020,"Central Virginia",641,64,0,0,10,0,651,64
7/25/2020,Chesapeake,539,86,0,0,24,3,563,89
7/25/2020,Chesterfield,743,54,3,3,51,3,797,60
7/25/2020,Chickahominy,422,9,0,0,19,0,441,9
7/25/2020,Crater,286,21,0,0,12,2,298,23
7/25/2020,"Cumberland Plateau",95,5,0,0,1,1,96,6
7/25/2020,"Eastern Shore",76,3,0,0,1,0,77,3
7/25/2020,Fairfax,2088,84,0,0,264,22,2352,106
7/25/2020,Hampton,298,26,0,0,7,0,305,26
7/25/2020,Henrico,705,46,0,0,45,3,750,49
7/25/2020,Lenowisco,117,12,0,0,7,0,124,12
7/25/2020,"Lord Fairfax",294,16,0,0,17,1,311,17
7/25/2020,Loudoun,720,43,0,0,69,10,789,53
7/25/2020,"Mount Rogers",307,18,0,0,6,1,313,19
7/25/2020,"New River",102,5,0,0,8,1,110,6
7/25/2020,Norfolk,678,68,0,0,13,0,691,68
7/25/2020,"Out of State",351,19,0,0,1,0,352,19
7/25/2020,Peninsula,1214,49,0,0,28,2,1242,51
7/25/2020,Piedmont,690,11,0,0,6,0,696,11
7/25/2020,Pittsylvania-Danville,182,26,1,1,5,1,188,28
7/25/2020,Portsmouth,236,40,0,0,5,0,241,40
7/25/2020,"Prince William",1059,70,0,0,78,13,1137,83
7/25/2020,Rappahannock,486,21,0,0,48,2,534,23
7/25/2020,"Rappahannock Rapidan",456,15,2,2,21,0,479,17
7/25/2020,Richmond,395,21,1,0,21,4,417,25
7/25/2020,Roanoke,334,32,2,2,31,2,367,36
7/25/2020,Southside,229,13,0,0,2,0,231,13
7/25/2020,"Thomas Jefferson",402,25,0,0,14,0,416,25
7/25/2020,"Three Rivers",243,5,0,0,15,2,258,7
7/25/2020,Unknown,78,3,0,0,0,0,78,3
7/25/2020,"Virginia Beach",1093,95,0,0,47,2,1140,97
7/25/2020,"West Piedmont",182,18,0,0,3,0,185,18
7/25/2020,"Western Tidewater",321,47,0,0,7,0,328,47
7/26/2020,Alexandria,275,17,0,0,7,0,282,17
7/26/2020,Alleghany,277,12,0,0,1,0,278,12
7/26/2020,Arlington,449,19,1,1,20,3,470,23
7/26/2020,"Central Shenandoah",321,15,0,0,0,0,321,15
7/26/2020,"Central Virginia",752,64,0,0,0,0,752,64
7/26/2020,Chesapeake,541,79,0,0,32,2,573,81
7/26/2020,Chesterfield,696,46,3,3,24,1,723,50
7/26/2020,Chickahominy,194,6,2,2,6,0,202,8
7/26/2020,Crater,306,56,0,0,18,2,324,58
7/26/2020,"Cumberland Plateau",99,11,0,0,1,0,100,11
7/26/2020,"Eastern Shore",82,4,0,0,1,0,83,4
7/26/2020,Fairfax,1757,100,1,1,79,7,1837,108
7/26/2020,Hampton,282,27,0,0,8,0,290,27
7/26/2020,Henrico,555,40,0,0,12,1,567,41
7/26/2020,Lenowisco,45,5,0,0,0,0,45,5
7/26/2020,"Lord Fairfax",242,8,1,1,1,0,244,9
7/26/2020,Loudoun,468,27,8,7,18,4,494,38
7/26/2020,"Mount Rogers",157,13,1,1,0,0,158,14
7/26/2020,"New River",157,4,0,0,2,1,159,5
7/26/2020,Norfolk,628,65,0,0,17,1,645,66
7/26/2020,"Out of State",315,18,0,0,0,0,315,18
7/26/2020,Peninsula,1090,55,0,0,26,3,1116,58
7/26/2020,Piedmont,257,14,0,0,5,1,262,15
7/26/2020,Pittsylvania-Danville,238,22,0,0,0,0,238,22
7/26/2020,Portsmouth,272,54,0,0,3,0,275,54
7/26/2020,"Prince William",816,81,5,5,24,2,845,88
7/26/2020,Rappahannock,459,33,0,0,11,2,470,35
7/26/2020,"Rappahannock Rapidan",225,11,4,4,7,0,236,15
7/26/2020,Richmond,306,24,0,0,5,1,311,25
7/26/2020,Roanoke,555,39,0,0,2,2,557,41
7/26/2020,Southside,240,8,0,0,0,0,240,8
7/26/2020,"Thomas Jefferson",432,19,0,0,7,0,439,19
7/26/2020,"Three Rivers",336,13,0,0,15,0,351,13
7/26/2020,Unknown,68,8,0,0,1,0,69,8
7/26/2020,"Virginia Beach",1020,114,0,0,72,1,1092,115
7/26/2020,"West Piedmont",187,24,0,0,1,0,188,24
7/26/2020,"Western Tidewater",349,29,0,0,2,0,351,29
7/27/2020,Alexandria,224,12,1,1,11,1,236,14
7/27/2020,Alleghany,188,5,1,1,0,0,189,6
7/27/2020,Arlington,401,16,1,0,19,2,421,18
7/27/2020,"Central Shenandoah",428,17,0,0,3,0,431,17
7/27/2020,"Central Virginia",260,26,0,0,0,0,260,26
7/27/2020,Chesapeake,347,52,1,0,2,0,350,52
7/27/2020,Chesterfield,790,59,5,5,2,1,797,65
7/27/2020,Chickahominy,135,5,0,0,1,0,136,5
7/27/2020,Crater,234,19,0,0,0,0,234,19
7/27/2020,"Cumberland Plateau",139,17,0,0,0,0,139,17
7/27/2020,"Eastern Shore",30,1,0,0,1,0,31,1
7/27/2020,Fairfax,1632,94,5,4,53,6,1690,104
7/27/2020,Hampton,239,24,0,0,2,0,241,24
7/27/2020,Henrico,639,31,0,0,3,0,642,31
7/27/2020,Lenowisco,92,11,1,1,0,0,93,12
7/27/2020,"Lord Fairfax",784,12,2,2,9,0,795,14
