Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-05-30,Henrico,646,55,698,56
2020-05-30,Lenowisco,29,1,34,1
2020-05-30,Lord Fairfax,309,26,389,34
2020-05-30,Loudoun,443,48,557,52
2020-05-30,Mount Rogers,96,5,120,6
2020-05-30,New River,219,4,239,4
2020-05-30,Norfolk,164,9,196,9
2020-05-30,Out of State,293,4,293,4
2020-05-30,Peninsula,249,14,332,16
2020-05-30,Piedmont,153,12,157,12
2020-05-30,Pittsylvania-Danville,92,1,95,1
2020-05-30,Portsmouth,135,7,146,8
2020-05-30,Prince William,1248,132,1345,143
2020-05-30,Rappahannock,434,37,497,38
2020-05-30,Rappahannock Rapidan,282,38,314,39
2020-05-30,Richmond,283,41,322,45
2020-05-30,Roanoke,276,14,308,15
2020-05-30,Southside,85,4,94,4
2020-05-30,Thomas Jefferson,405,26,454,28
2020-05-30,Three Rivers,117,5,138,10
2020-05-30,Unknown,15,2,16,2
2020-05-30,Virginia Beach,235,10,321,18
2020-05-30,West Piedmont,81,4,88,5
2020-05-30,Western Tidewater,136,3,172,5
2020-05-31,Alexandria,107,14,124,19
2020-05-31,Alleghany,86,8,90,8
2020-05-31,Arlington,135,7,158,10
2020-05-31,Central Shenandoah,422,13,428,13
2020-05-31,Central Virginia,208,4,208,4
2020-05-31,Chesapeake,150,9,182,12
2020-05-31,Chesterfield,329,30,354,32
2020-05-31,Chickahominy,117,8,123,9
2020-05-31,Crater,197,13,203,13
2020-05-31,Cumberland Plateau,92,0,94,0
2020-05-31,Eastern Shore,54,4,57,6
2020-05-31,Fairfax,794,128,907,137
2020-05-31,Hampton,82,4,84,4
2020-05-31,Henrico,356,23,366,23
2020-05-31,Lenowisco,56,0,57,0
2020-05-31,Lord Fairfax,359,15,365,16
2020-05-31,Loudoun,277,28,304,29
2020-05-31,Mount Rogers,234,14,237,14
2020-05-31,New River,61,1,73,1
2020-05-31,Norfolk,151,12,162,12
2020-05-31,Out of State,310,4,311,4
2020-05-31,Peninsula,186,13,206,13
2020-05-31,Piedmont,97,10,98,10
2020-05-31,Pittsylvania-Danville,72,2,74,2
2020-05-31,Portsmouth,52,6,56,6
2020-05-31,Prince William,818,94,861,101
2020-05-31,Rappahannock,252,36,270,36
2020-05-31,Rappahannock Rapidan,163,13,174,15
2020-05-31,Richmond,181,28,190,29
2020-05-31,Roanoke,371,12,396,13
2020-05-31,Southside,31,0,32,0
2020-05-31,Thomas Jefferson,166,3,172,4
2020-05-31,Three Rivers,116,5,121,6
2020-05-31,Unknown,11,3,11,3
2020-05-31,Virginia Beach,317,3,357,4
2020-05-31,West Piedmont,442,13,443,13
2020-05-31,Western Tidewater,115,4,116,4
2020-06-01,Alexandria,101,11,103,12
2020-06-01,Alleghany,36,1,36,1
2020-06-01,Arlington,220,21,223,21
2020-06-01,Central Shenandoah,220,15,220,15
2020-06-01,Central Virginia,22,1,24,1
2020-06-01,Chesapeake,83,9,83,9
2020-06-01,Chesterfield,464,77,468,77
2020-06-01,Chickahominy,74,3,75,4
2020-06-01,Crater,125,10,126,10
2020-06-01,Cumberland Plateau,19,0,19,0
2020-06-01,Eastern Shore,13,2,13,2
2020-06-01,Fairfax,1103,169,1117,172
2020-06-01,Hampton,30,4,31,4
2020-06-01,Henrico,384,46,385,46
2020-06-01,Lenowisco,22,0,22,0
2020-06-01,Lord Fairfax,395,72,399,72
2020-06-01,Loudoun,524,74,528,74
2020-06-01,Mount Rogers,92,24,92,24
2020-06-01,New River,57,0,57,0
2020-06-01,Norfolk,208,11,210,11
2020-06-01,Out of State,379,25,381,25
2020-06-01,Peninsula,77,8,79,8
2020-06-01,Piedmont,33,2,33,2
2020-06-01,Pittsylvania-Danville,36,0,36,0
2020-06-01,Portsmouth,57,6,57,6
2020-06-01,Prince William,912,89,927,94
2020-06-01,Rappahannock,213,23,219,24
2020-06-01,Rappahannock Rapidan,93,3,95,4
2020-06-01,Richmond,282,50,282,50
2020-06-01,Roanoke,254,5,255,5
2020-06-01,Southside,36,3,36,3
2020-06-01,Thomas Jefferson,187,13,199,14
2020-06-01,Three Rivers,33,0,34,0
2020-06-01,Unknown,226,8,226,8
2020-06-01,Virginia Beach,233,5,235,7
2020-06-01,West Piedmont,228,24,228,24
2020-06-01,Western Tidewater,57,3,57,3
2020-06-02,Alexandria,693,26,733,30
2020-06-02,Alleghany,119,8,133,8
2020-06-02,Arlington,183,18,264,22
2020-06-02,Central Shenandoah,525,35,539,35
2020-06-02,Central Virginia,190,4,199,4
2020-06-02,Chesapeake,252,11,263,11
2020-06-02,Chesterfield,435,41,452,42
2020-06-02,Chickahominy,137,8,153,8
2020-06-02,Crater,299,35,302,35
2020-06-02,Cumberland Plateau,30,0,36,0
2020-06-02,Eastern Shore,31,3,32,3
2020-06-02,Fairfax,1406,168,1685,190
2020-06-02,Hampton,104,4,108,4
2020-06-02,Henrico,431,48,453,49
2020-06-02,Lenowisco,33,1,36,1
2020-06-02,Lord Fairfax,443,46,454,46
2020-06-02,Loudoun,2126,116,2230,118
2020-06-02,Mount Rogers,124,7,133,9
2020-06-02,New River,107,2,123,2
2020-06-02,Norfolk,310,10,326,11
2020-06-02,Out of State,429,33,430,33
2020-06-02,Peninsula,194,10,219,11
2020-06-02,Piedmont,99,10,100,10
2020-06-02,Pittsylvania-Danville,58,3,60,3
2020-06-02,Portsmouth,96,6,98,6
2020-06-02,Prince William,967,154,1060,161
2020-06-02,Rappahannock,284,17,305,18
2020-06-02,Rappahannock Rapidan,152,7,179,11
2020-06-02,Richmond,317,38,333,38
2020-06-02,Roanoke,312,18,326,18
2020-06-02,Southside,84,7,85,7
2020-06-02,Thomas Jefferson,297,21,326,22
2020-06-02,Three Rivers,78,1,79,1
2020-06-02,Unknown,242,8,242,8
2020-06-02,Virginia Beach,434,7,478,10
2020-06-02,West Piedmont,140,16,146,16
2020-06-02,Western Tidewater,119,4,125,4
2020-06-03,Alexandria,185,19,234,25
2020-06-03,Alleghany,117,8,127,8
2020-06-03,Arlington,285,26,384,35
2020-06-03,Central Shenandoah,238,16,263,18
2020-06-03,Central Virginia,228,5,242,5
2020-06-03,Chesapeake,240,13,263,13
2020-06-03,Chesterfield,703,106,787,107
2020-06-03,Chickahominy,141,7,170,8
2020-06-03,Crater,294,32,311,33
2020-06-03,Cumberland Plateau,52,0,57,0
2020-06-03,Eastern Shore,61,9,65,10
2020-06-03,Fairfax,1529,232,1945,277
2020-06-03,Hampton,92,3,102,5
2020-06-03,Henrico,537,77,566,79
2020-06-03,Lenowisco,28,1,33,1
2020-06-03,Lord Fairfax,293,24,350,29
2020-06-03,Loudoun,519,77,641,86
2020-06-03,Mount Rogers,112,7,128,8
2020-06-03,New River,195,8,214,9
2020-06-03,Norfolk,275,26,285,27
2020-06-03,Out of State,435,13,440,14
2020-06-03,Peninsula,243,24,291,25
2020-06-03,Piedmont,801,20,808,22
2020-06-03,Pittsylvania-Danville,86,2,92,2
2020-06-03,Portsmouth,91,7,98,7
2020-06-03,Prince William,775,127,894,139
2020-06-03,Rappahannock,439,53,491,59
2020-06-03,Rappahannock Rapidan,238,17,266,17
2020-06-03,Richmond,417,69,436,70
2020-06-03,Roanoke,378,13,415,13
2020-06-03,Southside,88,6,94,6
2020-06-03,Thomas Jefferson,240,11,295,11
2020-06-03,Three Rivers,124,11,139,11
2020-06-03,Unknown,71,9,71,9
2020-06-03,Virginia Beach,516,12,569,15
2020-06-03,West Piedmont,90,15,101,16
2020-06-03,Western Tidewater,393,12,423,12
2020-06-04,Alexandria,207,16,245,22
2020-06-04,Alleghany,104,8,125,8
2020-06-04,Arlington,336,28,435,32
2020-06-04,Central Shenandoah,169,19,205,23
2020-06-04,Central Virginia,464,5,484,6
2020-06-04,Chesapeake,226,16,269,18
2020-06-04,Chesterfield,709,106,816,108
2020-06-04,Chickahominy,285,17,307,19
2020-06-04,Crater,279,31,294,32
2020-06-04,Cumberland Plateau,51,0,57,0
2020-06-04,Eastern Shore,36,4,38,4
2020-06-04,Fairfax,1362,170,1739,217
2020-06-04,Hampton,84,7,97,9
2020-06-04,Henrico,587,56,638,58
2020-06-04,Lenowisco,41,0,48,0
2020-06-04,Lord Fairfax,404,30,466,31
2020-06-04,Loudoun,510,42,613,55
2020-06-04,Mount Rogers,121,16,133,17
2020-06-04,New River,153,5,175,6
2020-06-04,Norfolk,240,12,267,12
2020-06-04,Out of State,429,25,432,25
2020-06-04,Peninsula,262,12,338,17
2020-06-04,Piedmont,1176,13,1187,13
2020-06-04,Pittsylvania-Danville,82,2,85,4
2020-06-04,Portsmouth,129,9,135,10
2020-06-04,Prince William,808,109,915,127
2020-06-04,Rappahannock,473,55,549,60
2020-06-04,Rappahannock Rapidan,252,22,275,23
2020-06-04,Richmond,353,44,376,46
2020-06-04,Roanoke,178,11,194,12
2020-06-04,Southside,136,8,142,8
2020-06-04,Thomas Jefferson,345,19,423,23
2020-06-04,Three Rivers,125,4,150,5
2020-06-04,Unknown,32,3,32,3
2020-06-04,Virginia Beach,641,14,721,16
2020-06-04,West Piedmont,79,5,86,5
2020-06-04,Western Tidewater,193,8,204,8
2020-06-05,Alexandria,403,23,443,24
2020-06-05,Alleghany,110,1,125,1
2020-06-05,Arlington,387,22,485,30
2020-06-05,Central Shenandoah,172,12,195,13
2020-06-05,Central Virginia,330,12,343,12
2020-06-05,Chesapeake,210,7,234,7
2020-06-05,Chesterfield,438,48,509,49
2020-06-05,Chickahominy,140,9,158,11
2020-06-05,Crater,218,19,228,19
2020-06-05,Cumberland Plateau,28,0,31,0
2020-06-05,Eastern Shore,60,7,60,7
2020-06-05,Fairfax,1056,141,1387,164
2020-06-05,Hampton,49,2,62,3
2020-06-05,Henrico,378,29,426,30
2020-06-05,Lenowisco,130,0,136,0
2020-06-05,Lord Fairfax,351,28,385,31
2020-06-05,Loudoun,378,43,477,53
2020-06-05,Mount Rogers,154,18,165,18
2020-06-05,New River,127,2,146,2
2020-06-05,Norfolk,322,14,348,14
2020-06-05,Out of State,238,7,245,7
2020-06-05,Peninsula,187,3,231,6
2020-06-05,Piedmont,144,18,150,18
2020-06-05,Pittsylvania-Danville,24,1,31,1
2020-06-05,Portsmouth,79,5,87,6
2020-06-05,Prince William,602,67,713,83
2020-06-05,Rappahannock,368,26,408,29
2020-06-05,Rappahannock Rapidan,358,11,387,14
2020-06-05,Richmond,230,19,265,31
2020-06-05,Roanoke,172,13,194,14
2020-06-05,Southside,87,3,93,3
2020-06-05,Thomas Jefferson,502,45,582,52
2020-06-05,Three Rivers,519,3,540,4
2020-06-05,Unknown,63,1,63,1
2020-06-05,Virginia Beach,939,7,973,8
2020-06-05,West Piedmont,84,22,90,22
2020-06-05,Western Tidewater,111,5,121,6
2020-06-06,Alexandria,110,5,152,10
2020-06-06,Alleghany,116,4,132,4
2020-06-06,Arlington,178,16,258,19
2020-06-06,Central Shenandoah,433,19,455,21
2020-06-06,Central Virginia,449,4,460,4
2020-06-06,Chesapeake,495,14,522,14
2020-06-06,Chesterfield,432,48,507,56
2020-06-06,Chickahominy,107,3,127,3
2020-06-06,Crater,209,16,226,16
2020-06-06,Cumberland Plateau,22,0,26,0
2020-06-06,Eastern Shore,38,1,41,1
2020-06-06,Fairfax,1030,121,1370,156
2020-06-06,Hampton,79,2,88,2
2020-06-06,Henrico,362,44,394,44
2020-06-06,Lenowisco,37,0,42,0
2020-06-06,Lord Fairfax,195,19,227,23
2020-06-06,Loudoun,372,45,490,54
2020-06-06,Mount Rogers,73,7,86,7
2020-06-06,New River,185,2,206,2
2020-06-06,Norfolk,264,12,290,12
2020-06-06,Out of State,196,11,200,11
2020-06-06,Peninsula,285,8,332,12
2020-06-06,Piedmont,109,9,118,9
2020-06-06,Pittsylvania-Danville,580,1,584,1
2020-06-06,Portsmouth,192,9,202,11
2020-06-06,Prince William,538,93,657,115
2020-06-06,Rappahannock,254,12,304,13
2020-06-06,Rappahannock Rapidan,252,11,293,13
2020-06-06,Richmond,262,48,278,49
2020-06-06,Roanoke,182,14,206,14
2020-06-06,Southside,81,3,87,3
2020-06-06,Thomas Jefferson,290,18,328,19
2020-06-06,Three Rivers,62,1,71,1
2020-06-06,Unknown,299,1,299,1
2020-06-06,Virginia Beach,365,10,410,10
2020-06-06,West Piedmont,102,11,107,11
2020-06-06,Western Tidewater,121,5,139,6
2020-06-07,Alexandria,117,7,134,7
2020-06-07,Alleghany,89,2,95,2
2020-06-07,Arlington,177,11,202,13
2020-06-07,Central Shenandoah,335,15,338,15
2020-06-07,Central Virginia,198,2,200,2
2020-06-07,Chesapeake,346,15,359,17
2020-06-07,Chesterfield,426,34,443,36
2020-06-07,Chickahominy,130,4,137,4
2020-06-07,Crater,195,20,198,20
2020-06-07,Cumberland Plateau,28,0,29,0
2020-06-07,Eastern Shore,41,7,41,7
2020-06-07,Fairfax,1049,113,1173,129
2020-06-07,Hampton,64,4,66,4
2020-06-07,Henrico,382,24,395,24
2020-06-07,Lenowisco,39,0,40,0
2020-06-07,Lord Fairfax,433,25,445,25
2020-06-07,Loudoun,321,48,363,52
2020-06-07,Mount Rogers,91,4,91,4
2020-06-07,New River,73,1,82,2
2020-06-07,Norfolk,197,10,206,10
2020-06-07,Out of State,159,10,159,10
2020-06-07,Peninsula,339,21,357,24
2020-06-07,Piedmont,161,20,163,20
2020-06-07,Pittsylvania-Danville,204,3,204,3
2020-06-07,Portsmouth,150,8,151,8
2020-06-07,Prince William,633,94,677,99
2020-06-07,Rappahannock,290,48,317,48
2020-06-07,Rappahannock Rapidan,157,7,167,10
2020-06-07,Richmond,208,11,214,11
2020-06-07,Roanoke,513,11,521,11
2020-06-07,Southside,84,3,85,3
2020-06-07,Thomas Jefferson,230,14,237,14
2020-06-07,Three Rivers,117,3,122,4
2020-06-07,Unknown,15,2,15,2
2020-06-07,Virginia Beach,375,4,391,4
2020-06-07,West Piedmont,105,7,107,7
2020-06-07,Western Tidewater,186,2,188,2
2020-06-08,Alexandria,151,11,159,12
2020-06-08,Alleghany,69,2,71,2
2020-06-08,Arlington,184,14,201,16
2020-06-08,Central Shenandoah,212,9,217,9
2020-06-08,Central Virginia,41,2,41,2
2020-06-08,Chesapeake,442,14,444,14
2020-06-08,Chesterfield,500,55,500,55
2020-06-08,Chickahominy,108,2,108,2
2020-06-08,Crater,261,38,261,38
2020-06-08,Cumberland Plateau,15,0,15,0
2020-06-08,Eastern Shore,39,3,39,3
2020-06-08,Fairfax,1097,103,1159,113
2020-06-08,Hampton,42,2,42,2
2020-06-08,Henrico,339,23,340,23
2020-06-08,Lenowisco,30,0,30,0
2020-06-08,Lord Fairfax,96,3,101,4
2020-06-08,Loudoun,367,36,386,40
2020-06-08,Mount Rogers,139,24,139,24
2020-06-08,New River,75,1,76,2
2020-06-08,Norfolk,245,12,245,12
2020-06-08,Out of State,196,9,198,9
2020-06-08,Peninsula,133,9,134,9
2020-06-08,Piedmont,150,8,150,8
2020-06-08,Pittsylvania-Danville,38,8,38,8
2020-06-08,Portsmouth,112,7,112,7
2020-06-08,Prince William,568,89,582,93
2020-06-08,Rappahannock,588,95,595,95
2020-06-08,Rappahannock Rapidan,123,11,133,18
2020-06-08,Richmond,208,14,238,20
2020-06-08,Roanoke,225,4,231,4
2020-06-08,Southside,91,3,91,3
2020-06-08,Thomas Jefferson,256,8,282,8
2020-06-08,Three Rivers,83,3,84,3
2020-06-08,Unknown,136,2,137,2
2020-06-08,Virginia Beach,279,10,282,10
2020-06-08,West Piedmont,226,7,226,7
2020-06-08,Western Tidewater,247,8,247,8
2020-06-09,Alexandria,178,11,202,12
2020-06-09,Alleghany,125,7,129,7
2020-06-09,Arlington,307,21,368,23
2020-06-09,Central Shenandoah,929,27,936,28
2020-06-09,Central Virginia,172,4,178,4
2020-06-09,Chesapeake,512,11,521,11
2020-06-09,Chesterfield,666,80,683,80
2020-06-09,Chickahominy,144,8,151,8
2020-06-09,Crater,204,13,206,13
2020-06-09,Cumberland Plateau,24,1,27,1
2020-06-09,Eastern Shore,30,4,32,4
2020-06-09,Fairfax,1295,105,1541,118
2020-06-09,Hampton,84,5,86,5
2020-06-09,Henrico,485,28,502,29
2020-06-09,Lenowisco,46,0,49,0
2020-06-09,Lord Fairfax,556,37,576,38
2020-06-09,Loudoun,451,46,536,60
2020-06-09,Mount Rogers,119,6,128,6
2020-06-09,New River,108,1,115,1
2020-06-09,Norfolk,172,9,174,9
2020-06-09,Out of State,518,14,518,14
2020-06-09,Peninsula,287,10,306,10
2020-06-09,Piedmont,99,4,101,4
2020-06-09,Pittsylvania-Danville,42,2,45,2
2020-06-09,Portsmouth,108,10,109,10
2020-06-09,Prince William,744,100,832,115
2020-06-09,Rappahannock,313,22,323,22
2020-06-09,Rappahannock Rapidan,151,10,175,15
2020-06-09,Richmond,313,18,324,18
2020-06-09,Roanoke,307,20,319,20
2020-06-09,Southside,91,1,93,1
2020-06-09,Thomas Jefferson,301,17,360,17
2020-06-09,Three Rivers,82,1,82,1
2020-06-09,Unknown,25,1,25,1
2020-06-09,Virginia Beach,400,10,416,10
2020-06-09,West Piedmont,285,16,287,16
2020-06-09,Western Tidewater,279,9,282,10
2020-06-10,Alexandria,187,12,245,17
2020-06-10,Alleghany,136,3,150,4
2020-06-10,Arlington,282,17,391,20
2020-06-10,Central Shenandoah,283,14,330,14
2020-06-10,Central Virginia,169,6,179,6
2020-06-10,Chesapeake,1199,20,1226,20
2020-06-10,Chesterfield,677,84,792,88
2020-06-10,Chickahominy,181,9,215,10
2020-06-10,Crater,296,25,319,25
2020-06-10,Cumberland Plateau,33,0,36,0
2020-06-10,Eastern Shore,70,6,71,6
2020-06-10,Fairfax,1356,136,1739,173
2020-06-10,Hampton,125,1,135,2
2020-06-10,Henrico,590,35,643,36
2020-06-10,Lenowisco,122,0,129,0
2020-06-10,Lord Fairfax,243,24,303,27
2020-06-10,Loudoun,627,69,790,82
2020-06-10,Mount Rogers,109,9,114,9
2020-06-10,New River,252,1,274,1
2020-06-10,Norfolk,252,12,279,13
2020-06-10,Out of State,324,12,327,12
2020-06-10,Peninsula,372,17,438,22
2020-06-10,Piedmont,145,13,157,13
2020-06-10,Pittsylvania-Danville,59,2,67,2
2020-06-10,Portsmouth,111,9,115,9
2020-06-10,Prince William,940,119,1061,132
2020-06-10,Rappahannock,600,34,666,38
2020-06-10,Rappahannock Rapidan,223,14,257,17
2020-06-10,Richmond,387,43,412,44
2020-06-10,Roanoke,378,10,395,10
2020-06-10,Southside,149,1,156,2
2020-06-10,Thomas Jefferson,469,20,552,23
2020-06-10,Three Rivers,115,3,131,3
2020-06-10,Unknown,52,6,53,6
2020-06-10,Virginia Beach,510,10,565,14
2020-06-10,West Piedmont,189,14,194,14
2020-06-10,Western Tidewater,180,7,198,8
2020-06-11,Alexandria,147,13,184,17
2020-06-11,Alleghany,115,5,124,5
2020-06-11,Arlington,229,11,306,18
2020-06-11,Central Shenandoah,197,12,229,14
2020-06-11,Central Virginia,258,8,267,9
2020-06-11,Chesapeake,574,16,587,16
2020-06-11,Chesterfield,544,88,624,91
2020-06-11,Chickahominy,182,10,203,10
2020-06-11,Crater,228,25,239,26
2020-06-11,Cumberland Plateau,30,1,32,1
2020-06-11,Eastern Shore,55,3,59,3
2020-06-11,Fairfax,880,104,1239,148
2020-06-11,Hampton,99,3,110,3
2020-06-11,Henrico,427,44,477,45
2020-06-11,Lenowisco,38,0,40,0
2020-06-11,Lord Fairfax,257,11,296,12
2020-06-11,Loudoun,392,50,504,61
2020-06-11,Mount Rogers,90,17,99,18
2020-06-11,New River,87,0,110,0
2020-06-11,Norfolk,214,19,234,20
2020-06-11,Out of State,449,15,453,15
2020-06-11,Peninsula,227,18,279,23
2020-06-11,Piedmont,169,8,185,8
2020-06-11,Pittsylvania-Danville,41,2,47,2
2020-06-11,Portsmouth,148,5,156,5
2020-06-11,Prince William,674,106,786,120
2020-06-11,Rappahannock,477,28,524,31
2020-06-11,Rappahannock Rapidan,148,13,180,14
2020-06-11,Richmond,332,52,362,55
2020-06-11,Roanoke,242,15,258,15
2020-06-11,Southside,661,7,667,9
2020-06-11,Thomas Jefferson,248,13,328,15
2020-06-11,Three Rivers,87,4,109,4
2020-06-11,Unknown,111,7,111,7
2020-06-11,Virginia Beach,506,24,545,25
2020-06-11,West Piedmont,82,13,88,13
2020-06-11,Western Tidewater,423,15,437,17
2020-06-12,Alexandria,170,17,218,19
2020-06-12,Alleghany,101,7,125,7
2020-06-12,Arlington,275,13,375,22
2020-06-12,Central Shenandoah,137,8,165,11
2020-06-12,Central Virginia,387,9,399,10
2020-06-12,Chesapeake,198,14,226,14
2020-06-12,Chesterfield,470,63,527,63
2020-06-12,Chickahominy,112,5,137,6
2020-06-12,Crater,229,22,253,25
2020-06-12,Cumberland Plateau,24,1,29,1
2020-06-12,Eastern Shore,27,6,30,6
2020-06-12,Fairfax,1118,87,1469,116
2020-06-12,Hampton,93,1,105,1
2020-06-12,Henrico,384,28,442,29
2020-06-12,Lenowisco,45,1,47,1
2020-06-12,Lord Fairfax,226,10,260,12
2020-06-12,Loudoun,551,43,649,53
2020-06-12,Mount Rogers,160,24,168,25
2020-06-12,New River,205,2,231,3
2020-06-12,Norfolk,217,10,236,11
2020-06-12,Out of State,432,13,436,13
2020-06-12,Peninsula,340,11,395,15
2020-06-12,Piedmont,246,9,254,9
2020-06-12,Pittsylvania-Danville,108,7,114,7
2020-06-12,Portsmouth,183,9,189,9
2020-06-12,Prince William,899,88,986,99
2020-06-12,Rappahannock,682,27,733,32
2020-06-12,Rappahannock Rapidan,223,6,252,6
2020-06-12,Richmond,300,24,328,24
2020-06-12,Roanoke,207,18,240,18
2020-06-12,Southside,734,7,736,8
2020-06-12,Thomas Jefferson,345,12,420,14
2020-06-12,Three Rivers,246,2,270,3
2020-06-12,Unknown,28,2,28,2
2020-06-12,Virginia Beach,366,16,411,21
2020-06-12,West Piedmont,92,6,96,6
2020-06-12,Western Tidewater,175,10,191,11
2020-06-13,Alexandria,256,9,314,12
2020-06-13,Alleghany,102,7,127,8
2020-06-13,Arlington,245,16,354,21
2020-06-13,Central Shenandoah,210,7,233,8
2020-06-13,Central Virginia,208,2,218,2
2020-06-13,Chesapeake,320,21,358,21
2020-06-13,Chesterfield,693,76,777,81
2020-06-13,Chickahominy,200,10,227,11
2020-06-13,Crater,333,25,351,25
2020-06-13,Cumberland Plateau,28,0,34,0
2020-06-13,Eastern Shore,55,8,62,8
2020-06-13,Fairfax,1010,64,1404,92
2020-06-13,Hampton,104,4,114,4
2020-06-13,Henrico,491,41,555,43
2020-06-13,Lenowisco,33,0,35,1
2020-06-13,Lord Fairfax,296,23,325,24
2020-06-13,Loudoun,324,24,433,33
2020-06-13,Mount Rogers,118,7,128,7
2020-06-13,New River,91,4,106,4
2020-06-13,Norfolk,310,16,329,17
2020-06-13,Out of State,314,3,317,4
2020-06-13,Peninsula,329,13,374,15
2020-06-13,Piedmont,145,11,147,11
2020-06-13,Pittsylvania-Danville,89,3,96,3
2020-06-13,Portsmouth,114,13,120,13
2020-06-13,Prince William,570,57,685,68
2020-06-13,Rappahannock,403,31,458,34
2020-06-13,Rappahannock Rapidan,197,9,236,13
2020-06-13,Richmond,309,28,341,29
2020-06-13,Roanoke,359,10,385,11
2020-06-13,Southside,195,7,197,7
2020-06-13,Thomas Jefferson,223,15,250,15
2020-06-13,Three Rivers,128,6,147,7
2020-06-13,Unknown,15,0,16,0
2020-06-13,Virginia Beach,343,10,386,11
2020-06-13,West Piedmont,79,7,83,7
2020-06-13,Western Tidewater,282,3,290,3
2020-06-14,Alexandria,147,10,159,10
2020-06-14,Alleghany,81,5,85,5
2020-06-14,Arlington,222,15,248,15
2020-06-14,Central Shenandoah,250,13,251,13
2020-06-14,Central Virginia,518,4,524,4
2020-06-14,Chesapeake,136,12,150,14
2020-06-14,Chesterfield,463,51,477,52
2020-06-14,Chickahominy,151,7,156,7
2020-06-14,Crater,230,27,233,28
2020-06-14,Cumberland Plateau,29,1,29,1
2020-06-14,Eastern Shore,12,2,13,2
2020-06-14,Fairfax,1035,73,1152,84
2020-06-14,Hampton,64,1,65,1
2020-06-14,Henrico,405,32,418,32
2020-06-14,Lenowisco,19,0,20,0
2020-06-14,Lord Fairfax,351,18,361,19
2020-06-14,Loudoun,355,33,393,37
2020-06-14,Mount Rogers,166,12,168,12
2020-06-14,New River,46,0,56,0
2020-06-14,Norfolk,190,10,200,10
2020-06-14,Out of State,287,9,287,9
2020-06-14,Peninsula,194,9,218,13
2020-06-14,Piedmont,129,9,129,9
2020-06-14,Pittsylvania-Danville,74,2,74,2
2020-06-14,Portsmouth,75,6,77,7
2020-06-14,Prince William,531,58,560,64
2020-06-14,Rappahannock,224,13,249,15
2020-06-14,Rappahannock Rapidan,211,7,229,8
2020-06-14,Richmond,267,17,272,17
2020-06-14,Roanoke,304,6,316,6
2020-06-14,Southside,702,16,703,16
2020-06-14,Thomas Jefferson,199,8,204,8
2020-06-14,Three Rivers,89,3,96,3
2020-06-14,Unknown,20,5,20,5
2020-06-14,Virginia Beach,343,6,364,7
2020-06-14,West Piedmont,72,4,77,4
2020-06-14,Western Tidewater,136,2,136,2
2020-06-15,Alexandria,156,7,159,7
2020-06-15,Alleghany,71,6,71,6
2020-06-15,Arlington,267,8,275,10
2020-06-15,Central Shenandoah,456,31,458,31
2020-06-15,Central Virginia,63,2,63,2
2020-06-15,Chesapeake,175,2,177,2
2020-06-15,Chesterfield,332,37,333,37
2020-06-15,Chickahominy,56,1,56,1
2020-06-15,Crater,106,6,108,6
2020-06-15,Cumberland Plateau,10,0,10,0
2020-06-15,Eastern Shore,23,5,23,5
2020-06-15,Fairfax,1062,69,1079,70
2020-06-15,Hampton,47,2,47,2
2020-06-15,Henrico,293,27,293,27
2020-06-15,Lenowisco,42,0,42,0
2020-06-15,Lord Fairfax,205,11,206,11
2020-06-15,Loudoun,311,30,319,30
2020-06-15,Mount Rogers,53,3,53,3
2020-06-15,New River,53,1,53,1
2020-06-15,Norfolk,148,15,149,15
2020-06-15,Out of State,396,7,410,7
2020-06-15,Peninsula,198,7,199,7
2020-06-15,Piedmont,35,2,35,2
2020-06-15,Pittsylvania-Danville,23,2,24,2
2020-06-15,Portsmouth,59,6,59,6
2020-06-15,Prince William,671,67,678,68
2020-06-15,Rappahannock,342,27,353,28
2020-06-15,Rappahannock Rapidan,135,4,142,7
2020-06-15,Richmond,248,16,248,16
2020-06-15,Roanoke,414,17,414,17
2020-06-15,Southside,425,30,426,30
2020-06-15,Thomas Jefferson,186,7,205,7
2020-06-15,Three Rivers,51,0,51,0
2020-06-15,Unknown,23,4,23,4
2020-06-15,Virginia Beach,233,8,233,8
2020-06-15,West Piedmont,77,8,78,8
2020-06-15,Western Tidewater,84,6,84,6
2020-06-16,Alexandria,183,4,210,5
2020-06-16,Alleghany,112,6,123,6
2020-06-16,Arlington,257,13,320,14
2020-06-16,Central Shenandoah,333,28,348,30
2020-06-16,Central Virginia,108,6,113,6
2020-06-16,Chesapeake,258,17,272,17
2020-06-16,Chesterfield,847,62,872,63
2020-06-16,Chickahominy,260,5,274,6
2020-06-16,Crater,237,10,239,10
2020-06-16,Cumberland Plateau,11,0,12,0
2020-06-16,Eastern Shore,41,4,45,4
2020-06-16,Fairfax,1324,76,1642,95
2020-06-16,Hampton,106,5,109,5
2020-06-16,Henrico,691,37,713,37
2020-06-16,Lenowisco,17,0,20,0
2020-06-16,Lord Fairfax,226,16,241,17
2020-06-16,Loudoun,510,34,598,40
2020-06-16,Mount Rogers,57,14,64,14
2020-06-16,New River,118,0,123,0
2020-06-16,Norfolk,425,11,441,11
2020-06-16,Out of State,599,25,610,25
