"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
5/31/2020,Peninsula,186,13,206,13
5/31/2020,Piedmont,97,10,98,10
5/31/2020,Pittsylvania-Danville,72,2,74,2
5/31/2020,Portsmouth,52,6,56,6
5/31/2020,"Prince William",818,94,861,101
5/31/2020,Rappahannock,252,36,270,36
5/31/2020,"Rappahannock Rapidan",163,13,174,15
5/31/2020,Richmond,181,28,190,29
5/31/2020,Roanoke,371,12,396,13
5/31/2020,Southside,31,0,32,0
5/31/2020,"Thomas Jefferson",166,3,172,4
5/31/2020,"Three Rivers",116,5,121,6
5/31/2020,Unknown,11,3,11,3
5/31/2020,"Virginia Beach",317,3,357,4
5/31/2020,"West Piedmont",442,13,443,13
5/31/2020,"Western Tidewater",115,4,116,4
6/1/2020,Alexandria,101,11,103,12
6/1/2020,Alleghany,36,1,36,1
6/1/2020,Arlington,220,21,223,21
6/1/2020,"Central Shenandoah",220,15,220,15
6/1/2020,"Central Virginia",22,1,24,1
6/1/2020,Chesapeake,83,9,83,9
6/1/2020,Chesterfield,464,77,468,77
6/1/2020,Chickahominy,74,3,75,4
6/1/2020,Crater,125,10,126,10
6/1/2020,"Cumberland Plateau",19,0,19,0
6/1/2020,"Eastern Shore",13,2,13,2
6/1/2020,Fairfax,1103,169,1117,172
6/1/2020,Hampton,30,4,31,4
6/1/2020,Henrico,384,46,385,46
6/1/2020,Lenowisco,22,0,22,0
6/1/2020,"Lord Fairfax",395,72,399,72
6/1/2020,Loudoun,524,74,528,74
6/1/2020,"Mount Rogers",92,24,92,24
6/1/2020,"New River",57,0,57,0
6/1/2020,Norfolk,208,11,210,11
6/1/2020,"Out of State",379,25,381,25
6/1/2020,Peninsula,77,8,79,8
6/1/2020,Piedmont,33,2,33,2
6/1/2020,Pittsylvania-Danville,36,0,36,0
6/1/2020,Portsmouth,57,6,57,6
6/1/2020,"Prince William",912,89,927,94
6/1/2020,Rappahannock,213,23,219,24
6/1/2020,"Rappahannock Rapidan",93,3,95,4
6/1/2020,Richmond,282,50,282,50
6/1/2020,Roanoke,254,5,255,5
6/1/2020,Southside,36,3,36,3
6/1/2020,"Thomas Jefferson",187,13,199,14
6/1/2020,"Three Rivers",33,0,34,0
6/1/2020,Unknown,226,8,226,8
6/1/2020,"Virginia Beach",233,5,235,7
6/1/2020,"West Piedmont",228,24,228,24
6/1/2020,"Western Tidewater",57,3,57,3
6/2/2020,Alexandria,693,26,733,30
6/2/2020,Alleghany,119,8,133,8
6/2/2020,Arlington,183,18,264,22
6/2/2020,"Central Shenandoah",525,35,539,35
6/2/2020,"Central Virginia",190,4,199,4
6/2/2020,Chesapeake,252,11,263,11
6/2/2020,Chesterfield,435,41,452,42
6/2/2020,Chickahominy,137,8,153,8
6/2/2020,Crater,299,35,302,35
6/2/2020,"Cumberland Plateau",30,0,36,0
6/2/2020,"Eastern Shore",31,3,32,3
6/2/2020,Fairfax,1406,168,1685,190
6/2/2020,Hampton,104,4,108,4
6/2/2020,Henrico,431,48,453,49
6/2/2020,Lenowisco,33,1,36,1
6/2/2020,"Lord Fairfax",443,46,454,46
6/2/2020,Loudoun,2126,116,2230,118
6/2/2020,"Mount Rogers",124,7,133,9
6/2/2020,"New River",107,2,123,2
6/2/2020,Norfolk,310,10,326,11
6/2/2020,"Out of State",429,33,430,33
6/2/2020,Peninsula,194,10,219,11
6/2/2020,Piedmont,99,10,100,10
6/2/2020,Pittsylvania-Danville,58,3,60,3
6/2/2020,Portsmouth,96,6,98,6
6/2/2020,"Prince William",967,154,1060,161
6/2/2020,Rappahannock,284,17,305,18
6/2/2020,"Rappahannock Rapidan",152,7,179,11
6/2/2020,Richmond,317,38,333,38
6/2/2020,Roanoke,312,18,326,18
6/2/2020,Southside,84,7,85,7
6/2/2020,"Thomas Jefferson",297,21,326,22
6/2/2020,"Three Rivers",78,1,79,1
6/2/2020,Unknown,242,8,242,8
6/2/2020,"Virginia Beach",434,7,478,10
6/2/2020,"West Piedmont",140,16,146,16
6/2/2020,"Western Tidewater",119,4,125,4
6/3/2020,Alexandria,185,19,234,25
6/3/2020,Alleghany,117,8,127,8
6/3/2020,Arlington,285,26,384,35
6/3/2020,"Central Shenandoah",238,16,263,18
6/3/2020,"Central Virginia",228,5,242,5
6/3/2020,Chesapeake,240,13,263,13
6/3/2020,Chesterfield,703,106,787,107
6/3/2020,Chickahominy,141,7,170,8
6/3/2020,Crater,294,32,311,33
6/3/2020,"Cumberland Plateau",52,0,57,0
6/3/2020,"Eastern Shore",61,9,65,10
6/3/2020,Fairfax,1529,232,1945,277
6/3/2020,Hampton,92,3,102,5
6/3/2020,Henrico,537,77,566,79
6/3/2020,Lenowisco,28,1,33,1
6/3/2020,"Lord Fairfax",293,24,350,29
6/3/2020,Loudoun,519,77,641,86
6/3/2020,"Mount Rogers",112,7,128,8
6/3/2020,"New River",195,8,214,9
6/3/2020,Norfolk,275,26,285,27
6/3/2020,"Out of State",435,13,440,14
6/3/2020,Peninsula,243,24,291,25
6/3/2020,Piedmont,801,20,808,22
6/3/2020,Pittsylvania-Danville,86,2,92,2
6/3/2020,Portsmouth,91,7,98,7
6/3/2020,"Prince William",775,127,894,139
6/3/2020,Rappahannock,439,53,491,59
6/3/2020,"Rappahannock Rapidan",238,17,266,17
6/3/2020,Richmond,417,69,436,70
6/3/2020,Roanoke,378,13,415,13
6/3/2020,Southside,88,6,94,6
6/3/2020,"Thomas Jefferson",240,11,295,11
6/3/2020,"Three Rivers",124,11,139,11
6/3/2020,Unknown,71,9,71,9
6/3/2020,"Virginia Beach",516,12,569,15
6/3/2020,"West Piedmont",90,15,101,16
6/3/2020,"Western Tidewater",393,12,423,12
6/4/2020,Alexandria,207,16,245,22
6/4/2020,Alleghany,104,8,125,8
6/4/2020,Arlington,336,28,435,32
6/4/2020,"Central Shenandoah",169,19,205,23
6/4/2020,"Central Virginia",464,5,484,6
6/4/2020,Chesapeake,226,16,269,18
6/4/2020,Chesterfield,709,106,816,108
6/4/2020,Chickahominy,285,17,307,19
6/4/2020,Crater,279,31,294,32
6/4/2020,"Cumberland Plateau",51,0,57,0
6/4/2020,"Eastern Shore",36,4,38,4
6/4/2020,Fairfax,1362,170,1739,217
6/4/2020,Hampton,84,7,97,9
6/4/2020,Henrico,587,56,638,58
6/4/2020,Lenowisco,41,0,48,0
6/4/2020,"Lord Fairfax",404,30,466,31
6/4/2020,Loudoun,510,42,613,55
6/4/2020,"Mount Rogers",121,16,133,17
6/4/2020,"New River",153,5,175,6
6/4/2020,Norfolk,240,12,267,12
6/4/2020,"Out of State",429,25,432,25
6/4/2020,Peninsula,262,12,338,17
6/4/2020,Piedmont,1176,13,1187,13
6/4/2020,Pittsylvania-Danville,82,2,85,4
6/4/2020,Portsmouth,129,9,135,10
6/4/2020,"Prince William",808,109,915,127
6/4/2020,Rappahannock,473,55,549,60
6/4/2020,"Rappahannock Rapidan",252,22,275,23
6/4/2020,Richmond,353,44,376,46
6/4/2020,Roanoke,178,11,194,12
6/4/2020,Southside,136,8,142,8
6/4/2020,"Thomas Jefferson",345,19,423,23
6/4/2020,"Three Rivers",125,4,150,5
6/4/2020,Unknown,32,3,32,3
6/4/2020,"Virginia Beach",641,14,721,16
6/4/2020,"West Piedmont",79,5,86,5
6/4/2020,"Western Tidewater",193,8,204,8
6/5/2020,Alexandria,403,23,443,24
6/5/2020,Alleghany,110,1,125,1
6/5/2020,Arlington,387,22,485,30
6/5/2020,"Central Shenandoah",172,12,195,13
6/5/2020,"Central Virginia",330,12,343,12
6/5/2020,Chesapeake,210,7,234,7
6/5/2020,Chesterfield,438,48,509,49
6/5/2020,Chickahominy,140,9,158,11
6/5/2020,Crater,218,19,228,19
6/5/2020,"Cumberland Plateau",28,0,31,0
6/5/2020,"Eastern Shore",60,7,60,7
6/5/2020,Fairfax,1056,141,1387,164
6/5/2020,Hampton,49,2,62,3
6/5/2020,Henrico,378,29,426,30
6/5/2020,Lenowisco,130,0,136,0
6/5/2020,"Lord Fairfax",351,28,385,31
6/5/2020,Loudoun,378,43,477,53
6/5/2020,"Mount Rogers",154,18,165,18
6/5/2020,"New River",127,2,146,2
6/5/2020,Norfolk,322,14,348,14
6/5/2020,"Out of State",238,7,245,7
6/5/2020,Peninsula,187,3,231,6
6/5/2020,Piedmont,144,18,150,18
6/5/2020,Pittsylvania-Danville,24,1,31,1
6/5/2020,Portsmouth,79,5,87,6
6/5/2020,"Prince William",602,67,713,83
6/5/2020,Rappahannock,368,26,408,29
6/5/2020,"Rappahannock Rapidan",358,11,387,14
6/5/2020,Richmond,230,19,265,31
6/5/2020,Roanoke,172,13,194,14
6/5/2020,Southside,87,3,93,3
6/5/2020,"Thomas Jefferson",502,45,582,52
6/5/2020,"Three Rivers",519,3,540,4
6/5/2020,Unknown,63,1,63,1
6/5/2020,"Virginia Beach",939,7,973,8
6/5/2020,"West Piedmont",84,22,90,22
6/5/2020,"Western Tidewater",111,5,121,6
6/6/2020,Alexandria,110,5,152,10
6/6/2020,Alleghany,116,4,132,4
6/6/2020,Arlington,178,16,258,19
6/6/2020,"Central Shenandoah",433,19,455,21
6/6/2020,"Central Virginia",449,4,460,4
6/6/2020,Chesapeake,495,14,522,14
6/6/2020,Chesterfield,432,48,507,56
6/6/2020,Chickahominy,107,3,127,3
6/6/2020,Crater,209,16,226,16
6/6/2020,"Cumberland Plateau",22,0,26,0
6/6/2020,"Eastern Shore",38,1,41,1
6/6/2020,Fairfax,1030,121,1370,156
6/6/2020,Hampton,79,2,88,2
6/6/2020,Henrico,362,44,394,44
6/6/2020,Lenowisco,37,0,42,0
6/6/2020,"Lord Fairfax",195,19,227,23
6/6/2020,Loudoun,372,45,490,54
6/6/2020,"Mount Rogers",73,7,86,7
6/6/2020,"New River",185,2,206,2
6/6/2020,Norfolk,264,12,290,12
6/6/2020,"Out of State",196,11,200,11
6/6/2020,Peninsula,285,8,332,12
6/6/2020,Piedmont,109,9,118,9
6/6/2020,Pittsylvania-Danville,580,1,584,1
6/6/2020,Portsmouth,192,9,202,11
6/6/2020,"Prince William",538,93,657,115
6/6/2020,Rappahannock,254,12,304,13
6/6/2020,"Rappahannock Rapidan",252,11,293,13
6/6/2020,Richmond,262,48,278,49
6/6/2020,Roanoke,182,14,206,14
6/6/2020,Southside,81,3,87,3
6/6/2020,"Thomas Jefferson",290,18,328,19
6/6/2020,"Three Rivers",62,1,71,1
6/6/2020,Unknown,299,1,299,1
6/6/2020,"Virginia Beach",365,10,410,10
6/6/2020,"West Piedmont",102,11,107,11
6/6/2020,"Western Tidewater",121,5,139,6
6/7/2020,Alexandria,117,7,134,7
6/7/2020,Alleghany,89,2,95,2
6/7/2020,Arlington,177,11,202,13
6/7/2020,"Central Shenandoah",335,15,338,15
6/7/2020,"Central Virginia",198,2,200,2
6/7/2020,Chesapeake,346,15,359,17
6/7/2020,Chesterfield,426,34,443,36
6/7/2020,Chickahominy,130,4,137,4
6/7/2020,Crater,195,20,198,20
6/7/2020,"Cumberland Plateau",28,0,29,0
6/7/2020,"Eastern Shore",41,7,41,7
6/7/2020,Fairfax,1049,113,1173,129
6/7/2020,Hampton,64,4,66,4
6/7/2020,Henrico,382,24,395,24
6/7/2020,Lenowisco,39,0,40,0
6/7/2020,"Lord Fairfax",433,25,445,25
6/7/2020,Loudoun,321,48,363,52
6/7/2020,"Mount Rogers",91,4,91,4
6/7/2020,"New River",73,1,82,2
6/7/2020,Norfolk,197,10,206,10
6/7/2020,"Out of State",159,10,159,10
6/7/2020,Peninsula,339,21,357,24
6/7/2020,Piedmont,161,20,163,20
6/7/2020,Pittsylvania-Danville,204,3,204,3
6/7/2020,Portsmouth,150,8,151,8
6/7/2020,"Prince William",633,94,677,99
6/7/2020,Rappahannock,290,48,317,48
6/7/2020,"Rappahannock Rapidan",157,7,167,10
6/7/2020,Richmond,208,11,214,11
6/7/2020,Roanoke,513,11,521,11
6/7/2020,Southside,84,3,85,3
6/7/2020,"Thomas Jefferson",230,14,237,14
6/7/2020,"Three Rivers",117,3,122,4
6/7/2020,Unknown,15,2,15,2
6/7/2020,"Virginia Beach",375,4,391,4
6/7/2020,"West Piedmont",105,7,107,7
6/7/2020,"Western Tidewater",186,2,188,2
6/8/2020,Alexandria,151,11,159,12
6/8/2020,Alleghany,69,2,71,2
6/8/2020,Arlington,184,14,201,16
6/8/2020,"Central Shenandoah",212,9,217,9
6/8/2020,"Central Virginia",41,2,41,2
6/8/2020,Chesapeake,442,14,444,14
6/8/2020,Chesterfield,500,55,500,55
6/8/2020,Chickahominy,108,2,108,2
6/8/2020,Crater,261,38,261,38
6/8/2020,"Cumberland Plateau",15,0,15,0
6/8/2020,"Eastern Shore",39,3,39,3
6/8/2020,Fairfax,1097,103,1159,113
6/8/2020,Hampton,42,2,42,2
6/8/2020,Henrico,339,23,340,23
6/8/2020,Lenowisco,30,0,30,0
6/8/2020,"Lord Fairfax",96,3,101,4
6/8/2020,Loudoun,367,36,386,40
6/8/2020,"Mount Rogers",139,24,139,24
6/8/2020,"New River",75,1,76,2
6/8/2020,Norfolk,245,12,245,12
6/8/2020,"Out of State",196,9,198,9
6/8/2020,Peninsula,133,9,134,9
6/8/2020,Piedmont,150,8,150,8
6/8/2020,Pittsylvania-Danville,38,8,38,8
6/8/2020,Portsmouth,112,7,112,7
6/8/2020,"Prince William",568,89,582,93
6/8/2020,Rappahannock,588,95,595,95
6/8/2020,"Rappahannock Rapidan",123,11,133,18
6/8/2020,Richmond,208,14,238,20
6/8/2020,Roanoke,225,4,231,4
6/8/2020,Southside,91,3,91,3
6/8/2020,"Thomas Jefferson",256,8,282,8
6/8/2020,"Three Rivers",83,3,84,3
6/8/2020,Unknown,136,2,137,2
6/8/2020,"Virginia Beach",279,10,282,10
6/8/2020,"West Piedmont",226,7,226,7
6/8/2020,"Western Tidewater",247,8,247,8
6/9/2020,Alexandria,178,11,202,12
6/9/2020,Alleghany,125,7,129,7
6/9/2020,Arlington,307,21,368,23
6/9/2020,"Central Shenandoah",929,27,936,28
6/9/2020,"Central Virginia",172,4,178,4
6/9/2020,Chesapeake,512,11,521,11
6/9/2020,Chesterfield,666,80,683,80
6/9/2020,Chickahominy,144,8,151,8
6/9/2020,Crater,204,13,206,13
6/9/2020,"Cumberland Plateau",24,1,27,1
6/9/2020,"Eastern Shore",30,4,32,4
6/9/2020,Fairfax,1295,105,1541,118
6/9/2020,Hampton,84,5,86,5
6/9/2020,Henrico,485,28,502,29
6/9/2020,Lenowisco,46,0,49,0
6/9/2020,"Lord Fairfax",556,37,576,38
6/9/2020,Loudoun,451,46,536,60
6/9/2020,"Mount Rogers",119,6,128,6
6/9/2020,"New River",108,1,115,1
6/9/2020,Norfolk,172,9,174,9
6/9/2020,"Out of State",518,14,518,14
6/9/2020,Peninsula,287,10,306,10
6/9/2020,Piedmont,99,4,101,4
6/9/2020,Pittsylvania-Danville,42,2,45,2
6/9/2020,Portsmouth,108,10,109,10
6/9/2020,"Prince William",744,100,832,115
6/9/2020,Rappahannock,313,22,323,22
6/9/2020,"Rappahannock Rapidan",151,10,175,15
6/9/2020,Richmond,313,18,324,18
6/9/2020,Roanoke,307,20,319,20
6/9/2020,Southside,91,1,93,1
6/9/2020,"Thomas Jefferson",301,17,360,17
6/9/2020,"Three Rivers",82,1,82,1
6/9/2020,Unknown,25,1,25,1
6/9/2020,"Virginia Beach",400,10,416,10
6/9/2020,"West Piedmont",285,16,287,16
6/9/2020,"Western Tidewater",279,9,282,10
6/10/2020,Alexandria,187,12,245,17
6/10/2020,Alleghany,136,3,150,4
6/10/2020,Arlington,282,17,391,20
6/10/2020,"Central Shenandoah",283,14,330,14
6/10/2020,"Central Virginia",169,6,179,6
6/10/2020,Chesapeake,1199,20,1226,20
6/10/2020,Chesterfield,677,84,792,88
6/10/2020,Chickahominy,181,9,215,10
6/10/2020,Crater,296,25,319,25
6/10/2020,"Cumberland Plateau",33,0,36,0
6/10/2020,"Eastern Shore",70,6,71,6
6/10/2020,Fairfax,1356,136,1739,173
6/10/2020,Hampton,125,1,135,2
6/10/2020,Henrico,590,35,643,36
6/10/2020,Lenowisco,122,0,129,0
6/10/2020,"Lord Fairfax",243,24,303,27
6/10/2020,Loudoun,627,69,790,82
6/10/2020,"Mount Rogers",109,9,114,9
6/10/2020,"New River",252,1,274,1
6/10/2020,Norfolk,252,12,279,13
6/10/2020,"Out of State",324,12,327,12
6/10/2020,Peninsula,372,17,438,22
6/10/2020,Piedmont,145,13,157,13
6/10/2020,Pittsylvania-Danville,59,2,67,2
6/10/2020,Portsmouth,111,9,115,9
6/10/2020,"Prince William",940,119,1061,132
6/10/2020,Rappahannock,600,34,666,38
6/10/2020,"Rappahannock Rapidan",223,14,257,17
6/10/2020,Richmond,387,43,412,44
6/10/2020,Roanoke,378,10,395,10
6/10/2020,Southside,149,1,156,2
6/10/2020,"Thomas Jefferson",469,20,552,23
6/10/2020,"Three Rivers",115,3,131,3
6/10/2020,Unknown,52,6,53,6
6/10/2020,"Virginia Beach",510,10,565,14
6/10/2020,"West Piedmont",189,14,194,14
6/10/2020,"Western Tidewater",180,7,198,8
6/11/2020,Alexandria,147,13,184,17
6/11/2020,Alleghany,115,5,124,5
6/11/2020,Arlington,229,11,306,18
6/11/2020,"Central Shenandoah",197,12,229,14
6/11/2020,"Central Virginia",258,8,267,9
6/11/2020,Chesapeake,574,16,587,16
6/11/2020,Chesterfield,544,88,624,91
6/11/2020,Chickahominy,182,10,203,10
6/11/2020,Crater,228,25,239,26
6/11/2020,"Cumberland Plateau",30,1,32,1
6/11/2020,"Eastern Shore",55,3,59,3
6/11/2020,Fairfax,880,104,1239,148
6/11/2020,Hampton,99,3,110,3
6/11/2020,Henrico,427,44,477,45
6/11/2020,Lenowisco,38,0,40,0
6/11/2020,"Lord Fairfax",257,11,296,12
6/11/2020,Loudoun,392,50,504,61
6/11/2020,"Mount Rogers",90,17,99,18
6/11/2020,"New River",87,0,110,0
6/11/2020,Norfolk,214,19,234,20
6/11/2020,"Out of State",449,15,453,15
6/11/2020,Peninsula,227,18,279,23
6/11/2020,Piedmont,169,8,185,8
6/11/2020,Pittsylvania-Danville,41,2,47,2
6/11/2020,Portsmouth,148,5,156,5
6/11/2020,"Prince William",674,106,786,120
6/11/2020,Rappahannock,477,28,524,31
6/11/2020,"Rappahannock Rapidan",148,13,180,14
6/11/2020,Richmond,332,52,362,55
6/11/2020,Roanoke,242,15,258,15
6/11/2020,Southside,661,7,667,9
6/11/2020,"Thomas Jefferson",248,13,328,15
6/11/2020,"Three Rivers",87,4,109,4
6/11/2020,Unknown,111,7,111,7
6/11/2020,"Virginia Beach",506,24,545,25
6/11/2020,"West Piedmont",82,13,88,13
6/11/2020,"Western Tidewater",423,15,437,17
6/12/2020,Alexandria,170,17,218,19
6/12/2020,Alleghany,101,7,125,7
6/12/2020,Arlington,275,13,375,22
6/12/2020,"Central Shenandoah",137,8,165,11
6/12/2020,"Central Virginia",387,9,399,10
6/12/2020,Chesapeake,198,14,226,14
6/12/2020,Chesterfield,470,63,527,63
6/12/2020,Chickahominy,112,5,137,6
6/12/2020,Crater,229,22,253,25
6/12/2020,"Cumberland Plateau",24,1,29,1
6/12/2020,"Eastern Shore",27,6,30,6
6/12/2020,Fairfax,1118,87,1469,116
6/12/2020,Hampton,93,1,105,1
6/12/2020,Henrico,384,28,442,29
6/12/2020,Lenowisco,45,1,47,1
6/12/2020,"Lord Fairfax",226,10,260,12
6/12/2020,Loudoun,551,43,649,53
6/12/2020,"Mount Rogers",160,24,168,25
6/12/2020,"New River",205,2,231,3
6/12/2020,Norfolk,217,10,236,11
6/12/2020,"Out of State",432,13,436,13
6/12/2020,Peninsula,340,11,395,15
6/12/2020,Piedmont,246,9,254,9
6/12/2020,Pittsylvania-Danville,108,7,114,7
6/12/2020,Portsmouth,183,9,189,9
6/12/2020,"Prince William",899,88,986,99
6/12/2020,Rappahannock,682,27,733,32
6/12/2020,"Rappahannock Rapidan",223,6,252,6
6/12/2020,Richmond,300,24,328,24
6/12/2020,Roanoke,207,18,240,18
6/12/2020,Southside,734,7,736,8
6/12/2020,"Thomas Jefferson",345,12,420,14
6/12/2020,"Three Rivers",246,2,270,3
6/12/2020,Unknown,28,2,28,2
6/12/2020,"Virginia Beach",366,16,411,21
6/12/2020,"West Piedmont",92,6,96,6
6/12/2020,"Western Tidewater",175,10,191,11
6/13/2020,Alexandria,256,9,314,12
6/13/2020,Alleghany,102,7,127,8
6/13/2020,Arlington,245,16,354,21
6/13/2020,"Central Shenandoah",210,7,233,8
6/13/2020,"Central Virginia",208,2,218,2
6/13/2020,Chesapeake,320,21,358,21
6/13/2020,Chesterfield,693,76,777,81
6/13/2020,Chickahominy,200,10,227,11
6/13/2020,Crater,333,25,351,25
6/13/2020,"Cumberland Plateau",28,0,34,0
6/13/2020,"Eastern Shore",55,8,62,8
6/13/2020,Fairfax,1010,64,1404,92
6/13/2020,Hampton,104,4,114,4
6/13/2020,Henrico,491,41,555,43
6/13/2020,Lenowisco,33,0,35,1
6/13/2020,"Lord Fairfax",296,23,325,24
6/13/2020,Loudoun,324,24,433,33
6/13/2020,"Mount Rogers",118,7,128,7
6/13/2020,"New River",91,4,106,4
6/13/2020,Norfolk,310,16,329,17
6/13/2020,"Out of State",314,3,317,4
6/13/2020,Peninsula,329,13,374,15
6/13/2020,Piedmont,145,11,147,11
6/13/2020,Pittsylvania-Danville,89,3,96,3
6/13/2020,Portsmouth,114,13,120,13
6/13/2020,"Prince William",570,57,685,68
6/13/2020,Rappahannock,403,31,458,34
6/13/2020,"Rappahannock Rapidan",197,9,236,13
6/13/2020,Richmond,309,28,341,29
6/13/2020,Roanoke,359,10,385,11
6/13/2020,Southside,195,7,197,7
6/13/2020,"Thomas Jefferson",223,15,250,15
6/13/2020,"Three Rivers",128,6,147,7
6/13/2020,Unknown,15,0,16,0
6/13/2020,"Virginia Beach",343,10,386,11
6/13/2020,"West Piedmont",79,7,83,7
6/13/2020,"Western Tidewater",282,3,290,3
6/14/2020,Alexandria,147,10,159,10
6/14/2020,Alleghany,81,5,85,5
6/14/2020,Arlington,222,15,248,15
6/14/2020,"Central Shenandoah",250,13,251,13
6/14/2020,"Central Virginia",518,4,524,4
6/14/2020,Chesapeake,136,12,150,14
6/14/2020,Chesterfield,463,51,477,52
6/14/2020,Chickahominy,151,7,156,7
6/14/2020,Crater,230,27,233,28
6/14/2020,"Cumberland Plateau",29,1,29,1
6/14/2020,"Eastern Shore",12,2,13,2
6/14/2020,Fairfax,1035,73,1152,84
6/14/2020,Hampton,64,1,65,1
6/14/2020,Henrico,405,32,418,32
6/14/2020,Lenowisco,19,0,20,0
6/14/2020,"Lord Fairfax",351,18,361,19
6/14/2020,Loudoun,355,33,393,37
6/14/2020,"Mount Rogers",166,12,168,12
6/14/2020,"New River",46,0,56,0
6/14/2020,Norfolk,190,10,200,10
6/14/2020,"Out of State",287,9,287,9
6/14/2020,Peninsula,194,9,218,13
6/14/2020,Piedmont,129,9,129,9
6/14/2020,Pittsylvania-Danville,74,2,74,2
6/14/2020,Portsmouth,75,6,77,7
6/14/2020,"Prince William",531,58,560,64
6/14/2020,Rappahannock,224,13,249,15
6/14/2020,"Rappahannock Rapidan",211,7,229,8
6/14/2020,Richmond,267,17,272,17
6/14/2020,Roanoke,304,6,316,6
6/14/2020,Southside,702,16,703,16
6/14/2020,"Thomas Jefferson",199,8,204,8
6/14/2020,"Three Rivers",89,3,96,3
6/14/2020,Unknown,20,5,20,5
6/14/2020,"Virginia Beach",343,6,364,7
6/14/2020,"West Piedmont",72,4,77,4
6/14/2020,"Western Tidewater",136,2,136,2
6/15/2020,Alexandria,156,7,159,7
6/15/2020,Alleghany,71,6,71,6
6/15/2020,Arlington,267,8,275,10
6/15/2020,"Central Shenandoah",456,31,458,31
6/15/2020,"Central Virginia",63,2,63,2
6/15/2020,Chesapeake,175,2,177,2
6/15/2020,Chesterfield,332,37,333,37
6/15/2020,Chickahominy,56,1,56,1
6/15/2020,Crater,106,6,108,6
6/15/2020,"Cumberland Plateau",10,0,10,0
6/15/2020,"Eastern Shore",23,5,23,5
6/15/2020,Fairfax,1062,69,1079,70
6/15/2020,Hampton,47,2,47,2
6/15/2020,Henrico,293,27,293,27
6/15/2020,Lenowisco,42,0,42,0
6/15/2020,"Lord Fairfax",205,11,206,11
6/15/2020,Loudoun,311,30,319,30
6/15/2020,"Mount Rogers",53,3,53,3
6/15/2020,"New River",53,1,53,1
6/15/2020,Norfolk,148,15,149,15
6/15/2020,"Out of State",396,7,410,7
6/15/2020,Peninsula,198,7,199,7
6/15/2020,Piedmont,35,2,35,2
6/15/2020,Pittsylvania-Danville,23,2,24,2
6/15/2020,Portsmouth,59,6,59,6
6/15/2020,"Prince William",671,67,678,68
6/15/2020,Rappahannock,342,27,353,28
6/15/2020,"Rappahannock Rapidan",135,4,142,7
6/15/2020,Richmond,248,16,248,16
6/15/2020,Roanoke,414,17,414,17
6/15/2020,Southside,425,30,426,30
6/15/2020,"Thomas Jefferson",186,7,205,7
6/15/2020,"Three Rivers",51,0,51,0
6/15/2020,Unknown,23,4,23,4
6/15/2020,"Virginia Beach",233,8,233,8
6/15/2020,"West Piedmont",77,8,78,8
6/15/2020,"Western Tidewater",84,6,84,6
6/16/2020,Alexandria,183,4,210,5
6/16/2020,Alleghany,112,6,123,6
6/16/2020,Arlington,257,13,320,14
6/16/2020,"Central Shenandoah",333,28,348,30
6/16/2020,"Central Virginia",108,6,113,6
6/16/2020,Chesapeake,258,17,272,17
6/16/2020,Chesterfield,847,62,872,63
6/16/2020,Chickahominy,260,5,274,6
6/16/2020,Crater,237,10,239,10
6/16/2020,"Cumberland Plateau",11,0,12,0
6/16/2020,"Eastern Shore",41,4,45,4
6/16/2020,Fairfax,1324,76,1642,95
6/16/2020,Hampton,106,5,109,5
6/16/2020,Henrico,691,37,713,37
6/16/2020,Lenowisco,17,0,20,0
6/16/2020,"Lord Fairfax",226,16,241,17
6/16/2020,Loudoun,510,34,598,40
6/16/2020,"Mount Rogers",57,14,64,14
6/16/2020,"New River",118,0,123,0
6/16/2020,Norfolk,425,11,441,11
6/16/2020,"Out of State",599,25,610,25
6/16/2020,Peninsula,247,3,283,3
6/16/2020,Piedmont,52,4,56,6
6/16/2020,Pittsylvania-Danville,39,2,42,2
6/16/2020,Portsmouth,75,10,78,11
6/16/2020,"Prince William",758,66,825,73
6/16/2020,Rappahannock,330,32,351,33
6/16/2020,"Rappahannock Rapidan",182,16,203,16
6/16/2020,Richmond,332,26,342,26
6/16/2020,Roanoke,304,12,316,12
6/16/2020,Southside,108,4,113,4
6/16/2020,"Thomas Jefferson",474,30,520,32
6/16/2020,"Three Rivers",85,2,87,2
6/16/2020,Unknown,20,0,20,0
6/16/2020,"Virginia Beach",416,18,461,18
6/16/2020,"West Piedmont",43,11,43,11
6/16/2020,"Western Tidewater",111,1,118,1
6/17/2020,Alexandria,146,6,189,7
6/17/2020,Alleghany,187,12,203,12
6/17/2020,Arlington,235,17,345,22
6/17/2020,"Central Shenandoah",315,24,345,25
6/17/2020,"Central Virginia",211,9,233,9
6/17/2020,Chesapeake,364,29,396,29
6/17/2020,Chesterfield,832,90,952,92
6/17/2020,Chickahominy,246,12,271,12
6/17/2020,Crater,323,29,340,29
6/17/2020,"Cumberland Plateau",29,1,29,1
6/17/2020,"Eastern Shore",48,5,50,5
6/17/2020,Fairfax,1130,66,1598,87
6/17/2020,Hampton,135,1,142,1
6/17/2020,Henrico,655,40,734,41
6/17/2020,Lenowisco,33,0,36,0
6/17/2020,"Lord Fairfax",227,21,288,21
6/17/2020,Loudoun,405,26,542,32
