Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-08-27,Alexandria,327,15,0,0,28,4,355,19
2020-08-27,Alleghany,161,9,8,0,6,1,175,10
2020-08-27,Arlington,445,30,1,0,36,3,482,33
2020-08-27,Central Shenandoah,294,58,2,2,9,0,305,60
2020-08-27,Central Virginia,873,71,12,0,14,0,899,71
2020-08-27,Chesapeake,345,57,0,0,23,2,368,59
2020-08-27,Chesterfield,630,50,53,5,45,6,728,61
2020-08-27,Chickahominy,201,13,39,1,13,1,253,15
2020-08-27,Crater,274,36,8,1,15,0,297,37
2020-08-27,Cumberland Plateau,64,2,1,0,5,0,70,2
2020-08-27,Eastern Shore,86,3,0,0,2,0,88,3
2020-08-27,Fairfax,1774,98,15,1,200,13,1989,112
2020-08-27,Hampton,154,17,0,0,6,1,160,18
2020-08-27,Henrico,770,57,108,4,36,3,914,64
2020-08-27,Lenowisco,182,8,2,2,8,1,192,11
2020-08-27,Lord Fairfax,280,9,3,0,6,1,289,10
2020-08-27,Loudoun,683,51,4,0,66,4,753,55
2020-08-27,Mount Rogers,256,35,10,9,8,2,274,46
2020-08-27,New River,402,94,14,0,5,0,421,94
2020-08-27,Norfolk,511,29,1,0,12,3,524,32
2020-08-27,Out of State,355,26,3,0,7,1,365,27
2020-08-27,Peninsula,579,79,1,1,16,1,596,81
2020-08-27,Piedmont,143,13,5,0,3,0,151,13
2020-08-27,Pittsylvania-Danville,233,36,0,0,4,1,237,37
2020-08-27,Portsmouth,227,36,0,0,1,1,228,37
2020-08-27,Prince William,743,72,6,1,60,11,809,84
2020-08-27,Rappahannock,467,42,6,1,24,0,497,43
2020-08-27,Rappahannock Rapidan,179,12,6,5,15,1,200,18
2020-08-27,Richmond,511,31,66,3,19,2,596,36
2020-08-27,Roanoke,161,7,12,0,10,0,183,7
2020-08-27,Southside,112,14,1,0,4,0,117,14
2020-08-27,Thomas Jefferson,456,40,7,0,18,2,481,42
2020-08-27,Three Rivers,185,8,1,0,8,3,194,11
2020-08-27,Unknown,58,2,1,0,0,0,59,2
2020-08-27,Virginia Beach,671,52,2,0,30,2,703,54
2020-08-27,West Piedmont,145,18,2,1,5,1,152,20
2020-08-27,Western Tidewater,541,137,0,0,5,0,546,137
2020-08-28,Alexandria,345,13,0,0,20,2,365,15
2020-08-28,Alleghany,155,13,8,0,5,1,168,14
2020-08-28,Arlington,482,23,5,0,53,1,540,24
2020-08-28,Central Shenandoah,313,50,2,1,8,0,323,51
2020-08-28,Central Virginia,656,17,10,0,7,0,673,17
2020-08-28,Chesapeake,379,32,1,1,8,1,388,34
2020-08-28,Chesterfield,612,64,22,4,28,1,662,69
2020-08-28,Chickahominy,203,23,10,1,12,0,225,24
2020-08-28,Crater,297,39,4,1,9,0,310,40
2020-08-28,Cumberland Plateau,90,8,0,0,8,1,98,9
2020-08-28,Eastern Shore,83,0,0,0,0,0,83,0
2020-08-28,Fairfax,1867,130,15,1,186,14,2068,145
2020-08-28,Hampton,139,14,0,0,8,0,147,14
2020-08-28,Henrico,755,50,35,0,26,5,816,55
2020-08-28,Lenowisco,255,21,4,4,4,1,263,26
2020-08-28,Lord Fairfax,516,22,0,0,14,0,530,22
2020-08-28,Loudoun,601,55,4,0,56,2,661,57
2020-08-28,Mount Rogers,517,89,17,17,9,2,543,108
2020-08-28,New River,665,135,24,1,4,1,693,137
2020-08-28,Norfolk,676,50,0,0,9,0,685,50
2020-08-28,Out of State,545,29,6,0,3,0,554,29
2020-08-28,Peninsula,453,72,1,0,6,1,460,73
2020-08-28,Piedmont,204,11,3,0,2,1,209,12
2020-08-28,Pittsylvania-Danville,149,22,1,0,6,2,156,24
2020-08-28,Portsmouth,187,40,0,0,3,1,190,41
2020-08-28,Prince William,862,88,1,0,56,6,919,94
2020-08-28,Rappahannock,594,37,1,0,22,2,617,39
2020-08-28,Rappahannock Rapidan,225,11,10,9,16,1,251,21
2020-08-28,Richmond,426,37,18,1,13,3,457,41
2020-08-28,Roanoke,392,32,6,0,10,1,408,33
2020-08-28,Southside,122,11,0,0,4,0,126,11
2020-08-28,Thomas Jefferson,606,54,2,0,20,6,628,60
2020-08-28,Three Rivers,235,11,4,2,10,1,249,14
2020-08-28,Unknown,39,4,2,0,0,0,41,4
2020-08-28,Virginia Beach,714,41,0,0,31,3,745,44
2020-08-28,West Piedmont,153,31,3,1,5,1,161,33
2020-08-28,Western Tidewater,295,40,1,0,8,0,304,40
2020-08-29,Alexandria,185,7,0,0,23,1,208,8
2020-08-29,Alleghany,149,13,7,0,5,0,161,13
2020-08-29,Arlington,507,27,2,1,42,2,551,30
2020-08-29,Central Shenandoah,359,42,0,0,8,1,367,43
2020-08-29,Central Virginia,675,42,0,0,6,1,681,43
2020-08-29,Chesapeake,367,24,2,2,17,4,386,30
2020-08-29,Chesterfield,486,30,26,4,25,3,537,37
2020-08-29,Chickahominy,187,13,20,1,17,0,224,14
2020-08-29,Crater,255,24,3,0,7,0,265,24
2020-08-29,Cumberland Plateau,95,6,1,1,5,1,101,8
2020-08-29,Eastern Shore,54,0,0,0,1,0,55,0
2020-08-29,Fairfax,1837,96,10,1,184,13,2031,110
2020-08-29,Hampton,147,12,0,0,4,1,151,13
2020-08-29,Henrico,760,46,31,2,16,3,807,51
2020-08-29,Lenowisco,78,8,4,3,5,0,87,11
2020-08-29,Lord Fairfax,445,13,0,0,6,0,451,13
2020-08-29,Loudoun,582,40,2,2,49,4,633,46
2020-08-29,Mount Rogers,162,20,2,2,5,1,169,23
2020-08-29,New River,176,10,15,1,3,1,194,12
2020-08-29,Norfolk,488,38,0,0,12,3,500,41
2020-08-29,Out of State,534,28,4,0,0,0,538,28
2020-08-29,Peninsula,425,27,1,0,17,1,443,28
2020-08-29,Piedmont,140,9,2,0,1,0,143,9
2020-08-29,Pittsylvania-Danville,150,19,0,0,1,0,151,19
2020-08-29,Portsmouth,185,15,0,0,7,0,192,15
2020-08-29,Prince William,784,55,2,0,41,4,827,59
2020-08-29,Rappahannock,310,19,0,0,25,3,335,22
2020-08-29,Rappahannock Rapidan,175,12,4,2,15,0,194,14
2020-08-29,Richmond,374,17,30,2,9,0,413,19
2020-08-29,Roanoke,896,38,3,0,6,0,905,38
2020-08-29,Southside,148,20,0,0,2,0,150,20
2020-08-29,Thomas Jefferson,420,30,3,0,8,2,431,32
2020-08-29,Three Rivers,156,15,1,1,6,0,163,16
2020-08-29,Unknown,66,5,0,0,2,0,68,5
2020-08-29,Virginia Beach,758,46,1,0,28,3,787,49
2020-08-29,West Piedmont,124,25,1,0,5,0,130,25
2020-08-29,Western Tidewater,269,28,0,0,9,1,278,29
2020-08-30,Alexandria,244,8,1,1,19,3,264,12
2020-08-30,Alleghany,72,6,8,0,5,0,85,6
2020-08-30,Arlington,370,10,0,0,17,2,387,12
2020-08-30,Central Shenandoah,425,42,1,1,4,0,430,43
2020-08-30,Central Virginia,596,24,1,0,4,0,601,24
2020-08-30,Chesapeake,264,28,0,0,6,1,270,29
2020-08-30,Chesterfield,333,21,28,3,18,2,379,26
2020-08-30,Chickahominy,160,9,15,3,4,1,179,13
2020-08-30,Crater,228,26,2,0,9,1,239,27
2020-08-30,Cumberland Plateau,51,3,0,0,3,0,54,3
2020-08-30,Eastern Shore,34,3,0,0,3,0,37,3
2020-08-30,Fairfax,1515,80,15,5,110,9,1640,94
2020-08-30,Hampton,117,18,0,0,3,2,120,20
2020-08-30,Henrico,392,25,40,3,17,7,449,35
2020-08-30,Lenowisco,80,11,4,4,0,0,84,15
2020-08-30,Lord Fairfax,318,5,1,0,10,3,329,8
2020-08-30,Loudoun,423,37,8,5,36,5,467,47
2020-08-30,Mount Rogers,220,23,2,0,2,0,224,23
2020-08-30,New River,93,13,13,0,4,0,110,13
2020-08-30,Norfolk,304,39,0,0,7,0,311,39
2020-08-30,Out of State,380,27,4,0,0,0,384,27
2020-08-30,Peninsula,406,51,1,0,10,1,417,52
2020-08-30,Piedmont,117,11,2,0,2,0,121,11
2020-08-30,Pittsylvania-Danville,107,5,1,0,2,0,110,5
2020-08-30,Portsmouth,124,12,0,0,0,0,124,12
2020-08-30,Prince William,647,50,8,6,28,2,683,58
2020-08-30,Rappahannock,391,24,2,0,14,1,407,25
2020-08-30,Rappahannock Rapidan,170,11,11,11,9,1,190,23
2020-08-30,Richmond,232,11,24,0,5,0,261,11
2020-08-30,Roanoke,459,18,6,0,1,0,466,18
2020-08-30,Southside,88,9,1,0,3,0,92,9
2020-08-30,Thomas Jefferson,290,16,2,1,12,3,304,20
2020-08-30,Three Rivers,237,7,4,0,7,0,248,7
2020-08-30,Unknown,26,3,1,0,0,0,27,3
2020-08-30,Virginia Beach,510,36,0,0,16,0,526,36
2020-08-30,West Piedmont,92,8,0,0,1,0,93,8
2020-08-30,Western Tidewater,346,51,0,0,2,0,348,51
2020-08-31,Alexandria,254,16,3,1,7,0,264,17
2020-08-31,Alleghany,103,7,15,0,1,0,119,7
2020-08-31,Arlington,413,18,0,0,7,0,420,18
2020-08-31,Central Shenandoah,335,68,0,0,1,0,336,68
2020-08-31,Central Virginia,387,43,6,0,1,0,394,43
2020-08-31,Chesapeake,275,27,5,1,0,0,280,28
2020-08-31,Chesterfield,530,33,47,1,8,0,585,34
2020-08-31,Chickahominy,214,24,47,4,1,0,262,28
2020-08-31,Crater,259,26,9,2,0,0,268,28
2020-08-31,Cumberland Plateau,44,2,1,0,0,0,45,2
2020-08-31,Eastern Shore,193,1,0,0,0,0,193,1
2020-08-31,Fairfax,1881,112,10,2,29,4,1920,118
2020-08-31,Hampton,150,6,1,0,0,0,151,6
2020-08-31,Henrico,608,57,86,12,2,0,696,69
2020-08-31,Lenowisco,85,13,0,0,2,0,87,13
2020-08-31,Lord Fairfax,186,12,3,0,0,0,189,12
2020-08-31,Loudoun,640,43,18,4,6,1,664,48
2020-08-31,Mount Rogers,129,15,12,12,1,0,142,27
2020-08-31,New River,359,88,14,0,0,0,373,88
2020-08-31,Norfolk,421,29,1,0,3,0,425,29
2020-08-31,Out of State,336,8,5,0,3,0,344,8
2020-08-31,Peninsula,433,32,1,0,4,0,438,32
2020-08-31,Piedmont,93,6,3,0,1,0,97,6
2020-08-31,Pittsylvania-Danville,126,23,0,0,0,0,126,23
2020-08-31,Portsmouth,157,20,0,0,1,0,158,20
2020-08-31,Prince William,738,64,11,4,12,2,761,70
2020-08-31,Rappahannock,450,52,3,0,9,2,462,54
2020-08-31,Rappahannock Rapidan,231,18,9,8,0,0,240,26
2020-08-31,Richmond,367,34,47,1,2,1,416,36
2020-08-31,Roanoke,139,11,8,0,5,0,152,11
2020-08-31,Southside,85,20,1,0,0,0,86,20
2020-08-31,Thomas Jefferson,429,27,3,0,6,1,438,28
2020-08-31,Three Rivers,196,13,4,2,3,0,203,15
2020-08-31,Unknown,81,1,3,1,0,0,84,2
2020-08-31,Virginia Beach,636,44,1,1,10,2,647,47
2020-08-31,West Piedmont,91,13,4,3,6,1,101,17
2020-08-31,Western Tidewater,213,29,2,2,0,0,215,31
2020-09-01,Alexandria,235,14,2,1,15,1,252,16
2020-09-01,Alleghany,92,6,12,1,0,0,104,7
2020-09-01,Arlington,316,14,1,1,25,3,342,18
2020-09-01,Central Shenandoah,307,27,0,0,4,0,311,27
2020-09-01,Central Virginia,243,32,6,0,0,0,249,32
2020-09-01,Chesapeake,265,13,3,0,17,2,285,15
2020-09-01,Chesterfield,441,15,55,5,3,0,499,20
2020-09-01,Chickahominy,159,9,57,6,0,0,216,15
2020-09-01,Crater,200,22,13,2,1,0,214,24
2020-09-01,Cumberland Plateau,48,0,0,0,0,0,48,0
2020-09-01,Eastern Shore,32,0,0,0,0,0,32,0
2020-09-01,Fairfax,1449,61,159,2,123,9,1731,72
2020-09-01,Hampton,115,12,0,0,0,0,115,12
2020-09-01,Henrico,1353,59,88,5,8,1,1449,65
2020-09-01,Lenowisco,54,11,0,0,4,1,58,12
2020-09-01,Lord Fairfax,459,14,0,0,5,0,464,14
2020-09-01,Loudoun,424,21,12,3,33,5,469,29
2020-09-01,Mount Rogers,145,20,39,39,1,0,185,59
2020-09-01,New River,535,116,13,1,1,0,549,117
2020-09-01,Norfolk,369,30,0,0,3,0,372,30
2020-09-01,Out of State,655,27,10,0,2,0,667,27
2020-09-01,Peninsula,393,26,3,0,5,0,401,26
2020-09-01,Piedmont,66,3,3,0,0,0,69,3
2020-09-01,Pittsylvania-Danville,67,14,0,0,0,0,67,14
2020-09-01,Portsmouth,120,10,0,0,2,1,122,11
2020-09-01,Prince William,688,54,8,0,26,1,722,55
2020-09-01,Rappahannock,390,36,12,1,25,2,427,39
2020-09-01,Rappahannock Rapidan,159,10,5,2,12,2,176,14
2020-09-01,Richmond,309,24,61,2,4,1,374,27
2020-09-01,Roanoke,521,47,5,0,2,0,528,47
2020-09-01,Southside,113,11,3,2,2,0,118,13
2020-09-01,Thomas Jefferson,451,39,5,0,6,2,462,41
2020-09-01,Three Rivers,115,6,6,0,1,0,122,6
2020-09-01,Unknown,34,3,3,1,0,0,37,4
2020-09-01,Virginia Beach,595,34,0,0,14,1,609,35
2020-09-01,West Piedmont,103,23,2,1,0,0,105,24
2020-09-01,Western Tidewater,180,18,0,0,5,0,185,18
2020-09-02,Alexandria,443,17,3,1,27,1,473,19
2020-09-02,Alleghany,199,15,19,0,5,0,223,15
2020-09-02,Arlington,568,19,7,0,45,5,620,24
2020-09-02,Central Shenandoah,337,52,3,0,9,0,349,52
2020-09-02,Central Virginia,880,61,5,0,8,1,893,62
2020-09-02,Chesapeake,494,42,3,0,16,2,513,44
2020-09-02,Chesterfield,661,57,31,2,42,0,734,59
2020-09-02,Chickahominy,225,20,22,0,6,0,253,20
2020-09-02,Crater,322,25,17,2,5,1,344,28
2020-09-02,Cumberland Plateau,86,4,0,0,3,0,89,4
2020-09-02,Eastern Shore,66,2,0,0,1,0,67,2
2020-09-02,Fairfax,2247,181,48,5,222,21,2517,207
2020-09-02,Hampton,174,16,22,0,8,0,204,16
2020-09-02,Henrico,725,50,46,3,16,2,787,55
2020-09-02,Lenowisco,228,16,1,0,5,1,234,17
2020-09-02,Lord Fairfax,319,11,1,0,3,1,323,12
2020-09-02,Loudoun,790,78,44,2,46,11,880,91
2020-09-02,Mount Rogers,387,56,13,13,7,1,407,70
2020-09-02,New River,683,133,18,2,3,0,704,135
2020-09-02,Norfolk,505,26,3,0,14,0,522,26
2020-09-02,Out of State,700,24,9,0,2,0,711,24
2020-09-02,Peninsula,472,30,4,0,14,2,490,32
2020-09-02,Piedmont,180,14,3,0,4,0,187,14
2020-09-02,Pittsylvania-Danville,252,46,0,0,2,0,254,46
2020-09-02,Portsmouth,175,16,0,0,8,0,183,16
2020-09-02,Prince William,1012,92,17,0,68,10,1097,102
2020-09-02,Rappahannock,597,45,8,2,28,5,633,52
2020-09-02,Rappahannock Rapidan,258,19,16,9,12,0,286,28
2020-09-02,Richmond,447,40,58,1,10,0,515,41
2020-09-02,Roanoke,572,64,8,0,15,2,595,66
2020-09-02,Southside,161,15,2,0,0,0,163,15
2020-09-02,Thomas Jefferson,654,39,1,0,24,0,679,39
2020-09-02,Three Rivers,245,18,6,0,7,0,258,18
2020-09-02,Unknown,67,7,19,4,2,1,88,12
2020-09-02,Virginia Beach,761,42,2,0,23,5,786,47
2020-09-02,West Piedmont,172,30,0,0,7,0,179,30
2020-09-02,Western Tidewater,309,39,96,0,5,0,410,39
2020-09-03,Alexandria,408,19,0,0,33,3,441,22
2020-09-03,Alleghany,272,17,7,0,7,0,286,17
2020-09-03,Arlington,684,30,7,0,46,1,737,31
2020-09-03,Central Shenandoah,289,69,2,0,16,0,307,69
2020-09-03,Central Virginia,1132,61,10,0,0,0,1142,61
2020-09-03,Chesapeake,525,51,2,0,14,1,541,52
2020-09-03,Chesterfield,638,55,62,4,42,7,742,66
2020-09-03,Chickahominy,370,23,11,2,12,0,393,25
2020-09-03,Crater,357,38,16,3,13,0,386,41
2020-09-03,Cumberland Plateau,85,6,0,0,1,1,86,7
2020-09-03,Eastern Shore,136,3,0,0,0,0,136,3
2020-09-03,Fairfax,2206,140,21,1,203,13,2430,154
2020-09-03,Hampton,204,17,1,0,7,0,212,17
2020-09-03,Henrico,728,39,61,6,20,2,809,47
2020-09-03,Lenowisco,250,23,0,0,8,1,258,24
2020-09-03,Lord Fairfax,215,4,0,0,7,2,222,6
2020-09-03,Loudoun,778,57,21,0,38,4,837,61
2020-09-03,Mount Rogers,420,50,11,11,15,2,446,63
2020-09-03,New River,810,134,18,0,8,3,836,137
2020-09-03,Norfolk,598,35,4,0,14,0,616,35
2020-09-03,Out of State,704,52,4,0,4,1,712,53
2020-09-03,Peninsula,453,40,0,0,14,2,467,42
2020-09-03,Piedmont,171,19,2,1,4,0,177,20
2020-09-03,Pittsylvania-Danville,211,44,2,1,6,5,219,50
2020-09-03,Portsmouth,151,13,3,2,4,0,158,15
2020-09-03,Prince William,893,80,3,0,48,5,944,85
2020-09-03,Rappahannock,428,44,1,1,22,2,451,47
2020-09-03,Rappahannock Rapidan,208,8,6,3,12,1,226,12
2020-09-03,Richmond,724,62,66,1,8,0,798,63
2020-09-03,Roanoke,618,52,11,0,14,2,643,54
2020-09-03,Southside,184,19,0,0,1,0,185,19
2020-09-03,Thomas Jefferson,592,40,0,0,24,5,616,45
2020-09-03,Three Rivers,215,14,2,1,8,3,225,18
2020-09-03,Unknown,49,18,70,1,2,0,121,19
2020-09-03,Virginia Beach,711,59,36,0,28,3,775,62
2020-09-03,West Piedmont,170,32,3,0,0,0,173,32
2020-09-03,Western Tidewater,358,44,1,0,6,1,365,45
2020-09-04,Alexandria,349,24,1,1,29,1,379,26
2020-09-04,Alleghany,143,12,18,0,6,1,167,13
2020-09-04,Arlington,520,13,3,1,46,2,569,16
2020-09-04,Central Shenandoah,464,105,4,0,7,1,475,106
2020-09-04,Central Virginia,356,19,7,0,7,1,370,20
2020-09-04,Chesapeake,489,26,7,0,9,2,505,28
2020-09-04,Chesterfield,728,29,36,4,35,3,799,36
2020-09-04,Chickahominy,193,10,3,1,4,0,200,11
2020-09-04,Crater,262,28,31,0,6,1,299,29
2020-09-04,Cumberland Plateau,53,5,0,0,5,2,58,7
2020-09-04,Eastern Shore,101,1,0,0,0,0,101,1
2020-09-04,Fairfax,1764,86,29,5,224,16,2017,107
2020-09-04,Hampton,168,12,0,0,4,0,172,12
2020-09-04,Henrico,823,36,41,4,14,2,878,42
2020-09-04,Lenowisco,98,13,3,3,1,0,102,16
2020-09-04,Lord Fairfax,538,15,1,0,14,1,553,16
2020-09-04,Loudoun,520,52,12,0,64,6,596,58
2020-09-04,Mount Rogers,206,22,3,1,10,0,219,23
2020-09-04,New River,657,74,12,0,4,0,673,74
2020-09-04,Norfolk,404,28,12,0,5,0,421,28
2020-09-04,Out of State,543,24,8,1,3,0,554,25
2020-09-04,Peninsula,420,33,0,0,12,0,432,33
2020-09-04,Piedmont,182,2,2,0,6,1,190,3
2020-09-04,Pittsylvania-Danville,373,31,3,0,3,2,379,33
2020-09-04,Portsmouth,167,16,0,0,3,0,170,16
2020-09-04,Prince William,847,78,4,1,53,5,904,84
2020-09-04,Rappahannock,506,40,3,0,23,3,532,43
2020-09-04,Rappahannock Rapidan,316,14,7,6,11,0,334,20
2020-09-04,Richmond,353,26,36,4,15,3,404,33
2020-09-04,Roanoke,549,48,4,0,8,0,561,48
2020-09-04,Southside,96,20,0,0,3,0,99,20
2020-09-04,Thomas Jefferson,786,46,2,0,26,2,814,48
2020-09-04,Three Rivers,302,14,2,0,2,0,306,14
2020-09-04,Unknown,106,11,43,0,0,0,149,11
2020-09-04,Virginia Beach,600,39,24,0,21,2,645,41
2020-09-04,West Piedmont,124,18,2,1,5,0,131,19
2020-09-04,Western Tidewater,287,37,1,0,3,0,291,37
2020-09-05,Alexandria,269,16,1,0,22,0,292,16
2020-09-05,Alleghany,259,27,12,0,4,0,275,27
2020-09-05,Arlington,433,13,0,0,32,6,465,19
2020-09-05,Central Shenandoah,306,54,0,0,7,0,313,54
2020-09-05,Central Virginia,608,46,3,0,9,3,620,49
2020-09-05,Chesapeake,365,22,1,1,8,0,374,23
2020-09-05,Chesterfield,488,30,34,3,28,1,550,34
2020-09-05,Chickahominy,166,10,4,3,11,0,181,13
2020-09-05,Crater,200,15,2,0,5,1,207,16
2020-09-05,Cumberland Plateau,106,2,0,0,7,1,113,3
2020-09-05,Eastern Shore,71,1,0,0,1,0,72,1
2020-09-05,Fairfax,1714,97,15,1,169,8,1898,106
2020-09-05,Hampton,149,6,1,0,1,0,151,6
2020-09-05,Henrico,752,34,35,6,15,0,802,40
2020-09-05,Lenowisco,106,6,1,1,2,0,109,7
2020-09-05,Lord Fairfax,307,19,0,0,4,0,311,19
2020-09-05,Loudoun,667,40,6,2,46,5,719,47
2020-09-05,Mount Rogers,207,35,1,0,5,1,213,36
2020-09-05,New River,259,34,9,1,6,0,274,35
2020-09-05,Norfolk,342,32,2,1,9,1,353,34
2020-09-05,Out of State,595,18,6,1,21,3,622,22
2020-09-05,Peninsula,584,30,2,0,9,1,595,31
2020-09-05,Piedmont,139,9,2,2,4,1,145,12
2020-09-05,Pittsylvania-Danville,283,21,1,0,0,0,284,21
2020-09-05,Portsmouth,143,14,1,0,2,0,146,14
2020-09-05,Prince William,614,58,1,0,48,5,663,63
2020-09-05,Rappahannock,345,23,3,1,24,3,372,27
2020-09-05,Rappahannock Rapidan,167,10,4,4,7,0,178,14
2020-09-05,Richmond,361,29,22,0,8,1,391,30
2020-09-05,Roanoke,822,48,4,0,5,0,831,48
2020-09-05,Southside,138,8,0,0,1,0,139,8
2020-09-05,Thomas Jefferson,330,13,1,0,20,0,351,13
2020-09-05,Three Rivers,275,16,136,2,6,1,417,19
2020-09-05,Unknown,86,5,3,0,1,1,90,6
2020-09-05,Virginia Beach,579,19,0,0,22,0,601,19
2020-09-05,West Piedmont,192,16,1,0,2,0,195,16
2020-09-05,Western Tidewater,300,25,0,0,3,2,303,27
2020-09-06,Alexandria,220,16,0,0,13,0,233,16
2020-09-06,Alleghany,158,8,9,0,3,0,170,8
2020-09-06,Arlington,384,17,2,0,10,0,396,17
2020-09-06,Central Shenandoah,461,68,2,0,2,0,465,68
2020-09-06,Central Virginia,416,11,6,2,3,0,425,13
2020-09-06,Chesapeake,319,23,0,0,0,0,319,23
2020-09-06,Chesterfield,431,35,27,4,16,2,474,41
2020-09-06,Chickahominy,198,17,7,5,6,0,211,22
2020-09-06,Crater,290,53,5,0,3,0,298,53
2020-09-06,Cumberland Plateau,64,5,0,0,3,0,67,5
2020-09-06,Eastern Shore,49,1,0,0,1,0,50,1
2020-09-06,Fairfax,1334,82,21,5,70,7,1425,94
2020-09-06,Hampton,142,8,0,0,2,1,144,9
2020-09-06,Henrico,536,37,63,11,11,1,610,49
2020-09-06,Lenowisco,56,4,0,0,1,0,57,4
2020-09-06,Lord Fairfax,191,9,0,0,4,0,195,9
2020-09-06,Loudoun,442,38,4,0,20,3,466,41
2020-09-06,Mount Rogers,160,14,0,0,3,1,163,15
2020-09-06,New River,109,8,11,0,1,0,121,8
2020-09-06,Norfolk,352,17,0,0,1,0,353,17
2020-09-06,Out of State,613,31,7,2,1,0,621,33
2020-09-06,Peninsula,360,24,0,0,2,0,362,24
2020-09-06,Piedmont,140,19,0,0,1,0,141,19
2020-09-06,Pittsylvania-Danville,300,20,14,0,2,0,316,20
2020-09-06,Portsmouth,165,16,0,0,0,0,165,16
2020-09-06,Prince William,517,43,4,0,26,1,547,44
2020-09-06,Rappahannock,310,27,1,1,9,1,320,29
2020-09-06,Rappahannock Rapidan,233,7,1,1,2,0,236,8
2020-09-06,Richmond,348,27,34,1,4,1,386,29
2020-09-06,Roanoke,434,19,5,0,2,0,441,19
2020-09-06,Southside,96,15,1,0,0,0,97,15
2020-09-06,Thomas Jefferson,372,15,0,0,9,1,381,16
2020-09-06,Three Rivers,230,6,2,1,3,0,235,7
2020-09-06,Unknown,38,5,0,0,0,0,38,5
2020-09-06,Virginia Beach,774,31,0,0,16,0,790,31
2020-09-06,West Piedmont,145,14,1,0,1,0,147,14
2020-09-06,Western Tidewater,268,27,0,0,4,0,272,27
2020-09-07,Alexandria,124,5,0,0,0,0,124,5
2020-09-07,Alleghany,45,2,4,0,2,0,51,2
2020-09-07,Arlington,164,12,1,1,0,0,165,13
2020-09-07,Central Shenandoah,266,25,2,0,2,0,270,25
2020-09-07,Central Virginia,217,9,4,0,0,0,221,9
2020-09-07,Chesapeake,161,21,0,0,3,0,164,21
2020-09-07,Chesterfield,368,25,40,3,1,0,409,28
2020-09-07,Chickahominy,169,8,9,1,0,0,178,9
2020-09-07,Crater,221,24,6,0,0,0,227,24
2020-09-07,Cumberland Plateau,23,5,0,0,0,0,23,5
2020-09-07,Eastern Shore,27,1,0,0,0,0,27,1
2020-09-07,Fairfax,994,78,11,3,12,0,1017,81
2020-09-07,Hampton,70,6,0,0,0,0,70,6
2020-09-07,Henrico,411,24,40,4,0,0,451,28
2020-09-07,Lenowisco,29,7,0,0,0,0,29,7
2020-09-07,Lord Fairfax,171,7,0,0,0,0,171,7
2020-09-07,Loudoun,339,26,4,2,6,0,349,28
2020-09-07,Mount Rogers,113,14,1,0,0,0,114,14
2020-09-07,New River,67,6,13,1,0,0,80,7
2020-09-07,Norfolk,184,7,0,0,0,0,184,7
2020-09-07,Out of State,560,17,3,0,2,0,565,17
2020-09-07,Peninsula,189,13,0,0,0,0,189,13
2020-09-07,Piedmont,65,8,2,0,0,0,67,8
2020-09-07,Pittsylvania-Danville,163,5,9,1,0,0,172,6
2020-09-07,Portsmouth,77,9,0,0,0,0,77,9
2020-09-07,Prince William,399,42,1,0,6,1,406,43
2020-09-07,Rappahannock,163,8,103,0,2,0,268,8
2020-09-07,Rappahannock Rapidan,102,8,6,6,0,0,108,14
2020-09-07,Richmond,248,19,30,1,0,0,278,20
2020-09-07,Roanoke,206,14,2,0,4,0,212,14
2020-09-07,Southside,50,10,0,0,0,0,50,10
2020-09-07,Thomas Jefferson,277,12,1,0,5,0,283,12
2020-09-07,Three Rivers,103,7,2,1,0,0,105,8
2020-09-07,Unknown,9,2,0,0,0,0,9,2
2020-09-07,Virginia Beach,302,16,0,0,1,0,303,16
2020-09-07,West Piedmont,30,6,0,0,0,0,30,6
2020-09-07,Western Tidewater,136,9,172,0,0,0,308,9
2020-09-08,Alexandria,286,10,0,0,4,1,290,11
2020-09-08,Alleghany,136,9,48,1,1,0,185,10
2020-09-08,Arlington,582,14,0,0,9,2,591,16
2020-09-08,Central Shenandoah,250,47,7,0,4,0,261,47
2020-09-08,Central Virginia,191,31,14,2,3,0,208,33
2020-09-08,Chesapeake,322,15,6,0,4,0,332,15
2020-09-08,Chesterfield,477,29,55,8,8,1,540,38
2020-09-08,Chickahominy,341,138,10,2,0,0,351,140
2020-09-08,Crater,229,16,8,2,0,0,237,18
2020-09-08,Cumberland Plateau,57,8,0,0,1,0,58,8
2020-09-08,Eastern Shore,60,3,0,0,1,0,61,3
2020-09-08,Fairfax,1872,105,108,1,46,6,2026,112
2020-09-08,Hampton,114,9,3,0,1,0,118,9
2020-09-08,Henrico,674,35,75,5,3,0,752,40
2020-09-08,Lenowisco,54,10,1,1,5,1,60,12
2020-09-08,Lord Fairfax,181,6,1,1,3,0,185,7
2020-09-08,Loudoun,523,49,28,4,35,7,586,60
2020-09-08,Mount Rogers,149,26,24,21,0,0,173,47
2020-09-08,New River,814,103,143,0,0,0,957,103
2020-09-08,Norfolk,226,16,0,0,3,0,229,16
