"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-05-23,"Rappahannock Rapidan",145,14,187,16
2020-05-23,Richmond,266,51,283,52
2020-05-23,Roanoke,121,6,146,7
2020-05-23,Southside,85,6,97,7
2020-05-23,"Thomas Jefferson",254,18,284,20
2020-05-23,"Three Rivers",77,6,101,8
2020-05-23,Unknown,23,6,24,6
2020-05-23,"Virginia Beach",254,4,309,6
2020-05-23,"West Piedmont",81,7,90,8
2020-05-23,"Western Tidewater",110,6,126,8
2020-05-22,Alexandria,408,38,459,38
2020-05-22,Alleghany,126,2,148,5
2020-05-22,Arlington,400,66,482,71
2020-05-22,"Central Shenandoah",144,13,171,19
2020-05-22,"Central Virginia",195,4,211,4
2020-05-22,Chesapeake,199,8,228,8
2020-05-22,Chesterfield,550,94,621,102
2020-05-22,Chickahominy,165,9,200,9
2020-05-22,Crater,247,38,261,38
2020-05-22,"Cumberland Plateau",35,0,36,0
2020-05-22,"Eastern Shore",47,6,49,7
2020-05-22,Fairfax,1329,263,1728,287
2020-05-22,Hampton,68,7,79,7
2020-05-22,Henrico,557,70,617,76
2020-05-22,Lenowisco,50,1,56,2
2020-05-22,"Lord Fairfax",308,39,347,40
2020-05-22,Loudoun,1006,146,1153,152
2020-05-22,"Mount Rogers",104,20,116,20
2020-05-22,"New River",49,2,69,2
2020-05-22,Norfolk,175,15,193,15
2020-05-22,"Out of State",290,24,291,25
2020-05-22,Peninsula,214,12,290,18
2020-05-22,Piedmont,118,13,129,15
2020-05-22,Pittsylvania-Danville,44,1,50,1
2020-05-22,Portsmouth,125,18,132,18
2020-05-22,"Prince William",1344,282,1438,290
2020-05-22,Rappahannock,468,62,528,64
2020-05-22,"Rappahannock Rapidan",287,57,337,58
2020-05-22,Richmond,292,37,321,38
2020-05-22,Roanoke,115,7,130,7
2020-05-22,Southside,109,13,112,13
2020-05-22,"Thomas Jefferson",197,9,246,13
2020-05-22,"Three Rivers",137,5,165,6
2020-05-22,Unknown,166,31,166,31
2020-05-22,"Virginia Beach",309,14,369,16
2020-05-22,"West Piedmont",129,23,139,23
2020-05-22,"Western Tidewater",123,9,140,9
2020-05-21,Alexandria,180,37,219,44
2020-05-21,Alleghany,88,5,108,5
2020-05-21,Arlington,170,37,274,41
2020-05-21,"Central Shenandoah",156,27,184,29
2020-05-21,"Central Virginia",112,1,130,1
2020-05-21,Chesapeake,125,15,156,17
2020-05-21,Chesterfield,363,78,437,79
2020-05-21,Chickahominy,284,17,321,17
2020-05-21,Crater,192,13,205,13
2020-05-21,"Cumberland Plateau",78,0,83,0
2020-05-21,"Eastern Shore",71,10,73,11
2020-05-21,Fairfax,1127,262,1546,298
2020-05-21,Hampton,79,4,89,5
2020-05-21,Henrico,392,45,446,47
2020-05-21,Lenowisco,63,0,70,0
2020-05-21,"Lord Fairfax",248,41,294,43
2020-05-21,Loudoun,423,88,637,95
2020-05-21,"Mount Rogers",154,48,170,50
2020-05-21,"New River",62,5,80,5
2020-05-21,Norfolk,178,23,202,24
2020-05-21,"Out of State",417,26,418,26
2020-05-21,Peninsula,216,8,281,9
2020-05-21,Piedmont,107,13,124,14
2020-05-21,Pittsylvania-Danville,50,5,55,7
2020-05-21,Portsmouth,78,10,83,10
2020-05-21,"Prince William",905,200,1037,210
2020-05-21,Rappahannock,280,36,329,40
2020-05-21,"Rappahannock Rapidan",234,50,270,54
2020-05-21,Richmond,264,51,301,53
2020-05-21,Roanoke,192,6,217,6
2020-05-21,Southside,52,5,56,5
2020-05-21,"Thomas Jefferson",239,17,274,19
2020-05-21,"Three Rivers",100,5,124,7
2020-05-21,Unknown,65,13,69,13
2020-05-21,"Virginia Beach",283,12,336,15
2020-05-21,"West Piedmont",34,5,46,5
2020-05-21,"Western Tidewater",125,6,134,6
2020-05-20,Alexandria,355,52,422,60
2020-05-20,Alleghany,94,7,119,7
2020-05-20,Arlington,280,46,387,52
2020-05-20,"Central Shenandoah",251,12,291,14
2020-05-20,"Central Virginia",207,7,225,7
2020-05-20,Chesapeake,228,15,270,16
2020-05-20,Chesterfield,530,86,638,95
2020-05-20,Chickahominy,161,22,199,23
2020-05-20,Crater,291,21,321,24
2020-05-20,"Cumberland Plateau",20,0,22,0
2020-05-20,"Eastern Shore",289,18,292,18
2020-05-20,Fairfax,1646,351,2081,380
2020-05-20,Hampton,93,5,106,5
2020-05-20,Henrico,473,85,529,89
2020-05-20,Lenowisco,40,1,51,1
2020-05-20,"Lord Fairfax",263,57,319,58
2020-05-20,Loudoun,492,105,707,123
2020-05-20,"Mount Rogers",167,22,183,23
2020-05-20,"New River",58,2,79,2
2020-05-20,Norfolk,271,19,307,23
2020-05-20,"Out of State",433,32,434,32
2020-05-20,Peninsula,280,23,365,30
2020-05-20,Piedmont,119,18,128,18
2020-05-20,Pittsylvania-Danville,65,4,70,5
2020-05-20,Portsmouth,96,11,98,11
2020-05-20,"Prince William",1132,255,1251,272
2020-05-20,Rappahannock,417,51,488,51
2020-05-20,"Rappahannock Rapidan",264,57,305,58
2020-05-20,Richmond,326,84,362,86
2020-05-20,Roanoke,248,9,274,10
2020-05-20,Southside,94,8,103,8
2020-05-20,"Thomas Jefferson",296,13,365,17
2020-05-20,"Three Rivers",169,22,190,24
2020-05-20,Unknown,145,8,146,9
2020-05-20,"Virginia Beach",494,11,570,16
2020-05-20,"West Piedmont",92,23,98,23
2020-05-20,"Western Tidewater",179,10,198,14
2020-05-19,Alexandria,215,32,269,36
2020-05-19,Alleghany,57,4,75,4
2020-05-19,Arlington,210,50,316,61
2020-05-19,"Central Shenandoah",301,28,318,29
2020-05-19,"Central Virginia",136,3,155,3
2020-05-19,Chesapeake,218,12,235,12
2020-05-19,Chesterfield,331,49,404,53
2020-05-19,Chickahominy,131,11,157,12
2020-05-19,Crater,226,49,231,50
2020-05-19,"Cumberland Plateau",25,1,31,3
2020-05-19,"Eastern Shore",32,2,37,3
2020-05-19,Fairfax,1274,267,1630,293
2020-05-19,Hampton,77,7,82,7
2020-05-19,Henrico,366,36,405,36
2020-05-19,Lenowisco,35,1,40,1
2020-05-19,"Lord Fairfax",332,60,370,63
2020-05-19,Loudoun,412,87,575,94
2020-05-19,"Mount Rogers",85,12,94,12
2020-05-19,"New River",80,0,93,0
2020-05-19,Norfolk,145,12,169,12
2020-05-19,"Out of State",237,26,237,26
2020-05-19,Peninsula,160,11,217,15
2020-05-19,Piedmont,62,9,69,9
2020-05-19,Pittsylvania-Danville,23,0,26,1
2020-05-19,Portsmouth,137,11,142,11
2020-05-19,"Prince William",923,180,1046,196
2020-05-19,Rappahannock,205,22,244,23
2020-05-19,"Rappahannock Rapidan",155,30,184,30
2020-05-19,Richmond,279,83,313,83
2020-05-19,Roanoke,301,9,321,9
2020-05-19,Southside,89,9,97,9
2020-05-19,"Thomas Jefferson",280,18,312,18
2020-05-19,"Three Rivers",71,14,77,16
2020-05-19,Unknown,28,3,28,3
2020-05-19,"Virginia Beach",344,12,393,13
2020-05-19,"West Piedmont",45,12,55,12
2020-05-19,"Western Tidewater",128,11,144,11
2020-05-18,Alexandria,90,27,93,27
2020-05-18,Alleghany,32,4,32,4
2020-05-18,Arlington,145,24,150,24
2020-05-18,"Central Shenandoah",169,24,171,24
2020-05-18,"Central Virginia",50,1,51,1
2020-05-18,Chesapeake,61,6,61,6
2020-05-18,Chesterfield,324,40,326,41
2020-05-18,Chickahominy,136,10,137,10
2020-05-18,Crater,118,13,118,13
2020-05-18,"Cumberland Plateau",30,0,30,0
2020-05-18,"Eastern Shore",70,10,71,10
2020-05-18,Fairfax,839,152,867,154
2020-05-18,Hampton,26,1,26,1
2020-05-18,Henrico,327,24,328,24
2020-05-18,Lenowisco,32,0,33,0
2020-05-18,"Lord Fairfax",117,23,117,23
2020-05-18,Loudoun,214,42,217,43
2020-05-18,"Mount Rogers",46,4,46,4
2020-05-18,"New River",39,0,39,0
2020-05-18,Norfolk,108,13,109,13
2020-05-18,"Out of State",204,16,206,16
2020-05-18,Peninsula,124,9,130,9
2020-05-18,Piedmont,47,2,47,2
2020-05-18,Pittsylvania-Danville,16,1,16,1
2020-05-18,Portsmouth,81,26,81,26
2020-05-18,"Prince William",403,90,410,90
2020-05-18,Rappahannock,197,20,202,20
2020-05-18,"Rappahannock Rapidan",162,35,163,35
2020-05-18,Richmond,369,43,369,43
2020-05-18,Roanoke,156,2,157,3
2020-05-18,Southside,72,5,72,5
2020-05-18,"Thomas Jefferson",250,17,254,17
2020-05-18,"Three Rivers",115,6,116,6
2020-05-18,Unknown,16,3,16,3
2020-05-18,"Virginia Beach",177,9,177,9
2020-05-18,"West Piedmont",19,3,19,3
2020-05-18,"Western Tidewater",236,3,236,3
2020-05-17,Alexandria,132,32,145,32
2020-05-17,Alleghany,61,2,63,2
2020-05-17,Arlington,156,31,173,31
2020-05-17,"Central Shenandoah",456,41,465,42
2020-05-17,"Central Virginia",169,1,173,1
2020-05-17,Chesapeake,157,8,175,8
2020-05-17,Chesterfield,366,37,391,37
2020-05-17,Chickahominy,171,10,176,11
2020-05-17,Crater,184,24,184,24
2020-05-17,"Cumberland Plateau",78,2,79,2
2020-05-17,"Eastern Shore",101,13,102,13
2020-05-17,Fairfax,1159,297,1292,307
2020-05-17,Hampton,89,8,90,8
2020-05-17,Henrico,265,23,270,24
2020-05-17,Lenowisco,23,0,25,0
2020-05-17,"Lord Fairfax",214,25,217,25
2020-05-17,Loudoun,289,52,320,53
2020-05-17,"Mount Rogers",43,2,46,2
2020-05-17,"New River",49,0,52,0
2020-05-17,Norfolk,356,78,365,78
2020-05-17,"Out of State",136,21,137,22
2020-05-17,Peninsula,191,3,213,4
2020-05-17,Piedmont,119,14,120,15
2020-05-17,Pittsylvania-Danville,74,4,75,4
2020-05-17,Portsmouth,160,9,161,9
2020-05-17,"Prince William",805,216,847,224
2020-05-17,Rappahannock,329,49,346,49
2020-05-17,"Rappahannock Rapidan",383,85,398,89
2020-05-17,Richmond,160,28,165,30
2020-05-17,Roanoke,408,4,431,6
2020-05-17,Southside,153,8,153,8
2020-05-17,"Thomas Jefferson",217,46,224,47
2020-05-17,"Three Rivers",135,7,143,7
2020-05-17,Unknown,9,1,9,1
2020-05-17,"Virginia Beach",320,2,335,4
2020-05-17,"West Piedmont",110,12,111,12
2020-05-17,"Western Tidewater",278,9,283,9
2020-05-16,Alexandria,129,31,184,34
2020-05-16,Alleghany,93,6,119,7
2020-05-16,Arlington,164,37,274,48
2020-05-16,"Central Shenandoah",182,11,204,12
2020-05-16,"Central Virginia",190,3,217,3
2020-05-16,Chesapeake,363,19,394,19
2020-05-16,Chesterfield,412,62,498,68
2020-05-16,Chickahominy,112,11,147,14
2020-05-16,Crater,150,16,166,16
2020-05-16,"Cumberland Plateau",89,0,92,0
2020-05-16,"Eastern Shore",73,11,75,12
2020-05-16,Fairfax,1061,247,1388,279
2020-05-16,Hampton,81,2,89,2
2020-05-16,Henrico,406,48,461,51
2020-05-16,Lenowisco,37,0,42,1
2020-05-16,"Lord Fairfax",306,35,377,35
2020-05-16,Loudoun,367,75,515,87
2020-05-16,"Mount Rogers",103,4,120,6
2020-05-16,"New River",77,0,96,1
2020-05-16,Norfolk,217,17,236,17
2020-05-16,"Out of State",214,39,214,39
2020-05-16,Peninsula,195,25,414,33
2020-05-16,Piedmont,139,14,151,15
2020-05-16,Pittsylvania-Danville,92,1,97,2
2020-05-16,Portsmouth,100,9,102,11
2020-05-16,"Prince William",706,198,780,209
2020-05-16,Rappahannock,203,25,284,28
2020-05-16,"Rappahannock Rapidan",142,25,174,29
2020-05-16,Richmond,206,44,236,48
2020-05-16,Roanoke,207,10,224,11
2020-05-16,Southside,65,1,76,2
2020-05-16,"Thomas Jefferson",146,2,182,3
2020-05-16,"Three Rivers",85,5,111,5
2020-05-16,Unknown,20,2,21,2
2020-05-16,"Virginia Beach",325,6,404,12
2020-05-16,"West Piedmont",99,13,107,14
2020-05-16,"Western Tidewater",232,21,250,21
2020-05-15,Alexandria,166,42,231,48
2020-05-15,Alleghany,64,5,76,5
2020-05-15,Arlington,175,36,265,41
2020-05-15,"Central Shenandoah",174,14,199,16
2020-05-15,"Central Virginia",151,5,179,6
2020-05-15,Chesapeake,261,11,290,11
2020-05-15,Chesterfield,554,60,652,66
2020-05-15,Chickahominy,173,12,202,12
2020-05-15,Crater,122,12,131,12
2020-05-15,"Cumberland Plateau",17,2,23,2
2020-05-15,"Eastern Shore",50,8,54,8
2020-05-15,Fairfax,891,249,1291,288
2020-05-15,Hampton,43,2,56,2
2020-05-15,Henrico,413,46,458,51
2020-05-15,Lenowisco,37,0,49,1
2020-05-15,"Lord Fairfax",164,31,246,32
2020-05-15,Loudoun,603,71,756,83
2020-05-15,"Mount Rogers",52,5,74,6
2020-05-15,"New River",46,0,60,0
2020-05-15,Norfolk,142,6,180,9
2020-05-15,"Out of State",221,19,221,19
2020-05-15,Peninsula,175,9,267,16
2020-05-15,Piedmont,114,8,126,8
2020-05-15,Pittsylvania-Danville,40,2,45,2
2020-05-15,Portsmouth,59,5,62,6
2020-05-15,"Prince William",607,168,747,185
2020-05-15,Rappahannock,213,29,289,33
2020-05-15,"Rappahannock Rapidan",165,34,214,36
2020-05-15,Richmond,259,48,287,48
2020-05-15,Roanoke,117,8,162,8
2020-05-15,Southside,67,11,74,12
2020-05-15,"Thomas Jefferson",358,15,416,17
2020-05-15,"Three Rivers",90,5,112,9
2020-05-15,Unknown,19,8,20,9
2020-05-15,"Virginia Beach",236,6,309,6
2020-05-15,"West Piedmont",66,10,83,10
2020-05-15,"Western Tidewater",105,9,123,10
2020-05-14,Alexandria,191,57,242,57
2020-05-14,Alleghany,60,5,79,5
2020-05-14,Arlington,194,48,331,52
2020-05-14,"Central Shenandoah",214,25,241,26
2020-05-14,"Central Virginia",197,8,218,9
2020-05-14,Chesapeake,254,9,295,10
2020-05-14,Chesterfield,481,43,600,49
2020-05-14,Chickahominy,146,9,184,12
2020-05-14,Crater,271,26,291,28
2020-05-14,"Cumberland Plateau",30,2,36,2
2020-05-14,"Eastern Shore",49,10,52,10
2020-05-14,Fairfax,966,247,1467,293
2020-05-14,Hampton,98,5,104,5
2020-05-14,Henrico,322,31,391,35
2020-05-14,Lenowisco,36,0,40,0
2020-05-14,"Lord Fairfax",183,48,216,49
2020-05-14,Loudoun,384,58,553,68
2020-05-14,"Mount Rogers",202,31,219,31
2020-05-14,"New River",38,1,55,1
2020-05-14,Norfolk,186,10,227,13
2020-05-14,"Out of State",201,16,201,16
2020-05-14,Peninsula,518,22,640,27
2020-05-14,Piedmont,105,6,122,6
2020-05-14,Pittsylvania-Danville,39,3,47,3
2020-05-14,Portsmouth,69,8,81,10
2020-05-14,"Prince William",635,178,777,189
2020-05-14,Rappahannock,269,47,354,52
2020-05-14,"Rappahannock Rapidan",226,44,277,44
2020-05-14,Richmond,240,41,270,44
2020-05-14,Roanoke,99,6,111,6
2020-05-14,Southside,61,13,76,14
2020-05-14,"Thomas Jefferson",286,13,342,14
2020-05-14,"Three Rivers",172,69,198,70
2020-05-14,Unknown,18,4,19,5
2020-05-14,"Virginia Beach",349,8,452,10
2020-05-14,"West Piedmont",25,4,46,5
2020-05-14,"Western Tidewater",116,8,141,10
2020-05-13,Alexandria,198,52,245,59
2020-05-13,Alleghany,82,6,102,7
2020-05-13,Arlington,214,49,311,54
2020-05-13,"Central Shenandoah",203,14,231,15
2020-05-13,"Central Virginia",171,2,184,2
2020-05-13,Chesapeake,185,15,199,15
2020-05-13,Chesterfield,561,67,640,70
2020-05-13,Chickahominy,164,9,188,9
2020-05-13,Crater,200,21,204,21
2020-05-13,"Cumberland Plateau",22,0,26,0
2020-05-13,"Eastern Shore",57,11,59,11
2020-05-13,Fairfax,1188,300,1547,330
2020-05-13,Hampton,87,9,94,10
2020-05-13,Henrico,401,46,454,48
2020-05-13,Lenowisco,39,1,40,1
2020-05-13,"Lord Fairfax",253,31,283,33
2020-05-13,Loudoun,524,126,670,138
2020-05-13,"Mount Rogers",103,7,115,7
2020-05-13,"New River",82,2,91,2
2020-05-13,Norfolk,240,15,273,17
2020-05-13,"Out of State",237,30,239,30
2020-05-13,Peninsula,281,11,350,14
2020-05-13,Piedmont,115,8,127,10
2020-05-13,Pittsylvania-Danville,46,3,47,3
2020-05-13,Portsmouth,88,0,91,0
2020-05-13,"Prince William",738,225,837,232
2020-05-13,Rappahannock,281,49,398,61
2020-05-13,"Rappahannock Rapidan",178,32,209,34
2020-05-13,Richmond,355,88,369,88
2020-05-13,Roanoke,407,11,435,11
2020-05-13,Southside,86,8,95,9
2020-05-13,"Thomas Jefferson",233,16,289,18
2020-05-13,"Three Rivers",106,7,127,9
2020-05-13,Unknown,20,4,21,5
2020-05-13,"Virginia Beach",393,11,472,15
2020-05-13,"West Piedmont",50,5,57,5
2020-05-13,"Western Tidewater",141,12,154,14
2020-05-12,Alexandria,109,22,164,24
2020-05-12,Alleghany,65,3,84,3
2020-05-12,Arlington,144,31,245,38
2020-05-12,"Central Shenandoah",180,17,195,18
2020-05-12,"Central Virginia",30,1,42,1
2020-05-12,Chesapeake,230,16,246,16
2020-05-12,Chesterfield,344,45,386,48
2020-05-12,Chickahominy,107,11,119,11
2020-05-12,Crater,158,18,171,19
2020-05-12,"Cumberland Plateau",23,0,26,0
2020-05-12,"Eastern Shore",233,38,234,38
2020-05-12,Fairfax,780,189,1175,221
2020-05-12,Hampton,71,8,81,9
2020-05-12,Henrico,393,38,428,39
2020-05-12,Lenowisco,31,0,36,1
2020-05-12,"Lord Fairfax",192,17,221,18
2020-05-12,Loudoun,322,62,448,65
2020-05-12,"Mount Rogers",37,4,48,4
2020-05-12,"New River",47,0,76,0
2020-05-12,Norfolk,128,3,165,4
2020-05-12,"Out of State",179,18,182,18
2020-05-12,Peninsula,184,14,225,16
2020-05-12,Piedmont,43,3,53,5
2020-05-12,Pittsylvania-Danville,15,0,17,0
2020-05-12,Portsmouth,53,5,54,5
2020-05-12,"Prince William",529,159,659,171
2020-05-12,Rappahannock,230,26,310,27
2020-05-12,"Rappahannock Rapidan",127,39,160,40
2020-05-12,Richmond,223,37,240,37
2020-05-12,Roanoke,85,3,103,3
2020-05-12,Southside,61,5,73,6
2020-05-12,"Thomas Jefferson",254,9,274,11
2020-05-12,"Three Rivers",59,4,67,4
2020-05-12,Unknown,7,1,8,1
2020-05-12,"Virginia Beach",256,8,312,10
2020-05-12,"West Piedmont",16,2,35,4
2020-05-12,"Western Tidewater",63,1,75,2
2020-05-11,Alexandria,114,22,122,23
2020-05-11,Alleghany,26,4,26,4
2020-05-11,Arlington,124,31,128,33
2020-05-11,"Central Shenandoah",96,3,96,3
2020-05-11,"Central Virginia",50,2,51,2
2020-05-11,Chesapeake,84,5,88,5
2020-05-11,Chesterfield,185,15,187,16
2020-05-11,Chickahominy,79,5,79,5
2020-05-11,Crater,84,10,85,10
2020-05-11,"Cumberland Plateau",11,0,13,0
2020-05-11,"Eastern Shore",139,12,140,13
2020-05-11,Fairfax,728,166,745,169
2020-05-11,Hampton,24,1,24,1
2020-05-11,Henrico,171,23,176,23
2020-05-11,Lenowisco,36,1,38,1
2020-05-11,"Lord Fairfax",237,36,237,36
2020-05-11,Loudoun,188,47,193,49
2020-05-11,"Mount Rogers",46,4,46,4
2020-05-11,"New River",30,0,31,0
2020-05-11,Norfolk,146,6,156,7
2020-05-11,"Out of State",172,22,172,22
2020-05-11,Peninsula,65,7,73,7
2020-05-11,Piedmont,50,1,50,1
2020-05-11,Pittsylvania-Danville,14,2,14,2
2020-05-11,Portsmouth,29,3,30,4
2020-05-11,"Prince William",389,98,397,100
2020-05-11,Rappahannock,123,20,130,20
2020-05-11,"Rappahannock Rapidan",63,8,68,8
2020-05-11,Richmond,123,17,124,17
2020-05-11,Roanoke,87,6,88,6
2020-05-11,Southside,46,1,46,1
2020-05-11,"Thomas Jefferson",97,2,100,2
2020-05-11,"Three Rivers",55,3,57,3
2020-05-11,Unknown,9,0,9,0
2020-05-11,"Virginia Beach",189,3,190,3
2020-05-11,"West Piedmont",15,1,16,1
2020-05-11,"Western Tidewater",76,6,77,6
2020-05-10,Alexandria,122,45,148,47
2020-05-10,Alleghany,45,4,53,5
2020-05-10,Arlington,149,36,190,38
2020-05-10,"Central Shenandoah",62,13,71,13
2020-05-10,"Central Virginia",130,5,136,6
2020-05-10,Chesapeake,123,7,131,7
2020-05-10,Chesterfield,288,28,329,29
2020-05-10,Chickahominy,77,6,88,7
2020-05-10,Crater,130,11,134,11
2020-05-10,"Cumberland Plateau",19,0,22,0
2020-05-10,"Eastern Shore",245,15,248,15
2020-05-10,Fairfax,898,258,1017,266
2020-05-10,Hampton,52,6,54,7
2020-05-10,Henrico,218,18,235,19
2020-05-10,Lenowisco,22,1,26,1
2020-05-10,"Lord Fairfax",101,14,113,15
2020-05-10,Loudoun,288,66,346,67
2020-05-10,"Mount Rogers",63,7,67,7
2020-05-10,"New River",20,0,24,0
2020-05-10,Norfolk,188,14,197,15
2020-05-10,"Out of State",106,15,106,15
2020-05-10,Peninsula,179,4,205,5
2020-05-10,Piedmont,86,4,97,5
2020-05-10,Pittsylvania-Danville,55,1,61,1
2020-05-10,Portsmouth,70,4,72,4
2020-05-10,"Prince William",586,150,641,159
2020-05-10,Rappahannock,180,25,221,25
2020-05-10,"Rappahannock Rapidan",138,29,174,31
2020-05-10,Richmond,149,23,164,26
2020-05-10,Roanoke,109,4,132,4
2020-05-10,Southside,54,10,58,11
2020-05-10,"Thomas Jefferson",94,4,114,4
2020-05-10,"Three Rivers",101,2,107,2
2020-05-10,Unknown,5,2,6,2
2020-05-10,"Virginia Beach",254,8,278,9
2020-05-10,"West Piedmont",61,3,64,3
2020-05-10,"Western Tidewater",84,2,90,3
2020-05-09,Alexandria,186,48,235,54
2020-05-09,Alleghany,64,10,81,10
2020-05-09,Arlington,204,39,283,45
2020-05-09,"Central Shenandoah",105,10,120,11
2020-05-09,"Central Virginia",127,4,136,5
2020-05-09,Chesapeake,118,11,145,12
2020-05-09,Chesterfield,320,33,376,36
2020-05-09,Chickahominy,151,9,174,10
2020-05-09,Crater,155,12,168,12
2020-05-09,"Cumberland Plateau",18,0,24,0
2020-05-09,"Eastern Shore",65,28,67,28
2020-05-09,Fairfax,917,258,1223,279
2020-05-09,Hampton,86,1,96,3
2020-05-09,Henrico,362,61,408,64
2020-05-09,Lenowisco,21,1,26,1
2020-05-09,"Lord Fairfax",190,30,226,30
2020-05-09,Loudoun,317,47,396,54
2020-05-09,"Mount Rogers",80,9,96,9
2020-05-09,"New River",47,3,57,3
2020-05-09,Norfolk,305,22,333,25
2020-05-09,"Out of State",337,96,337,96
2020-05-09,Peninsula,296,8,365,12
2020-05-09,Piedmont,129,7,135,7
2020-05-09,Pittsylvania-Danville,68,2,71,2
2020-05-09,Portsmouth,65,5,72,5
2020-05-09,"Prince William",602,180,707,190
2020-05-09,Rappahannock,400,35,474,39
2020-05-09,"Rappahannock Rapidan",162,21,186,21
2020-05-09,Richmond,191,27,211,28
2020-05-09,Roanoke,199,5,205,6
2020-05-09,Southside,65,12,71,12
2020-05-09,"Thomas Jefferson",171,8,198,12
2020-05-09,"Three Rivers",171,17,193,17
2020-05-09,Unknown,37,29,38,29
2020-05-09,"Virginia Beach",222,11,297,14
2020-05-09,"West Piedmont",39,4,50,4
2020-05-09,"Western Tidewater",128,19,151,20
2020-05-08,Alexandria,174,64,233,69
2020-05-08,Alleghany,67,6,104,6
2020-05-08,Arlington,169,45,265,51
2020-05-08,"Central Shenandoah",101,13,119,14
2020-05-08,"Central Virginia",138,3,154,4
2020-05-08,Chesapeake,172,7,195,9
2020-05-08,Chesterfield,283,40,395,41
2020-05-08,Chickahominy,190,13,215,13
2020-05-08,Crater,143,20,162,21
2020-05-08,"Cumberland Plateau",37,1,51,1
2020-05-08,"Eastern Shore",194,32,197,32
2020-05-08,Fairfax,1202,349,1616,372
2020-05-08,Hampton,138,5,147,5
2020-05-08,Henrico,2020,324,2081,328
2020-05-08,Lenowisco,29,1,34,1
2020-05-08,"Lord Fairfax",114,17,139,17
2020-05-08,Loudoun,352,45,497,56
2020-05-08,"Mount Rogers",157,21,174,21
2020-05-08,"New River",60,4,75,4
2020-05-08,Norfolk,212,8,264,11
2020-05-08,"Out of State",141,18,147,18
2020-05-08,Peninsula,332,20,428,31
2020-05-08,Piedmont,68,5,83,5
2020-05-08,Pittsylvania-Danville,28,1,38,2
2020-05-08,Portsmouth,58,9,64,10
2020-05-08,"Prince William",543,163,689,177
2020-05-08,Rappahannock,171,25,256,27
2020-05-08,"Rappahannock Rapidan",116,21,169,23
2020-05-08,Richmond,207,24,235,27
2020-05-08,Roanoke,205,5,235,5
2020-05-08,Southside,52,8,63,8
2020-05-08,"Thomas Jefferson",97,4,184,5
2020-05-08,"Three Rivers",109,7,134,8
2020-05-08,Unknown,11,2,11,2
2020-05-08,"Virginia Beach",206,8,277,11
2020-05-08,"West Piedmont",36,2,55,2
2020-05-08,"Western Tidewater",95,6,142,7
2020-05-07,Alexandria,265,58,303,60
2020-05-07,Alleghany,72,4,85,4
2020-05-07,Arlington,177,53,239,59
2020-05-07,"Central Shenandoah",219,21,238,23
2020-05-07,"Central Virginia",134,2,148,3
2020-05-07,Chesapeake,166,13,187,13
2020-05-07,Chesterfield,453,42,531,46
2020-05-07,Chickahominy,149,10,172,11
2020-05-07,Crater,215,28,220,30
2020-05-07,"Cumberland Plateau",31,0,45,0
2020-05-07,"Eastern Shore",132,51,135,51
2020-05-07,Fairfax,1075,312,1332,329
2020-05-07,Hampton,81,1,87,2
2020-05-07,Henrico,464,24,513,26
2020-05-07,Lenowisco,30,2,39,2
2020-05-07,"Lord Fairfax",180,29,202,29
2020-05-07,Loudoun,288,56,386,63
2020-05-07,"Mount Rogers",105,10,120,10
2020-05-07,"New River",44,1,59,2
2020-05-07,Norfolk,234,19,270,21
2020-05-07,"Out of State",184,23,186,23
2020-05-07,Peninsula,224,11,295,15
2020-05-07,Piedmont,115,7,126,7
2020-05-07,Pittsylvania-Danville,36,0,38,0
2020-05-07,Portsmouth,58,9,64,10
2020-05-07,"Prince William",586,199,683,202
2020-05-07,Rappahannock,200,33,241,35
2020-05-07,"Rappahannock Rapidan",137,34,173,40
2020-05-07,Richmond,204,26,241,27
2020-05-07,Roanoke,122,3,142,3
2020-05-07,Southside,55,8,61,8
2020-05-07,"Thomas Jefferson",168,10,194,12
2020-05-07,"Three Rivers",109,12,143,14
2020-05-07,Unknown,11,6,11,6
2020-05-07,"Virginia Beach",356,15,421,23
2020-05-07,"West Piedmont",21,2,24,2
2020-05-07,"Western Tidewater",168,22,206,25
2020-05-06,Alexandria,178,51,224,56
2020-05-06,Alleghany,87,5,100,5
2020-05-06,Arlington,222,56,323,60
2020-05-06,"Central Shenandoah",131,20,153,22
2020-05-06,"Central Virginia",176,4,187,6
2020-05-06,Chesapeake,318,16,333,17
2020-05-06,Chesterfield,499,53,566,54
2020-05-06,Chickahominy,166,12,202,15
2020-05-06,Crater,227,24,231,24
2020-05-06,"Cumberland Plateau",40,1,50,1
2020-05-06,"Eastern Shore",169,74,170,74
2020-05-06,Fairfax,1150,317,1546,348
2020-05-06,Hampton,82,4,92,4
2020-05-06,Henrico,499,35,577,38
2020-05-06,Lenowisco,112,0,118,0
2020-05-06,"Lord Fairfax",268,42,301,43
2020-05-06,Loudoun,419,100,558,110
2020-05-06,"Mount Rogers",152,28,175,28
2020-05-06,"New River",60,2,71,2
2020-05-06,Norfolk,325,12,358,13
2020-05-06,"Out of State",215,31,218,31
2020-05-06,Peninsula,350,17,453,24
2020-05-06,Piedmont,116,4,135,6
2020-05-06,Pittsylvania-Danville,41,1,48,4
