"Lab Report Date","Health District","Number of PCR Testing Encounters"
2020-03-31,Norfolk,35
2020-03-31,"Out of State",9
2020-03-31,Peninsula,47
2020-03-31,Piedmont,22
2020-03-31,Pittsylvania-Danville,3
2020-03-31,Portsmouth,17
2020-03-31,"Prince William",106
2020-03-31,Rappahannock,89
2020-03-31,"Rappahannock Rapidan",35
2020-03-31,Richmond,26
2020-03-31,Roanoke,6
2020-03-31,Southside,5
2020-03-31,"Thomas Jefferson",58
2020-03-31,"Three Rivers",21
2020-03-31,Unknown,538
2020-03-31,"Virginia Beach",82
2020-03-31,"West Piedmont",6
2020-03-31,"Western Tidewater",17
2020-03-30,Alexandria,42
2020-03-30,Alleghany,4
2020-03-30,Arlington,90
2020-03-30,"Central Shenandoah",21
2020-03-30,"Central Virginia",29
2020-03-30,Chesapeake,40
2020-03-30,Chesterfield,41
2020-03-30,Chickahominy,16
2020-03-30,Crater,25
2020-03-30,"Cumberland Plateau",13
2020-03-30,"Eastern Shore",8
2020-03-30,Fairfax,223
2020-03-30,Hampton,24
2020-03-30,Henrico,40
2020-03-30,Lenowisco,21
2020-03-30,"Lord Fairfax",16
2020-03-30,Loudoun,65
2020-03-30,"Mount Rogers",27
2020-03-30,"New River",5
2020-03-30,Norfolk,55
2020-03-30,"Out of State",11
2020-03-30,Peninsula,78
2020-03-30,Piedmont,17
2020-03-30,Pittsylvania-Danville,11
2020-03-30,Portsmouth,17
2020-03-30,"Prince William",111
2020-03-30,Rappahannock,42
2020-03-30,"Rappahannock Rapidan",26
2020-03-30,Richmond,25
2020-03-30,Roanoke,2
2020-03-30,Southside,1
2020-03-30,"Thomas Jefferson",64
2020-03-30,"Three Rivers",18
2020-03-30,Unknown,255
2020-03-30,"Virginia Beach",102
2020-03-30,"West Piedmont",7
2020-03-30,"Western Tidewater",25
2020-03-29,Alexandria,20
2020-03-29,Alleghany,27
2020-03-29,Arlington,29
2020-03-29,"Central Shenandoah",34
2020-03-29,"Central Virginia",23
2020-03-29,Chesapeake,40
2020-03-29,Chesterfield,40
2020-03-29,Chickahominy,16
2020-03-29,Crater,24
2020-03-29,"Cumberland Plateau",9
2020-03-29,"Eastern Shore",10
2020-03-29,Fairfax,104
2020-03-29,Hampton,15
2020-03-29,Henrico,49
2020-03-29,Lenowisco,5
2020-03-29,"Lord Fairfax",24
2020-03-29,Loudoun,29
2020-03-29,"Mount Rogers",16
2020-03-29,"New River",1
2020-03-29,Norfolk,48
2020-03-29,"Out of State",5
2020-03-29,Peninsula,70
2020-03-29,Piedmont,15
2020-03-29,Pittsylvania-Danville,41
2020-03-29,Portsmouth,12
2020-03-29,"Prince William",55
2020-03-29,Rappahannock,38
2020-03-29,"Rappahannock Rapidan",24
2020-03-29,Richmond,25
2020-03-29,Roanoke,8
2020-03-29,Southside,7
2020-03-29,"Thomas Jefferson",51
2020-03-29,"Three Rivers",20
2020-03-29,Unknown,149
2020-03-29,"Virginia Beach",118
2020-03-29,"West Piedmont",19
2020-03-29,"Western Tidewater",27
2020-03-28,Alexandria,41
2020-03-28,Alleghany,12
2020-03-28,Arlington,67
2020-03-28,"Central Shenandoah",36
2020-03-28,"Central Virginia",6
2020-03-28,Chesapeake,25
2020-03-28,Chesterfield,59
2020-03-28,Chickahominy,24
2020-03-28,Crater,23
2020-03-28,"Cumberland Plateau",14
2020-03-28,"Eastern Shore",9
2020-03-28,Fairfax,263
2020-03-28,Hampton,12
2020-03-28,Henrico,67
2020-03-28,Lenowisco,17
2020-03-28,"Lord Fairfax",17
2020-03-28,Loudoun,133
2020-03-28,"Mount Rogers",18
2020-03-28,"New River",9
2020-03-28,Norfolk,23
2020-03-28,"Out of State",4
2020-03-28,Peninsula,53
2020-03-28,Piedmont,18
2020-03-28,Pittsylvania-Danville,5
2020-03-28,Portsmouth,8
2020-03-28,"Prince William",98
2020-03-28,Rappahannock,65
2020-03-28,"Rappahannock Rapidan",40
2020-03-28,Richmond,41
2020-03-28,Roanoke,1
2020-03-28,Southside,3
2020-03-28,"Thomas Jefferson",58
2020-03-28,"Three Rivers",15
2020-03-28,Unknown,244
2020-03-28,"Virginia Beach",78
2020-03-28,"West Piedmont",4
2020-03-28,"Western Tidewater",25
2020-03-27,Alexandria,41
2020-03-27,Alleghany,11
2020-03-27,Arlington,64
2020-03-27,"Central Shenandoah",28
2020-03-27,"Central Virginia",29
2020-03-27,Chesapeake,54
2020-03-27,Chesterfield,56
2020-03-27,Chickahominy,22
2020-03-27,Crater,21
2020-03-27,"Cumberland Plateau",7
2020-03-27,"Eastern Shore",11
2020-03-27,Fairfax,182
2020-03-27,Hampton,26
2020-03-27,Henrico,45
2020-03-27,Lenowisco,6
2020-03-27,"Lord Fairfax",29
2020-03-27,Loudoun,81
2020-03-27,"Mount Rogers",22
2020-03-27,"New River",21
2020-03-27,Norfolk,51
2020-03-27,"Out of State",16
2020-03-27,Peninsula,110
2020-03-27,Piedmont,14
2020-03-27,Pittsylvania-Danville,18
2020-03-27,Portsmouth,23
2020-03-27,"Prince William",94
2020-03-27,Rappahannock,47
2020-03-27,"Rappahannock Rapidan",45
2020-03-27,Richmond,24
2020-03-27,Roanoke,3
2020-03-27,Southside,4
2020-03-27,"Thomas Jefferson",112
2020-03-27,"Three Rivers",18
2020-03-27,Unknown,327
2020-03-27,"Virginia Beach",165
2020-03-27,"West Piedmont",13
2020-03-27,"Western Tidewater",24
2020-03-26,Alexandria,30
2020-03-26,Arlington,103
2020-03-26,"Central Shenandoah",25
2020-03-26,"Central Virginia",18
2020-03-26,Chesapeake,22
2020-03-26,Chesterfield,37
2020-03-26,Chickahominy,9
2020-03-26,Crater,15
2020-03-26,"Cumberland Plateau",4
2020-03-26,"Eastern Shore",7
2020-03-26,Fairfax,213
2020-03-26,Hampton,20
2020-03-26,Henrico,31
2020-03-26,Lenowisco,3
2020-03-26,"Lord Fairfax",8
2020-03-26,Loudoun,103
2020-03-26,"Mount Rogers",10
2020-03-26,"New River",1
2020-03-26,Norfolk,18
2020-03-26,"Out of State",5
2020-03-26,Peninsula,80
2020-03-26,Piedmont,8
2020-03-26,Pittsylvania-Danville,2
2020-03-26,Portsmouth,8
2020-03-26,"Prince William",64
2020-03-26,Rappahannock,57
2020-03-26,"Rappahannock Rapidan",25
2020-03-26,Richmond,24
2020-03-26,Roanoke,1
2020-03-26,Southside,1
2020-03-26,"Thomas Jefferson",21
2020-03-26,"Three Rivers",28
2020-03-26,Unknown,151
2020-03-26,"Virginia Beach",64
2020-03-26,"West Piedmont",3
2020-03-26,"Western Tidewater",21
2020-03-25,Alexandria,25
2020-03-25,Alleghany,1
2020-03-25,Arlington,38
2020-03-25,"Central Shenandoah",14
2020-03-25,"Central Virginia",3
2020-03-25,Chesapeake,29
2020-03-25,Chesterfield,51
2020-03-25,Chickahominy,18
2020-03-25,Crater,18
2020-03-25,"Cumberland Plateau",2
2020-03-25,"Eastern Shore",1
2020-03-25,Fairfax,152
2020-03-25,Hampton,12
2020-03-25,Henrico,37
2020-03-25,Lenowisco,10
2020-03-25,"Lord Fairfax",11
2020-03-25,Loudoun,52
2020-03-25,"Mount Rogers",8
2020-03-25,"New River",1
2020-03-25,Norfolk,20
2020-03-25,"Out of State",8
2020-03-25,Peninsula,75
2020-03-25,Piedmont,8
2020-03-25,Pittsylvania-Danville,7
2020-03-25,Portsmouth,7
2020-03-25,"Prince William",74
2020-03-25,Rappahannock,48
2020-03-25,"Rappahannock Rapidan",14
2020-03-25,Richmond,18
2020-03-25,Southside,1
2020-03-25,"Thomas Jefferson",16
2020-03-25,"Three Rivers",16
2020-03-25,Unknown,142
2020-03-25,"Virginia Beach",54
2020-03-25,"West Piedmont",3
2020-03-25,"Western Tidewater",10
2020-03-24,Alexandria,23
2020-03-24,Alleghany,4
2020-03-24,Arlington,30
2020-03-24,"Central Shenandoah",29
2020-03-24,"Central Virginia",14
2020-03-24,Chesapeake,27
2020-03-24,Chesterfield,40
2020-03-24,Chickahominy,16
2020-03-24,Crater,26
2020-03-24,"Cumberland Plateau",2
2020-03-24,"Eastern Shore",2
2020-03-24,Fairfax,111
2020-03-24,Hampton,13
2020-03-24,Henrico,51
2020-03-24,Lenowisco,7
2020-03-24,"Lord Fairfax",10
2020-03-24,Loudoun,19
2020-03-24,"Mount Rogers",13
2020-03-24,"New River",6
2020-03-24,Norfolk,25
2020-03-24,"Out of State",4
2020-03-24,Peninsula,63
2020-03-24,Piedmont,21
2020-03-24,Pittsylvania-Danville,19
2020-03-24,Portsmouth,8
2020-03-24,"Prince William",54
2020-03-24,Rappahannock,43
2020-03-24,"Rappahannock Rapidan",21
2020-03-24,Richmond,20
2020-03-24,Southside,9
2020-03-24,"Thomas Jefferson",13
2020-03-24,"Three Rivers",14
2020-03-24,Unknown,143
2020-03-24,"Virginia Beach",48
2020-03-24,"West Piedmont",4
2020-03-24,"Western Tidewater",11
2020-03-23,Alexandria,12
2020-03-23,Alleghany,1
2020-03-23,Arlington,38
2020-03-23,"Central Shenandoah",12
2020-03-23,"Central Virginia",1
2020-03-23,Chesapeake,20
2020-03-23,Chesterfield,23
2020-03-23,Chickahominy,4
2020-03-23,Crater,7
2020-03-23,"Cumberland Plateau",1
2020-03-23,"Eastern Shore",4
2020-03-23,Fairfax,109
2020-03-23,Hampton,3
2020-03-23,Henrico,15
2020-03-23,Lenowisco,2
2020-03-23,"Lord Fairfax",5
2020-03-23,Loudoun,23
2020-03-23,"Mount Rogers",6
2020-03-23,"New River",3
2020-03-23,Norfolk,18
2020-03-23,"Out of State",5
2020-03-23,Peninsula,41
2020-03-23,Piedmont,11
2020-03-23,Pittsylvania-Danville,1
2020-03-23,Portsmouth,2
2020-03-23,"Prince William",41
2020-03-23,Rappahannock,37
2020-03-23,"Rappahannock Rapidan",9
2020-03-23,Richmond,17
2020-03-23,Roanoke,1
2020-03-23,Southside,5
2020-03-23,"Thomas Jefferson",3
2020-03-23,"Three Rivers",11
2020-03-23,Unknown,127
2020-03-23,"Virginia Beach",31
2020-03-23,"West Piedmont",1
2020-03-23,"Western Tidewater",17
2020-03-22,Alexandria,9
2020-03-22,Alleghany,1
2020-03-22,Arlington,49
2020-03-22,"Central Shenandoah",24
2020-03-22,"Central Virginia",7
2020-03-22,Chesapeake,15
2020-03-22,Chesterfield,6
2020-03-22,Chickahominy,5
2020-03-22,Crater,1
2020-03-22,Fairfax,74
2020-03-22,Hampton,7
2020-03-22,Henrico,10
2020-03-22,Lenowisco,2
2020-03-22,"Lord Fairfax",1
2020-03-22,Loudoun,16
2020-03-22,"Mount Rogers",3
2020-03-22,"New River",1
2020-03-22,Norfolk,19
2020-03-22,"Out of State",1
2020-03-22,Peninsula,34
2020-03-22,Piedmont,15
2020-03-22,Portsmouth,4
2020-03-22,"Prince William",19
2020-03-22,Rappahannock,11
2020-03-22,"Rappahannock Rapidan",15
2020-03-22,Richmond,3
2020-03-22,Southside,1
2020-03-22,"Thomas Jefferson",21
2020-03-22,"Three Rivers",7
2020-03-22,Unknown,42
2020-03-22,"Virginia Beach",33
2020-03-22,"West Piedmont",1
2020-03-22,"Western Tidewater",11
2020-03-21,Alexandria,13
2020-03-21,Alleghany,2
2020-03-21,Arlington,22
2020-03-21,"Central Shenandoah",2
2020-03-21,"Central Virginia",29
2020-03-21,Chesapeake,76
2020-03-21,Chesterfield,19
2020-03-21,Chickahominy,12
2020-03-21,Crater,10
2020-03-21,"Eastern Shore",2
2020-03-21,Fairfax,57
2020-03-21,Hampton,16
2020-03-21,Henrico,21
2020-03-21,Lenowisco,4
2020-03-21,"Lord Fairfax",3
2020-03-21,Loudoun,12
2020-03-21,"Mount Rogers",2
2020-03-21,"New River",4
2020-03-21,Norfolk,58
2020-03-21,Peninsula,78
2020-03-21,Piedmont,12
2020-03-21,Pittsylvania-Danville,2
2020-03-21,Portsmouth,21
2020-03-21,"Prince William",52
2020-03-21,Rappahannock,27
2020-03-21,"Rappahannock Rapidan",6
2020-03-21,Richmond,9
2020-03-21,Roanoke,1
2020-03-21,Southside,4
2020-03-21,"Thomas Jefferson",20
2020-03-21,"Three Rivers",14
2020-03-21,Unknown,74
2020-03-21,"Virginia Beach",146
2020-03-21,"West Piedmont",3
2020-03-21,"Western Tidewater",32
2020-03-20,Alexandria,13
2020-03-20,Alleghany,5
2020-03-20,Arlington,19
2020-03-20,"Central Shenandoah",17
2020-03-20,"Central Virginia",15
2020-03-20,Chesapeake,14
2020-03-20,Chesterfield,19
2020-03-20,Chickahominy,8
2020-03-20,Crater,8
2020-03-20,"Cumberland Plateau",1
2020-03-20,"Eastern Shore",1
2020-03-20,Fairfax,80
2020-03-20,Hampton,7
2020-03-20,Henrico,12
2020-03-20,"Lord Fairfax",6
2020-03-20,Loudoun,19
2020-03-20,"Mount Rogers",4
2020-03-20,"New River",2
2020-03-20,Norfolk,17
2020-03-20,"Out of State",5
2020-03-20,Peninsula,27
2020-03-20,Piedmont,7
2020-03-20,Pittsylvania-Danville,1
2020-03-20,Portsmouth,3
2020-03-20,"Prince William",46
2020-03-20,Rappahannock,14
2020-03-20,"Rappahannock Rapidan",9
2020-03-20,Richmond,4
2020-03-20,Roanoke,2
2020-03-20,Southside,4
2020-03-20,"Thomas Jefferson",21
2020-03-20,"Three Rivers",9
2020-03-20,Unknown,72
2020-03-20,"Virginia Beach",60
2020-03-20,"West Piedmont",5
2020-03-20,"Western Tidewater",5
2020-03-19,Alexandria,18
2020-03-19,Alleghany,2
2020-03-19,Arlington,36
2020-03-19,"Central Shenandoah",25
2020-03-19,"Central Virginia",4
2020-03-19,Chesapeake,19
2020-03-19,Chesterfield,11
2020-03-19,Chickahominy,4
2020-03-19,Crater,8
2020-03-19,"Eastern Shore",2
2020-03-19,Fairfax,78
2020-03-19,Hampton,1
2020-03-19,Henrico,8
2020-03-19,Lenowisco,2
2020-03-19,"Lord Fairfax",9
2020-03-19,Loudoun,23
2020-03-19,"Mount Rogers",2
2020-03-19,"New River",1
2020-03-19,Norfolk,19
2020-03-19,"Out of State",19
2020-03-19,Peninsula,28
2020-03-19,Piedmont,2
2020-03-19,Pittsylvania-Danville,2
2020-03-19,Portsmouth,3
2020-03-19,"Prince William",29
2020-03-19,Rappahannock,16
2020-03-19,"Rappahannock Rapidan",9
2020-03-19,Richmond,8
2020-03-19,Roanoke,1
2020-03-19,Southside,2
2020-03-19,"Thomas Jefferson",3
2020-03-19,"Three Rivers",2
2020-03-19,Unknown,90
2020-03-19,"Virginia Beach",50
2020-03-19,"West Piedmont",2
2020-03-19,"Western Tidewater",4
2020-03-18,Alexandria,6
2020-03-18,Arlington,22
2020-03-18,"Central Shenandoah",7
2020-03-18,"Central Virginia",2
2020-03-18,Chesapeake,13
2020-03-18,Chesterfield,8
2020-03-18,Chickahominy,5
2020-03-18,Crater,1
2020-03-18,"Eastern Shore",2
2020-03-18,Fairfax,40
2020-03-18,Hampton,6
2020-03-18,Henrico,15
2020-03-18,Lenowisco,1
2020-03-18,Loudoun,11
2020-03-18,"Mount Rogers",1
2020-03-18,"New River",2
2020-03-18,Norfolk,25
2020-03-18,Peninsula,24
2020-03-18,Piedmont,2
2020-03-18,Portsmouth,6
2020-03-18,"Prince William",23
2020-03-18,Rappahannock,6
2020-03-18,"Rappahannock Rapidan",3
2020-03-18,Richmond,6
2020-03-18,"Thomas Jefferson",2
2020-03-18,"Three Rivers",2
2020-03-18,Unknown,41
2020-03-18,"Virginia Beach",37
2020-03-18,"West Piedmont",3
2020-03-18,"Western Tidewater",14
2020-03-17,Alexandria,9
2020-03-17,Arlington,18
2020-03-17,"Central Shenandoah",7
2020-03-17,"Central Virginia",16
2020-03-17,Chesterfield,3
2020-03-17,Chickahominy,1
2020-03-17,"Cumberland Plateau",1
2020-03-17,Fairfax,23
2020-03-17,Henrico,2
2020-03-17,"Lord Fairfax",2
2020-03-17,Loudoun,4
2020-03-17,"New River",1
2020-03-17,"Out of State",1
2020-03-17,Piedmont,1
2020-03-17,Pittsylvania-Danville,1
2020-03-17,"Prince William",29
2020-03-17,Rappahannock,7
2020-03-17,"Rappahannock Rapidan",3
2020-03-17,"Thomas Jefferson",8
2020-03-17,Unknown,39
2020-03-17,"Western Tidewater",1
2020-03-16,Alexandria,7
2020-03-16,Arlington,15
2020-03-16,"Central Shenandoah",4
2020-03-16,"Central Virginia",1
2020-03-16,Chesapeake,7
2020-03-16,Chesterfield,15
2020-03-16,Chickahominy,7
2020-03-16,Crater,3
2020-03-16,"Eastern Shore",1
2020-03-16,Fairfax,31
2020-03-16,Hampton,2
2020-03-16,Henrico,20
2020-03-16,"Lord Fairfax",1
2020-03-16,Loudoun,5
2020-03-16,"Mount Rogers",1
2020-03-16,"New River",2
2020-03-16,Norfolk,23
2020-03-16,Peninsula,9
2020-03-16,Piedmont,6
2020-03-16,Portsmouth,1
2020-03-16,"Prince William",13
2020-03-16,Rappahannock,20
2020-03-16,"Rappahannock Rapidan",6
2020-03-16,Richmond,10
2020-03-16,Southside,2
2020-03-16,"Thomas Jefferson",17
2020-03-16,"Three Rivers",12
2020-03-16,Unknown,47
2020-03-16,"Virginia Beach",9
2020-03-16,"West Piedmont",6
2020-03-16,"Western Tidewater",4
2020-03-15,Alexandria,2
2020-03-15,Arlington,7
2020-03-15,"Cumberland Plateau",1
2020-03-15,Fairfax,20
2020-03-15,"Lord Fairfax",1
2020-03-15,Loudoun,4
2020-03-15,"Out of State",1
2020-03-15,Peninsula,1
2020-03-15,Pittsylvania-Danville,1
2020-03-15,"Prince William",15
2020-03-15,Rappahannock,6
2020-03-15,Richmond,1
2020-03-15,Roanoke,1
2020-03-15,Southside,2
2020-03-15,"Thomas Jefferson",1
2020-03-15,Unknown,19
2020-03-15,"Virginia Beach",1
2020-03-15,"West Piedmont",1
2020-03-14,Alexandria,8
2020-03-14,Arlington,3
2020-03-14,Chesapeake,3
2020-03-14,Chesterfield,3
2020-03-14,Chickahominy,3
2020-03-14,Fairfax,7
2020-03-14,Hampton,2
2020-03-14,Henrico,2
2020-03-14,Loudoun,4
2020-03-14,Norfolk,4
2020-03-14,Peninsula,2
2020-03-14,"Prince William",3
2020-03-14,Rappahannock,3
2020-03-14,"Rappahannock Rapidan",1
2020-03-14,Richmond,1
2020-03-14,"Thomas Jefferson",1
2020-03-14,"Three Rivers",2
2020-03-14,Unknown,6
2020-03-14,"Virginia Beach",1
2020-03-13,Alexandria,2
2020-03-13,Arlington,2
2020-03-13,Chesapeake,1
2020-03-13,Fairfax,11
2020-03-13,Lenowisco,1
2020-03-13,"Lord Fairfax",1
2020-03-13,Loudoun,3
2020-03-13,Peninsula,1
2020-03-13,Pittsylvania-Danville,1
2020-03-13,"Prince William",11
2020-03-13,Rappahannock,2
2020-03-13,Southside,2
2020-03-13,Unknown,40
2020-03-13,"West Piedmont",1
2020-03-12,Alexandria,2
2020-03-12,Arlington,10
2020-03-12,"Central Shenandoah",1
2020-03-12,Chesapeake,4
2020-03-12,Chesterfield,3
2020-03-12,Chickahominy,1
2020-03-12,Crater,1
2020-03-12,Fairfax,10
2020-03-12,Henrico,3
2020-03-12,"Lord Fairfax",1
2020-03-12,Loudoun,1
2020-03-12,Norfolk,1
2020-03-12,Peninsula,1
2020-03-12,"Prince William",6
2020-03-12,Rappahannock,5
2020-03-12,"Rappahannock Rapidan",2
2020-03-12,Richmond,1
2020-03-12,"Thomas Jefferson",3
2020-03-12,Unknown,24
2020-03-12,"Virginia Beach",5
2020-03-11,Chesapeake,3
2020-03-11,Chesterfield,2
2020-03-11,Crater,1
2020-03-11,Fairfax,2
2020-03-11,Henrico,3
2020-03-11,"New River",1
2020-03-11,Norfolk,5
2020-03-11,Pittsylvania-Danville,1
2020-03-11,"Prince William",1
2020-03-11,Rappahannock,3
2020-03-11,"Rappahannock Rapidan",1
2020-03-11,Richmond,1
2020-03-11,"Thomas Jefferson",1
2020-03-11,Unknown,6
2020-03-11,"Virginia Beach",1
2020-03-10,Fairfax,3
2020-03-10,Henrico,1
2020-03-10,"New River",1
2020-03-10,Peninsula,1
2020-03-10,"Prince William",1
2020-03-10,Rappahannock,1
2020-03-10,"Rappahannock Rapidan",1
2020-03-10,Richmond,1
2020-03-10,Unknown,1
2020-03-09,Arlington,1
2020-03-09,"Central Virginia",2
2020-03-09,Chesterfield,1
2020-03-09,Henrico,1
2020-03-09,"New River",1
2020-03-09,Richmond,1
2020-03-09,Unknown,3
2020-03-06,"Cumberland Plateau",1
2020-03-04,Alleghany,1
2020-03-04,Chesapeake,1
2020-03-04,Chesterfield,1
2020-03-04,Henrico,1
2020-03-04,Unknown,1
2020-03-03,Loudoun,1
2020-03-03,Unknown,1
2020-02-28,Unknown,2
2020-02-11,"Out of State",1
2020-02-09,Fairfax,1
2020-02-05,Richmond,1
2020-02-02,Arlington,1
2020-02-02,Fairfax,1
2020-01-26,Richmond,2
"Not Reported",Alexandria,21,14,21,14
"Not Reported",Alleghany,1,1,1,1
"Not Reported",Arlington,33,26,33,26
"Not Reported","Central Shenandoah",8,7,8,7
"Not Reported","Central Virginia",3,0,3,0
"Not Reported",Chesapeake,3,2,3,2
"Not Reported",Chesterfield,139,110,139,110
"Not Reported",Chickahominy,63,44,63,44
"Not Reported",Crater,43,32,43,32
"Not Reported","Cumberland Plateau",1,1,1,1
"Not Reported","Eastern Shore",1,0,1,0
"Not Reported",Fairfax,155,84,156,84
"Not Reported",Hampton,4,3,4,3
"Not Reported",Henrico,248,175,248,175
"Not Reported",Lenowisco,1,1,1,1
"Not Reported","Lord Fairfax",12,6,12,6
"Not Reported",Loudoun,63,19,63,19
"Not Reported","New River",1,0,1,0
"Not Reported",Norfolk,3,1,3,1
"Not Reported","Out of State",8,7,8,7
"Not Reported",Peninsula,10,10,10,10
"Not Reported",Piedmont,15,13,15,13
"Not Reported",Portsmouth,1,1,1,1
"Not Reported","Prince William",82,38,83,38
"Not Reported",Rappahannock,66,44,67,45
"Not Reported","Rappahannock Rapidan",28,16,28,16
"Not Reported",Richmond,143,95,143,95
"Not Reported",Roanoke,0,0,0,0
"Not Reported",Southside,22,11,22,11
"Not Reported","Thomas Jefferson",9,8,9,8
"Not Reported","Three Rivers",28,22,28,22
"Not Reported",Unknown,122,90,122,90
"Not Reported","Virginia Beach",5,1,5,1
"Not Reported","West Piedmont",2,2,2,2
"Not Reported","Western Tidewater",3,1,3,1
