"Lab Report Date","Health District","Number of PCR Testing Encounters"
2020-04-12,Peninsula,80
2020-04-12,Piedmont,32
2020-04-12,Pittsylvania-Danville,14
2020-04-12,Portsmouth,25
2020-04-12,"Prince William",118
2020-04-12,Rappahannock,73
2020-04-12,"Rappahannock Rapidan",55
2020-04-12,Richmond,35
2020-04-12,Roanoke,7
2020-04-12,Southside,28
2020-04-12,"Thomas Jefferson",81
2020-04-12,"Three Rivers",14
2020-04-12,Unknown,161
2020-04-12,"Virginia Beach",135
2020-04-12,"West Piedmont",11
2020-04-12,"Western Tidewater",66
2020-04-11,Alexandria,85
2020-04-11,Alleghany,11
2020-04-11,Arlington,81
2020-04-11,"Central Shenandoah",33
2020-04-11,"Central Virginia",40
2020-04-11,Chesapeake,45
2020-04-11,Chesterfield,70
2020-04-11,Chickahominy,23
2020-04-11,Crater,41
2020-04-11,"Cumberland Plateau",40
2020-04-11,"Eastern Shore",11
2020-04-11,Fairfax,365
2020-04-11,Hampton,25
2020-04-11,Henrico,87
2020-04-11,Lenowisco,21
2020-04-11,"Lord Fairfax",7
2020-04-11,Loudoun,77
2020-04-11,"Mount Rogers",47
2020-04-11,"New River",56
2020-04-11,Norfolk,27
2020-04-11,"Out of State",30
2020-04-11,Peninsula,86
2020-04-11,Piedmont,25
2020-04-11,Pittsylvania-Danville,14
2020-04-11,Portsmouth,20
2020-04-11,"Prince William",170
2020-04-11,Rappahannock,65
2020-04-11,"Rappahannock Rapidan",49
2020-04-11,Richmond,44
2020-04-11,Roanoke,2
2020-04-11,Southside,10
2020-04-11,"Thomas Jefferson",74
2020-04-11,"Three Rivers",18
2020-04-11,Unknown,208
2020-04-11,"Virginia Beach",82
2020-04-11,"West Piedmont",6
2020-04-11,"Western Tidewater",33
2020-04-10,Alexandria,60
2020-04-10,Alleghany,14
2020-04-10,Arlington,107
2020-04-10,"Central Shenandoah",58
2020-04-10,"Central Virginia",67
2020-04-10,Chesapeake,36
2020-04-10,Chesterfield,72
2020-04-10,Chickahominy,35
2020-04-10,Crater,35
2020-04-10,"Cumberland Plateau",22
2020-04-10,"Eastern Shore",8
2020-04-10,Fairfax,424
2020-04-10,Hampton,32
2020-04-10,Henrico,92
2020-04-10,Lenowisco,25
2020-04-10,"Lord Fairfax",38
2020-04-10,Loudoun,120
2020-04-10,"Mount Rogers",69
2020-04-10,"New River",123
2020-04-10,Norfolk,36
2020-04-10,"Out of State",49
2020-04-10,Peninsula,89
2020-04-10,Piedmont,44
2020-04-10,Pittsylvania-Danville,26
2020-04-10,Portsmouth,12
2020-04-10,"Prince William",158
2020-04-10,Rappahannock,56
2020-04-10,"Rappahannock Rapidan",70
2020-04-10,Richmond,21
2020-04-10,Roanoke,6
2020-04-10,Southside,15
2020-04-10,"Thomas Jefferson",94
2020-04-10,"Three Rivers",41
2020-04-10,Unknown,298
2020-04-10,"Virginia Beach",72
2020-04-10,"West Piedmont",35
2020-04-10,"Western Tidewater",30
2020-04-09,Alexandria,88
2020-04-09,Alleghany,8
2020-04-09,Arlington,98
2020-04-09,"Central Shenandoah",66
2020-04-09,"Central Virginia",67
2020-04-09,Chesapeake,36
2020-04-09,Chesterfield,75
2020-04-09,Chickahominy,34
2020-04-09,Crater,47
2020-04-09,"Cumberland Plateau",47
2020-04-09,"Eastern Shore",4
2020-04-09,Fairfax,441
2020-04-09,Hampton,25
2020-04-09,Henrico,67
2020-04-09,Lenowisco,23
2020-04-09,"Lord Fairfax",35
2020-04-09,Loudoun,145
2020-04-09,"Mount Rogers",70
2020-04-09,"New River",29
2020-04-09,Norfolk,53
2020-04-09,"Out of State",38
2020-04-09,Peninsula,72
2020-04-09,Piedmont,42
2020-04-09,Pittsylvania-Danville,28
2020-04-09,Portsmouth,16
2020-04-09,"Prince William",202
2020-04-09,Rappahannock,72
2020-04-09,"Rappahannock Rapidan",54
2020-04-09,Richmond,32
2020-04-09,Roanoke,4
2020-04-09,Southside,177
2020-04-09,"Thomas Jefferson",80
2020-04-09,"Three Rivers",24
2020-04-09,Unknown,366
2020-04-09,"Virginia Beach",89
2020-04-09,"West Piedmont",19
2020-04-09,"Western Tidewater",31
2020-04-08,Alexandria,51
2020-04-08,Alleghany,5
2020-04-08,Arlington,101
2020-04-08,"Central Shenandoah",72
2020-04-08,"Central Virginia",51
2020-04-08,Chesapeake,43
2020-04-08,Chesterfield,65
2020-04-08,Chickahominy,28
2020-04-08,Crater,34
2020-04-08,"Cumberland Plateau",25
2020-04-08,"Eastern Shore",4
2020-04-08,Fairfax,401
2020-04-08,Hampton,17
2020-04-08,Henrico,90
2020-04-08,Lenowisco,24
2020-04-08,"Lord Fairfax",28
2020-04-08,Loudoun,115
2020-04-08,"Mount Rogers",40
2020-04-08,"New River",4
2020-04-08,Norfolk,58
2020-04-08,"Out of State",32
2020-04-08,Peninsula,40
2020-04-08,Piedmont,27
2020-04-08,Pittsylvania-Danville,21
2020-04-08,Portsmouth,23
2020-04-08,"Prince William",159
2020-04-08,Rappahannock,90
2020-04-08,"Rappahannock Rapidan",69
2020-04-08,Richmond,60
2020-04-08,Roanoke,1
2020-04-08,Southside,25
2020-04-08,"Thomas Jefferson",86
2020-04-08,"Three Rivers",23
2020-04-08,Unknown,241
2020-04-08,"Virginia Beach",103
2020-04-08,"West Piedmont",6
2020-04-08,"Western Tidewater",33
2020-04-07,Alexandria,72
2020-04-07,Alleghany,9
2020-04-07,Arlington,96
2020-04-07,"Central Shenandoah",55
2020-04-07,"Central Virginia",49
2020-04-07,Chesapeake,62
2020-04-07,Chesterfield,48
2020-04-07,Chickahominy,28
2020-04-07,Crater,28
2020-04-07,"Cumberland Plateau",27
2020-04-07,"Eastern Shore",5
2020-04-07,Fairfax,367
2020-04-07,Hampton,26
2020-04-07,Henrico,59
2020-04-07,Lenowisco,13
2020-04-07,"Lord Fairfax",35
2020-04-07,Loudoun,125
2020-04-07,"Mount Rogers",35
2020-04-07,"New River",6
2020-04-07,Norfolk,54
2020-04-07,"Out of State",34
2020-04-07,Peninsula,57
2020-04-07,Piedmont,12
2020-04-07,Pittsylvania-Danville,18
2020-04-07,Portsmouth,16
2020-04-07,"Prince William",142
2020-04-07,Rappahannock,74
2020-04-07,"Rappahannock Rapidan",51
2020-04-07,Richmond,17
2020-04-07,Roanoke,5
2020-04-07,Southside,23
2020-04-07,"Thomas Jefferson",116
2020-04-07,"Three Rivers",13
2020-04-07,Unknown,260
2020-04-07,"Virginia Beach",126
2020-04-07,"West Piedmont",11
2020-04-07,"Western Tidewater",35
2020-04-06,Alexandria,77
2020-04-06,Alleghany,12
2020-04-06,Arlington,169
2020-04-06,"Central Shenandoah",35
2020-04-06,"Central Virginia",141
2020-04-06,Chesapeake,61
2020-04-06,Chesterfield,55
2020-04-06,Chickahominy,24
2020-04-06,Crater,14
2020-04-06,"Cumberland Plateau",47
2020-04-06,"Eastern Shore",5
2020-04-06,Fairfax,521
2020-04-06,Hampton,30
2020-04-06,Henrico,76
2020-04-06,Lenowisco,15
2020-04-06,"Lord Fairfax",28
2020-04-06,Loudoun,131
2020-04-06,"Mount Rogers",28
2020-04-06,"New River",129
2020-04-06,Norfolk,69
2020-04-06,"Out of State",52
2020-04-06,Peninsula,66
2020-04-06,Piedmont,58
2020-04-06,Pittsylvania-Danville,17
2020-04-06,Portsmouth,35
2020-04-06,"Prince William",157
2020-04-06,Rappahannock,80
2020-04-06,"Rappahannock Rapidan",51
2020-04-06,Richmond,30
2020-04-06,Roanoke,4
2020-04-06,Southside,11
2020-04-06,"Thomas Jefferson",33
2020-04-06,"Three Rivers",24
2020-04-06,Unknown,249
2020-04-06,"Virginia Beach",198
2020-04-06,"West Piedmont",4
2020-04-06,"Western Tidewater",31
2020-04-05,Alexandria,103
2020-04-05,Alleghany,31
2020-04-05,Arlington,254
2020-04-05,"Central Shenandoah",57
2020-04-05,"Central Virginia",99
2020-04-05,Chesapeake,85
2020-04-05,Chesterfield,57
2020-04-05,Chickahominy,30
2020-04-05,Crater,41
2020-04-05,"Cumberland Plateau",34
2020-04-05,"Eastern Shore",8
2020-04-05,Fairfax,536
2020-04-05,Hampton,52
2020-04-05,Henrico,108
2020-04-05,Lenowisco,29
2020-04-05,"Lord Fairfax",38
2020-04-05,Loudoun,130
2020-04-05,"Mount Rogers",64
2020-04-05,"New River",23
2020-04-05,Norfolk,91
2020-04-05,"Out of State",36
2020-04-05,Peninsula,137
2020-04-05,Piedmont,30
2020-04-05,Pittsylvania-Danville,39
2020-04-05,Portsmouth,38
2020-04-05,"Prince William",223
2020-04-05,Rappahannock,116
2020-04-05,"Rappahannock Rapidan",79
2020-04-05,Richmond,32
2020-04-05,Roanoke,7
2020-04-05,Southside,18
2020-04-05,"Thomas Jefferson",86
2020-04-05,"Three Rivers",36
2020-04-05,Unknown,639
2020-04-05,"Virginia Beach",209
2020-04-05,"West Piedmont",24
2020-04-05,"Western Tidewater",60
2020-04-04,Alexandria,68
2020-04-04,Alleghany,12
2020-04-04,Arlington,116
2020-04-04,"Central Shenandoah",61
2020-04-04,"Central Virginia",19
2020-04-04,Chesapeake,67
2020-04-04,Chesterfield,44
2020-04-04,Chickahominy,33
2020-04-04,Crater,40
2020-04-04,"Cumberland Plateau",27
2020-04-04,"Eastern Shore",8
2020-04-04,Fairfax,385
2020-04-04,Hampton,22
2020-04-04,Henrico,57
2020-04-04,Lenowisco,13
2020-04-04,"Lord Fairfax",34
2020-04-04,Loudoun,114
2020-04-04,"Mount Rogers",57
2020-04-04,"New River",32
2020-04-04,Norfolk,46
2020-04-04,"Out of State",51
2020-04-04,Peninsula,90
2020-04-04,Piedmont,19
2020-04-04,Pittsylvania-Danville,3
2020-04-04,Portsmouth,21
2020-04-04,"Prince William",128
2020-04-04,Rappahannock,63
2020-04-04,"Rappahannock Rapidan",46
2020-04-04,Richmond,30
2020-04-04,Roanoke,4
2020-04-04,Southside,15
2020-04-04,"Thomas Jefferson",78
2020-04-04,"Three Rivers",27
2020-04-04,Unknown,245
2020-04-04,"Virginia Beach",117
2020-04-04,"West Piedmont",12
2020-04-04,"Western Tidewater",36
2020-04-03,Alexandria,66
2020-04-03,Alleghany,13
2020-04-03,Arlington,92
2020-04-03,"Central Shenandoah",41
2020-04-03,"Central Virginia",44
2020-04-03,Chesapeake,88
2020-04-03,Chesterfield,47
2020-04-03,Chickahominy,22
2020-04-03,Crater,45
2020-04-03,"Cumberland Plateau",21
2020-04-03,"Eastern Shore",15
2020-04-03,Fairfax,319
2020-04-03,Hampton,48
2020-04-03,Henrico,62
2020-04-03,Lenowisco,6
2020-04-03,"Lord Fairfax",21
2020-04-03,Loudoun,139
2020-04-03,"Mount Rogers",30
2020-04-03,"New River",10
2020-04-03,Norfolk,73
2020-04-03,"Out of State",23
2020-04-03,Peninsula,142
2020-04-03,Piedmont,24
2020-04-03,Pittsylvania-Danville,33
2020-04-03,Portsmouth,40
2020-04-03,"Prince William",130
2020-04-03,Rappahannock,113
2020-04-03,"Rappahannock Rapidan",56
2020-04-03,Richmond,35
2020-04-03,Roanoke,6
2020-04-03,Southside,14
2020-04-03,"Thomas Jefferson",86
2020-04-03,"Three Rivers",26
2020-04-03,Unknown,223
2020-04-03,"Virginia Beach",195
2020-04-03,"West Piedmont",19
2020-04-03,"Western Tidewater",52
2020-04-02,Alexandria,47
2020-04-02,Alleghany,16
2020-04-02,Arlington,56
2020-04-02,"Central Shenandoah",58
2020-04-02,"Central Virginia",27
2020-04-02,Chesapeake,55
2020-04-02,Chesterfield,74
2020-04-02,Chickahominy,29
2020-04-02,Crater,49
2020-04-02,"Cumberland Plateau",7
2020-04-02,"Eastern Shore",10
2020-04-02,Fairfax,222
2020-04-02,Hampton,21
2020-04-02,Henrico,103
2020-04-02,Lenowisco,1
2020-04-02,"Lord Fairfax",29
2020-04-02,Loudoun,106
2020-04-02,"Mount Rogers",22
2020-04-02,"New River",10
2020-04-02,Norfolk,42
2020-04-02,"Out of State",21
2020-04-02,Peninsula,88
2020-04-02,Piedmont,21
2020-04-02,Pittsylvania-Danville,14
2020-04-02,Portsmouth,11
2020-04-02,"Prince William",106
2020-04-02,Rappahannock,56
2020-04-02,"Rappahannock Rapidan",36
2020-04-02,Richmond,45
2020-04-02,Roanoke,9
2020-04-02,Southside,11
2020-04-02,"Thomas Jefferson",88
2020-04-02,"Three Rivers",35
2020-04-02,Unknown,194
2020-04-02,"Virginia Beach",60
2020-04-02,"West Piedmont",15
2020-04-02,"Western Tidewater",14
2020-04-01,Alexandria,49
2020-04-01,Alleghany,21
2020-04-01,Arlington,69
2020-04-01,"Central Shenandoah",27
2020-04-01,"Central Virginia",40
2020-04-01,Chesapeake,68
2020-04-01,Chesterfield,64
2020-04-01,Chickahominy,31
2020-04-01,Crater,35
2020-04-01,"Cumberland Plateau",11
2020-04-01,"Eastern Shore",6
2020-04-01,Fairfax,302
2020-04-01,Hampton,47
2020-04-01,Henrico,65
2020-04-01,Lenowisco,7
2020-04-01,"Lord Fairfax",19
2020-04-01,Loudoun,70
2020-04-01,"Mount Rogers",30
2020-04-01,"New River",20
2020-04-01,Norfolk,65
2020-04-01,"Out of State",13
2020-04-01,Peninsula,131
2020-04-01,Piedmont,26
2020-04-01,Pittsylvania-Danville,38
2020-04-01,Portsmouth,26
2020-04-01,"Prince William",104
2020-04-01,Rappahannock,77
2020-04-01,"Rappahannock Rapidan",28
2020-04-01,Richmond,56
2020-04-01,Roanoke,3
2020-04-01,Southside,13
2020-04-01,"Thomas Jefferson",25
2020-04-01,"Three Rivers",32
2020-04-01,Unknown,301
2020-04-01,"Virginia Beach",186
2020-04-01,"West Piedmont",31
2020-04-01,"Western Tidewater",48
2020-03-31,Alexandria,27
2020-03-31,Alleghany,13
2020-03-31,Arlington,52
2020-03-31,"Central Shenandoah",37
2020-03-31,"Central Virginia",21
2020-03-31,Chesapeake,39
2020-03-31,Chesterfield,44
2020-03-31,Chickahominy,15
2020-03-31,Crater,25
2020-03-31,"Cumberland Plateau",3
2020-03-31,"Eastern Shore",8
2020-03-31,Fairfax,174
2020-03-31,Hampton,22
2020-03-31,Henrico,67
2020-03-31,Lenowisco,2
2020-03-31,"Lord Fairfax",14
2020-03-31,Loudoun,52
2020-03-31,"Mount Rogers",24
2020-03-31,"New River",9
2020-03-31,Norfolk,35
2020-03-31,"Out of State",9
2020-03-31,Peninsula,47
2020-03-31,Piedmont,18
2020-03-31,Pittsylvania-Danville,3
2020-03-31,Portsmouth,17
2020-03-31,"Prince William",106
2020-03-31,Rappahannock,88
2020-03-31,"Rappahannock Rapidan",27
2020-03-31,Richmond,26
2020-03-31,Roanoke,6
2020-03-31,Southside,5
2020-03-31,"Thomas Jefferson",13
2020-03-31,"Three Rivers",21
2020-03-31,Unknown,526
2020-03-31,"Virginia Beach",81
2020-03-31,"West Piedmont",6
2020-03-31,"Western Tidewater",17
2020-03-30,Alexandria,42
2020-03-30,Alleghany,3
2020-03-30,Arlington,90
2020-03-30,"Central Shenandoah",7
2020-03-30,"Central Virginia",29
2020-03-30,Chesapeake,40
2020-03-30,Chesterfield,41
2020-03-30,Chickahominy,16
2020-03-30,Crater,25
2020-03-30,"Cumberland Plateau",13
2020-03-30,"Eastern Shore",8
2020-03-30,Fairfax,223
2020-03-30,Hampton,24
2020-03-30,Henrico,41
2020-03-30,Lenowisco,21
2020-03-30,"Lord Fairfax",16
2020-03-30,Loudoun,65
2020-03-30,"Mount Rogers",27
2020-03-30,"New River",5
2020-03-30,Norfolk,55
2020-03-30,"Out of State",10
2020-03-30,Peninsula,78
2020-03-30,Piedmont,15
2020-03-30,Pittsylvania-Danville,11
2020-03-30,Portsmouth,17
2020-03-30,"Prince William",109
2020-03-30,Rappahannock,42
2020-03-30,"Rappahannock Rapidan",19
2020-03-30,Richmond,24
2020-03-30,Roanoke,2
2020-03-30,Southside,1
2020-03-30,"Thomas Jefferson",19
2020-03-30,"Three Rivers",18
2020-03-30,Unknown,243
2020-03-30,"Virginia Beach",102
2020-03-30,"West Piedmont",7
2020-03-30,"Western Tidewater",25
2020-03-29,Alexandria,20
2020-03-29,Alleghany,27
2020-03-29,Arlington,29
2020-03-29,"Central Shenandoah",28
2020-03-29,"Central Virginia",22
2020-03-29,Chesapeake,40
2020-03-29,Chesterfield,40
2020-03-29,Chickahominy,16
2020-03-29,Crater,24
2020-03-29,"Cumberland Plateau",9
2020-03-29,"Eastern Shore",10
2020-03-29,Fairfax,104
2020-03-29,Hampton,15
2020-03-29,Henrico,49
2020-03-29,Lenowisco,5
2020-03-29,"Lord Fairfax",24
2020-03-29,Loudoun,29
2020-03-29,"Mount Rogers",16
2020-03-29,"New River",1
2020-03-29,Norfolk,48
2020-03-29,"Out of State",4
2020-03-29,Peninsula,70
2020-03-29,Piedmont,10
2020-03-29,Pittsylvania-Danville,41
2020-03-29,Portsmouth,12
2020-03-29,"Prince William",55
2020-03-29,Rappahannock,37
2020-03-29,"Rappahannock Rapidan",21
2020-03-29,Richmond,25
2020-03-29,Roanoke,8
2020-03-29,Southside,7
2020-03-29,"Thomas Jefferson",30
2020-03-29,"Three Rivers",20
2020-03-29,Unknown,147
2020-03-29,"Virginia Beach",118
2020-03-29,"West Piedmont",19
2020-03-29,"Western Tidewater",27
2020-03-28,Alexandria,41
2020-03-28,Alleghany,12
2020-03-28,Arlington,67
2020-03-28,"Central Shenandoah",30
2020-03-28,"Central Virginia",1
2020-03-28,Chesapeake,25
2020-03-28,Chesterfield,59
2020-03-28,Chickahominy,23
2020-03-28,Crater,23
2020-03-28,"Cumberland Plateau",14
2020-03-28,"Eastern Shore",9
2020-03-28,Fairfax,263
2020-03-28,Hampton,12
2020-03-28,Henrico,68
2020-03-28,Lenowisco,17
2020-03-28,"Lord Fairfax",16
2020-03-28,Loudoun,133
2020-03-28,"Mount Rogers",18
2020-03-28,"New River",9
2020-03-28,Norfolk,23
2020-03-28,"Out of State",3
2020-03-28,Peninsula,53
2020-03-28,Piedmont,16
2020-03-28,Pittsylvania-Danville,5
2020-03-28,Portsmouth,8
2020-03-28,"Prince William",97
2020-03-28,Rappahannock,64
2020-03-28,"Rappahannock Rapidan",34
2020-03-28,Richmond,41
2020-03-28,Roanoke,1
2020-03-28,Southside,3
2020-03-28,"Thomas Jefferson",19
2020-03-28,"Three Rivers",15
2020-03-28,Unknown,226
2020-03-28,"Virginia Beach",78
2020-03-28,"West Piedmont",4
2020-03-28,"Western Tidewater",25
2020-03-27,Alexandria,41
2020-03-27,Alleghany,11
2020-03-27,Arlington,64
2020-03-27,"Central Shenandoah",18
2020-03-27,"Central Virginia",28
2020-03-27,Chesapeake,54
2020-03-27,Chesterfield,56
2020-03-27,Chickahominy,20
2020-03-27,Crater,21
2020-03-27,"Cumberland Plateau",7
2020-03-27,"Eastern Shore",11
2020-03-27,Fairfax,182
2020-03-27,Hampton,26
2020-03-27,Henrico,46
2020-03-27,Lenowisco,6
2020-03-27,"Lord Fairfax",28
2020-03-27,Loudoun,81
2020-03-27,"Mount Rogers",22
2020-03-27,"New River",21
2020-03-27,Norfolk,51
2020-03-27,"Out of State",14
2020-03-27,Peninsula,110
2020-03-27,Piedmont,14
2020-03-27,Pittsylvania-Danville,18
2020-03-27,Portsmouth,23
2020-03-27,"Prince William",94
2020-03-27,Rappahannock,46
2020-03-27,"Rappahannock Rapidan",39
2020-03-27,Richmond,24
2020-03-27,Roanoke,3
2020-03-27,Southside,4
2020-03-27,"Thomas Jefferson",37
2020-03-27,"Three Rivers",18
2020-03-27,Unknown,316
2020-03-27,"Virginia Beach",165
2020-03-27,"West Piedmont",13
2020-03-27,"Western Tidewater",24
2020-03-26,Alexandria,30
2020-03-26,Arlington,103
2020-03-26,"Central Shenandoah",25
2020-03-26,"Central Virginia",18
2020-03-26,Chesapeake,22
2020-03-26,Chesterfield,37
2020-03-26,Chickahominy,9
2020-03-26,Crater,15
2020-03-26,"Cumberland Plateau",4
2020-03-26,"Eastern Shore",8
2020-03-26,Fairfax,213
2020-03-26,Hampton,20
2020-03-26,Henrico,31
2020-03-26,Lenowisco,3
2020-03-26,"Lord Fairfax",8
2020-03-26,Loudoun,103
2020-03-26,"Mount Rogers",10
2020-03-26,"New River",1
2020-03-26,Norfolk,18
2020-03-26,"Out of State",5
2020-03-26,Peninsula,80
2020-03-26,Piedmont,8
2020-03-26,Pittsylvania-Danville,2
2020-03-26,Portsmouth,8
2020-03-26,"Prince William",64
2020-03-26,Rappahannock,57
2020-03-26,"Rappahannock Rapidan",25
2020-03-26,Richmond,24
2020-03-26,Roanoke,1
2020-03-26,Southside,1
2020-03-26,"Thomas Jefferson",20
2020-03-26,"Three Rivers",28
2020-03-26,Unknown,152
2020-03-26,"Virginia Beach",64
2020-03-26,"West Piedmont",3
2020-03-26,"Western Tidewater",21
2020-03-25,Alexandria,25
2020-03-25,Alleghany,1
2020-03-25,Arlington,38
2020-03-25,"Central Shenandoah",14
2020-03-25,"Central Virginia",3
2020-03-25,Chesapeake,29
2020-03-25,Chesterfield,51
2020-03-25,Chickahominy,18
2020-03-25,Crater,18
2020-03-25,"Cumberland Plateau",2
2020-03-25,"Eastern Shore",1
2020-03-25,Fairfax,152
2020-03-25,Hampton,12
2020-03-25,Henrico,37
2020-03-25,Lenowisco,10
2020-03-25,"Lord Fairfax",11
2020-03-25,Loudoun,52
2020-03-25,"Mount Rogers",8
2020-03-25,"New River",1
2020-03-25,Norfolk,20
2020-03-25,"Out of State",8
2020-03-25,Peninsula,75
2020-03-25,Piedmont,8
2020-03-25,Pittsylvania-Danville,7
2020-03-25,Portsmouth,7
2020-03-25,"Prince William",74
2020-03-25,Rappahannock,48
2020-03-25,"Rappahannock Rapidan",14
2020-03-25,Richmond,18
2020-03-25,Southside,1
2020-03-25,"Thomas Jefferson",16
2020-03-25,"Three Rivers",16
2020-03-25,Unknown,142
2020-03-25,"Virginia Beach",54
2020-03-25,"West Piedmont",3
2020-03-25,"Western Tidewater",10
2020-03-24,Alexandria,23
2020-03-24,Alleghany,4
2020-03-24,Arlington,30
2020-03-24,"Central Shenandoah",29
2020-03-24,"Central Virginia",14
2020-03-24,Chesapeake,27
2020-03-24,Chesterfield,40
2020-03-24,Chickahominy,16
2020-03-24,Crater,26
2020-03-24,"Cumberland Plateau",2
2020-03-24,"Eastern Shore",2
2020-03-24,Fairfax,111
2020-03-24,Hampton,13
2020-03-24,Henrico,51
2020-03-24,Lenowisco,7
2020-03-24,"Lord Fairfax",10
2020-03-24,Loudoun,19
2020-03-24,"Mount Rogers",13
2020-03-24,"New River",6
2020-03-24,Norfolk,25
2020-03-24,"Out of State",4
2020-03-24,Peninsula,63
2020-03-24,Piedmont,21
2020-03-24,Pittsylvania-Danville,19
2020-03-24,Portsmouth,8
2020-03-24,"Prince William",54
2020-03-24,Rappahannock,43
2020-03-24,"Rappahannock Rapidan",21
2020-03-24,Richmond,20
2020-03-24,Southside,9
2020-03-24,"Thomas Jefferson",13
2020-03-24,"Three Rivers",15
2020-03-24,Unknown,149
2020-03-24,"Virginia Beach",48
2020-03-24,"West Piedmont",4
2020-03-24,"Western Tidewater",11
2020-03-23,Alexandria,12
2020-03-23,Alleghany,1
2020-03-23,Arlington,38
2020-03-23,"Central Shenandoah",12
2020-03-23,"Central Virginia",1
2020-03-23,Chesapeake,20
2020-03-23,Chesterfield,23
2020-03-23,Chickahominy,4
2020-03-23,Crater,7
2020-03-23,"Cumberland Plateau",1
2020-03-23,"Eastern Shore",4
2020-03-23,Fairfax,109
2020-03-23,Hampton,3
2020-03-23,Henrico,15
2020-03-23,Lenowisco,2
2020-03-23,"Lord Fairfax",5
2020-03-23,Loudoun,23
2020-03-23,"Mount Rogers",6
2020-03-23,"New River",3
2020-03-23,Norfolk,18
2020-03-23,"Out of State",5
2020-03-23,Peninsula,42
2020-03-23,Piedmont,11
2020-03-23,Pittsylvania-Danville,1
2020-03-23,Portsmouth,2
2020-03-23,"Prince William",41
2020-03-23,Rappahannock,37
2020-03-23,"Rappahannock Rapidan",9
2020-03-23,Richmond,17
2020-03-23,Roanoke,1
2020-03-23,Southside,5
2020-03-23,"Thomas Jefferson",3
2020-03-23,"Three Rivers",11
2020-03-23,Unknown,128
2020-03-23,"Virginia Beach",31
2020-03-23,"West Piedmont",1
2020-03-23,"Western Tidewater",17
2020-03-22,Alexandria,9
2020-03-22,Alleghany,1
2020-03-22,Arlington,49
2020-03-22,"Central Shenandoah",24
2020-03-22,"Central Virginia",7
2020-03-22,Chesapeake,15
2020-03-22,Chesterfield,6
2020-03-22,Chickahominy,5
2020-03-22,Crater,1
2020-03-22,Fairfax,74
2020-03-22,Hampton,7
2020-03-22,Henrico,10
2020-03-22,Lenowisco,2
2020-03-22,"Lord Fairfax",1
2020-03-22,Loudoun,16
2020-03-22,"Mount Rogers",3
2020-03-22,"New River",1
2020-03-22,Norfolk,19
2020-03-22,"Out of State",1
2020-03-22,Peninsula,34
2020-03-22,Piedmont,15
2020-03-22,Portsmouth,4
2020-03-22,"Prince William",19
2020-03-22,Rappahannock,11
2020-03-22,"Rappahannock Rapidan",15
2020-03-22,Richmond,3
2020-03-22,Southside,1
2020-03-22,"Thomas Jefferson",21
2020-03-22,"Three Rivers",7
2020-03-22,Unknown,42
2020-03-22,"Virginia Beach",33
2020-03-22,"West Piedmont",1
2020-03-22,"Western Tidewater",11
2020-03-21,Alexandria,13
2020-03-21,Alleghany,2
2020-03-21,Arlington,22
2020-03-21,"Central Shenandoah",2
2020-03-21,"Central Virginia",29
2020-03-21,Chesapeake,76
2020-03-21,Chesterfield,19
2020-03-21,Chickahominy,12
2020-03-21,Crater,10
2020-03-21,"Eastern Shore",2
2020-03-21,Fairfax,57
2020-03-21,Hampton,16
2020-03-21,Henrico,21
2020-03-21,Lenowisco,4
2020-03-21,"Lord Fairfax",3
2020-03-21,Loudoun,12
2020-03-21,"Mount Rogers",2
2020-03-21,"New River",4
2020-03-21,Norfolk,58
2020-03-21,Peninsula,78
2020-03-21,Piedmont,12
2020-03-21,Pittsylvania-Danville,2
2020-03-21,Portsmouth,21
2020-03-21,"Prince William",52
2020-03-21,Rappahannock,27
2020-03-21,"Rappahannock Rapidan",6
2020-03-21,Richmond,9
2020-03-21,Roanoke,1
2020-03-21,Southside,4
2020-03-21,"Thomas Jefferson",20
2020-03-21,"Three Rivers",14
2020-03-21,Unknown,74
2020-03-21,"Virginia Beach",146
2020-03-21,"West Piedmont",3
2020-03-21,"Western Tidewater",32
2020-03-20,Alexandria,13
2020-03-20,Alleghany,5
2020-03-20,Arlington,19
2020-03-20,"Central Shenandoah",17
2020-03-20,"Central Virginia",15
2020-03-20,Chesapeake,14
2020-03-20,Chesterfield,19
2020-03-20,Chickahominy,8
2020-03-20,Crater,8
2020-03-20,"Cumberland Plateau",1
2020-03-20,"Eastern Shore",1
2020-03-20,Fairfax,80
2020-03-20,Hampton,7
2020-03-20,Henrico,12
2020-03-20,"Lord Fairfax",6
2020-03-20,Loudoun,19
2020-03-20,"Mount Rogers",4
2020-03-20,"New River",2
2020-03-20,Norfolk,17
2020-03-20,"Out of State",5
2020-03-20,Peninsula,27
2020-03-20,Piedmont,7
2020-03-20,Pittsylvania-Danville,1
2020-03-20,Portsmouth,3
2020-03-20,"Prince William",46
2020-03-20,Rappahannock,14
2020-03-20,"Rappahannock Rapidan",9
2020-03-20,Richmond,4
2020-03-20,Roanoke,2
2020-03-20,Southside,4
2020-03-20,"Thomas Jefferson",21
2020-03-20,"Three Rivers",9
2020-03-20,Unknown,71
2020-03-20,"Virginia Beach",60
2020-03-20,"West Piedmont",6
2020-03-20,"Western Tidewater",5
2020-03-19,Alexandria,18
2020-03-19,Alleghany,2
2020-03-19,Arlington,36
2020-03-19,"Central Shenandoah",25
2020-03-19,"Central Virginia",4
2020-03-19,Chesapeake,19
