"Lab Report Date","Health District","Number of PCR Testing Encounters"
2020-04-14,Peninsula,41
2020-04-14,Piedmont,17
2020-04-14,Pittsylvania-Danville,7
2020-04-14,Portsmouth,12
2020-04-14,"Prince William",112
2020-04-14,Rappahannock,56
2020-04-14,"Rappahannock Rapidan",38
2020-04-14,Richmond,33
2020-04-14,Roanoke,92
2020-04-14,Southside,9
2020-04-14,"Thomas Jefferson",76
2020-04-14,"Three Rivers",12
2020-04-14,Unknown,8
2020-04-14,"Virginia Beach",61
2020-04-14,"West Piedmont",8
2020-04-14,"Western Tidewater",26
2020-04-13,Alexandria,47
2020-04-13,Alleghany,7
2020-04-13,Arlington,35
2020-04-13,"Central Shenandoah",48
2020-04-13,"Central Virginia",17
2020-04-13,Chesapeake,35
2020-04-13,Chesterfield,58
2020-04-13,Chickahominy,17
2020-04-13,Crater,24
2020-04-13,"Cumberland Plateau",13
2020-04-13,"Eastern Shore",1
2020-04-13,Fairfax,217
2020-04-13,Hampton,10
2020-04-13,Henrico,54
2020-04-13,Lenowisco,3
2020-04-13,"Lord Fairfax",24
2020-04-13,Loudoun,51
2020-04-13,"Mount Rogers",8
2020-04-13,"New River",17
2020-04-13,Norfolk,31
2020-04-13,"Out of State",37
2020-04-13,Peninsula,34
2020-04-13,Piedmont,18
2020-04-13,Pittsylvania-Danville,8
2020-04-13,Portsmouth,6
2020-04-13,"Prince William",94
2020-04-13,Rappahannock,76
2020-04-13,"Rappahannock Rapidan",19
2020-04-13,Richmond,23
2020-04-13,Roanoke,17
2020-04-13,Southside,1
2020-04-13,"Thomas Jefferson",72
2020-04-13,"Three Rivers",16
2020-04-13,Unknown,2
2020-04-13,"Virginia Beach",68
2020-04-13,"West Piedmont",6
2020-04-13,"Western Tidewater",18
2020-04-12,Alexandria,42
2020-04-12,Alleghany,15
2020-04-12,Arlington,55
2020-04-12,"Central Shenandoah",63
2020-04-12,"Central Virginia",43
2020-04-12,Chesapeake,75
2020-04-12,Chesterfield,75
2020-04-12,Chickahominy,28
2020-04-12,Crater,36
2020-04-12,"Cumberland Plateau",55
2020-04-12,"Eastern Shore",5
2020-04-12,Fairfax,274
2020-04-12,Hampton,38
2020-04-12,Henrico,88
2020-04-12,Lenowisco,17
2020-04-12,"Lord Fairfax",58
2020-04-12,Loudoun,47
2020-04-12,"Mount Rogers",67
2020-04-12,"New River",79
2020-04-12,Norfolk,46
2020-04-12,"Out of State",59
2020-04-12,Peninsula,89
2020-04-12,Piedmont,32
2020-04-12,Pittsylvania-Danville,16
2020-04-12,Portsmouth,25
2020-04-12,"Prince William",120
2020-04-12,Rappahannock,75
2020-04-12,"Rappahannock Rapidan",62
2020-04-12,Richmond,36
2020-04-12,Roanoke,32
2020-04-12,Southside,30
2020-04-12,"Thomas Jefferson",85
2020-04-12,"Three Rivers",23
2020-04-12,Unknown,4
2020-04-12,"Virginia Beach",135
2020-04-12,"West Piedmont",18
2020-04-12,"Western Tidewater",68
2020-04-11,Alexandria,86
2020-04-11,Alleghany,12
2020-04-11,Arlington,81
2020-04-11,"Central Shenandoah",33
2020-04-11,"Central Virginia",41
2020-04-11,Chesapeake,45
2020-04-11,Chesterfield,70
2020-04-11,Chickahominy,23
2020-04-11,Crater,41
2020-04-11,"Cumberland Plateau",40
2020-04-11,"Eastern Shore",11
2020-04-11,Fairfax,375
2020-04-11,Hampton,26
2020-04-11,Henrico,90
2020-04-11,Lenowisco,28
2020-04-11,"Lord Fairfax",56
2020-04-11,Loudoun,92
2020-04-11,"Mount Rogers",47
2020-04-11,"New River",67
2020-04-11,Norfolk,27
2020-04-11,"Out of State",42
2020-04-11,Peninsula,91
2020-04-11,Piedmont,25
2020-04-11,Pittsylvania-Danville,15
2020-04-11,Portsmouth,20
2020-04-11,"Prince William",172
2020-04-11,Rappahannock,66
2020-04-11,"Rappahannock Rapidan",55
2020-04-11,Richmond,67
2020-04-11,Roanoke,51
2020-04-11,Southside,10
2020-04-11,"Thomas Jefferson",74
2020-04-11,"Three Rivers",21
2020-04-11,Unknown,3
2020-04-11,"Virginia Beach",83
2020-04-11,"West Piedmont",9
2020-04-11,"Western Tidewater",33
2020-04-10,Alexandria,61
2020-04-10,Alleghany,15
2020-04-10,Arlington,107
2020-04-10,"Central Shenandoah",64
2020-04-10,"Central Virginia",73
2020-04-10,Chesapeake,36
2020-04-10,Chesterfield,72
2020-04-10,Chickahominy,35
2020-04-10,Crater,35
2020-04-10,"Cumberland Plateau",26
2020-04-10,"Eastern Shore",8
2020-04-10,Fairfax,436
2020-04-10,Hampton,33
2020-04-10,Henrico,93
2020-04-10,Lenowisco,34
2020-04-10,"Lord Fairfax",118
2020-04-10,Loudoun,129
2020-04-10,"Mount Rogers",69
2020-04-10,"New River",137
2020-04-10,Norfolk,39
2020-04-10,"Out of State",52
2020-04-10,Peninsula,109
2020-04-10,Piedmont,44
2020-04-10,Pittsylvania-Danville,26
2020-04-10,Portsmouth,12
2020-04-10,"Prince William",159
2020-04-10,Rappahannock,58
2020-04-10,"Rappahannock Rapidan",79
2020-04-10,Richmond,28
2020-04-10,Roanoke,94
2020-04-10,Southside,15
2020-04-10,"Thomas Jefferson",98
2020-04-10,"Three Rivers",47
2020-04-10,Unknown,5
2020-04-10,"Virginia Beach",73
2020-04-10,"West Piedmont",37
2020-04-10,"Western Tidewater",33
2020-04-09,Alexandria,89
2020-04-09,Alleghany,11
2020-04-09,Arlington,98
2020-04-09,"Central Shenandoah",76
2020-04-09,"Central Virginia",71
2020-04-09,Chesapeake,36
2020-04-09,Chesterfield,77
2020-04-09,Chickahominy,34
2020-04-09,Crater,48
2020-04-09,"Cumberland Plateau",54
2020-04-09,"Eastern Shore",5
2020-04-09,Fairfax,443
2020-04-09,Hampton,28
2020-04-09,Henrico,70
2020-04-09,Lenowisco,24
2020-04-09,"Lord Fairfax",117
2020-04-09,Loudoun,153
2020-04-09,"Mount Rogers",70
2020-04-09,"New River",59
2020-04-09,Norfolk,59
2020-04-09,"Out of State",38
2020-04-09,Peninsula,86
2020-04-09,Piedmont,44
2020-04-09,Pittsylvania-Danville,28
2020-04-09,Portsmouth,16
2020-04-09,"Prince William",208
2020-04-09,Rappahannock,76
2020-04-09,"Rappahannock Rapidan",56
2020-04-09,Richmond,51
2020-04-09,Roanoke,98
2020-04-09,Southside,223
2020-04-09,"Thomas Jefferson",82
2020-04-09,"Three Rivers",26
2020-04-09,Unknown,6
2020-04-09,"Virginia Beach",91
2020-04-09,"West Piedmont",20
2020-04-09,"Western Tidewater",33
2020-04-08,Alexandria,53
2020-04-08,Alleghany,6
2020-04-08,Arlington,101
2020-04-08,"Central Shenandoah",75
2020-04-08,"Central Virginia",54
2020-04-08,Chesapeake,46
2020-04-08,Chesterfield,64
2020-04-08,Chickahominy,29
2020-04-08,Crater,34
2020-04-08,"Cumberland Plateau",28
2020-04-08,"Eastern Shore",4
2020-04-08,Fairfax,426
2020-04-08,Hampton,18
2020-04-08,Henrico,91
2020-04-08,Lenowisco,25
2020-04-08,"Lord Fairfax",68
2020-04-08,Loudoun,133
2020-04-08,"Mount Rogers",40
2020-04-08,"New River",12
2020-04-08,Norfolk,59
2020-04-08,"Out of State",32
2020-04-08,Peninsula,47
2020-04-08,Piedmont,27
2020-04-08,Pittsylvania-Danville,21
2020-04-08,Portsmouth,23
2020-04-08,"Prince William",167
2020-04-08,Rappahannock,92
2020-04-08,"Rappahannock Rapidan",75
2020-04-08,Richmond,93
2020-04-08,Roanoke,62
2020-04-08,Southside,25
2020-04-08,"Thomas Jefferson",89
2020-04-08,"Three Rivers",27
2020-04-08,Unknown,1
2020-04-08,"Virginia Beach",106
2020-04-08,"West Piedmont",9
2020-04-08,"Western Tidewater",33
2020-04-07,Alexandria,72
2020-04-07,Alleghany,15
2020-04-07,Arlington,96
2020-04-07,"Central Shenandoah",56
2020-04-07,"Central Virginia",51
2020-04-07,Chesapeake,63
2020-04-07,Chesterfield,47
2020-04-07,Chickahominy,29
2020-04-07,Crater,28
2020-04-07,"Cumberland Plateau",33
2020-04-07,"Eastern Shore",5
2020-04-07,Fairfax,380
2020-04-07,Hampton,32
2020-04-07,Henrico,62
2020-04-07,Lenowisco,13
2020-04-07,"Lord Fairfax",95
2020-04-07,Loudoun,143
2020-04-07,"Mount Rogers",36
2020-04-07,"New River",27
2020-04-07,Norfolk,54
2020-04-07,"Out of State",39
2020-04-07,Peninsula,57
2020-04-07,Piedmont,12
2020-04-07,Pittsylvania-Danville,18
2020-04-07,Portsmouth,16
2020-04-07,"Prince William",144
2020-04-07,Rappahannock,79
2020-04-07,"Rappahannock Rapidan",53
2020-04-07,Richmond,32
2020-04-07,Roanoke,81
2020-04-07,Southside,23
2020-04-07,"Thomas Jefferson",121
2020-04-07,"Three Rivers",16
2020-04-07,Unknown,5
2020-04-07,"Virginia Beach",126
2020-04-07,"West Piedmont",15
2020-04-07,"Western Tidewater",35
2020-04-06,Alexandria,78
2020-04-06,Alleghany,14
2020-04-06,Arlington,169
2020-04-06,"Central Shenandoah",37
2020-04-06,"Central Virginia",142
2020-04-06,Chesapeake,62
2020-04-06,Chesterfield,55
2020-04-06,Chickahominy,24
2020-04-06,Crater,15
2020-04-06,"Cumberland Plateau",47
2020-04-06,"Eastern Shore",5
2020-04-06,Fairfax,531
2020-04-06,Hampton,37
2020-04-06,Henrico,78
2020-04-06,Lenowisco,15
2020-04-06,"Lord Fairfax",123
2020-04-06,Loudoun,134
2020-04-06,"Mount Rogers",28
2020-04-06,"New River",147
2020-04-06,Norfolk,70
2020-04-06,"Out of State",52
2020-04-06,Peninsula,72
2020-04-06,Piedmont,58
2020-04-06,Pittsylvania-Danville,17
2020-04-06,Portsmouth,37
2020-04-06,"Prince William",164
2020-04-06,Rappahannock,81
2020-04-06,"Rappahannock Rapidan",52
2020-04-06,Richmond,51
2020-04-06,Roanoke,60
2020-04-06,Southside,11
2020-04-06,"Thomas Jefferson",37
2020-04-06,"Three Rivers",25
2020-04-06,Unknown,6
2020-04-06,"Virginia Beach",198
2020-04-06,"West Piedmont",4
2020-04-06,"Western Tidewater",31
2020-04-05,Alexandria,103
2020-04-05,Alleghany,40
2020-04-05,Arlington,255
2020-04-05,"Central Shenandoah",63
2020-04-05,"Central Virginia",104
2020-04-05,Chesapeake,92
2020-04-05,Chesterfield,57
2020-04-05,Chickahominy,30
2020-04-05,Crater,41
2020-04-05,"Cumberland Plateau",40
2020-04-05,"Eastern Shore",11
2020-04-05,Fairfax,559
2020-04-05,Hampton,68
2020-04-05,Henrico,111
2020-04-05,Lenowisco,30
2020-04-05,"Lord Fairfax",241
2020-04-05,Loudoun,133
2020-04-05,"Mount Rogers",64
2020-04-05,"New River",69
2020-04-05,Norfolk,93
2020-04-05,"Out of State",65
2020-04-05,Peninsula,157
2020-04-05,Piedmont,30
2020-04-05,Pittsylvania-Danville,39
2020-04-05,Portsmouth,38
2020-04-05,"Prince William",225
2020-04-05,Rappahannock,117
2020-04-05,"Rappahannock Rapidan",83
2020-04-05,Richmond,47
2020-04-05,Roanoke,224
2020-04-05,Southside,18
2020-04-05,"Thomas Jefferson",86
2020-04-05,"Three Rivers",42
2020-04-05,Unknown,4
2020-04-05,"Virginia Beach",209
2020-04-05,"West Piedmont",31
2020-04-05,"Western Tidewater",60
2020-04-04,Alexandria,68
2020-04-04,Alleghany,14
2020-04-04,Arlington,117
2020-04-04,"Central Shenandoah",64
2020-04-04,"Central Virginia",21
2020-04-04,Chesapeake,68
2020-04-04,Chesterfield,44
2020-04-04,Chickahominy,33
2020-04-04,Crater,42
2020-04-04,"Cumberland Plateau",27
2020-04-04,"Eastern Shore",8
2020-04-04,Fairfax,399
2020-04-04,Hampton,34
2020-04-04,Henrico,60
2020-04-04,Lenowisco,17
2020-04-04,"Lord Fairfax",121
2020-04-04,Loudoun,121
2020-04-04,"Mount Rogers",58
2020-04-04,"New River",51
2020-04-04,Norfolk,47
2020-04-04,"Out of State",72
2020-04-04,Peninsula,100
2020-04-04,Piedmont,19
2020-04-04,Pittsylvania-Danville,3
2020-04-04,Portsmouth,21
2020-04-04,"Prince William",130
2020-04-04,Rappahannock,64
2020-04-04,"Rappahannock Rapidan",53
2020-04-04,Richmond,48
2020-04-04,Roanoke,23
2020-04-04,Southside,15
2020-04-04,"Thomas Jefferson",80
2020-04-04,"Three Rivers",31
2020-04-04,"Virginia Beach",117
2020-04-04,"West Piedmont",14
2020-04-04,"Western Tidewater",36
2020-04-03,Alexandria,66
2020-04-03,Alleghany,16
2020-04-03,Arlington,92
2020-04-03,"Central Shenandoah",47
2020-04-03,"Central Virginia",46
2020-04-03,Chesapeake,89
2020-04-03,Chesterfield,47
2020-04-03,Chickahominy,23
2020-04-03,Crater,47
2020-04-03,"Cumberland Plateau",24
2020-04-03,"Eastern Shore",15
2020-04-03,Fairfax,340
2020-04-03,Hampton,53
2020-04-03,Henrico,63
2020-04-03,Lenowisco,9
2020-04-03,"Lord Fairfax",62
2020-04-03,Loudoun,140
2020-04-03,"Mount Rogers",30
2020-04-03,"New River",24
2020-04-03,Norfolk,79
2020-04-03,"Out of State",24
2020-04-03,Peninsula,148
2020-04-03,Piedmont,24
2020-04-03,Pittsylvania-Danville,33
2020-04-03,Portsmouth,40
2020-04-03,"Prince William",133
2020-04-03,Rappahannock,115
2020-04-03,"Rappahannock Rapidan",56
2020-04-03,Richmond,56
2020-04-03,Roanoke,66
2020-04-03,Southside,14
2020-04-03,"Thomas Jefferson",89
2020-04-03,"Three Rivers",36
2020-04-03,Unknown,6
2020-04-03,"Virginia Beach",195
2020-04-03,"West Piedmont",20
2020-04-03,"Western Tidewater",52
2020-04-02,Alexandria,56
2020-04-02,Alleghany,17
2020-04-02,Arlington,56
2020-04-02,"Central Shenandoah",57
2020-04-02,"Central Virginia",27
2020-04-02,Chesapeake,55
2020-04-02,Chesterfield,74
2020-04-02,Chickahominy,29
2020-04-02,Crater,49
2020-04-02,"Cumberland Plateau",7
2020-04-02,"Eastern Shore",10
2020-04-02,Fairfax,246
2020-04-02,Hampton,21
2020-04-02,Henrico,103
2020-04-02,Lenowisco,2
2020-04-02,"Lord Fairfax",50
2020-04-02,Loudoun,114
2020-04-02,"Mount Rogers",25
2020-04-02,"New River",13
2020-04-02,Norfolk,46
2020-04-02,"Out of State",24
2020-04-02,Peninsula,95
2020-04-02,Piedmont,22
2020-04-02,Pittsylvania-Danville,14
2020-04-02,Portsmouth,11
2020-04-02,"Prince William",106
2020-04-02,Rappahannock,57
2020-04-02,"Rappahannock Rapidan",45
2020-04-02,Richmond,63
2020-04-02,Roanoke,73
2020-04-02,Southside,12
2020-04-02,"Thomas Jefferson",90
2020-04-02,"Three Rivers",37
2020-04-02,Unknown,12
2020-04-02,"Virginia Beach",60
2020-04-02,"West Piedmont",16
2020-04-02,"Western Tidewater",14
2020-04-01,Alexandria,49
2020-04-01,Alleghany,22
2020-04-01,Arlington,69
2020-04-01,"Central Shenandoah",27
2020-04-01,"Central Virginia",40
2020-04-01,Chesapeake,70
2020-04-01,Chesterfield,64
2020-04-01,Chickahominy,31
2020-04-01,Crater,36
2020-04-01,"Cumberland Plateau",12
2020-04-01,"Eastern Shore",6
2020-04-01,Fairfax,306
2020-04-01,Hampton,56
2020-04-01,Henrico,67
2020-04-01,Lenowisco,9
2020-04-01,"Lord Fairfax",103
2020-04-01,Loudoun,72
2020-04-01,"Mount Rogers",30
2020-04-01,"New River",24
2020-04-01,Norfolk,67
2020-04-01,"Out of State",15
2020-04-01,Peninsula,137
2020-04-01,Piedmont,26
2020-04-01,Pittsylvania-Danville,38
2020-04-01,Portsmouth,26
2020-04-01,"Prince William",105
2020-04-01,Rappahannock,80
2020-04-01,"Rappahannock Rapidan",30
2020-04-01,Richmond,98
2020-04-01,Roanoke,124
2020-04-01,Southside,15
2020-04-01,"Thomas Jefferson",25
2020-04-01,"Three Rivers",33
2020-04-01,Unknown,4
2020-04-01,"Virginia Beach",186
2020-04-01,"West Piedmont",33
2020-04-01,"Western Tidewater",49
2020-03-31,Alexandria,28
2020-03-31,Alleghany,14
2020-03-31,Arlington,55
2020-03-31,"Central Shenandoah",47
2020-03-31,"Central Virginia",21
2020-03-31,Chesapeake,40
2020-03-31,Chesterfield,44
2020-03-31,Chickahominy,15
2020-03-31,Crater,26
2020-03-31,"Cumberland Plateau",24
2020-03-31,"Eastern Shore",12
2020-03-31,Fairfax,273
2020-03-31,Hampton,33
2020-03-31,Henrico,71
2020-03-31,Lenowisco,6
2020-03-31,"Lord Fairfax",121
2020-03-31,Loudoun,53
2020-03-31,"Mount Rogers",25
2020-03-31,"New River",38
2020-03-31,Norfolk,40
2020-03-31,"Out of State",10
2020-03-31,Peninsula,60
2020-03-31,Piedmont,18
2020-03-31,Pittsylvania-Danville,3
2020-03-31,Portsmouth,17
2020-03-31,"Prince William",107
2020-03-31,Rappahannock,91
2020-03-31,"Rappahannock Rapidan",35
2020-03-31,Richmond,70
2020-03-31,Roanoke,99
2020-03-31,Southside,5
2020-03-31,"Thomas Jefferson",13
2020-03-31,"Three Rivers",28
2020-03-31,Unknown,39
2020-03-31,"Virginia Beach",81
2020-03-31,"West Piedmont",20
2020-03-31,"Western Tidewater",17
2020-03-30,Alexandria,42
2020-03-30,Alleghany,5
2020-03-30,Arlington,90
2020-03-30,"Central Shenandoah",9
2020-03-30,"Central Virginia",29
2020-03-30,Chesapeake,42
2020-03-30,Chesterfield,41
2020-03-30,Chickahominy,16
2020-03-30,Crater,28
2020-03-30,"Cumberland Plateau",14
2020-03-30,"Eastern Shore",10
2020-03-30,Fairfax,294
2020-03-30,Hampton,26
2020-03-30,Henrico,41
2020-03-30,Lenowisco,23
2020-03-30,"Lord Fairfax",64
2020-03-30,Loudoun,81
2020-03-30,"Mount Rogers",28
2020-03-30,"New River",7
2020-03-30,Norfolk,58
2020-03-30,"Out of State",14
2020-03-30,Peninsula,79
2020-03-30,Piedmont,15
2020-03-30,Pittsylvania-Danville,11
2020-03-30,Portsmouth,17
2020-03-30,"Prince William",113
2020-03-30,Rappahannock,42
2020-03-30,"Rappahannock Rapidan",21
2020-03-30,Richmond,39
2020-03-30,Roanoke,58
2020-03-30,Southside,1
2020-03-30,"Thomas Jefferson",20
2020-03-30,"Three Rivers",20
2020-03-30,"Virginia Beach",102
2020-03-30,"West Piedmont",8
2020-03-30,"Western Tidewater",25
2020-03-29,Alexandria,20
2020-03-29,Alleghany,27
2020-03-29,Arlington,29
2020-03-29,"Central Shenandoah",31
2020-03-29,"Central Virginia",22
2020-03-29,Chesapeake,40
2020-03-29,Chesterfield,41
2020-03-29,Chickahominy,16
2020-03-29,Crater,27
2020-03-29,"Cumberland Plateau",13
2020-03-29,"Eastern Shore",11
2020-03-29,Fairfax,104
2020-03-29,Hampton,25
2020-03-29,Henrico,53
2020-03-29,Lenowisco,7
2020-03-29,"Lord Fairfax",63
2020-03-29,Loudoun,29
2020-03-29,"Mount Rogers",18
2020-03-29,"New River",9
2020-03-29,Norfolk,49
2020-03-29,"Out of State",7
2020-03-29,Peninsula,89
2020-03-29,Piedmont,10
2020-03-29,Pittsylvania-Danville,42
2020-03-29,Portsmouth,13
2020-03-29,"Prince William",57
2020-03-29,Rappahannock,38
2020-03-29,"Rappahannock Rapidan",25
2020-03-29,Richmond,30
2020-03-29,Roanoke,38
2020-03-29,Southside,7
2020-03-29,"Thomas Jefferson",30
2020-03-29,"Three Rivers",20
2020-03-29,"Virginia Beach",118
2020-03-29,"West Piedmont",22
2020-03-29,"Western Tidewater",27
2020-03-28,Alexandria,41
2020-03-28,Alleghany,13
2020-03-28,Arlington,68
2020-03-28,"Central Shenandoah",31
2020-03-28,"Central Virginia",1
2020-03-28,Chesapeake,25
2020-03-28,Chesterfield,60
2020-03-28,Chickahominy,24
2020-03-28,Crater,23
2020-03-28,"Cumberland Plateau",21
2020-03-28,"Eastern Shore",10
2020-03-28,Fairfax,273
2020-03-28,Hampton,14
2020-03-28,Henrico,87
2020-03-28,Lenowisco,17
2020-03-28,"Lord Fairfax",72
2020-03-28,Loudoun,138
2020-03-28,"Mount Rogers",19
2020-03-28,"New River",14
2020-03-28,Norfolk,41
2020-03-28,"Out of State",3
2020-03-28,Peninsula,62
2020-03-28,Piedmont,17
2020-03-28,Pittsylvania-Danville,5
2020-03-28,Portsmouth,8
2020-03-28,"Prince William",98
2020-03-28,Rappahannock,65
2020-03-28,"Rappahannock Rapidan",35
2020-03-28,Richmond,52
2020-03-28,Roanoke,64
2020-03-28,Southside,3
2020-03-28,"Thomas Jefferson",20
2020-03-28,"Three Rivers",21
2020-03-28,Unknown,2
2020-03-28,"Virginia Beach",78
2020-03-28,"West Piedmont",5
2020-03-28,"Western Tidewater",25
2020-03-27,Alexandria,45
2020-03-27,Alleghany,13
2020-03-27,Arlington,64
2020-03-27,"Central Shenandoah",19
2020-03-27,"Central Virginia",29
2020-03-27,Chesapeake,59
2020-03-27,Chesterfield,57
2020-03-27,Chickahominy,21
2020-03-27,Crater,29
2020-03-27,"Cumberland Plateau",16
2020-03-27,"Eastern Shore",15
2020-03-27,Fairfax,197
2020-03-27,Hampton,26
2020-03-27,Henrico,64
2020-03-27,Lenowisco,8
2020-03-27,"Lord Fairfax",81
2020-03-27,Loudoun,83
2020-03-27,"Mount Rogers",22
2020-03-27,"New River",28
2020-03-27,Norfolk,58
2020-03-27,"Out of State",17
2020-03-27,Peninsula,126
2020-03-27,Piedmont,14
2020-03-27,Pittsylvania-Danville,18
2020-03-27,Portsmouth,35
2020-03-27,"Prince William",96
2020-03-27,Rappahannock,46
2020-03-27,"Rappahannock Rapidan",42
2020-03-27,Richmond,30
2020-03-27,Roanoke,123
2020-03-27,Southside,4
2020-03-27,"Thomas Jefferson",40
2020-03-27,"Three Rivers",23
2020-03-27,Unknown,3
2020-03-27,"Virginia Beach",165
2020-03-27,"West Piedmont",16
2020-03-27,"Western Tidewater",24
2020-03-26,Alexandria,30
2020-03-26,Alleghany,1
2020-03-26,Arlington,103
2020-03-26,"Central Shenandoah",26
2020-03-26,"Central Virginia",19
2020-03-26,Chesapeake,22
2020-03-26,Chesterfield,37
2020-03-26,Chickahominy,9
2020-03-26,Crater,15
2020-03-26,"Cumberland Plateau",5
2020-03-26,"Eastern Shore",8
2020-03-26,Fairfax,241
2020-03-26,Hampton,20
2020-03-26,Henrico,31
2020-03-26,Lenowisco,3
2020-03-26,"Lord Fairfax",55
2020-03-26,Loudoun,105
2020-03-26,"Mount Rogers",10
2020-03-26,"New River",5
2020-03-26,Norfolk,33
2020-03-26,"Out of State",7
2020-03-26,Peninsula,93
2020-03-26,Piedmont,8
2020-03-26,Pittsylvania-Danville,2
2020-03-26,Portsmouth,8
2020-03-26,"Prince William",64
2020-03-26,Rappahannock,59
2020-03-26,"Rappahannock Rapidan",26
2020-03-26,Richmond,27
2020-03-26,Roanoke,9
2020-03-26,Southside,1
2020-03-26,"Thomas Jefferson",35
2020-03-26,"Three Rivers",34
2020-03-26,Unknown,2
2020-03-26,"Virginia Beach",64
2020-03-26,"West Piedmont",3
2020-03-26,"Western Tidewater",21
2020-03-25,Alexandria,27
2020-03-25,Alleghany,5
2020-03-25,Arlington,39
2020-03-25,"Central Shenandoah",14
2020-03-25,"Central Virginia",3
2020-03-25,Chesapeake,29
2020-03-25,Chesterfield,53
2020-03-25,Chickahominy,18
2020-03-25,Crater,19
2020-03-25,"Cumberland Plateau",2
2020-03-25,"Eastern Shore",1
2020-03-25,Fairfax,191
2020-03-25,Hampton,13
2020-03-25,Henrico,39
2020-03-25,Lenowisco,10
2020-03-25,"Lord Fairfax",59
2020-03-25,Loudoun,56
2020-03-25,"Mount Rogers",9
2020-03-25,"New River",2
2020-03-25,Norfolk,35
2020-03-25,"Out of State",9
2020-03-25,Peninsula,78
2020-03-25,Piedmont,8
2020-03-25,Pittsylvania-Danville,7
2020-03-25,Portsmouth,8
2020-03-25,"Prince William",78
2020-03-25,Rappahannock,48
2020-03-25,"Rappahannock Rapidan",14
2020-03-25,Richmond,19
2020-03-25,Roanoke,8
2020-03-25,Southside,1
2020-03-25,"Thomas Jefferson",17
2020-03-25,"Three Rivers",16
2020-03-25,Unknown,2
2020-03-25,"Virginia Beach",54
2020-03-25,"West Piedmont",3
2020-03-25,"Western Tidewater",10
2020-03-24,Alexandria,24
2020-03-24,Alleghany,5
2020-03-24,Arlington,31
2020-03-24,"Central Shenandoah",34
2020-03-24,"Central Virginia",14
2020-03-24,Chesapeake,29
2020-03-24,Chesterfield,40
2020-03-24,Chickahominy,16
2020-03-24,Crater,26
2020-03-24,"Cumberland Plateau",3
2020-03-24,"Eastern Shore",2
2020-03-24,Fairfax,136
2020-03-24,Hampton,13
2020-03-24,Henrico,56
2020-03-24,Lenowisco,7
2020-03-24,"Lord Fairfax",16
2020-03-24,Loudoun,19
2020-03-24,"Mount Rogers",13
2020-03-24,"New River",8
2020-03-24,Norfolk,28
2020-03-24,"Out of State",4
2020-03-24,Peninsula,93
2020-03-24,Piedmont,21
2020-03-24,Pittsylvania-Danville,19
2020-03-24,Portsmouth,8
2020-03-24,"Prince William",55
2020-03-24,Rappahannock,45
2020-03-24,"Rappahannock Rapidan",22
2020-03-24,Richmond,23
2020-03-24,Roanoke,43
2020-03-24,Southside,9
2020-03-24,"Thomas Jefferson",15
2020-03-24,"Three Rivers",24
2020-03-24,"Virginia Beach",54
2020-03-24,"West Piedmont",4
2020-03-24,"Western Tidewater",11
2020-03-23,Alexandria,14
2020-03-23,Alleghany,1
2020-03-23,Arlington,38
2020-03-23,"Central Shenandoah",12
2020-03-23,"Central Virginia",1
2020-03-23,Chesapeake,23
2020-03-23,Chesterfield,23
2020-03-23,Chickahominy,4
2020-03-23,Crater,7
2020-03-23,"Cumberland Plateau",1
2020-03-23,"Eastern Shore",4
2020-03-23,Fairfax,141
2020-03-23,Hampton,3
2020-03-23,Henrico,32
2020-03-23,Lenowisco,2
2020-03-23,"Lord Fairfax",34
2020-03-23,Loudoun,25
2020-03-23,"Mount Rogers",6
2020-03-23,"New River",5
2020-03-23,Norfolk,20
2020-03-23,"Out of State",5
2020-03-23,Peninsula,41
2020-03-23,Piedmont,11
2020-03-23,Pittsylvania-Danville,1
2020-03-23,Portsmouth,14
2020-03-23,"Prince William",42
2020-03-23,Rappahannock,38
2020-03-23,"Rappahannock Rapidan",9
2020-03-23,Richmond,19
2020-03-23,Roanoke,21
2020-03-23,Southside,5
2020-03-23,"Thomas Jefferson",3
2020-03-23,"Three Rivers",11
2020-03-23,Unknown,2
2020-03-23,"Virginia Beach",33
2020-03-23,"West Piedmont",1
2020-03-23,"Western Tidewater",17
2020-03-22,Alexandria,9
2020-03-22,Alleghany,2
2020-03-22,Arlington,49
2020-03-22,"Central Shenandoah",26
2020-03-22,"Central Virginia",7
2020-03-22,Chesapeake,18
2020-03-22,Chesterfield,6
2020-03-22,Chickahominy,5
2020-03-22,Crater,1
2020-03-22,"Cumberland Plateau",1
2020-03-22,Fairfax,91
2020-03-22,Hampton,7
2020-03-22,Henrico,11
2020-03-22,Lenowisco,2
2020-03-22,"Lord Fairfax",1
2020-03-22,Loudoun,18
2020-03-22,"Mount Rogers",3
2020-03-22,"New River",1
2020-03-22,Norfolk,20
2020-03-22,"Out of State",2
2020-03-22,Peninsula,34
2020-03-22,Piedmont,15
2020-03-22,Pittsylvania-Danville,1
2020-03-22,Portsmouth,4
2020-03-22,"Prince William",21
2020-03-22,Rappahannock,12
2020-03-22,"Rappahannock Rapidan",16
2020-03-22,Richmond,4
2020-03-22,Roanoke,7
2020-03-22,Southside,1
2020-03-22,"Thomas Jefferson",21
2020-03-22,"Three Rivers",7
2020-03-22,"Virginia Beach",33
2020-03-22,"West Piedmont",1
2020-03-22,"Western Tidewater",11
2020-03-21,Alexandria,13
